,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
10,0.36730604065273403,0.629974234182651,0.6328848172535547,0.6256799312911537,0.6160893215001432,0.6132264529058116,0.6127015936635175,0.6178547571333143,0.5876992079396889,0.6044469892165283,0.610077297452047,0.610602156694341,0.3693100486687661,0.3693100486687661,0.36730604065273403,0.36730604065273403,0.36730604065273403,0.36730604065273403,0.6325985303941216,0.6293062315106404,0.6257753602442981,0.6226739192671057,0.6188567611413303,0.6175207557973089,0.6216242007825175,0.36730604065273403,0.6214333428762286,0.6330279606832713,0.6096001526863251,0.5255272449661227,0.5914686515888921,0.5914686515888921,0.6197633361962019,0.6304036644718007,0.5612176734421224,0.5375990075388873,0.5430861723446894,0.541750167000668,0.5182746445271496,0.5313961255845023,0.5319686993033687,0.5525336387059834,0.5394121576486306,0.5848257361283414,0.6330279606832713
11,0.4400706174253268,0.6776409962782708,0.6817921557400516,0.6783089989502815,0.6541177593281802,0.6530203263670198,0.6523046092184369,0.6534974711327417,0.6513026052104208,0.6709132550815917,0.4443649203168241,0.4416451951522092,0.44197919648821454,0.44197919648821454,0.4400706174253268,0.4400706174253268,0.4400706174253268,0.4400706174253268,0.6812195820211853,0.6832713045137895,0.680408435919458,0.6043038457868117,0.6738238381524955,0.6324076724878328,0.5838820498139136,0.4400706174253268,0.6624200782517415,0.6818398702166237,0.6285427998854852,0.6583166332665331,0.656551197633362,0.656551197633362,0.6216242007825175,0.6823647294589178,0.5363584311480103,0.5082068899704171,0.5177497852848554,0.5114991888538982,0.49675541559309094,0.5203263670197538,0.5095906097910106,0.5172726405191335,0.5115946178070426,0.6276326904249415,0.6832713045137895
12,0.4846359385437542,0.646149441740624,0.708989407386201,0.7118999904571047,0.7118999904571047,0.7115659891210994,0.7091802652924898,0.7091802652924898,0.6963450710945701,0.7026433820020994,0.49379711804561505,0.48897795591182364,0.4862582307472087,0.4862582307472087,0.4846359385437542,0.4846359385437542,0.4846359385437542,0.4846359385437542,0.6433342876228648,0.7087031205267679,0.7115182746445271,0.7114228456913828,0.7111842733085219,0.7101345548239336,0.7044088176352705,0.4846359385437542,0.662515507204886,0.7081305468079016,0.7081305468079016,0.6282565130260521,0.6269682221586029,0.5879854947991221,0.5879854947991221,0.7088939784330566,0.49207939688901614,0.49546712472564175,0.4904571046855616,0.4947514075770589,0.49794827750739573,0.4993797118045615,0.5120240480961924,0.49675541559309094,0.5079683175875561,0.6544729670982176,0.7118999904571047
13,0.4445080637465407,0.6898081878041797,0.6938639183128161,0.6911441931482012,0.6543563317110411,0.6535451856093139,0.6529248974138754,0.6541177593281802,0.6658555205649394,0.6837484492795114,0.45023380093520377,0.4468460730985781,0.44708464548143906,0.44708464548143906,0.4445080637465407,0.4445080637465407,0.4445080637465407,0.4445080637465407,0.6931959156408054,0.6954384960396984,0.6931482011642333,0.5997709705124534,0.6872316060692815,0.6313102395266724,0.6516843210229983,0.4445080637465407,0.6751598434965168,0.6940070617425327,0.6284950854089131,0.6591277793682603,0.657553201641378,0.657553201641378,0.618045615039603,0.69481820784426,0.6387059833953621,0.5171772115659892,0.5016700066800267,0.5156980627922512,0.5237618093329516,0.5195152209180265,0.5178452142379998,0.4930814008970322,0.5053440213760855,0.639421700543945,0.6954384960396984
14,0.39235614085313486,0.45176066418551386,0.6379902662467792,0.6367496898559023,0.634697967363298,0.6119381620383625,0.6009638324267583,0.5970989598244107,0.5847886248687851,0.5833094760950472,0.39178356713426854,0.39345357381429524,0.39178356713426854,0.39178356713426854,0.39235614085313486,0.39235614085313486,0.39235614085313486,0.39235614085313486,0.5260521042084169,0.6313579540032446,0.6348888252695868,0.6257276457677259,0.6145147437732608,0.606116995896555,0.6283996564557687,0.39235614085313486,0.5309189808187804,0.6349842542227312,0.643382002099437,0.6433342876228648,0.6422368546617043,0.6422368546617043,0.6422368546617043,0.631978242198683,0.5330184177879569,0.5193243630117378,0.5267201068804275,0.5271018226930051,0.5314438400610745,0.5473804752361867,0.533543277030251,0.5358812863822884,0.5370741482965932,0.5831274542029384,0.643382002099437
15,0.48606737284091994,0.6564557686802176,0.7138562839965645,0.7159080064891689,0.7159080064891689,0.7158602920125966,0.713474568183987,0.7137608550434201,0.7003530871266342,0.7081782612844737,0.49627827082736903,0.4905048191621338,0.48778509399751885,0.48778509399751885,0.48606737284091994,0.48606737284091994,0.48606737284091994,0.48606737284091994,0.6536406145624583,0.7132837102776982,0.7156217196297356,0.7154308617234469,0.7154785762000191,0.7141425708559977,0.7073671151827464,0.48606737284091994,0.6698635365970035,0.7125202786525432,0.7125202786525432,0.570331138467411,0.5988643954575819,0.5961446702929669,0.5961446702929669,0.712711136558832,0.6593186372745491,0.4947036931004867,0.5055348792823743,0.4953239812959252,0.5104017558927378,0.5066323122435347,0.4888825269586793,0.49551483920221395,0.503960301555492,0.661746773971223,0.7159080064891689
16,0.39531443840061076,0.558641091707224,0.6546903330470465,0.6521137513121481,0.6492031682412444,0.6251550720488597,0.6095524382097528,0.6285905143620575,0.5963355281992556,0.6304513789483729,0.3959824410726214,0.39765244775264813,0.3944555778223113,0.3944555778223113,0.39531443840061076,0.39531443840061076,0.39531443840061076,0.39531443840061076,0.5598339536215288,0.6448134363966027,0.6498711709132551,0.6378471228170627,0.6233896364156886,0.6251073575722874,0.6445271495371696,0.39531443840061076,0.5631739669815822,0.6546426185704742,0.6588414925088272,0.6585074911728218,0.6576009161179502,0.6576009161179502,0.6576009161179502,0.6472468747017845,0.6330756751598435,0.5404618761332188,0.5344498520851226,0.5393644431720584,0.5396030155549194,0.5197060788243153,0.530584979482775,0.5279606832713045,0.5272926805992938,0.6049594780389703,0.6588414925088272
17,0.4840633648248879,0.6472945891783567,0.7111842733085219,0.713713140566848,0.713713140566848,0.7132837102776982,0.7108025574959442,0.7110888443553774,0.6984445080637466,0.7044565321118428,0.4926519706078824,0.4885008111461017,0.4856856570283424,0.4856856570283424,0.4840633648248879,0.4840633648248879,0.4840633648248879,0.4840633648248879,0.6442885771543087,0.7111842733085219,0.713713140566848,0.7131405668479817,0.7129019944651207,0.7119477049336769,0.7068899704170245,0.4840633648248879,0.6649012310334955,0.7098482679645004,0.7098482679645004,0.6288290867449184,0.6274453669243248,0.5885580685179883,0.5885580685179883,0.7108979864490886,0.4910296784044279,0.504723733180647,0.5022902948754652,0.4904571046855616,0.5072526004389731,0.5016700066800267,0.5107834717053154,0.49713713140566845,0.5079206031109839,0.6557665595741746,0.713713140566848
18,0.4821547857620002,0.6519706078824316,0.710993415402233,0.712949708941693,0.712949708941693,0.7128065655119763,0.7101345548239336,0.7106116995896555,0.6984445080637466,0.705029105830709,0.49198396793587174,0.4866876610363584,0.4837770779654547,0.4837770779654547,0.4821547857620002,0.4821547857620002,0.4821547857620002,0.4821547857620002,0.6483920221395171,0.7102299837770779,0.7128542799885486,0.7123771352228266,0.71223399179311,0.710993415402233,0.7053631071667144,0.4821547857620002,0.6659509495180838,0.7092756942456341,0.7092756942456341,0.570331138467411,0.5994369691764482,0.5410344498520852,0.5410344498520852,0.7099436969176448,0.6571237713522282,0.5044374463212139,0.5093520374081496,0.5033877278366257,0.511165187517893,0.5056780227120908,0.5118331901899036,0.4986639946559786,0.4838247924420269,0.6549324398355795,0.712949708941693
19,0.4009924611127016,0.5179406431911442,0.625250501002004,0.6344116805038649,0.6383242675827846,0.6192384769539078,0.6050195629353946,0.6128924515698063,0.576772592804657,0.6349842542227312,0.4098673537551293,0.40466647580876036,0.402328466456723,0.402328466456723,0.4009924611127016,0.4009924611127016,0.4009924611127016,0.4009924611127016,0.5206603683557591,0.6297833762763623,0.6358908292776029,0.6400419887393836,0.6317396698158221,0.6144193148201165,0.6152304609218436,0.4009924611127016,0.4887870980055349,0.6278747972134746,0.5616948182078443,0.5851703406813628,0.6302128065655119,0.6302128065655119,0.6320736711518274,0.6343162515507205,0.636177116137036,0.5322072716862296,0.5258135318255559,0.537265006202882,0.5285332569901708,0.5126920507682031,0.5281515411775933,0.5249546712472564,0.5200877946368928,0.5832264175617549,0.6400419887393836
20,0.48773737952094665,0.6540223303750358,0.7165760091611795,0.7190094474663613,0.7190094474663613,0.7185800171772115,0.716194293348602,0.7166714381143239,0.7042179597289818,0.7108979864490886,0.49670770111651874,0.49246111270159365,0.4893596717244012,0.4893596717244012,0.48773737952094665,0.48773737952094665,0.48773737952094665,0.48773737952094665,0.6505391735852658,0.7164805802080351,0.7186277316537838,0.7189140185132169,0.7181028724114896,0.7173394407863346,0.7117091325508159,0.48773737952094665,0.669243248401565,0.7155262906765912,0.7155262906765912,0.621528771829373,0.6204313388682127,0.5914209371123199,0.5914209371123199,0.7165760091611795,0.6604160702357095,0.5002862868594331,0.4879282374272354,0.5016222922034546,0.488071380856952,0.4909819639278557,0.486830804466075,0.5037694436492032,0.5058688806183796,0.6659739231549519,0.7190094474663613
21,0.4503292298883481,0.6083118618188759,0.624487069376849,0.624248496993988,0.624248496993988,0.6237236377516938,0.5309666952953526,0.6184750453287527,0.5272449661227216,0.5272449661227216,0.4564366828895887,0.45390781563126253,0.45147437732608076,0.45147437732608076,0.4503292298883481,0.4503292298883481,0.4503292298883481,0.4503292298883481,0.6072144288577155,0.6256322168145816,0.6249164996659987,0.6245347838534211,0.6222922034545281,0.6203836243916404,0.528819543849604,0.4503292298883481,0.6149441740624105,0.5161274930814009,0.5208035117854757,0.5209466552151923,0.5135986258230747,0.5135986258230747,0.5157457772688233,0.6216242007825175,0.505964309571524,0.5070617425326844,0.5156980627922512,0.514409771924802,0.5226643763717912,0.5199446512071763,0.5121194770493368,0.5091134650252886,0.5196106498711709,0.5640681716166017,0.6256322168145816
22,0.43825746731558357,0.6851798835766771,0.6898081878041797,0.6936730604065273,0.6555491936253459,0.655072048859624,0.655072048859624,0.6532588987498807,0.6759232751216719,0.689617329897891,0.44360148869166904,0.43887775551102204,0.4404523332379044,0.4404523332379044,0.43825746731558357,0.43825746731558357,0.43825746731558357,0.43825746731558357,0.6886630403664472,0.6929096287813723,0.6934822025002386,0.6771161370359767,0.6931959156408054,0.6618475045328752,0.6841778795686612,0.43825746731558357,0.6671915259089608,0.6896650443744632,0.6508254604446989,0.6510640328275599,0.6508254604446989,0.6508254604446989,0.624773356236282,0.6923847695390781,0.5212806565511976,0.5106880427521711,0.5209943696917645,0.5118331901899036,0.5257181028724115,0.5138371982059357,0.5213283710277699,0.5265292489741388,0.5028151541177593,0.6395754471906776,0.6936730604065273
23,0.4001336005344021,0.5171772115659892,0.6219104876419506,0.6357476858478862,0.6385151254890734,0.6017749785284855,0.6020135509113465,0.6156598912109934,0.5936158030346407,0.6335528199255654,0.4082450615516748,0.403330470464739,0.4013741769252791,0.4013741769252791,0.4001336005344021,0.4001336005344021,0.4001336005344021,0.4001336005344021,0.5187517892928715,0.628733657791774,0.636940547762191,0.6392785571142284,0.6295448038935013,0.6166141807424372,0.6180933295161752,0.4001336005344021,0.49212711136558834,0.6259662181505868,0.566370836911919,0.5885103540414162,0.6338391067849986,0.6338391067849986,0.6354136845118808,0.6326939593472659,0.636177116137036,0.5333524191239623,0.5271495371695772,0.5266246779272832,0.5293444030918981,0.533543277030251,0.528819543849604,0.5260043897318446,0.5271018226930051,0.5836929591104608,0.6392785571142284
24,0.40127874797213475,0.518894932722588,0.6253459299551484,0.6361294016604638,0.6399465597862392,0.6188567611413303,0.6055921366542609,0.6145147437732608,0.5914209371123199,0.6351751121290199,0.4096764958488405,0.40466647580876036,0.40251932436301174,0.40251932436301174,0.40127874797213475,0.40127874797213475,0.40127874797213475,0.40127874797213475,0.5214237999809143,0.6301650920889398,0.6377039793873461,0.6399465597862392,0.6323122435346884,0.6156598912109934,0.6169481820784426,0.40127874797213475,0.4887870980055349,0.6280656551197633,0.5616948182078443,0.586220059165951,0.6323122435346884,0.6323122435346884,0.6341731081210039,0.6350796831758756,0.6366542609027579,0.533066132264529,0.5276266819352992,0.5377421509686039,0.5208989407386201,0.5321118427330852,0.5270063937398607,0.5233323790438019,0.5224735184655024,0.5845924653539885,0.6399465597862392
25,0.39297642904857333,0.5579253745586411,0.6572192003053726,0.6546426185704742,0.6523046092184369,0.6283519419791965,0.6117950186086458,0.6302605210420842,0.5984826796450043,0.6330756751598435,0.39402614753316156,0.3949327225880332,0.3919267105639851,0.3919267105639851,0.39297642904857333,0.39297642904857333,0.39297642904857333,0.39297642904857333,0.5592136654260903,0.647342303654929,0.6526863250310144,0.6403759900753889,0.6257276457677259,0.6283996564557687,0.6466743009829182,0.39297642904857333,0.5632216814581544,0.6570760568756561,0.6607023570951427,0.6603683557591373,0.65955720965741,0.65955720965741,0.65955720965741,0.6496803130069663,0.6355091134650253,0.5421318828132455,0.5322072716862296,0.5379807233514649,0.5384101536406145,0.5492413398225021,0.5277698253650157,0.5339249928428285,0.5242389540986735,0.6065022461148046,0.6607023570951427
26,0.487069376848936,0.6540223303750358,0.7172440118331902,0.7197728790915163,0.7197728790915163,0.7194388777555111,0.717434869739479,0.7179120145052009,0.7054585361198588,0.712711136558832,0.4966122721633744,0.4921748258421605,0.4888825269586793,0.4888825269586793,0.487069376848936,0.487069376848936,0.487069376848936,0.487069376848936,0.6505391735852658,0.7170531539269014,0.7194865922320832,0.7193911632789388,0.7191525908960779,0.7185800171772115,0.7128542799885486,0.487069376848936,0.6693386773547094,0.7170531539269014,0.7170531539269014,0.6242007825174157,0.6227216337436778,0.5923752266437637,0.5923752266437637,0.7167668670674683,0.6619429334860196,0.5035308712663422,0.5056780227120908,0.49069567706842254,0.48826223876324076,0.5014314342971657,0.5103540414161657,0.5005248592422941,0.4850176543563317,0.6667833020538432,0.7197728790915163
27,0.39226071189999046,0.5530107834717053,0.5508636320259567,0.6161370359767153,0.6128924515698063,0.6104112987880523,0.6089321500143143,0.6016795495753412,0.5854089130642237,0.5870312052676783,0.39817730699494225,0.3937398606737284,0.39397843305658936,0.39397843305658936,0.39226071189999046,0.39226071189999046,0.39226071189999046,0.39226071189999046,0.5519133505105449,0.5748640137417692,0.6154213188281324,0.6007729745204695,0.6051627063651112,0.6038267010210898,0.6022998377707797,0.39226071189999046,0.5693768489359672,0.5517702070808284,0.5957152400038171,0.5575436587460636,0.6159461780704266,0.6159461780704266,0.6151350319686993,0.572812291249165,0.5358812863822884,0.5315392690142189,0.5336864204599675,0.5234278079969463,0.5367878614371601,0.5238095238095238,0.527817539841588,0.5222349460826414,0.5295829754747591,0.5666853990167282,0.6161370359767153
28,0.39994274262811336,0.5540127874797214,0.6533066132264529,0.6212424849699398,0.6090275789674587,0.6309762381906671,0.6107453001240576,0.6013455482393358,0.5774405954766676,0.6406145624582499,0.4044279034258994,0.4031396125584502,0.39994274262811336,0.39994274262811336,0.39994274262811336,0.39994274262811336,0.39994274262811336,0.39994274262811336,0.5579730890352133,0.6476285905143621,0.6038267010210898,0.6212424849699398,0.6256322168145816,0.6102681553583357,0.6316919553392499,0.39994274262811336,0.5459490409390209,0.6536406145624583,0.63865826891879,0.63670197537933,0.6322645290581163,0.6322645290581163,0.6322645290581163,0.6513980341635652,0.6421891401851322,0.5356427139994274,0.5235232369500906,0.5263861055444222,0.5358335719057162,0.5150777745968127,0.530823551865636,0.5281038267010211,0.5240003817158125,0.5933896010716317,0.6536406145624583
29,0.48721252027865253,0.647103731272068,0.7059356808855807,0.7083691191907625,0.7083691191907625,0.7081305468079016,0.7046951044947037,0.7049813913541368,0.6903330470464739,0.6985399370168909,0.49551483920221395,0.4916499665998664,0.4888348124821071,0.4888348124821071,0.48721252027865253,0.48721252027865253,0.48721252027865253,0.48721252027865253,0.6443840061074531,0.7059356808855807,0.7079874033781849,0.7079874033781849,0.7074625441358908,0.7058402519324363,0.6988739383528962,0.48721252027865253,0.661274930814009,0.7034545281038267,0.7034545281038267,0.5629831090752935,0.5919935108311862,0.5899417883385819,0.5899417883385819,0.7058402519324363,0.4870216623723638,0.49136367974043327,0.4879759519038076,0.4968985590228075,0.4958488405382193,0.497757419601107,0.49966599866399464,0.5022902948754652,0.5106880427521711,0.6486641713762622,0.7083691191907625
