,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
52,0.32718959044850265,0.7168139095091591,0.7168139095091591,0.7168139095091591,0.7001608851505828,0.7001608851505828,0.7001608851505828,0.6864433091535183,0.7150639306782579,0.7168139095091591,0.7168139095091591,0.7168139095091591,0.7168139095091591,0.7168139095091591,0.7168139095091591,0.7168139095091591,0.7168139095091591,0.32718959044850265,0.7168139095091591,0.7168139095091591,0.7168139095091591,0.7168139095091591,0.7168139095091591,0.7168139095091591,0.7168139095091591,0.32718959044850265,0.7168139095091591,0.7168139095091591,0.7168139095091591,0.7001608851505828,0.7001608851505828,0.7001608851505828,0.6816449801010471,0.7168139095091591,0.7168139095091591,0.5475175703519716,0.5531062124248497,0.5518642919642102,0.5479127268621751,0.5410821643286573,0.5555336024160998,0.5585255017076406,0.559598069378193,0.563493183550199,0.5567755228767394,0.5468401591916227,0.5532755652149369,0.5545739366056056,0.5538400745152277,0.5498320584831635,0.561178695419007,0.5601061277484547,0.5492675491828728,0.5642270456405769,0.5629286742499082,0.5487030398825821,0.5363967371362444,0.5422111829292388,0.5531626633548787,0.565073809591013,0.5335741906347907,0.565073809591013,0.5451466312907505,0.5621383612295012,0.5473482175618843,0.5558158570662451,0.5389370289875526,0.5608399898388325,0.5507917242936577,0.5583561489175534,0.5651867114510711,0.5558158570662451,0.6817599727362916,0.7168139095091591
53,0.3582658274295069,0.5512151062688758,0.6645685737672529,0.6684072370092298,0.6675040221287646,0.6694798046797821,0.6694798046797821,0.6684072370092298,0.6627056930762935,0.6645685737672529,0.6645685737672529,0.6645685737672529,0.5512151062688758,0.5512151062688758,0.5512151062688758,0.5512151062688758,0.5512151062688758,0.3582658274295069,0.5512151062688758,0.6645685737672529,0.6667701600383866,0.6650766321375144,0.5969403595924243,0.6678991786389681,0.6531654859013802,0.3582658274295069,0.5512151062688758,0.6645685737672529,0.6655282395777471,0.6627056930762935,0.669366902819724,0.6608992633153631,0.6620282819159445,0.6645685737672529,0.6645685737672529,0.54122329165373,0.5383442942222473,0.5346749837703576,0.5380055886420729,0.5411103897936719,0.5347878856304158,0.5437635835050383,0.5338846707499506,0.5391346072426543,0.5492957746478874,0.5485054616274803,0.5425781139744277,0.5460780716362302,0.5548844167207655,0.5422958593242824,0.5517796155691665,0.5363120607412007,0.5355217477207938,0.5492393237178582,0.5601343532134692,0.5495215783680036,0.5442716418752999,0.5574247085720737,0.5415055463038754,0.5360298060910553,0.5493522255779164,0.547432893956928,0.5498602839481781,0.5417313500239916,0.5430861723446894,0.5444974455954161,0.5399249202630614,0.5456829151260267,0.5339975726100088,0.5245138163651246,0.5546586130006492,0.5419571537441079,0.613093688681484,0.6694798046797821
54,0.3318467921759011,0.7231081882074007,0.7231081882074007,0.7231081882074007,0.7095599650004234,0.7095599650004234,0.7095599650004234,0.697479465974202,0.7218098168167321,0.7231081882074007,0.7231081882074007,0.7231081882074007,0.7231081882074007,0.7231081882074007,0.7231081882074007,0.7231081882074007,0.7231081882074007,0.3318467921759011,0.7231081882074007,0.7231081882074007,0.7231081882074007,0.7231081882074007,0.7231081882074007,0.7231081882074007,0.7231081882074007,0.3318467921759011,0.7231081882074007,0.7231081882074007,0.7231081882074007,0.7095599650004234,0.7095599650004234,0.7095599650004234,0.6971972113240565,0.7231081882074007,0.7231081882074007,0.5526263795196026,0.5608682153038471,0.5706906771289056,0.5491828727878292,0.546755482796579,0.5572553557819865,0.5582150215924807,0.5551666713709108,0.5456829151260267,0.5526828304496316,0.5578198650822772,0.5550537695108527,0.5488441672076547,0.5577069632222191,0.5566908464816958,0.5542070055604166,0.5590053346128877,0.5511022044088176,0.545965169776172,0.5293685963476248,0.5442151909452708,0.5525134776595444,0.5593440401930622,0.548223206977335,0.5492393237178582,0.5723842050297778,0.539642665612916,0.5699568150385278,0.5359733551610263,0.5478845013971605,0.5536424962601258,0.5587795308927714,0.5522876739394281,0.5713116373592255,0.5387959016624799,0.5532473397499224,0.5530779869598351,0.6891581807328794,0.7231081882074007
55,0.36134240311609134,0.5550819949758672,0.6645967992322673,0.647943774873691,0.6429760930311327,0.6491856953343307,0.6491856953343307,0.647943774873691,0.6640322899319766,0.6645967992322673,0.6645967992322673,0.6645967992322673,0.5550819949758672,0.5550819949758672,0.5550819949758672,0.5550819949758672,0.5550819949758672,0.36134240311609134,0.5550819949758672,0.6645967992322673,0.6473792655734003,0.6442180134917723,0.6034604420107821,0.6552259448474413,0.6507663213751447,0.36134240311609134,0.5550819949758672,0.6645967992322673,0.6440486607016851,0.6464195997629061,0.649467949984476,0.6128312963956081,0.6110813175647068,0.6645967992322673,0.6645967992322673,0.5442998673403144,0.5388805780575235,0.5296226255327556,0.5483643343024076,0.5437918089700527,0.5378080103869711,0.5497756075531345,0.5492675491828728,0.544017612690169,0.5440740636201982,0.5490981963927856,0.5454288859408959,0.5463885517513901,0.5448643766406052,0.5350983657455757,0.54943690197296,0.5468966101216518,0.5506788224335996,0.5497191566231053,0.532953230404471,0.5518642919642102,0.5435660052499365,0.5398966947980468,0.5457111405910412,0.5485901380225239,0.5340257980750233,0.5524852521945299,0.5511868808038612,0.5343080527251687,0.5472353157018262,0.5629286742499082,0.5531626633548787,0.5392192836376979,0.5344209545852268,0.5502836659233961,0.5348161110954303,0.5417031245589771,0.6046500930917652,0.6645967992322673
56,0.37048745378080106,0.565073809591013,0.6694515792147676,0.6694515792147676,0.6694515792147676,0.6365971379378476,0.6352987665471789,0.6352987665471789,0.6691128736345932,0.6691128736345932,0.6694515792147676,0.6694515792147676,0.565073809591013,0.565073809591013,0.565073809591013,0.565073809591013,0.565073809591013,0.37048745378080106,0.565073809591013,0.6694515792147676,0.6694515792147676,0.6523469474159587,0.5480256287222331,0.6310084958649693,0.6683225606141862,0.37048745378080106,0.565073809591013,0.6694515792147676,0.6687177171243897,0.6687177171243897,0.658895255299331,0.614299020576364,0.6171780180078467,0.6694515792147676,0.6694515792147676,0.5379209122470293,0.5211549860283948,0.523638826949674,0.5349290129554884,0.5293968218126394,0.5362838352761862,0.525953315080866,0.5457675915210703,0.5393321854977561,0.5415337717688898,0.5266871771712439,0.5382031668971746,0.552541703124559,0.5402354003782213,0.543170848739733,0.5391628327076688,0.5384289706172909,0.5321064664540348,0.5435095543199074,0.539275734567727,0.5245420418301392,0.5482514324423495,0.5550819949758672,0.5372435010866804,0.5312032515735696,0.5312032515735696,0.5444692201304017,0.5655818679612746,0.540856360608541,0.5351548166756047,0.5469530610516808,0.5432837505997912,0.5352677185356629,0.5211549860283948,0.5527675068446752,0.5428885940895877,0.5371305992266222,0.6120493464759462,0.6694515792147676
57,0.36213271613649833,0.5538965254452567,0.6530243585763076,0.6412825651302605,0.6421293290806966,0.6376132546783708,0.6376132546783708,0.6412825651302605,0.6524598492760169,0.6530243585763076,0.6530243585763076,0.6530243585763076,0.5538965254452567,0.5538965254452567,0.5538965254452567,0.5538965254452567,0.5538965254452567,0.36213271613649833,0.5538965254452567,0.6530243585763076,0.6379519602585453,0.6364277851477603,0.5985492110982529,0.5605577351886872,0.6378390583984871,0.36213271613649833,0.5538965254452567,0.6530243585763076,0.6438793079115979,0.6442744644218014,0.6381777639786615,0.614242569646335,0.612661943605521,0.6530243585763076,0.6530243585763076,0.5396708910779305,0.5405176550283666,0.5457111405910412,0.5448643766406052,0.5409128115385701,0.5336306415648198,0.5484207852324368,0.5309209969234243,0.5432837505997912,0.5375257557368258,0.5391063817776398,0.5397837929379886,0.5434531033898784,0.5461062971012447,0.5454288859408959,0.5433966524598492,0.5439047108301109,0.53848542154732,0.5509046261537159,0.536170933416128,0.5360015806260409,0.5549690931158091,0.5546303875356347,0.5341951508651105,0.53848542154732,0.5537271726551695,0.528324254142087,0.522904964859296,0.535380620395721,0.5513562335939485,0.528324254142087,0.5419853792091225,0.5368483445764769,0.5521465466143555,0.5483078833723786,0.5333483869146745,0.5375257557368258,0.5991973514059941,0.6530243585763076
58,0.3315645375257557,0.7215840130966158,0.7215840130966158,0.7215840130966158,0.7097293177905106,0.7097293177905106,0.7097293177905106,0.6961810945835333,0.7205114454260634,0.7215840130966158,0.7215840130966158,0.7215840130966158,0.7215840130966158,0.7215840130966158,0.7215840130966158,0.7215840130966158,0.7215840130966158,0.3315645375257557,0.7215840130966158,0.7215840130966158,0.7215840130966158,0.7215840130966158,0.7215840130966158,0.7215840130966158,0.7215840130966158,0.3315645375257557,0.7215840130966158,0.7215840130966158,0.7215840130966158,0.7097293177905106,0.7097293177905106,0.7097293177905106,0.6966327020237658,0.7215840130966158,0.7215840130966158,0.5447797002455615,0.5618278811143413,0.5735696745603884,0.5587230799627424,0.5473764430268989,0.5509893025487594,0.5590053346128877,0.5415619972339044,0.5484490106974512,0.5448361511755906,0.5517231646391374,0.5644810748257078,0.5588359818228005,0.5617149792542833,0.548279657907364,0.5481667560473059,0.5551102204408818,0.5508199497586723,0.5605295097236727,0.5259815405458805,0.5452313076857941,0.5293685963476248,0.5586666290327134,0.549069970927771,0.5470377374467245,0.5708600299189929,0.5673600722571904,0.5665697592367834,0.5358040023709391,0.545174856755765,0.5461909734962883,0.5597956476332948,0.5498602839481781,0.5338282198199216,0.5535860453300968,0.5582714725225099,0.5465861300064918,0.6881546086434739,0.7215840130966158
59,0.361483530441164,0.5548279657907365,0.6703830195602473,0.6731491151316717,0.674108780942166,0.6720200965310904,0.6720200965310904,0.6731491151316717,0.6677862767789099,0.6703830195602473,0.6703830195602473,0.6703830195602473,0.5548279657907365,0.5548279657907365,0.5548279657907365,0.5548279657907365,0.5548279657907365,0.361483530441164,0.5548279657907365,0.6703830195602473,0.6722459002512067,0.673318467921759,0.6016257867848372,0.6463349233678625,0.6642298681870784,0.361483530441164,0.5548279657907365,0.6703830195602473,0.6735442716418752,0.674108780942166,0.6713991363007705,0.6659233960879506,0.6679556295689971,0.6703830195602473,0.6703830195602473,0.536537864461317,0.5316266335487877,0.5525134776595444,0.5499167348782071,0.5403200767732649,0.553755398120184,0.5556747297411725,0.5495215783680036,0.5434813288548929,0.5370459228315787,0.5489570690677129,0.5418442518840498,0.5417878009540207,0.526376697056084,0.5525134776595444,0.5419007028140789,0.5460216207062011,0.5492393237178582,0.5455700132659685,0.5588924327528296,0.5436506816449801,0.5612633718140506,0.5331508086595727,0.54669903186655,0.5403765277032939,0.5293685963476248,0.5254170312455898,0.5549408676507945,0.5516102627790793,0.5341104744700669,0.5437635835050383,0.5354652967907646,0.536594315391346,0.5344491800502413,0.5299895565779447,0.5432555251347766,0.5371588246916368,0.6179484686639841,0.674108780942166
60,0.35933839510005927,0.5538118490502131,0.6685201388692878,0.6758023088430382,0.6766490727934743,0.6750119958226312,0.6750119958226312,0.6758023088430382,0.6675604730587936,0.6685201388692878,0.6685201388692878,0.6685201388692878,0.5538118490502131,0.5538118490502131,0.5538118490502131,0.5538118490502131,0.5538118490502131,0.35933839510005927,0.5538118490502131,0.6685201388692878,0.6752942504727766,0.6755765051229219,0.6002145135341105,0.6300770555194897,0.6625927912162353,0.35933839510005927,0.5538118490502131,0.6685201388692878,0.6756329560529509,0.6758587597730673,0.6746168393124277,0.6684636879392588,0.6699878630500438,0.6685201388692878,0.6685201388692878,0.5376668830618985,0.5315137316887296,0.5456264641959976,0.5487312653475966,0.5392475091027125,0.5393604109627707,0.556860199271783,0.5519489683592537,0.5413361935137881,0.5454571114059105,0.5457958169860848,0.5393039600327415,0.5446103474554743,0.5460216207062011,0.5430861723446894,0.5456264641959976,0.5421829574642242,0.5410539388636427,0.5513280081289339,0.538908803522538,0.5554489260210562,0.5583843743825679,0.5567472974117249,0.5511586553388467,0.5462474244263175,0.5455700132659685,0.5574247085720737,0.547545795816986,0.556069886251376,0.5329814558694854,0.5182477631318976,0.5387394507324508,0.5360298060910553,0.5434813288548929,0.532642750289311,0.5347878856304158,0.5528521832397189,0.6179777395165919,0.6766490727934743
61,0.3774309181743769,0.5687431200429027,0.6775240622089249,0.6775240622089249,0.6775240622089249,0.6668548364334302,0.6391374297891558,0.6391374297891558,0.6778627677890994,0.6777498659290412,0.6775240622089249,0.6775240622089249,0.5687431200429027,0.5687431200429027,0.5687431200429027,0.5687431200429027,0.5687431200429027,0.3774309181743769,0.5687431200429027,0.6775240622089249,0.6775240622089249,0.6685483643343024,0.5527110559146462,0.6406616048999407,0.67599988709814,0.3774309181743769,0.5687431200429027,0.6775240622089249,0.677636964068983,0.6772418075587795,0.6718225182759886,0.6529114567162494,0.6522340455559006,0.6775240622089249,0.6775240622089249,0.5332919359846453,0.5483643343024076,0.539275734567727,0.5404047531683085,0.5289452143724068,0.5488159417426403,0.5401224985181631,0.5339128962149652,0.5376386575968839,0.5375822066668549,0.5370176973665641,0.5467837082615936,0.5388241271274944,0.5305822913432499,0.5264613734511276,0.5390499308476108,0.5357757769059245,0.5362273843461571,0.543170848739733,0.5390499308476108,0.5489852945327274,0.5341951508651105,0.5185582432470575,0.5382596178272037,0.5279290976318834,0.5384289706172909,0.5318806627339185,0.5106551130429874,0.5277032939117672,0.5442998673403144,0.5295661746027266,0.5391063817776398,0.5394450873578143,0.5507352733636287,0.5325016229642383,0.5422676338592678,0.5368483445764769,0.6218090850454168,0.6778627677890994
62,0.35634649580851846,0.5489006181376839,0.6627621440063225,0.6761410144232126,0.6763103672132998,0.6758023088430382,0.6758023088430382,0.6761410144232126,0.6302464083095769,0.6627621440063225,0.6627621440063225,0.6627621440063225,0.5489006181376839,0.5489006181376839,0.5489006181376839,0.5489006181376839,0.5489006181376839,0.35634649580851846,0.5489006181376839,0.6627621440063225,0.6750684467526602,0.6753507014028056,0.5985774365632673,0.6336899150413503,0.659996048434898,0.35634649580851846,0.5489006181376839,0.6627621440063225,0.6761410144232126,0.6758023088430382,0.6750684467526602,0.6702701177001891,0.671794292810974,0.6627621440063225,0.6627621440063225,0.5487877162776257,0.5406023314234102,0.5491828727878292,0.5520618702193119,0.5507634988286432,0.5500860876682944,0.5574247085720737,0.5520618702193119,0.5431426232747184,0.5406023314234102,0.5510457534787886,0.5446103474554743,0.545174856755765,0.5619407829743995,0.5520054192892828,0.5382878432922182,0.5376104321318693,0.5400942730531485,0.5327556521493692,0.5355217477207938,0.5419571537441079,0.5304976149482062,0.5429168195546021,0.546755482796579,0.5410539388636427,0.5540941037003585,0.5288605379773632,0.5264895989161421,0.5528521832397189,0.546642580936521,0.5461909734962883,0.5379491377120438,0.5529086341697479,0.5518360664991956,0.5465296790764628,0.5525699285895735,0.5383442942222473,0.6138463677485383,0.6763103672132998
63,0.3324677524062209,0.7220356205368483,0.7220356205368483,0.7220356205368483,0.7070196731491152,0.7070196731491152,0.7070196731491152,0.6753507014028056,0.7212453075164413,0.7220356205368483,0.7220356205368483,0.7220356205368483,0.7220356205368483,0.7220356205368483,0.7220356205368483,0.7220356205368483,0.7220356205368483,0.3324677524062209,0.7220356205368483,0.7220356205368483,0.7220356205368483,0.7220356205368483,0.7220356205368483,0.7220356205368483,0.7220356205368483,0.3324677524062209,0.7220356205368483,0.7220356205368483,0.7220356205368483,0.7070196731491152,0.7070196731491152,0.7070196731491152,0.6768184255835615,0.7220356205368483,0.7220356205368483,0.5450619548957069,0.5426910158344859,0.5672471703971322,0.5599085494933529,0.5445538965254453,0.5516667137091084,0.5636907618053008,0.5431990742047476,0.5424652121143696,0.5582150215924807,0.5517796155691665,0.5416748990939626,0.5547715148607073,0.5613198227440797,0.5500296367382652,0.553698947190155,0.5557311806712015,0.556126337181405,0.5450055039656778,0.5625617432047193,0.5522876739394281,0.5533037906799515,0.5591746874029749,0.5578763160123063,0.5495215783680036,0.5549408676507945,0.566231053656609,0.5645375257557368,0.5350136893505321,0.5635778599452426,0.5492957746478874,0.538062039572102,0.5513280081289339,0.5736261254904175,0.5604730587936436,0.5445538965254453,0.5462474244263175,0.686408811362945,0.7220356205368483
64,0.35442716418753,0.5524570267295154,0.6758023088430382,0.6758023088430382,0.6758023088430382,0.6596008919246945,0.654520308222078,0.654520308222078,0.6746732902424567,0.6751813486127184,0.6758023088430382,0.6758023088430382,0.5524570267295154,0.5524570267295154,0.5524570267295154,0.5524570267295154,0.5524570267295154,0.35442716418753,0.5524570267295154,0.6758023088430382,0.6758023088430382,0.6579073640238223,0.6588670298343166,0.652149369160857,0.6754636032628638,0.35442716418753,0.5524570267295154,0.6758023088430382,0.6748990939625731,0.6742781337322532,0.6527703293911767,0.6541816026419035,0.6541816026419035,0.6758023088430382,0.6758023088430382,0.5635214090152135,0.5290863416974795,0.5495780292980327,0.5497473820881199,0.5428603686245731,0.5579892178723644,0.5553924750910271,0.5430861723446894,0.5439893872251546,0.5531344378898643,0.5530215360298061,0.5369330209715205,0.55765051229219,0.5479974032572187,0.5456264641959976,0.5452877586158232,0.5481103051172768,0.5412797425837591,0.5530779869598351,0.5508764006887014,0.5574247085720737,0.5555053769510853,0.5657229952863474,0.5452313076857941,0.5346185328403286,0.5520618702193119,0.546642580936521,0.548279657907364,0.5530779869598351,0.538852352592509,0.5535295944000678,0.5526828304496316,0.5403765277032939,0.5460216207062011,0.5585537271726552,0.5503118913884106,0.5531344378898643,0.61523255169703,0.6758023088430382
65,0.3286573146292585,0.7177171243896243,0.7177171243896243,0.7177171243896243,0.7087414265150018,0.7087414265150018,0.7087414265150018,0.6984109063196816,0.6508792232352028,0.7177171243896243,0.7177171243896243,0.7177171243896243,0.7177171243896243,0.7177171243896243,0.7177171243896243,0.7177171243896243,0.7177171243896243,0.3286573146292585,0.7177171243896243,0.7177171243896243,0.7177171243896243,0.7177171243896243,0.7177171243896243,0.7177171243896243,0.7177171243896243,0.3286573146292585,0.7177171243896243,0.7177171243896243,0.7177171243896243,0.7087414265150018,0.7087414265150018,0.7087414265150018,0.6984673572497107,0.7177171243896243,0.7177171243896243,0.5612915972790652,0.5683479635326992,0.5544610347455474,0.5507352733636287,0.545541787800954,0.5565497191566231,0.557227130316972,0.559654520308222,0.5497756075531345,0.5435660052499365,0.5643963984306641,0.5644528493606932,0.563493183550199,0.5557029552061871,0.5488159417426403,0.5550255440458381,0.5570577775268848,0.5484207852324368,0.5479691777922041,0.5328403285444128,0.5567190719467103,0.554122329165373,0.5582996979875243,0.5463885517513901,0.5496062547630473,0.5724124304947924,0.5455982387309831,0.5481385305822913,0.5554207005560416,0.5669931412120015,0.5477998250021169,0.540799909678512,0.5538965254452567,0.5496062547630473,0.5565497191566231,0.5606141861187163,0.5485901380225239,0.6829998024217447,0.7177171243896243
66,0.3608625702108442,0.5548279657907365,0.6696491574698693,0.6696491574698693,0.6696491574698693,0.6540687007818454,0.6479155494086765,0.6479155494086765,0.6690281972395495,0.6691410990996076,0.6696491574698693,0.6696491574698693,0.5548279657907365,0.5548279657907365,0.5548279657907365,0.5548279657907365,0.5548279657907365,0.3608625702108442,0.5548279657907365,0.6696491574698693,0.6696491574698693,0.6518671145107116,0.6527138784611477,0.6453752575573682,0.6695927065398403,0.3608625702108442,0.5548279657907365,0.6696491574698693,0.6685201388692878,0.667842727708939,0.645996217787688,0.6476897456885602,0.6476897456885602,0.6696491574698693,0.6696491574698693,0.5413926444438172,0.5299331056479155,0.5256428349657061,0.5469812865166953,0.5378926867820147,0.5556182788111435,0.5516102627790793,0.537384628411753,0.5314572807587005,0.5520054192892828,0.5311750261085552,0.5447232493155325,0.5555053769510853,0.539699116542945,0.530328262158119,0.5428603686245731,0.5439329362951255,0.5539812018403003,0.545174856755765,0.53817494143216,0.5262073442659968,0.5294250472776539,0.5323040447091366,0.5431990742047476,0.5344491800502413,0.545118405825736,0.5447797002455615,0.5703519715487313,0.544384543735358,0.5437071325750091,0.5413361935137881,0.538118490502131,0.5517796155691665,0.5453442095458523,0.5386265488723927,0.5503683423184397,0.5389652544525672,0.61216747527397,0.6696491574698693
67,0.3715035705213243,0.5663157300516526,0.6842981738124135,0.6842981738124135,0.6842981738124135,0.6712580089756979,0.6511050269553191,0.6511050269553191,0.6841852719523555,0.6844675266025008,0.6842981738124135,0.6842981738124135,0.5663157300516526,0.5663157300516526,0.5663157300516526,0.5663157300516526,0.5663157300516526,0.3715035705213243,0.5663157300516526,0.6842981738124135,0.6842981738124135,0.6718789692060176,0.6370487453780801,0.647153461853284,0.6833385080019193,0.3715035705213243,0.5663157300516526,0.6842981738124135,0.6844110756724717,0.6845239775325298,0.6754918287278783,0.6599678229698834,0.6595726664596799,0.6842981738124135,0.6842981738124135,0.557227130316972,0.5514126845239775,0.525953315080866,0.543227299669762,0.5358322278359536,0.5393886364277851,0.5432837505997912,0.5479691777922041,0.5399531457280758,0.5479127268621751,0.5512997826639194,0.5488723926726693,0.5557029552061871,0.5404047531683085,0.54943690197296,0.5419853792091225,0.5350983657455757,0.5394450873578143,0.5365096389963024,0.5425498885094132,0.5516384882440938,0.5280419994919416,0.5590335600779023,0.5426627903694713,0.5313726043636569,0.5422676338592678,0.5407434587484828,0.5084535267718535,0.5293968218126394,0.5384289706172909,0.5332354850546163,0.5422676338592678,0.536170933416128,0.5395015382878433,0.550227214993367,0.5452030822207796,0.5411386152586863,0.6254700323965615,0.6845239775325298
68,0.3795196025854526,0.5680092579525248,0.6772418075587795,0.6772418075587795,0.6772418075587795,0.6647097010923255,0.6434841514013944,0.6434841514013944,0.6769031019786051,0.6773547094188377,0.6772418075587795,0.6772418075587795,0.5680092579525248,0.5680092579525248,0.5680092579525248,0.5680092579525248,0.5680092579525248,0.3795196025854526,0.5680092579525248,0.6772418075587795,0.6772418075587795,0.6652742103926162,0.5474611194219424,0.6406616048999407,0.6762256908182562,0.3795196025854526,0.5680092579525248,0.6772418075587795,0.6772418075587795,0.6771853566287505,0.669056422704564,0.6533066132264529,0.6526856529961331,0.6772418075587795,0.6772418075587795,0.5241468853199357,0.5449772785006634,0.5239210815998193,0.5350419148155466,0.5475740212820006,0.533799994354907,0.5417031245589771,0.5277032939117672,0.5355499731858082,0.5465014536114482,0.5482514324423495,0.526743628101273,0.5246549436901973,0.531485506223715,0.5286065087922324,0.5323887211041802,0.5332354850546163,0.526743628101273,0.5421547319992097,0.540009596658105,0.5388805780575235,0.549380451042931,0.5309774478534534,0.5399531457280758,0.534533856445285,0.5298484292528719,0.5288887634423777,0.5372435010866804,0.5260662169409241,0.5335741906347907,0.5320500155240058,0.5328967794744418,0.5339128962149652,0.5521465466143555,0.5308080950633661,0.5300177820429591,0.531485506223715,0.6217944496191131,0.6773547094188377
69,0.3662254085636061,0.5612069208840216,0.6730362132716137,0.6730362132716137,0.6730362132716137,0.6434559259363798,0.6468994326681532,0.6468994326681532,0.6720200965310904,0.6726975076914392,0.6730362132716137,0.6730362132716137,0.5612069208840216,0.5612069208840216,0.5612069208840216,0.5612069208840216,0.5612069208840216,0.3662254085636061,0.5612069208840216,0.6730362132716137,0.6730362132716137,0.6439639843066415,0.6497784300996359,0.627988371108414,0.6724717039713229,0.3662254085636061,0.5612069208840216,0.6730362132716137,0.6724152530412939,0.6720200965310904,0.6392785571142284,0.6400124192046064,0.6400124192046064,0.6730362132716137,0.6730362132716137,0.5393604109627707,0.5237799542747467,0.5273928137966073,0.5438764853650964,0.534957238420503,0.5379491377120438,0.5281266758869853,0.5378926867820147,0.5433684269948348,0.5301589093680318,0.5523441248694573,0.5419571537441079,0.5390781563126252,0.5408281351435265,0.5329814558694854,0.539699116542945,0.5430297214146603,0.5513280081289339,0.5331508086595727,0.5378362358519857,0.5450055039656778,0.5307798695983517,0.5591746874029749,0.5416184481639335,0.5293685963476248,0.5414490953738463,0.5454571114059105,0.5457393660560558,0.5431990742047476,0.5450619548957069,0.5392475091027125,0.5335459651697761,0.5470941883767535,0.5524570267295154,0.55217477207937,0.548279657907364,0.5460780716362302,0.6144777818547894,0.6730362132716137
70,0.37853171130994384,0.5727229106099523,0.6792458155748116,0.6792458155748116,0.6792458155748116,0.6689717463095205,0.6394479099043157,0.6394479099043157,0.6789635609246663,0.6793587174348698,0.6792458155748116,0.6792458155748116,0.5727229106099523,0.5727229106099523,0.5727229106099523,0.5727229106099523,0.5727229106099523,0.37853171130994384,0.5727229106099523,0.6792458155748116,0.6792458155748116,0.670947528860538,0.5577069632222191,0.6473510401083857,0.6774958367439103,0.37853171130994384,0.5727229106099523,0.6792458155748116,0.6793022665048407,0.6791329137147535,0.6739394281520789,0.6541251517118745,0.6535606424115837,0.6792458155748116,0.6792458155748116,0.5550537695108527,0.546755482796579,0.5234976996246014,0.5337717688898924,0.5311750261085552,0.5356911005108809,0.5249089728753281,0.5376668830618985,0.5376104321318693,0.5488441672076547,0.5517231646391374,0.5455700132659685,0.5514973609190211,0.5419007028140789,0.5477715995371024,0.5394168618927997,0.5313443788986424,0.5370459228315787,0.5316266335487877,0.5398684693330322,0.5387394507324508,0.5509328516187304,0.5316266335487877,0.5353523949307065,0.5549973185808236,0.5402071749132067,0.5303847130881482,0.5088204578170425,0.5376104321318693,0.5457958169860848,0.5317959863388749,0.5391346072426543,0.5363685116712298,0.5384007451522764,0.5487877162776257,0.5390217053825962,0.5346749837703576,0.6239385395726247,0.6793587174348698
