,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
144,0.3507228158390949,0.5504690737248876,0.6071769443862467,0.6233326349605419,0.6434108527131783,0.6433410154340387,0.6437251204693065,0.6460297506809135,0.6389645459412902,0.3507228158390949,0.3507228158390949,0.3507228158390949,0.3507228158390949,0.3507228158390949,0.3507228158390949,0.3507228158390949,0.3507228158390949,0.3507228158390949,0.5433689503456945,0.610238145121866,0.6225877039830529,0.6432129804222827,0.6438298763880159,0.6449821914938194,0.6461461461461462,0.3507228158390949,0.5568708243126848,0.611541774332472,0.6312708056894103,0.6314337593407361,0.644400214167656,0.644528249179412,0.644528249179412,0.3507228158390949,0.3507228158390949,0.5624345275508066,0.5701166282561632,0.5560211374164863,0.5674046139162419,0.5773680657401588,0.5707335242218963,0.5699420350583141,0.5797541727774286,0.565193100076821,0.5701049887096399,0.5686733244872779,0.5764136229252508,0.575808366506041,0.55478734548502,0.5710943501641176,0.5717578043159438,0.5662872174500081,0.5650534255185418,0.56301650487697,0.5769839607048909,0.5600833391531066,0.5564518006378472,0.5645529250180413,0.5644248900062854,0.5747724468654701,0.5722932234560142,0.5625858416556091,0.5718043625020369,0.5789044858812301,0.5691039877086389,0.575680331494285,0.5674860907419047,0.5699303955117908,0.5682310217193938,0.5739925972484112,0.5682892194520102,0.5754242614707731,0.5662406592639151,0.5694182554647671,0.5759364015177969,0.5677188816723701,0.5630281444234932,0.5707800824079894,0.5662290197173918,0.5726889680378052,0.571676327490281,0.5706287683031869,0.5646576809367507,0.578508741299439,0.5679167539632656,0.5682543008124403,0.5718160020485602,0.5025813927622713,0.6460297506809135
145,0.3527015387480504,0.5458598133016738,0.5795912191261029,0.6092022254812952,0.6084805735968527,0.6192704332239216,0.6284773145238262,0.6242754382289266,0.6359848220313337,0.3527015387480504,0.3527015387480504,0.3527015387480504,0.3527015387480504,0.3527015387480504,0.3527015387480504,0.3527015387480504,0.3527015387480504,0.3527015387480504,0.5472798379775125,0.5729101194217473,0.6073864562236655,0.6100053541914007,0.6189678050143167,0.6234723095188212,0.623856414554089,0.3527015387480504,0.5194380426938566,0.5647042391228437,0.6096678073422259,0.6263589170565915,0.626731382545336,0.6268943361966618,0.626207602951789,0.3527015387480504,0.3527015387480504,0.5703494191866285,0.5642619363549596,0.5649835882394022,0.5666596829387527,0.5774146239262519,0.567497730288428,0.5748888423307028,0.5662639383569616,0.5731545498987359,0.5643550527271457,0.5708033615010359,0.5746094932141443,0.5655655655655656,0.5688362781386037,0.5772749493679726,0.5737598063179459,0.5632492958074353,0.5656819610307983,0.5656354028447051,0.5768675652396582,0.5608981074097353,0.5687315222198943,0.5827338966873851,0.5687315222198943,0.5666480433922294,0.5700118723374538,0.5630514235165398,0.5656121237516586,0.5741555508997369,0.568847917685127,0.559187094070815,0.5670670670670671,0.5687897199525106,0.5700002327909305,0.5659962287869265,0.5709663151523616,0.5681844635333008,0.5712922224550131,0.5667411597644155,0.5608166305840725,0.5748190050515631,0.5781362758106944,0.5678003584980329,0.5691272668016855,0.5700002327909305,0.5685220103824755,0.5622715738994809,0.5756919710408083,0.5662988569965314,0.5644248900062854,0.5695346509299998,0.5637265172148893,0.49198380119999413,0.6359848220313337
146,0.3512582349791652,0.5378983634797588,0.6115068556929022,0.624985450566846,0.6311893288637475,0.631736387550341,0.6393835696161277,0.6403263728845124,0.6371254975906139,0.3512582349791652,0.3512582349791652,0.3512582349791652,0.3512582349791652,0.3512582349791652,0.3512582349791652,0.3512582349791652,0.3512582349791652,0.3512582349791652,0.5467211397443955,0.6141141141141141,0.6247177409968108,0.6322019694112717,0.6320273762134228,0.6320506553064693,0.6397327560118258,0.3512582349791652,0.5261191423982121,0.5529948553204367,0.6161859533952557,0.6248690551016133,0.6296179900831064,0.6114020997741928,0.607537770328468,0.3512582349791652,0.3512582349791652,0.5703726982796751,0.570721884675373,0.5607467933049328,0.5717112461298508,0.5661824615312987,0.5721651884442582,0.5642735759014829,0.5664501711013339,0.5756454128547152,0.5663570547291478,0.5690574295225458,0.575331145098587,0.5726074912121424,0.5762623088204484,0.573503736294434,0.5669273925087879,0.5766580534022394,0.5707102451288498,0.5686733244872779,0.5720487929790256,0.5718858393276998,0.5723397816421072,0.5671834625322998,0.576506739297437,0.5682310217193938,0.575203110086831,0.5738645622366553,0.5616546779337477,0.5659263915077869,0.5596061177456526,0.5725376539330028,0.5669972297879274,0.5698256395930814,0.5702563028144424,0.5770421584375073,0.5692203831738716,0.5707684428614661,0.5707568033149428,0.5719556766068394,0.571548292478525,0.5715715715715716,0.5745512954815281,0.5697092441278487,0.5730148753404567,0.5727820844099913,0.5648904718672161,0.5621551784342482,0.5754009823777265,0.5752962264590171,0.5683124985450567,0.5721651884442582,0.5777521707754266,0.4939991671257821,0.6403263728845124
147,0.3505598621877692,0.5370835952231301,0.561061061061061,0.6082012244802942,0.6095979700630864,0.6138231254510325,0.6165118606979072,0.6244383918802523,0.6331098540400866,0.3505598621877692,0.3505598621877692,0.3505598621877692,0.3505598621877692,0.3505598621877692,0.3505598621877692,0.3505598621877692,0.3505598621877692,0.3505598621877692,0.5391088763181786,0.5690807086155923,0.6093535395860977,0.6093768186791443,0.6166864538957563,0.622029005749936,0.6249272528342296,0.3505598621877692,0.4879647088949415,0.60658332751356,0.6082245035733408,0.6127872058104616,0.5948390250715833,0.6095514118769932,0.6177456526293735,0.3505598621877692,0.3505598621877692,0.5669273925087879,0.5704890937449077,0.5744116209232488,0.5681728239867775,0.5739693181553647,0.5666364038457061,0.5729217589682706,0.5749586796098424,0.5691738249877785,0.5675326489279978,0.5704425355588146,0.5699071164187444,0.5680331494284983,0.5763670647391578,0.5719323975137929,0.5727238866773751,0.5720371534325023,0.573980957701888,0.5650883441581116,0.5626789580277952,0.5752845869124938,0.5748190050515631,0.5644830877389017,0.5694066159182438,0.5702679423609656,0.570849919687129,0.5756337733081919,0.577030518890984,0.5670321484274973,0.5704308960122914,0.5737947249575156,0.5712922224550131,0.5676141257536607,0.5665782061130898,0.5685336499289988,0.5684754521963824,0.5637497963079359,0.5767162511348558,0.5725143748399563,0.5734222594687711,0.566845915683125,0.5722466652699211,0.5733524221896314,0.5687780804059874,0.5733989803757246,0.573247666270922,0.5731312708056894,0.5706986055823265,0.5655306469259958,0.5662872174500081,0.5696277673021859,0.5696277673021859,0.4869718986859383,0.6331098540400866
148,0.3547035407500524,0.5434853458109272,0.5791838349977885,0.6309216192937123,0.6317131084572946,0.6390576623134763,0.6431198640500966,0.6425495262704565,0.6345298787159253,0.3547035407500524,0.3547035407500524,0.3547035407500524,0.3547035407500524,0.3547035407500524,0.3547035407500524,0.3547035407500524,0.3547035407500524,0.3547035407500524,0.5388295272016203,0.5808250110575692,0.6310845729450381,0.633912982750192,0.6393370114300347,0.6401401401401401,0.6428405149335382,0.3547035407500524,0.5334753358009172,0.5599553041413506,0.6325977139930629,0.6314686779803059,0.6372884512419397,0.6322019694112717,0.642351653979561,0.3547035407500524,0.3547035407500524,0.5659496706008333,0.5645994832041343,0.5719673161533627,0.5651232627976814,0.5754359010172964,0.5655655655655656,0.5702679423609656,0.5672183811718695,0.5680564285215448,0.5610261424214913,0.565018506878972,0.5720022347929324,0.5660078683334497,0.5651116232511582,0.5734804572013874,0.5632027376213423,0.5665898456596131,0.5728635612356543,0.5651465418907279,0.5616081197476547,0.5609446655958283,0.5699187559652676,0.583339153106595,0.5691039877086389,0.5703610587331518,0.5620038643294457,0.5641222617966803,0.5665200083804734,0.5721884675373048,0.571152547896734,0.5772633098214494,0.5662755779034849,0.5738762017831786,0.5772400307284028,0.5671601834392532,0.5694298950112904,0.5737481667714226,0.574853923691133,0.5710012337919315,0.5566962311148358,0.5708964778732221,0.5663803338221943,0.5673929743697186,0.5738063645040389,0.5684405335568127,0.5681029867076379,0.5747840864119934,0.566368694275671,0.5720138743394557,0.566624764299183,0.5702912214540121,0.5708033615010359,0.4989015716836561,0.6431198640500966
149,0.347114556416882,0.546395232441744,0.6033358940335685,0.6192122354913052,0.61484740554508,0.6169425239192681,0.6194101077822008,0.6246711828107177,0.6414437693507461,0.347114556416882,0.347114556416882,0.347114556416882,0.347114556416882,0.347114556416882,0.347114556416882,0.347114556416882,0.347114556416882,0.347114556416882,0.5357799660125242,0.6043252554880462,0.6185371417929557,0.6301068510370836,0.6306306306306306,0.6368810671136252,0.6261028470330796,0.347114556416882,0.557359685266662,0.6110761924715413,0.6239146122867053,0.6236352631701468,0.6347626696463906,0.6388015922899644,0.6388015922899644,0.347114556416882,0.347114556416882,0.5795213818469632,0.5769839607048909,0.5580464185115348,0.5785552994855321,0.5747608073189469,0.5749819587028889,0.574027515887981,0.579032520892986,0.5766464138557161,0.5740857136205973,0.5766464138557161,0.5682077426263473,0.5752496682729241,0.5794864632073934,0.5743417836441093,0.5696044882091393,0.5733058640035384,0.56479735549503,0.569022510882976,0.5706520473962334,0.5731312708056894,0.5770072397979374,0.567369695276672,0.5662406592639151,0.5718858393276998,0.5745512954815281,0.5633307726330982,0.5630979817026328,0.5784854622063924,0.5629350280513071,0.5801266382661732,0.5746444118537142,0.576204111087832,0.5665316479269967,0.5731196312591661,0.5778802057871826,0.5664036129152408,0.580161556905743,0.5676024862071374,0.5758432851456107,0.5725260143864795,0.5648671927741695,0.5732825849104919,0.5719091184207463,0.573375701282678,0.5742603068184463,0.5729683171543637,0.5747957259585167,0.576506739297437,0.5677887189515096,0.5779733221593687,0.5745163768419582,0.4955549865110588,0.6414437693507461
150,0.35367926065600486,0.5184137625998091,0.5683357776381032,0.6104127383197151,0.6112042274832973,0.6184323858742463,0.6244965896128687,0.6204693065158181,0.6356007169960658,0.35367926065600486,0.35367926065600486,0.35367926065600486,0.35367926065600486,0.35367926065600486,0.35367926065600486,0.35367926065600486,0.35367926065600486,0.35367926065600486,0.5255837232581418,0.5605256419209907,0.6106804478897502,0.5808366506040925,0.6163838256861512,0.6173149894080127,0.6212375165863538,0.35367926065600486,0.5136182694322229,0.6099820750983541,0.6106920874362735,0.6125544148799963,0.5857834578764811,0.5930698140000465,0.6182112344903042,0.35367926065600486,0.35367926065600486,0.5702563028144424,0.5707568033149428,0.5610959797006309,0.5660078683334497,0.5657634378564611,0.5717461647694205,0.5719440370603162,0.5688828363246968,0.5674046139162419,0.565321135088577,0.5710361524315013,0.5682310217193938,0.5727122471308518,0.5717927229555136,0.5607584328514561,0.5658332751356007,0.5690690690690691,0.5707684428614661,0.5627371557604116,0.5730148753404567,0.5588495472216403,0.5668691947761715,0.5606885955723165,0.5663570547291478,0.568719882673371,0.5720837116185954,0.5733524221896314,0.5699536746048374,0.5795330213934865,0.5615150033754684,0.5705240123844775,0.5674860907419047,0.5671369043462067,0.5663221360895779,0.5632492958074353,0.5694066159182438,0.563842912680122,0.564238657261913,0.5713969783737226,0.560188095071816,0.5728402821426077,0.5750867146215983,0.566368694275671,0.5674046139162419,0.5699885932444072,0.5701631864422562,0.5668808343226948,0.56479735549503,0.5647391577624136,0.5704890937449077,0.5737365272248993,0.5699071164187444,0.4887195550416912,0.6356007169960658
151,0.34889540703494193,0.5489908513164327,0.6075144912354214,0.6230416462974603,0.6429336313057243,0.6428405149335382,0.6436902018297367,0.6462509020648556,0.6395348837209303,0.34889540703494193,0.34889540703494193,0.34889540703494193,0.34889540703494193,0.34889540703494193,0.34889540703494193,0.34889540703494193,0.34889540703494193,0.34889540703494193,0.5415880997276347,0.609970435551831,0.6221337616686454,0.643178061782713,0.6432828177014224,0.6456922038317388,0.6462741811579021,0.34889540703494193,0.555183090066811,0.6114137393207161,0.631259166142887,0.6309099797471891,0.6442256209698071,0.6459831924948204,0.6459831924948204,0.34889540703494193,0.34889540703494193,0.57480736550504,0.5755290173894825,0.5777754498684732,0.567974951695882,0.5677305212188933,0.573852922690132,0.5730381544335033,0.581511744302442,0.57007007007007,0.570721884675373,0.5689410340573131,0.5683590567311497,0.5738878413297018,0.559012500872966,0.5745396559350048,0.5757967269595177,0.575028516888982,0.5687664408594642,0.5627953534930279,0.5681029867076379,0.5768093675070419,0.5811974765463137,0.5789743231603697,0.5805689410340573,0.5744581791093419,0.5751449123542147,0.5639476685988314,0.5763437856461112,0.5782643108224503,0.5768675652396582,0.5636915985753195,0.5634006099122378,0.5691854645343017,0.5620737016085853,0.5587913494890239,0.5667644388574621,0.5773913448332053,0.5681844635333008,0.5704076169192448,0.5716996065833275,0.5757152501338548,0.5764718206578672,0.5682543008124403,0.5721651884442582,0.5662406592639151,0.5732243871778756,0.5718392811416068,0.5675559280210443,0.566845915683125,0.5694880927439067,0.571676327490281,0.5685336499289988,0.5017222217911278,0.6462509020648556
152,0.35207300323579394,0.544695858649347,0.612018995739926,0.6210512838419815,0.6340293782154247,0.6344833205298321,0.6313522825150732,0.6332262495053192,0.6372884512419397,0.35207300323579394,0.35207300323579394,0.35207300323579394,0.35207300323579394,0.35207300323579394,0.35207300323579394,0.35207300323579394,0.35207300323579394,0.35207300323579394,0.5501897246083293,0.6115068556929022,0.6220639243895058,0.6322950857834578,0.6346811928207277,0.6351933328677515,0.6330050981213772,0.35207300323579394,0.48803454617408104,0.5624461670973299,0.6097842028074586,0.6274297553367321,0.6276392671741509,0.6268943361966618,0.6316549107246782,0.35207300323579394,0.35207300323579394,0.5723979793747236,0.5617477943059338,0.5781828339967875,0.5720837116185954,0.5792536722769281,0.5654491701003329,0.563365691272668,0.5663803338221943,0.5648904718672161,0.5658914728682171,0.5697441627674186,0.5701631864422562,0.5703959773727215,0.574027515887981,0.5699885932444072,0.567974951695882,0.5770770770770771,0.5685685685685685,0.56832413809158,0.5731661894452592,0.564715878669367,0.5696626859417557,0.5675326489279978,0.5669157529622646,0.5680564285215448,0.5684754521963824,0.5750983541681216,0.5776357753101939,0.5732942244570152,0.5745745745745746,0.5734455385618177,0.5685103708359522,0.5684521731033358,0.5672300207183928,0.5779966012524153,0.5728286425960845,0.56184091067812,0.5607002351188398,0.5662755779034849,0.5708150010475592,0.5594082454547571,0.5693134995460577,0.5674162534627651,0.5655306469259958,0.569546290476523,0.5643084945410527,0.5723863398282003,0.5607933514910259,0.5749935982494122,0.5673114975440556,0.5692203831738716,0.5639476685988314,0.4943298164659062,0.6372884512419397
153,0.34839490653444144,0.5157366668994576,0.5939776986288614,0.6098074819005052,0.6194333868752473,0.6239262518332286,0.6277440230928603,0.6277905812789534,0.6401401401401401,0.34839490653444144,0.34839490653444144,0.34839490653444144,0.34839490653444144,0.34839490653444144,0.34839490653444144,0.34839490653444144,0.34839490653444144,0.34839490653444144,0.5295644481690993,0.6011476592871942,0.6091673068417255,0.6113904602276695,0.6271271271271271,0.6307935842819564,0.6288381404660475,0.34839490653444144,0.5405289009940173,0.5591638149777685,0.6054077333147101,0.6268943361966618,0.628035011755942,0.6298158623740019,0.6276043485345811,0.34839490653444144,0.34839490653444144,0.5741206322601672,0.5705123728379542,0.570849919687129,0.5707335242218963,0.5718043625020369,0.5753078660055404,0.569546290476523,0.5740857136205973,0.5693833368251973,0.5731196312591661,0.571373699280676,0.5711758269897805,0.5694648136508602,0.5762739483669717,0.5746211327606676,0.5723630607351538,0.5769257629722746,0.569197104080825,0.5700817096165933,0.5738412831436087,0.5712456642689201,0.5738063645040389,0.568370696277673,0.5667527993109388,0.5694880927439067,0.5733640617361547,0.574027515887981,0.5694880927439067,0.5701282678026864,0.5731079917126429,0.56479735549503,0.576204111087832,0.5694531741043369,0.5626207602951789,0.5701399073492097,0.5694298950112904,0.5721419093512117,0.571152547896734,0.5705822101170939,0.5754475405638196,0.5760178783434597,0.5744581791093419,0.5704541751053379,0.5691156272551622,0.5743883418302023,0.5771352748096934,0.5755290173894825,0.568975952696883,0.57420210908583,0.5698954768722211,0.5745280163884815,0.5642619363549596,0.4909905598966753,0.6401401401401401
154,0.3521312009684103,0.533161068044789,0.5740973531671206,0.6324929580743535,0.6331447726796564,0.6454826919943198,0.6447959587494472,0.6464138557161813,0.6364620434387877,0.3521312009684103,0.3521312009684103,0.3521312009684103,0.3521312009684103,0.3521312009684103,0.3521312009684103,0.3521312009684103,0.3521312009684103,0.3521312009684103,0.5366296529087227,0.5678236375910795,0.6331098540400866,0.6352980887864609,0.6431547826896664,0.6461345065996229,0.6466815652862165,0.3521312009684103,0.5226621970808017,0.6306422701771539,0.632167050771702,0.6365435202644505,0.6465651698209838,0.6466000884605536,0.6463207393439951,0.3521312009684103,0.3521312009684103,0.5646576809367507,0.5705938496636171,0.5697907209535117,0.5695579300230463,0.5686500453942315,0.5669041134157413,0.5677887189515096,0.5696859650348023,0.5666480433922294,0.5732360267243988,0.5670670670670671,0.5749121214237494,0.569546290476523,0.5711758269897805,0.5601648159787694,0.5697790814069884,0.5697092441278487,0.5711292688036874,0.5815466629420117,0.5662173801708685,0.5772865889144959,0.5697325232208953,0.5629583071443537,0.5684172544637661,0.568242661265917,0.5682775799054869,0.5609679446888749,0.5754126219242498,0.567544288474521,0.5619456665968294,0.5615964802011314,0.563842912680122,0.5683124985450567,0.5647042391228437,0.5672300207183928,0.5679516726028354,0.5601066182461532,0.5624578066438531,0.5687082431268478,0.571199106082827,0.5672532998114393,0.5703028610005354,0.5713387806411062,0.5717461647694205,0.5702330237213958,0.5664850897409037,0.5690108713364528,0.5693600577321507,0.5741904695393067,0.5717345252228974,0.5734222594687711,0.5710128733384547,0.5012268944224155,0.6466000884605536
155,0.3552738785296925,0.5429848453104267,0.5777288916823801,0.6288381404660475,0.6286751868147217,0.6352515306003678,0.639174057778709,0.637346648974556,0.6337733081919128,0.3552738785296925,0.3552738785296925,0.3552738785296925,0.3552738785296925,0.3552738785296925,0.3552738785296925,0.3552738785296925,0.3552738785296925,0.3552738785296925,0.5389808413064227,0.5787880904159974,0.6281164885816048,0.6306655492702005,0.6356705542752055,0.6357520311008683,0.637567800358498,0.3552738785296925,0.531857438834183,0.5591288963381986,0.6296063505365831,0.6291291291291291,0.6335521568079707,0.6293037223269782,0.6096561677957026,0.3552738785296925,0.3552738785296925,0.5637032381218428,0.5706520473962334,0.5730032357939334,0.5692320227203949,0.5646809600297973,0.5710361524315013,0.5709895942454082,0.5661708219847754,0.568021509881975,0.5609446655958283,0.565716879670368,0.5640873431571106,0.564017505877971,0.5648089950415531,0.5746094932141443,0.5725143748399563,0.5719207579672696,0.5656237632981819,0.5640058663314478,0.5697907209535117,0.5604208860022813,0.5636101217496566,0.5688246385920804,0.5694880927439067,0.5629350280513071,0.5693484181856275,0.5632958539935284,0.5677538003119399,0.5730847126195964,0.5680913471611146,0.5688595572316503,0.5661242637986824,0.5718160020485602,0.5667295202178924,0.5749819587028889,0.5689061154177433,0.5650999837046349,0.5708382801406057,0.568242661265917,0.5589193845007798,0.5713038620015364,0.5725609330260493,0.5654724491933795,0.5643084945410527,0.5661708219847754,0.5668342761366018,0.5636799590287962,0.5744930977489117,0.5674046139162419,0.5712456642689201,0.5644248900062854,0.5666829620317992,0.4966404819979324,0.639174057778709
156,0.35281793421328306,0.5468840933957213,0.6124612985078102,0.6206322601671439,0.6337267500058198,0.6338082268314826,0.6283027213259771,0.6328654235630979,0.6365202411714039,0.35281793421328306,0.35281793421328306,0.35281793421328306,0.35281793421328306,0.35281793421328306,0.35281793421328306,0.35281793421328306,0.35281793421328306,0.35281793421328306,0.5522382847964243,0.6116465302511814,0.621854412552087,0.6307586656423866,0.6339362618432386,0.6343552855180762,0.6296761878157227,0.35281793421328306,0.49175920106152665,0.5652862164490071,0.6089927136438764,0.6304327583397351,0.6307586656423866,0.6300137346648974,0.6343320064250296,0.35281793421328306,0.35281793421328306,0.5684870917429057,0.5617477943059338,0.5702213841748726,0.5690108713364528,0.5763437856461112,0.5733058640035384,0.5717345252228974,0.5693833368251973,0.5682892194520102,0.5700933491631166,0.5681262658006844,0.5733989803757246,0.5695812091160929,0.5677654398584631,0.5738063645040389,0.5683823358241963,0.5757036105873315,0.5679400330563121,0.5656470423912284,0.5742137486323533,0.5639011104127383,0.5720837116185954,0.5618525502246432,0.5679400330563121,0.5665549270200433,0.5734571781083408,0.5630514235165398,0.5761226342621691,0.5708848383266988,0.5566263938356961,0.5646576809367507,0.5726889680378052,0.5694764531973834,0.5609679446888749,0.5762739483669717,0.5702679423609656,0.570326140093582,0.5648904718672161,0.568975952696883,0.5719673161533627,0.5604325255488046,0.5755057382964359,0.573678329492283,0.5746676909467607,0.5646227622971809,0.5727471657704216,0.5629466675978304,0.5757618083199478,0.5662755779034849,0.5667062411248458,0.5667178806713691,0.5748306445980864,0.49520709339830793,0.6365202411714039
157,0.35073445538561815,0.5379798403054217,0.6123332634960542,0.6262308820448356,0.6352515306003678,0.6351234955886119,0.6437949577484461,0.6451567846916684,0.6383127313359872,0.35073445538561815,0.35073445538561815,0.35073445538561815,0.35073445538561815,0.35073445538561815,0.35073445538561815,0.35073445538561815,0.35073445538561815,0.35073445538561815,0.5469190120352911,0.6152198710338245,0.6264520334287776,0.6354726819843098,0.6362059734152757,0.6360197406709035,0.6445166096328887,0.35073445538561815,0.5267360383639453,0.5553576832646601,0.6157552901738949,0.6253462765090672,0.6319342598412366,0.6449123542146799,0.6447261214703075,0.35073445538561815,0.35073445538561815,0.5717810834089904,0.5690574295225458,0.5685336499289988,0.5728868403287007,0.566892473869218,0.568021509881975,0.5677188816723701,0.5704658146518612,0.5764718206578672,0.566415252461764,0.5680098703354517,0.5745745745745746,0.5666946015783225,0.574679330493284,0.5658216355890775,0.5664268920082873,0.5638196335870754,0.5673231370905789,0.5787531717764276,0.5716064902111414,0.5646576809367507,0.5713271410945829,0.5602579323509556,0.578985962706893,0.5727238866773751,0.5742370277253999,0.5736434108527132,0.5691621854412552,0.5679051144167423,0.5765183788439603,0.5656470423912284,0.5670787066135904,0.5733407826431082,0.5622832134460042,0.5656354028447051,0.5729101194217473,0.5694066159182438,0.5723281420955839,0.567195102078823,0.5723979793747236,0.5620969807016318,0.5778918453337057,0.5664850897409037,0.5665200083804734,0.570721884675373,0.5735270153874805,0.5762390297274018,0.576157552901739,0.566845915683125,0.5772283911818795,0.5698140000465581,0.5770421584375073,0.49732462867691124,0.6451567846916684
158,0.3494308261750122,0.5433107526130782,0.5485019903624555,0.6284191167912098,0.629513234164397,0.6441092255045744,0.6439346323067253,0.6444118537141793,0.6405824429080244,0.3494308261750122,0.3494308261750122,0.3494308261750122,0.3494308261750122,0.3494308261750122,0.3494308261750122,0.3494308261750122,0.3494308261750122,0.3494308261750122,0.5436366599157297,0.5541471704262402,0.6295714318970133,0.6315967129920619,0.6400819424075238,0.6439462718532486,0.6448192378424936,0.3494308261750122,0.5059012500872966,0.6260330097539399,0.6281397676746514,0.6339828200293317,0.645005470586866,0.6449938310403427,0.6450171101333892,0.3494308261750122,0.3494308261750122,0.5773447866471122,0.5714784551993854,0.5633889703657146,0.5730497939800265,0.5694997322904299,0.5726889680378052,0.5733873408292013,0.5666946015783225,0.5697907209535117,0.5651349023442047,0.5697325232208953,0.5672532998114393,0.5733058640035384,0.5749237609702726,0.5621202597946784,0.5714551761063389,0.5761226342621691,0.5659496706008333,0.5648671927741695,0.5696161277556626,0.5614684451893754,0.5718625602346532,0.5793700677421607,0.5680913471611146,0.5711641874432573,0.5711874665363037,0.5597574318504551,0.5612938519915264,0.5808017319645227,0.5735852131200968,0.5795563004865331,0.5735153758409572,0.5713853388271993,0.5662406592639151,0.5821053611751286,0.5741904695393067,0.5716646879437577,0.5761691924482623,0.5706404078497102,0.5741089927136439,0.5691272668016855,0.5694182554647671,0.5690807086155923,0.5713853388271993,0.5718392811416068,0.5680098703354517,0.567497730288428,0.5717810834089904,0.5665665665665666,0.5744930977489117,0.5754009823777265,0.5708266405940825,0.4979639415470596,0.6450171101333892
159,0.3485462206392439,0.4920967479107014,0.5803245105570687,0.59717857392276,0.6289894545708499,0.6314570384337826,0.6269641734758014,0.634995460576856,0.6404544078962684,0.3485462206392439,0.3485462206392439,0.3485462206392439,0.3485462206392439,0.3485462206392439,0.3485462206392439,0.3485462206392439,0.3485462206392439,0.3485462206392439,0.5147938636310729,0.5897292641478687,0.5962124915613287,0.619770933724422,0.6342388900528435,0.6360197406709035,0.6351933328677515,0.3485462206392439,0.5439160090322881,0.5723281420955839,0.5955490374095025,0.621598342528575,0.6219475289242731,0.6348790651116233,0.633040016760947,0.3485462206392439,0.3485462206392439,0.5684288940102894,0.5780082407989384,0.571629769304188,0.5665083688339503,0.5679865912424052,0.5689526736038364,0.5664501711013339,0.5714435365598156,0.5709546756058383,0.5706520473962334,0.570326140093582,0.567544288474521,0.5690807086155923,0.5775892171241008,0.5713620597341528,0.5738878413297018,0.5742486672719231,0.5717461647694205,0.5714784551993854,0.5737016085853295,0.5776939730428102,0.5777056125893335,0.5695928486626161,0.5692320227203949,0.5693833368251973,0.5665782061130898,0.576157552901739,0.5780198803454617,0.5647042391228437,0.5747724468654701,0.5730847126195964,0.5755639360290523,0.5723630607351538,0.5646111227506576,0.5646576809367507,0.5752147496333543,0.5741788299927835,0.5759596806108433,0.5695928486626161,0.5755290173894825,0.5751798309937844,0.562015503875969,0.571629769304188,0.5728635612356543,0.567893474870219,0.571897478874223,0.5657750774029844,0.5757152501338548,0.5633540517261447,0.5700002327909305,0.5723630607351538,0.5763437856461112,0.49030641321769663,0.6404544078962684
