,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10
227,0,0,2,0,0,0,1,2,0,2
228,1,0,2,2,1,0,1,1,0,1
229,1,2,2,2,2,0,2,1,0,1
230,2,0,2,1,1,2,1,0,1,1
231,0,0,0,2,1,2,2,0,2,1
232,0,2,1,0,0,0,1,1,1,2
233,0,2,1,2,0,0,1,2,2,2
234,1,1,1,1,0,2,2,0,1,0
235,0,0,2,0,1,0,1,2,2,1
236,1,1,0,1,0,2,1,0,1,0
237,0,1,2,2,0,0,2,0,0,2
238,0,1,2,0,0,1,2,1,1,2
239,2,1,1,0,2,0,2,2,1,1
240,1,1,2,0,0,0,0,0,1,0
241,1,1,0,1,1,0,0,0,1,0
242,0,0,0,1,0,0,1,0,1,1
243,2,1,0,0,0,1,2,1,1,1
244,1,1,0,0,1,1,0,0,1,2
245,2,0,1,1,1,0,1,1,1,2
246,1,2,1,2,2,2,0,0,1,1
247,2,2,2,1,0,1,2,0,1,1
248,2,0,1,1,2,0,2,0,2,1
249,0,0,1,2,1,1,2,1,1,1
250,2,0,1,0,0,0,0,0,2,2
251,0,1,0,0,0,2,1,2,0,2
252,0,0,1,2,1,2,0,2,0,2
253,0,0,2,1,2,2,2,0,0,1
254,2,0,2,1,1,0,2,1,0,1
255,1,2,2,2,2,0,0,0,0,1
256,0,1,1,1,1,0,0,0,0,0
257,1,1,2,1,0,1,0,2,2,1
258,1,2,2,0,0,0,0,0,2,0
259,1,2,0,1,2,2,2,2,2,0
260,1,0,0,1,1,2,0,0,0,1
261,1,1,0,2,2,1,2,1,2,0
262,1,2,2,2,2,0,0,1,2,1
263,0,2,2,1,0,0,1,1,1,0
264,1,1,2,1,2,0,2,0,1,0
265,1,1,2,2,2,2,2,2,2,0
266,1,2,0,1,1,0,2,1,1,0
267,2,1,2,0,1,2,1,1,2,0
268,1,1,1,1,0,1,1,2,0,2
269,1,1,1,1,0,2,2,0,2,2
270,0,0,0,1,0,0,1,0,2,1
271,2,0,0,0,2,2,1,1,2,2
272,2,2,0,1,0,0,1,0,1,2
273,1,0,0,2,2,2,0,0,2,2
274,1,1,2,2,2,0,0,1,1,2
275,1,0,1,0,0,0,1,0,0,2
276,1,0,2,2,1,0,1,2,1,2
277,0,1,2,2,2,2,1,0,0,0
278,1,2,1,1,2,2,1,1,2,2
279,2,0,0,0,2,2,0,0,1,0
280,2,1,0,2,2,0,0,2,0,1
281,1,2,2,0,1,0,2,1,1,1
282,2,0,1,1,1,2,1,0,0,0
283,1,2,0,2,2,1,2,1,0,1
284,2,1,0,2,2,1,2,1,1,2
285,2,2,0,2,0,1,2,1,2,2
286,0,2,1,2,2,2,1,2,2,1
287,1,2,0,0,1,1,2,0,1,2
288,1,0,0,1,0,2,2,0,0,0
289,2,0,1,2,1,1,1,2,1,1
290,2,0,1,1,0,0,0,1,0,2
291,1,0,2,1,2,0,1,2,2,2
292,2,2,2,1,0,1,0,1,0,2
293,0,2,2,2,1,1,0,1,1,0
294,0,0,0,2,0,1,0,1,2,0
295,2,2,1,2,1,0,2,0,1,1
296,2,2,1,1,2,1,1,2,1,0
297,1,0,0,1,2,0,0,0,1,1
298,0,1,2,1,2,0,0,2,2,2
299,0,2,0,2,1,1,2,1,0,2
300,1,2,0,1,0,1,2,2,2,2
301,2,0,1,0,2,1,0,0,2,1
302,1,0,2,0,1,1,0,0,1,2
303,2,2,0,1,0,1,0,2,2,1
304,1,1,1,0,2,0,0,2,2,0
305,2,2,0,1,1,1,2,1,2,1
306,2,2,2,0,1,2,1,2,0,2
307,2,0,1,2,1,1,0,0,0,0
308,2,2,0,2,1,2,2,0,0,1
309,1,2,1,0,0,2,0,2,1,1
310,1,1,2,2,1,1,1,1,1,0
311,2,1,1,1,0,0,0,0,0,1
312,2,2,2,0,0,1,2,1,0,0
313,1,2,0,0,1,1,2,2,0,2
314,0,2,1,2,1,2,2,1,2,1
315,2,0,2,2,2,0,1,1,0,0
316,1,1,2,2,0,0,2,0,0,0
317,0,2,1,0,1,0,1,2,1,1
318,0,0,1,0,1,2,1,1,0,1
319,2,1,1,1,2,2,1,1,0,1
320,2,2,0,0,1,1,1,1,1,1
321,0,1,1,1,0,2,2,2,1,1
322,1,2,2,1,0,0,0,0,2,0
323,2,1,1,1,1,1,0,2,2,0
324,0,1,0,1,0,2,1,0,0,1
325,2,0,2,0,0,2,2,2,1,0
326,2,0,2,1,2,2,0,0,1,0
327,0,1,2,1,1,2,2,2,0,2
328,0,2,1,2,1,1,2,1,2,2
329,0,0,0,2,1,1,0,1,0,0
330,2,1,2,1,0,1,2,1,1,1
331,0,0,2,2,2,2,1,2,1,2
332,2,2,2,0,2,0,0,0,1,1
333,0,0,0,0,1,2,2,1,0,2
334,2,2,2,2,1,0,0,1,0,1
335,2,1,1,1,1,1,2,0,1,2
336,1,2,0,0,1,0,0,0,2,2
337,0,0,1,0,0,1,2,1,0,2
338,2,2,2,1,2,2,2,1,1,1
339,1,0,2,1,0,0,1,1,2,1
340,1,2,1,0,0,2,1,2,1,0
341,0,1,1,1,1,2,1,0,0,0
342,1,2,1,1,0,0,0,1,2,1
343,0,1,0,2,0,2,1,1,2,2
344,2,2,0,1,0,2,2,0,0,0
345,1,1,2,1,1,0,0,2,0,1
346,2,2,0,1,2,0,2,1,0,2
347,0,2,0,2,2,1,1,1,2,2
348,2,2,2,1,0,1,1,0,2,0
349,1,1,2,1,0,1,1,1,0,2
350,1,0,1,1,1,0,1,1,0,2
351,0,2,1,0,1,2,0,1,1,1
352,1,0,2,1,2,2,2,0,1,1
353,2,0,0,0,2,2,0,1,2,0
354,1,2,0,1,1,0,1,2,0,2
355,2,0,2,2,1,1,2,1,1,1
356,0,2,1,2,2,0,0,2,2,1
357,1,1,1,1,2,1,0,0,0,0
358,0,1,1,2,2,1,0,2,0,0
359,2,1,2,1,0,2,0,2,0,0
360,1,0,0,2,2,0,2,0,1,1
361,0,0,0,2,2,0,1,0,0,2
362,0,2,0,0,0,2,1,2,1,2
363,1,1,0,2,2,0,2,2,2,0
364,1,2,1,0,1,0,2,0,0,1
365,1,2,2,0,0,0,1,2,0,2
366,0,1,2,0,0,0,0,1,1,1
367,1,2,1,1,1,2,2,1,1,0
368,1,1,0,1,2,2,1,2,1,2
369,2,2,1,2,2,1,0,0,1,1
370,2,1,0,1,1,2,2,1,0,2
371,2,2,0,0,1,1,2,0,1,1
372,2,2,2,0,1,0,0,1,1,0
373,1,1,1,1,1,2,2,2,1,2
374,2,1,0,0,0,1,2,0,0,1
375,1,1,2,2,2,1,0,2,2,1
376,1,0,2,1,2,0,2,0,0,0
377,2,0,1,0,0,2,0,0,1,2
378,1,0,0,2,2,0,2,1,0,2
379,2,0,1,0,1,2,1,1,2,0
380,2,0,2,1,1,2,2,0,1,0
381,2,1,0,1,2,0,2,1,0,1
382,2,0,1,1,2,0,1,1,1,1
383,0,1,1,2,2,0,0,2,0,1
384,1,0,2,2,1,2,2,1,2,1
385,1,1,2,1,0,0,2,2,0,1
386,2,0,2,0,2,0,2,2,2,0
387,1,0,1,2,0,2,0,0,0,1
388,0,1,1,2,1,1,0,2,0,0
389,2,1,2,1,1,2,1,1,1,2
390,1,1,1,0,1,0,1,1,0,0
391,2,2,2,1,1,0,1,2,2,1
392,1,1,0,1,2,1,2,0,0,2
393,2,0,2,2,2,0,0,0,0,2
394,1,2,2,0,0,1,1,0,1,1
395,0,2,2,1,2,1,2,0,1,2
396,2,2,0,0,1,1,1,0,2,1
397,1,2,0,1,0,0,0,2,0,0
398,2,0,0,2,0,0,1,0,2,2
399,1,2,2,1,1,1,2,0,0,2
400,0,0,0,1,2,2,2,0,1,2
401,1,0,1,2,1,2,2,1,0,1
402,1,1,0,2,0,0,0,1,1,0
403,0,1,2,1,2,0,2,0,1,0
404,1,0,0,1,1,0,2,1,0,0
405,0,0,2,0,2,2,1,2,2,2
406,0,2,2,1,2,2,0,0,2,1
407,0,2,1,1,1,2,0,0,1,0
408,0,1,1,0,1,0,2,1,2,0
409,2,2,0,1,1,1,2,1,0,1
410,1,1,0,1,1,1,1,2,2,0
411,2,1,1,2,2,0,1,1,0,1
412,1,1,0,1,2,1,1,2,1,0
413,1,1,1,0,1,2,1,1,1,1
414,2,2,2,1,1,2,2,0,0,2
415,0,2,1,1,0,0,1,2,2,1
416,1,1,2,0,2,2,0,2,2,2
417,0,2,0,1,2,2,2,1,2,0
418,0,0,0,0,2,2,0,0,0,2
419,2,0,2,0,1,2,1,2,1,1
420,2,1,1,1,0,2,2,0,1,2
421,1,0,2,0,0,2,2,0,0,0
422,2,0,0,1,1,1,0,1,2,2
423,1,2,2,1,1,1,1,2,0,0
424,0,0,2,0,1,0,0,0,1,2
425,0,0,2,1,0,0,0,1,2,1
426,2,1,0,2,1,0,2,0,0,2
427,2,0,1,1,0,0,1,1,1,0
428,0,1,1,0,0,0,1,2,0,1
429,2,1,2,0,0,0,0,2,0,0
430,0,0,0,2,0,2,0,2,0,0
431,0,2,2,2,2,2,2,2,2,1
432,1,1,1,0,2,2,1,1,0,1
433,1,1,1,0,1,0,0,0,0,1
434,1,0,1,2,0,1,2,1,0,0
435,0,0,2,0,1,0,1,2,1,1
436,2,0,1,2,2,2,2,2,2,0
437,1,2,2,2,1,2,1,2,0,0
438,1,1,2,1,2,2,1,1,1,0
439,2,0,2,2,1,2,2,0,0,0
440,0,1,2,0,0,2,2,2,2,2
441,0,2,1,0,2,2,2,1,0,2
442,1,0,0,0,2,1,0,1,1,0
443,0,1,2,0,0,2,0,2,0,2
444,1,1,2,1,1,1,2,2,2,2
445,0,1,2,0,0,2,0,1,0,0
446,2,1,0,0,0,1,0,0,0,1
447,1,1,1,2,2,0,1,1,0,1
448,1,2,0,2,1,2,1,1,0,2
449,1,0,0,0,2,2,1,2,0,1
450,0,2,0,2,2,1,0,1,2,1
451,1,1,0,0,2,1,0,1,2,0
452,0,1,0,0,0,0,1,1,1,1
453,1,1,1,0,1,2,1,0,2,0
454,2,1,0,1,1,2,2,0,0,2
455,0,2,1,1,0,1,0,2,2,0
456,2,0,2,0,0,2,2,1,1,2
457,0,2,0,2,1,2,0,2,0,0
458,2,1,0,1,0,1,1,2,0,0
459,2,1,2,2,0,0,1,0,0,1
460,1,2,2,2,2,2,0,2,0,0
461,0,2,1,1,0,1,2,2,0,0
462,2,2,0,0,0,1,1,2,2,0
463,1,0,0,0,1,0,2,0,1,1
464,2,1,1,2,1,1,1,0,0,1
465,0,2,1,0,2,2,1,2,2,1
466,1,2,2,0,2,0,1,2,0,0
467,0,2,2,1,1,1,1,1,1,2
468,1,1,1,1,0,2,2,2,1,1
469,0,2,0,1,0,2,2,1,1,2
470,0,2,0,1,1,2,0,1,0,2
471,2,0,2,1,1,1,0,0,2,2
472,0,0,2,0,1,2,0,0,1,2
473,2,0,0,1,1,1,1,0,2,2
474,2,0,2,1,0,0,1,1,2,1
475,2,2,2,1,0,2,1,0,2,1
476,1,1,1,2,0,2,1,1,1,2
477,1,1,1,2,1,1,1,0,2,1
478,2,1,0,0,1,0,0,0,1,2
479,1,0,1,1,1,1,2,0,0,0
480,0,0,2,0,0,1,0,2,0,1
481,1,0,1,0,0,0,2,0,2,2
482,2,2,2,1,2,2,1,1,0,2
483,2,0,2,0,1,0,2,0,2,0
484,0,0,1,0,2,1,1,1,1,0
485,2,1,1,0,1,1,1,1,2,0
486,0,0,2,0,0,1,2,1,0,2
487,1,0,1,0,0,2,1,1,1,1
488,2,2,0,1,2,0,0,0,2,2
489,2,1,1,2,1,0,0,0,1,2
490,1,1,2,2,2,0,1,2,2,0
491,0,2,1,0,2,1,2,0,1,0
492,0,2,2,2,0,0,1,2,1,1
493,0,1,0,1,2,0,1,1,1,1
494,2,2,0,2,2,1,2,0,1,2
495,0,2,0,0,1,2,2,0,1,2
496,0,1,2,2,2,1,2,0,0,1
497,1,2,1,1,2,0,0,1,0,2
498,1,2,1,1,2,2,0,2,1,0
499,0,1,2,2,1,1,0,0,0,2
