,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28
44,1,0,0,0,0,1,1,2,1,0,1,0,1,0,2,0,2,2,1,0,2,0,2,2,2,0,1,0
45,1,2,2,1,1,0,1,0,1,1,0,0,0,0,1,2,1,1,1,2,1,2,2,2,1,1,0,0
46,1,1,2,1,0,1,1,0,0,1,2,1,2,2,0,1,0,1,0,2,0,2,2,1,0,2,1,1
47,2,0,2,0,0,0,1,0,0,1,0,0,2,1,2,0,2,1,0,0,1,0,2,0,0,0,2,2
48,1,2,1,0,1,2,0,0,1,2,0,2,2,2,1,0,0,2,2,2,1,1,1,0,2,1,1,2
49,0,0,1,1,1,0,2,2,0,0,2,1,0,1,2,0,1,0,1,2,1,0,2,0,1,2,2,0
50,1,0,0,2,0,2,2,1,1,0,2,0,1,2,1,0,0,1,0,2,1,0,1,0,2,2,1,0
51,1,1,0,2,2,0,0,1,2,0,2,2,2,2,2,2,2,1,0,0,2,0,1,2,1,2,0,2
52,1,2,0,1,1,0,0,1,0,1,1,0,2,0,0,2,2,2,0,1,1,1,1,2,1,1,2,0
53,1,1,0,1,2,0,0,1,0,2,2,2,2,1,2,1,2,2,1,2,0,1,2,0,2,2,0,2
54,2,0,2,0,1,0,1,1,1,0,1,2,0,0,1,1,2,2,2,0,1,1,1,2,2,2,0,0
55,0,2,2,1,1,0,1,2,1,1,2,1,0,1,2,2,1,2,2,1,1,2,2,1,2,2,1,2
56,2,0,2,2,0,2,1,1,1,0,0,1,1,2,1,1,2,2,1,1,0,0,0,1,0,0,0,0
57,2,0,0,1,1,0,1,0,1,1,2,0,0,2,1,0,0,1,0,1,1,1,2,0,1,2,1,2
58,2,1,2,2,2,1,1,0,2,1,2,2,1,1,0,2,2,2,0,2,1,0,0,1,2,2,2,1
59,0,2,2,2,1,1,0,0,2,0,1,1,1,0,1,1,2,1,2,2,1,1,1,1,1,0,0,2
60,2,0,0,0,2,1,2,2,1,2,2,2,2,2,0,2,0,2,0,0,0,0,2,0,2,2,1,2
61,2,2,1,2,0,0,2,1,1,1,2,0,1,0,1,1,2,1,2,1,0,1,2,1,0,2,0,1
62,1,1,0,0,1,2,0,1,0,0,0,1,2,2,0,2,0,2,2,1,1,1,1,2,2,2,2,1
63,0,1,2,2,0,1,1,1,2,0,0,1,0,1,1,2,0,1,1,1,0,2,1,1,0,2,0,2
64,2,0,2,0,2,2,1,0,0,1,1,1,2,1,2,1,2,0,0,2,0,2,2,0,1,2,1,2
65,1,1,2,1,2,0,2,1,2,1,0,1,1,2,0,1,0,2,0,1,0,2,2,0,0,0,1,0
66,1,2,1,0,2,1,2,0,1,2,1,2,1,1,2,0,2,0,0,0,1,1,1,1,1,0,1,1
67,2,1,2,1,1,1,0,1,0,0,2,1,2,0,1,0,1,2,0,2,2,2,0,2,1,0,2,2
68,2,0,1,0,2,0,0,1,1,1,1,2,1,0,2,1,0,0,2,2,1,1,1,1,2,2,2,0
69,0,0,1,0,0,2,2,0,2,1,0,2,0,2,0,0,2,0,0,2,0,0,1,0,2,0,0,0
70,1,0,2,2,2,1,2,0,1,2,0,1,2,1,1,2,1,1,1,2,1,1,1,2,2,2,2,1
71,2,0,0,1,0,2,0,2,2,2,2,1,1,1,1,0,2,0,2,0,0,2,1,1,2,2,0,2
72,2,0,2,0,1,1,1,0,0,0,2,0,2,2,0,2,2,0,0,2,2,2,2,2,1,0,0,1
73,0,0,0,1,2,1,1,1,0,0,0,2,1,1,1,0,2,0,2,0,1,1,1,0,2,2,2,0
74,1,0,2,0,1,2,2,0,0,0,0,2,1,2,0,2,2,0,2,1,2,1,0,0,1,1,0,2
75,2,2,2,1,0,0,0,2,2,2,1,0,0,1,1,1,1,2,2,1,2,0,1,2,2,2,0,2
76,1,1,2,0,2,0,2,1,1,1,2,1,0,0,1,2,0,1,1,0,0,2,1,0,2,1,0,2
77,1,1,0,0,1,0,0,1,2,0,1,0,1,0,0,2,2,2,0,2,0,1,0,0,2,2,2,2
78,2,0,2,1,1,2,0,0,2,0,1,0,0,1,1,2,2,1,2,1,0,2,0,2,0,2,0,0
79,2,0,2,0,0,0,2,1,2,2,0,1,1,2,1,1,2,1,0,1,1,1,2,1,2,2,0,2
80,2,1,0,2,1,0,2,1,2,2,1,1,0,1,1,2,0,1,1,2,1,0,0,1,1,0,0,1
81,0,1,0,0,2,2,2,0,0,1,2,0,1,0,2,0,2,0,2,1,2,1,0,0,0,1,0,0
82,1,2,0,2,1,1,1,1,1,1,0,1,2,0,2,0,2,2,1,1,2,2,2,2,1,0,1,2
83,2,0,2,0,2,2,1,2,2,1,1,1,1,2,0,2,1,2,2,1,0,0,0,1,0,2,2,2
84,0,2,0,0,2,0,1,2,2,1,2,1,1,1,0,1,2,0,2,2,0,2,0,1,2,2,2,1
85,0,2,1,0,0,2,0,2,1,2,2,2,0,0,1,0,0,0,1,0,1,1,1,1,2,0,0,0
86,0,1,2,1,0,2,0,2,2,1,1,1,0,0,0,2,2,1,2,0,1,2,1,0,1,0,2,1
87,1,2,1,0,1,0,1,0,0,0,2,2,1,1,0,1,0,2,0,0,0,2,2,1,0,0,2,2
88,2,2,2,1,2,2,1,1,0,1,2,1,2,0,0,1,1,0,2,0,0,1,1,0,2,2,1,2
89,0,0,2,0,1,2,0,2,0,2,2,2,1,2,1,1,0,2,1,2,1,0,2,1,2,0,0,2
90,0,0,2,2,0,0,0,2,0,2,2,0,2,2,2,0,1,0,0,2,2,1,0,2,0,0,1,1
91,2,2,0,0,1,2,2,0,0,0,1,2,0,0,2,0,1,2,1,2,1,0,0,0,2,1,1,2
92,2,2,0,0,1,2,0,0,0,1,2,2,2,0,2,1,2,1,1,2,1,2,0,1,0,1,0,1
93,0,0,2,1,1,0,2,0,2,2,0,2,2,1,0,0,0,2,2,1,1,0,2,2,1,0,2,1
94,1,0,0,1,1,2,2,2,1,2,1,1,0,1,2,2,2,1,2,1,1,2,1,0,0,2,0,1
95,2,1,0,1,1,1,2,2,1,2,2,0,0,2,1,2,0,1,0,2,2,1,0,2,1,0,2,1
96,2,0,1,0,2,0,2,2,2,1,2,1,1,2,1,1,0,2,2,2,0,1,1,0,0,2,2,1
97,0,0,1,1,2,1,1,1,0,1,0,2,0,1,0,2,2,0,1,1,2,1,0,2,2,2,0,2
98,0,2,1,1,1,0,2,0,2,0,1,1,0,1,0,2,1,2,1,1,1,1,0,1,1,0,1,2
99,0,0,0,0,1,0,2,0,2,0,0,2,2,1,1,0,1,2,1,2,1,0,2,1,0,0,1,2
100,2,2,2,0,1,0,2,2,2,0,1,1,2,1,2,2,0,2,1,1,0,2,0,1,2,0,2,1
101,1,0,0,1,0,2,1,0,1,1,0,0,0,1,2,1,0,1,2,1,2,0,2,2,0,1,2,0
102,1,2,0,0,0,2,1,1,0,1,1,0,1,2,2,0,1,2,2,0,0,2,0,0,2,1,0,0
103,2,0,0,2,0,1,1,0,1,2,1,2,0,2,0,1,0,2,0,1,2,1,2,0,2,2,1,1
104,2,0,1,2,1,0,0,2,1,0,2,1,2,1,0,1,1,2,2,2,0,2,0,1,2,2,0,2
105,2,2,1,1,0,0,2,1,0,0,2,2,2,1,1,2,2,2,2,0,2,0,2,0,1,2,0,1
106,1,2,2,2,1,0,2,2,0,0,1,0,1,0,2,1,2,1,1,0,1,0,2,0,2,1,0,0
107,1,2,1,0,0,2,2,2,2,0,0,1,2,2,0,2,1,0,1,2,0,2,2,1,0,2,2,0
108,2,2,1,1,1,1,2,1,0,0,1,1,0,2,0,0,2,1,0,2,1,0,1,0,1,2,0,0
109,0,1,0,1,1,0,0,2,1,1,0,1,0,1,2,1,1,0,2,2,0,0,1,2,1,2,0,0
110,0,1,2,0,0,1,0,2,0,2,0,1,2,1,2,0,2,2,1,1,1,1,2,0,2,2,1,0
111,1,0,2,2,2,1,2,0,1,1,2,0,2,0,1,2,0,0,0,2,1,2,2,1,1,0,1,2
112,0,1,2,1,0,2,1,1,2,2,0,0,0,2,2,1,1,1,1,1,0,0,1,0,0,1,0,1
113,2,0,0,0,0,0,2,0,0,1,2,1,2,0,1,1,1,1,0,0,1,2,1,0,1,1,1,1
114,0,0,1,1,1,2,1,1,1,1,2,0,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,1
115,2,0,2,2,0,2,0,1,2,0,0,2,1,2,2,2,0,0,1,0,2,0,0,2,1,0,0,2
116,2,2,2,1,1,1,2,1,1,1,0,1,2,0,2,1,2,0,1,1,1,2,0,1,2,0,1,0
117,1,1,2,1,1,0,1,2,1,2,0,2,0,1,1,0,0,0,2,2,1,1,0,2,0,1,2,0
118,0,1,0,0,0,1,2,2,0,1,1,1,2,2,1,0,0,0,1,1,0,2,0,1,0,1,0,1
119,1,2,1,0,1,0,1,1,2,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,2,1,1,1
120,0,1,0,0,2,2,2,2,2,1,2,0,1,2,2,1,1,2,2,1,2,2,2,2,0,0,1,2
121,0,2,2,1,1,2,2,2,2,2,2,1,0,1,0,2,2,1,0,1,2,0,1,2,0,0,0,2
122,0,1,0,0,1,2,2,2,1,0,0,2,0,0,0,2,1,1,2,0,1,1,0,2,1,2,1,0
123,2,1,2,1,0,1,2,1,1,2,2,0,1,0,1,0,0,1,2,2,0,1,0,2,1,0,2,2
124,2,0,1,2,2,0,0,0,2,0,2,0,2,2,2,2,0,0,1,1,2,2,2,2,1,2,0,0
125,2,1,0,1,1,1,1,0,1,1,2,0,2,2,1,1,2,2,1,0,1,0,1,0,2,2,1,1
126,0,1,1,2,0,2,1,2,2,0,1,1,0,2,2,2,2,1,1,0,0,2,1,2,1,2,0,1
127,1,0,2,0,0,0,1,0,2,2,1,2,0,2,0,0,1,1,2,0,0,0,2,1,2,0,2,1
128,1,2,0,0,0,1,2,1,2,0,0,0,0,2,2,0,2,2,2,1,1,2,2,1,0,2,1,0
129,1,0,1,2,1,1,0,2,0,2,1,2,2,0,1,2,0,1,0,0,2,2,0,2,1,0,1,1
130,0,0,0,0,1,2,0,2,2,1,1,2,2,1,1,1,2,1,1,1,0,2,2,1,2,2,1,1
131,0,1,1,1,1,1,0,1,1,0,2,2,0,1,0,2,2,1,1,2,2,0,1,2,1,0,1,0
132,2,1,2,1,0,1,0,2,0,0,2,1,2,2,2,0,2,2,0,0,0,0,2,1,0,2,1,0
133,1,1,2,1,1,1,1,2,0,0,2,2,0,2,2,2,1,0,0,2,1,0,2,1,1,2,2,1
134,1,0,0,1,1,2,1,0,2,2,0,2,2,2,0,1,1,1,1,2,0,2,2,1,2,0,2,0
135,0,0,2,0,0,2,0,0,2,1,0,0,2,1,0,0,2,1,1,2,1,1,1,0,2,2,1,1
136,0,0,1,1,2,0,0,0,1,2,0,0,0,0,1,2,1,1,2,1,1,1,0,1,0,0,1,0
137,1,0,2,1,2,1,2,1,2,0,1,1,2,0,2,2,2,1,1,0,1,1,2,0,1,0,0,2
138,2,2,1,0,2,2,1,2,0,0,2,0,2,0,0,0,1,2,2,1,1,0,2,0,2,2,2,0
139,2,2,2,2,1,1,2,1,0,0,0,1,2,0,1,0,1,1,0,0,1,2,1,0,2,0,2,0
140,0,2,1,2,0,0,0,2,1,0,0,1,0,2,2,1,1,2,1,2,0,2,0,0,2,0,2,1
141,2,0,2,2,1,2,1,1,1,1,1,2,1,2,1,2,1,1,1,0,0,0,2,2,0,2,1,0
142,0,1,1,1,2,0,1,2,1,2,2,2,2,2,2,2,2,1,2,0,0,1,1,1,0,0,2,1
143,2,2,0,2,2,0,1,0,1,0,1,1,1,0,1,1,1,1,1,2,0,2,1,0,2,2,0,0
144,0,0,2,1,0,0,1,1,1,1,2,2,0,0,0,2,2,2,1,0,1,0,2,1,1,2,1,0
145,2,0,0,0,2,0,0,2,2,0,0,0,0,2,1,2,2,0,2,0,0,0,0,1,0,1,0,0
146,2,2,1,0,0,2,2,2,0,2,1,0,0,2,2,2,1,2,2,1,1,2,0,2,1,2,0,1
147,1,1,1,2,0,1,1,0,1,1,0,0,2,2,0,2,2,1,2,2,2,1,2,0,0,1,1,1
148,1,1,0,0,2,2,1,2,0,0,2,1,2,0,0,0,2,1,2,2,2,1,2,1,1,1,0,0
149,0,0,0,2,0,0,1,0,2,0,2,0,1,1,2,2,0,1,0,2,0,1,2,0,0,1,1,0
150,1,2,2,2,1,0,0,0,0,1,2,2,2,2,1,1,1,0,1,0,0,2,2,1,2,2,1,1
151,2,1,1,0,1,1,0,0,2,0,1,1,1,2,0,0,2,0,1,1,0,0,0,2,1,2,1,2
152,1,2,0,0,1,0,1,2,1,2,1,1,2,2,1,0,0,2,0,0,0,0,2,1,0,2,2,1
153,2,0,0,1,0,0,2,2,0,2,1,2,2,2,0,0,2,1,0,2,0,2,2,2,0,2,1,1
154,0,1,2,2,0,1,0,2,0,1,2,2,1,1,1,0,0,1,2,0,1,2,1,0,0,1,0,0
155,2,1,1,0,1,2,1,2,2,1,0,1,1,0,1,0,1,1,1,2,1,2,1,2,2,0,1,1
156,1,1,0,1,0,2,1,1,0,2,2,0,0,1,2,0,0,2,2,0,2,2,0,2,0,1,2,2
157,0,1,0,0,2,2,1,2,0,1,1,1,1,1,1,2,2,2,1,2,1,1,0,2,1,1,2,2
158,2,1,0,1,0,0,1,0,2,2,2,2,2,2,0,1,0,0,1,0,1,1,0,2,0,0,1,1
159,0,2,2,1,2,0,2,2,1,1,2,2,0,2,2,2,1,0,0,0,2,1,0,2,2,2,0,2
160,1,0,1,0,0,1,0,2,1,2,2,2,2,0,2,1,2,1,2,0,2,0,1,2,0,2,1,2
161,1,2,0,1,0,2,0,0,1,0,2,1,1,2,0,1,2,2,2,2,2,1,2,0,2,0,0,1
162,1,2,0,0,2,1,0,1,1,2,1,0,1,1,0,2,1,2,2,2,2,2,2,2,0,0,2,2
163,0,2,0,1,2,0,2,0,0,1,2,0,0,0,0,2,2,2,0,0,2,1,0,1,1,1,1,2
164,0,1,2,0,1,0,0,0,0,0,1,2,1,2,0,2,0,2,0,1,2,1,0,0,0,2,2,0
165,1,0,2,2,2,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,2,2,1,0
166,0,2,1,0,0,2,1,1,0,2,1,2,0,0,2,0,1,2,2,1,1,1,2,2,2,1,0,0
167,0,1,1,1,1,0,1,2,1,0,1,0,2,0,1,2,0,2,2,1,1,0,1,2,2,2,0,0
168,1,0,1,2,1,2,2,0,2,2,0,2,0,1,1,0,2,0,0,2,2,1,0,1,2,2,2,1
169,0,2,0,0,1,0,1,0,1,0,0,0,1,2,2,1,2,1,2,0,0,2,0,0,1,0,2,2
170,1,0,2,0,1,1,2,2,1,1,0,1,1,1,0,1,2,0,1,2,1,2,2,2,0,0,2,0
171,2,2,0,0,2,0,0,2,2,1,1,2,2,0,1,1,2,2,0,0,1,2,1,2,2,1,0,0
172,1,0,0,0,2,0,1,1,2,1,1,1,1,1,0,0,2,0,2,0,0,1,0,1,2,2,1,2
173,2,1,0,1,2,0,1,0,0,0,1,2,0,0,2,2,0,1,1,0,0,0,0,0,0,0,2,0
174,1,2,1,1,0,2,2,0,1,0,2,1,2,0,1,0,2,2,0,1,1,1,1,1,2,0,2,0
175,2,0,2,0,0,0,2,0,1,0,0,2,2,0,2,0,0,1,2,2,1,2,1,0,1,1,1,0
176,1,1,2,0,0,0,1,0,2,1,1,0,2,1,1,0,0,1,0,1,1,0,1,0,0,0,2,2
177,1,2,1,0,0,1,0,1,2,2,2,1,2,2,2,2,2,2,1,1,1,0,1,0,2,0,2,2
