,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
126,0.1844139016150678,0.543338423804896,0.6277476977185432,0.6979730667777315,0.7239344717478828,0.7312231014854922,0.7342079689018465,0.7432088481651163,0.1844139016150678,0.1844139016150678,0.1844139016150678,0.1844139016150678,0.18806978573742422,0.18806978573742422,0.19660789485862373,0.20197602850664076,0.21849692257855524,0.1844139016150678,0.5687445046045629,0.6900828358554306,0.714540237863853,0.7228006848998103,0.7367994816974409,0.7013050118006386,0.7547549632097738,0.1844139016150678,0.5112915914665186,0.5492156046091906,0.732680827433014,0.7412652135684206,0.7584108473321302,0.7645194132074599,0.7652829839418761,0.1844139016150678,0.21768707482993196,0.8041556758757925,0.8053820167522792,0.8038780137905502,0.8037854597621361,0.8026979499282706,0.8012402239807488,0.8022351797862002,0.8038780137905502,0.8031607200703411,0.8022814568004072,0.8003840992179184,0.8001527141468833,0.8009625618955065,0.8008005923457818,0.8009162848812995,0.7985098801425332,0.8031607200703411,0.8023277338146143,0.8053820167522792,0.8020732102364756,0.8023740108288213,0.8039242908047572,0.8025128418714425,0.8053820167522792,0.8039705678189644,0.8038317367763432,0.8012170854736452,0.8038780137905502,0.7979545559720487,0.803068166041927,0.8028830579850988,0.8023740108288213,0.8023277338146143,0.8007311768244713,0.8010088389097135,0.7991577583414318,0.799967606090055,0.8038780137905502,0.8015178860659911,0.8008700078670924,0.7990652043130178,0.8018881021796473,0.8037854597621361,0.8014716090517839,0.8041556758757925,0.8041093988615855,0.804711000046277,0.8053820167522792,0.8023277338146143,0.8016104400944051,0.8045721690036559,0.8001527141468833,0.7995973899763987,0.8025128418714425,0.7994585589337776,0.8021889027719932,0.8040631218473784,0.8040168448331714,0.8025128418714425,0.7984636031283262,0.8026979499282706,0.8040168448331714,0.8053820167522792,0.8011939469665417,0.5797438652961815,0.7652829839418761
127,0.18693599888935167,0.5150400296172891,0.5854736452404091,0.6820769123976121,0.6412374473598963,0.7208570503031144,0.7327733814614281,0.7382340691378593,0.18693599888935167,0.18693599888935167,0.18693599888935167,0.18693599888935167,0.18962006571336018,0.18962006571336018,0.19676986440834837,0.20250821417002174,0.21944560136979963,0.18693599888935167,0.4655236244157527,0.5918367346938775,0.6236290434541163,0.7149335924846129,0.7083622564672127,0.755611087972604,0.7253921976954046,0.18693599888935167,0.5191818223888195,0.7235642556342264,0.566800870007867,0.6880466472303207,0.6750659447452451,0.7083853949743163,0.7265722615576843,0.18693599888935167,0.2316858716275626,0.8014484705446805,0.8014021935304734,0.7998519135545374,0.7973992318015641,0.7985792956638438,0.7999444675829516,0.800360960710815,0.7990883428201212,0.8016335786015086,0.7985792956638438,0.8002221296681938,0.797260400758943,0.7970752927021149,0.8028599194779953,0.8015410245730945,0.8002221296681938,0.800453514739229,0.8028599194779953,0.8000370216113656,0.8000832986255727,0.8000370216113656,0.8000370216113656,0.8016335786015086,0.8028599194779953,0.8001758526539867,0.8014947475588875,0.7968207691239761,0.7991346198343283,0.8028599194779953,0.8003146836966079,0.8015410245730945,0.7989957887917072,0.8028599194779953,0.8016798556157156,0.7980008329862557,0.8000832986255727,0.7998519135545374,0.8028599194779953,0.7971215697163219,0.8002221296681938,0.7999907445971586,0.7985792956638438,0.7998056365403304,0.8014947475588875,0.8001295756397797,0.7985330186496368,0.8014484705446805,0.8014021935304734,0.8000370216113656,0.8014021935304734,0.8000370216113656,0.8015873015873016,0.8028599194779953,0.7970752927021149,0.7987181267064649,0.7986255726780508,0.8028599194779953,0.7986718496922579,0.7956175667545929,0.8028599194779953,0.8028599194779953,0.8014021935304734,0.8014021935304734,0.800453514739229,0.5546283013079255,0.755611087972604
128,0.18679716784673053,0.544842426766625,0.6281410523393031,0.6954046924892406,0.7184506455643482,0.727220139756583,0.7296034059882457,0.7386968392799297,0.18679716784673053,0.18679716784673053,0.18679716784673053,0.18679716784673053,0.19045305196908696,0.19045305196908696,0.1989448840760794,0.2044981257809246,0.22083391179601092,0.18679716784673053,0.5702947845804989,0.597575084455551,0.6889721875144615,0.7149335924846129,0.727220139756583,0.705400527557962,0.7371234207968902,0.18679716784673053,0.5149706140959786,0.5536813364801703,0.7296959600166597,0.7381415151094451,0.7560275811004674,0.7613494377342774,0.7622981165255218,0.18679716784673053,0.21979267897635243,0.8029987505206164,0.8006386227960572,0.8014947475588875,0.7968439076310796,0.797167846730529,0.7973066777731501,0.7973529547873571,0.8014021935304734,0.8002684066824008,0.802142625757786,0.8029987505206164,0.7990883428201212,0.7975843398583924,0.8021889027719932,0.7989495117775001,0.8016798556157156,0.8029987505206164,0.8021889027719932,0.7973992318015641,0.802003794715165,0.8014947475588875,0.8015410245730945,0.7984867416354297,0.8017261326299228,0.8029987505206164,0.7982553565643945,0.7973529547873571,0.7941135637928641,0.7983941876070156,0.8000832986255727,0.7999444675829516,0.8021889027719932,0.8014484705446805,0.8029987505206164,0.8001758526539867,0.8000370216113656,0.8029987505206164,0.8015873015873016,0.8006386227960572,0.7984867416354297,0.7975843398583924,0.7972372622518396,0.8029987505206164,0.7986718496922579,0.8000832986255727,0.7955944282474895,0.8029987505206164,0.7967513536026656,0.8029987505206164,0.8000370216113656,0.8001295756397797,0.7944837799065204,0.8014947475588875,0.7973066777731501,0.8014021935304734,0.7974455088157713,0.8004997917534361,0.8016335786015086,0.8004997917534361,0.8000370216113656,0.8014021935304734,0.8029987505206164,0.8015410245730945,0.8014484705446805,0.5738452599482725,0.7622981165255218
129,0.19144800777453838,0.5127955944282475,0.6461428108658429,0.6656022953399047,0.7209496043315285,0.7385580082373085,0.7484381507705122,0.7416122911749734,0.19144800777453838,0.19144800777453838,0.19144800777453838,0.19144800777453838,0.19501133786848074,0.19501133786848074,0.2024387986487112,0.20905641168031838,0.22733583229210053,0.19144800777453838,0.481280947753251,0.5648340969040677,0.6384145494932667,0.7206025267249757,0.743903003378222,0.6813827571845065,0.74980332268962,0.19144800777453838,0.4888009625618955,0.5796658799574251,0.6052339303068166,0.6050256837428849,0.6756212689157296,0.6667360821879772,0.6796242306446388,0.19144800777453838,0.23952982553565644,0.7962191679392846,0.7933499930584479,0.7957563977972141,0.7927946688879633,0.7983479105928085,0.7958489518256282,0.7983479105928085,0.7969827386737007,0.7968901846452867,0.7970290156879078,0.7955250127261789,0.7942523948354853,0.7958026748114212,0.7956175667545929,0.7971215697163219,0.7954787357119719,0.7927483918737563,0.7959415058540423,0.7956175667545929,0.7929334999305845,0.7968901846452867,0.7967513536026656,0.7967976306168726,0.7969827386737007,0.7957101207830071,0.7938359017076219,0.7973529547873571,0.7960803368966635,0.7941135637928641,0.7968901846452867,0.7894858623721598,0.7967976306168726,0.7958026748114212,0.7970290156879078,0.7958026748114212,0.7967976306168726,0.7944837799065204,0.7930260539589986,0.7970290156879078,0.7941135637928641,0.7971215697163219,0.795085381091212,0.7944837799065204,0.7924707297885141,0.7973066777731501,0.7955250127261789,0.7968901846452867,0.7956175667545929,0.7956638437688001,0.7983479105928085,0.7955712897403859,0.7943449488638993,0.7933499930584479,0.7944375028923134,0.7969827386737007,0.7968439076310796,0.7969827386737007,0.7946688879633486,0.7974455088157713,0.7926558378453422,0.7983479105928085,0.7983479105928085,0.793535101115276,0.7958489518256282,0.5500665874815533,0.74980332268962
130,0.1865426442685918,0.5056689342403629,0.591813596186774,0.6331621083807673,0.7202091721042159,0.7439724188995326,0.7518626498218335,0.7378175760099959,0.1865426442685918,0.1865426442685918,0.1865426442685918,0.1865426442685918,0.18978203526308482,0.18978203526308482,0.19748715812855755,0.20396594011754363,0.22136609745939193,0.1865426442685918,0.5217733351844139,0.5819565921606737,0.6532231940395206,0.6939701050488223,0.7063029293349993,0.7571613679485399,0.7499884307464483,0.1865426442685918,0.5305428293766487,0.5896154380119395,0.5827433014021935,0.6736313573048267,0.6688879633486048,0.755171456337637,0.743810449349808,0.1865426442685918,0.23268082743301402,0.8019806562080615,0.8007543153315748,0.7930491924661021,0.8017955481512333,0.7990652043130178,0.7982090795501874,0.7990189272988106,0.7984404646212226,0.7989726502846036,0.8017492711370262,0.8017492711370262,0.8004303762321255,0.8032532740987551,0.8001527141468833,0.7974686473228747,0.8017955481512333,0.8007080383173678,0.8003378222037114,0.8017955481512333,0.8006154842889537,0.8017492711370262,0.8017955481512333,0.8005229302605396,0.8007080383173678,0.8017955481512333,0.8019806562080615,0.8022583182933037,0.8007080383173678,0.7991577583414318,0.8018418251654403,0.7991114813272248,0.79770003239391,0.8018418251654403,0.7987875422277755,0.8032532740987551,0.7986949881993614,0.8021194872506826,0.8032532740987551,0.8003840992179184,0.8017492711370262,0.8007543153315748,0.7990189272988106,0.8020269332222685,0.8004303762321255,0.8018881021796473,0.7989726502846036,0.79402100976445,0.8005229302605396,0.8032532740987551,0.8019806562080615,0.8006154842889537,0.796149752417974,0.8007080383173678,0.8006154842889537,0.8017955481512333,0.8007080383173678,0.7965662455458374,0.8017492711370262,0.7991114813272248,0.8004303762321255,0.8002915451895044,0.8004766532463325,0.7987875422277755,0.8004766532463325,0.5577288612597976,0.7571613679485399
131,0.18573279651996852,0.5450738118376602,0.6296681938081355,0.6983201443842844,0.7223379147577398,0.7306446388079041,0.733166736082188,0.7423990004164931,0.18573279651996852,0.18573279651996852,0.18573279651996852,0.18573279651996852,0.1893424036281179,0.1893424036281179,0.1979730667777315,0.20352630848257672,0.21990837151187007,0.18573279651996852,0.5713128788930538,0.6864500902401777,0.6898977277986025,0.71497986949882,0.7276829098986534,0.7062797908278958,0.7377712989957887,0.18573279651996852,0.5140913508260447,0.5528020732102364,0.7327039659401176,0.741149521032903,0.758850478967097,0.7643574436577352,0.7652598454347725,0.18573279651996852,0.21808042945069184,0.8040631218473784,0.8019343791938545,0.7964274145032163,0.7980933870146698,0.8022814568004072,0.8040631218473784,0.7995511129621917,0.8025128418714425,0.8040631218473784,0.7986949881993614,0.7992040353556389,0.7984636031283262,0.8009857004026101,0.8013790550233699,0.7995973899763987,0.8009625618955065,0.7981396640288768,0.8001989911610903,0.8011013929381277,0.8040631218473784,0.8011013929381277,0.8040631218473784,0.8014253320375769,0.7997362210190199,0.8001064371326762,0.8007311768244713,0.8015178860659911,0.8004303762321255,0.8040631218473784,0.8001527141468833,0.7993197278911565,0.8040631218473784,0.8024665648572354,0.8005229302605396,0.8010551159239205,0.8024665648572354,0.7984173261141191,0.7996436669906057,0.8025591188856495,0.8002915451895044,0.8025591188856495,0.8011476699523347,0.799967606090055,0.8024665648572354,0.8028367809708917,0.8026053958998566,0.7995973899763987,0.8026516729140636,0.8015178860659911,0.8010088389097135,0.8040631218473784,0.8010551159239205,0.8016567171086122,0.8026979499282706,0.8013327780091628,0.8010782544310241,0.8010551159239205,0.8031607200703411,0.8024665648572354,0.796242306446388,0.799921329075848,0.8025128418714425,0.8025591188856495,0.7969596001665973,0.5782201517543274,0.7652598454347725
132,0.19579804711000046,0.5199685316303392,0.6124994215373224,0.6543107038733861,0.7008653801656717,0.7063954833634134,0.6987366375121478,0.7384654542088944,0.19579804711000046,0.19579804711000046,0.19579804711000046,0.19579804711000046,0.19820445184876673,0.19820445184876673,0.204382433245407,0.21132398537646352,0.2288166967467259,0.19579804711000046,0.5000694155213106,0.5867231246239992,0.6434124670276273,0.6692581794622611,0.6801101392938128,0.6908232680827433,0.7147484844277847,0.19579804711000046,0.5519690869545097,0.5996112730806609,0.6043546670368828,0.6954278309963441,0.6853625804063121,0.7082697024387986,0.7318709796843907,0.19579804711000046,0.245453283354158,0.7909898653338887,0.7922393447174788,0.7905965107131288,0.7885371835809154,0.7893238928224351,0.793002915451895,0.7895321393863668,0.7917302975612014,0.7901337405710583,0.7939978712573464,0.7916377435327873,0.7889073996945717,0.7939978712573464,0.7903651256420936,0.7896246934147809,0.791313804433338,0.7905502336989217,0.7939978712573464,0.7915451895043731,0.7928178073950669,0.7939978712573464,0.7918228515896154,0.7880512749317414,0.7907353417557499,0.7899486325142302,0.789763524457402,0.7896709704289879,0.7939978712573464,0.7930491924661021,0.7930491924661021,0.7939978712573464,0.7889536767087787,0.7924013142672035,0.7926789763524458,0.7926789763524458,0.7939978712573464,0.789231338794021,0.7892776158082281,0.7939978712573464,0.7924475912814105,0.7939978712573464,0.7924013142672035,0.7930954694803092,0.7933268545513443,0.7916840205469943,0.7911749733907169,0.7916377435327873,0.7914526354759591,0.790781618769957,0.7924013142672035,0.7899486325142302,0.792956638437688,0.7919154056180295,0.7924013142672035,0.7916840205469943,0.791313804433338,0.7913832199546486,0.7925401453098246,0.7929103614234809,0.7888611226803647,0.7909898653338887,0.7939978712573464,0.7874959507612569,0.790874172798371,0.5525072714901028,0.7384654542088944
133,0.1561617844416678,0.5355870239252164,0.6230043037623213,0.7037808320607154,0.7322411957980471,0.7420287843028368,0.7461705770743672,0.755171456337637,0.1561617844416678,0.1561617844416678,0.1561617844416678,0.1561617844416678,0.15963256050719607,0.15963256050719607,0.16854088574205192,0.1732148641769633,0.8322458234994679,0.1561617844416678,0.5633532324494424,0.6988986070618723,0.7338146142810866,0.7398074876208987,0.7526493590633533,0.7133138969873664,0.7879818594104309,0.1561617844416678,0.5070572446665741,0.7458697764820214,0.8004997917534361,0.8235226063214401,0.8235226063214401,0.8235226063214401,0.8235226063214401,0.1561617844416678,0.823869683927993,0.8289370169836642,0.828705631912629,0.8274792910361424,0.828705631912629,0.8336341339256791,0.8272941829793142,0.8288907399694572,0.8320838539497432,0.831991299921329,0.831991299921329,0.8304410199453931,0.8308575130732565,0.8320838539497432,0.8322689620065713,0.8308575130732565,0.8336341339256791,0.8326854551344347,0.8336341339256791,0.8309037900874635,0.8288907399694572,0.8309500671016706,0.8229210051367486,0.8320838539497432,0.8291684020546994,0.8336341339256791,0.8303947429311861,0.8293072330973206,0.8277106761071775,0.8320838539497432,0.8322689620065713,0.8324077930491924,0.8336341339256791,0.8315979453005692,0.8325003470776066,0.8336341339256791,0.8309037900874635,0.8290758480262853,0.830302188902772,0.831991299921329,0.8304872969596002,0.8304410199453931,0.8324540700633996,0.8325003470776066,0.831991299921329,0.831412837243741,0.8309037900874635,0.8274330140219353,0.8320375769355361,0.8325466240918136,0.8303947429311861,0.8304410199453931,0.8309037900874635,0.8336341339256791,0.827109074922486,0.8305335739738072,0.8336341339256791,0.8295848951825628,0.8282660002776621,0.831991299921329,0.8309963441158776,0.830302188902772,0.831945022907122,0.8292609560831136,0.8288444629552502,0.6214814472022115,0.823869683927993
134,0.194224628626961,0.5310750150400296,0.6068304872969597,0.690985237632468,0.6719885233004766,0.7175945208015179,0.7245129344254708,0.7451524827618122,0.194224628626961,0.194224628626961,0.194224628626961,0.194224628626961,0.19783423573511036,0.19783423573511036,0.20549308158637605,0.21113887731963535,0.22770604840575687,0.194224628626961,0.5552778934703133,0.61425794807719,0.677148410384562,0.7074135776759684,0.7179415984080707,0.6921884400018511,0.7243741033828497,0.194224628626961,0.5255449118422879,0.5605997501041233,0.6172659540006479,0.6214540237863853,0.6839511314729974,0.6777962885834606,0.6955435235318618,0.194224628626961,0.23119996297838863,0.7911518348836133,0.7912443889120274,0.7955712897403859,0.7955712897403859,0.7941598408070711,0.7955712897403859,0.7927021148595492,0.7924707297885141,0.7943449488638993,0.7926095608311352,0.7931648850016197,0.7900180480355408,0.7923781757601,0.7955712897403859,0.7943449488638993,0.7928409459021704,0.7943912258781064,0.7909435883196816,0.7945763339349345,0.7899254940071266,0.7914757739830626,0.7931186079874126,0.7930723309732056,0.79402100976445,0.7941135637928641,0.7955712897403859,0.7942061178212781,0.7931648850016197,0.7938127632005183,0.7930260539589986,0.79402100976445,0.7948077190059697,0.7926558378453422,0.7929334999305845,0.7944837799065204,0.7927483918737563,0.7917534360683048,0.79402100976445,0.7925170068027211,0.790874172798371,0.7926558378453422,0.7917071590540978,0.7902031560923689,0.7915683280114767,0.7911518348836133,0.7913369429404414,0.7933499930584479,0.793974732750243,0.7915220509972697,0.7917534360683048,0.7925170068027211,0.7920773751677542,0.794067286778657,0.7910592808551993,0.7942523948354853,0.7902494331065759,0.7890230922300893,0.7915220509972697,0.7900643250497478,0.7936276551436902,0.793535101115276,0.7881438289601554,0.7911518348836133,0.7915220509972697,0.5541192541516481,0.7451524827618122
135,0.19415521310565043,0.5029617289092507,0.5939192003331945,0.6262436947568143,0.7147253459206812,0.7060946827710676,0.7426303854875284,0.7393215789717248,0.19415521310565043,0.19415521310565043,0.19415521310565043,0.19415521310565043,0.1974408811143505,0.1974408811143505,0.2044981257809246,0.21097690776991068,0.22800684899810264,0.19415521310565043,0.479730667777315,0.5616178444166783,0.6199731593317599,0.7141931602573002,0.7410106899902819,0.7323800268406683,0.7080845943819705,0.19415521310565043,0.49470128187329354,0.5248044796149752,0.6066453792401314,0.607779166088204,0.6771715488916655,0.6688416863343977,0.6836271923735481,0.19415521310565043,0.24070988939793606,0.7904576796705076,0.7929103614234809,0.791406358461752,0.7941367022999676,0.7932343005229303,0.7927715303808598,0.7943218103567958,0.7917302975612014,0.7861770558563561,0.7930954694803092,0.7939978712573464,0.7956407052616965,0.7934194085797585,0.7918228515896154,0.7931880235087232,0.7933731315655513,0.7939053172289324,0.7886760146235365,0.793002915451895,0.7905502336989217,0.793002915451895,0.7912675274191309,0.7939978712573464,0.7942755333425887,0.7917302975612014,0.7944143643852098,0.7930954694803092,0.7916840205469943,0.7928640844092739,0.7931417464945162,0.7930954694803092,0.7930491924661021,0.7956407052616965,0.7927252533666528,0.7941829793141747,0.7912212504049239,0.7931417464945162,0.7940441482715536,0.7956407052616965,0.7928640844092739,0.7943680873710028,0.790781618769957,0.7912675274191309,0.7927715303808598,0.7929103614234809,0.7956407052616965,0.790874172798371,0.792956638437688,0.7927715303808598,0.7926326993382387,0.7919154056180295,0.7932805775371373,0.7917765745754084,0.7941367022999676,0.7900874635568513,0.791313804433338,0.7928178073950669,0.7928640844092739,0.7956407052616965,0.7932343005229303,0.7924938682956175,0.7942755333425887,0.7928640844092739,0.7941829793141747,0.5428867944255051,0.7426303854875284
136,0.18344208431671988,0.5404229719098523,0.6253412929797769,0.6959368781526216,0.7220833911796011,0.7295571289740386,0.7325882734046,0.7419130917673191,0.18344208431671988,0.18344208431671988,0.18344208431671988,0.18344208431671988,0.18705169142486927,0.18705169142486927,0.19563607756027582,0.20114304225091398,0.21752510528020733,0.18344208431671988,0.5659678837521404,0.688324309315563,0.7135684205655051,0.7100513674857698,0.7354111712712296,0.7359664954417141,0.7564672127354343,0.18344208431671988,0.510736267296034,0.5482900643250498,0.731662733120459,0.7405247813411079,0.7579480771900597,0.7641954741080106,0.7650515988708408,0.18344208431671988,0.2181498449720024,0.8022583182933037,0.8039937063260678,0.8028136424637883,0.8040862603544819,0.800893146374196,0.7978388634365311,0.8006154842889537,0.8049886621315193,0.8049423851173122,0.8063538340506271,0.804757277060484,0.8063538340506271,0.8063538340506271,0.8017029941228192,0.8048961081031052,0.804757277060484,0.8051274931741405,0.8012170854736452,0.8048035540746911,0.8037160442408255,0.8035772131982044,0.8016104400944051,0.8001064371326762,0.8040399833402749,0.8020732102364756,0.8041788143828961,0.8032532740987551,0.8029061964922023,0.8063538340506271,0.8021194872506826,0.80262853440696,0.8019806562080615,0.8063538340506271,0.8052200472025545,0.8017492711370262,0.8048961081031052,0.8020269332222685,0.7969827386737007,0.8020732102364756,0.8063538340506271,0.804757277060484,0.8033921051413763,0.8052200472025545,0.7991577583414318,0.8048035540746911,0.8019806562080615,0.8055439863020037,0.7997593595261234,0.8063538340506271,0.8032069970845481,0.8036697672266185,0.8063538340506271,0.8033921051413763,0.8019806562080615,0.7984404646212226,0.8048035540746911,0.8006617613031607,0.8048961081031052,0.8063538340506271,0.8026748114211671,0.803114443056134,0.8022120412790966,0.8032995511129621,0.8048961081031052,0.5795321908052714,0.7650515988708408
137,0.1964690638160026,0.49671433199129994,0.5963256050719608,0.6243926141885325,0.7076449627470036,0.7154889166550974,0.7187051691424869,0.7367763431903374,0.1964690638160026,0.1964690638160026,0.1964690638160026,0.1964690638160026,0.19993983988153086,0.19993983988153086,0.20676569947706974,0.21305937340922765,0.23069091582211115,0.1964690638160026,0.476537553797029,0.6023878939330835,0.6473228747281226,0.6759452080151789,0.6974408811143505,0.6776111805266324,0.7169929196168263,0.1964690638160026,0.5040029617289092,0.5354019158683881,0.6152529038826415,0.6172196769864409,0.6856402424915544,0.6773566569484937,0.6925586561155074,0.1964690638160026,0.24214447683835438,0.7897866629645055,0.7909204498125781,0.7909204498125781,0.7922393447174788,0.7890925077513998,0.7911055578694063,0.7933268545513443,0.7919154056180295,0.7918691286038225,0.787681058818085,0.7921467906890648,0.7918228515896154,0.7919616826322365,0.7933268545513443,0.7840483132028322,0.7905039566847147,0.7933268545513443,0.792424452774307,0.7905039566847147,0.7904576796705076,0.7918228515896154,0.7919616826322365,0.7919616826322365,0.7921467906890648,0.7905039566847147,0.7918228515896154,0.7905502336989217,0.7924707297885141,0.787681058818085,0.7912443889120274,0.7933268545513443,0.7876579203109816,0.7919616826322365,0.7904576796705076,0.7923781757601,0.7933268545513443,0.7872414271831182,0.789138784765607,0.7918228515896154,0.7933268545513443,0.7912443889120274,0.7893238928224351,0.7883289370169837,0.7933268545513443,0.7922856217316858,0.7879124438891203,0.7922393447174788,0.7905039566847147,0.7904114026563006,0.7933268545513443,0.7920542366606507,0.7898329399787126,0.7917302975612014,0.7893238928224351,0.7905502336989217,0.7904576796705076,0.7918691286038225,0.7918691286038225,0.7921467906890648,0.7905039566847147,0.789185061779814,0.787681058818085,0.7894627238650562,0.790827895784164,0.5423040468391942,0.7367763431903374
138,0.18392799296589385,0.5069415521310565,0.5927622749780184,0.6344347262714609,0.7236105326484336,0.7474200564579573,0.7553565643944653,0.7413577675968347,0.18392799296589385,0.18392799296589385,0.18392799296589385,0.18392799296589385,0.1872136609745939,0.1872136609745939,0.1948725068258596,0.20130501180063862,0.2188902771993151,0.18392799296589385,0.5211948725068258,0.6562311999629784,0.7039196631033365,0.6989911610902865,0.7504512008885187,0.7411263825257994,0.7522791429496969,0.18392799296589385,0.5311675690684438,0.5916284881299458,0.5830441019945393,0.6745337590818641,0.6709010134666111,0.7579712156971632,0.7464713776667129,0.18392799296589385,0.23034383821555834,0.8058679254014531,0.8058679254014531,0.8044101994539312,0.802003794715165,0.8032764126058587,0.802142625757786,0.8045490304965524,0.8058679254014531,0.796681938081355,0.8029524735064094,0.8031838585774446,0.7995973899763987,0.8045027534823453,0.8013096395020594,0.8015873015873016,0.8045027534823453,0.8008237308528854,0.8049655236244158,0.8044564764681382,0.8032301355916516,0.8032764126058587,0.8030913045490305,0.8046415845249665,0.8016798556157156,0.8042713684113101,0.8016798556157156,0.8049192466102087,0.8058679254014531,0.8005923457818501,0.8045027534823453,0.803600351705308,0.8013096395020594,0.8046415845249665,0.8030450275348234,0.8030450275348234,0.8058679254014531,0.8031375815632376,0.8048266925817946,0.8014947475588875,0.8029061964922023,0.8058679254014531,0.8014947475588875,0.802050071729372,0.8015410245730945,0.8043176454255171,0.8045027534823453,0.8029061964922023,0.8031838585774446,0.8044101994539312,0.8017724096441298,0.8045490304965524,0.8019575177009579,0.8044101994539312,0.8017724096441298,0.8015873015873016,0.8027210884353742,0.8044101994539312,0.8033226896200657,0.803554074691101,0.8058679254014531,0.8030450275348234,0.8058679254014531,0.8045490304965524,0.8058679254014531,0.564139941690962,0.7579712156971632
139,0.1944560136979962,0.4975241797399232,0.596117358508029,0.6261280022212967,0.7128048498310889,0.730459530751076,0.7409412744689713,0.7392521634504142,0.1944560136979962,0.1944560136979962,0.1944560136979962,0.1944560136979962,0.19778795872090332,0.19778795872090332,0.20461381831644224,0.21081493822018604,0.2284002036188625,0.1944560136979962,0.4766995233467537,0.5980609931047249,0.644014068212319,0.673469387755102,0.7408487204405572,0.6807811559998149,0.71497986949882,0.1944560136979962,0.49916701374427325,0.5300106437132677,0.6107871720116618,0.61261511407284,0.6812207876347818,0.6724744319496506,0.6877227081308714,0.1944560136979962,0.24059419686241842,0.7922856217316858,0.7953399046693508,0.7925170068027211,0.7884214910453977,0.7953399046693508,0.7925632838169281,0.7937896246934147,0.7938821787218289,0.7916146050256837,0.7930260539589986,0.7938359017076219,0.7938821787218289,0.7953399046693508,0.7917071590540978,0.7925632838169281,0.7914294969688556,0.7925632838169281,0.7916608820398908,0.7884677680596048,0.79402100976445,0.7913832199546486,0.7900643250497478,0.7953399046693508,0.7929797769447915,0.7902031560923689,0.789185061779814,0.7953399046693508,0.7938359017076219,0.7911981118978203,0.7938359017076219,0.7938821787218289,0.7953399046693508,0.7938821787218289,0.7943449488638993,0.793974732750243,0.7923781757601,0.791845990096719,0.7926095608311352,0.7953399046693508,0.7913369429404414,0.7913832199546486,0.7924707297885141,0.7941135637928641,0.7896478319218844,0.7953399046693508,0.790295710120783,0.7939284557360359,0.7953399046693508,0.7915220509972697,0.7914757739830626,0.794067286778657,0.7924707297885141,0.7938821787218289,0.7927021148595492,0.7917071590540978,0.7896015549076774,0.7953399046693508,0.7905733722060253,0.792424452774307,0.7939284557360359,0.7925170068027211,0.7909667268267851,0.7904808181776112,0.7923087602387894,0.5436649338495791,0.7409412744689713
