,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
10,0.5410691003911343,0.5845284658843981,0.555845284658844,0.5784441547153412,0.5601912212081703,0.5610604085180356,0.5662755323772273,0.5784441547153412,0.5567144719687093,0.5793133420252065,0.5671447196870926,0.5749674054758801,0.5627987831377662,0.559322033898305,0.5661513627615323,0.5845284658843981
11,0.5545415036940461,0.5736636245110821,0.576271186440678,0.5406345067362016,0.5719252498913516,0.5432420686657975,0.585832246849196,0.5336810082572795,0.53541938287701,0.5675793133420252,0.5345501955671447,0.5736636245110821,0.529335071707953,0.5310734463276836,0.5536723163841808,0.585832246849196
12,0.5714906562364189,0.5549760973489787,0.5680139069969579,0.5949587136027814,0.5810517166449369,0.5767057800956106,0.5575836592785746,0.5810517166449369,0.5819209039548022,0.5784441547153412,0.5601912212081703,0.5445458496305954,0.5749674054758801,0.5384615384615384,0.5688830943068232,0.5949587136027814
13,0.5649717514124294,0.5406345067362016,0.5649717514124294,0.5580182529335072,0.5423728813559322,0.5545415036940461,0.570186875271621,0.5501955671447197,0.525858322468492,0.5710560625814863,0.5745328118209474,0.5554106910039114,0.5467188179052586,0.5528031290743155,0.5551623517725213,0.5745328118209474
14,0.5610604085180356,0.5767057800956106,0.5488917861799217,0.5836592785745328,0.5471534115601913,0.5627987831377662,0.5584528465884399,0.5627987831377662,0.5245545415036941,0.5341156019122121,0.5428074750108648,0.5732290308561495,0.555845284658844,0.5428074750108648,0.5553486061960637,0.5836592785745328
15,0.5493263798348544,0.5788787483702738,0.5745328118209474,0.5840938722294654,0.5823554976097349,0.5623641894828335,0.529335071707953,0.5493263798348544,0.5693176879617557,0.5501955671447197,0.560625814863103,0.56671012603216,0.5614950021729683,0.5823554976097349,0.5643509033339543,0.5840938722294654
16,0.565406345067362,0.5323772272924815,0.565406345067362,0.5523685354193829,0.559322033898305,0.5410691003911343,0.5419382877009996,0.5567144719687093,0.5532377227292482,0.5636679704476315,0.5784441547153412,0.5610604085180356,0.5714906562364189,0.5375923511516731,0.5557211150431489,0.5784441547153412
17,0.565406345067362,0.5871360278139939,0.5836592785745328,0.5697522816166884,0.5688830943068232,0.5758365927857453,0.5732290308561495,0.5662755323772273,0.5445458496305954,0.5827900912646675,0.5480225988700564,0.5697522816166884,0.549760973489787,0.549760973489787,0.5667722108400074,0.5871360278139939
18,0.5506301607996523,0.5767057800956106,0.555845284658844,0.5488917861799217,0.5793133420252065,0.540199913081269,0.546284224250326,0.5349847892220774,0.5454150369404607,0.540199913081269,0.5393307257714037,0.5627987831377662,0.5601912212081703,0.536723163841808,0.5512510088781275,0.5793133420252065
19,0.5510647544545849,0.5623641894828335,0.5423728813559322,0.5571490656236419,0.5302042590178183,0.5371577574967406,0.5380269448066058,0.5380269448066058,0.5284658843980878,0.5536723163841808,0.5754019991308127,0.5806171229900043,0.5536723163841808,0.5736636245110821,0.551561432917365,0.5806171229900043
20,0.5597566275532377,0.5823554976097349,0.5675793133420252,0.560625814863103,0.5788787483702738,0.5475880052151239,0.5840938722294654,0.5562798783137766,0.5727944372012168,0.576271186440678,0.5562798783137766,0.5432420686657975,0.5675793133420252,0.5719252498913516,0.5660892779536847,0.5840938722294654
21,0.5480225988700564,0.540199913081269,0.5549760973489787,0.5471534115601913,0.5645371577574967,0.5688830943068232,0.555845284658844,0.565406345067362,0.5940895262929161,0.5384615384615384,0.5375923511516731,0.5697522816166884,0.5610604085180356,0.5567144719687093,0.5573353200471844,0.5940895262929161
22,0.5688830943068232,0.565406345067362,0.5393307257714037,0.5480225988700564,0.5819209039548022,0.5532377227292482,0.5827900912646675,0.5706214689265536,0.536723163841808,0.5471534115601913,0.5471534115601913,0.5410691003911343,0.5688830943068232,0.5271621034332898,0.5555969454274539,0.5827900912646675
23,0.5384615384615384,0.530638852672751,0.5584528465884399,0.5393307257714037,0.5714906562364189,0.5601912212081703,0.5567144719687093,0.5619295958279009,0.5106475445458496,0.5784441547153412,0.5506301607996523,0.5532377227292482,0.5541069100391134,0.5514993481095176,0.5511268392624326,0.5784441547153412
24,0.5262929161234245,0.5714906562364189,0.5523685354193829,0.5758365927857453,0.5914819643633203,0.5436766623207301,0.5471534115601913,0.5532377227292482,0.5636679704476315,0.5471534115601913,0.5410691003911343,0.5740982181660148,0.5680139069969579,0.5871360278139939,0.5601912212081703,0.5914819643633203
25,0.5541069100391134,0.5506301607996523,0.540199913081269,0.5375923511516731,0.5480225988700564,0.5680139069969579,0.5428074750108648,0.5454150369404607,0.5732290308561495,0.5315080399826162,0.5358539765319427,0.5358539765319427,0.5410691003911343,0.5262929161234245,0.5450425280933755,0.5732290308561495
26,0.5549760973489787,0.5575836592785746,0.5315080399826162,0.5323772272924815,0.5523685354193829,0.5506301607996523,0.5245545415036941,0.5315080399826162,0.5262929161234245,0.5289004780530204,0.5323772272924815,0.5454150369404607,0.5541069100391134,0.5349847892220774,0.5398274042341838,0.5575836592785746
27,0.5788787483702738,0.5415036940460669,0.5493263798348544,0.5467188179052586,0.5345501955671447,0.5154280747501087,0.5588874402433724,0.5710560625814863,0.579747935680139,0.5406345067362016,0.5771403737505433,0.5684485006518905,0.5554106910039114,0.5632333767926988,0.5557831998509964,0.579747935680139
28,0.5875706214689266,0.5875706214689266,0.560625814863103,0.5788787483702738,0.5893089960886571,0.5719252498913516,0.579747935680139,0.5780095610604086,0.560625814863103,0.5528031290743155,0.5675793133420252,0.5814863102998696,0.5788787483702738,0.5528031290743155,0.573415285279692,0.5893089960886571
29,0.5236853541938288,0.5245545415036941,0.5480225988700564,0.5358539765319427,0.5167318557149065,0.5280312907431551,0.5384615384615384,0.5471534115601913,0.5488917861799217,0.5393307257714037,0.5514993481095176,0.540199913081269,0.5436766623207301,0.5315080399826162,0.536971503073198,0.5514993481095176
30,0.5441112559756628,0.5449804432855281,0.5571490656236419,0.5458496305953933,0.5510647544545849,0.576271186440678,0.5623641894828335,0.570186875271621,0.5780095610604086,0.5380269448066058,0.5849630595393307,0.5484571925249891,0.5493263798348544,0.570186875271621,0.5586391010119824,0.5849630595393307
31,0.5610604085180356,0.5627987831377662,0.5619295958279009,0.5393307257714037,0.5384615384615384,0.565406345067362,0.546284224250326,0.546284224250326,0.5323772272924815,0.5671447196870926,0.5541069100391134,0.5541069100391134,0.555845284658844,0.5358539765319427,0.5514993481095176,0.5671447196870926
32,0.5871360278139939,0.5393307257714037,0.5549760973489787,0.5706214689265536,0.5723598435462842,0.5488917861799217,0.5410691003911343,0.5454150369404607,0.559322033898305,0.5688830943068232,0.5549760973489787,0.5428074750108648,0.5636679704476315,0.5706214689265536,0.5585770162041348,0.5871360278139939
33,0.5714906562364189,0.5767057800956106,0.5627987831377662,0.5584528465884399,0.5793133420252065,0.5488917861799217,0.5810517166449369,0.549760973489787,0.5627987831377662,0.5419382877009996,0.5419382877009996,0.540199913081269,0.5697522816166884,0.5332464146023468,0.5584528465884399,0.5810517166449369
34,0.5480225988700564,0.5523685354193829,0.5428074750108648,0.5575836592785746,0.5349847892220774,0.5532377227292482,0.5645371577574967,0.5784441547153412,0.5758365927857453,0.546284224250326,0.5758365927857453,0.536723163841808,0.5454150369404607,0.5315080399826162,0.5531135531135531,0.5784441547153412
35,0.53541938287701,0.519774011299435,0.5397653194263363,0.53541938287701,0.5580182529335072,0.5493263798348544,0.5267275097783573,0.5336810082572795,0.5136897001303781,0.5371577574967406,0.5371577574967406,0.5441112559756628,0.5397653194263363,0.5623641894828335,0.5380269448066058,0.5623641894828335
36,0.5458496305953933,0.5380269448066058,0.5388961321164711,0.5658409387222947,0.5249891351586267,0.5154280747501087,0.5406345067362016,0.5641025641025641,0.5380269448066058,0.5519339417644502,0.5371577574967406,0.5475880052151239,0.56671012603216,0.5493263798348544,0.5446079344384429,0.56671012603216
37,0.530638852672751,0.5349847892220774,0.5445458496305954,0.5410691003911343,0.5315080399826162,0.5149934810951761,0.536723163841808,0.5358539765319427,0.5454150369404607,0.5297696653628857,0.5740982181660148,0.5375923511516731,0.549760973489787,0.5454150369404607,0.5394548953870989,0.5740982181660148
38,0.5740982181660148,0.536723163841808,0.5349847892220774,0.5575836592785746,0.5671447196870926,0.5349847892220774,0.5315080399826162,0.5541069100391134,0.559322033898305,0.5341156019122121,0.5436766623207301,0.5393307257714037,0.5610604085180356,0.5176010430247718,0.546160054634631,0.5740982181660148
39,0.5488917861799217,0.555845284658844,0.5410691003911343,0.549760973489787,0.5254237288135594,0.5384615384615384,0.5236853541938288,0.5323772272924815,0.5280312907431551,0.5445458496305954,0.5341156019122121,0.5445458496305954,0.5445458496305954,0.5723598435462842,0.5416899484696095,0.5723598435462842
40,0.5867014341590613,0.5371577574967406,0.5501955671447197,0.5475880052151239,0.576271186440678,0.5406345067362016,0.5588874402433724,0.5719252498913516,0.5362885701868753,0.5415036940460669,0.5849630595393307,0.5519339417644502,0.5736636245110821,0.5840938722294654,0.5601291364003229,0.5867014341590613
41,0.540199913081269,0.549760973489787,0.5784441547153412,0.5636679704476315,0.5332464146023468,0.5176010430247718,0.5584528465884399,0.5671447196870926,0.5532377227292482,0.5601912212081703,0.530638852672751,0.5567144719687093,0.5393307257714037,0.5706214689265536,0.5513751784938224,0.5784441547153412
42,0.5493263798348544,0.5336810082572795,0.5423728813559322,0.5588874402433724,0.5371577574967406,0.5128205128205128,0.5484571925249891,0.5302042590178183,0.5597566275532377,0.5310734463276836,0.529335071707953,0.525858322468492,0.53541938287701,0.5241199478487614,0.5370335878810455,0.5597566275532377
43,0.555845284658844,0.559322033898305,0.565406345067362,0.5749674054758801,0.5645371577574967,0.5880052151238592,0.5419382877009996,0.5619295958279009,0.549760973489787,0.5801825293350718,0.5845284658843981,0.5480225988700564,0.5845284658843981,0.5601912212081703,0.5656546842987521,0.5880052151238592
44,0.5749674054758801,0.5680139069969579,0.5662755323772273,0.5636679704476315,0.5323772272924815,0.549760973489787,0.5862668405041287,0.5575836592785746,0.5315080399826162,0.5480225988700564,0.5332464146023468,0.5793133420252065,0.5680139069969579,0.5749674054758801,0.5595703731296952,0.5862668405041287
45,0.5636679704476315,0.5349847892220774,0.5567144719687093,0.5680139069969579,0.555845284658844,0.5749674054758801,0.5532377227292482,0.5445458496305954,0.5488917861799217,0.559322033898305,0.5488917861799217,0.5610604085180356,0.540199913081269,0.5680139069969579,0.5555969454274539,0.5749674054758801
46,0.56671012603216,0.5432420686657975,0.5319426336375489,0.5554106910039114,0.5684485006518905,0.5788787483702738,0.5528031290743155,0.5693176879617557,0.5267275097783573,0.56671012603216,0.5458496305953933,0.5562798783137766,0.576271186440678,0.570186875271621,0.5577699137021171,0.5788787483702738
47,0.5388961321164711,0.5710560625814863,0.5658409387222947,0.5528031290743155,0.5693176879617557,0.5736636245110821,0.5649717514124294,0.5710560625814863,0.5641025641025641,0.5406345067362016,0.5310734463276836,0.5641025641025641,0.5501955671447197,0.5788787483702738,0.5597566275532377,0.5788787483702738
48,0.5840938722294654,0.5710560625814863,0.5501955671447197,0.5475880052151239,0.585832246849196,0.5545415036940461,0.5971316818774446,0.5441112559756628,0.5641025641025641,0.5641025641025641,0.5562798783137766,0.5554106910039114,0.5649717514124294,0.5962624945675793,0.5668342956478549,0.5971316818774446
49,0.5493263798348544,0.5788787483702738,0.5684485006518905,0.5867014341590613,0.5310734463276836,0.5710560625814863,0.560625814863103,0.5484571925249891,0.5493263798348544,0.5623641894828335,0.5658409387222947,0.5510647544545849,0.5632333767926988,0.5397653194263363,0.5590116098590674,0.5867014341590613
50,0.5501955671447197,0.5310734463276836,0.5232507605388962,0.5362885701868753,0.5136897001303781,0.519774011299435,0.5380269448066058,0.5406345067362016,0.53541938287701,0.5597566275532377,0.5388961321164711,0.5545415036940461,0.5484571925249891,0.5284658843980878,0.5370335878810455,0.5597566275532377
51,0.5675793133420252,0.5588874402433724,0.5649717514124294,0.5649717514124294,0.5536723163841808,0.5545415036940461,0.5806171229900043,0.5571490656236419,0.5406345067362016,0.5406345067362016,0.5719252498913516,0.5528031290743155,0.5415036940460669,0.5241199478487614,0.5552865213882162,0.5806171229900043
52,0.5528031290743155,0.570186875271621,0.5501955671447197,0.5501955671447197,0.5806171229900043,0.5449804432855281,0.5310734463276836,0.5675793133420252,0.5484571925249891,0.5588874402433724,0.5415036940460669,0.5423728813559322,0.5597566275532377,0.5475880052151239,0.5532998075370957,0.5806171229900043
53,0.5740982181660148,0.5714906562364189,0.5680139069969579,0.5428074750108648,0.5315080399826162,0.5428074750108648,0.565406345067362,0.5862668405041287,0.5245545415036941,0.5315080399826162,0.5584528465884399,0.5671447196870926,0.5488917861799217,0.5845284658843981,0.5569628112000993,0.5862668405041287
54,0.5362885701868753,0.5510647544545849,0.5554106910039114,0.5519339417644502,0.529335071707953,0.5336810082572795,0.5319426336375489,0.5423728813559322,0.5336810082572795,0.5267275097783573,0.5345501955671447,0.529335071707953,0.5380269448066058,0.560625814863103,0.5396411498106414,0.560625814863103
55,0.5571490656236419,0.5554106910039114,0.5501955671447197,0.5545415036940461,0.529335071707953,0.5727944372012168,0.5380269448066058,0.5562798783137766,0.5614950021729683,0.5867014341590613,0.5545415036940461,0.5458496305953933,0.5458496305953933,0.5675793133420252,0.5554106910039114,0.5867014341590613
56,0.5480225988700564,0.5601912212081703,0.5645371577574967,0.5680139069969579,0.5323772272924815,0.5297696653628857,0.5627987831377662,0.5619295958279009,0.5349847892220774,0.5471534115601913,0.536723163841808,0.565406345067362,0.536723163841808,0.5358539765319427,0.5488917861799217,0.5680139069969579
57,0.5458496305953933,0.5641025641025641,0.5623641894828335,0.5580182529335072,0.5458496305953933,0.56671012603216,0.5736636245110821,0.5432420686657975,0.5528031290743155,0.5597566275532377,0.5423728813559322,0.5727944372012168,0.5519339417644502,0.5814863102998696,0.5586391010119824,0.5814863102998696
58,0.5510647544545849,0.5632333767926988,0.5493263798348544,0.5806171229900043,0.5562798783137766,0.5754019991308127,0.5719252498913516,0.5623641894828335,0.516297262059974,0.5693176879617557,0.5806171229900043,0.5727944372012168,0.5467188179052586,0.5597566275532377,0.5611224933258832,0.5806171229900043
59,0.5380269448066058,0.5458496305953933,0.5310734463276836,0.5371577574967406,0.5458496305953933,0.5249891351586267,0.5371577574967406,0.53541938287701,0.5302042590178183,0.5528031290743155,0.5345501955671447,0.5406345067362016,0.5215123859191656,0.525858322468492,0.535791891724095,0.5528031290743155
60,0.5767057800956106,0.559322033898305,0.5680139069969579,0.5567144719687093,0.5428074750108648,0.5480225988700564,0.546284224250326,0.5454150369404607,0.5375923511516731,0.5575836592785746,0.590612777053455,0.565406345067362,0.5575836592785746,0.5923511516731855,0.5603153908238654,0.5923511516731855
61,0.5510647544545849,0.5415036940460669,0.5780095610604086,0.5814863102998696,0.5719252498913516,0.5345501955671447,0.5432420686657975,0.5614950021729683,0.5484571925249891,0.5580182529335072,0.585832246849196,0.56671012603216,0.5884398087787919,0.5814863102998696,0.563730055255479,0.5884398087787919
62,0.5584528465884399,0.559322033898305,0.5541069100391134,0.5506301607996523,0.5688830943068232,0.5688830943068232,0.5793133420252065,0.555845284658844,0.5323772272924815,0.5680139069969579,0.5419382877009996,0.5636679704476315,0.565406345067362,0.5567144719687093,0.5588253554355249,0.5793133420252065
63,0.5501955671447197,0.5710560625814863,0.5528031290743155,0.5458496305953933,0.579747935680139,0.5467188179052586,0.5319426336375489,0.5554106910039114,0.560625814863103,0.5458496305953933,0.5432420686657975,0.5458496305953933,0.5388961321164711,0.5554106910039114,0.5516856025330602,0.579747935680139
64,0.5745328118209474,0.5215123859191656,0.5519339417644502,0.5510647544545849,0.5780095610604086,0.5510647544545849,0.5893089960886571,0.5675793133420252,0.56671012603216,0.5675793133420252,0.5432420686657975,0.56671012603216,0.579747935680139,0.5832246849196002,0.563730055255479,0.5893089960886571
65,0.5532377227292482,0.5758365927857453,0.5436766623207301,0.5775749674054759,0.5471534115601913,0.559322033898305,0.530638852672751,0.5436766623207301,0.5471534115601913,0.546284224250326,0.5619295958279009,0.5801825293350718,0.5627987831377662,0.5436766623207301,0.5552244365803688,0.5801825293350718
66,0.5575836592785746,0.5636679704476315,0.546284224250326,0.536723163841808,0.5627987831377662,0.5801825293350718,0.5436766623207301,0.5410691003911343,0.5888744024337245,0.5793133420252065,0.5454150369404607,0.5671447196870926,0.5436766623207301,0.5671447196870926,0.558825355435525,0.5888744024337245
67,0.5649717514124294,0.5649717514124294,0.570186875271621,0.5432420686657975,0.5536723163841808,0.5719252498913516,0.5223815732290309,0.570186875271621,0.5302042590178183,0.5623641894828335,0.5449804432855281,0.5649717514124294,0.5467188179052586,0.5493263798348544,0.554293164462656,0.5719252498913516
68,0.5406345067362016,0.5380269448066058,0.5536723163841808,0.5432420686657975,0.570186875271621,0.5649717514124294,0.5675793133420252,0.5745328118209474,0.5884398087787919,0.5806171229900043,0.5501955671447197,0.5475880052151239,0.5623641894828335,0.56671012603216,0.5606258148631029,0.5884398087787919
69,0.5649717514124294,0.5415036940460669,0.5727944372012168,0.5754019991308127,0.5501955671447197,0.5832246849196002,0.5275966970882225,0.5641025641025641,0.5806171229900043,0.5719252498913516,0.5754019991308127,0.5423728813559322,0.5449804432855281,0.5710560625814863,0.5618675110200534,0.5832246849196002
70,0.5580182529335072,0.5588874402433724,0.5632333767926988,0.5449804432855281,0.5771403737505433,0.5467188179052586,0.5510647544545849,0.5415036940460669,0.5310734463276836,0.5580182529335072,0.5528031290743155,0.5467188179052586,0.5710560625814863,0.5223815732290309,0.5516856025330601,0.5771403737505433
71,0.5262929161234245,0.5758365927857453,0.555845284658844,0.5297696653628857,0.5454150369404607,0.546284224250326,0.5688830943068232,0.5436766623207301,0.5245545415036941,0.540199913081269,0.5419382877009996,0.546284224250326,0.5541069100391134,0.5436766623207301,0.5459117154032408,0.5758365927857453
72,0.5675793133420252,0.5545415036940461,0.579747935680139,0.5884398087787919,0.5484571925249891,0.5745328118209474,0.5519339417644502,0.576271186440678,0.6101694915254238,0.5840938722294654,0.5658409387222947,0.5945241199478487,0.5675793133420252,0.5727944372012168,0.5740361333581674,0.6101694915254238
73,0.5545415036940461,0.5788787483702738,0.560625814863103,0.5693176879617557,0.5780095610604086,0.5232507605388962,0.5562798783137766,0.5632333767926988,0.5806171229900043,0.5745328118209474,0.5614950021729683,0.5649717514124294,0.5562798783137766,0.5632333767926988,0.5632333767926988,0.5806171229900043
74,0.5441112559756628,0.5223815732290309,0.5528031290743155,0.5675793133420252,0.5684485006518905,0.5554106910039114,0.5493263798348544,0.5371577574967406,0.5771403737505433,0.5249891351586267,0.5388961321164711,0.5736636245110821,0.5623641894828335,0.5319426336375489,0.5504439063761097,0.5771403737505433
75,0.5362885701868753,0.5336810082572795,0.5388961321164711,0.5493263798348544,0.5580182529335072,0.5727944372012168,0.5519339417644502,0.529335071707953,0.5362885701868753,0.5658409387222947,0.5727944372012168,0.5501955671447197,0.560625814863103,0.5328118209474142,0.5492022102191594,0.5727944372012168
76,0.5471534115601913,0.5680139069969579,0.559322033898305,0.5436766623207301,0.5819209039548022,0.5680139069969579,0.5732290308561495,0.5514993481095176,0.5662755323772273,0.565406345067362,0.536723163841808,0.5358539765319427,0.559322033898305,0.5567144719687093,0.5580803377413547,0.5819209039548022
77,0.5397653194263363,0.5406345067362016,0.5528031290743155,0.5519339417644502,0.5345501955671447,0.5406345067362016,0.529335071707953,0.5623641894828335,0.5545415036940461,0.5562798783137766,0.5423728813559322,0.5441112559756628,0.5415036940460669,0.5319426336375489,0.5444837648227479,0.5623641894828335
78,0.555845284658844,0.549760973489787,0.5627987831377662,0.5836592785745328,0.565406345067362,0.5784441547153412,0.546284224250326,0.5671447196870926,0.5732290308561495,0.5332464146023468,0.5358539765319427,0.5419382877009996,0.5671447196870926,0.5541069100391134,0.5582045073570499,0.5836592785745328
79,0.5471534115601913,0.5767057800956106,0.5262929161234245,0.5793133420252065,0.5358539765319427,0.5584528465884399,0.5645371577574967,0.5740982181660148,0.546284224250326,0.5636679704476315,0.5271621034332898,0.5480225988700564,0.5575836592785746,0.5384615384615384,0.553113553113553,0.5793133420252065
80,0.5658409387222947,0.5597566275532377,0.5693176879617557,0.5458496305953933,0.5745328118209474,0.5684485006518905,0.5310734463276836,0.5475880052151239,0.525858322468492,0.56671012603216,0.5545415036940461,0.5658409387222947,0.5727944372012168,0.5362885701868753,0.5560315390823866,0.5745328118209474
81,0.5528031290743155,0.5406345067362016,0.5415036940460669,0.5597566275532377,0.5406345067362016,0.5580182529335072,0.5241199478487614,0.5449804432855281,0.5597566275532377,0.576271186440678,0.5397653194263363,0.5536723163841808,0.5545415036940461,0.56671012603216,0.55094058483889,0.576271186440678
82,0.5514993481095176,0.5880052151238592,0.5480225988700564,0.5575836592785746,0.5541069100391134,0.5341156019122121,0.5436766623207301,0.5384615384615384,0.5567144719687093,0.5584528465884399,0.5315080399826162,0.5341156019122121,0.5549760973489787,0.5384615384615384,0.5492642950270069,0.5880052151238592
83,0.5675793133420252,0.5249891351586267,0.5675793133420252,0.5867014341590613,0.5727944372012168,0.560625814863103,0.5580182529335072,0.5736636245110821,0.5180356366797044,0.5362885701868753,0.5423728813559322,0.5780095610604086,0.5632333767926988,0.5467188179052586,0.5569007263922519,0.5867014341590613
84,0.5380269448066058,0.576271186440678,0.5397653194263363,0.5771403737505433,0.56671012603216,0.5684485006518905,0.560625814863103,0.5693176879617557,0.5432420686657975,0.560625814863103,0.5467188179052586,0.5432420686657975,0.53541938287701,0.5310734463276836,0.554044825231266,0.5771403737505433
85,0.5501955671447197,0.5362885701868753,0.5554106910039114,0.5406345067362016,0.5406345067362016,0.5084745762711864,0.53541938287701,0.576271186440678,0.5884398087787919,0.570186875271621,0.5441112559756628,0.5736636245110821,0.5675793133420252,0.5328118209474142,0.5514372633016701,0.5884398087787919
86,0.5827900912646675,0.5184702303346371,0.5436766623207301,0.5740982181660148,0.5767057800956106,0.5506301607996523,0.5836592785745328,0.5480225988700564,0.5688830943068232,0.5384615384615384,0.5549760973489787,0.5680139069969579,0.5428074750108648,0.5775749674054759,0.5591978642826101,0.5836592785745328
87,0.5623641894828335,0.5528031290743155,0.56671012603216,0.5597566275532377,0.5475880052151239,0.5614950021729683,0.5823554976097349,0.576271186440678,0.5832246849196002,0.5675793133420252,0.5806171229900043,0.5484571925249891,0.5571490656236419,0.5684485006518905,0.5653442602595146,0.5832246849196002
88,0.5458496305953933,0.579747935680139,0.5571490656236419,0.5649717514124294,0.5397653194263363,0.5284658843980878,0.5693176879617557,0.5641025641025641,0.5832246849196002,0.5484571925249891,0.5745328118209474,0.5484571925249891,0.5562798783137766,0.5780095610604086,0.5598807971689327,0.5832246849196002
89,0.5332464146023468,0.5767057800956106,0.5619295958279009,0.5289004780530204,0.596697088222512,0.5671447196870926,0.5645371577574967,0.565406345067362,0.5271621034332898,0.5410691003911343,0.5845284658843981,0.5740982181660148,0.5549760973489787,0.5819209039548022,0.5613087477494257,0.596697088222512
90,0.5923511516731855,0.5801825293350718,0.5488917861799217,0.5688830943068232,0.5740982181660148,0.5575836592785746,0.5810517166449369,0.5297696653628857,0.5740982181660148,0.5315080399826162,0.565406345067362,0.5671447196870926,0.555845284658844,0.5575836592785746,0.5631712919848512,0.5923511516731855
91,0.549760973489787,0.5610604085180356,0.5619295958279009,0.5454150369404607,0.555845284658844,0.5627987831377662,0.5236853541938288,0.5723598435462842,0.5793133420252065,0.5532377227292482,0.5428074750108648,0.5375923511516731,0.5514993481095176,0.5445458496305954,0.5529893834978581,0.5793133420252065
92,0.5588874402433724,0.570186875271621,0.5580182529335072,0.570186875271621,0.5623641894828335,0.5319426336375489,0.5423728813559322,0.5493263798348544,0.56671012603216,0.5632333767926988,0.5554106910039114,0.5475880052151239,0.5336810082572795,0.5223815732290309,0.5523064506115354,0.570186875271621
93,0.540199913081269,0.5610604085180356,0.5384615384615384,0.5697522816166884,0.5740982181660148,0.5541069100391134,0.5323772272924815,0.5671447196870926,0.536723163841808,0.5584528465884399,0.5480225988700564,0.5471534115601913,0.5680139069969579,0.5341156019122121,0.5521201961879928,0.5740982181660148
94,0.5449804432855281,0.5467188179052586,0.5545415036940461,0.5745328118209474,0.5510647544545849,0.5614950021729683,0.5632333767926988,0.5380269448066058,0.5875706214689266,0.5241199478487614,0.5893089960886571,0.5362885701868753,0.5501955671447197,0.576271186440678,0.5570248960079468,0.5893089960886571
