,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
10,0.5450636511375948,0.5661226977248104,0.5661226977248104,0.562398429035753,0.5378859696641387,0.5330105633802817,0.48622020585048753,0.486761917659805,0.5450636511375948,0.5450636511375948,0.5450636511375948,0.5450636511375948,0.5450636511375948,0.5450636511375948,0.5450636511375948,0.5450636511375948,0.5450636511375948,0.5450636511375948,0.4757583965330444,0.49295774647887325,0.45676462621885155,0.45490249187432286,0.4514829360780065,0.45134750812567714,0.4490113759479957,0.5450636511375948,0.5645652762730228,0.5615520043336945,0.5171654929577465,0.4793133802816901,0.470239707475623,0.4534804983748646,0.4773496749729144,0.5541711809317443,0.5463163596966414,0.5023022751895991,0.5020991332611051,0.503487269772481,0.49911971830985913,0.500203141928494,0.5011172806067172,0.49498916576381363,0.4974607258938245,0.49380417118093173,0.4980701516793066,0.5003385698808234,0.5047399783315276,0.4979347237269772,0.5005755687973997,0.5036226977248104,0.4989165763813651,0.49810400866738896,0.49895043336944744,0.5317917118093175,0.5661226977248104
11,0.5008464247020585,0.531148429035753,0.5271533044420368,0.5101909534127844,0.5106988082340195,0.5228196099674973,0.5227518959913326,0.5219054712892741,0.5008464247020585,0.5008464247020585,0.5008464247020585,0.5008464247020585,0.5008464247020585,0.5008464247020585,0.5008464247020585,0.5008464247020585,0.5008464247020585,0.5008464247020585,0.4948875947995666,0.49532773564463706,0.49156960996749727,0.47863624052004333,0.4862879198266522,0.49079089924160346,0.48605092091007585,0.5008464247020585,0.5302004333694474,0.5252234561213435,0.5249526002166848,0.5249187432286024,0.5245124593716143,0.5214991874322861,0.5223794691224268,0.4972237269772481,0.500203141928494,0.5040289815817984,0.5012527085590466,0.5,0.498510292524377,0.4987472914409534,0.4957001625135428,0.50159127843987,0.5023022751895991,0.504976977248104,0.49810400866738896,0.4962080173347779,0.4998307150595883,0.5000677139761647,0.5043336944745396,0.49661430119176597,0.4973252979414951,0.5029455579631636,0.49867957746478875,0.51211453192087,0.531148429035753
12,0.4822589382448537,0.5353128385698809,0.5414748104008668,0.5266793066088841,0.5266793066088841,0.5252234561213435,0.5255958829902492,0.5253588840736728,0.4822589382448537,0.4822589382448537,0.4822589382448537,0.4822589382448537,0.4822589382448537,0.4822589382448537,0.4822589382448537,0.4822589382448537,0.4822589382448537,0.4822589382448537,0.4855769230769231,0.5052139761646804,0.4953615926327194,0.49390574214517874,0.5056202600216685,0.5031148429035753,0.49079089924160346,0.4822589382448537,0.5384953954496208,0.542693661971831,0.5427275189599133,0.542896803900325,0.5333491332611051,0.5333491332611051,0.526374593716143,0.5003724268689057,0.4819542253521127,0.5038935536294691,0.4978331527627302,0.5059249729144095,0.49708829902491874,0.4953615926327194,0.5017605633802817,0.5059926868905742,0.49522616468039005,0.49691901408450706,0.4988150054171181,0.4972237269772481,0.49935671722643554,0.4996952871072589,0.49925514626218853,0.5027762730227519,0.4986457204767064,0.5008464247020585,0.4950907367280607,0.5093846555114161,0.542896803900325
13,0.5315885698808234,0.5252911700975081,0.5258328819068255,0.4730836944745395,0.47332069339111593,0.4693594257854821,0.48005823401950165,0.4797196641386782,0.5315885698808234,0.5315885698808234,0.5315885698808234,0.5315885698808234,0.5315885698808234,0.5315885698808234,0.5315885698808234,0.5315885698808234,0.5315885698808234,0.5315885698808234,0.4913326110509209,0.48212351029252437,0.47315140845070425,0.46455173347778983,0.4605566088840737,0.46583829902491874,0.46140303358613216,0.5315885698808234,0.5239368905742146,0.5197724810400867,0.49356717226435537,0.4757245395449621,0.48168336944745394,0.481784940411701,0.4734899783315276,0.5412378114842904,0.5284398699891658,0.4952938786565547,0.4994244312026002,0.4962080173347779,0.4992212892741062,0.4955647345612134,0.499898429035753,0.5022007042253521,0.5036904117009751,0.49718986998916576,0.5038258396533044,0.5004739978331527,0.4964450162513543,0.5006094257854822,0.4995260021668472,0.5002369989165764,0.50159127843987,0.4944474539544962,0.49708829902491874,0.5108806327996468,0.5412378114842904
14,0.48002437703141926,0.5337554171180932,0.5467565005417118,0.53125,0.5291847237269772,0.5425582340195017,0.5421519501625135,0.5407638136511376,0.48002437703141926,0.48002437703141926,0.48002437703141926,0.48002437703141926,0.48002437703141926,0.48002437703141926,0.48002437703141926,0.48002437703141926,0.48002437703141926,0.48002437703141926,0.49234832069339113,0.5073469664138678,0.5021668472372698,0.5023361321776815,0.4949553087757313,0.5032502708559047,0.506669826652221,0.48002437703141926,0.5313854279523293,0.5434723726977249,0.5444203683640303,0.5441156554712893,0.5439802275189599,0.5410346695557963,0.5415086673889491,0.5022007042253521,0.4821573672806067,0.5051462621885157,0.4993228602383532,0.49837486457204766,0.49786700975081255,0.5001354279523293,0.4999322860238353,0.49630958829902494,0.5023361321776815,0.5048076923076923,0.5002708559046587,0.49610644637053086,0.5005417118093174,0.4970544420368364,0.4989165763813651,0.5019637053087758,0.49668201516793065,0.500406283856988,0.503080985915493,0.5118875647044662,0.5467565005417118
15,0.49759615384615385,0.5276950162513543,0.534534127843987,0.5163867822318526,0.5141860780065005,0.5287784398699892,0.5285075839653305,0.5267131635969664,0.49759615384615385,0.49759615384615385,0.49759615384615385,0.49759615384615385,0.49759615384615385,0.49759615384615385,0.49759615384615385,0.49759615384615385,0.49759615384615385,0.49759615384615385,0.4959710184182015,0.4967497291440953,0.4930254604550379,0.4925176056338028,0.48960590465872156,0.4866942036836403,0.4944474539544962,0.49759615384615385,0.5261375947995667,0.5341617009750813,0.5315208559046587,0.531554712892741,0.5314192849404117,0.5284737269772481,0.5289477248104009,0.4898429035752979,0.49817172264355364,0.4955308775731311,0.5012527085590466,0.5027762730227519,0.5039612676056338,0.5009818526543879,0.5002708559046587,0.5,0.505078548212351,0.4913326110509209,0.5001354279523293,0.5048415492957746,0.49955985915492956,0.4995937161430119,0.5040628385698809,0.49962757313109424,0.49786700975081255,0.4952938786565547,0.49857800650054174,0.5129847819108382,0.534534127843987
16,0.5309791440953413,0.5128995124593716,0.5160820693391116,0.4860847778981582,0.4861863488624052,0.4839179306608884,0.48300379198266524,0.4829699349945829,0.5309791440953413,0.5309791440953413,0.5309791440953413,0.5309791440953413,0.5309791440953413,0.5309791440953413,0.5309791440953413,0.5309791440953413,0.5309791440953413,0.5309791440953413,0.49817172264355364,0.4850013542795233,0.47599539544962083,0.4648225893824485,0.46306202600216684,0.46373916576381363,0.4595070422535211,0.5309791440953413,0.5089043878656555,0.5069745395449621,0.4828345070422535,0.47315140845070425,0.4940073131094258,0.4945151679306609,0.47098456121343446,0.5377843986998917,0.5266115926327194,0.5037919826652221,0.5012527085590466,0.499796858071506,0.49759615384615385,0.5015574214517876,0.5002369989165764,0.4989165763813651,0.5034195557963164,0.4963773022751896,0.500304712892741,0.5012865655471289,0.5039951245937161,0.5039274106175514,0.5013542795232936,0.5008464247020585,0.5020652762730228,0.49641115926327195,0.500101570964247,0.5106549195457646,0.5377843986998917
17,0.5041305525460456,0.5267131635969664,0.5235983206933911,0.5058911159263272,0.5067375406283857,0.5191969122426869,0.5191969122426869,0.5180796316359697,0.5041305525460456,0.5041305525460456,0.5041305525460456,0.5041305525460456,0.5041305525460456,0.5041305525460456,0.5041305525460456,0.5041305525460456,0.5041305525460456,0.5041305525460456,0.49498916576381363,0.4893011917659805,0.48872562296858074,0.4829699349945829,0.48537378114842905,0.48926733477789813,0.4788732394366197,0.5041305525460456,0.5259683098591549,0.5222778981581798,0.5222101841820151,0.5219731852654388,0.5208897616468039,0.5186213434452871,0.519704767063922,0.49935671722643554,0.5035549837486457,0.5048076923076923,0.5006771397616468,0.49600487540628385,0.49857800650054174,0.5001354279523293,0.4958694474539545,0.4996952871072589,0.5042321235102926,0.4940750270855905,0.49878114842903576,0.5023699891657638,0.5025731310942578,0.4995937161430119,0.49796858071505956,0.5033179848320694,0.49776543878656554,0.49925514626218853,0.49471830985915494,0.511829882428474,0.5267131635969664
18,0.5057895449620802,0.5408992416034669,0.534534127843987,0.5351096966413867,0.5350081256771397,0.5317239978331527,0.5310807150595883,0.529557150595883,0.5057895449620802,0.5057895449620802,0.5057895449620802,0.5057895449620802,0.5057895449620802,0.5057895449620802,0.5057895449620802,0.5057895449620802,0.5057895449620802,0.5057895449620802,0.47816224268689056,0.496715872156013,0.4860847778981582,0.4908924702058505,0.48171722643553627,0.4837486457204767,0.48124322860238355,0.5057895449620802,0.542998374864572,0.5409669555796316,0.5405268147345612,0.5398835319609967,0.4993905742145179,0.4993905742145179,0.5267470205850487,0.49295774647887325,0.5007448537378115,0.49492145178764896,0.49322860238353194,0.4938718851570964,0.5022345612134345,0.5050108342361863,0.49844257854821233,0.49725758396533043,0.5050446912242686,0.4947860238353196,0.5011849945828819,0.5012865655471289,0.498510292524377,0.4933978873239437,0.49925514626218853,0.5020991332611051,0.5021329902491874,0.5056541170097508,0.5017267063921993,0.5179705368965933,0.542998374864572
19,0.5647684182015168,0.5867754604550379,0.5825771939328277,0.5805457746478874,0.5229211809317443,0.49810400866738896,0.5016589924160346,0.5015574214517876,0.5647684182015168,0.5647684182015168,0.5647684182015168,0.5647684182015168,0.5647684182015168,0.5647684182015168,0.5647684182015168,0.5647684182015168,0.5647684182015168,0.5647684182015168,0.4634344528710726,0.4769433911159263,0.48655877573131096,0.48181879739978334,0.4533789274106175,0.44823266522210187,0.46147074756229683,0.5647684182015168,0.587181744312026,0.5708288190682557,0.5236998916576381,0.5236998916576381,0.4477586673889491,0.5049431202600216,0.4909263271939328,0.5729956663055255,0.566088840736728,0.504875406283857,0.49884886240520043,0.5116129469122427,0.4989165763813651,0.49925514626218853,0.5,0.49661430119176597,0.4976300108342362,0.505078548212351,0.5006432827735645,0.5054509750812568,0.5020991332611051,0.4999322860238353,0.49976300108342364,0.49769772481040087,0.498205579631636,0.4989842903575298,0.4977992957746479,0.5472116889370411,0.587181744312026
20,0.5712351029252438,0.6008938244853738,0.5955444203683641,0.5952735644637053,0.5250541711809318,0.5030132719393283,0.5037242686890574,0.5038935536294691,0.5712351029252438,0.5712351029252438,0.5712351029252438,0.5712351029252438,0.5712351029252438,0.5712351029252438,0.5712351029252438,0.5712351029252438,0.5712351029252438,0.5712351029252438,0.5444203683640303,0.4647887323943662,0.4844934994582882,0.47562296858071507,0.49265303358613216,0.44014084507042256,0.42412648970747563,0.5712351029252438,0.6019772481040087,0.5853534669555797,0.531453141928494,0.5325365655471289,0.514829360780065,0.5187229144095341,0.48831933911159264,0.5809520585048754,0.5743160888407367,0.503487269772481,0.49928900325027087,0.5121208017334777,0.49522616468039005,0.49854414951245934,0.4975284398699892,0.49380417118093173,0.49718986998916576,0.5033518418201517,0.5015574214517876,0.4933978873239437,0.5044352654387866,0.5017605633802817,0.4979347237269772,0.49840872156013,0.49888271939328277,0.4975284398699892,0.5019975622968581,0.5570164218931825,0.6019772481040087
21,0.5502437703141928,0.5734019501625135,0.5645314192849404,0.5651408450704225,0.5143892199349945,0.5242754604550379,0.5070083965330444,0.5055186890574215,0.5502437703141928,0.5502437703141928,0.5502437703141928,0.5502437703141928,0.5502437703141928,0.5502437703141928,0.5502437703141928,0.5502437703141928,0.5502437703141928,0.5502437703141928,0.4735576923076923,0.4723049837486457,0.44867280606717225,0.45473320693391117,0.4426462621885157,0.44867280606717225,0.4432218309859155,0.5502437703141928,0.5729279523293608,0.5548144637053087,0.5424228060671723,0.5425582340195017,0.5324349945828819,0.5242077464788732,0.4951923076923077,0.5582678764897074,0.5510224810400867,0.493431744312026,0.4990858613217768,0.48276679306608883,0.4912310400866739,0.5015235644637053,0.5018959913326111,0.4974607258938245,0.49698672806067173,0.49986457204767065,0.49373645720476705,0.4953615926327194,0.49465059588299026,0.5017605633802817,0.5020314192849404,0.49986457204767065,0.5035549837486457,0.49617416034669554,0.5041644095341279,0.543733196902211,0.5734019501625135
22,0.4771465330444204,0.5473320693391116,0.5511917659804983,0.5348049837486457,0.5332814192849404,0.5473320693391116,0.5469257854821236,0.5456053629469122,0.4771465330444204,0.4771465330444204,0.4771465330444204,0.4771465330444204,0.4771465330444204,0.4771465330444204,0.4771465330444204,0.4771465330444204,0.4771465330444204,0.4771465330444204,0.5192307692307693,0.5036565547128927,0.5233274647887324,0.5139490790899242,0.5056541170097508,0.4873036294691224,0.5113759479956663,0.4771465330444204,0.544488082340195,0.5489233477789816,0.5491942036836404,0.5494312026002167,0.5494312026002167,0.5471627843986999,0.5468242145178764,0.5056879739978332,0.47697724810400866,0.4945828819068256,0.4998307150595883,0.5043336944745396,0.49729144095341277,0.49414274106175515,0.5023699891657638,0.4986118634886241,0.5025731310942578,0.5063312567713976,0.5013881365113759,0.4959371614301192,0.4980362946912243,0.5014219934994583,0.5062296858071506,0.5011511375947996,0.4957001625135428,0.4977992957746479,0.499796858071506,0.5138224288752458,0.5511917659804983
23,0.5115790899241603,0.5385631094257854,0.5298280065005417,0.5374458288190682,0.5374119718309859,0.5340601300108342,0.5333491332611051,0.5322318526543879,0.5115790899241603,0.5115790899241603,0.5115790899241603,0.5115790899241603,0.5115790899241603,0.5115790899241603,0.5115790899241603,0.5115790899241603,0.5115790899241603,0.5115790899241603,0.4775866738894908,0.4897413326110509,0.48124322860238355,0.47897481040086676,0.48131094257854823,0.48015980498374866,0.48005823401950165,0.5115790899241603,0.5428290899241603,0.5381568255687974,0.5371749729144095,0.5368702600216685,0.5230227518959913,0.5230566088840737,0.5288800108342362,0.503080985915493,0.5048415492957746,0.4973930119176598,0.5010157096424702,0.4945151679306609,0.503284127843987,0.5013881365113759,0.49617416034669554,0.4967497291440953,0.49177275189599134,0.5042659804983749,0.5004739978331527,0.49911971830985913,0.4974607258938245,0.5022684182015168,0.5007448537378115,0.5,0.5004739978331527,0.5054848320693391,0.4904184723726977,0.5225249287749287,0.5428290899241603
