,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
20,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
21,0.9886621315192744,0.9920634920634921,0.9835600907029478,0.9903628117913832,0.981859410430839,0.9873015873015873,0.9920634920634921
22,0.9863945578231292,0.9880952380952381,0.9863945578231292,0.9931972789115646,0.9914965986394558,0.9891156462585033,0.9931972789115646
23,0.9931972789115646,0.9948979591836735,0.9948979591836735,0.9948979591836735,0.9948979591836735,0.9945578231292519,0.9948979591836735
24,0.9863945578231292,0.9931972789115646,0.9897959183673469,0.9897959183673469,0.9863945578231292,0.9891156462585033,0.9931972789115646
25,0.9931972789115646,0.9948979591836735,0.9948979591836735,0.9965986394557823,0.9931972789115646,0.9945578231292517,0.9965986394557823
26,0.9948979591836735,0.9914965986394558,0.9914965986394558,0.9897959183673469,0.9914965986394558,0.9918367346938777,0.9948979591836735
27,0.9892290249433107,0.9926303854875284,0.9909297052154195,0.9892290249433107,0.9926303854875284,0.9909297052154195,0.9926303854875284
28,0.9892290249433107,0.985827664399093,0.9892290249433107,0.9790249433106576,0.9841269841269841,0.9854875283446711,0.9892290249433107
29,0.9909297052154195,0.9926303854875284,0.9875283446712018,0.9892290249433107,0.9943310657596371,0.9909297052154195,0.9943310657596371
30,0.9943310657596371,0.996031746031746,0.9926303854875284,0.9943310657596371,0.9909297052154195,0.9936507936507937,0.996031746031746
31,0.9909297052154195,0.9937641723356009,0.9920634920634921,0.9909297052154195,0.9892290249433107,0.9913832199546485,0.9937641723356009
32,0.9954648526077098,0.9977324263038548,0.996031746031746,0.9977324263038548,0.9971655328798186,0.9968253968253968,0.9977324263038548
33,0.9920634920634921,0.9869614512471655,0.9920634920634921,0.9886621315192744,0.9903628117913832,0.9900226757369615,0.9920634920634921
34,0.9886621315192744,0.9863945578231292,0.9886621315192744,0.9880952380952381,0.9869614512471655,0.9877551020408163,0.9886621315192744
35,0.9892290249433107,0.9892290249433107,0.9875283446712018,0.985827664399093,0.9892290249433107,0.9882086167800453,0.9892290249433107
36,0.9948979591836735,0.9931972789115646,0.9948979591836735,0.9948979591836735,0.9948979591836735,0.9945578231292519,0.9948979591836735
37,0.9880952380952381,0.9914965986394558,0.9914965986394558,0.9863945578231292,0.9880952380952381,0.9891156462585033,0.9914965986394558
38,0.9892290249433107,0.996031746031746,0.9926303854875284,0.9943310657596371,0.996031746031746,0.9936507936507937,0.996031746031746
39,0.9909297052154195,0.9943310657596371,0.9943310657596371,0.9943310657596371,0.9943310657596371,0.9936507936507937,0.9943310657596371
40,0.9886621315192744,0.9852607709750567,0.9869614512471655,0.9903628117913832,0.9852607709750567,0.9873015873015873,0.9903628117913832
41,0.9926303854875284,0.996031746031746,0.9909297052154195,0.9943310657596371,0.9943310657596371,0.9936507936507937,0.996031746031746
42,0.9920634920634921,0.9852607709750567,0.9886621315192744,0.9903628117913832,0.9937641723356009,0.9900226757369615,0.9937641723356009
43,0.9965986394557823,0.9931972789115646,0.9931972789115646,0.9948979591836735,0.9948979591836735,0.9945578231292519,0.9965986394557823
44,0.9903628117913832,0.981859410430839,0.9886621315192744,0.9903628117913832,0.9852607709750567,0.9873015873015873,0.9903628117913832
45,0.9937641723356009,0.996031746031746,0.996031746031746,0.9892290249433107,0.9954648526077098,0.9941043083900227,0.996031746031746
46,0.9903628117913832,0.9852607709750567,0.981859410430839,0.9801587301587301,0.9852607709750567,0.9845804988662131,0.9903628117913832
47,0.9982993197278912,0.9965986394557823,0.9965986394557823,0.9965986394557823,0.9982993197278912,0.9972789115646259,0.9982993197278912
48,0.9926303854875284,0.9841269841269841,0.985827664399093,0.9909297052154195,0.9875283446712018,0.9882086167800453,0.9926303854875284
49,0.9948979591836735,0.9897959183673469,0.9914965986394558,0.9914965986394558,0.9914965986394558,0.9918367346938777,0.9948979591836735
50,0.9943310657596371,0.9926303854875284,0.9926303854875284,0.9926303854875284,0.996031746031746,0.9936507936507937,0.996031746031746
51,0.9897959183673469,0.9931972789115646,0.9914965986394558,0.9914965986394558,0.9931972789115646,0.9918367346938777,0.9931972789115646
52,0.9880952380952381,0.9931972789115646,0.9914965986394558,0.9914965986394558,0.9948979591836735,0.9918367346938777,0.9948979591836735
53,0.9869614512471655,0.9903628117913832,0.9903628117913832,0.9886621315192744,0.9937641723356009,0.9900226757369615,0.9937641723356009
54,0.9920634920634921,0.9886621315192744,0.9903628117913832,0.9869614512471655,0.9920634920634921,0.9900226757369615,0.9920634920634921
55,0.9943310657596371,0.9909297052154195,0.996031746031746,0.9909297052154195,0.996031746031746,0.9936507936507937,0.996031746031746
56,0.9914965986394558,0.9931972789115646,0.9914965986394558,0.9914965986394558,0.9914965986394558,0.9918367346938777,0.9931972789115646
57,0.9897959183673469,0.9931972789115646,0.9948979591836735,0.9914965986394558,0.9897959183673469,0.9918367346938775,0.9948979591836735
58,0.9914965986394558,0.9829931972789115,0.9931972789115646,0.9897959183673469,0.9880952380952381,0.9891156462585033,0.9931972789115646
59,0.9903628117913832,0.981859410430839,0.9886621315192744,0.9852607709750567,0.9903628117913832,0.9873015873015873,0.9903628117913832
60,0.9931972789115646,0.9948979591836735,0.9897959183673469,0.9914965986394558,0.9897959183673469,0.9918367346938777,0.9948979591836735
61,0.9886621315192744,0.9937641723356009,0.9920634920634921,0.9954648526077098,0.9937641723356009,0.9927437641723357,0.9954648526077098
62,0.9892290249433107,0.9892290249433107,0.9909297052154195,0.9926303854875284,0.9926303854875284,0.9909297052154195,0.9926303854875284
63,0.9903628117913832,0.9937641723356009,0.9875283446712018,0.9909297052154195,0.9943310657596371,0.9913832199546485,0.9943310657596371
64,0.9943310657596371,0.9892290249433107,0.9892290249433107,0.9926303854875284,0.9892290249433107,0.9909297052154195,0.9943310657596371
65,0.9824263038548753,0.9875283446712018,0.985827664399093,0.9875283446712018,0.9841269841269841,0.9854875283446711,0.9875283446712018
66,0.9948979591836735,0.9897959183673469,0.9931972789115646,0.9897959183673469,0.9914965986394558,0.9918367346938775,0.9948979591836735
67,0.9920634920634921,0.9937641723356009,0.9903628117913832,0.9886621315192744,0.9852607709750567,0.9900226757369615,0.9937641723356009
68,0.9841269841269841,0.9892290249433107,0.985827664399093,0.9926303854875284,0.9892290249433107,0.9882086167800453,0.9926303854875284
69,0.9875283446712018,0.9909297052154195,0.9892290249433107,0.9943310657596371,0.9926303854875284,0.9909297052154196,0.9943310657596371
70,0.9897959183673469,0.9852607709750567,0.985827664399093,0.9869614512471655,0.9841269841269841,0.9863945578231291,0.9897959183673469
71,0.9926303854875284,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9892290249433107,0.9909297052154195,0.9926303854875284
72,0.9926303854875284,0.9943310657596371,0.9943310657596371,0.9943310657596371,0.9926303854875284,0.9936507936507937,0.9943310657596371
73,0.9926303854875284,0.9937641723356009,0.9920634920634921,0.9909297052154195,0.9875283446712018,0.9913832199546485,0.9937641723356009
74,0.9909297052154195,0.9943310657596371,0.9875283446712018,0.9892290249433107,0.9926303854875284,0.9909297052154195,0.9943310657596371
75,0.9886621315192744,0.9886621315192744,0.9869614512471655,0.9784580498866213,0.9801587301587301,0.9845804988662131,0.9886621315192744
76,0.9875283446712018,0.9926303854875284,0.9909297052154195,0.9926303854875284,0.9909297052154195,0.9909297052154195,0.9926303854875284
77,0.9931972789115646,0.9965986394557823,0.9965986394557823,0.9914965986394558,0.9948979591836735,0.9945578231292517,0.9965986394557823
78,0.9880952380952381,0.9863945578231292,0.9897959183673469,0.9846938775510204,0.9829931972789115,0.9863945578231293,0.9897959183673469
79,0.985827664399093,0.985827664399093,0.9875283446712018,0.9875283446712018,0.9807256235827665,0.9854875283446711,0.9875283446712018
80,0.9948979591836735,0.9965986394557823,0.9948979591836735,0.9931972789115646,0.9931972789115646,0.9945578231292517,0.9965986394557823
81,0.9943310657596371,0.9926303854875284,0.9892290249433107,0.9909297052154195,0.9875283446712018,0.9909297052154195,0.9943310657596371
82,0.9880952380952381,0.9914965986394558,0.9914965986394558,0.9897959183673469,0.9846938775510204,0.9891156462585036,0.9914965986394558
83,0.9943310657596371,0.9926303854875284,0.9926303854875284,0.9926303854875284,0.996031746031746,0.9936507936507937,0.996031746031746
84,0.9886621315192744,0.9920634920634921,0.9903628117913832,0.9903628117913832,0.9886621315192744,0.9900226757369615,0.9920634920634921
85,0.9920634920634921,0.9886621315192744,0.9903628117913832,0.9886621315192744,0.9903628117913832,0.9900226757369615,0.9920634920634921
86,0.9897959183673469,0.9914965986394558,0.9863945578231292,0.9931972789115646,0.9846938775510204,0.9891156462585033,0.9931972789115646
87,0.9875283446712018,0.985827664399093,0.9841269841269841,0.9841269841269841,0.985827664399093,0.9854875283446711,0.9875283446712018
88,0.9869614512471655,0.9943310657596371,0.9926303854875284,0.9886621315192744,0.9943310657596371,0.9913832199546484,0.9943310657596371
89,0.9903628117913832,0.9903628117913832,0.9937641723356009,0.9954648526077098,0.9937641723356009,0.9927437641723357,0.9954648526077098
90,0.9897959183673469,0.9914965986394558,0.9931972789115646,0.9931972789115646,0.9914965986394558,0.9918367346938777,0.9931972789115646
91,0.9965986394557823,0.9948979591836735,0.9931972789115646,0.9931972789115646,0.9948979591836735,0.9945578231292517,0.9965986394557823
92,0.9971655328798186,0.9937641723356009,0.9937641723356009,0.9954648526077098,0.9971655328798186,0.9954648526077097,0.9971655328798186
93,0.9914965986394558,0.9903628117913832,0.9897959183673469,0.9869614512471655,0.9937641723356009,0.9904761904761905,0.9937641723356009
94,0.9971655328798186,0.9954648526077098,0.9937641723356009,0.9954648526077098,0.9954648526077098,0.9954648526077097,0.9971655328798186
95,0.9897959183673469,0.9863945578231292,0.9897959183673469,0.9914965986394558,0.9880952380952381,0.9891156462585033,0.9914965986394558
96,0.9937641723356009,0.9920634920634921,0.9920634920634921,0.9903628117913832,0.9954648526077098,0.9927437641723357,0.9954648526077098
97,0.9846938775510204,0.9863945578231292,0.985827664399093,0.9824263038548753,0.9812925170068028,0.9841269841269842,0.9863945578231292
98,0.9914965986394558,0.9926303854875284,0.9943310657596371,0.9914965986394558,0.9914965986394558,0.9922902494331065,0.9943310657596371
99,0.9852607709750567,0.9829931972789115,0.9863945578231292,0.9869614512471655,0.9835600907029478,0.9850340136054422,0.9869614512471655
100,0.9892290249433107,0.9875283446712018,0.985827664399093,0.9909297052154195,0.9875283446712018,0.9882086167800453,0.9909297052154195
101,0.9926303854875284,0.9914965986394558,0.9909297052154195,0.9931972789115646,0.9931972789115646,0.9922902494331065,0.9931972789115646
102,0.985827664399093,0.9875283446712018,0.985827664399093,0.9790249433106576,0.9892290249433107,0.9854875283446711,0.9892290249433107
103,0.9914965986394558,0.9897959183673469,0.9897959183673469,0.9829931972789115,0.9914965986394558,0.9891156462585033,0.9914965986394558
104,0.9897959183673469,0.9897959183673469,0.9863945578231292,0.9880952380952381,0.9914965986394558,0.9891156462585033,0.9914965986394558
105,0.9897959183673469,0.9880952380952381,0.9880952380952381,0.9897959183673469,0.9897959183673469,0.9891156462585033,0.9897959183673469
106,0.9937641723356009,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9937641723356009,0.9927437641723357,0.9937641723356009
107,0.9880952380952381,0.9897959183673469,0.9931972789115646,0.9846938775510204,0.9897959183673469,0.9891156462585033,0.9931972789115646
108,0.9937641723356009,0.9920634920634921,0.9937641723356009,0.9920634920634921,0.9920634920634921,0.9927437641723357,0.9937641723356009
109,0.981859410430839,0.981859410430839,0.9801587301587301,0.9852607709750567,0.9801587301587301,0.981859410430839,0.9852607709750567
110,0.9880952380952381,0.9880952380952381,0.9880952380952381,0.9795918367346939,0.9880952380952381,0.9863945578231293,0.9880952380952381
111,0.9892290249433107,0.9880952380952381,0.9897959183673469,0.9875283446712018,0.9931972789115646,0.9895691609977323,0.9931972789115646
112,0.985827664399093,0.985827664399093,0.9824263038548753,0.9841269841269841,0.9892290249433107,0.9854875283446711,0.9892290249433107
113,0.9948979591836735,0.9948979591836735,0.9948979591836735,0.9948979591836735,0.9931972789115646,0.9945578231292517,0.9948979591836735
114,0.9971655328798186,0.9920634920634921,0.9971655328798186,0.9937641723356009,0.9971655328798186,0.9954648526077097,0.9971655328798186
115,0.9903628117913832,0.9880952380952381,0.9892290249433107,0.9886621315192744,0.9892290249433107,0.9891156462585033,0.9903628117913832
116,0.9886621315192744,0.9920634920634921,0.9920634920634921,0.9886621315192744,0.9886621315192744,0.9900226757369615,0.9920634920634921
117,0.9835600907029478,0.981859410430839,0.9886621315192744,0.9835600907029478,0.9852607709750567,0.9845804988662131,0.9886621315192744
118,0.9954648526077098,0.9920634920634921,0.9920634920634921,0.9937641723356009,0.9903628117913832,0.9927437641723357,0.9954648526077098
119,0.9926303854875284,0.996031746031746,0.9943310657596371,0.9943310657596371,0.9909297052154195,0.9936507936507937,0.996031746031746
120,0.9897959183673469,0.9914965986394558,0.9880952380952381,0.9880952380952381,0.9880952380952381,0.9891156462585033,0.9914965986394558
121,0.9937641723356009,0.9920634920634921,0.9903628117913832,0.9937641723356009,0.9937641723356009,0.9927437641723357,0.9937641723356009
122,0.996031746031746,0.9943310657596371,0.9926303854875284,0.9926303854875284,0.9926303854875284,0.9936507936507937,0.996031746031746
123,0.9869614512471655,0.9937641723356009,0.9886621315192744,0.9903628117913832,0.9903628117913832,0.9900226757369615,0.9937641723356009
124,0.9892290249433107,0.9948979591836735,0.9914965986394558,0.9914965986394558,0.9943310657596371,0.9922902494331065,0.9948979591836735
125,0.9909297052154195,0.9875283446712018,0.9926303854875284,0.9926303854875284,0.9909297052154195,0.9909297052154195,0.9926303854875284
126,0.9909297052154195,0.9926303854875284,0.9920634920634921,0.9909297052154195,0.9903628117913832,0.9913832199546485,0.9926303854875284
127,0.9863945578231292,0.9863945578231292,0.9880952380952381,0.9880952380952381,0.9829931972789115,0.9863945578231293,0.9880952380952381
128,0.9971655328798186,0.9920634920634921,0.9954648526077098,0.9971655328798186,0.9954648526077098,0.9954648526077097,0.9971655328798186
129,0.9875283446712018,0.9892290249433107,0.9892290249433107,0.9875283446712018,0.9875283446712018,0.9882086167800453,0.9892290249433107
130,0.9875283446712018,0.9943310657596371,0.9909297052154195,0.9892290249433107,0.9926303854875284,0.9909297052154195,0.9943310657596371
131,0.9926303854875284,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9892290249433107,0.9909297052154195,0.9926303854875284
132,0.9829931972789115,0.981859410430839,0.9903628117913832,0.9846938775510204,0.9852607709750567,0.9850340136054422,0.9903628117913832
133,0.9892290249433107,0.9926303854875284,0.985827664399093,0.9909297052154195,0.9824263038548753,0.9882086167800453,0.9926303854875284
134,0.9869614512471655,0.9886621315192744,0.9852607709750567,0.9852607709750567,0.9903628117913832,0.9873015873015873,0.9903628117913832
135,0.9880952380952381,0.9880952380952381,0.9914965986394558,0.9880952380952381,0.9897959183673469,0.9891156462585033,0.9914965986394558
136,0.9846938775510204,0.9948979591836735,0.9948979591836735,0.9931972789115646,0.9914965986394558,0.9918367346938777,0.9948979591836735
137,0.9948979591836735,0.9948979591836735,0.9948979591836735,0.9931972789115646,0.9948979591836735,0.9945578231292517,0.9948979591836735
138,0.985827664399093,0.9926303854875284,0.9892290249433107,0.9926303854875284,0.9943310657596371,0.9909297052154195,0.9943310657596371
139,0.9897959183673469,0.9897959183673469,0.9914965986394558,0.9880952380952381,0.9863945578231292,0.9891156462585033,0.9914965986394558
140,0.9903628117913832,0.9869614512471655,0.9886621315192744,0.9920634920634921,0.9920634920634921,0.9900226757369615,0.9920634920634921
141,0.9909297052154195,0.9943310657596371,0.9909297052154195,0.9892290249433107,0.9892290249433107,0.9909297052154195,0.9943310657596371
142,0.9926303854875284,0.9892290249433107,0.9909297052154195,0.9926303854875284,0.9892290249433107,0.9909297052154195,0.9926303854875284
143,0.9914965986394558,0.9863945578231292,0.9897959183673469,0.9897959183673469,0.9880952380952381,0.9891156462585033,0.9914965986394558
144,0.9846938775510204,0.9875283446712018,0.9880952380952381,0.9880952380952381,0.985827664399093,0.9868480725623583,0.9880952380952381
145,0.9914965986394558,0.9897959183673469,0.9914965986394558,0.9914965986394558,0.9948979591836735,0.9918367346938777,0.9948979591836735
146,0.9926303854875284,0.9909297052154195,0.9926303854875284,0.9892290249433107,0.9892290249433107,0.9909297052154195,0.9926303854875284
147,0.9926303854875284,0.9909297052154195,0.9943310657596371,0.9903628117913832,0.9886621315192744,0.9913832199546485,0.9943310657596371
148,0.9926303854875284,0.996031746031746,0.9926303854875284,0.9926303854875284,0.9943310657596371,0.9936507936507937,0.996031746031746
149,0.9909297052154195,0.9824263038548753,0.985827664399093,0.9926303854875284,0.9892290249433107,0.9882086167800453,0.9926303854875284
150,0.9875283446712018,0.985827664399093,0.9869614512471655,0.985827664399093,0.9835600907029478,0.9859410430839002,0.9875283446712018
151,0.9943310657596371,0.9909297052154195,0.9943310657596371,0.9875283446712018,0.9875283446712018,0.9909297052154195,0.9943310657596371
152,0.9937641723356009,0.9971655328798186,0.9954648526077098,0.9971655328798186,0.9937641723356009,0.9954648526077097,0.9971655328798186
153,0.9977324263038548,0.996031746031746,0.9977324263038548,0.996031746031746,0.9943310657596371,0.9963718820861679,0.9977324263038548
154,0.9903628117913832,0.981859410430839,0.9869614512471655,0.9886621315192744,0.9886621315192744,0.9873015873015873,0.9903628117913832
155,0.9892290249433107,0.9875283446712018,0.9909297052154195,0.9892290249433107,0.9841269841269841,0.9882086167800453,0.9909297052154195
156,0.9948979591836735,0.9931972789115646,0.9914965986394558,0.9914965986394558,0.9880952380952381,0.9918367346938777,0.9948979591836735
157,0.9931972789115646,0.9897959183673469,0.9914965986394558,0.9897959183673469,0.9948979591836735,0.9918367346938777,0.9948979591836735
158,0.9892290249433107,0.985827664399093,0.9909297052154195,0.9892290249433107,0.985827664399093,0.9882086167800452,0.9909297052154195
159,0.9903628117913832,0.9937641723356009,0.9920634920634921,0.9937641723356009,0.9937641723356009,0.9927437641723357,0.9937641723356009
160,0.9943310657596371,0.9909297052154195,0.9903628117913832,0.9943310657596371,0.9869614512471655,0.9913832199546485,0.9943310657596371
161,0.9926303854875284,0.9909297052154195,0.9909297052154195,0.9875283446712018,0.9926303854875284,0.9909297052154195,0.9926303854875284
162,0.9926303854875284,0.9926303854875284,0.9926303854875284,0.9943310657596371,0.996031746031746,0.9936507936507937,0.996031746031746
163,0.9869614512471655,0.9852607709750567,0.9869614512471655,0.9886621315192744,0.9886621315192744,0.9873015873015873,0.9886621315192744
164,0.9829931972789115,0.9880952380952381,0.9914965986394558,0.9914965986394558,0.9914965986394558,0.9891156462585033,0.9914965986394558
165,0.9926303854875284,0.9943310657596371,0.9943310657596371,0.9909297052154195,0.996031746031746,0.9936507936507937,0.996031746031746
166,0.9863945578231292,0.9869614512471655,0.9880952380952381,0.9835600907029478,0.9801587301587301,0.9850340136054422,0.9880952380952381
167,0.9829931972789115,0.9914965986394558,0.9897959183673469,0.9931972789115646,0.9880952380952381,0.9891156462585033,0.9931972789115646
168,0.9909297052154195,0.9892290249433107,0.9909297052154195,0.9909297052154195,0.9926303854875284,0.9909297052154195,0.9926303854875284
169,0.9886621315192744,0.9920634920634921,0.9903628117913832,0.9920634920634921,0.9869614512471655,0.9900226757369615,0.9920634920634921
170,0.9937641723356009,0.9937641723356009,0.9937641723356009,0.9903628117913832,0.9920634920634921,0.9927437641723355,0.9937641723356009
171,0.9909297052154195,0.9926303854875284,0.9875283446712018,0.9892290249433107,0.9943310657596371,0.9909297052154195,0.9943310657596371
172,0.9977324263038548,0.9926303854875284,0.9977324263038548,0.996031746031746,0.9977324263038548,0.9963718820861678,0.9977324263038548
173,0.9931972789115646,0.9965986394557823,0.9948979591836735,0.9914965986394558,0.9965986394557823,0.9945578231292517,0.9965986394557823
174,0.9909297052154195,0.9835600907029478,0.9875283446712018,0.9909297052154195,0.9903628117913832,0.9886621315192743,0.9909297052154195
175,0.9920634920634921,0.9937641723356009,0.9920634920634921,0.9920634920634921,0.9937641723356009,0.9927437641723357,0.9937641723356009
176,0.9937641723356009,0.9954648526077098,0.9903628117913832,0.9903628117913832,0.9937641723356009,0.9927437641723357,0.9954648526077098
177,0.9920634920634921,0.9920634920634921,0.9869614512471655,0.9886621315192744,0.9903628117913832,0.9900226757369615,0.9920634920634921
178,0.9897959183673469,0.9914965986394558,0.9914965986394558,0.9931972789115646,0.9931972789115646,0.9918367346938775,0.9931972789115646
179,0.9965986394557823,0.9965986394557823,0.9965986394557823,0.9897959183673469,0.9931972789115646,0.9945578231292517,0.9965986394557823
180,0.9892290249433107,0.9807256235827665,0.9892290249433107,0.9875283446712018,0.9807256235827665,0.9854875283446713,0.9892290249433107
181,0.9909297052154195,0.9897959183673469,0.9875283446712018,0.9897959183673469,0.9897959183673469,0.9895691609977325,0.9909297052154195
182,0.9880952380952381,0.9880952380952381,0.9897959183673469,0.9914965986394558,0.9880952380952381,0.9891156462585033,0.9914965986394558
183,0.9886621315192744,0.9903628117913832,0.9903628117913832,0.9920634920634921,0.9886621315192744,0.9900226757369615,0.9920634920634921
184,0.9994331065759637,0.9994331065759637,0.9994331065759637,0.9994331065759637,0.9977324263038548,0.999092970521542,0.9994331065759637
185,0.9937641723356009,0.9903628117913832,0.9920634920634921,0.9920634920634921,0.9954648526077098,0.9927437641723357,0.9954648526077098
186,0.9875283446712018,0.9943310657596371,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9943310657596371
187,0.9948979591836735,0.9914965986394558,0.9914965986394558,0.9914965986394558,0.9897959183673469,0.9918367346938777,0.9948979591836735
188,0.9971655328798186,0.9937641723356009,0.9937641723356009,0.9971655328798186,0.9954648526077098,0.9954648526077097,0.9971655328798186
189,0.9892290249433107,0.985827664399093,0.9841269841269841,0.9807256235827665,0.9875283446712018,0.9854875283446711,0.9892290249433107
190,0.9931972789115646,0.9880952380952381,0.9931972789115646,0.9931972789115646,0.9914965986394558,0.9918367346938777,0.9931972789115646
191,0.9909297052154195,0.9943310657596371,0.996031746031746,0.9943310657596371,0.9926303854875284,0.9936507936507937,0.996031746031746
192,0.9880952380952381,0.9897959183673469,0.9880952380952381,0.9880952380952381,0.9914965986394558,0.9891156462585033,0.9914965986394558
193,0.9926303854875284,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9892290249433107,0.9909297052154195,0.9926303854875284
194,0.9880952380952381,0.9863945578231292,0.9846938775510204,0.9880952380952381,0.9846938775510204,0.9863945578231293,0.9880952380952381
195,0.9914965986394558,0.9897959183673469,0.9914965986394558,0.9897959183673469,0.9829931972789115,0.9891156462585033,0.9914965986394558
196,0.9937641723356009,0.9937641723356009,0.9954648526077098,0.9903628117913832,0.9903628117913832,0.9927437641723355,0.9954648526077098
197,0.9943310657596371,0.9943310657596371,0.9926303854875284,0.9943310657596371,0.9926303854875284,0.9936507936507937,0.9943310657596371
198,0.9852607709750567,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9852607709750567,0.9873015873015873,0.9886621315192744
199,0.9931972789115646,0.9897959183673469,0.9931972789115646,0.9897959183673469,0.9931972789115646,0.9918367346938777,0.9931972789115646
200,0.9931972789115646,0.9914965986394558,0.9914965986394558,0.9948979591836735,0.9880952380952381,0.9918367346938777,0.9948979591836735
201,0.9869614512471655,0.9886621315192744,0.9852607709750567,0.9920634920634921,0.9835600907029478,0.9873015873015873,0.9920634920634921
202,0.9852607709750567,0.9869614512471655,0.9886621315192744,0.9801587301587301,0.981859410430839,0.9845804988662131,0.9886621315192744
203,0.9943310657596371,0.9943310657596371,0.9926303854875284,0.996031746031746,0.9909297052154195,0.9936507936507937,0.996031746031746
204,0.9892290249433107,0.9926303854875284,0.985827664399093,0.9909297052154195,0.9824263038548753,0.9882086167800453,0.9926303854875284
205,0.9926303854875284,0.9926303854875284,0.9909297052154195,0.9909297052154195,0.9875283446712018,0.9909297052154195,0.9926303854875284
206,0.9892290249433107,0.9909297052154195,0.9892290249433107,0.9841269841269841,0.9875283446712018,0.9882086167800453,0.9909297052154195
207,0.9909297052154195,0.985827664399093,0.985827664399093,0.9909297052154195,0.9875283446712018,0.9882086167800453,0.9909297052154195
208,0.9926303854875284,0.9943310657596371,0.9943310657596371,0.9824263038548753,0.9909297052154195,0.9909297052154195,0.9943310657596371
209,0.9948979591836735,0.9931972789115646,0.9948979591836735,0.9948979591836735,0.9948979591836735,0.9945578231292519,0.9948979591836735
210,0.9903628117913832,0.9903628117913832,0.9920634920634921,0.9886621315192744,0.9886621315192744,0.9900226757369615,0.9920634920634921
211,0.9886621315192744,0.981859410430839,0.9903628117913832,0.9903628117913832,0.9852607709750567,0.9873015873015873,0.9903628117913832
212,0.9909297052154195,0.996031746031746,0.9909297052154195,0.9943310657596371,0.996031746031746,0.9936507936507937,0.996031746031746
213,0.9943310657596371,0.996031746031746,0.9926303854875284,0.9909297052154195,0.9943310657596371,0.9936507936507937,0.996031746031746
214,0.9943310657596371,0.996031746031746,0.996031746031746,0.9977324263038548,0.9977324263038548,0.9963718820861678,0.9977324263038548
