,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
77,0.491963545981773,0.5243164871582435,0.526056338028169,0.5130074565037283,0.5132560066280033,0.5130074565037283,0.5130074565037283,0.5130488815244407,0.491963545981773,0.491963545981773,0.491963545981773,0.491963545981773,0.491963545981773,0.491963545981773,0.491963545981773,0.491963545981773,0.491963545981773,0.491963545981773,0.49378624689312345,0.5044324772162386,0.5020712510356256,0.5007456503728251,0.49817729908864955,0.4964374482187241,0.4968931234465617,0.491963545981773,0.5256006628003314,0.5263877381938691,0.5262634631317316,0.5263877381938691,0.5187655343827672,0.5187655343827672,0.5138773819386909,0.5012013256006628,0.49233637116818557,0.4998757249378625,0.5033140016570008,0.5014913007456504,0.5002071251035626,0.4979287489643745,0.4972245236122618,0.5028583264291632,0.5004971002485501,0.504059652029826,0.4996271748135874,0.502029826014913,0.5010770505385252,0.49826014913007455,0.500082850041425,0.4996271748135874,0.500248550124275,0.4995443247721624,0.496023198011599,0.501864125932063,0.49776304888152445,0.49892294946147475,0.49975144987572495,0.4987986743993372,0.5014913007456504,0.5034797017398509,0.5009113504556753,0.5029826014913007,0.49859154929577465,0.4968931234465617,0.4968102734051367,0.5009527754763877,0.49693454846727425,0.4980944490472245,0.49693454846727425,0.4969759734879867,0.49693454846727425,0.4970588235294118,0.49975144987572495,0.501864125932063,0.49784589892294945,0.503893951946976,0.5013670256835129,0.5023198011599006,0.5026512013256007,0.5025269262634632,0.4998757249378625,0.49983429991714995,0.5026097763048881,0.4971416735708368,0.4985501242750621,0.4984258492129246,0.5065512903126822,0.5263877381938691
78,0.48079950289975143,0.5346106048053024,0.5377174813587406,0.5235915492957747,0.5235915492957747,0.5235915492957747,0.5235915492957747,0.5233429991714996,0.48079950289975143,0.48079950289975143,0.48079950289975143,0.48079950289975143,0.48079950289975143,0.48079950289975143,0.48079950289975143,0.48079950289975143,0.48079950289975143,0.48079950289975143,0.5191176470588236,0.5046603148301574,0.5174192212096106,0.5136495443247722,0.5095484672742336,0.5120339685169842,0.5103769676884838,0.48079950289975143,0.5351077050538525,0.5375103562551782,0.5374275062137531,0.5373446561723281,0.5281068765534382,0.5281068765534382,0.5241714995857498,0.5074357912178956,0.4798467274233637,0.5000207125103563,0.49724523612261806,0.5024233637116818,0.499026512013256,0.5008492129246065,0.500890637945319,0.49678956089478044,0.4965824357912179,0.5017605633802817,0.5014291632145816,0.5002278376139188,0.4998964374482187,0.49745236122618064,0.49973073736536866,0.5045360397680199,0.5012220381110191,0.49786661143330574,0.5029204639602319,0.49596106048053024,0.5005592377796189,0.49637531068765534,0.5003935376967689,0.4990679370339685,0.49799088649544326,0.5015948632974316,0.49774233637116816,0.504950289975145,0.49952361226180614,0.4993579121789561,0.49993786246893124,0.49629246064623034,0.5013463131731566,0.5020505385252693,0.49753521126760564,0.4987365368682684,0.5008492129246065,0.506565865782933,0.49973073736536866,0.5025890637945319,0.49997928748964376,0.5010563380281691,0.49881938690969346,0.49753521126760564,0.4979080364540182,0.49745236122618064,0.49765948632974316,0.49840513670256836,0.5014291632145816,0.5004763877381939,0.5005592377796189,0.49960646230323114,0.507181104053515,0.5377174813587406
79,0.5493786246893123,0.5671085335542668,0.565741507870754,0.5653686826843414,0.5152029826014913,0.5209196354598177,0.4983429991714996,0.5067522783761392,0.5493786246893123,0.5493786246893123,0.5493786246893123,0.5493786246893123,0.5493786246893123,0.5493786246893123,0.5493786246893123,0.5493786246893123,0.5493786246893123,0.5493786246893123,0.5374067937033968,0.488069594034797,0.48156586578293287,0.4804473902236951,0.4988815244407622,0.4855840927920464,0.49850869925434965,0.5493786246893123,0.5683098591549296,0.5614747307373654,0.5103148301574151,0.5114747307373654,0.5021541010770505,0.5096520298260149,0.4933305716652858,0.5558823529411765,0.5515327257663629,0.5039353769676885,0.49983429991714995,0.4915907207953604,0.4983429991714996,0.49933719966859985,0.49975144987572495,0.4949047224523612,0.4976387738193869,0.5055923777961889,0.5016570008285004,0.5010770505385252,0.504059652029826,0.4976387738193869,0.5029826014913007,0.49262634631317315,0.4984672742336371,0.4988400994200497,0.4977216238608119,0.49627174813587405,0.5058823529411764,0.4989643744821872,0.5050124275062138,0.504059652029826,0.5024855012427506,0.5067108533554266,0.4976387738193869,0.5002071251035626,0.4969759734879867,0.5021955260977631,0.5017812758906379,0.5007870753935377,0.5072908036454018,0.5030240265120133,0.5076222038111019,0.5052609776304888,0.5026097763048881,0.506255178127589,0.4993786246893123,0.5026926263463132,0.5009527754763877,0.505923777961889,0.5014913007456504,0.498053024026512,0.5016155758077879,0.499917149958575,0.4967688483844242,0.506255178127589,0.5007870753935377,0.5009113504556753,0.5035625517812758,0.4997928748964374,0.5387676823468042,0.5683098591549296
80,0.5330157415078708,0.5509113504556752,0.5469345484672742,0.5474730737365369,0.5154101077050538,0.5108947804473902,0.49428334714167355,0.501946975973488,0.5330157415078708,0.5330157415078708,0.5330157415078708,0.5330157415078708,0.5330157415078708,0.5330157415078708,0.5330157415078708,0.5330157415078708,0.5330157415078708,0.5330157415078708,0.5225352112676056,0.48227009113504554,0.4964788732394366,0.46897265948632977,0.46466445733222866,0.4616818558409279,0.48210439105219555,0.5330157415078708,0.551781275890638,0.5405965202982601,0.5296188898094449,0.5296603148301574,0.5218724109362055,0.5171499585749793,0.4969759734879867,0.5391466445733223,0.5348384424192212,0.49473902236951117,0.5016570008285004,0.48947804473902234,0.5033140016570008,0.4999585749792875,0.4988815244407622,0.4989643744821872,0.5008285004142502,0.4997928748964374,0.4996685998342999,0.5026512013256007,0.5012427506213754,0.4960646230323115,0.4967274233637117,0.4971416735708368,0.502029826014913,0.4974730737365369,0.497887323943662,0.5045567522783762,0.49784589892294945,0.49734879867439935,0.5003728251864126,0.4999585749792875,0.4997928748964374,0.49316487158243577,0.4998757249378625,0.5003314001657001,0.4984258492129246,0.5026097763048881,0.49784589892294945,0.497804473902237,0.5032311516155759,0.49975144987572495,0.4933305716652858,0.5017398508699255,0.4968102734051367,0.4968102734051367,0.4993786246893123,0.4976387738193869,0.5002071251035626,0.5060480530240266,0.5001242750621375,0.49610604805302405,0.4995443247721624,0.4952775476387738,0.5009113504556753,0.5024026512013255,0.5029411764705882,0.4974730737365369,0.5002899751449875,0.5009527754763877,0.5293580656049587,0.551781275890638
81,0.4942212096106048,0.5259113504556753,0.5262427506213753,0.5254556752278376,0.5223073736536868,0.5243371996685998,0.5237158243579122,0.5240472245236123,0.4942212096106048,0.4942212096106048,0.4942212096106048,0.4942212096106048,0.4942212096106048,0.4942212096106048,0.4942212096106048,0.4942212096106048,0.4942212096106048,0.4942212096106048,0.5124067937033968,0.4974109362054681,0.5094656172328086,0.5009320629660314,0.5005592377796189,0.5035832642916321,0.5017605633802817,0.4942212096106048,0.527112676056338,0.5285625517812759,0.5260356255178128,0.5262841756420878,0.5257870753935378,0.5245028997514499,0.5242129246064623,0.48688898094449046,0.49438690969345483,0.49670671085335544,0.5007663628831814,0.5015534382767192,0.4961681855840928,0.5025476387738194,0.5005178127589064,0.5015948632974316,0.5010977630488815,0.5043289146644573,0.5013877381938691,0.503086164043082,0.49765948632974316,0.499026512013256,0.4950911350455675,0.5026304888152444,0.5055302402651202,0.49554681027340514,0.4957953603976802,0.5018434134217067,0.4981565865782933,0.5061930405965203,0.5020919635459817,0.5054059652029826,0.5022162386081193,0.5012220381110191,0.5044946147473074,0.49807373653686826,0.505115990057995,0.4997721623860812,0.5009320629660314,0.49608533554266776,0.49629246064623034,0.4986122618061309,0.506980115990058,0.4964581607290804,0.49877796188898094,0.5022162386081193,0.5015534382767192,0.49670671085335544,0.49239850869925433,0.49840513670256836,0.499026512013256,0.49985501242750624,0.49993786246893124,0.500890637945319,0.49993786246893124,0.49649958574979286,0.5013048881524441,0.4986122618061309,0.5004763877381939,0.5046188898094449,0.5100823897634171,0.5285625517812759
82,0.48800745650372823,0.5275683512841757,0.5286454018227009,0.5177091963545982,0.5179577464788733,0.5177091963545982,0.5177091963545982,0.516963545981773,0.48800745650372823,0.48800745650372823,0.48800745650372823,0.48800745650372823,0.48800745650372823,0.48800745650372823,0.48800745650372823,0.48800745650372823,0.48800745650372823,0.48800745650372823,0.49003728251864126,0.49848798674399336,0.49558823529411766,0.5020919635459817,0.5031275890637945,0.5017191383595692,0.5061930405965203,0.48800745650372823,0.529059652029826,0.5290182270091135,0.5289353769676884,0.528976801988401,0.5216859983429992,0.5216859983429992,0.5182477216238608,0.5088028169014085,0.4878831814415907,0.4998964374482187,0.5017191383595692,0.4974109362054681,0.5002692626346313,0.49960646230323114,0.49973073736536866,0.49774233637116816,0.5009320629660314,0.49997928748964376,0.49761806130903063,0.4972866611433306,0.5013877381938691,0.49525683512841756,0.5015534382767192,0.49807373653686826,0.500890637945319,0.4954225352112676,0.49964788732394366,0.49799088649544326,0.5013463131731566,0.49799088649544326,0.5010149130074565,0.4977009113504557,0.4998135874067937,0.5003521126760564,0.5035832642916321,0.5004349627174813,0.4965410107705054,0.4993579121789561,0.4992750621375311,0.4989850869925435,0.5004349627174813,0.5005592377796189,0.49629246064623034,0.49956503728251866,0.49761806130903063,0.49649958574979286,0.49881938690969346,0.5038318144159072,0.5038318144159072,0.49546396023198014,0.49732808616404306,0.5045774647887324,0.5020091135045568,0.49637531068765534,0.4981151615575808,0.5003106876553438,0.5001035625517812,0.49691383595691796,0.49716238608119306,0.49765948632974316,0.5069126085488969,0.529059652029826
83,0.48711681855840927,0.5356669428334714,0.5373239436619718,0.530115990057995,0.5303231151615576,0.5290803645401823,0.5289975144987572,0.5103976801988401,0.48711681855840927,0.48711681855840927,0.48711681855840927,0.48711681855840927,0.48711681855840927,0.48711681855840927,0.48711681855840927,0.48711681855840927,0.48711681855840927,0.48711681855840927,0.5178541839270919,0.5043496271748136,0.5116404308202154,0.5086992543496272,0.503976801988401,0.5016155758077879,0.5045153272576637,0.48711681855840927,0.5370339685169843,0.5374067937033968,0.5371996685998343,0.5367025683512842,0.5184341342170671,0.5184341342170671,0.5257249378624689,0.502112676056338,0.4847555923777962,0.5017398508699255,0.49734879867439935,0.5038525269262635,0.5013670256835129,0.5041010770505385,0.499917149958575,0.4962303231151616,0.501946975973488,0.4980115990057995,0.5036454018227009,0.5015741507870753,0.4979287489643745,0.4958160729080365,0.49838442419221207,0.5007870753935377,0.5,0.5036454018227009,0.49817729908864955,0.49453189726594865,0.49627174813587405,0.5016570008285004,0.4973902236951118,0.502112676056338,0.5020712510356256,0.4955260977630489,0.49585749792874895,0.5004971002485501,0.4985501242750621,0.5026512013256007,0.49908864954432475,0.5000414250207125,0.498135874067937,0.49776304888152445,0.5025683512841757,0.4991714995857498,0.49668599834299915,0.49370339685169845,0.49494614747307375,0.49784589892294945,0.4987158243579122,0.4945733222866611,0.5044324772162386,0.5005799502899752,0.4979287489643745,0.5016570008285004,0.4991300745650373,0.5019055509527754,0.4994614747307374,0.4987572493786247,0.4967274233637117,0.5003728251864126,0.5095553714443524,0.5374067937033968
84,0.5432477216238608,0.5601077050538525,0.5565037282518641,0.5571251035625517,0.5073322286661144,0.5030240265120133,0.4937448218724109,0.4932477216238608,0.5432477216238608,0.5432477216238608,0.5432477216238608,0.5432477216238608,0.5432477216238608,0.5432477216238608,0.5432477216238608,0.5432477216238608,0.5432477216238608,0.5432477216238608,0.5303645401822701,0.4972245236122618,0.4933305716652858,0.4847970173985087,0.49701739850869925,0.46184755592377796,0.48707539353769674,0.5432477216238608,0.5619718309859155,0.5515741507870754,0.5272162386081193,0.5274647887323943,0.5193040596520299,0.5200082850041425,0.4888566694283347,0.5516984258492129,0.5451118475559238,0.4971002485501243,0.49784589892294945,0.5115161557580779,0.5023612261806131,0.5000414250207125,0.4985501242750621,0.5041839270919636,0.4987158243579122,0.49585749792874895,0.4995443247721624,0.4989643744821872,0.4984258492129246,0.4957332228666114,0.497970173985087,0.4963131731565866,0.49734879867439935,0.49983429991714995,0.5044324772162386,0.4992957746478873,0.4982187241093621,0.5055509527754763,0.4985501242750621,0.49933719966859985,0.4961474730737365,0.4956503728251864,0.50016570008285,0.5012427506213754,0.4984672742336371,0.5003728251864126,0.4979287489643745,0.5017812758906379,0.5031483015741508,0.5013256006628003,0.5069594034797017,0.4950704225352113,0.5026512013256007,0.491963545981773,0.4984258492129246,0.493910521955261,0.4976801988400994,0.5058823529411764,0.494159072079536,0.5050952775476387,0.4988400994200497,0.4944904722452361,0.5027340513670256,0.5033140016570008,0.502029826014913,0.5017812758906379,0.5014913007456504,0.4960646230323115,0.5348154285188254,0.5619718309859155
85,0.5036454018227009,0.5287075393537697,0.5272162386081193,0.5256006628003314,0.5265534382767192,0.5260149130074565,0.5258492129246065,0.5252278376139188,0.5036454018227009,0.5036454018227009,0.5036454018227009,0.5036454018227009,0.5036454018227009,0.5036454018227009,0.5036454018227009,0.5036454018227009,0.5036454018227009,0.5036454018227009,0.5188069594034797,0.49494614747307375,0.5084092792046396,0.4914250207125104,0.4948218724109362,0.48993371996685997,0.4963545981772991,0.5036454018227009,0.5301574150787075,0.5284589892294946,0.5281275890637945,0.5277133388566694,0.5186826843413421,0.5188483844241922,0.5220381110190555,0.49577464788732395,0.4986329743164872,0.4980944490472245,0.4983015741507871,0.4948632974316487,0.4971416735708368,0.505923777961889,0.5002071251035626,0.49652029826014915,0.5029826014913007,0.5026512013256007,0.4998757249378625,0.4988400994200497,0.4993786246893123,0.4956089478044739,0.5,0.5010770505385252,0.5021541010770505,0.5050538525269263,0.4968102734051367,0.5048467274233637,0.4994614747307374,0.49933719966859985,0.498135874067937,0.4992957746478873,0.49652029826014915,0.4949047224523612,0.4972245236122618,0.5016984258492129,0.5014084507042254,0.5002071251035626,0.4997928748964374,0.4991300745650373,0.5012841756420878,0.498053024026512,0.4988815244407622,0.49826014913007455,0.4972659486329743,0.49179784589892295,0.5044324772162386,0.5021541010770505,0.5005385252692627,0.5057166528583265,0.4968516984258492,0.5,0.4974730737365369,0.500248550124275,0.5003314001657001,0.5033140016570008,0.4971830985915493,0.5005799502899752,0.49502899751449875,0.4976387738193869,0.5145816072908036,0.5301574150787075
86,0.5300952775476387,0.539125932062966,0.5363504556752279,0.5362676056338028,0.5022162386081193,0.49670671085335544,0.4962096106048053,0.47756835128417563,0.5300952775476387,0.5300952775476387,0.5300952775476387,0.5300952775476387,0.5300952775476387,0.5300952775476387,0.5300952775476387,0.5300952775476387,0.5300952775476387,0.5300952775476387,0.48958160729080363,0.4893744821872411,0.47081607290803645,0.4670878210439105,0.4663835956917978,0.4714788732394366,0.4674192212096106,0.5300952775476387,0.5410314830157416,0.5295981772990886,0.5134009942004971,0.5121168185584093,0.4766155758077879,0.4765327257663629,0.4921913835956918,0.53523198011599,0.5310480530240265,0.4973695111847556,0.5036246893123446,0.4921499585749793,0.49807373653686826,0.5002692626346313,0.5020505385252693,0.5001449875724938,0.5012634631317315,0.5001864125932063,0.49533968516984256,0.5000621375310688,0.5027547638773819,0.49960646230323114,0.5022162386081193,0.4983222866611433,0.5014291632145816,0.49952361226180614,0.5027133388566695,0.5021333885666943,0.49915078707539356,0.5024647887323944,0.4998135874067937,0.4994821872410936,0.5027547638773819,0.503003314001657,0.4981980115990058,0.5005592377796189,0.5044531897265948,0.5003935376967689,0.5001035625517812,0.49637531068765534,0.5059859154929578,0.4957539353769677,0.5017605633802817,0.4945940347970174,0.49840513670256836,0.5040803645401822,0.5023819386909694,0.5005178127589064,0.5035004142502071,0.49774233637116816,0.5005592377796189,0.5035418392709197,0.5034175642087821,0.4981565865782933,0.49720381110190554,0.4950911350455675,0.5010149130074565,0.49956503728251866,0.5006835128417564,0.49836371168185584,0.5193800055233362,0.5410314830157416
87,0.502278376139188,0.5321872410936206,0.5297431648715825,0.5272162386081193,0.5272162386081193,0.5266777133388567,0.5266362883181441,0.5258492129246065,0.502278376139188,0.502278376139188,0.502278376139188,0.502278376139188,0.502278376139188,0.502278376139188,0.502278376139188,0.502278376139188,0.502278376139188,0.502278376139188,0.5178127589063795,0.4998757249378625,0.5018227009113505,0.4917564208782104,0.49577464788732395,0.495940347970174,0.4913421706710853,0.502278376139188,0.5331400165700083,0.5308616404308202,0.5303231151615576,0.5299917149958575,0.520215410107705,0.5204225352112676,0.5235294117647059,0.4945733222866611,0.4969759734879867,0.5016570008285004,0.4970588235294118,0.5021955260977631,0.49598177299088647,0.4947804473902237,0.5013256006628003,0.49610604805302405,0.4963131731565866,0.5021541010770505,0.5014084507042254,0.5011599005799503,0.4995443247721624,0.4989643744821872,0.4980944490472245,0.4997928748964374,0.4994614747307374,0.5026097763048881,0.5052609776304888,0.5040182270091135,0.5004556752278376,0.49900579950289975,0.4995443247721624,0.4987572493786247,0.4992543496271748,0.5045567522783762,0.4983429991714996,0.49975144987572495,0.49826014913007455,0.49627174813587405,0.5014498757249378,0.4957332228666114,0.5015327257663629,0.4997100248550124,0.49908864954432475,0.4949047224523612,0.5001242750621375,0.5089063794531897,0.49494614747307375,0.4967274233637117,0.4983429991714996,0.5055095277547639,0.49817729908864955,0.4995028997514499,0.497804473902237,0.5016570008285004,0.5019055509527754,0.5007042253521127,0.4997100248550124,0.4987986743993372,0.49776304888152445,0.5007042253521127,0.5148378287152106,0.5331400165700083
88,0.5368889809444904,0.5549917149958575,0.5520919635459818,0.5516362883181442,0.5086371168185584,0.5063173156586578,0.4982394366197183,0.4736743993371997,0.5368889809444904,0.5368889809444904,0.5368889809444904,0.5368889809444904,0.5368889809444904,0.5368889809444904,0.5368889809444904,0.5368889809444904,0.5368889809444904,0.5368889809444904,0.47528997514498755,0.4872618061309031,0.4969552609776305,0.49024440762220384,0.4725559237779619,0.46402236951118475,0.47997100248550123,0.5368889809444904,0.5553645401822701,0.5452982601491301,0.524917149958575,0.5242543496271748,0.5144780447390224,0.513069594034797,0.49161143330571666,0.5428956089478044,0.5386288318144159,0.5033761391880696,0.5008492129246065,0.5064830157415079,0.5041217895608948,0.4950911350455675,0.4993993371996686,0.4958367854183927,0.4996893123446562,0.5002692626346313,0.49794946147473074,0.49761806130903063,0.5008077879038939,0.5003935376967689,0.5000207125103563,0.500890637945319,0.5015948632974316,0.5026719138359569,0.5036246893123446,0.5017191383595692,0.5015948632974316,0.4989850869925435,0.49840513670256836,0.5010563380281691,0.5004763877381939,0.5038318144159072,0.500724937862469,0.4979080364540182,0.4981151615575808,0.49985501242750624,0.4965824357912179,0.5012220381110191,0.5046188898094449,0.5036246893123446,0.5056959403479702,0.5044946147473074,0.4953811101905551,0.5060273405136703,0.50470173985087,0.497079536039768,0.4950082850041425,0.5046603148301574,0.5014705882352941,0.4973695111847556,0.5040389395194698,0.5030447390223695,0.5022162386081193,0.49716238608119306,0.49931648715824356,0.5010977630488815,0.4986536868268434,0.5004763877381939,0.5296994384608303,0.5553645401822701
89,0.5122203811101905,0.4812344656172328,0.4907207953603977,0.4903065451532726,0.4971830985915493,0.48628831814415907,0.497970173985087,0.48657829328914665,0.5122203811101905,0.5122203811101905,0.5122203811101905,0.5122203811101905,0.5122203811101905,0.5122203811101905,0.5122203811101905,0.5122203811101905,0.5122203811101905,0.5122203811101905,0.503811101905551,0.4833885666942834,0.5016155758077879,0.49515327257663627,0.48218724109362054,0.4845484672742336,0.48347141673570837,0.5122203811101905,0.5091135045567523,0.4937448218724109,0.5035211267605634,0.5046396023198012,0.48500414250207124,0.4852941176470588,0.4958160729080365,0.5157415078707539,0.5123032311516156,0.49983429991714995,0.4980944490472245,0.4968102734051367,0.4983015741507871,0.4995857497928749,0.5028997514498758,0.5014084507042254,0.4972659486329743,0.4999585749792875,0.5020712510356256,0.5036039768019884,0.5016570008285004,0.5003728251864126,0.5009113504556753,0.5035211267605634,0.5006213753106876,0.5007870753935377,0.5056752278376139,0.49826014913007455,0.5005799502899752,0.4969759734879867,0.5012841756420878,0.4976801988400994,0.5016984258492129,0.4996685998342999,0.4975144987572494,0.5011184755592378,0.4971002485501243,0.5002899751449875,0.50016570008285,0.5003728251864126,0.49859154929577465,0.5006213753106876,0.5015327257663629,0.5012427506213754,0.49386909693454845,0.5008285004142502,0.5003728251864126,0.5005385252692627,0.49867439933719965,0.5035211267605634,0.49826014913007455,0.499917149958575,0.5013670256835129,0.5004556752278376,0.5004142502071252,0.4993786246893123,0.5001242750621375,0.5010356255178128,0.5029411764705882,0.4998757249378625,0.5025882966645188,0.5157415078707539
90,0.5326636288318144,0.5465824357912179,0.5479908864954433,0.5477837613918807,0.527112676056338,0.5246271748135874,0.509092792046396,0.4914457332228666,0.5326636288318144,0.5326636288318144,0.5326636288318144,0.5326636288318144,0.5326636288318144,0.5326636288318144,0.5326636288318144,0.5326636288318144,0.5326636288318144,0.5326636288318144,0.5234672742336371,0.4950911350455675,0.4856876553438277,0.48270505385252693,0.4678334714167357,0.4713545981772991,0.4574772162386081,0.5326636288318144,0.5474109362054681,0.5467067108533554,0.5155136702568351,0.4876760563380282,0.48282932891466446,0.4837821043910522,0.4872618061309031,0.5401615575807788,0.532953603976802,0.5019676884838442,0.5025476387738194,0.5025062137531069,0.5005178127589064,0.5015120132560066,0.5033347141673571,0.5020091135045568,0.5032932891466446,0.4962510356255178,0.49890223695111846,0.5007663628831814,0.4957953603976802,0.4981151615575808,0.4979080364540182,0.5037903893951947,0.5021748135874068,0.5028790389395195,0.49931648715824356,0.4985294117647059,0.49799088649544326,0.4993993371996686,0.5010149130074565,0.49608533554266776,0.49910936205468104,0.49691383595691796,0.49753521126760564,0.49678956089478044,0.5013463131731566,0.5007663628831814,0.5039560894780447,0.5017191383595692,0.5037489643744821,0.49985501242750624,0.5086371168185584,0.49890223695111846,0.49649958574979286,0.49480115990057993,0.4996893123446562,0.4986122618061309,0.4985294117647059,0.49641673570836786,0.5006006628003314,0.49799088649544326,0.4998964374482187,0.49869511184755594,0.5019262634631317,0.49973073736536866,0.49828086164043084,0.5015120132560066,0.501139188069594,0.5039975144987573,0.5251196722820584,0.5479908864954433
91,0.5314415907207953,0.5449875724937863,0.5426677713338857,0.5416321458160729,0.4999585749792875,0.5065865782932891,0.4989643744821872,0.4779618889809445,0.5314415907207953,0.5314415907207953,0.5314415907207953,0.5314415907207953,0.5314415907207953,0.5314415907207953,0.5314415907207953,0.5314415907207953,0.5314415907207953,0.5314415907207953,0.48657829328914665,0.4910107705053853,0.46864125932062967,0.46632145816072906,0.46980115990057997,0.47187241093620547,0.4637531068765534,0.5314415907207953,0.5453189726594864,0.5367439933719966,0.5132145816072908,0.5124275062137531,0.47468931234465617,0.47460646230323117,0.49304059652029825,0.5379453189726595,0.5301988400994201,0.5017812758906379,0.504142502071251,0.5061723280861641,0.5013670256835129,0.5014084507042254,0.4971416735708368,0.5023612261806131,0.5010770505385252,0.4987986743993372,0.501946975973488,0.4997928748964374,0.5007870753935377,0.4997100248550124,0.49892294946147475,0.5007042253521127,0.4976801988400994,0.4972659486329743,0.5017812758906379,0.4993786246893123,0.5004971002485501,0.504142502071251,0.4973902236951118,0.4999585749792875,0.4986329743164872,0.5025269262634632,0.4991714995857498,0.5004142502071252,0.4996271748135874,0.5033140016570008,0.5017398508699255,0.501864125932063,0.5025269262634632,0.4984672742336371,0.494159072079536,0.5052195526097764,0.5004556752278376,0.49453189726594865,0.5041839270919636,0.5024440762220381,0.5062966031483016,0.5049710024855012,0.4984258492129246,0.5034797017398509,0.4968931234465617,0.5046396023198012,0.4948632974316487,0.5041839270919636,0.4997928748964374,0.5009113504556753,0.5031897265948633,0.5004142502071252,0.5213630366074442,0.5453189726594864
92,0.5386288318144159,0.5575600662800332,0.5573529411764706,0.5568144159072079,0.5380074565037283,0.5381317315658658,0.5105012427506214,0.5219759734879867,0.5386288318144159,0.5386288318144159,0.5386288318144159,0.5386288318144159,0.5386288318144159,0.5386288318144159,0.5386288318144159,0.5386288318144159,0.5386288318144159,0.5386288318144159,0.5371375310687655,0.5026719138359569,0.5212303231151616,0.5133595691797845,0.460956917978459,0.5119925434962718,0.5134009942004971,0.5386288318144159,0.5566487158243579,0.5556130903065452,0.5257870753935378,0.5064415907207953,0.5039560894780447,0.48394780447390223,0.48001242750621376,0.5472038111019055,0.5399130074565037,0.4950911350455675,0.5046188898094449,0.5020505385252693,0.4998964374482187,0.4958367854183927,0.49923363711681856,0.4957953603976802,0.5005592377796189,0.5012220381110191,0.49753521126760564,0.4964581607290804,0.4990679370339685,0.4966652858326429,0.49745236122618064,0.5063173156586578,0.5032104391052196,0.4985708367854184,0.4974109362054681,0.4997721623860812,0.5001449875724938,0.5005592377796189,0.4920671085335543,0.4977837613918807,0.4983222866611433,0.5063173156586578,0.5029204639602319,0.4946768848384424,0.4997721623860812,0.5017605633802817,0.49890223695111846,0.49757663628831816,0.49794946147473074,0.49877796188898094,0.5093827671913836,0.4944697597348799,0.4981151615575808,0.49243993371996686,0.49712096106048054,0.5006835128417564,0.4957539353769677,0.49388980944490474,0.503086164043082,0.5001449875724938,0.49492543496271746,0.49993786246893124,0.5043289146644573,0.4986122618061309,0.4957539353769677,0.4998135874067937,0.4950911350455675,0.4979080364540182,0.5335105403663812,0.5575600662800332
