,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
10,0.5548019115153384,0.558039155233544,0.5563434561430554,0.5458609526745799,0.5518729767226761,0.5490981963927856,0.5615847078772931,0.564128256513026,0.5613534761831355,0.5487898874672422,0.5692924310158779,0.5650531832896563,0.5465546477570525,0.5524895945737629,0.5427007861877602,0.5682904270078619,0.5528749807306922,0.5638970248188685,0.5527979034993064,0.5574225373824572,0.5408509326344998,0.539694774163712,0.5512563588715893,0.5456297209804224,0.5563434561430554,0.5519500539540619,0.550948049946046,0.5540711051733096,0.5692924310158779
11,0.555495606597811,0.5573454601510713,0.5566517650685987,0.547864960690612,0.5484815785416988,0.5618159395714506,0.5657468783721289,0.5642824109757978,0.5384615384615384,0.5571142284569138,0.5757669184522892,0.5567288422999845,0.5434715585016187,0.5615076306459073,0.5617388623400648,0.5419300138739016,0.563665793124711,0.560043163249576,0.5517188222599044,0.5571913056882997,0.5720672113457684,0.5515646677971328,0.5560351472175119,0.5491752736241714,0.5617388623400648,0.5480961923847696,0.5660551872976722,0.5567316970122581,0.5757669184522892
12,0.5576537690766148,0.557037151225528,0.5578850007707723,0.5512563588715893,0.564667797132727,0.5664405734546015,0.5582703869277016,0.5571913056882997,0.5699861260983505,0.5601973177123478,0.5450901803607214,0.5737629104362572,0.566209341760444,0.5659781100662864,0.5453214120548789,0.5567288422999845,0.5617388623400648,0.5457838754431941,0.5495606597811007,0.5537999075073223,0.5413133960228148,0.5717589024202251,0.5557268382919686,0.5608910127948205,0.5673655002312317,0.5557268382919686,0.5548019115153384,0.5582275662435984,0.5737629104362572
13,0.5544165253584091,0.5467088022198243,0.5577308463080006,0.550408509326345,0.5569600739941422,0.5561893016802837,0.5541082164328658,0.5479420379219978,0.5561122244488977,0.5532603668876214,0.5398489286264837,0.5393093880067827,0.5597348543240327,0.5515646677971328,0.5618159395714506,0.5610451672575921,0.5465546477570525,0.5451672575921073,0.549406505318329,0.553954061970094,0.5345305996608601,0.547402497302297,0.5526437490365346,0.5551872976722676,0.5638199475874827,0.5488669646986281,0.5560351472175119,0.5518786861472232,0.5638199475874827
14,0.5622784029597657,0.5450131031293356,0.5568059195313705,0.5564205333744412,0.5561893016802837,0.5517958994912903,0.5586557730846308,0.5358409125944196,0.5400030830892555,0.5532603668876214,0.5706798211808232,0.5565746878372129,0.5397718513950979,0.5549560659781101,0.5597348543240327,0.5521812856482196,0.5532603668876214,0.5434715585016187,0.5511022044088176,0.5484045013103129,0.5405426237089563,0.5480191151533836,0.5515646677971328,0.5538769847387082,0.5616617851086789,0.5572683829196855,0.5503314320949592,0.552209832770955,0.5706798211808232
15,0.5578850007707723,0.5635887158933252,0.5602743949437337,0.5634345614305534,0.5537999075073223,0.5563434561430554,0.5524895945737629,0.5480961923847696,0.5457838754431941,0.5553414521350393,0.5480961923847696,0.5603514721751195,0.5627408663480807,0.559580699861261,0.5632033297363959,0.5659010328349006,0.5489440419300139,0.5655927239093572,0.5579620780021581,0.5628950208108525,0.5531062124248497,0.5524125173423771,0.5638199475874827,0.5531062124248497,0.5421612455680592,0.5547248342839525,0.5585786958532449,0.556674602766787,0.5659010328349006
16,0.5618930168028364,0.5577308463080006,0.5652073377524279,0.5594265453984892,0.5524125173423771,0.5550331432094959,0.5578850007707723,0.5660551872976722,0.5420841683366734,0.5627408663480807,0.5357638353630337,0.5574225373824572,0.5520271311854478,0.5643594882071836,0.5622784029597657,0.567750886388161,0.556497610605827,0.5676738091567751,0.5574996146138431,0.5447818714351781,0.5709110528749808,0.5510251271774318,0.5521042084168337,0.5605056266378912,0.5497918914752582,0.5620471712656081,0.5514875905657469,0.5571998698251204,0.5709110528749808
17,0.5486357330044704,0.5559580699861261,0.5541082164328658,0.554493602589795,0.553491598581779,0.5517188222599044,0.556497610605827,0.5484045013103129,0.5465546477570525,0.5484045013103129,0.546862956682596,0.5637428703560968,0.5342993679667026,0.5527979034993064,0.560043163249576,0.5606597811006628,0.5557268382919686,0.5483274240789271,0.5451672575921073,0.5591182364729459,0.5398489286264837,0.5465546477570525,0.5513334361029751,0.5572683829196855,0.5606597811006628,0.5493294280869431,0.5602743949437337,0.5522326704691435,0.5637428703560968
18,0.5644365654385695,0.5664405734546015,0.560043163249576,0.560582703869277,0.5635887158933252,0.5590411592415601,0.5638970248188685,0.5441652535840913,0.5630491752736242,0.5554185293664251,0.5495606597811007,0.5302142747032527,0.5674425774626175,0.5550331432094959,0.5650531832896563,0.5527208262679204,0.543779867427162,0.5675196546940033,0.5618930168028364,0.550408509326345,0.540234314783413,0.5378449206104516,0.556497610605827,0.5599660860181902,0.5577308463080006,0.5546477570525666,0.559580699861261,0.5559552152738526,0.5675196546940033
19,0.5511022044088176,0.5507168182518883,0.5535686758131648,0.5458609526745799,0.5552643749036534,0.5619700940342223,0.5488669646986281,0.5564205333744412,0.5386156929243101,0.5535686758131648,0.5452443348234931,0.5297518113149375,0.5460921843687375,0.5593494681671034,0.5427007861877602,0.5531062124248497,0.5431632495760752,0.5445506397410205,0.5617388623400648,0.5431632495760752,0.5771543086172345,0.5481732696161554,0.5626637891166949,0.5457838754431941,0.5624325574225374,0.5428549406505319,0.5438569446585478,0.5506568692941438,0.5771543086172345
20,0.5548019115153384,0.553954061970094,0.5571142284569138,0.5604285494065053,0.5671342685370742,0.5493294280869431,0.5618930168028364,0.5604285494065053,0.5349159858177894,0.5560351472175119,0.574379528287344,0.5659010328349006,0.5477878834592261,0.5536457530445507,0.5399260058578695,0.5648990288268846,0.563665793124711,0.5385386156929243,0.5489440419300139,0.5499460459380299,0.5548789887467243,0.5464775705256667,0.5495606597811007,0.5517958994912903,0.5572683829196855,0.5588870047787884,0.5450901803607214,0.5543565764006646,0.574379528287344
21,0.547864960690612,0.5545706798211808,0.5566517650685987,0.5430861723446894,0.5608139355634345,0.5467088022198243,0.5564205333744412,0.552952057962078,0.5638199475874827,0.5585016186218591,0.5503314320949592,0.5365346076768922,0.566671805148759,0.5514875905657469,0.566209341760444,0.5441652535840913,0.5608910127948205,0.550408509326345,0.5484815785416988,0.5433174040388469,0.5683675042392478,0.552952057962078,0.5527979034993064,0.550948049946046,0.5453214120548789,0.5552643749036534,0.5592723909357176,0.5535115815676938,0.5683675042392478
22,0.5591182364729459,0.5590411592415601,0.5674425774626175,0.5619700940342223,0.5615847078772931,0.56721134576846,0.5462463388315092,0.5383073839987668,0.5590411592415601,0.5601973177123478,0.5603514721751195,0.5356096809002621,0.5553414521350393,0.5521042084168337,0.5571913056882997,0.5492523508555572,0.5665947279173732,0.5645907199013411,0.5558809927547402,0.5651302605210421,0.557037151225528,0.5685216587020194,0.5632804069677817,0.5648990288268846,0.5655927239093572,0.5621242484969939,0.5654385694465854,0.5588556029437795,0.5685216587020194
23,0.5635116386619393,0.5569600739941422,0.5554185293664251,0.5535686758131648,0.5420070911052876,0.5522583628796054,0.5609680900262063,0.5627408663480807,0.5687528903961769,0.5591182364729459,0.5490981963927856,0.5280561122244489,0.5419300138739016,0.5530291351934639,0.5380761523046093,0.5502543548635733,0.5524125173423771,0.5480961923847696,0.5686758131647911,0.5574996146138431,0.5685216587020194,0.5682133497764761,0.5511022044088176,0.5550331432094959,0.5420841683366734,0.5512563588715893,0.5504855865577308,0.5536714454550125,0.5687528903961769
24,0.5507168182518883,0.5501002004008017,0.5541082164328658,0.5396176969323262,0.5574996146138431,0.5519500539540619,0.5568059195313705,0.5659010328349006,0.5385386156929243,0.5588870047787884,0.5798520117157392,0.5642824109757978,0.5594265453984892,0.5527979034993064,0.5466317249884384,0.5548019115153384,0.5543394481270233,0.5624325574225374,0.5533374441190072,0.5594265453984892,0.5438569446585478,0.5578079235393865,0.5642824109757978,0.5537999075073223,0.5506397410205025,0.5618930168028364,0.5630491752736242,0.555806770235628,0.5798520117157392
25,0.5493294280869431,0.5582703869277016,0.5563434561430554,0.5568829967627563,0.566209341760444,0.5621242484969939,0.561122244488978,0.5727609064282411,0.5699861260983505,0.549406505318329,0.5524895945737629,0.5728379836596269,0.5663634962232157,0.5608139355634345,0.540234314783413,0.5475566517650686,0.5527979034993064,0.5685987359334053,0.5637428703560968,0.5545706798211808,0.5736087559734855,0.574841991675659,0.5500231231694157,0.5633574841991675,0.5400801603206413,0.5531832896562355,0.5571142284569138,0.5590611422274749,0.574841991675659
26,0.5615076306459073,0.5598119315554185,0.5527979034993064,0.5503314320949592,0.5620471712656081,0.5630491752736242,0.5522583628796054,0.5511022044088176,0.5588870047787884,0.5546477570525666,0.5453984892862649,0.5637428703560968,0.5578079235393865,0.5502543548635733,0.5659010328349006,0.5652073377524279,0.557576691845229,0.5541082164328658,0.5483274240789271,0.5556497610605827,0.5433174040388469,0.5785416987821798,0.5440110991213195,0.5563434561430554,0.554493602589795,0.5551872976722676,0.5540311392014798,0.5561607545575482,0.5785416987821798
27,0.5523354401109912,0.5574996146138431,0.5527979034993064,0.5658239556035147,0.5466317249884384,0.5506397410205025,0.5649761060582704,0.5642824109757978,0.5404655464775705,0.5623554801911516,0.5524895945737629,0.5445506397410205,0.5485586557730846,0.5581162324649298,0.5632804069677817,0.5692153537844921,0.5507168182518883,0.5385386156929243,0.5506397410205025,0.561122244488978,0.5545706798211808,0.5531062124248497,0.5524895945737629,0.5616617851086789,0.5652844149838138,0.5579620780021581,0.564205333744412,0.5557154194428743,0.5692153537844921
28,0.5679050408509326,0.5691382765531062,0.5593494681671034,0.5626637891166949,0.5621242484969939,0.5548789887467243,0.5477108062278403,0.5566517650685987,0.5614305534145213,0.5607368583320487,0.5541082164328658,0.572298443039926,0.566209341760444,0.5579620780021581,0.5645907199013411,0.5648219515954986,0.5552643749036534,0.5549560659781101,0.5693695082472637,0.556497610605827,0.5461692616001234,0.5776938492369355,0.5531832896562355,0.5558809927547402,0.570217357792508,0.5601973177123478,0.5551872976722676,0.5606369434024745,0.5776938492369355
29,0.5561122244488977,0.5542623708956375,0.5599660860181902,0.561122244488978,0.5622784029597657,0.5606597811006628,0.5517188222599044,0.5617388623400648,0.5368429166024357,0.5598119315554185,0.5465546477570525,0.5658239556035147,0.5673655002312317,0.5548019115153384,0.5450901803607214,0.5654385694465854,0.5630491752736242,0.5688299676275628,0.5530291351934639,0.5659781100662864,0.5667488823801449,0.5450131031293356,0.5502543548635733,0.5499460459380299,0.5699090488669647,0.5536457530445507,0.5499460459380299,0.5572569640705913,0.5699090488669647
30,0.5528749807306922,0.5530291351934639,0.5512563588715893,0.5531832896562355,0.5571142284569138,0.5479420379219978,0.5542623708956375,0.5615076306459073,0.5440110991213195,0.5543394481270233,0.5555726838291969,0.5363804532141205,0.5396176969323262,0.5551872976722676,0.560582703869277,0.5621242484969939,0.5604285494065053,0.5393093880067827,0.551410513334361,0.5638970248188685,0.5356096809002621,0.5455526437490366,0.5487898874672422,0.546323416062895,0.5391552335440111,0.5464004932942809,0.549406505318329,0.5505655185013902,0.5638970248188685
31,0.5553414521350393,0.5577308463080006,0.5608910127948205,0.5563434561430554,0.5613534761831355,0.5566517650685987,0.561122244488978,0.5462463388315092,0.5442423308154771,0.550408509326345,0.5585786958532449,0.5577308463080006,0.5458609526745799,0.5551102204408818,0.5632033297363959,0.5481732696161554,0.5556497610605827,0.5489440419300139,0.5659781100662864,0.5630491752736242,0.5675196546940033,0.5513334361029751,0.5630491752736242,0.5554185293664251,0.5514875905657469,0.5540311392014798,0.5618159395714506,0.5561950111048308,0.5675196546940033
32,0.5572683829196855,0.5557268382919686,0.5574225373824572,0.5642824109757978,0.5645136426699553,0.5587328503160166,0.5640511792816402,0.56721134576846,0.5627408663480807,0.5526437490365346,0.5557268382919686,0.5731462925851704,0.5623554801911516,0.5527208262679204,0.561122244488978,0.5501002004008017,0.5517958994912903,0.5667488823801449,0.5469400339139818,0.564205333744412,0.5562663789116695,0.5749961461384308,0.5581933096963158,0.5673655002312317,0.5414675504855866,0.5601202404809619,0.5606597811006628,0.5595749904367139,0.5749961461384308
33,0.5521812856482196,0.5541852936642516,0.557037151225528,0.5558809927547402,0.5533374441190072,0.5617388623400648,0.5763064590719902,0.5434715585016187,0.5825497148142439,0.5548789887467243,0.5413133960228148,0.5578850007707723,0.5706027439494373,0.557037151225528,0.5727609064282411,0.5725296747340836,0.5540311392014798,0.5694465854786496,0.5604285494065053,0.5678279636195468,0.5577308463080006,0.5775396947741637,0.5562663789116695,0.5585016186218591,0.5627408663480807,0.5537999075073223,0.5477878834592261,0.5603628910242135,0.5825497148142439
34,0.5642824109757978,0.5566517650685987,0.5581933096963158,0.5590411592415601,0.5551102204408818,0.5544165253584091,0.5571142284569138,0.5420070911052876,0.5430861723446894,0.5634345614305534,0.5558809927547402,0.5649761060582704,0.5456297209804224,0.5516417450285186,0.5618159395714506,0.5650531832896563,0.5563434561430554,0.5377678433790658,0.5520271311854478,0.5585786958532449,0.5496377370124865,0.5457067982118082,0.5527979034993064,0.5458609526745799,0.5482503468475413,0.5604285494065053,0.5480191151533836,0.5538427281914257,0.5650531832896563
35,0.5443964852782488,0.5420070911052876,0.5550331432094959,0.5471712656081393,0.5433174040388469,0.5655927239093572,0.5487898874672422,0.5423924772622167,0.5672884229998458,0.5565746878372129,0.5467088022198243,0.5623554801911516,0.5561893016802837,0.5491752736241714,0.5664405734546015,0.5652844149838138,0.5531832896562355,0.5477108062278403,0.5635116386619393,0.5507938954832743,0.5383073839987668,0.5339139818097733,0.5480961923847696,0.5548789887467243,0.5510251271774318,0.5551102204408818,0.5451672575921073,0.5518672672981291,0.5672884229998458
36,0.5603514721751195,0.5532603668876214,0.5563434561430554,0.5544165253584091,0.542777863419146,0.5502543548635733,0.5545706798211808,0.5573454601510713,0.5364575304455064,0.5503314320949592,0.5489440419300139,0.563665793124711,0.5546477570525666,0.5536457530445507,0.5379219978418375,0.5423154000308309,0.5528749807306922,0.5535686758131648,0.5628179435794666,0.5541852936642516,0.5348389085864036,0.5501772776321875,0.547402497302297,0.5524125173423771,0.5469400339139818,0.5568059195313705,0.5446277169724063,0.5508852462760279,0.563665793124711
37,0.5609680900262063,0.5588870047787884,0.553954061970094,0.5440881763527055,0.5379219978418375,0.5560351472175119,0.5541852936642516,0.5496377370124865,0.5577308463080006,0.5553414521350393,0.5490211191613997,0.5339910590411593,0.5367658393710498,0.5554185293664251,0.5656698011407431,0.5651302605210421,0.5576537690766148,0.5504855865577308,0.5687528903961769,0.5517188222599044,0.5433944812702328,0.5744566055187298,0.5480961923847696,0.5507938954832743,0.5576537690766148,0.553414521350393,0.5591953137043317,0.5537171208513892,0.5744566055187298
38,0.5488669646986281,0.5569600739941422,0.5656698011407431,0.553491598581779,0.5595036226298752,0.5625096346539232,0.5648219515954986,0.5705256667180515,0.5626637891166949,0.5632033297363959,0.5715276707260675,0.56312625250501,0.5520271311854478,0.5586557730846308,0.5620471712656081,0.5588870047787884,0.5521042084168337,0.5598119315554185,0.5511792816402035,0.5573454601510713,0.5566517650685987,0.5519500539540619,0.5493294280869431,0.5492523508555572,0.5669801140743025,0.5608139355634345,0.5558039155233544,0.558729995603743,0.5715276707260675
39,0.552952057962078,0.5597348543240327,0.5581162324649298,0.5615847078772931,0.5619700940342223,0.546323416062895,0.5630491752736242,0.5622013257283799,0.5340681362725451,0.5471712656081393,0.5584245413904733,0.5415446277169724,0.5552643749036534,0.5578079235393865,0.56721134576846,0.5433174040388469,0.5517188222599044,0.5457067982118082,0.5516417450285186,0.5639741020502543,0.5732233698165562,0.5695236627100354,0.5536457530445507,0.5501772776321875,0.5655156466779713,0.557576691845229,0.5601202404809619,0.5560579849157004,0.5732233698165562
40,0.5530291351934639,0.5499460459380299,0.5573454601510713,0.5680591953137043,0.5685987359334053,0.559580699861261,0.5685987359334053,0.559580699861261,0.5326807461075999,0.5536457530445507,0.5536457530445507,0.5398489286264837,0.5692153537844921,0.5556497610605827,0.5632804069677817,0.5719130568829968,0.5655927239093572,0.5760752273778326,0.5516417450285186,0.5692153537844921,0.543240326807461,0.5675196546940033,0.5525666718051487,0.5558809927547402,0.5627408663480807,0.5546477570525666,0.5542623708956375,0.5584445243763881,0.5760752273778326
41,0.5497918914752582,0.5648219515954986,0.5574996146138431,0.5454755665176507,0.5648990288268846,0.5660551872976722,0.5571142284569138,0.5671342685370742,0.561122244488978,0.5644365654385695,0.5459380299059657,0.5713735162632958,0.563665793124711,0.5595036226298752,0.5504855865577308,0.5555726838291969,0.5571913056882997,0.5760752273778326,0.5599660860181902,0.5604285494065053,0.5555726838291969,0.5501002004008017,0.5590411592415601,0.5585786958532449,0.567750886388161,0.5577308463080006,0.5627408663480807,0.559632084682185,0.5760752273778326
42,0.555495606597811,0.555495606597811,0.5629720980422384,0.5588870047787884,0.5649761060582704,0.5540311392014798,0.5450131031293356,0.5682904270078619,0.5669030368429167,0.5645136426699553,0.5765376907661477,0.5777709264683213,0.5571913056882997,0.5585786958532449,0.5493294280869431,0.556497610605827,0.5493294280869431,0.5664405734546015,0.5586557730846308,0.5654385694465854,0.5394635424695545,0.5740712193618005,0.5497148142438724,0.5613534761831355,0.5397718513950979,0.5586557730846308,0.5552643749036534,0.5589126971892504,0.5777709264683213
43,0.5553414521350393,0.5647448743641128,0.553414521350393,0.5613534761831355,0.5540311392014798,0.561122244488978,0.5598119315554185,0.5601202404809619,0.5704485894866657,0.5541852936642516,0.5685216587020194,0.5406967781717281,0.5406967781717281,0.5536457530445507,0.5617388623400648,0.5508709727146601,0.5490211191613997,0.5477878834592261,0.5520271311854478,0.5536457530445507,0.5567288422999845,0.5444735625096346,0.5598890087868044,0.5507168182518883,0.5628179435794666,0.5490211191613997,0.5634345614305534,0.5555669744046496,0.5704485894866657
44,0.555495606597811,0.5582703869277016,0.5477108062278403,0.5553414521350393,0.5446277169724063,0.5565746878372129,0.5623554801911516,0.5418529366425158,0.5375366116849083,0.5470941883767535,0.5390781563126252,0.5383844612301526,0.5668259596115307,0.5574225373824572,0.5660551872976722,0.5638199475874827,0.5517188222599044,0.5724525975026977,0.5541852936642516,0.5638970248188685,0.547325420070911,0.5501772776321875,0.5540311392014798,0.5528749807306922,0.5369970710652073,0.5541852936642516,0.5481732696161554,0.5527579375274766,0.5724525975026977
45,0.556497610605827,0.5598890087868044,0.5462463388315092,0.5467088022198243,0.5433174040388469,0.5548789887467243,0.546323416062895,0.5654385694465854,0.5464004932942809,0.5635116386619393,0.5741482965931863,0.5655156466779713,0.5601202404809619,0.5620471712656081,0.5415446277169724,0.5584245413904733,0.5614305534145213,0.5530291351934639,0.5530291351934639,0.553954061970094,0.5730692153537845,0.5533374441190072,0.5647448743641128,0.5501772776321875,0.5401572375520272,0.5625867118853091,0.5576537690766148,0.5560808226138887,0.5741482965931863
46,0.553491598581779,0.5615847078772931,0.5653614922151996,0.5572683829196855,0.5625867118853091,0.5507168182518883,0.5524895945737629,0.5383844612301526,0.558039155233544,0.5530291351934639,0.5753815322953599,0.5643594882071836,0.5418529366425158,0.5638970248188685,0.539694774163712,0.5599660860181902,0.5671342685370742,0.5540311392014798,0.5574996146138431,0.556497610605827,0.5713735162632958,0.5459380299059657,0.5528749807306922,0.5606597811006628,0.5416987821797441,0.5608910127948205,0.5595036226298752,0.5565261577285626,0.5753815322953599
47,0.5565746878372129,0.5652073377524279,0.5585786958532449,0.569754894404193,0.5457838754431941,0.5598890087868044,0.573839987667643,0.5635887158933252,0.5734546015107137,0.5682904270078619,0.573839987667643,0.5665947279173732,0.5685216587020194,0.5687528903961769,0.5583474641590874,0.5731462925851704,0.5574225373824572,0.5723755202713119,0.5652073377524279,0.5515646677971328,0.5420070911052876,0.5630491752736242,0.557037151225528,0.5595036226298752,0.5728379836596269,0.5569600739941422,0.5527208262679204,0.5627722681830898,0.573839987667643
48,0.5491752736241714,0.5505626637891167,0.552952057962078,0.5406197009403422,0.5447818714351781,0.5501772776321875,0.5565746878372129,0.5664405734546015,0.5516417450285186,0.5538769847387082,0.5492523508555572,0.5565746878372129,0.5622784029597657,0.5581933096963158,0.5510251271774318,0.5536457530445507,0.5596577770926469,0.5602743949437337,0.5588099275474026,0.5507168182518883,0.5706798211808232,0.552952057962078,0.5665176506859874,0.5605056266378912,0.5413133960228148,0.5493294280869431,0.5481732696161554,0.5543223198533821,0.5706798211808232
49,0.5523354401109912,0.5623554801911516,0.5507938954832743,0.5653614922151996,0.5487898874672422,0.5615076306459073,0.5545706798211808,0.5492523508555572,0.5693695082472637,0.5601973177123478,0.5489440419300139,0.5696778171728072,0.5630491752736242,0.5537999075073223,0.5485586557730846,0.5724525975026977,0.5573454601510713,0.5615076306459073,0.5635887158933252,0.5623554801911516,0.5470171111453677,0.5746878372128873,0.5620471712656081,0.5556497610605827,0.5512563588715893,0.5599660860181902,0.5614305534145213,0.5588099275474024,0.5746878372128873
50,0.5609680900262063,0.5591182364729459,0.5464004932942809,0.5634345614305534,0.5448589486665639,0.5521042084168337,0.5547248342839525,0.5462463388315092,0.5399260058578695,0.5610451672575921,0.5459380299059657,0.5585016186218591,0.5670571913056883,0.5574225373824572,0.5356867581316479,0.5477878834592261,0.5560351472175119,0.570217357792508,0.5453214120548789,0.5599660860181902,0.544319408046863,0.5484045013103129,0.5459380299059657,0.5491752736241714,0.5746878372128873,0.5470941883767535,0.5633574841991675,0.5535458381149764,0.5746878372128873
51,0.56721134576846,0.5604285494065053,0.5574225373824572,0.5461692616001234,0.5634345614305534,0.5505626637891167,0.5553414521350393,0.5622784029597657,0.5658239556035147,0.5569600739941422,0.5469400339139818,0.5711422845691383,0.5471712656081393,0.5540311392014798,0.5488669646986281,0.5496377370124865,0.5517958994912903,0.5577308463080006,0.5452443348234931,0.5507168182518883,0.5379219978418375,0.5418529366425158,0.5429320178819177,0.5574996146138431,0.5535686758131648,0.5511792816402035,0.5484815785416988,0.5534202307749403,0.5711422845691383
