,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
10,0.41469824895693025,0.5380925785998226,0.5842833207398404,0.5855974243569105,0.5804067150694833,0.57922402181412,0.5787640855481455,0.5763986990374191,0.5620092644305004,0.5616807385262328,0.41535530076546534,0.41535530076546534,0.41535530076546534,0.41469824895693025,0.41469824895693025,0.41469824895693025,0.41469824895693025,0.41469824895693025,0.540326554748842,0.5836919741121588,0.5850717829100824,0.5817208186865535,0.5786326751864385,0.588751273037879,0.5885541574953185,0.41469824895693025,0.5389467459509182,0.5616807385262328,0.5432832878872499,0.5749531850586419,0.5867144124314202,0.585268898452643,0.5867144124314202,0.5385525148657971,0.5631919576858635,0.5140444824074378,0.518315319162916,0.531193534610204,0.5282368014717961,0.5250829527908275,0.5173297414501133,0.5273169289398469,0.5313906501527645,0.5304707776208154,0.5268569926738723,0.5150300601202404,0.5322448175038602,0.5222576300141266,0.5202864745885213,0.5332303952166628,0.5213377574821775,0.5288938532803311,0.5322448175038602,0.5225861559183942,0.530799303525083,0.5088537731200106,0.5265284667696047,0.5170012155458458,0.5329675744932488,0.5267255823121653,0.5249515424291206,0.5250829527908275,0.553886157256833,0.588751273037879
11,0.40816058346200595,0.5452215907224285,0.5753145635533362,0.5747232169256545,0.5785998225960117,0.6010052892670588,0.6010052892670588,0.6053418312033904,0.5774171293406485,0.583921942245146,0.4087519300896876,0.4087519300896876,0.4087519300896876,0.40816058346200595,0.40816058346200595,0.40816058346200595,0.40816058346200595,0.40816058346200595,0.5412135746903644,0.5736062288511449,0.5766286671704064,0.5963402214264595,0.6026479187883965,0.5767600775321134,0.6084956798843589,0.40816058346200595,0.5366799172114721,0.5826078386280759,0.6012681099904728,0.6089556161503334,0.609546962778015,0.609546962778015,0.605933177831072,0.5427247938499951,0.5835934163408785,0.5338545944347712,0.5225533033279675,0.5240645224875982,0.5274811918919807,0.5319491441900194,0.5265613193600316,0.5242616380301587,0.5291238214133185,0.5280068333388087,0.5266927297217385,0.5209106738066297,0.5301751043069746,0.529452347317586,0.5344459410624528,0.5201879168172411,0.5233417654982095,0.5197936857321199,0.5205821479023621,0.5322119649134335,0.5320148493708728,0.5339202996156247,0.5242616380301587,0.5318177338283123,0.526889845264299,0.5207792634449226,0.5246558691152797,0.5337231840730642,0.5644318387838214,0.609546962778015
12,0.3890403758336345,0.6463418640559808,0.6549492427477906,0.6603370675777785,0.6603370675777785,0.6603370675777785,0.6596800157692434,0.6596800157692434,0.6474588521304905,0.6534380235881599,0.3902230690889977,0.3902230690889977,0.3902230690889977,0.3890403758336345,0.3890403758336345,0.3890403758336345,0.3890403758336345,0.3890403758336345,0.6518610992476757,0.6558034100988863,0.6610598245671672,0.6580373862479056,0.6596800157692434,0.6596800157692434,0.6421367324813562,0.3890403758336345,0.6558034100988863,0.6546207168435231,0.6617825815565558,0.6560005256414468,0.6524524458753572,0.6412825651302605,0.6417425013962351,0.6491671868326817,0.6537008443115739,0.5325404908177009,0.535497223956109,0.5272840763494202,0.5427904990308485,0.5465356943394987,0.5473241565097408,0.5149315023489602,0.5391767140839056,0.5370084431157397,0.5399651762541476,0.5401622917967082,0.5255100364663754,0.5435789612010907,0.5301093991261211,0.528926705870758,0.5403594073392687,0.5376654949242747,0.5310949768389237,0.536154275764644,0.5406222280626828,0.5400965866158547,0.5245901639344263,0.5331975426262361,0.548112618679983,0.5269555504451526,0.5171654784979796,0.5222247774236999,0.624853836391666,0.6617825815565558
13,0.4166694043825356,0.5501823318768685,0.5585268898452643,0.5579355432175827,0.5811951772397254,0.6074772495811295,0.6074772495811295,0.5998554486021223,0.5948618548572555,0.5973586517296889,0.41732645619107067,0.41732645619107067,0.41732645619107067,0.4166694043825356,0.4166694043825356,0.4166694043825356,0.4166694043825356,0.4166694043825356,0.5483425868129702,0.5572127862281941,0.5570813758664871,0.585268898452643,0.6070173133151548,0.6028121817405302,0.6063602615066198,0.4166694043825356,0.5450573277702947,0.5961759584743257,0.6085285324747857,0.6066887874108874,0.6073458392194224,0.6071487236768619,0.6005782055915109,0.5486711127172378,0.5970301258254214,0.5183810243437695,0.5179867932586485,0.5292223791845987,0.5187752554288906,0.5219948092907126,0.5208121160353494,0.5352015506422682,0.5313249449719111,0.5200236538651073,0.5171326259075528,0.5208778212162029,0.5187752554288906,0.5260685305036302,0.5239002595354644,0.5212063471204704,0.5329018693123952,0.521534873024738,0.5296166102697197,0.5238345543546109,0.530799303525083,0.5296823154505733,0.5137816616840238,0.5286967377377706,0.5230460921843687,0.5237688491737573,0.5271198133972864,0.5306678931633759,0.5662533324085937,0.6085285324747857
14,0.4082262886428595,0.5469956306054733,0.61881139327836,0.6190085088209205,0.622162357501889,0.6238049870232267,0.6030421498735176,0.6006767633627912,0.5770886034363809,0.6127665166398371,0.40789776273859196,0.40789776273859196,0.40789776273859196,0.4082262886428595,0.4082262886428595,0.4082262886428595,0.4082262886428595,0.4082262886428595,0.5425276783074345,0.6190085088209205,0.6204540227996977,0.6082328591609448,0.6232136403955452,0.5971943887775552,0.59279214166037,0.4082262886428595,0.5375997897434213,0.612240875193009,0.6239363973849338,0.6127008114589836,0.6201254968954302,0.6179572259272643,0.6201254968954302,0.5444988337330399,0.6087585006077729,0.5247872794769868,0.526889845264299,0.5279411281579552,0.5251815105621078,0.532277670094287,0.5379283156476888,0.5229475344130885,0.5307007457538027,0.5235388810407701,0.523144649955649,0.5148000919872532,0.5278097177962482,0.5334603633496501,0.5331975426262361,0.5273497815302737,0.5249186898386938,0.5268241400834456,0.5362199809454975,0.5368113275731792,0.513485988370183,0.5143401557212787,0.5301751043069746,0.5289924110516114,0.5381254311902494,0.5245901639344263,0.5262984986366175,0.5344459410624528,0.5791717010219588,0.6239363973849338
15,0.38585367456223923,0.6455862544761655,0.6545221590722429,0.6596471631788167,0.6596471631788167,0.6596471631788167,0.6591215217319886,0.6591215217319886,0.6482144617103058,0.6527481191891981,0.38690495745589537,0.38690495745589537,0.38690495745589537,0.38585367456223923,0.38585367456223923,0.38585367456223923,0.38585367456223923,0.38585367456223923,0.6514340155721279,0.6547192746148034,0.6608955616150334,0.6572160714872368,0.6591215217319886,0.6591215217319886,0.6419067643483689,0.38585367456223923,0.6547192746148034,0.6538651072637077,0.6614869082427149,0.6559019678701665,0.653010939912612,0.6419067643483689,0.6422352902526364,0.6486086927954269,0.6528795295509051,0.521797693748152,0.5376983475147016,0.5357271920890962,0.5330989848549558,0.5139130720457308,0.5511022044088176,0.547291303919314,0.5340188573869049,0.540457965110549,0.5275140444824075,0.5289595584611847,0.5509707940471106,0.5459114951213904,0.5290909688228916,0.5304707776208154,0.5342159729294655,0.5252143631525346,0.5330332796741023,0.5426919412595683,0.5253457735142416,0.5409179013765235,0.5332961003975163,0.5383553993232366,0.5495909852491869,0.5334932159400769,0.5520877821216202,0.5231117973652223,0.6241517643666202,0.6614869082427149
16,0.41647228883997506,0.5543217582706397,0.6267288675712079,0.6265317520286474,0.6212753375603667,0.6253490587732843,0.6091198791024672,0.611156739708926,0.6170045008048884,0.623115082624265,0.416209468116561,0.416209468116561,0.416209468116561,0.41647228883997506,0.41647228883997506,0.41647228883997506,0.41647228883997506,0.41647228883997506,0.5505765629619895,0.626466046847794,0.6267288675712079,0.5968330102828608,0.6234436085285324,0.6133907158579454,0.6179243733368376,0.41647228883997506,0.5459114951213904,0.6228522619008509,0.6321166924011958,0.6231807878051184,0.6187128355070798,0.6146391142941621,0.6187128355070798,0.5522848976641809,0.620421170209271,0.5216005782055915,0.5160813430138966,0.5246887217057065,0.5233746180886363,0.5265284667696047,0.518840960609744,0.5192351916948651,0.528105391110089,0.5228489766418082,0.5325076382272742,0.5447945070468806,0.5175268569926739,0.5160156378330432,0.5311278294293506,0.5171983310884063,0.5390124511317718,0.5284339170143566,0.5175925621735273,0.5150300601202404,0.5269884030355794,0.531062124248497,0.5276454548441144,0.5168041000032852,0.5343473832911725,0.5201550642268142,0.5227832714609547,0.537369821610434,0.5868555568939945,0.6321166924011958
17,0.38746345149315026,0.643910772364401,0.6515982785242617,0.6590229639607083,0.6590229639607083,0.6590229639607083,0.6584973225138803,0.6584973225138803,0.5967344525115805,0.6509412267157265,0.3881862084825389,0.3881862084825389,0.3881862084825389,0.38746345149315026,0.38746345149315026,0.38746345149315026,0.38746345149315026,0.38746345149315026,0.6486415453858537,0.6525838562370643,0.6593514898649758,0.6548835375669372,0.6584973225138803,0.6584973225138803,0.6400998718748974,0.38746345149315026,0.6525838562370643,0.6517296888859686,0.6597457209500969,0.6552777686520582,0.6520582147902362,0.6400341666940438,0.6402969874174579,0.6468018003219553,0.6510069318965801,0.5338545944347712,0.5284667696047833,0.5287952955090509,0.5438417819245047,0.5441703078287723,0.5464042839777916,0.5479812083182759,0.5369427379348861,0.5179539406682216,0.533066132264529,0.5332632478070896,0.5519235191694866,0.5274811918919807,0.5334603633496501,0.5248529846578402,0.5378626104668353,0.5366142120306187,0.532409080455994,0.5410821643286573,0.5416735109563389,0.5228818292322349,0.5232103551365025,0.5270212556260061,0.5319491441900194,0.529320936955879,0.5493610171161996,0.5385196622753704,0.6211402769108345,0.6597457209500969
18,0.3861164952856533,0.64230099543349,0.6505798482210322,0.6595157528171096,0.6595157528171096,0.6595157528171096,0.6593843424554026,0.6593843424554026,0.6409211866355662,0.649528565327376,0.3871677781793094,0.3871677781793094,0.3871677781793094,0.3861164952856533,0.3861164952856533,0.3861164952856533,0.3861164952856533,0.3861164952856533,0.6475574099017708,0.6518939518381024,0.6593843424554026,0.6542593383488288,0.6593843424554026,0.6593843424554026,0.6260718157626729,0.3861164952856533,0.6518939518381024,0.6509740793061533,0.6591215217319886,0.6570846611255298,0.6551135056999244,0.6260718157626729,0.6260718157626729,0.6451263182101908,0.6493314497848155,0.5254114786950951,0.5283025066526496,0.537369821610434,0.5299451361739873,0.5162127533756037,0.5359243076316568,0.5193008968757187,0.5241630802588784,0.5432832878872499,0.5273169289398469,0.5395380925785999,0.5476198298235816,0.5309964190676435,0.5363185387167778,0.5321791123230066,0.5407864910148166,0.5362528335359243,0.5527448339301554,0.5444002759617595,0.5318505864187392,0.5385525148657971,0.5460429054830973,0.5275140444824075,0.5495252800683333,0.5346759091954401,0.5509707940471106,0.5405893754722559,0.6210441526647709,0.6595157528171096
19,0.42232004993593747,0.5585268898452643,0.60767436512369,0.6082657117513716,0.5794211373566805,0.5919051217188476,0.5974900620913959,0.5978842931765169,0.6128650744111174,0.6211439271986596,0.42232004993593747,0.42232004993593747,0.42232004993593747,0.42232004993593747,0.42232004993593747,0.42232004993593747,0.42232004993593747,0.42232004993593747,0.5556358618877099,0.6088570583790532,0.5990669864318802,0.5875685797825159,0.5936134564210388,0.595058970399816,0.5994612175170012,0.42232004993593747,0.5511022044088176,0.6209468116560991,0.6131936003153848,0.6210125168369526,0.5990012812510267,0.6014323729426065,0.5990012812510267,0.5570156706856335,0.6219980945497553,0.5323105226847137,0.5229803870035152,0.5260685305036302,0.5235060284503433,0.5245573113439995,0.5143073031308518,0.5148329445776799,0.5253457735142416,0.5195637175991327,0.5197608331416932,0.5204835901310818,0.5357271920890962,0.5175925621735273,0.5393409770360393,0.5140444824074378,0.537369821610434,0.5189723709714511,0.5166726896415782,0.5172640362692599,0.524885837248267,0.5083281316731825,0.5191037813331582,0.5266598771313118,0.5137159565031703,0.5171983310884063,0.5237688491737573,0.5140444824074378,0.5757392137036672,0.6219980945497553
