,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
46,0.5311267605633803,0.547306338028169,0.5447183098591549,0.5442429577464789,0.5138732394366197,0.5147183098591549,0.5010035211267606,0.5016901408450705,0.5311267605633803,0.5311267605633803,0.5311267605633803,0.5311267605633803,0.5311267605633803,0.5311267605633803,0.5311267605633803,0.5311267605633803,0.5311267605633803,0.5311267605633803,0.5185211267605634,0.49663732394366195,0.4638380281690141,0.47191901408450704,0.5001584507042254,0.4750352112676056,0.4629577464788732,0.5311267605633803,0.5476408450704225,0.5394542253521126,0.5267429577464788,0.5272007042253521,0.522112676056338,0.5199471830985916,0.4973943661971831,0.5374119718309859,0.5324823943661972,0.5008978873239437,0.5015845070422535,0.5108802816901409,0.49818661971830985,0.4997007042253521,0.49889084507042253,0.4962147887323944,0.5031690140845071,0.49987676056338026,0.5023591549295775,0.4970774647887324,0.5001232394366197,0.4998943661971831,0.4977992957746479,0.4996654929577465,0.4979929577464789,0.49867957746478875,0.5013556338028169,0.5009859154929578,0.4969542253521127,0.4916901408450704,0.5036619718309859,0.4974823943661972,0.5004049295774647,0.4983274647887324,0.5002464788732395,0.49681338028169014,0.4942781690140845,0.5009330985915493,0.5026408450704225,0.4979753521126761,0.5014788732394366,0.49730633802816904,0.5022183098591549,0.49165492957746476,0.49852112676056337,0.50625,0.4987147887323944,0.503362676056338,0.4995246478873239,0.5029049295774648,0.5008274647887324,0.4954929577464789,0.4971830985915493,0.49795774647887325,0.4977288732394366,0.5036267605633803,0.5000880281690141,0.4979225352112676,0.5009507042253522,0.4978345070422535,0.5041901408450704,0.4981161971830986,0.4981514084507042,0.507411971830986,0.5017077464788733,0.4976760563380282,0.5065140845070423,0.498943661971831,0.4967605633802817,0.49778169014084506,0.5002816901408451,0.5000176056338028,0.5057218309859155,0.502411971830986,0.4945070422535211,0.5281605372978612,0.5476408450704225
47,0.4982218309859155,0.5181866197183098,0.5219014084507042,0.5194366197183099,0.5093485915492958,0.5179929577464789,0.518556338028169,0.5144718309859155,0.4982218309859155,0.4982218309859155,0.4982218309859155,0.4982218309859155,0.4982218309859155,0.4982218309859155,0.4982218309859155,0.4982218309859155,0.4982218309859155,0.4982218309859155,0.5036267605633803,0.4980105633802817,0.5031866197183099,0.49026408450704223,0.4932218309859155,0.4922007042253521,0.4999119718309859,0.4982218309859155,0.5180985915492958,0.5218485915492957,0.5197359154929577,0.5198943661971831,0.52,0.5188028169014085,0.5183978873239437,0.4934154929577465,0.49866197183098593,0.5013204225352113,0.5009507042253522,0.501443661971831,0.5014612676056338,0.4994894366197183,0.49910211267605636,0.500774647887324,0.5036267605633803,0.5027640845070422,0.5010739436619718,0.5037147887323944,0.4991901408450704,0.49933098591549296,0.5006338028169014,0.4992781690140845,0.5022887323943662,0.49769366197183096,0.5026760563380281,0.5000176056338028,0.5004929577464788,0.5057218309859155,0.49607394366197183,0.49626760563380284,0.5012147887323943,0.5005457746478873,0.5021830985915493,0.5003345070422536,0.49588028169014087,0.5010035211267606,0.4984507042253521,0.5042077464788732,0.5003873239436619,0.4993661971830986,0.4946654929577465,0.49552816901408453,0.4990492957746479,0.5006866197183099,0.5015669014084507,0.49860915492957747,0.5036795774647888,0.5022535211267606,0.49941901408450706,0.49987676056338026,0.4994542253521127,0.5010387323943662,0.49848591549295773,0.4953345070422535,0.4990669014084507,0.5017253521126761,0.4982394366197183,0.500669014084507,0.49850352112676055,0.5020774647887324,0.4996654929577465,0.4952464788732394,0.5004401408450704,0.5025,0.4969542253521127,0.5002640845070423,0.4969718309859155,0.49924295774647887,0.5014612676056338,0.5009507042253522,0.49732394366197186,0.5001056338028169,0.5011619718309859,0.5084885237350026,0.5219014084507042
48,0.5364612676056338,0.5544014084507042,0.5510387323943662,0.5509507042253521,0.5041021126760563,0.5042781690140845,0.503556338028169,0.495,0.5364612676056338,0.5364612676056338,0.5364612676056338,0.5364612676056338,0.5364612676056338,0.5364612676056338,0.5364612676056338,0.5364612676056338,0.5364612676056338,0.5364612676056338,0.5284330985915493,0.49795774647887325,0.5029929577464789,0.4840669014084507,0.5040492957746479,0.4685387323943662,0.5000880281690141,0.5364612676056338,0.5545950704225352,0.545774647887324,0.5171478873239437,0.5196478873239436,0.5125528169014084,0.5169014084507042,0.4941901408450704,0.5422887323943661,0.5370070422535211,0.49713028169014084,0.5004577464788732,0.48890845070422534,0.4997887323943662,0.502306338028169,0.5005457746478873,0.5000352112676056,0.49869718309859157,0.49973591549295776,0.5007218309859155,0.49947183098591547,0.5023591549295775,0.5010035211267606,0.49816901408450703,0.4963732394366197,0.49947183098591547,0.4992605633802817,0.5015140845070423,0.4972711267605634,0.49922535211267605,0.5052464788732395,0.5057218309859155,0.5011971830985915,0.5022183098591549,0.4950704225352113,0.5004049295774647,0.4966197183098592,0.49987676056338026,0.49825704225352113,0.502693661971831,0.49963028169014084,0.5032570422535211,0.49802816901408453,0.49584507042253523,0.5063028169014084,0.4949295774647887,0.5049295774647887,0.49786971830985915,0.5041901408450704,0.5000704225352113,0.4952288732394366,0.5027816901408451,0.5018661971830986,0.4993838028169014,0.498556338028169,0.5006338028169014,0.504031690140845,0.49816901408450703,0.4990316901408451,0.49732394366197186,0.4995246478873239,0.5010739436619718,0.49890845070422535,0.502411971830986,0.5083098591549295,0.4961443661971831,0.5004049295774647,0.5023415492957747,0.5010915492957746,0.506056338028169,0.5024823943661972,0.4996654929577465,0.5038380281690141,0.5032394366197183,0.4939612676056338,0.4984683098591549,0.5297965571205008,0.5545950704225352
49,0.5263380281690141,0.5395950704225352,0.5410915492957746,0.5404049295774648,0.5214084507042254,0.5208274647887324,0.4967077464788732,0.4906338028169014,0.5263380281690141,0.5263380281690141,0.5263380281690141,0.5263380281690141,0.5263380281690141,0.5263380281690141,0.5263380281690141,0.5263380281690141,0.5263380281690141,0.5263380281690141,0.5197887323943662,0.48570422535211266,0.49327464788732395,0.49077464788732394,0.4928345070422535,0.4698767605633803,0.4804401408450704,0.5263380281690141,0.5396830985915493,0.5385387323943662,0.5102816901408451,0.490669014084507,0.4861267605633803,0.4862323943661972,0.48982394366197185,0.5326584507042254,0.5274471830985915,0.5047359154929577,0.5033274647887324,0.49899647887323945,0.5020774647887324,0.5028169014084507,0.5009154929577465,0.49769366197183096,0.5046302816901408,0.5032922535211267,0.501144366197183,0.49971830985915494,0.5027640845070422,0.4989612676056338,0.5006514084507042,0.5020070422535211,0.5018309859154929,0.5025352112676056,0.5002464788732395,0.49985915492957744,0.5014788732394366,0.5023239436619719,0.4972711267605634,0.49911971830985913,0.4984683098591549,0.4942077464788732,0.5009330985915493,0.5004225352112676,0.4986443661971831,0.5017957746478873,0.4950880281690141,0.4994366197183099,0.5065140845070423,0.5016901408450705,0.5065845070422536,0.4977112676056338,0.4993485915492958,0.4964788732394366,0.49963028169014084,0.5000704225352113,0.5001760563380282,0.4951056338028169,0.5000880281690141,0.49829225352112677,0.5033274647887324,0.5011619718309859,0.4972007042253521,0.4959507042253521,0.5001408450704226,0.5043838028169014,0.49558098591549293,0.5003169014084508,0.4983978873239437,0.5027464788732394,0.497887323943662,0.4951056338028169,0.5038732394366198,0.49841549295774645,0.5030281690140845,0.5036443661971831,0.49721830985915494,0.49915492957746477,0.4972535211267606,0.4975,0.49795774647887325,0.5013556338028169,0.5001232394366197,0.5200684663536776,0.5410915492957746
50,0.5316021126760564,0.5474295774647887,0.5475528169014084,0.5477464788732395,0.5310387323943662,0.5300352112676057,0.48524647887323946,0.48149647887323943,0.5316021126760564,0.5316021126760564,0.5316021126760564,0.5316021126760564,0.5316021126760564,0.5316021126760564,0.5316021126760564,0.5316021126760564,0.5316021126760564,0.5316021126760564,0.5283274647887324,0.4992605633802817,0.5163732394366197,0.5070950704225352,0.47890845070422533,0.5065669014084507,0.5094542253521127,0.5316021126760564,0.5470950704225352,0.546056338028169,0.5206866197183099,0.49933098591549296,0.49841549295774645,0.47797535211267606,0.4784330985915493,0.5384154929577465,0.5321830985915493,0.4989788732394366,0.4998943661971831,0.4938732394366197,0.49931338028169014,0.502588028169014,0.499612676056338,0.5029401408450704,0.49526408450704223,0.5025,0.4965316901408451,0.49625,0.49526408450704223,0.49545774647887325,0.5019014084507042,0.4975,0.4997887323943662,0.4997887323943662,0.500475352112676,0.4987676056338028,0.4987676056338028,0.49681338028169014,0.504524647887324,0.5018309859154929,0.4979049295774648,0.508855633802817,0.4975880281690141,0.4976056338028169,0.4984330985915493,0.49931338028169014,0.5015669014084507,0.5005985915492958,0.5016021126760564,0.4967957746478873,0.4917605633802817,0.5035211267605634,0.5031866197183099,0.4962147887323944,0.5011795774647887,0.500774647887324,0.5003873239436619,0.4939612676056338,0.4969542253521127,0.501443661971831,0.4958978873239437,0.49955985915492956,0.500193661971831,0.5005105633802817,0.49598591549295773,0.4988556338028169,0.5007570422535211,0.49875,0.49200704225352115,0.5035035211267606,0.49172535211267604,0.4942077464788732,0.49625,0.5015140845070423,0.4951056338028169,0.4995246478873239,0.5073591549295775,0.50375,0.4994542253521127,0.5016549295774648,0.49802816901408453,0.5053169014084508,0.5028169014084507,0.5243244653103809,0.5477464788732395
51,0.5344542253521126,0.5518661971830986,0.5522007042253522,0.5531338028169014,0.5351936619718309,0.5338028169014084,0.5219718309859155,0.5179929577464789,0.5344542253521126,0.5344542253521126,0.5344542253521126,0.5344542253521126,0.5344542253521126,0.5344542253521126,0.5344542253521126,0.5344542253521126,0.5344542253521126,0.5344542253521126,0.5348415492957747,0.5029225352112676,0.5220422535211268,0.5132570422535211,0.5002464788732395,0.5103697183098591,0.5161443661971831,0.5344542253521126,0.5521302816901409,0.5522535211267605,0.5241021126760563,0.5079225352112676,0.5052112676056338,0.4858274647887324,0.4816549295774648,0.5425352112676056,0.5363380281690141,0.49875,0.5039436619718309,0.5038908450704226,0.4972535211267606,0.503362676056338,0.49809859154929575,0.5039260563380281,0.49841549295774645,0.49625,0.49915492957746477,0.5013732394366197,0.4997711267605634,0.5031161971830986,0.5000880281690141,0.4980633802816901,0.4995070422535211,0.4994894366197183,0.4973943661971831,0.5010035211267606,0.49973591549295776,0.4987676056338028,0.49338028169014086,0.5019718309859155,0.49882042253521125,0.508362676056338,0.49625,0.49869718309859157,0.4998239436619718,0.4972007042253521,0.49769366197183096,0.5022183098591549,0.5036795774647888,0.49924295774647887,0.5098767605633803,0.503556338028169,0.5024471830985916,0.5082042253521126,0.495,0.49744718309859154,0.5023239436619719,0.5046478873239436,0.5044366197183099,0.49526408450704223,0.4975176056338028,0.5015492957746479,0.4972887323943662,0.5002288732394367,0.5036443661971831,0.4999823943661972,0.5008098591549296,0.5037147887323944,0.4932394366197183,0.4971830985915493,0.501144366197183,0.5048591549295774,0.4961443661971831,0.498943661971831,0.4975704225352113,0.5033450704225352,0.49198943661971833,0.4940492957746479,0.4998239436619718,0.5031338028169015,0.5003697183098591,0.5073239436619719,0.5061971830985915,0.530856807511737,0.5531338028169014
52,0.5372359154929578,0.5549295774647888,0.5545598591549296,0.5544366197183098,0.5323767605633802,0.5314788732394367,0.5179577464788733,0.5138732394366197,0.5372359154929578,0.5372359154929578,0.5372359154929578,0.5372359154929578,0.5372359154929578,0.5372359154929578,0.5372359154929578,0.5372359154929578,0.5372359154929578,0.5372359154929578,0.5344542253521126,0.5001408450704226,0.5198591549295775,0.5122711267605634,0.49859154929577465,0.509524647887324,0.5133274647887324,0.5372359154929578,0.5542781690140846,0.5529577464788732,0.5209683098591549,0.5029577464788733,0.5007042253521127,0.502112676056338,0.47966549295774646,0.543556338028169,0.538556338028169,0.5036971830985916,0.5015845070422535,0.49626760563380284,0.4986267605633803,0.5024471830985916,0.49924295774647887,0.5044542253521127,0.5007042253521127,0.4999295774647887,0.5014084507042254,0.5035387323943662,0.49600352112676055,0.5031866197183099,0.49848591549295773,0.49559859154929575,0.5024647887323944,0.5029929577464789,0.4950704225352113,0.5007042253521127,0.4983098591549296,0.5004929577464788,0.5062147887323943,0.5032746478873239,0.49776408450704224,0.509137323943662,0.49834507042253523,0.5026408450704225,0.49867957746478875,0.5001232394366197,0.49776408450704224,0.5004929577464788,0.5036443661971831,0.5002288732394367,0.508362676056338,0.5004225352112676,0.5008978873239437,0.4904401408450704,0.49464788732394366,0.49794014084507043,0.5009154929577465,0.4969542253521127,0.4971654929577465,0.5015140845070423,0.5029577464788733,0.49908450704225354,0.49922535211267605,0.5020246478873239,0.50375,0.4984330985915493,0.5013380281690141,0.5006866197183099,0.5072711267605634,0.5038204225352113,0.5053345070422535,0.49431338028169014,0.5032042253521126,0.5005985915492958,0.5036091549295775,0.5010211267605634,0.49191901408450706,0.49338028169014086,0.5036619718309859,0.5057394366197183,0.49980633802816904,0.49230633802816903,0.4949823943661972,0.5320357329160147,0.5549295774647888
53,0.5013204225352113,0.5238556338028169,0.5194014084507043,0.5199647887323944,0.5214084507042254,0.5204401408450704,0.5200176056338028,0.5145950704225352,0.5013204225352113,0.5013204225352113,0.5013204225352113,0.5013204225352113,0.5013204225352113,0.5013204225352113,0.5013204225352113,0.5013204225352113,0.5013204225352113,0.5013204225352113,0.5134859154929577,0.5002640845070423,0.5002640845070423,0.4939788732394366,0.49246478873239435,0.4928345070422535,0.49424295774647886,0.5013204225352113,0.5247183098591549,0.5225,0.5221302816901409,0.5217605633802817,0.5142077464788732,0.5133098591549295,0.5174647887323943,0.49570422535211267,0.4982394366197183,0.5003169014084508,0.49964788732394366,0.4940669014084507,0.4980105633802817,0.5027464788732394,0.5020246478873239,0.4990316901408451,0.4942605633802817,0.4949295774647887,0.49552816901408453,0.4989788732394366,0.5008978873239437,0.5018309859154929,0.5031866197183099,0.49762323943661974,0.49940140845070424,0.5055809859154929,0.49866197183098593,0.5030633802816902,0.49980633802816904,0.5019894366197183,0.49933098591549296,0.5002288732394367,0.5023415492957747,0.4935739436619718,0.4998943661971831,0.5000176056338028,0.4985387323943662,0.5036091549295775,0.5016549295774648,0.5019014084507042,0.4982042253521127,0.5006514084507042,0.5005809859154929,0.4970774647887324,0.4989788732394366,0.49735915492957744,0.5049295774647887,0.4982042253521127,0.4975,0.4969366197183099,0.5036619718309859,0.49867957746478875,0.5033274647887324,0.4968661971830986,0.495,0.5036267605633803,0.5017781690140845,0.49785211267605634,0.5013028169014084,0.49829225352112677,0.5008098591549296,0.5026760563380281,0.5001408450704226,0.4959154929577465,0.5021654929577465,0.49848591549295773,0.4992781690140845,0.49776408450704224,0.5004049295774647,0.4992077464788732,0.49544014084507043,0.497887323943662,0.5013556338028169,0.49987676056338026,0.4987676056338028,0.5105275169535732,0.5247183098591549
54,0.525281690140845,0.5327288732394366,0.5324647887323943,0.5301232394366198,0.5120422535211268,0.5118838028169014,0.49160211267605636,0.48214788732394365,0.525281690140845,0.525281690140845,0.525281690140845,0.525281690140845,0.525281690140845,0.525281690140845,0.525281690140845,0.525281690140845,0.525281690140845,0.525281690140845,0.4917781690140845,0.4855985915492958,0.47524647887323945,0.47169014084507044,0.4722887323943662,0.4736619718309859,0.47191901408450704,0.525281690140845,0.5306338028169014,0.5287852112676056,0.5029225352112676,0.4853169014084507,0.48119718309859155,0.48184859154929577,0.4839788732394366,0.5320598591549296,0.525475352112676,0.49514084507042255,0.5034683098591549,0.5031338028169015,0.49994718309859154,0.5042781690140845,0.4997535211267606,0.4956161971830986,0.5024295774647888,0.4976760563380282,0.49940140845070424,0.5015492957746479,0.502306338028169,0.4977112676056338,0.499612676056338,0.4996654929577465,0.5008978873239437,0.49882042253521125,0.4995246478873239,0.5022359154929578,0.5009859154929578,0.49933098591549296,0.5023943661971831,0.4971830985915493,0.4983274647887324,0.5025352112676056,0.49910211267605636,0.4974119718309859,0.49642605633802817,0.4996830985915493,0.49964788732394366,0.501919014084507,0.5077464788732394,0.5004577464788732,0.5023591549295775,0.504137323943662,0.49875,0.4957394366197183,0.5000176056338028,0.5024471830985916,0.4975,0.4979929577464789,0.4975,0.5016021126760564,0.4952464788732394,0.5008274647887324,0.5012676056338028,0.4983098591549296,0.4996830985915493,0.5003345070422536,0.4999119718309859,0.5003345070422536,0.5075704225352112,0.500968309859155,0.5024647887323944,0.49941901408450706,0.4989612676056338,0.5007218309859155,0.502112676056338,0.5010211267605634,0.5018133802816901,0.49825704225352113,0.4970774647887324,0.495,0.4972535211267606,0.5036091549295775,0.50375,0.515678142931664,0.5327288732394366
55,0.5428169014084507,0.5557570422535211,0.5510915492957746,0.5518133802816901,0.5045070422535212,0.4988732394366197,0.4863204225352113,0.48764084507042255,0.5428169014084507,0.5428169014084507,0.5428169014084507,0.5428169014084507,0.5428169014084507,0.5428169014084507,0.5428169014084507,0.5428169014084507,0.5428169014084507,0.5428169014084507,0.5341549295774648,0.49336267605633805,0.5044542253521127,0.49165492957746476,0.4981161971830986,0.4870774647887324,0.4958098591549296,0.5428169014084507,0.5561971830985916,0.5476584507042254,0.5132570422535211,0.5136443661971831,0.5093661971830986,0.5117429577464788,0.48883802816901406,0.5469894366197183,0.5447711267605634,0.4944718309859155,0.4982394366197183,0.48994718309859153,0.5028169014084507,0.4967781690140845,0.5011795774647887,0.5039788732394366,0.5004401408450704,0.5028345070422535,0.49973591549295776,0.5011267605633802,0.4995070422535211,0.4986267605633803,0.5005457746478873,0.5016549295774648,0.5006338028169014,0.4979225352112676,0.5003873239436619,0.5016549295774648,0.5036619718309859,0.49690140845070424,0.5033450704225352,0.4953345070422535,0.4997535211267606,0.4897711267605634,0.5023767605633803,0.49776408450704224,0.5043661971830986,0.4997535211267606,0.5001056338028169,0.5011795774647887,0.500669014084507,0.503556338028169,0.5078521126760563,0.4956338028169014,0.4993485915492958,0.5067781690140845,0.4986443661971831,0.5005809859154929,0.5034507042253521,0.505193661971831,0.5036795774647888,0.4984507042253521,0.49464788732394366,0.4990316901408451,0.5039436619718309,0.4969894366197183,0.5009154929577465,0.4994894366197183,0.49859154929577465,0.49924295774647887,0.5044014084507042,0.5009859154929578,0.4975,0.509137323943662,0.5004929577464788,0.4979049295774648,0.5026408450704225,0.4995950704225352,0.4969718309859155,0.4991725352112676,0.5002112676056338,0.4972535211267606,0.4954225352112676,0.502411971830986,0.5052288732394367,0.5310908972352634,0.5561971830985916
56,0.5012676056338028,0.5266901408450704,0.52375,0.521919014084507,0.5235387323943662,0.5219366197183098,0.5211619718309859,0.5163732394366197,0.5012676056338028,0.5012676056338028,0.5012676056338028,0.5012676056338028,0.5012676056338028,0.5012676056338028,0.5012676056338028,0.5012676056338028,0.5012676056338028,0.5012676056338028,0.515968309859155,0.49755281690140846,0.5070070422535211,0.49598591549295773,0.4937323943661972,0.4944718309859155,0.4968485915492958,0.5012676056338028,0.5276584507042253,0.526919014084507,0.5266197183098592,0.5262147887323944,0.5042429577464789,0.5042429577464789,0.5181161971830985,0.49311619718309857,0.49818661971830985,0.5009859154929578,0.5019718309859155,0.49955985915492956,0.5031161971830986,0.5031866197183099,0.4981161971830986,0.501144366197183,0.5017605633802817,0.4970950704225352,0.5036267605633803,0.4956338028169014,0.5013028169014084,0.4976056338028169,0.4997887323943662,0.4986443661971831,0.5011619718309859,0.5016197183098592,0.49579225352112677,0.5018133802816901,0.49735915492957744,0.4981161971830986,0.4990492957746479,0.5007218309859155,0.49924295774647887,0.4962323943661972,0.5006161971830986,0.49619718309859157,0.4976056338028169,0.5021478873239437,0.49940140845070424,0.4978169014084507,0.5028345070422535,0.49889084507042253,0.5,0.5014612676056338,0.49691901408450706,0.49455985915492956,0.5039964788732394,0.5015140845070423,0.5031690140845071,0.49160211267605636,0.5035035211267606,0.49755281690140846,0.4992077464788732,0.49889084507042253,0.49890845070422535,0.5033274647887324,0.49776408450704224,0.5001760563380282,0.501637323943662,0.4995774647887324,0.5022711267605634,0.5002992957746479,0.49908450704225354,0.5010563380281691,0.5013028169014084,0.5039436619718309,0.49794014084507043,0.49987676056338026,0.5003697183098591,0.5016725352112676,0.5033274647887324,0.5014612676056338,0.49931338028169014,0.5016725352112676,0.5001584507042254,0.5109122326551904,0.5276584507042253
57,0.49955985915492956,0.5158274647887324,0.5171478873239437,0.5149647887323944,0.5002816901408451,0.5134154929577465,0.5136267605633803,0.51,0.49955985915492956,0.49955985915492956,0.49955985915492956,0.49955985915492956,0.49955985915492956,0.49955985915492956,0.49955985915492956,0.49955985915492956,0.49955985915492956,0.49955985915492956,0.4962147887323944,0.4979753521126761,0.4984683098591549,0.49382042253521125,0.4934683098591549,0.4920950704225352,0.4937323943661972,0.49955985915492956,0.5148239436619718,0.5160739436619718,0.5144190140845071,0.514612676056338,0.5148239436619718,0.5133450704225352,0.5132218309859155,0.4940492957746479,0.5000352112676056,0.4976056338028169,0.5007218309859155,0.5036971830985916,0.5032570422535211,0.49691901408450706,0.5010563380281691,0.49600352112676055,0.5011267605633802,0.49838028169014087,0.49996478873239436,0.494612676056338,0.5016197183098592,0.4975880281690141,0.5050352112676056,0.49880281690140843,0.4988556338028169,0.4993661971830986,0.4991725352112676,0.49651408450704226,0.49721830985915494,0.5033978873239436,0.49660211267605636,0.5026584507042253,0.49619718309859157,0.4991901408450704,0.49841549295774645,0.5015845070422535,0.49570422535211267,0.5003873239436619,0.5055809859154929,0.5062852112676056,0.5000880281690141,0.501637323943662,0.4938556338028169,0.5037852112676057,0.5028169014084507,0.49848591549295773,0.5000528169014085,0.502306338028169,0.503362676056338,0.5026760563380281,0.501919014084507,0.5040669014084507,0.5011267605633802,0.5016725352112676,0.4996830985915493,0.500475352112676,0.5015316901408451,0.5041549295774648,0.5014260563380282,0.5045070422535212,0.4988556338028169,0.4982394366197183,0.5016901408450705,0.4954929577464789,0.5019542253521126,0.49579225352112677,0.5009330985915493,0.4999823943661972,0.5051584507042254,0.5016197183098592,0.5007922535211268,0.4973943661971831,0.5000704225352113,0.5007922535211268,0.49867957746478875,0.5065121283255086,0.5171478873239437
58,0.5320598591549296,0.5475704225352113,0.546531690140845,0.5476408450704225,0.5330105633802817,0.531725352112676,0.5195422535211267,0.5160211267605633,0.5320598591549296,0.5320598591549296,0.5320598591549296,0.5320598591549296,0.5320598591549296,0.5320598591549296,0.5320598591549296,0.5320598591549296,0.5320598591549296,0.5320598591549296,0.5333978873239437,0.502887323943662,0.5226408450704225,0.5136091549295775,0.47933098591549295,0.46075704225352115,0.5149823943661972,0.5320598591549296,0.5474823943661972,0.5469366197183099,0.5239612676056338,0.5089084507042253,0.5065492957746479,0.48829225352112676,0.48482394366197185,0.5392957746478874,0.5330985915492957,0.4971654929577465,0.4962852112676056,0.502588028169014,0.5009330985915493,0.5058978873239437,0.501144366197183,0.49940140845070424,0.5009154929577465,0.49625,0.5016549295774648,0.5012676056338028,0.49705985915492956,0.5041725352112676,0.5005809859154929,0.5074823943661971,0.49899647887323945,0.49691901408450706,0.4967957746478873,0.5009154929577465,0.4977288732394366,0.49755281690140846,0.5058978873239437,0.5041901408450704,0.4983274647887324,0.50625,0.5,0.4977464788732394,0.5034154929577465,0.4986267605633803,0.4990669014084507,0.49558098591549293,0.4973943661971831,0.49899647887323945,0.5062147887323943,0.4979049295774648,0.49955985915492956,0.505774647887324,0.4986267605633803,0.4997887323943662,0.5026056338028169,0.4983978873239437,0.4942781690140845,0.4992957746478873,0.5011619718309859,0.4970950704225352,0.5003345070422536,0.5002992957746479,0.5037852112676057,0.49889084507042253,0.5011795774647887,0.5019542253521126,0.4908098591549296,0.5007218309859155,0.5020598591549296,0.4968838028169014,0.49737676056338026,0.500669014084507,0.5025352112676056,0.502887323943662,0.5065845070422536,0.5079401408450704,0.4994894366197183,0.5030281690140845,0.4961443661971831,0.49265845070422537,0.5040492957746479,0.5286684924360981,0.5476408450704225
