,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,average_model,optimal_clustering
10,0.4135690736311332,0.5371711164264011,0.5843945956428988,0.5854289223608508,0.5815178744585946,0.5802249660611546,0.5798047708319866,0.5779623763656345,0.563190897924882,0.560508113000194,0.41424785053978924,0.41424785053978924,0.41424785053978924,0.4135690736311332,0.4135690736311332,0.4135690736311332,0.4135690736311332,0.4135690736311332,0.5392397698623053,0.5836834960243067,0.5854935677807227,0.5821643286573146,0.5796754799922426,0.5890813885836188,0.5888874523240029,0.4135690736311332,0.5375913116555692,0.560475790290258,0.5434417221539853,0.5758937229297304,0.5868187988880987,0.5868187988880987,0.5868187988880987,0.5373973753959532,0.5621242484969939,0.5150623828301765,0.5188441398926886,0.531837869286961,0.5285086301635529,0.5244682914215528,0.5174219406555045,0.5281530803542569,0.531223737798177,0.531546964897537,0.5272480444760489,0.5154179326394724,0.5327105824552331,0.5220117654664167,0.5211713750080806,0.5339065227228651,0.5214622793975047,0.5289288253927209,0.5321934190962571,0.5234016419936648,0.5306419290193289,0.5099553946602883,0.5264399767276489,0.5174865860753766,0.533324713944017,0.5269571400866249,0.5256319089792488,0.5249208093606568,0.5236279009632168,0.5539262515473,0.5890813885836188
11,0.406975240804189,0.5442821126123214,0.5754735277005624,0.5743745555627384,0.5774452130066585,0.6005236279009633,0.6005236279009633,0.6028831857262913,0.5787704441140346,0.5832633007951387,0.40752472687310104,0.40752472687310104,0.40752472687310104,0.406975240804189,0.406975240804189,0.406975240804189,0.406975240804189,0.406975240804189,0.5397569332212813,0.5734371969745944,0.5775098584265305,0.595901480380115,0.6021720861076992,0.5775745038464025,0.6079901738961795,0.406975240804189,0.5353287219600491,0.5819057469778266,0.6002973689314112,0.6084103691253475,0.6089598551942594,0.6089921779041955,0.6057922296205314,0.5412761005882734,0.5829723964057146,0.5343590406619692,0.5231753830241127,0.5244036460016808,0.5286379210032969,0.5316762557372811,0.5268601719568169,0.5253086818798888,0.5303833473398409,0.5281207576443209,0.5273126898959208,0.5211713750080806,0.530803542569009,0.530189411080225,0.5350054948606892,0.5204279526795527,0.5240480961923848,0.5201370482901286,0.5220440881763527,0.533195423104273,0.532387355355873,0.5343267179520331,0.5248238412308488,0.5328721960049131,0.5271187536363049,0.5210744068782727,0.5252763591699529,0.5345529769215851,0.5264722994375849,0.5638325635739819,0.6089921779041955
12,0.3879694873618204,0.6443532225741806,0.6534035813562609,0.6596418643739091,0.6590923783049971,0.6590923783049971,0.6590923783049971,0.6590923783049971,0.6465511668498287,0.6519490594091408,0.38916542762945244,0.38916542762945244,0.38916542762945244,0.3879694873618204,0.3879694873618204,0.3879694873618204,0.3879694873618204,0.3879694873618204,0.6503006012024048,0.6542116491046609,0.6602559958626931,0.656668175059797,0.6590923783049971,0.6590923783049971,0.6419290193289805,0.3879694873618204,0.6542116491046609,0.653112676966837,0.6609347727713492,0.655504557502101,0.6520783502488848,0.6411209515805805,0.6415734695196845,0.6476178162777168,0.6522722865085009,0.5334863274936971,0.5361691124183852,0.528088434934385,0.5432477858943694,0.5475790290257935,0.5470941883767535,0.5153856099295365,0.5395629969616653,0.5372357618462732,0.5405650009696813,0.5410821643286573,0.5258581679488008,0.5439588855129615,0.530997478828625,0.529898506690801,0.5405326782597453,0.5383993794039692,0.5321934190962571,0.5369771801667852,0.5407589372292974,0.5404680328398733,0.5255995862693128,0.5332600685241451,0.5485810330338096,0.5271510763462409,0.5177774904648006,0.5223349925657768,0.5415346822677614,0.623859427337351,0.6609347727713492
13,0.4160579222962053,0.5485810330338096,0.5740836511733144,0.5791259939233305,0.5805805158704506,0.6109638632102915,0.6109638632102915,0.593541922554787,0.6045316439330274,0.6067619109186114,0.41680134462473334,0.41680134462473334,0.41680134462473334,0.4160579222962053,0.4160579222962053,0.4160579222962053,0.4160579222962053,0.4160579222962053,0.5470941883767535,0.5366862757773612,0.5740836511733144,0.5749886870515224,0.6093800504234275,0.6075376559570754,0.6049195164522594,0.4160579222962053,0.5441528217725774,0.6057922296205314,0.6126769668368997,0.6045639666429633,0.6053073889714914,0.6050164845820674,0.5972267114874911,0.5469325748270735,0.6066002973689314,0.5191996897019846,0.5181653629840326,0.530189411080225,0.5190380761523046,0.5230137694744328,0.5215269248173767,0.5346499450513931,0.5297045704311849,0.5211713750080806,0.5177774904648006,0.5230784148943047,0.5219794427564807,0.5265369448574568,0.5255349408494409,0.5185209127933286,0.531514642187601,0.5209127933285926,0.5297045704311849,0.5237895145128968,0.531353028637921,0.530544960889521,0.5144482513413925,0.529413666041761,0.5228844786346888,0.5247915185209128,0.5273450126058569,0.5307712198590729,0.5218501519167367,0.5679076193007281,0.6126769668368997
14,0.406393432025341,0.5453810847501455,0.6174284051974918,0.6184627319154438,0.6218242937487879,0.6232464929859719,0.6028831857262913,0.5953196716012671,0.5790936712133945,0.6111901221798436,0.406102527635917,0.406102527635917,0.406102527635917,0.406393432025341,0.406393432025341,0.406393432025341,0.406393432025341,0.406393432025341,0.5404680328398733,0.6172021462279398,0.6194000905035878,0.6083134009955394,0.6227293296269959,0.5981963927855711,0.594123731333635,0.406393432025341,0.5354580127997931,0.6105759906910595,0.622826297756804,0.6110608313400996,0.6199495765724998,0.6199495765724998,0.6199495765724998,0.5423104273062254,0.6073760424073954,0.5260521042084169,0.5279591440946408,0.5284116620337449,0.5261813950481609,0.5337449091731851,0.5392397698623053,0.5230784148943047,0.531482319477665,0.5240480961923848,0.5236925463830887,0.5152239963798565,0.528476307453617,0.5343590406619692,0.5344883315017132,0.5273126898959208,0.5254056500096969,0.5279268213847049,0.5362014351283212,0.5375589889456333,0.5140603788221605,0.5153856099295365,0.531417674057793,0.530060120240481,0.5387549292132653,0.5247591958109767,0.5269248173766888,0.5346822677613291,0.5236925463830887,0.5782484922054384,0.6232464929859719
15,0.3854806386967483,0.6428987006270606,0.6522722865085009,0.6580580515870451,0.657702501777749,0.657702501777749,0.657702501777749,0.657702501777749,0.6460663262007886,0.6504945374620208,0.38648264270476435,0.38648264270476435,0.38648264270476435,0.3854806386967483,0.3854806386967483,0.3854806386967483,0.3854806386967483,0.3854806386967483,0.6492985971943888,0.6523692546383089,0.6593186372745491,0.654825780593445,0.657702501777749,0.657702501777749,0.6408623699010925,0.3854806386967483,0.6523692546383089,0.6515935095998449,0.6598034779235891,0.654567198913957,0.6517874458594609,0.6409593380309005,0.6412179197103886,0.6463572305902127,0.6506238283017648,0.5226905423750727,0.5374620208158252,0.5356196263494731,0.533971168142737,0.5147391557308165,0.5507466545995217,0.5475790290257935,0.5348115586010731,0.5406296463895534,0.5279914668045769,0.529639925011313,0.5510052362790097,0.5461245070786734,0.529542956881505,0.530221733790161,0.5344236860818411,0.5257935225289289,0.5322257418061931,0.5433770767341134,0.5258258452388648,0.5414053914280174,0.5340358135626091,0.5382054431443533,0.5494537462020815,0.5336479410433771,0.5523627900963217,0.5239188053526408,0.5208158251987847,0.6225150420314942,0.6598034779235891
16,0.4151528864179973,0.5533001486844658,0.625864632490788,0.6271575408882281,0.6216626801991079,0.625476759971556,0.6102527635916996,0.6170405326782598,0.6163940784795398,0.6219535845885319,0.4149266274484453,0.4149266274484453,0.4149266274484453,0.4151528864179973,0.4151528864179973,0.4151528864179973,0.4151528864179973,0.4151528864179973,0.5490335509729136,0.625185855582132,0.626220182300084,0.5978085202663391,0.6236666882151399,0.6134850345852997,0.6184627319154438,0.4151528864179973,0.5442821126123214,0.6215980347792359,0.6314564613097162,0.6219535845885319,0.6192061542439719,0.6192061542439719,0.6192061542439719,0.5506173637597777,0.6194324132135238,0.5220440881763527,0.5164199366474885,0.5252117137500808,0.5241450643221928,0.5275712715754088,0.5190703988622406,0.5194905940914086,0.5284116620337449,0.5227228650850088,0.5335509729135691,0.5448962441011055,0.5181653629840326,0.5157734824487685,0.5319348374167691,0.5177451677548646,0.5394013834119853,0.5290257935225289,0.5176805223349926,0.5151916736699205,0.5273450126058569,0.531643933027345,0.5277652078350249,0.5171956816859525,0.5348438813110091,0.5207835024888486,0.5233693192837288,0.5372357618462732,0.5134462473333764,0.586793659002593,0.6314564613097162
17,0.38612709289546837,0.6421876010084685,0.6503975693322128,0.6584459241062771,0.658090374296981,0.658090374296981,0.658090374296981,0.658090374296981,0.5982933609153791,0.6499127286831728,0.3868705152239964,0.3868705152239964,0.3868705152239964,0.38612709289546837,0.38612709289546837,0.38612709289546837,0.38612709289546837,0.38612709289546837,0.6474885254379728,0.6515288641799728,0.658736828495701,0.6538560992953649,0.658090374296981,0.658090374296981,0.6401512702825005,0.38612709289546837,0.6515288641799728,0.6506884737216369,0.6591570237248691,0.6550197168530609,0.6518520912793329,0.6401189475725645,0.6403775292520525,0.6455814855517487,0.6499773741030448,0.534100458982481,0.5286379210032969,0.529284375202017,0.5446376624216174,0.5451548257805935,0.5472558019264335,0.5479669015450256,0.5377852479151852,0.5182623311138406,0.534229749822225,0.5336802637533131,0.5527506626155537,0.5280561122244489,0.534229749822225,0.5254379727196328,0.5379791841748012,0.5376236343655052,0.532678259745297,0.5415670049776973,0.5422781045962893,0.5227875105048807,0.5235632555433447,0.5274096580257289,0.531902514706833,0.5300924429504169,0.5499709095610577,0.5393690607020493,0.5460598616588015,0.6204559656948305,0.6591570237248691
18,0.38573922037623637,0.6399250113129484,0.6483935613161808,0.657928760747301,0.657961083457237,0.657961083457237,0.657961083457237,0.657961083457237,0.6388906845949964,0.6473269118882927,0.3867412243842524,0.3867412243842524,0.3867412243842524,0.38573922037623637,0.38573922037623637,0.38573922037623637,0.38573922037623637,0.38573922037623637,0.6454845174219407,0.6495895015838128,0.657831792617493,0.6519167366992049,0.657961083457237,0.657961083457237,0.625864632490788,0.38573922037623637,0.6495895015838128,0.6487491111254767,0.657476242808197,0.655730816471653,0.6538560992953649,0.625864632490788,0.625864632490788,0.6429310233369966,0.6471329756286767,0.5262460404680328,0.5289611481026569,0.5372357618462732,0.5298338612709289,0.5170017454263366,0.5361367897084491,0.5191673669920486,0.5247268731010408,0.5436679811235374,0.5277975305449609,0.5393044152821772,0.5477083198655375,0.530965156118689,0.5363630486780011,0.531870191996897,0.5410821643286573,0.5360074988687051,0.5532355032645937,0.5450578576507854,0.532258064516129,0.5390781563126252,0.5460598616588015,0.5284439847436809,0.5493891007822096,0.5346822677613291,0.5512638179584977,0.5401124830305772,0.5193289805417286,0.6195557183662426,0.657961083457237
19,0.4211649104660935,0.5576313918158898,0.6071821061477795,0.6076346240868834,0.5783179261749305,0.5913763009890749,0.5977115521365312,0.5994569784730752,0.6125153532872196,0.6203374490917318,0.4211325877561575,0.4211325877561575,0.4211325877561575,0.4211649104660935,0.4211649104660935,0.4211649104660935,0.4211649104660935,0.4211649104660935,0.5542051845626738,0.6079901738961795,0.5994569784730752,0.5868834443079708,0.593057081905747,0.5953196716012671,0.6000387872519232,0.4211649104660935,0.5497769733014416,0.6202404809619239,0.6129678712263236,0.6202728036718599,0.5981640700756351,0.5981640700756351,0.5981640700756351,0.5555950610899217,0.6210485487103239,0.5328398732949771,0.5233369965737927,0.5264399767276489,0.5234986101234728,0.5255995862693128,0.5146098648910725,0.5158381278686405,0.5266662356972008,0.5202016937100007,0.5203956299696166,0.5210097614584007,0.5359105307388972,0.5181007175641605,0.5395629969616653,0.5141896696619045,0.5375266662356972,0.5191027215721766,0.5164522593574246,0.5181976856939686,0.5255349408494409,0.5085655181330403,0.5196198849311526,0.5274743034456009,0.5140280561122245,0.5176805223349926,0.5235309328334088,0.5148038011506885,0.5215269248173767,0.5750617124332296,0.6210485487103239
