,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
10,0.4526985004491742,0.5174141386220718,0.5541082164328658,0.5478888812106972,0.5617096261488495,0.5747702301154032,0.5737682261073872,0.5728007739617166,0.5442954875267777,0.5071176836431484,0.5074977541289476,0.5074977541289476,0.5074977541289476,0.4526985004491742,0.4526985004491742,0.4526985004491742,0.4526985004491742,0.4526985004491742,0.5128187409301361,0.5608112777278695,0.5316149540460231,0.5722133923018451,0.5742865040425679,0.5743210559049132,0.567307027848801,0.4526985004491742,0.5157902010918388,0.5117821850597747,0.5155828899177666,0.56312625250501,0.5278488010503766,0.5637481860272269,0.5745629189413309,0.5143390228733329,0.5074977541289476,0.4969939879759519,0.5096399695943611,0.4989288922672932,0.5006910372469076,0.503904360445028,0.5040080160320641,0.5026604934005943,0.49744316218644186,0.4939879759519038,0.4996199295142008,0.5009674521456706,0.5001727593117269,0.5007946928339437,0.49498997995991983,0.49685578052657037,0.4878722963167715,0.49568101720682745,0.5042844309308272,0.5000345518623454,0.49384976850252227,0.4957501209315182,0.4991362034413655,0.5028332527123212,0.4989634441296386,0.518030953349867,0.5747702301154032
11,0.45577361619791307,0.5875889710455393,0.6050722133923019,0.5998548821781494,0.5473014995508257,0.583650058738166,0.583650058738166,0.5580816806025845,0.5641973602377168,0.6113261004768157,0.6113261004768157,0.6113261004768157,0.6113261004768157,0.45577361619791307,0.45577361619791307,0.45577361619791307,0.45577361619791307,0.45577361619791307,0.5987492225830973,0.6128809342823578,0.5997857784534586,0.5938083062677079,0.5869324856609771,0.5570796765945685,0.5869670375233225,0.45577361619791307,0.5959850735954668,0.6048303503558842,0.6137447308409923,0.5458848731946652,0.5974708036763181,0.5848248220579089,0.574113744730841,0.5941192730288163,0.6113261004768157,0.5004146223481446,0.49219127910994404,0.49889434040494784,0.502176767327759,0.49412618340128533,0.5012093151820883,0.5025568378135582,0.5011402114573975,0.49879068481791167,0.4918457604864902,0.488010503766153,0.5176905535208348,0.48396793587174347,0.5024877340888674,0.5038698085826826,0.5017966968419598,0.4951627392716467,0.5020385598783774,0.4928132126321609,0.48531545850321334,0.49820330315804023,0.505804712874024,0.4959574321055905,0.48718125906986387,0.5604312072420704,0.6137447308409923
12,0.4472047543362587,0.6159214981687513,0.6211388293829038,0.5904913274825513,0.6005804712874024,0.5996475710040772,0.5832354363900214,0.5845484071591459,0.5624352152581024,0.6136410752539562,0.6133992122175386,0.6133992122175386,0.6133992122175386,0.4472047543362587,0.4472047543362587,0.4472047543362587,0.4472047543362587,0.4472047543362587,0.6205168958606869,0.624248496993988,0.6176490912860203,0.5886600787782461,0.5979199778868081,0.6005804712874024,0.5836846106005114,0.4472047543362587,0.6205168958606869,0.6107041669545988,0.5950521733121416,0.5815078432727524,0.5884182157418285,0.5935664432312902,0.5913551240411858,0.6180982654965103,0.6133992122175386,0.5029714601617027,0.5,0.5047681570036625,0.505631953562297,0.4843134544951973,0.49733950659940573,0.4986179255061848,0.4954046023080644,0.5013475226314699,0.50635754267155,0.4807546126736231,0.5149264045332044,0.5152719231566582,0.4996544813765462,0.5002764148987631,0.49191486421118097,0.49426439085066687,0.502176767327759,0.512991500241863,0.5176560016584894,0.5054591942505701,0.4994471702024739,0.4972012991500242,0.5030751157487389,0.5669512716365042,0.6211388293829038
13,0.4501071107732707,0.6186856471563817,0.622797318775482,0.5851703406813628,0.5941538248911616,0.5930136134337641,0.5833045401147122,0.5851703406813628,0.5609840370395964,0.6147467348490083,0.6145048718125907,0.6145048718125907,0.6145048718125907,0.4501071107732707,0.4501071107732707,0.4501071107732707,0.4501071107732707,0.4501071107732707,0.6221753852532651,0.6283256167507428,0.6123281044848318,0.5963996959436113,0.5904567756202059,0.5941538248911616,0.5838228180498929,0.4501071107732707,0.6228664225001728,0.6059360099509363,0.587105244972704,0.5889710455393545,0.5938083062677079,0.5932900283325271,0.5903876718955152,0.6205859995853776,0.6145048718125907,0.5001382074493815,0.5035933936839195,0.5062193352221684,0.5037661529956464,0.509536314007325,0.4986524773685302,0.5041462234814457,0.5054246423882247,0.4972012991500242,0.4927441089074701,0.5191071798769954,0.482654965102619,0.5135443300393892,0.49917075530371086,0.4992398590284016,0.4937115610531408,0.48997995991983967,0.5061156796351324,0.48514269919148645,0.5150300601202404,0.5011056595950522,0.4997926888259277,0.49547370603275515,0.49305507566857854,0.5673940473539671,0.6228664225001728
14,0.46458434109598507,0.6254923640384217,0.624974086103241,0.6286365835118513,0.6248704305162048,0.6170962614884943,0.5943265842028885,0.5871743486973948,0.5959850735954668,0.6299841061433211,0.629604035657522,0.629604035657522,0.629604035657522,0.46458434109598507,0.46458434109598507,0.46458434109598507,0.46458434109598507,0.46458434109598507,0.6317462511229355,0.6146776311243176,0.6061087692626632,0.6107387188169442,0.6119480339990325,0.6149540460230807,0.5845829590214913,0.46458434109598507,0.6307096952525741,0.5696911063506322,0.6255960196254579,0.6209315182088314,0.5934282357819086,0.5969525257411374,0.5975744592633543,0.628429272337779,0.629604035657522,0.5065303019832769,0.500725589109253,0.492916868219197,0.4928132126321609,0.5104692142906503,0.49481722064819295,0.4969939879759519,0.4910165157902011,0.4986179255061848,0.4883560223896068,0.5169995162739272,0.4819984797180568,0.5125423260313731,0.5001036555870362,0.49125837882661877,0.4892543708105867,0.5113675627116302,0.5132679151406261,0.4923640384216709,0.5120931518208831,0.5023149747771405,0.5037661529956464,0.508085135788819,0.49889434040494784,0.5813990688912948,0.6307096952525741
15,0.4615092253472462,0.6271854052933453,0.6370672379241241,0.6351668854951282,0.6301223135927027,0.6205859995853776,0.6191693732292171,0.5794347315320296,0.5704166954598853,0.6307442471149195,0.6307442471149195,0.6307442471149195,0.6307442471149195,0.4615092253472462,0.4615092253472462,0.4615092253472462,0.4615092253472462,0.4615092253472462,0.6286020316495059,0.6412825651302605,0.5886255269159008,0.6275309239167991,0.6162670167922051,0.5939119618547439,0.6156105314076429,0.4615092253472462,0.6278418906779075,0.6402114573975537,0.6310206620136826,0.631331628774791,0.6000621933522217,0.5810241171999171,0.6029645497892336,0.629707691244558,0.6307442471149195,0.49958537765185546,0.4927441089074701,0.5060811277727869,0.49547370603275515,0.4945408057494299,0.49533549858337367,0.5089143804851082,0.5042498790684818,0.5057010572869878,0.4920530716605625,0.5182779351807062,0.5161011678529472,0.4796835049409163,0.5004837260728353,0.49433349457535763,0.49937806647778316,0.48687029230875545,0.496095639554972,0.4932969387049962,0.5160666159906019,0.5062884389468593,0.5076014097159837,0.4996199295142008,0.4940916315389399,0.5846699785266574,0.6402114573975537
16,0.4642388224725313,0.6241102895446065,0.6222444889779559,0.6189620620551448,0.6168198465897312,0.6146085273996268,0.6126390712459402,0.5917006426646396,0.5603275516550342,0.6286365835118513,0.6286365835118513,0.6286365835118513,0.6286365835118513,0.4642388224725313,0.4642388224725313,0.4642388224725313,0.4642388224725313,0.4642388224725313,0.6270471978439638,0.6331628774790962,0.6018588901941815,0.6105659595052173,0.6126390712459402,0.5977472185750812,0.6121207933107594,0.4642388224725313,0.6255960196254579,0.6319535622970078,0.6193766844032893,0.6235574597470803,0.6064542878861171,0.5947757584133785,0.5605348628291065,0.6271854052933453,0.6286365835118513,0.5048718125906987,0.4936770091907954,0.5054246423882247,0.4917075530371087,0.5065303019832769,0.5055282979752609,0.5073595466795661,0.49530094672102826,0.49219127910994404,0.5035588418215742,0.47989081611498857,0.48407159145877965,0.4844862138069242,0.5019694561536867,0.49782323267224105,0.4980305438463133,0.5155828899177666,0.49606108769262663,0.49112017137723724,0.4814110980581853,0.4950590836846106,0.49395342408955845,0.5033169787851565,0.49426439085066687,0.5807208286304409,0.6319535622970078
17,0.44095086725174487,0.6062815285743901,0.610531407642872,0.6035173795867598,0.6125699675212494,0.6121207933107594,0.5984037039596434,0.5993366042429688,0.5546955980927372,0.6035173795867598,0.6030682053762698,0.6030682053762698,0.6030682053762698,0.44095086725174487,0.44095086725174487,0.44095086725174487,0.44095086725174487,0.44095086725174487,0.6099785778453458,0.6128118305576671,0.6169926059014581,0.5873816598714671,0.6117752746873056,0.6125699675212494,0.5876580747702301,0.44095086725174487,0.6097712666712736,0.6102549927441089,0.6103586483311451,0.6038628982102136,0.5984037039596434,0.5876580747702301,0.586656070762214,0.6077672586552415,0.6030682053762698,0.4934696980167231,0.5060465759104416,0.49713219542533343,0.5055974016999516,0.5135097781770438,0.49426439085066687,0.49533549858337367,0.49958537765185546,0.5053209868011885,0.4904982378550204,0.4807891645359685,0.4945753576117753,0.4819984797180568,0.5052864349388432,0.4998963444129639,0.5001036555870362,0.5064611982585862,0.4991016515790201,0.515168267569622,0.5185197982171239,0.5019003524289959,0.50044917421049,0.5060120240480962,0.4994471702024739,0.5656920482088059,0.6125699675212494
18,0.4562918941330938,0.5878999378066477,0.5751503006012024,0.598369152097298,0.5838228180498929,0.5747011263907125,0.5668578536383111,0.5733536037592426,0.5831663326653307,0.6146430792619723,0.614263008776173,0.614263008776173,0.614263008776173,0.4562918941330938,0.4562918941330938,0.4562918941330938,0.4562918941330938,0.4562918941330938,0.5970561813281736,0.5486490221822956,0.6062469767120447,0.5867942782115956,0.5814041876857162,0.5768778937184714,0.5701057286987768,0.4562918941330938,0.5938774099923986,0.5754958192246562,0.6102549927441089,0.5455739064335567,0.592909957846728,0.5775343791030336,0.5726280146499896,0.5938083062677079,0.614263008776173,0.4892543708105867,0.4998963444129639,0.49975813696358234,0.4947481169235022,0.4947135650611568,0.5073249948172206,0.4960265358302813,0.5026259415382489,0.5017966968419598,0.4945062538870845,0.5194181466381038,0.5125423260313731,0.4846244212563057,0.5027987008499758,0.5032133231981204,0.5045953976919356,0.515444682468385,0.49771957708520487,0.5101927993918872,0.48811415935318914,0.49250224587105246,0.4977541289475503,0.5022804229147951,0.5015202819431968,0.5598092737198536,0.6146430792619723
19,0.4517310483035036,0.5201782876097022,0.5568723654204961,0.5516204823439983,0.5599129293068896,0.5754612673623108,0.5744592633542948,0.572938981411098,0.5452629396724483,0.5069794761937668,0.5072213392301845,0.5072213392301845,0.5072213392301845,0.4517310483035036,0.4517310483035036,0.4517310483035036,0.4517310483035036,0.4517310483035036,0.5150300601202404,0.5637136341648815,0.5299564646534448,0.571936977403082,0.574839333840094,0.5750120931518209,0.5684126874438532,0.4517310483035036,0.5181397277313248,0.5131642595535899,0.5142008154239514,0.560223896067998,0.5259138967590353,0.561122244488978,0.5751157487388571,0.5173795867597264,0.5072213392301845,0.4963029507290443,0.5099163844931242,0.49975813696358234,0.503455186234538,0.50044917421049,0.4975813696358234,0.5025222859512127,0.5013820744938152,0.505804712874024,0.5005873816598715,0.49744316218644186,0.4983760624697671,0.49692488425126113,0.4959574321055905,0.5000345518623454,0.5101236956671965,0.4954046023080644,0.5091216916591804,0.4936770091907954,0.49426439085066687,0.49920530716605627,0.4991362034413655,0.49585377651855433,0.4990325478543293,0.5180821412940825,0.5754612673623108
20,0.46358233708796903,0.6188238546057633,0.6166470872780043,0.6254232603137309,0.6197222030267432,0.6102204408817635,0.5923571280492018,0.5876235229078848,0.5552829797526087,0.6269089903945823,0.6263907124594016,0.6263907124594016,0.6263907124594016,0.46358233708796903,0.46358233708796903,0.46358233708796903,0.46358233708796903,0.46358233708796903,0.6260451938359478,0.6033100684126874,0.6080782254163499,0.5983346002349527,0.6039665537972496,0.6080782254163499,0.5563886393476608,0.46358233708796903,0.6241793932692972,0.571660562504319,0.6246631193421326,0.6127427268329763,0.5685508948932347,0.596365144081266,0.5950521733121416,0.6224518001520282,0.6263907124594016,0.4915002418630364,0.5,0.4937115610531408,0.4941607352636307,0.4927441089074701,0.5057701610116785,0.5009674521456706,0.49105106765254647,0.4962338470043535,0.49053278971736575,0.516343030889365,0.5197636652615576,0.4850044917421049,0.5000691037246907,0.509259899108562,0.5069794761937668,0.48714670720751846,0.5108838366387949,0.4915693455877272,0.5093635546955981,0.4941952871259761,0.4988252366802571,0.49706309170064267,0.5000345518623454,0.5761382279245593,0.6269089903945823
21,0.4600925989910856,0.6289475502729597,0.6359270264667266,0.6338884665883491,0.6299495542809758,0.6241448414069518,0.6223135927026466,0.5942574804781978,0.5407366457052035,0.6356160597056182,0.6356160597056182,0.6356160597056182,0.6356160597056182,0.4600925989910856,0.4600925989910856,0.4600925989910856,0.4600925989910856,0.4600925989910856,0.6322990809204616,0.645601547923433,0.600269504526294,0.6259069863865663,0.621069725658213,0.6018243383318361,0.6207587588971045,0.4600925989910856,0.6304332803538111,0.6420427061018589,0.6309861101513372,0.6341994333494575,0.6098403703959644,0.5958814180084306,0.6022389606799806,0.631608043673554,0.6356160597056182,0.4989288922672932,0.5057010572869878,0.5039734641697188,0.5027641489876304,0.5067376131573492,0.5082924469628913,0.508810724898072,0.5011056595950522,0.4915693455877272,0.4907746527537834,0.47961440121622556,0.5125423260313731,0.5187616612535416,0.5013475226314699,0.49657936562780736,0.5061156796351324,0.5119203925091562,0.5017966968419598,0.5092253472462166,0.5167922050998549,0.494368046437703,0.5032133231981204,0.49889434040494784,0.5015202819431968,0.5861493101144818,0.6420427061018589
