,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
10,0.5560415527610716,0.5760889374886095,0.5808274102423912,0.5793694186258429,0.5403681428831785,0.5425551303080007,0.551667577911427,0.5782759249134317,0.5578640422817569,0.551667577911427,0.5578640422817569,0.5629670129396755,0.5669764898851831,0.5611445234189903,0.5717149626389648,0.5604155276107162,0.5538545653362493,0.5717149626389648,0.5669764898851831,0.5491160925824676,0.5491160925824676,0.5491160925824676,0.55130308000729,0.5713504647348278,0.5830143976672134,0.5735374521596501,0.5454711135410971,0.5487515946783306,0.5644250045562238,0.5815564060506652,0.55130308000729,0.5494805904866047,0.5611217422999817,0.5830143976672134
11,0.544013121924549,0.5436486240204119,0.580098414434117,0.57973391652998,0.5629670129396755,0.5698924731182796,0.5589575359941681,0.5502095862948788,0.5385456533624932,0.558228540185894,0.5618735192272645,0.5651540003644979,0.536723163841808,0.5596865318024421,0.5760889374886095,0.5618735192272645,0.5571350464734828,0.5370876617459449,0.5560415527610716,0.565518498268635,0.558228540185894,0.5410971386914525,0.5498450883907418,0.5691634773100055,0.5768179332968836,0.5611445234189903,0.5487515946783306,0.5567705485693457,0.55130308000729,0.5771824312010206,0.565882996172772,0.5392746491707673,0.5580918534718425,0.580098414434117
12,0.5416438855476581,0.5387279023145617,0.5460178603973027,0.5791871696737744,0.5489338436303991,0.540914889739384,0.5376344086021505,0.5423728813559322,0.5584107891379625,0.5544013121924549,0.554765810096592,0.5558593038090031,0.5733552032075816,0.5416438855476581,0.5642427556041553,0.5595042828503736,0.5657007472207035,0.5431018771642063,0.5569527975214142,0.541279387643521,0.548569345726262,0.5361764169856024,0.5580462912338254,0.5631492618917441,0.5296154547111354,0.5729907053034445,0.5350829232731912,0.5602332786586477,0.5434663750683434,0.5533078184800437,0.5569527975214142,0.5361764169856024,0.5512005649717514,0.5791871696737744
13,0.5633315108438126,0.5400036449790414,0.5392746491707673,0.5509385821031529,0.5425551303080007,0.5509385821031529,0.5713504647348278,0.5706214689265536,0.5731729542555131,0.5666119919810461,0.5615090213231274,0.558228540185894,0.5779114270092947,0.5677054856934572,0.551667577911427,0.5487515946783306,0.5502095862948788,0.5469291051576454,0.544742117732823,0.5556770548569345,0.558228540185894,0.5396391470749043,0.5589575359941681,0.5352651722252597,0.5257882267176964,0.5549480590486605,0.55130308000729,0.5454711135410971,0.5483870967741935,0.5385456533624932,0.5571350464734828,0.5578640422817569,0.5532394751230181,0.5779114270092947
14,0.5458356114452342,0.5327136868963004,0.5509385821031529,0.5775469291051576,0.5407326407873154,0.5556770548569345,0.5410971386914525,0.5316201931838892,0.536723163841808,0.5505740841990159,0.5607800255148533,0.5443776198286859,0.5735374521596501,0.5556770548569345,0.5451066156369601,0.544742117732823,0.5356296701293968,0.5410971386914525,0.5476581009659195,0.5330781848004374,0.5695279752141426,0.5498450883907418,0.5400036449790414,0.5724439584472389,0.5706214689265536,0.5644250045562238,0.5396391470749043,0.544013121924549,0.5469291051576454,0.5494805904866047,0.5502095862948788,0.5491160925824676,0.549731182795699,0.5775469291051576
15,0.5613267723710589,0.5624202660834701,0.540550391835247,0.5452888645890286,0.547475852013851,0.5700747220703481,0.5376344086021505,0.5434663750683434,0.5525788226717696,0.5613267723710589,0.5522143247676325,0.5452888645890286,0.5332604337525059,0.5744486969199927,0.548204847822125,0.5525788226717696,0.541279387643521,0.5770001822489521,0.5544013121924549,0.5489338436303991,0.5467468562055768,0.5434663750683434,0.5318024421359577,0.5664297430289775,0.5390924002186988,0.5609622744669218,0.5467468562055768,0.5387279023145617,0.5580462912338254,0.5394568981228358,0.5584107891379625,0.555130308000729,0.5510866593767085,0.5770001822489521
16,0.5713504647348278,0.544742117732823,0.5381811554583561,0.5691634773100055,0.5651540003644979,0.5691634773100055,0.5669764898851831,0.5567705485693457,0.5848368871878987,0.537452159650082,0.5560415527610716,0.5702569710224166,0.5684344815017314,0.5764534353927465,0.5531255695279752,0.5472936030617824,0.5421906324038637,0.5775469291051576,0.5578640422817569,0.5647895024603609,0.5574995443776198,0.5483870967741935,0.572808456351376,0.5392746491707673,0.5768179332968836,0.5651540003644979,0.5852013850920357,0.5491160925824676,0.5545835611445235,0.5815564060506652,0.5607800255148533,0.5359941680335338,0.5607800255148533,0.5852013850920357
17,0.540914889739384,0.5573172954255513,0.5686167304537999,0.5463823583014398,0.5678877346455258,0.5609622744669218,0.562055768179333,0.5573172954255513,0.5791871696737744,0.5584107891379625,0.5605977765627848,0.5544013121924549,0.5722617094951704,0.5704392199744851,0.5602332786586477,0.5587752870420996,0.5646072535082923,0.5831966466192819,0.5533078184800437,0.5420083834517951,0.5565882996172772,0.540550391835247,0.5325314379442319,0.5347184253690541,0.5540368142883179,0.5452888645890286,0.5456533624931657,0.5536723163841808,0.555130308000729,0.5722617094951704,0.5438308729724805,0.5383634044104246,0.5559845999635502,0.5831966466192819
18,0.5666119919810461,0.537816657554219,0.565882996172772,0.5833788955713505,0.5494805904866047,0.558593038090031,0.559322033898305,0.5808274102423912,0.5819209039548022,0.5753599416803353,0.5527610716238381,0.559322033898305,0.5356296701293968,0.5487515946783306,0.5469291051576454,0.5549480590486605,0.5498450883907418,0.552032075815564,0.5615090213231274,0.5684344815017314,0.5647895024603609,0.580098414434117,0.5618735192272645,0.5370876617459449,0.5600510297065792,0.5673409877893202,0.5604155276107162,0.5786404228175688,0.559322033898305,0.5414616365955895,0.5363586659376709,0.5753599416803353,0.5597548751594679,0.5833788955713505
19,0.5660652451248406,0.5653362493165665,0.5420083834517951,0.547840349917988,0.5387279023145617,0.5471113541097139,0.5518498268634955,0.5463823583014398,0.5416438855476581,0.541279387643521,0.5533078184800437,0.5638782577000182,0.5332604337525059,0.5638782577000182,0.540914889739384,0.5646072535082923,0.5613267723710589,0.5460178603973027,0.5503918352469473,0.5379989065062876,0.5587752870420996,0.5441953708766175,0.5598687807545106,0.5562238017131401,0.5507563331510844,0.5354474211773282,0.5325314379442319,0.5638782577000182,0.5540368142883179,0.5580462912338254,0.5576817933296884,0.5573172954255513,0.5510183160196829,0.5660652451248406
20,0.5646072535082923,0.555130308000729,0.548204847822125,0.5773646801530892,0.5726262073993075,0.5602332786586477,0.540550391835247,0.5390924002186988,0.5784581738655002,0.5682522325496628,0.5646072535082923,0.5682522325496628,0.5259704756697648,0.583561144523419,0.5387279023145617,0.5616912702751959,0.5401858939311099,0.5390924002186988,0.5558593038090031,0.5445598687807545,0.5522143247676325,0.5788226717696373,0.5489338436303991,0.5573172954255513,0.5358119190814653,0.5697102241662111,0.576635684344815,0.5802806633861856,0.5638782577000182,0.5536723163841808,0.5657007472207035,0.5770001822489521,0.5589689265536724,0.583561144523419
21,0.5454711135410971,0.5574995443776198,0.5389101512666302,0.5465646072535083,0.5669764898851831,0.5596865318024421,0.5436486240204119,0.5553125569527976,0.5709859668306907,0.544013121924549,0.5556770548569345,0.5454711135410971,0.5720794605431019,0.5720794605431019,0.5542190632403864,0.5509385821031529,0.5626025150355386,0.5352651722252597,0.558593038090031,0.5414616365955895,0.5571350464734828,0.5359941680335338,0.5400036449790414,0.5717149626389648,0.5356296701293968,0.5487515946783306,0.5454711135410971,0.5370876617459449,0.5542190632403864,0.5684344815017314,0.5615090213231274,0.5483870967741935,0.5525560415527611,0.5720794605431019
22,0.5452888645890286,0.5336249316566429,0.5697102241662111,0.548204847822125,0.5492983415345362,0.5591397849462365,0.5660652451248406,0.5609622744669218,0.5456533624931657,0.5514853289593585,0.5609622744669218,0.5467468562055768,0.5791871696737744,0.5573172954255513,0.540550391835247,0.5540368142883179,0.5467468562055768,0.5431018771642063,0.5686167304537999,0.5605977765627848,0.5711682157827592,0.5780936759613632,0.555494805904866,0.5646072535082923,0.5376344086021505,0.5657007472207035,0.5452888645890286,0.5456533624931657,0.5576817933296884,0.5657007472207035,0.5598687807545106,0.5434663750683434,0.5555517587023875,0.5791871696737744
23,0.5441953708766175,0.5584107891379625,0.5525788226717696,0.547475852013851,0.5697102241662111,0.5401858939311099,0.5514853289593585,0.5434663750683434,0.576635684344815,0.5708037178786222,0.555130308000729,0.5664297430289775,0.5653362493165665,0.5788226717696373,0.5565882996172772,0.5642427556041553,0.5310734463276836,0.5773646801530892,0.562055768179333,0.5445598687807545,0.5569527975214142,0.5452888645890286,0.5737197011117187,0.568981228357937,0.555130308000729,0.5638782577000182,0.5438308729724805,0.5449243666848915,0.555494805904866,0.5456533624931657,0.569345726262074,0.5379989065062876,0.5568047202478585,0.5788226717696373
24,0.5742664479679241,0.5389101512666302,0.5312556952797521,0.5523965737197011,0.5498450883907418,0.5553125569527976,0.5746309458720612,0.5509385821031529,0.5545835611445235,0.5429196282121378,0.5626025150355386,0.551667577911427,0.5254237288135594,0.5352651722252597,0.5327136868963004,0.5483870967741935,0.5567705485693457,0.5443776198286859,0.5534900674321123,0.5571350464734828,0.544013121924549,0.5779114270092947,0.5465646072535083,0.5615090213231274,0.5349006743211226,0.5494805904866047,0.5852013850920357,0.544013121924549,0.5465646072535083,0.5724439584472389,0.5556770548569345,0.5786404228175688,0.5528066338618554,0.5852013850920357
25,0.5556770548569345,0.5589575359941681,0.5564060506652087,0.5381811554583561,0.5633315108438126,0.5421906324038637,0.5811919081465281,0.5651540003644979,0.5790049207217058,0.5607800255148533,0.5629670129396755,0.5604155276107162,0.5327136868963004,0.5574995443776198,0.5691634773100055,0.558228540185894,0.5567705485693457,0.5480225988700564,0.5491160925824676,0.5724439584472389,0.558228540185894,0.5830143976672134,0.5859303809003098,0.5451066156369601,0.552032075815564,0.5713504647348278,0.5465646072535083,0.5407326407873154,0.551667577911427,0.5662474940769091,0.5472936030617824,0.5790049207217058,0.5592309094222707,0.5859303809003098
26,0.5498450883907418,0.5622380171314015,0.5666119919810461,0.5370876617459449,0.5392746491707673,0.5604155276107162,0.5753599416803353,0.5567705485693457,0.5487515946783306,0.5451066156369601,0.5523965737197011,0.5626025150355386,0.530526699471478,0.5534900674321123,0.5556770548569345,0.5549480590486605,0.5527610716238381,0.5837433934754875,0.558593038090031,0.5713504647348278,0.5691634773100055,0.55130308000729,0.5436486240204119,0.5272462183342446,0.5352651722252597,0.5626025150355386,0.5458356114452342,0.5523965737197011,0.5527610716238381,0.5432841261162749,0.5462001093493712,0.5476581009659195,0.5529661016949152,0.5837433934754875
27,0.5545835611445235,0.5768179332968836,0.5764534353927465,0.5764534353927465,0.5363586659376709,0.5611445234189903,0.5480225988700564,0.5458356114452342,0.5706214689265536,0.5483870967741935,0.5607800255148533,0.5549480590486605,0.5666119919810461,0.5451066156369601,0.5323491889921633,0.5549480590486605,0.5531255695279752,0.5469291051576454,0.5556770548569345,0.5534900674321123,0.5487515946783306,0.5556770548569345,0.5487515946783306,0.5662474940769091,0.5556770548569345,0.5669764898851831,0.5454711135410971,0.5647895024603609,0.5680699835975943,0.5534900674321123,0.5622380171314015,0.5480225988700564,0.556337707308183,0.5768179332968836
28,0.5525788226717696,0.5318024421359577,0.5496628394386732,0.5511208310552215,0.562784763987607,0.5565882996172772,0.5431018771642063,0.576271186440678,0.5401858939311099,0.569345726262074,0.5533078184800437,0.5605977765627848,0.5285219609987243,0.5598687807545106,0.5565882996172772,0.5624202660834701,0.547840349917988,0.5824676508110078,0.5565882996172772,0.5533078184800437,0.540914889739384,0.5431018771642063,0.555494805904866,0.5376344086021505,0.5565882996172772,0.5584107891379625,0.569345726262074,0.5733552032075816,0.547840349917988,0.5467468562055768,0.5452888645890286,0.555494805904866,0.5539115181337707,0.5824676508110078
29,0.5560415527610716,0.5651540003644979,0.5819209039548022,0.5760889374886095,0.565518498268635,0.5644250045562238,0.5687989794058684,0.5571350464734828,0.5476581009659195,0.5523965737197011,0.5607800255148533,0.558228540185894,0.5370876617459449,0.5454711135410971,0.5735374521596501,0.5644250045562238,0.5618735192272645,0.57973391652998,0.559322033898305,0.5673409877893202,0.5615090213231274,0.5782759249134317,0.5494805904866047,0.5746309458720612,0.5483870967741935,0.5494805904866047,0.5454711135410971,0.5589575359941681,0.5545835611445235,0.5808274102423912,0.5615090213231274,0.5454711135410971,0.5609850555859304,0.5819209039548022
30,0.5533078184800437,0.5711682157827592,0.5708037178786222,0.5522143247676325,0.5715327136868963,0.5598687807545106,0.5591397849462365,0.547840349917988,0.5438308729724805,0.5605977765627848,0.5584107891379625,0.5638782577000182,0.5299799526152724,0.5660652451248406,0.5500273373428103,0.5536723163841808,0.5653362493165665,0.5434663750683434,0.5598687807545106,0.5452888645890286,0.5558593038090031,0.555494805904866,0.5489338436303991,0.568981228357937,0.5638782577000182,0.5602332786586477,0.5700747220703481,0.5565882996172772,0.5653362493165665,0.5770001822489521,0.576635684344815,0.5726262073993075,0.5593106433388008,0.5770001822489521
31,0.5638782577000182,0.5653362493165665,0.5522143247676325,0.5441953708766175,0.5456533624931657,0.5580462912338254,0.5365409148897394,0.5398213960269729,0.5511208310552215,0.5456533624931657,0.5700747220703481,0.5529433205759067,0.5675232367413887,0.547840349917988,0.5376344086021505,0.5653362493165665,0.5416438855476581,0.547475852013851,0.5452888645890286,0.5416438855476581,0.5456533624931657,0.5449243666848915,0.562784763987607,0.5646072535082923,0.5303444505194095,0.5602332786586477,0.5584107891379625,0.5398213960269729,0.5503918352469473,0.5383634044104246,0.569345726262074,0.5573172954255513,0.5513144705667943,0.5700747220703481
32,0.5553125569527976,0.5687989794058684,0.5396391470749043,0.5596865318024421,0.5651540003644979,0.5564060506652087,0.5418261344997266,0.5407326407873154,0.5480225988700564,0.5633315108438126,0.5578640422817569,0.5502095862948788,0.5760889374886095,0.565882996172772,0.5720794605431019,0.5556770548569345,0.5436486240204119,0.5815564060506652,0.5574995443776198,0.5607800255148533,0.5509385821031529,0.5469291051576454,0.5717149626389648,0.5345361764169856,0.5662474940769091,0.5644250045562238,0.5498450883907418,0.5494805904866047,0.559322033898305,0.5739019500637871,0.5757244395844724,0.5673409877893202,0.5584563513759795,0.5815564060506652
33,0.5695279752141426,0.5680699835975943,0.5600510297065792,0.5451066156369601,0.5527610716238381,0.5596865318024421,0.5636960087479497,0.5819209039548022,0.5571350464734828,0.5644250045562238,0.5509385821031529,0.5560415527610716,0.5611445234189903,0.5647895024603609,0.5425551303080007,0.5604155276107162,0.5432841261162749,0.5753599416803353,0.565882996172772,0.5465646072535083,0.5531255695279752,0.5418261344997266,0.5742664479679241,0.5662474940769091,0.5556770548569345,0.5600510297065792,0.5560415527610716,0.5487515946783306,0.5640605066520867,0.5509385821031529,0.5425551303080007,0.565518498268635,0.5583880080189538,0.5819209039548022
34,0.576635684344815,0.5715327136868963,0.569345726262074,0.5427373792600693,0.5463823583014398,0.5503918352469473,0.5507563331510844,0.5824676508110078,0.5591397849462365,0.562055768179333,0.568981228357937,0.5565882996172772,0.5806451612903226,0.5638782577000182,0.5379989065062876,0.5565882996172772,0.5507563331510844,0.5522143247676325,0.5609622744669218,0.5518498268634955,0.5602332786586477,0.5387279023145617,0.5755421906324039,0.5237834882449426,0.5795516675779114,0.5529433205759067,0.5562238017131401,0.5602332786586477,0.5700747220703481,0.576635684344815,0.5718972115910333,0.5657007472207035,0.5601079825041005,0.5824676508110078
35,0.5454711135410971,0.5647895024603609,0.5647895024603609,0.5330781848004374,0.5509385821031529,0.558593038090031,0.5472936030617824,0.558593038090031,0.5443776198286859,0.5527610716238381,0.5469291051576454,0.5523965737197011,0.5381811554583561,0.544742117732823,0.5407326407873154,0.5567705485693457,0.5698924731182796,0.544013121924549,0.5553125569527976,0.5534900674321123,0.5571350464734828,0.5465646072535083,0.565518498268635,0.5717149626389648,0.5287042099507928,0.5316201931838892,0.5509385821031529,0.55130308000729,0.5487515946783306,0.5429196282121378,0.5611445234189903,0.5381811554583561,0.5505513030800073,0.5717149626389648
36,0.5715327136868963,0.5518498268634955,0.5616912702751959,0.5379989065062876,0.5503918352469473,0.5569527975214142,0.5788226717696373,0.5616912702751959,0.5471113541097139,0.5456533624931657,0.5598687807545106,0.547475852013851,0.5256059777656279,0.5383634044104246,0.548569345726262,0.5460178603973027,0.5492983415345362,0.5427373792600693,0.5675232367413887,0.5587752870420996,0.5657007472207035,0.53398942956078,0.5536723163841808,0.519409513395298,0.5369054127938764,0.5660652451248406,0.5354474211773282,0.5675232367413887,0.5675232367413887,0.5580462912338254,0.562055768179333,0.5401858939311099,0.5517017495899399,0.5788226717696373
37,0.5480225988700564,0.5709859668306907,0.5312556952797521,0.5476581009659195,0.5596865318024421,0.5527610716238381,0.5574995443776198,0.552032075815564,0.5421906324038637,0.5651540003644979,0.5644250045562238,0.5509385821031529,0.5691634773100055,0.5381811554583561,0.5363586659376709,0.5400036449790414,0.5527610716238381,0.5494805904866047,0.559322033898305,0.5553125569527976,0.565518498268635,0.5556770548569345,0.5487515946783306,0.559322033898305,0.5574995443776198,0.5465646072535083,0.55130308000729,0.5491160925824676,0.5545835611445235,0.5556770548569345,0.5666119919810461,0.5578640422817569,0.5534900674321122,0.5709859668306907
38,0.5564060506652087,0.5673409877893202,0.5607800255148533,0.5757244395844724,0.5680699835975943,0.5651540003644979,0.5410971386914525,0.5549480590486605,0.5841078913796246,0.5753599416803353,0.5527610716238381,0.5691634773100055,0.5771824312010206,0.565882996172772,0.5596865318024421,0.5666119919810461,0.5615090213231274,0.5888463641334062,0.5633315108438126,0.5622380171314015,0.5717149626389648,0.5451066156369601,0.544742117732823,0.5713504647348278,0.5279752141425187,0.5560415527610716,0.5487515946783306,0.5560415527610716,0.5523965737197011,0.5491160925824676,0.5549480590486605,0.5644250045562238,0.561212866776016,0.5888463641334062
39,0.5549480590486605,0.5622380171314015,0.5633315108438126,0.5483870967741935,0.558228540185894,0.5462001093493712,0.5757244395844724,0.5615090213231274,0.5392746491707673,0.5574995443776198,0.5669764898851831,0.5607800255148533,0.5279752141425187,0.5334426827045744,0.5465646072535083,0.5578640422817569,0.5531255695279752,0.5418261344997266,0.5571350464734828,0.5385456533624932,0.559322033898305,0.544013121924549,0.5436486240204119,0.5250592309094223,0.5323491889921633,0.5462001093493712,0.5764534353927465,0.551667577911427,0.5523965737197011,0.5359941680335338,0.551667577911427,0.5611445234189903,0.55098414434117,0.5764534353927465
40,0.5718972115910333,0.5631492618917441,0.540914889739384,0.5536723163841808,0.5657007472207035,0.5591397849462365,0.5533078184800437,0.5839256424275561,0.547475852013851,0.5682522325496628,0.562784763987607,0.5664297430289775,0.562784763987607,0.5657007472207035,0.5369054127938764,0.568981228357937,0.548569345726262,0.5802806633861856,0.5584107891379625,0.5416438855476581,0.5471113541097139,0.5831966466192819,0.5613267723710589,0.5358119190814653,0.5857481319482413,0.555130308000729,0.5810096591944597,0.5492983415345362,0.5638782577000182,0.5901221067978859,0.5587752870420996,0.5704392199744851,0.5619304720247859,0.5901221067978859
41,0.5731729542555131,0.5724439584472389,0.5363586659376709,0.5297977036632039,0.544742117732823,0.5502095862948788,0.537452159650082,0.5410971386914525,0.5604155276107162,0.5465646072535083,0.5571350464734828,0.5560415527610716,0.5268817204301075,0.5483870967741935,0.5410971386914525,0.558228540185894,0.5498450883907418,0.5392746491707673,0.5421906324038637,0.5647895024603609,0.5709859668306907,0.5392746491707673,0.5523965737197011,0.5779114270092947,0.580098414434117,0.5622380171314015,0.5487515946783306,0.5472936030617824,0.5523965737197011,0.559322033898305,0.5414616365955895,0.5472936030617824,0.5517359212684527,0.580098414434117
42,0.5460178603973027,0.5733552032075816,0.5420083834517951,0.5580462912338254,0.541279387643521,0.5529433205759067,0.5653362493165665,0.5431018771642063,0.5471113541097139,0.5438308729724805,0.5635137597958811,0.5573172954255513,0.5310734463276836,0.5664297430289775,0.5777291780572261,0.548204847822125,0.5533078184800437,0.5463823583014398,0.5569527975214142,0.5365409148897394,0.5496628394386732,0.5332604337525059,0.5394568981228358,0.5671587388372517,0.5416438855476581,0.5390924002186988,0.5540368142883179,0.5755421906324039,0.5635137597958811,0.5376344086021505,0.5653362493165665,0.568981228357937,0.5526813377073082,0.5777291780572261
43,0.5576817933296884,0.5544013121924549,0.5595042828503736,0.5536723163841808,0.5664297430289775,0.5726262073993075,0.5591397849462365,0.5354474211773282,0.5751776927282668,0.5573172954255513,0.5697102241662111,0.5463823583014398,0.5580462912338254,0.5704392199744851,0.5573172954255513,0.5642427556041553,0.562055768179333,0.5759066885365409,0.5536723163841808,0.5533078184800437,0.5431018771642063,0.5518498268634955,0.5441953708766175,0.5303444505194095,0.5347184253690541,0.548204847822125,0.5675232367413887,0.5704392199744851,0.5558593038090031,0.5434663750683434,0.5492983415345362,0.5347184253690541,0.5555061964643703,0.5759066885365409
