,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
34,0.4952868251173709,0.5261517018779343,0.5255281690140845,0.523987676056338,0.5180457746478874,0.5208149941314554,0.5208516725352113,0.513112529342723,0.4952868251173709,0.4952868251173709,0.4952868251173709,0.4952868251173709,0.4952868251173709,0.4952868251173709,0.4952868251173709,0.4952868251173709,0.4952868251173709,0.4952868251173709,0.5104166666666666,0.5006051936619719,0.5101049002347418,0.5014854753521126,0.49453491784037557,0.5034844483568075,0.5035394659624414,0.4952868251173709,0.5249413145539906,0.5255465082159625,0.5229790199530516,0.5229240023474179,0.5227772887323944,0.521475205399061,0.5214385269953051,0.48829958920187794,0.49468163145539906,0.5024024354460094,0.5015404929577465,0.49992664319248825,0.49772593896713613,0.49778095657276994,0.5023474178403756,0.5012287265258216,0.5007335680751174,0.5041629988262911,0.5025491490610329,0.50221904342723,0.4980743838028169,0.5017972417840375,0.5017238849765259,0.5015771713615024,0.4945532570422535,0.5025491490610329,0.4984044894366197,0.5013204225352113,0.49950484154929575,0.49281103286384975,0.5051716549295775,0.5014854753521126,0.5010086561032864,0.4974508509389671,0.5015771713615024,0.49965155516431925,0.5048232100938967,0.49816607981220656,0.49992664319248825,0.49526848591549294,0.49638717723004694,0.501943955399061,0.5052450117370892,0.49965155516431925,0.49708406690140844,0.5011920481220657,0.4997799295774648,0.4980010269953052,0.5045664612676056,0.5016321889671361,0.4983861502347418,0.5013754401408451,0.498881308685446,0.4992480927230047,0.49842282863849763,0.5031543427230047,0.49932144953051644,0.49965155516431925,0.49911971830985913,0.5022007042253521,0.5060519366197183,0.5039245892018779,0.49686399647887325,0.5008986208920188,0.49974325117370894,0.4964605340375587,0.5007152288732394,0.5016138497652582,0.49680897887323944,0.5003667840375586,0.5005318368544601,0.5089522474352287,0.5261517018779343
35,0.4980927230046948,0.5196779636150235,0.5174039025821596,0.4984044894366197,0.5025308098591549,0.515331572769953,0.5154782863849765,0.5033744131455399,0.4980927230046948,0.4980927230046948,0.4980927230046948,0.4980927230046948,0.4980927230046948,0.4980927230046948,0.4980927230046948,0.4980927230046948,0.4980927230046948,0.4980927230046948,0.5068772007042254,0.5006235328638498,0.4982761150234742,0.4964605340375587,0.4973408157276995,0.4925542840375587,0.4948466842723005,0.4980927230046948,0.5202648180751174,0.5177890258215962,0.517018779342723,0.5168904049295775,0.5160468016431925,0.515625,0.5154416079812206,0.4937830105633803,0.49792767018779344,0.5020539906103286,0.4963138204225352,0.4971757629107981,0.4978176349765258,0.5026958626760564,0.5020723298122066,0.5013754401408451,0.5006785504694836,0.5003301056338029,0.496643926056338,0.4987712734741784,0.5021090082159625,0.5011553697183099,0.503062646713615,0.49987162558685444,0.5017422241784038,0.5008802816901409,0.5000183392018779,0.49746919014084506,0.5008069248826291,0.5058318661971831,0.4996332159624413,0.5028242370892019,0.4978543133802817,0.4973224765258216,0.4984961854460094,0.5042180164319249,0.5037778755868545,0.4991930751173709,0.49992664319248825,0.5034844483568075,0.4973774941314554,0.4987712734741784,0.49446156103286387,0.49928477112676056,0.49831279342723006,0.4957269659624413,0.5006602112676056,0.5000550176056338,0.5042913732394366,0.501668867370892,0.49816607981220656,0.4988262910798122,0.5034477699530516,0.500843603286385,0.4990280223004695,0.4995415199530516,0.49537852112676056,0.5027325410798122,0.49772593896713613,0.5020723298122066,0.49666226525821594,0.4987162558685446,0.5006785504694836,0.49895466549295775,0.500843603286385,0.49844116784037557,0.5007885856807511,0.5017972417840375,0.4979643485915493,0.4989730046948357,0.5008069248826291,0.5060003151625804,0.5202648180751174
36,0.4981294014084507,0.5167070129107981,0.5215118838028169,0.5196412852112676,0.5120488556338029,0.5171288145539906,0.5173855633802817,0.5024207746478874,0.4981294014084507,0.4981294014084507,0.4981294014084507,0.4981294014084507,0.4981294014084507,0.4981294014084507,0.4981294014084507,0.4981294014084507,0.4981294014084507,0.4981294014084507,0.4933612089201878,0.4955068955399061,0.4964788732394366,0.49295774647887325,0.4974508509389671,0.4978543133802817,0.497487529342723,0.4981294014084507,0.5163769072769953,0.5208333333333334,0.5190360915492958,0.5189443955399061,0.518981073943662,0.5168353873239436,0.5167620305164319,0.4961304284037559,0.49778095657276994,0.499156396713615,0.5033010563380281,0.4975975645539906,0.5002017312206573,0.4994681631455399,0.49666226525821594,0.4994681631455399,0.5030993251173709,0.5033744131455399,0.5021823650234741,0.5022007042253521,0.5000183392018779,0.49746919014084506,0.5032093603286385,0.5023840962441315,0.49677230046948356,0.5003117664319249,0.49772593896713613,0.49987162558685444,0.5023657570422535,0.4940030809859155,0.5012470657276995,0.5005868544600939,0.4977992957746479,0.5026591842723005,0.501118691314554,0.5024207746478874,0.5017972417840375,0.49844116784037557,0.49805604460093894,0.502787558685446,0.5020723298122066,0.501962294600939,0.5041629988262911,0.5038145539906104,0.5006051936619719,0.5010636737089202,0.5016505281690141,0.4985512030516432,0.5064920774647887,0.5005868544600939,0.49583700117370894,0.49521346830985913,0.5005868544600939,0.5024207746478874,0.4989363262910798,0.49798268779342725,0.5008986208920188,0.504199677230047,0.49565360915492956,0.5055200997652582,0.5006968896713615,0.4983861502347418,0.5004951584507042,0.500293427230047,0.4966072476525822,0.5033927523474179,0.4982210974178404,0.4996332159624413,0.5004401408450704,0.5006418720657277,0.5012470657276995,0.5077017855590332,0.5215118838028169
37,0.5272887323943662,0.5388424295774648,0.5383656103286385,0.5380355046948356,0.5220620598591549,0.52121845657277,0.4971757629107981,0.49081205985915494,0.5272887323943662,0.5272887323943662,0.5272887323943662,0.5272887323943662,0.5272887323943662,0.5272887323943662,0.5272887323943662,0.5272887323943662,0.5272887323943662,0.5272887323943662,0.48021200117370894,0.4844300176056338,0.46849325117370894,0.4942781690140845,0.4678330399061033,0.4663842429577465,0.467081132629108,0.5272887323943662,0.5390258215962441,0.5368801349765259,0.5123239436619719,0.48980340375586856,0.48551203051643194,0.48595217136150237,0.4885196596244131,0.5322586561032864,0.5285908157276995,0.5015588321596244,0.4966255868544601,0.5016138497652582,0.49998166079812206,0.4997799295774648,0.4991930751173709,0.5023474178403756,0.501962294600939,0.4940580985915493,0.49831279342723006,0.4987712734741784,0.5028425762910798,0.49928477112676056,0.494975058685446,0.5033744131455399,0.5027508802816901,0.5000733568075117,0.5037411971830986,0.4985145246478873,0.5011370305164319,0.49992664319248825,0.5015404929577465,0.5003117664319249,0.500275088028169,0.5033744131455399,0.49950484154929575,0.5009536384976526,0.49955985915492956,0.4978176349765258,0.504731514084507,0.5020356514084507,0.5032276995305164,0.4992114143192488,0.5053550469483568,0.4936913145539906,0.4992114143192488,0.5024391138497653,0.4987529342723005,0.5008986208920188,0.5004034624413145,0.49998166079812206,0.4973958333333333,0.4990830399061033,0.4995415199530516,0.4966989436619718,0.4996332159624413,0.49765258215962443,0.4986428990610329,0.498331132629108,0.50168720657277,0.5023107394366197,0.4913989143192488,0.5012103873239436,0.5012470657276995,0.5001650528169014,0.4983861502347418,0.5006968896713615,0.501100352112676,0.49820275821596244,0.5000916960093896,0.49910137910798125,0.5003851232394366,0.5202057250912886,0.5390258215962441
38,0.5240610328638498,0.5330105633802817,0.5340008802816901,0.5324237089201878,0.518137470657277,0.5179907570422535,0.4987162558685446,0.4931961561032864,0.5240610328638498,0.5240610328638498,0.5240610328638498,0.5240610328638498,0.5240610328638498,0.5240610328638498,0.5240610328638498,0.5240610328638498,0.5240610328638498,0.5240610328638498,0.4863739730046948,0.49858788145539906,0.4756455399061033,0.4734631748826291,0.47802963615023475,0.47417840375586856,0.4726195715962441,0.5240610328638498,0.532643779342723,0.5319652288732394,0.510049882629108,0.493581279342723,0.48741930751173707,0.4878227699530516,0.49130721830985913,0.5287008509389671,0.5244461561032864,0.5037228579812206,0.4978726525821596,0.5002200704225352,0.500550176056338,0.5004584800469484,0.5005868544600939,0.5034110915492958,0.5004401408450704,0.5023290786384976,0.5021823650234741,0.500275088028169,0.501118691314554,0.5024024354460094,0.5008986208920188,0.498606220657277,0.4988446302816901,0.5012837441314554,0.501100352112676,0.5000550176056338,0.500550176056338,0.5025308098591549,0.4973041373239437,0.49889964788732394,0.49992664319248825,0.4940397593896714,0.4988446302816901,0.49950484154929575,0.5007885856807511,0.500293427230047,0.49425982981220656,0.5028792546948356,0.4928293720657277,0.4972674589201878,0.5049882629107981,0.5013387617370892,0.5022924002347418,0.4957819835680751,0.4988446302816901,0.499449823943662,0.5008802816901409,0.5018522593896714,0.4976892605633803,0.499156396713615,0.5015588321596244,0.5010453345070423,0.5041079812206573,0.5041263204225352,0.5006602112676056,0.5012287265258216,0.4993948063380282,0.5001650528169014,0.4948466842723005,0.5006602112676056,0.5,0.5019806338028169,0.5018155809859155,0.499724911971831,0.5012470657276995,0.49911971830985913,0.49772593896713613,0.4982394366197183,0.49842282863849763,0.5177808750652061,0.5340008802816901
39,0.5065837734741784,0.4872542546948357,0.5099031690140845,0.5082526408450704,0.4894549589201878,0.5054467429577465,0.5056668133802817,0.4971574237089202,0.5065837734741784,0.5065837734741784,0.5065837734741784,0.5065837734741784,0.5065837734741784,0.5065837734741784,0.5065837734741784,0.5065837734741784,0.5065837734741784,0.5065837734741784,0.5010453345070423,0.49526848591549294,0.49699237089201875,0.4947549882629108,0.48996845657276994,0.49193075117370894,0.4927743544600939,0.5065837734741784,0.503080985915493,0.5109485035211268,0.5070605927230047,0.5073723591549296,0.5072256455399061,0.5057034917840375,0.5053733861502347,0.5032643779342723,0.5072990023474179,0.49970657276995306,0.5004768192488263,0.4986428990610329,0.4956719483568075,0.5022740610328639,0.500275088028169,0.49666226525821594,0.50168720657277,0.5019256161971831,0.4996698943661972,0.4983861502347418,0.503080985915493,0.5001467136150235,0.5046581572769953,0.5,0.5053917253521126,0.4996698943661972,0.4995231807511737,0.4965155516431925,0.4977992957746479,0.5058135269953051,0.5007519072769953,0.5048598884976526,0.4994681631455399,0.5007152288732394,0.5013204225352113,0.4973958333333333,0.49625880281690143,0.4985512030516432,0.5021823650234741,0.5058868838028169,0.49910137910798125,0.4999633215962441,0.4984044894366197,0.497212441314554,0.4978543133802817,0.49816607981220656,0.5016321889671361,0.5010453345070423,0.5048965669014085,0.5004768192488263,0.5015588321596244,0.4994681631455399,0.5015588321596244,0.5010086561032864,0.49932144953051644,0.49723078051643194,0.5006235328638498,0.5019806338028169,0.5004951584507042,0.4996698943661972,0.4979093309859155,0.49778095657276994,0.5006785504694836,0.5000183392018779,0.5006602112676056,0.49407643779342725,0.4977992957746479,0.4979643485915493,0.503356073943662,0.5001467136150235,0.4976892605633803,0.5049216984002782,0.5109485035211268
40,0.5330472417840375,0.5494791666666666,0.5496258802816901,0.5492957746478874,0.5332489730046949,0.5324420481220657,0.48807951877934275,0.5077574823943662,0.5330472417840375,0.5330472417840375,0.5330472417840375,0.5330472417840375,0.5330472417840375,0.5330472417840375,0.5330472417840375,0.5330472417840375,0.5330472417840375,0.5330472417840375,0.5315067488262911,0.4995415199530516,0.5172205105633803,0.5079958920187794,0.4971574237089202,0.5030443075117371,0.50949970657277,0.5330472417840375,0.5479019953051644,0.5483604753521126,0.5222271126760564,0.481587441314554,0.4786164906103286,0.479350058685446,0.48063380281690143,0.540731367370892,0.5347161091549296,0.4977992957746479,0.4984044894366197,0.49429650821596244,0.499724911971831,0.5021273474178404,0.4986979166666667,0.5060886150234741,0.493581279342723,0.5007519072769953,0.5007885856807511,0.49834947183098594,0.5020356514084507,0.4979643485915493,0.5012654049295775,0.5025308098591549,0.499449823943662,0.4978176349765258,0.4931594776995305,0.501100352112676,0.501943955399061,0.5010269953051644,0.5028242370892019,0.5008986208920188,0.5031360035211268,0.49169234154929575,0.502805897887324,0.5011370305164319,0.4990830399061033,0.5028242370892019,0.498881308685446,0.4999083039906103,0.5046581572769953,0.4984595070422535,0.5089495305164319,0.5029526115023474,0.503631161971831,0.49350792253521125,0.5045848004694836,0.4980193661971831,0.5013204225352113,0.5044931044600939,0.4961487676056338,0.4957819835680751,0.4966989436619718,0.4972491197183099,0.5004584800469484,0.5000916960093896,0.5003117664319249,0.4971757629107981,0.4993948063380282,0.5022740610328639,0.4943331866197183,0.5076657863849765,0.4962771420187793,0.4919674295774648,0.5011553697183099,0.49911971830985913,0.49697403169014087,0.5004584800469484,0.5053367077464789,0.4961304284037559,0.5004584800469484,0.5254656798817597,0.5496258802816901
41,0.5087661384976526,0.505575117370892,0.5008986208920188,0.49965155516431925,0.5034110915492958,0.5017055457746479,0.4966989436619718,0.4947549882629108,0.5087661384976526,0.5087661384976526,0.5087661384976526,0.5087661384976526,0.5087661384976526,0.5087661384976526,0.5087661384976526,0.5087661384976526,0.5087661384976526,0.5087661384976526,0.4973774941314554,0.49022520539906106,0.491637323943662,0.4892532276995305,0.48701584507042256,0.48509022887323944,0.488006161971831,0.5087661384976526,0.505575117370892,0.5042913732394366,0.4967356220657277,0.4965705692488263,0.49569028755868544,0.494975058685446,0.49504841549295775,0.5088578345070423,0.5098481514084507,0.4980193661971831,0.500275088028169,0.5048415492957746,0.4996332159624413,0.5048598884976526,0.49504841549295775,0.500550176056338,0.49526848591549294,0.4975975645539906,0.49880795187793425,0.5018339201877934,0.49778095657276994,0.49792767018779344,0.49805604460093894,0.4960570715962441,0.5015588321596244,0.5002384096244131,0.499724911971831,0.5000733568075117,0.49886296948356806,0.5005134976525821,0.49992664319248825,0.5017605633802817,0.497487529342723,0.5051716549295775,0.5055567781690141,0.4973041373239437,0.5035211267605634,0.4957086267605634,0.5001100352112676,0.4985512030516432,0.49998166079812206,0.49932144953051644,0.5011553697183099,0.4973958333333333,0.4997615903755869,0.5012287265258216,0.5024391138497653,0.49723078051643194,0.5052083333333334,0.49574530516431925,0.5003667840375586,0.498331132629108,0.4995781983568075,0.501118691314554,0.5005134976525821,0.4971024061032864,0.4971757629107981,0.5013571009389671,0.4990830399061033,0.4961854460093897,0.5002200704225352,0.49607541079812206,0.49979826877934275,0.500275088028169,0.5000550176056338,0.4973224765258216,0.4964605340375587,0.5017422241784038,0.498331132629108,0.5001283744131455,0.4966806044600939,0.5039524376195443,0.5098481514084507
42,0.490793720657277,0.5168537265258216,0.5203381748826291,0.5119021420187794,0.5122505868544601,0.5119021420187794,0.5119021420187794,0.5102699530516432,0.490793720657277,0.490793720657277,0.490793720657277,0.490793720657277,0.490793720657277,0.490793720657277,0.490793720657277,0.490793720657277,0.490793720657277,0.490793720657277,0.49589201877934275,0.49998166079812206,0.5026958626760564,0.4957819835680751,0.4959470363849765,0.501943955399061,0.5035761443661971,0.490793720657277,0.518981073943662,0.5211450997652582,0.5212367957746479,0.5210350645539906,0.5160468016431925,0.5160468016431925,0.5117921068075117,0.5025858274647887,0.490518632629108,0.4996332159624413,0.4974508509389671,0.496368838028169,0.5000183392018779,0.499156396713615,0.49825777582159625,0.498881308685446,0.5026408450704225,0.5006051936619719,0.49697403169014087,0.5021090082159625,0.4953418427230047,0.5002384096244131,0.49836781103286387,0.5002017312206573,0.49889964788732394,0.4987712734741784,0.5047681924882629,0.4993581279342723,0.5020539906103286,0.5021273474178404,0.5004768192488263,0.5035578051643192,0.4990830399061033,0.49644219483568075,0.4977992957746479,0.5050799589201878,0.5002017312206573,0.5023290786384976,0.5026408450704225,0.5029342723004695,0.500293427230047,0.4975975645539906,0.4975792253521127,0.497487529342723,0.4993031103286385,0.498881308685446,0.4985145246478873,0.5010636737089202,0.501412118544601,0.4976342429577465,0.499724911971831,0.5026775234741784,0.4985145246478873,0.49767092136150237,0.49792767018779344,0.502494131455399,0.5026041666666666,0.4990830399061033,0.4988262910798122,0.5000183392018779,0.4966255868544601,0.5005318368544601,0.5023840962441315,0.49886296948356806,0.5021273474178404,0.49792767018779344,0.5003484448356808,0.5014854753521126,0.5014671361502347,0.5009719776995305,0.49783597417840375,0.5042051110676404,0.5212367957746479
43,0.4982761150234742,0.5162668720657277,0.5176973298122066,0.5154232687793427,0.4892165492957746,0.5123973004694836,0.5132409037558685,0.5020539906103286,0.4982761150234742,0.4982761150234742,0.4982761150234742,0.4982761150234742,0.4982761150234742,0.4982761150234742,0.4982761150234742,0.4982761150234742,0.4982761150234742,0.4982761150234742,0.5075740903755869,0.4971207453051643,0.5006968896713615,0.49275601525821594,0.49490170187793425,0.49719410211267606,0.4965522300469484,0.4982761150234742,0.5149831279342723,0.5180824530516432,0.5155883215962441,0.515349911971831,0.5144329518779343,0.5129474765258216,0.5132775821596244,0.493306191314554,0.4987712734741784,0.4998532863849765,0.5032276995305164,0.5012654049295775,0.4994681631455399,0.5024391138497653,0.5014487969483568,0.501668867370892,0.5006051936619719,0.49792767018779344,0.5023474178403756,0.5012837441314554,0.5030443075117371,0.4984595070422535,0.5035761443661971,0.5009903169014085,0.4976892605633803,0.49932144953051644,0.49889964788732394,0.5000550176056338,0.5004401408450704,0.5014671361502347,0.4981294014084507,0.4944799002347418,0.5007885856807511,0.5003301056338029,0.4964788732394366,0.5022740610328639,0.5050616197183099,0.4989730046948357,0.49873459507042256,0.49308612089201875,0.5038328931924883,0.5010269953051644,0.4942781690140845,0.49811106220657275,0.497487529342723,0.4994865023474178,0.5004401408450704,0.498606220657277,0.509206279342723,0.4979093309859155,0.49741417253521125,0.5029342723004695,0.4979460093896714,0.4972674589201878,0.4975792253521127,0.5,0.5005318368544601,0.5020723298122066,0.49889964788732394,0.49592869718309857,0.5007152288732394,0.49955985915492956,0.49592869718309857,0.49836781103286387,0.5013571009389671,0.5003851232394366,0.4998899647887324,0.4977075997652582,0.49922975352112675,0.4973958333333333,0.5013754401408451,0.5053360285167797,0.5180824530516432
44,0.520631602112676,0.5163402288732394,0.512562353286385,0.512268926056338,0.4903719190140845,0.493581279342723,0.4900418133802817,0.4797351819248826,0.520631602112676,0.520631602112676,0.520631602112676,0.520631602112676,0.520631602112676,0.520631602112676,0.520631602112676,0.520631602112676,0.520631602112676,0.520631602112676,0.4921508215962441,0.49376467136150237,0.4830729166666667,0.4792400234741784,0.47700264084507044,0.48648400821596244,0.4795517899061033,0.520631602112676,0.5154966255868545,0.4856037265258216,0.4813857100938967,0.4808905516431925,0.4805237676056338,0.4801019659624413,0.4799552523474178,0.521200117370892,0.5204665492957746,0.49789099178403756,0.4987712734741784,0.5026225058685446,0.500825264084507,0.4973774941314554,0.5051716549295775,0.49820275821596244,0.5011737089201878,0.5013387617370892,0.500550176056338,0.5003117664319249,0.5000916960093896,0.4967539612676056,0.49778095657276994,0.4994865023474178,0.5015038145539906,0.5013387617370892,0.49847784624413144,0.5013387617370892,0.49910137910798125,0.4977992957746479,0.49959653755868544,0.4976342429577465,0.4989913438967136,0.4975425469483568,0.4994681631455399,0.49746919014084506,0.50221904342723,0.5014304577464789,0.4994681631455399,0.5000183392018779,0.4992480927230047,0.5021273474178404,0.4973958333333333,0.5030443075117371,0.4985512030516432,0.5037778755868545,0.4996332159624413,0.5003117664319249,0.5048232100938967,0.5002384096244131,0.49867957746478875,0.5009352992957746,0.4981844190140845,0.4998166079812207,0.49803770539906106,0.4979460093896714,0.5001833920187794,0.4978543133802817,0.4992664319248826,0.4977075997652582,0.5011737089201878,0.4999449823943662,0.5015771713615024,0.5037778755868545,0.5017238849765259,0.5005318368544601,0.5031726819248826,0.5046581572769953,0.49803770539906106,0.5037045187793427,0.4971024061032864,0.5062027256129368,0.521200117370892
45,0.4989363262910798,0.5253631161971831,0.5256932218309859,0.5196779636150235,0.5198796948356808,0.5196596244131455,0.5199163732394366,0.5178990610328639,0.4989363262910798,0.4989363262910798,0.4989363262910798,0.4989363262910798,0.4989363262910798,0.4989363262910798,0.4989363262910798,0.4989363262910798,0.4989363262910798,0.4989363262910798,0.5104350058685446,0.5029526115023474,0.5041079812206573,0.4939480633802817,0.4973774941314554,0.4934712441314554,0.49895466549295775,0.4989363262910798,0.5258766138497653,0.5281139964788732,0.527912265258216,0.5277472124413145,0.5065104166666666,0.5065104166666666,0.5004218016431925,0.4890881748826291,0.4959103579812207,0.501100352112676,0.499156396713615,0.5042363556338029,0.5017055457746479,0.500550176056338,0.49805604460093894,0.4966989436619718,0.4955802523474178,0.4953968603286385,0.5052083333333334,0.5037595363849765,0.5014304577464789,0.4998532863849765,0.5001467136150235,0.5018339201877934,0.4994865023474178,0.5016138497652582,0.4974508509389671,0.5052266725352113,0.5006418720657277,0.5007152288732394,0.49741417253521125,0.4936913145539906,0.5011370305164319,0.4957819835680751,0.49677230046948356,0.49998166079812206,0.49842282863849763,0.4936362969483568,0.5015221537558685,0.5004584800469484,0.5025491490610329,0.4991930751173709,0.5013204225352113,0.5006602112676056,0.5010636737089202,0.5023474178403756,0.49680897887323944,0.49943148474178406,0.5035027875586855,0.5023474178403756,0.5049332453051644,0.4994865023474178,0.4982394366197183,0.501943955399061,0.5012470657276995,0.5017789025821596,0.503631161971831,0.499449823943662,0.49943148474178406,0.4994865023474178,0.4979460093896714,0.49910137910798125,0.49937646713615025,0.4944799002347418,0.5018339201877934,0.5027508802816901,0.5009719776995305,0.4981294014084507,0.49983494718309857,0.5010269953051644,0.5043463908450704,0.5090548111198052,0.5281139964788732
46,0.5317451584507042,0.5489106514084507,0.5462331279342723,0.5455729166666666,0.5150931631455399,0.5159551056338029,0.5005318368544601,0.49965155516431925,0.5317451584507042,0.5317451584507042,0.5317451584507042,0.5317451584507042,0.5317451584507042,0.5317451584507042,0.5317451584507042,0.5317451584507042,0.5317451584507042,0.5317451584507042,0.5188343603286385,0.4965522300469484,0.4626430457746479,0.47146420187793425,0.5001100352112676,0.47434345657276994,0.46183612089201875,0.5317451584507042,0.5492407570422535,0.54074970657277,0.5277288732394366,0.5282056924882629,0.5229423415492958,0.5208700117370892,0.49774427816901406,0.5386223591549296,0.5330472417840375,0.5009903169014085,0.501962294600939,0.5113152875586855,0.49820275821596244,0.4998166079812207,0.49992664319248825,0.49526848591549294,0.5029159330985915,0.4993031103286385,0.50221904342723,0.49741417253521125,0.4991930751173709,0.4990280223004695,0.49713908450704225,0.4997799295774648,0.4982210974178404,0.4987529342723005,0.501100352112676,0.5013754401408451,0.497212441314554,0.4915823063380282,0.5039429284037559,0.49728579812206575,0.5004401408450704,0.4986428990610329,0.500568515258216,0.49695569248826293,0.4940947769953052,0.5012103873239436,0.5023657570422535,0.498606220657277,0.501412118544601,0.49680897887323944,0.5025858274647887,0.49183905516431925,0.4987712734741784,0.5059419014084507,0.4983861502347418,0.5032643779342723,0.4998899647887324,0.5035211267605634,0.5012470657276995,0.49521346830985913,0.49708406690140844,0.4976342429577465,0.4975425469483568,0.5033193955399061,0.49974325117370894,0.49767092136150237,0.5002017312206573,0.4974325117370892,0.5043097124413145,0.4981294014084507,0.4980927230046948,0.5077024647887324,0.5015771713615024,0.4976342429577465,0.5062169894366197,0.49950484154929575,0.4967539612676056,0.49803770539906106,0.5007519072769953,0.5288998652408278,0.5492407570422535
47,0.4972674589201878,0.5202831572769953,0.5232907863849765,0.5210900821596244,0.5155883215962441,0.5197513204225352,0.5200447476525821,0.5101415786384976,0.4972674589201878,0.4972674589201878,0.4972674589201878,0.4972674589201878,0.4972674589201878,0.4972674589201878,0.4972674589201878,0.4972674589201878,0.4972674589201878,0.4972674589201878,0.5046214788732394,0.49910137910798125,0.5038328931924883,0.48993177816901406,0.49407643779342725,0.49268265845070425,0.5004951584507042,0.4972674589201878,0.5196596244131455,0.5233458039906104,0.5213284917840375,0.5214568661971831,0.5215302230046949,0.5200080692488263,0.5198613556338029,0.4918207159624413,0.49750586854460094,0.500825264084507,0.5006968896713615,0.5027508802816901,0.5019256161971831,0.4992480927230047,0.4982210974178404,0.500550176056338,0.5044380868544601,0.5031360035211268,0.5009352992957746,0.5044197476525821,0.4987162558685446,0.5001467136150235,0.5008802816901409,0.49983494718309857,0.5027142018779343,0.4972674589201878,0.5021640258215962,0.49979826877934275,0.5001467136150235,0.5061803110328639,0.4957636443661972,0.49552523474178406,0.5007519072769953,0.49998166079812206,0.5017238849765259,0.5000916960093896,0.4957819835680751,0.500825264084507,0.49911971830985913,0.5047131748826291,0.5005134976525821,0.4994865023474178,0.4940397593896714,0.49552523474178406,0.49922975352112675,0.5007152288732394,0.5021090082159625,0.49858788145539906,0.5042730340375586,0.502494131455399,0.49928477112676056,0.49979826877934275,0.49983494718309857,0.5011553697183099,0.4989730046948357,0.4948466842723005,0.49895466549295775,0.5018339201877934,0.4987162558685446,0.5008069248826291,0.4981844190140845,0.5015771713615024,0.4996882335680751,0.49541519953051644,0.5002017312206573,0.5025674882629108,0.4963138204225352,0.5007519072769953,0.49691901408450706,0.4997615903755869,0.5016321889671361,0.5087647800382542,0.5233458039906104
