,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6
33,0,1,1,3,0,2,6,4,-1,-1,-1,-1,1,0,0,0,0,0,1,1,3,0,1,1,0,0,1,1,1,2,2,6,4,1,-1,1,2,0,0,2,2
34,0,1,1,1,4,3,5,1,-1,5,1,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,1,1,3,4,3,1,3,1,1,1,1,2,2,2,2
35,0,1,1,1,4,3,5,1,-1,-1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,1,1,3,4,3,1,3,1,-1,1,1,0,0,0,2
36,0,1,1,3,0,2,1,4,-1,-1,-1,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,1,1,2,4,0,5,1,-1,0,0,2,0,1,2
37,0,1,1,3,0,2,1,4,-1,3,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,1,1,2,4,0,5,1,-1,2,0,2,1,1,1
38,0,1,1,1,4,3,5,1,-1,-1,3,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,1,1,3,4,3,1,3,1,1,0,1,0,2,2,2
39,0,1,1,1,0,2,1,4,-1,4,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,1,1,2,4,0,5,1,0,2,2,1,1,2,2
40,0,1,1,3,0,2,1,4,-1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,1,1,2,4,0,5,1,0,2,0,1,1,2,2
41,0,1,1,1,4,3,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,0,0,0,7,0,1,2,3,4,3,1,3,1,-1,0,2,1,1,1,2
42,0,1,1,1,4,3,5,1,-1,-1,1,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,1,1,3,4,3,1,3,1,1,2,2,0,0,1,0
43,0,1,1,3,0,2,1,4,-1,-1,-1,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,1,1,2,4,0,5,1,-1,0,1,0,0,1,1
44,0,1,1,3,0,2,6,4,-1,-1,5,0,0,0,0,0,0,0,1,1,3,0,1,1,3,0,1,1,1,2,2,6,4,1,-1,0,1,1,2,2,1
45,0,1,1,1,4,3,5,1,-1,1,1,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,1,1,3,4,3,1,3,1,1,0,1,0,0,2,0
46,0,1,1,3,0,2,6,4,-1,8,5,0,0,0,0,0,0,0,1,1,3,0,1,1,3,0,1,1,1,2,2,6,4,1,-1,1,2,0,0,1,1
47,0,1,1,1,4,3,5,1,-1,2,1,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,1,1,3,4,3,1,3,1,1,1,0,1,2,2,0
48,0,1,1,3,0,2,6,4,-1,6,4,0,0,0,0,0,0,0,1,1,3,0,1,1,3,0,1,1,1,2,2,6,4,1,-1,2,0,2,1,0,1
49,0,1,1,1,4,3,1,1,-1,-1,0,0,0,0,0,0,0,0,1,1,3,0,0,3,7,0,1,1,1,2,4,0,5,1,-1,0,1,2,2,1,1
50,0,0,0,2,1,1,0,0,-1,-1,-1,2,2,1,1,1,1,0,0,2,1,1,4,6,1,0,0,0,2,0,1,2,7,0,-1,0,0,0,2,1,2
51,0,0,0,2,1,0,0,0,-1,-1,-1,3,2,1,1,1,1,0,0,0,1,1,4,6,1,0,0,2,0,0,1,2,7,0,-1,1,2,2,0,2,0
52,0,0,0,2,1,1,0,0,-1,-1,6,2,2,1,1,1,1,0,0,2,1,1,4,6,1,0,0,0,2,0,1,2,7,0,-1,0,2,1,2,0,0
53,0,0,2,0,2,4,2,3,-1,-1,-1,4,2,1,1,1,1,0,0,0,2,4,5,4,2,0,0,2,0,3,0,5,6,0,-1,1,0,1,2,1,1
54,0,0,2,0,1,0,4,0,-1,-1,-1,2,2,1,1,1,1,0,0,0,1,1,4,6,1,0,0,2,0,0,1,2,7,0,-1,2,2,2,0,0,0
55,0,0,2,0,2,0,4,0,-1,-1,7,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,2,0,3,0,2,0,0,2,2,2,1,2,0,2
56,0,0,0,2,1,0,0,0,-1,-1,-1,3,2,1,1,1,1,0,0,2,1,1,4,6,1,0,0,2,0,0,1,2,7,0,-1,0,2,2,1,2,1
57,0,0,2,0,2,4,2,3,-1,-1,8,5,3,2,1,1,1,0,0,0,2,4,5,4,2,0,0,2,0,3,0,5,6,0,-1,1,1,2,0,1,1
58,0,0,2,0,1,0,4,0,-1,-1,6,2,2,1,1,1,1,0,0,0,1,1,4,6,1,0,0,2,0,0,1,2,7,0,-1,1,1,1,1,0,2
59,0,0,2,0,2,4,2,3,-1,-1,-1,-1,-1,1,1,1,1,0,0,0,2,4,5,4,6,0,0,2,0,3,0,5,6,0,-1,1,0,2,2,1,0
60,0,0,2,0,2,4,2,3,-1,-1,-1,-1,-1,-1,1,1,1,0,0,0,2,4,5,4,2,0,0,2,0,3,0,5,6,0,-1,1,0,0,1,2,0
61,0,0,2,0,1,0,4,0,-1,-1,-1,2,2,1,1,1,1,0,0,0,2,1,4,6,6,0,0,2,0,0,1,2,0,0,-1,2,0,0,1,1,1
62,0,0,2,0,2,4,2,3,-1,-1,-1,-1,-1,-1,1,1,1,0,0,0,2,4,5,4,2,0,0,2,0,3,0,5,6,0,-1,2,2,2,0,2,1
63,0,0,2,0,1,0,4,0,-1,-1,6,2,2,1,1,1,1,0,0,0,2,1,4,6,6,0,0,2,0,0,1,2,0,0,3,2,2,1,1,1,2
64,0,0,2,0,2,0,4,3,-1,-1,-1,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,2,0,3,0,2,0,0,2,0,1,1,1,1,0
65,0,0,0,2,1,0,0,0,-1,-1,6,2,2,1,1,1,1,0,0,0,1,1,4,6,1,0,0,2,0,0,1,2,7,0,-1,2,1,2,1,2,0
66,0,0,2,0,1,0,4,0,-1,-1,9,4,2,1,1,1,1,0,0,0,2,4,5,6,6,0,0,2,0,0,1,2,0,0,2,1,0,2,2,0,0
67,0,0,2,0,2,4,2,3,-1,-1,10,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,2,0,3,0,5,0,0,-1,0,0,1,0,0,2
68,0,0,2,0,2,4,2,5,-1,-1,-1,6,4,3,1,1,1,0,0,0,2,3,4,4,2,0,0,2,0,3,0,4,6,0,-1,1,2,0,1,1,2
69,0,0,2,0,2,4,2,3,-1,-1,11,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,2,0,3,0,5,6,0,-1,2,1,2,1,1,1
70,0,0,0,2,1,0,4,0,-1,-1,-1,-1,2,1,1,1,1,0,0,0,1,1,4,6,1,0,0,2,0,0,1,2,0,0,-1,0,1,0,0,1,1
71,0,0,2,0,1,0,4,0,-1,-1,-1,2,2,1,1,1,1,0,0,0,2,1,5,6,6,0,0,2,0,0,1,2,0,0,3,0,2,2,1,0,1
72,0,0,2,0,1,0,4,5,-1,-1,-1,-1,-1,1,1,1,1,0,0,0,2,3,4,6,1,0,0,2,0,0,1,4,2,0,-1,2,0,0,2,2,1
73,0,0,2,0,1,0,4,0,-1,-1,-1,2,2,1,1,1,1,0,0,0,2,1,4,6,6,0,0,2,0,0,1,2,0,0,3,0,1,2,0,2,0
74,0,0,2,0,1,0,4,0,-1,-1,6,2,2,1,1,1,1,0,0,0,2,1,4,6,6,0,0,2,0,0,1,2,7,0,3,0,1,1,1,2,0
75,0,0,0,2,1,0,4,0,-1,-1,6,2,2,1,1,1,1,0,0,0,1,1,4,6,1,0,0,2,0,0,1,2,7,0,-1,0,1,2,2,0,0
76,0,0,0,2,1,0,4,0,-1,-1,-1,2,2,1,1,1,1,0,0,0,1,1,4,6,1,0,0,2,0,0,1,2,7,0,-1,0,1,1,1,2,0
77,0,0,0,2,1,0,0,0,-1,-1,-1,2,2,1,1,1,1,0,0,2,1,1,2,6,1,0,0,0,2,0,1,2,7,0,-1,0,1,0,2,0,2
78,0,0,2,0,1,0,4,0,-1,-1,6,2,2,1,1,1,1,0,0,0,2,1,4,6,6,0,0,2,0,0,1,2,0,0,3,0,2,1,1,1,2
79,0,0,2,0,2,4,2,3,-1,-1,-1,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,2,0,3,0,5,6,0,-1,2,2,1,2,2,0
80,0,0,2,0,2,4,2,3,-1,9,11,4,2,1,1,1,1,0,0,0,2,4,5,4,2,0,0,2,0,3,0,5,6,0,-1,0,2,2,1,2,1
81,0,0,2,0,2,4,2,3,-1,9,11,4,2,1,1,1,1,0,0,0,2,4,5,4,2,0,0,2,0,3,0,5,6,0,-1,2,0,2,2,0,0
82,0,0,2,0,2,4,2,3,-1,-1,10,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,2,0,3,0,5,0,0,2,1,1,0,2,1,1
83,0,0,2,0,1,0,4,5,-1,-1,-1,-1,2,1,1,1,1,0,0,0,2,3,4,6,1,0,0,2,0,0,1,4,2,0,-1,1,2,1,2,2,2
84,0,0,2,0,1,0,4,0,-1,-1,9,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,2,0,0,1,2,0,0,-1,1,1,0,2,0,2
85,0,0,0,2,1,0,0,0,-1,-1,-1,-1,2,1,1,1,1,0,0,0,1,1,4,6,1,0,0,2,0,0,1,2,7,0,-1,0,1,0,0,0,1
86,0,0,0,2,1,0,0,0,-1,-1,6,2,2,1,1,1,1,0,0,2,1,1,4,6,1,0,0,2,0,0,1,2,7,0,-1,1,1,0,2,2,0
87,0,0,2,0,2,4,2,5,-1,-1,-1,6,4,3,1,1,1,0,0,0,2,3,4,4,2,0,0,2,0,3,0,4,6,0,-1,1,1,2,2,1,0
88,0,0,2,0,1,0,4,0,-1,10,7,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,2,0,0,1,2,0,0,2,1,0,0,2,2,1
89,0,0,2,0,2,4,2,3,-1,-1,11,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,2,0,3,0,5,6,0,-1,0,2,1,2,0,0
90,0,0,2,0,2,4,2,3,-1,-1,-1,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,2,0,3,0,5,6,0,2,1,2,0,0,0,0
91,0,0,2,0,1,0,4,0,-1,-1,6,2,2,1,1,1,1,0,0,0,2,1,4,6,6,0,0,2,0,0,1,2,0,0,3,2,0,2,1,0,2
92,0,0,2,0,2,4,2,3,-1,-1,10,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,2,0,3,0,5,6,0,-1,0,1,1,0,1,1
93,0,0,2,0,2,4,2,3,-1,-1,8,5,3,2,1,1,1,0,0,0,2,4,5,4,2,0,0,2,0,3,0,5,6,0,-1,1,1,0,2,0,0
94,0,0,2,0,2,4,2,3,-1,-1,7,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,2,0,3,0,5,0,0,2,2,0,1,0,1,2
95,0,0,2,0,1,0,4,0,-1,10,7,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,2,0,0,1,2,0,0,2,0,0,2,0,0,0
96,0,0,2,0,1,0,4,0,-1,-1,7,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,2,0,0,1,2,0,0,2,2,0,0,2,1,0
97,0,0,2,0,1,0,4,0,-1,-1,6,2,2,1,1,1,1,0,0,0,2,1,4,6,6,0,0,2,0,0,1,2,0,0,3,0,2,0,1,2,1
98,0,0,2,0,2,4,2,3,-1,-1,-1,5,3,2,1,1,1,0,0,0,2,4,5,4,2,0,0,2,0,3,0,5,6,0,-1,1,1,0,2,1,0
99,0,0,2,0,2,0,4,3,-1,-1,7,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,2,0,3,0,2,0,0,2,2,2,2,2,2,2
100,0,0,0,2,3,5,0,7,-1,-1,-1,7,5,1,1,1,1,0,0,2,1,2,2,2,5,0,0,0,2,1,5,3,1,0,-1,2,1,1,1,1,0
101,0,0,2,0,1,0,4,5,0,11,12,8,2,1,1,1,1,0,0,0,2,3,4,6,1,0,0,2,0,0,1,4,2,0,-1,1,2,0,1,2,1
102,0,0,0,2,3,1,3,2,-1,-1,-1,-1,2,1,1,1,1,0,0,2,0,2,2,2,5,0,0,0,2,1,5,3,1,0,-1,0,0,0,2,1,0
103,0,0,0,2,1,0,4,0,-1,-1,-1,2,2,1,1,1,1,0,0,2,1,1,2,2,1,0,0,2,0,0,1,4,2,0,-1,1,2,0,1,2,0
104,0,0,0,2,3,5,0,7,-1,-1,-1,-1,2,1,1,1,1,0,0,2,1,2,2,2,5,0,0,0,2,1,5,3,1,0,-1,1,0,0,2,0,1
105,0,0,0,2,3,1,3,2,-1,-1,-1,-1,6,1,1,1,1,0,0,2,0,2,3,5,4,0,0,0,2,1,5,3,1,0,-1,0,1,1,1,2,0
106,0,0,2,0,2,4,2,3,-1,-1,-1,-1,-1,-1,-1,1,1,0,0,0,2,4,5,4,2,0,0,2,0,3,0,5,6,0,-1,2,1,2,2,1,0
107,0,0,0,2,3,1,3,2,-1,-1,-1,9,7,1,1,1,1,0,0,2,0,2,3,5,4,0,0,0,2,1,5,3,1,0,-1,2,1,2,0,0,1
108,0,0,0,2,1,0,4,5,-1,-1,-1,-1,-1,-1,1,1,1,0,0,2,1,3,2,2,1,0,0,2,0,0,1,4,2,0,-1,2,0,1,1,0,0
109,0,0,0,2,3,5,3,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,2,3,5,4,0,0,0,2,1,5,3,1,0,-1,2,0,0,1,2,2
110,0,0,0,2,3,5,0,7,-1,-1,-1,-1,2,1,1,1,1,0,0,2,1,2,2,2,5,0,0,0,2,1,5,3,1,0,-1,1,0,1,2,2,0
111,0,0,0,2,1,0,4,5,-1,-1,13,10,2,1,1,1,1,0,0,2,1,3,2,2,1,0,0,2,0,0,1,4,2,0,-1,2,0,1,2,0,0
112,0,0,0,2,3,5,0,7,-1,-1,14,11,2,1,1,1,1,0,0,2,1,2,2,2,5,0,0,0,2,1,5,3,1,0,-1,2,0,1,0,2,1
113,0,0,2,0,2,4,4,5,-1,-1,-1,-1,2,1,1,1,1,0,0,0,2,3,4,6,1,0,0,2,0,0,1,4,2,0,-1,2,0,1,2,0,1
114,0,0,2,0,1,0,4,5,-1,-1,-1,-1,-1,1,1,1,1,0,0,0,1,3,2,2,1,0,0,2,0,0,1,4,2,0,-1,2,1,1,1,0,1
115,0,0,0,2,3,5,0,7,-1,-1,-1,-1,2,1,1,1,1,0,0,2,1,2,2,2,5,0,0,0,2,1,5,3,1,0,-1,2,0,1,2,2,1
116,0,0,0,2,1,5,0,7,-1,-1,15,2,2,1,1,1,1,0,0,2,1,1,2,2,5,0,0,0,2,0,1,3,2,0,-1,0,2,2,0,2,0
117,0,0,0,2,3,1,3,6,-1,-1,-1,12,8,4,2,2,2,0,0,2,0,2,3,5,4,0,0,0,2,1,5,3,1,0,-1,1,2,2,1,1,2
118,0,0,0,2,3,1,3,2,-1,-1,-1,-1,-1,-1,1,1,1,0,0,2,0,2,3,5,4,0,0,0,2,1,5,3,1,0,-1,2,1,1,2,2,2
119,0,0,2,0,2,4,2,5,-1,-1,-1,6,4,3,1,1,1,0,0,0,2,3,4,4,2,0,0,2,0,3,0,4,6,0,-1,2,1,1,0,0,2
120,0,0,0,2,3,5,0,7,-1,12,16,11,2,1,1,1,1,0,0,2,1,2,2,2,5,0,0,0,2,1,5,3,1,0,4,1,1,1,2,0,1
121,0,0,2,0,1,0,4,5,-1,-1,-1,8,2,1,1,1,1,0,0,0,2,3,4,6,1,0,0,2,0,0,1,4,2,0,-1,2,2,2,1,1,0
122,0,0,0,2,3,1,3,2,-1,-1,-1,-1,6,1,1,1,1,0,0,2,0,2,3,5,4,0,0,0,2,1,5,3,1,0,-1,1,1,0,2,1,0
123,0,0,2,0,1,0,4,5,-1,-1,13,10,2,1,1,1,1,0,0,0,1,3,4,6,1,0,0,2,0,0,1,4,2,0,-1,0,1,0,1,0,0
124,0,0,0,2,3,5,0,7,-1,-1,-1,11,2,1,1,1,1,0,0,2,1,2,2,2,5,0,0,0,2,1,5,3,1,0,4,2,0,0,0,1,2
125,0,0,0,2,3,1,3,2,-1,-1,-1,-1,-1,1,1,1,1,0,0,2,0,2,2,2,5,0,0,0,2,1,5,3,1,0,-1,2,1,1,0,0,2
126,0,0,2,0,1,0,4,5,-1,-1,13,10,2,1,1,1,1,0,0,0,1,1,4,6,1,0,0,2,0,0,1,4,2,0,-1,0,2,0,1,2,1
127,0,0,0,2,1,0,4,0,-1,13,17,13,2,1,1,1,1,0,0,0,1,1,4,6,1,0,0,2,0,0,1,2,2,0,-1,2,1,1,0,0,2
128,0,0,0,2,1,5,0,5,-1,14,18,10,2,1,1,1,1,0,0,2,1,3,2,2,5,0,0,0,2,0,1,4,2,0,-1,0,1,0,2,1,2
129,0,0,0,2,3,1,3,2,-1,-1,-1,-1,7,1,1,1,1,0,0,2,0,2,3,5,5,0,0,0,2,1,5,3,1,0,-1,0,0,2,0,2,2
130,0,0,0,2,3,1,3,2,-1,-1,-1,9,7,1,1,1,1,0,0,2,0,2,3,5,4,0,0,0,2,1,5,3,1,0,-1,2,0,2,1,0,2
131,0,0,0,2,3,1,3,6,-1,-1,-1,12,8,4,2,2,2,0,0,2,0,2,3,5,4,0,0,0,2,1,5,3,1,0,-1,0,1,1,2,0,0
132,0,0,0,2,1,5,0,5,-1,14,18,10,2,1,1,1,1,0,0,2,1,3,2,2,5,0,0,0,2,0,1,4,2,0,-1,2,1,0,0,1,2
133,0,0,2,0,1,0,4,0,-1,-1,-1,2,2,1,1,1,1,0,0,0,1,1,4,6,1,0,0,2,0,0,1,4,2,0,-1,2,2,0,2,1,2
134,0,0,2,0,1,0,4,5,-1,-1,-1,-1,2,1,1,1,1,0,0,0,2,3,4,6,1,0,0,2,0,0,1,4,2,0,-1,2,1,0,0,0,2
135,0,0,0,2,3,1,3,2,-1,-1,-1,-1,6,1,1,1,1,0,0,2,0,2,3,5,4,0,0,0,2,1,5,3,1,0,-1,0,2,0,0,2,2
136,0,0,0,2,3,5,0,7,-1,-1,19,7,5,1,1,1,1,0,0,2,1,2,2,2,5,0,0,0,2,1,5,3,1,0,-1,0,2,0,1,1,2
137,0,0,0,2,1,5,0,7,-1,-1,15,2,2,1,1,1,1,0,0,2,1,1,2,2,5,0,0,0,2,0,1,2,2,0,-1,0,1,2,0,2,2
138,0,0,2,0,1,0,4,0,-1,13,17,13,2,1,1,1,1,0,0,0,1,1,4,6,1,0,0,2,0,0,1,2,2,0,-1,1,2,1,1,1,1
139,0,0,0,2,3,5,0,7,-1,-1,14,11,2,1,1,1,1,0,0,2,1,2,2,2,5,0,0,0,2,1,5,3,1,0,-1,2,2,0,0,2,1
