,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
92,0.45107993765308396,0.5747940325094634,0.6403473613894456,0.6415052326875974,0.6293921175684702,0.6099755065686929,0.6098864395457582,0.6166555332887999,0.6238699621465152,0.6455132487196615,0.451792473836562,0.451792473836562,0.451792473836562,0.45107993765308396,0.45107993765308396,0.45107993765308396,0.45107993765308396,0.45107993765308396,0.5833444667112002,0.6441772433756402,0.6358940102427076,0.6448007125361834,0.6189712758851036,0.6079269650411935,0.6382988198619461,0.45107993765308396,0.5852148741928301,0.6470273881095524,0.5976842574036962,0.6382097528390114,0.6361612113115119,0.6367846804720553,0.6163883322199956,0.5781785793809842,0.6456023157425963,0.5185036740146961,0.5120908483633935,0.5034513471387219,0.5135159207303496,0.5152972611890447,0.5031841460699176,0.5013137385882876,0.5145847250055667,0.49819639278557115,0.5348029392117568,0.515564462257849,0.6020122549626001,0.6470273881095524
93,0.4498775328434647,0.5736806947227789,0.6421732353596081,0.6438655087953685,0.626764640391895,0.6081496325985304,0.6079714985526609,0.6143843242039635,0.6218659541304832,0.644756179024716,0.45059006902694276,0.45059006902694276,0.45059006902694276,0.4498775328434647,0.4498775328434647,0.4498775328434647,0.4498775328434647,0.4498775328434647,0.5822311289245157,0.6455577822311289,0.6363838788688488,0.6429748385660209,0.6166109997773325,0.6062792251169005,0.6363838788688488,0.4498775328434647,0.5836562012914719,0.6458249832999332,0.5992429303050546,0.6362057448229793,0.6346916054330884,0.6353150745936317,0.615274994433311,0.5765308394566911,0.644756179024716,0.5039412157648631,0.5039412157648631,0.5067913604987754,0.5140948563794255,0.5148073925629035,0.5193498107325762,0.5221999554664886,0.49628145179247385,0.5021598753061679,0.508394566911601,0.5160543308839902,0.6009780878629688,0.6458249832999332
94,0.41037630817189935,0.5217100868403474,0.5127143175239368,0.5556446225784903,0.6104208416833667,0.610331774660432,0.610688042752171,0.5892228902248943,0.5701625473168559,0.5828991315965264,0.41126697840124693,0.41126697840124693,0.41126697840124693,0.41037630817189935,0.41037630817189935,0.41037630817189935,0.41037630817189935,0.41037630817189935,0.514495657982632,0.5824537964818526,0.5536851480739257,0.6108661767980406,0.6124693832108662,0.610688042752171,0.6147851258071699,0.41037630817189935,0.46835894010242707,0.5837007348029392,0.5629481184591405,0.6143397906924961,0.6138053885548875,0.6139835226007571,0.5904698285459808,0.5193052772211089,0.583433533734135,0.5250946337118682,0.5268759741705633,0.5160988643954576,0.5043420173680695,0.5269650411934981,0.52812291249165,0.5294589178356713,0.5309730572255622,0.5300823869962147,0.5230460921843687,0.5201068804275217,0.5578449079228416,0.6147851258071699
95,0.45281674460031174,0.5841015364061456,0.5705633489200623,0.5710086840347361,0.5908706301491873,0.6094856379425517,0.6022712090848363,0.6032509463371187,0.5892674237363617,0.606813627254509,0.45361834780672455,0.45361834780672455,0.45361834780672455,0.45281674460031174,0.45281674460031174,0.45281674460031174,0.45281674460031174,0.45281674460031174,0.58249832999332,0.5658427967045202,0.5899799599198396,0.5914050322867959,0.6121576486305945,0.6058338900022266,0.6051213538187487,0.45281674460031174,0.5808060565575596,0.6077042974838566,0.5223780895123581,0.6066354932086395,0.6146515252727678,0.6146515252727678,0.6146515252727678,0.5843687374749499,0.6082386996214652,0.5065241594299711,0.5155199287463816,0.5117791137831218,0.5067913604987754,0.5026942774437765,0.5119572478289913,0.5213092852371409,0.511333778668448,0.5192607437096415,0.5164105989757293,0.511690046760187,0.5772664670905597,0.6146515252727678
96,0.44457804497884656,0.5840570028946782,0.6147851258071699,0.6181696726786907,0.580850590069027,0.6131819193943443,0.6131819193943443,0.5872634157203296,0.6286795813849922,0.6407036294811846,0.4453796481852594,0.4453796481852594,0.4453796481852594,0.44457804497884656,0.44457804497884656,0.44457804497884656,0.44457804497884656,0.44457804497884656,0.5847695390781563,0.6155867290135827,0.6177243375640169,0.6007125361834781,0.6060565575595636,0.6092629703852148,0.5885994210643509,0.44457804497884656,0.5824537964818526,0.6404364284123804,0.6308171899354265,0.5894010242707638,0.5902026274771766,0.5891338232019595,0.5982186595413048,0.5838788688488087,0.6407036294811846,0.5179692718770875,0.5135159207303496,0.5159207303495881,0.5264306390558896,0.5183255399688266,0.5132487196615453,0.5015809396570919,0.5219772879091517,0.5189490091293698,0.5097751057670897,0.5204631485192608,0.5867356111399753,0.6407036294811846
97,0.44079269650411934,0.5801825873970162,0.5694945446448453,0.5683366733466934,0.5818748608327766,0.6030728122912492,0.6030728122912492,0.6011133377866845,0.5899799599198396,0.6051213538187487,0.4411489645958584,0.4411489645958584,0.4411489645958584,0.44079269650411934,0.44079269650411934,0.44079269650411934,0.44079269650411934,0.44079269650411934,0.5786684480071254,0.5685148073925629,0.5640614562458249,0.5871298151859274,0.6013805388554887,0.59541304831886,0.6037853484747272,0.44079269650411934,0.5757292362502784,0.604230683589401,0.614206190158094,0.6066354932086395,0.6069917613003786,0.6062792251169005,0.5957693164105989,0.5786684480071254,0.6044088176352705,0.5107103095079047,0.5177466043197506,0.5130260521042084,0.5308394566911601,0.5101759073702962,0.5198842128701848,0.5075929637051881,0.5125807169895347,0.5017145401914941,0.5015364061456246,0.517212202182142,0.5744954930437006,0.614206190158094
98,0.44426631039857495,0.5792919171676687,0.5959474504564685,0.6000445335114674,0.5890002226675574,0.6138499220663549,0.6138499220663549,0.5958583834335337,0.6172344689378757,0.6327321309285238,0.444978846582053,0.444978846582053,0.444978846582053,0.44426631039857495,0.44426631039857495,0.44426631039857495,0.44426631039857495,0.44426631039857495,0.5805388554887553,0.596125584502338,0.6019149409930973,0.5604097083054999,0.6079714985526609,0.6081496325985304,0.6004898686261412,0.44426631039857495,0.5775996437319083,0.6327321309285238,0.6284569138276553,0.6024493431307059,0.603161879314184,0.6022712090848363,0.5869516811400579,0.579559118236473,0.6321977287909152,0.5087508350033401,0.5165887330215988,0.5156980627922512,0.5246938321086617,0.5102649743932309,0.5019817412602984,0.5089289690492095,0.5241594299710532,0.5031396125584502,0.5084836339345358,0.5150745936317078,0.5829205736576033,0.6327321309285238
99,0.44506791360498776,0.5863282119795146,0.5534624805165888,0.5556891560899577,0.5924738365620129,0.6104653751948341,0.6008461367178802,0.6019149409930973,0.5336005344021376,0.6187486083277667,0.4456023157425963,0.4456023157425963,0.4456023157425963,0.44506791360498776,0.44506791360498776,0.44506791360498776,0.44506791360498776,0.44506791360498776,0.5831217991538633,0.5630817189935426,0.5744822979291917,0.5885548875528835,0.612335782676464,0.6041416165664663,0.6030728122912492,0.44506791360498776,0.5796481852594078,0.6195502115341794,0.5775105767089735,0.6189267423736362,0.6158984635938544,0.6158984635938544,0.6158984635938544,0.5857047428189712,0.6191939434424404,0.5181028724114897,0.5154308617234469,0.513916722333556,0.5125807169895347,0.5199732798931196,0.5124916499665999,0.5042974838566021,0.5175684702738811,0.5199732798931196,0.5186372745490982,0.5033177466043197,0.5758150044945859,0.6195502115341794
100,0.44105989757292363,0.5803607214428858,0.5604987753284346,0.559251837007348,0.587307949231797,0.6037853484747272,0.6037853484747272,0.6004898686261412,0.5315519928746382,0.6053885548875528,0.4411489645958584,0.4411489645958584,0.4411489645958584,0.44105989757292363,0.44105989757292363,0.44105989757292363,0.44105989757292363,0.44105989757292363,0.5781340458695168,0.5597862391449566,0.561478512580717,0.5832999331997328,0.6021821420619016,0.5963037185482075,0.6035181474059229,0.44105989757292363,0.5753729681585393,0.6044978846582053,0.6138499220663549,0.6062792251169005,0.6063682921398352,0.6058338900022266,0.5940770429748385,0.5788465820529949,0.6049432197728791,0.5193498107325762,0.5099087063014919,0.5169450011133377,0.5127588510354042,0.5145401914940994,0.5171231351592073,0.5130260521042084,0.5225562235582276,0.513916722333556,0.49797372522823424,0.5206858160765976,0.5712956777753037,0.6138499220663549
101,0.4092184368737475,0.6780227120908484,0.6856824760632376,0.6765085727009574,0.6757069694945447,0.6757069694945447,0.6757069694945447,0.6757069694945447,0.6694722778891116,0.6847027388109552,0.4104653751948341,0.4104653751948341,0.4104653751948341,0.4092184368737475,0.4092184368737475,0.4092184368737475,0.4092184368737475,0.4092184368737475,0.6830104653751948,0.6874638165219328,0.6782899131596526,0.6874638165219328,0.6757069694945447,0.6757069694945447,0.6459585838343354,0.4092184368737475,0.6874638165219328,0.6865731462925851,0.6794477844578045,0.6699176130037854,0.6649298597194389,0.644266310398575,0.644978846582053,0.6809619238476954,0.6847027388109552,0.5292807837898018,0.5319527944778446,0.5328434647071921,0.5192162101981741,0.5168114005789356,0.5349810732576263,0.5325762636383878,0.5251837007348029,0.5119127143175239,0.5051436205744823,0.5217100868403474,0.6450745111622422,0.6874638165219328
102,0.4115787129815186,0.6786016477399243,0.6859942106435093,0.6756624359830773,0.6753061678913382,0.6753061678913382,0.6753061678913382,0.6753061678913382,0.6689824092629704,0.6845691382765531,0.41282565130260523,0.41282565130260523,0.41282565130260523,0.4115787129815186,0.4115787129815186,0.4115787129815186,0.4115787129815186,0.4115787129815186,0.6840347361389446,0.6869739478957916,0.6772656423959029,0.6872411489645959,0.6753061678913382,0.6753061678913382,0.6430639055889557,0.4115787129815186,0.6869739478957916,0.6859051436205745,0.6786016477399243,0.6693386773547094,0.6638165219327544,0.6418169672678691,0.6425295034513472,0.6817189935426409,0.6839456691160098,0.5117791137831218,0.5291471832553997,0.5099977733244266,0.5130260521042084,0.513560454241817,0.5313738588287686,0.5313738588287686,0.5235359608105099,0.5160543308839902,0.5174794032509463,0.5365397461589846,0.6447792704751066,0.6872411489645959
103,0.40400801603206415,0.6697840124693832,0.6773547094188377,0.6729904252950345,0.6724560231574259,0.6724560231574259,0.6724560231574259,0.6724560231574259,0.5750167000668003,0.6756624359830773,0.40463148519260744,0.40463148519260744,0.40463148519260744,0.40400801603206415,0.40400801603206415,0.40400801603206415,0.40400801603206415,0.40400801603206415,0.6748608327766644,0.6782453796481852,0.6735248274326431,0.6789579158316633,0.6724560231574259,0.6724560231574259,0.6151859274103763,0.40400801603206415,0.6782453796481852,0.6772656423959029,0.6740592295702517,0.6678245379648186,0.6636383878868849,0.6151859274103763,0.6151859274103763,0.6724560231574259,0.675038966822534,0.5279893119572479,0.516499665998664,0.5142729904252951,0.5162324649298597,0.5421509686038745,0.5201514139389891,0.5357381429525718,0.5257626363838789,0.5213983522600757,0.5443776441772433,0.5232687597417056,0.6333918866539663,0.6789579158316633
104,0.4100645735916277,0.6700512135381875,0.6739701625473169,0.6627477176575373,0.6655978623914496,0.6655978623914496,0.6653306613226453,0.6653306613226453,0.6646181251391672,0.6769984413270986,0.41104431084391,0.41104431084391,0.41104431084391,0.4100645735916277,0.4100645735916277,0.4100645735916277,0.4100645735916277,0.4100645735916277,0.6756624359830773,0.6771765753729682,0.6604319750612336,0.6653306613226453,0.6653306613226453,0.6653306613226453,0.65437541750167,0.4100645735916277,0.6771765753729682,0.6774437764417724,0.5995991983967935,0.6665775996437319,0.6680917390336228,0.6608773101759073,0.6587397016254731,0.6724560231574259,0.6774437764417724,0.5295925183700735,0.5182810064573592,0.5269205076820307,0.5191716766867067,0.5134713872188822,0.5318191939434425,0.5293253173012692,0.5189044756179024,0.5230015586729013,0.5152527276775773,0.5270986417279002,0.6364993361208013,0.6774437764417724
105,0.4506791360498775,0.5798263193052772,0.6384324203963483,0.6405700289467825,0.6147405922957025,0.5874860832776665,0.5874860832776665,0.6120685816076598,0.6321086617679804,0.6494767312402583,0.4515698062792251,0.4515698062792251,0.4515698062792251,0.4506791360498775,0.4506791360498775,0.4506791360498775,0.4506791360498775,0.4506791360498775,0.5865063460253841,0.6415497661990648,0.6364729458917836,0.6363838788688488,0.6025384101536406,0.5876642173235359,0.6255177020708083,0.4506791360498775,0.5871298151859274,0.6502783344466712,0.6138499220663549,0.625250501002004,0.6239144956579826,0.6247160988643955,0.6160765976397239,0.5824092629703852,0.649565798263193,0.5149855266087731,0.5116009797372523,0.5177466043197506,0.5177466043197506,0.5022489423291027,0.5011801380538855,0.5246047650857271,0.518370073480294,0.5167668670674682,0.506167891338232,0.5148073925629035,0.5975770470983117,0.6502783344466712
106,0.4102427076374972,0.6786016477399243,0.6863504787352482,0.663994655978624,0.6633711868180806,0.6633711868180806,0.6633711868180806,0.6633711868180806,0.6717434869739479,0.686439545758183,0.4113115119127143,0.4113115119127143,0.4113115119127143,0.4102427076374972,0.4102427076374972,0.4102427076374972,0.4102427076374972,0.4102427076374972,0.6851926074370964,0.6881318191939434,0.6666666666666666,0.6869739478957916,0.6633711868180806,0.6633711868180806,0.6400356268091739,0.4102427076374972,0.6881318191939434,0.6877755511022045,0.6688042752171008,0.5969271877087509,0.6028056112224449,0.6378980182587397,0.6390558895568915,0.6815408594967713,0.686439545758183,0.5340458695168114,0.5289690492095301,0.5107103095079047,0.5137385882876865,0.5432197728790915,0.5332442663103986,0.5331551992874638,0.5267423736361612,0.5208639501224671,0.5042084168336673,0.5368069472277889,0.6358527755098675,0.6881318191939434
107,0.4524159429971053,0.5824537964818526,0.570875083500334,0.5717657537296816,0.590024493431307,0.6068581607659764,0.6007125361834781,0.6014250723669561,0.5880650189267423,0.6044533511467379,0.45303941215764865,0.45303941215764865,0.45303941215764865,0.4524159429971053,0.4524159429971053,0.4524159429971053,0.4524159429971053,0.4524159429971053,0.5806724560231574,0.5673124025829437,0.5883322199955466,0.589311957247829,0.6097083054998886,0.6036517479403251,0.6024938766421732,0.4524159429971053,0.5796036517479404,0.605878423513694,0.5219772879091517,0.6047205522155422,0.6120240480961924,0.6120240480961924,0.6120240480961924,0.5823647294589178,0.6060565575595636,0.5131596526386105,0.5169004676018704,0.5138721888220886,0.5094188376753507,0.510042306835894,0.5119127143175239,0.5072812291249165,0.5033622801157871,0.5036294811845914,0.49962146515252726,0.5151191271431752,0.5758364465556627,0.6120240480961924
108,0.45063460253841015,0.5956357158761968,0.6529058116232465,0.6532620797149855,0.6309953239812959,0.6338454687152082,0.6061456245824983,0.6176352705410821,0.6273435760409708,0.6452460476508572,0.4504564684925406,0.4504564684925406,0.4504564684925406,0.45063460253841015,0.45063460253841015,0.45063460253841015,0.45063460253841015,0.45063460253841015,0.5913604987753285,0.6536183478067246,0.6465820529948787,0.5907370296147851,0.6295702516143398,0.6171008684034737,0.6202182142061902,0.45063460253841015,0.586372745490982,0.6447116455132487,0.6494321977287909,0.6450679136049877,0.6182587397016255,0.6182587397016255,0.6182587397016255,0.5935871743486973,0.6405254954353151,0.5095079046982854,0.5115564462257849,0.5318637274549098,0.5183255399688266,0.5112001781340458,0.5199287463816522,0.5061233578267647,0.512981518592741,0.518147405922957,0.5104876419505678,0.5103985749276331,0.6049382716049382,0.6536183478067246
109,0.44952126475172566,0.5892674237363617,0.564773992429303,0.5671788020485415,0.5927410376308172,0.6106435092407037,0.6023602761077711,0.6032509463371187,0.5984413270986417,0.6173235359608105,0.45005566688933424,0.45005566688933424,0.45005566688933424,0.44952126475172566,0.44952126475172566,0.44952126475172566,0.44952126475172566,0.44952126475172566,0.5864172790024493,0.5603206412825651,0.5849031396125585,0.5900690269427744,0.6129592518370074,0.6056557559563571,0.6046760187040748,0.44952126475172566,0.5833890002226676,0.6181251391672233,0.5698508127365843,0.61750167000668,0.616789133823202,0.616789133823202,0.616789133823202,0.5885548875528835,0.6177688710754843,0.5148073925629035,0.5181919394344244,0.5102649743932309,0.5046537519483412,0.5205076820307282,0.5131151191271431,0.5221999554664886,0.5119572478289913,0.5075038966822534,0.4977955911823647,0.5155199287463816,0.5802881483130871,0.6181251391672233
110,0.4494321977287909,0.5910487641950568,0.6498329993319973,0.6502783344466712,0.6329102649743932,0.6351369405477622,0.5756401692273436,0.6126029837452683,0.6230238254286351,0.6433311066577599,0.4488087285682476,0.4488087285682476,0.4488087285682476,0.4494321977287909,0.4494321977287909,0.4494321977287909,0.4494321977287909,0.4494321977287909,0.5863282119795146,0.6501002004008016,0.6449343130705856,0.5877532843464707,0.6321977287909152,0.6103763081718994,0.6150077933645068,0.4494321977287909,0.5813404586951681,0.6435092407036295,0.6467156535292807,0.6437764417724338,0.6202627477176575,0.6202627477176575,0.6202627477176575,0.5890002226675574,0.6376308171899354,0.5065241594299711,0.5120463148519261,0.5325317301269205,0.5173903362280116,0.49948786461812517,0.5108884435537742,0.5052772211088844,0.5182810064573592,0.5023380093520374,0.5204186150077934,0.5085727009574705,0.601786288626636,0.6502783344466712
111,0.40271654419951014,0.668225339568025,0.6756179024716099,0.6738365620129148,0.6736584279670452,0.6736584279670452,0.6736584279670452,0.6736584279670452,0.5806724560231574,0.6745490981963927,0.403874415497662,0.403874415497662,0.403874415497662,0.40271654419951014,0.40271654419951014,0.40271654419951014,0.40271654419951014,0.40271654419951014,0.67374749498998,0.6765976397238922,0.674460031173458,0.6769539078156313,0.6736584279670452,0.6736584279670452,0.6173680694722778,0.40271654419951014,0.6765976397238922,0.6758851035404142,0.6746381652193275,0.6693832108661768,0.6654642618570474,0.6173680694722778,0.6173680694722778,0.6712536183478067,0.6734802939211757,0.5348920062346916,0.516722333556001,0.5307058561567579,0.5177020708082832,0.5184146069917613,0.525539968826542,0.5348029392117568,0.5263415720329548,0.544689378757515,0.5274994433311067,0.518147405922957,0.6336673346693387,0.6769539078156313
112,0.39991093297706526,0.6571364952126475,0.6618570474281897,0.6639055889556892,0.6662213315519929,0.6662213315519929,0.6651525272767758,0.6651525272767758,0.5807169895346248,0.6659541304831886,0.40115787129815184,0.40115787129815184,0.40115787129815184,0.39991093297706526,0.39991093297706526,0.39991093297706526,0.39991093297706526,0.39991093297706526,0.6645290581162324,0.6649743932309062,0.6613226452905812,0.5520374081496326,0.6651525272767758,0.6651525272767758,0.6544644845246048,0.39991093297706526,0.6649743932309062,0.6660431975061234,0.6022712090848363,0.6667557336896014,0.6673792028501447,0.6616789133823202,0.6594522378089512,0.6601647739924293,0.6663103985749277,0.534224003562681,0.5222890224894233,0.5370741482965932,0.5115119127143175,0.5189935426408372,0.5353818748608328,0.5337786684480071,0.5225562235582276,0.532353596081051,0.5517702070808284,0.5315519928746382,0.6247688793224309,0.6673792028501447
113,0.4074370964150523,0.6762413716321531,0.6835448675128034,0.6745490981963927,0.6741928301046538,0.6741928301046538,0.6741928301046538,0.6741928301046538,0.6631485192607437,0.682565130260521,0.4083277666443999,0.4083277666443999,0.4083277666443999,0.4074370964150523,0.4074370964150523,0.4074370964150523,0.4074370964150523,0.4074370964150523,0.6820307281229125,0.6848808728568248,0.6755288354486751,0.6846136717880205,0.6741928301046538,0.6741928301046538,0.6127365842796705,0.4074370964150523,0.6848808728568248,0.6843464707192162,0.6765085727009574,0.6686706746826987,0.6643954575818303,0.6127365842796705,0.6127365842796705,0.6789133823201959,0.682208862168782,0.5326653306613226,0.5298151859274104,0.5128033845468715,0.5148519260743709,0.5422845691382766,0.5217100868403474,0.5331106657759964,0.5225116900467602,0.5219772879091517,0.5425517702070808,0.5153863282119795,0.6396348252059675,0.6848808728568248
114,0.4506791360498775,0.596125584502338,0.6504564684925407,0.6505455355154754,0.6296147851258072,0.6318414606991761,0.606813627254509,0.6182142061901581,0.6268537074148297,0.6451124471164551,0.45041193498107324,0.45041193498107324,0.45041193498107324,0.4506791360498775,0.4506791360498775,0.4506791360498775,0.4506791360498775,0.4506791360498775,0.590959697172122,0.6509908706301492,0.6452015141393899,0.590603429080383,0.628189712758851,0.6171454019149409,0.6206190158093966,0.4506791360498775,0.585437541750167,0.6445780449788466,0.6479625918503674,0.6451124471164551,0.6165219327543977,0.6165219327543977,0.6165219327543977,0.5938098419060343,0.641104431084391,0.508394566911601,0.516499665998664,0.49628145179247385,0.5182810064573592,0.5252282342462703,0.5222890224894233,0.5083054998886662,0.5186372745490982,0.5030505455355154,0.5198842128701848,0.5125807169895347,0.604214189696265,0.6509908706301492
115,0.43669561344912045,0.5787575150300601,0.601291471832554,0.6008461367178802,0.588020485415275,0.5871298151859274,0.572166555332888,0.582854598085059,0.5515030060120241,0.5728790915163661,0.4366065464261857,0.4366065464261857,0.4366065464261857,0.43669561344912045,0.43669561344912045,0.43669561344912045,0.43669561344912045,0.43669561344912045,0.5761745713649521,0.6003117345802716,0.6000445335114674,0.5687820084613672,0.5860610109107103,0.5759964373190826,0.5834780672456024,0.43669561344912045,0.5733244266310399,0.571810287241149,0.5835671342685371,0.5888220886216878,0.5887330215987531,0.5885548875528835,0.5849922066354932,0.5770652415942997,0.5718993542640837,0.5162324649298597,0.5192607437096415,0.5215764863059452,0.5175684702738811,0.5169450011133377,0.5181028724114897,0.5124916499665999,0.5184591405032287,0.5245156980627923,0.5116009797372523,0.5199732798931196,0.5663804976207559,0.601291471832554
116,0.408105099087063,0.6725450901803607,0.6801157871298152,0.6746826987307949,0.6739701625473169,0.6739701625473169,0.6739701625473169,0.6739701625473169,0.5711868180806057,0.6791360498775328,0.40926297038521486,0.40926297038521486,0.40926297038521486,0.408105099087063,0.408105099087063,0.408105099087063,0.408105099087063,0.408105099087063,0.6778891115564463,0.6818971275885104,0.6756624359830773,0.6815408594967713,0.6739701625473169,0.6739701625473169,0.6420841683366734,0.408105099087063,0.6818971275885104,0.680917390336228,0.6765531062124248,0.6682698730794924,0.6631039857492763,0.6410153640614562,0.6416388332219995,0.675395234914273,0.6792251169004676,0.5148073925629035,0.5314629258517034,0.534224003562681,0.516143397906925,0.5401914940993098,0.522021821420619,0.5352037408149632,0.5252282342462703,0.5121353818748609,0.5203295479848586,0.5219327543976843,0.6382872741367509,0.6818971275885104
117,0.4255622355822757,0.447205522155422,0.6081496325985304,0.6085949677132042,0.6076152304609218,0.6002226675573369,0.5996882654197283,0.5703852148741928,0.5534624805165888,0.5534624805165888,0.42627477176575373,0.42627477176575373,0.42627477176575373,0.4255622355822757,0.4255622355822757,0.4255622355822757,0.4255622355822757,0.4255622355822757,0.5380538855488756,0.6105544422177689,0.6029837452683144,0.6054776219104876,0.6027165441995102,0.5984413270986417,0.6058338900022266,0.4255622355822757,0.5394789579158317,0.5855266087731018,0.5470496548652861,0.6065464261857048,0.5486528612781117,0.5486528612781117,0.5486528612781117,0.5338677354709419,0.5486528612781117,0.5153417947005121,0.5219327543976843,0.511333778668448,0.5050100200400801,0.5144511244711646,0.5156980627922512,0.5279893119572479,0.5254954353150746,0.5108884435537742,0.529770652415943,0.5215764863059452,0.5571538138004404,0.6105544422177689
118,0.4463148519260744,0.5682476063237586,0.643687374749499,0.643687374749499,0.6312179915386328,0.6128701848140726,0.6130483188599422,0.6158093965709196,0.6187486083277667,0.638877755511022,0.4471164551324872,0.4471164551324872,0.4471164551324872,0.4463148519260744,0.4463148519260744,0.4463148519260744,0.4463148519260744,0.4463148519260744,0.5761745713649521,0.6473391226898241,0.6360276107771098,0.6450233800935203,0.6207971498552661,0.6115341794700512,0.6395012246715653,0.4463148519260744,0.5794700512135382,0.6403028278779782,0.5268314406590959,0.639234023602761,0.6374526831440659,0.6380761523046092,0.6142952571810287,0.57145401914941,0.6394121576486306,0.5091961701180138,0.5068804275217101,0.5210420841683366,0.5164105989757293,0.5142729904252951,0.508038298819862,0.508394566911601,0.5196170118013805,0.5189044756179024,0.5343130705856157,0.5156089957693164,0.5981180467931749,0.6473391226898241
119,0.4457804497884658,0.5793809841906035,0.6372745490981964,0.638877755511022,0.6092184368737475,0.5957693164105989,0.5957693164105989,0.6139389890892897,0.6348697394789579,0.6478735248274327,0.4466711200178134,0.4466711200178134,0.4466711200178134,0.4457804497884658,0.4457804497884658,0.4457804497884658,0.4457804497884658,0.4457804497884658,0.5831217991538633,0.6395902916945001,0.6335337341349365,0.6347806724560232,0.5856156757960366,0.5963037185482075,0.6230238254286351,0.4457804497884658,0.5837452683144065,0.6483188599421065,0.6183923402360276,0.6219550211534179,0.6214206190158094,0.6225784903139613,0.6185704742818972,0.5805388554887553,0.6483188599421065,0.5130260521042084,0.5068804275217101,0.5082164328657315,0.5133823201959474,0.5177466043197506,0.5107103095079047,0.5067022934758406,0.5173903362280116,0.517212202182142,0.5366288131819194,0.5045646849254064,0.5963795904566334,0.6483188599421065
120,0.44805165887330217,0.5856602093075038,0.6112224448897795,0.6153195279447784,0.5844132709864173,0.6124693832108662,0.6124693832108662,0.5855711422845692,0.6243152972611891,0.6391894900912937,0.4485860610109107,0.4485860610109107,0.4485860610109107,0.44805165887330217,0.44805165887330217,0.44805165887330217,0.44805165887330217,0.44805165887330217,0.5873524827432643,0.6122021821420619,0.6148741928301047,0.5934981073257627,0.6065909596971721,0.6075706969494544,0.5909151636606547,0.44805165887330217,0.5846804720552216,0.6388332219995546,0.6304609218436874,0.5923402360276108,0.5928746381652193,0.5918058338900022,0.5907370296147851,0.5857492763304386,0.6391004230683589,0.5072812291249165,0.5118236472945892,0.5163660654642619,0.5251837007348029,0.515564462257849,0.521086617679804,0.5239367624137163,0.496771320418615,0.5176130037853485,0.5090625695836116,0.5193943442440436,0.5864882027429345,0.6391004230683589
121,0.4256958361166778,0.5722110888443553,0.6385660209307504,0.6388332219995546,0.6351814740592295,0.6359830772656424,0.5984858606101091,0.5837898018258739,0.5560008906702294,0.6253841015364061,0.4249832999331997,0.4249832999331997,0.4249832999331997,0.4256958361166778,0.4256958361166778,0.4256958361166778,0.4256958361166778,0.4256958361166778,0.5678468047205523,0.63874415497662,0.6374081496325985,0.6060565575595636,0.63500334001336,0.587797817857938,0.5815631262525051,0.4256958361166778,0.5626809173903362,0.6253841015364061,0.63500334001336,0.6254731685593409,0.6255622355822756,0.6255622355822756,0.6255622355822756,0.5699844132709864,0.5564462257849031,0.5198396793587174,0.5099532398129593,0.5376530839456691,0.5263415720329548,0.5283010465375195,0.5282119795145848,0.5240258294366511,0.5081718993542641,0.5250055666889334,0.5104876419505678,0.5170786016477399,0.5867488062544842,0.6388332219995546
