,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
58,0.7737737737737738,0.7641641641641642,0.7685685685685686,0.7713713713713714,0.7673673673673673,0.7605605605605605,0.7676343009676344,0.7737737737737738
59,0.7503503503503504,0.7495495495495496,0.7491491491491491,0.7511511511511512,0.755955955955956,0.761961961961962,0.7530196863530197,0.761961961961962
60,0.761961961961962,0.7643643643643644,0.7535535535535536,0.7623623623623623,0.7499499499499499,0.7555555555555555,0.757957957957958,0.7643643643643644
61,0.7675675675675676,0.7511511511511512,0.7563563563563563,0.7383383383383383,0.7503503503503504,0.7511511511511512,0.7524858191524859,0.7675675675675676
62,0.7451451451451452,0.7587587587587588,0.761961961961962,0.765965965965966,0.757957957957958,0.7595595595595596,0.7582248915582249,0.765965965965966
63,0.7461461461461462,0.7381381381381381,0.7549549549549549,0.7461461461461462,0.7493493493493494,0.7493493493493494,0.7473473473473473,0.7549549549549549
64,0.7573573573573573,0.7665665665665665,0.7533533533533534,0.7537537537537538,0.7585585585585586,0.7561561561561562,0.7576242909576244,0.7665665665665665
65,0.7549549549549549,0.7597597597597597,0.7561561561561562,0.7521521521521521,0.7493493493493494,0.7597597597597597,0.7553553553553553,0.7597597597597597
66,0.7417417417417418,0.7393393393393394,0.7429429429429429,0.7581581581581581,0.7461461461461462,0.7485485485485486,0.7461461461461462,0.7581581581581581
67,0.7501501501501502,0.7517517517517518,0.7533533533533534,0.746946946946947,0.7513513513513513,0.7577577577577578,0.7518852185518852,0.7577577577577578
68,0.7543543543543544,0.7631631631631631,0.7639639639639639,0.7663663663663663,0.7675675675675676,0.7603603603603604,0.7626292959626294,0.7675675675675676
69,0.7561561561561562,0.7381381381381381,0.7549549549549549,0.7533533533533534,0.7445445445445446,0.7449449449449449,0.748682015348682,0.7561561561561562
70,0.755955955955956,0.7571571571571571,0.7623623623623623,0.7495495495495496,0.7571571571571571,0.7583583583583584,0.7567567567567567,0.7623623623623623
71,0.7477477477477478,0.7449449449449449,0.7525525525525526,0.7573573573573573,0.7549549549549549,0.7489489489489489,0.7510844177510844,0.7573573573573573
72,0.752952952952953,0.7573573573573573,0.7493493493493494,0.7433433433433433,0.7541541541541541,0.7549549549549549,0.7520186853520188,0.7573573573573573
73,0.7447447447447447,0.7543543543543544,0.7499499499499499,0.7479479479479479,0.7539539539539539,0.7487487487487487,0.7499499499499501,0.7543543543543544
74,0.7625625625625626,0.7673673673673673,0.772972972972973,0.7505505505505505,0.766966966966967,0.7525525525525526,0.7621621621621623,0.772972972972973
75,0.7475475475475476,0.7535535535535536,0.7599599599599599,0.7547547547547547,0.7467467467467468,0.745945945945946,0.7514180847514181,0.7599599599599599
76,0.750950950950951,0.746946946946947,0.7541541541541541,0.760960960960961,0.7649649649649649,0.7613613613613613,0.7565565565565565,0.7649649649649649
77,0.752952952952953,0.7545545545545546,0.7521521521521521,0.7525525525525526,0.7525525525525526,0.7521521521521521,0.7528194861528195,0.7545545545545546
78,0.7717717717717718,0.770970970970971,0.7633633633633634,0.7545545545545546,0.7645645645645646,0.7597597597597597,0.7641641641641641,0.7717717717717718
79,0.7551551551551552,0.7575575575575576,0.7543543543543544,0.757957957957958,0.7487487487487487,0.7571571571571571,0.7551551551551552,0.757957957957958
80,0.7535535535535536,0.761961961961962,0.7539539539539539,0.7487487487487487,0.7503503503503504,0.7551551551551552,0.7539539539539538,0.761961961961962
81,0.752952952952953,0.7597597597597597,0.756956956956957,0.7493493493493494,0.7565565565565565,0.7557557557557557,0.7552218885552219,0.7597597597597597
82,0.7549549549549549,0.7541541541541541,0.7549549549549549,0.7421421421421421,0.7473473473473473,0.752952952952953,0.7510844177510844,0.7549549549549549
83,0.7651651651651652,0.7683683683683684,0.7691691691691692,0.7731731731731731,0.7571571571571571,0.7667667667667668,0.7666332999666333,0.7731731731731731
84,0.7665665665665665,0.7413413413413413,0.7641641641641642,0.7429429429429429,0.7489489489489489,0.7473473473473473,0.7518852185518853,0.7665665665665665
85,0.7555555555555555,0.7543543543543544,0.7615615615615615,0.7631631631631631,0.7503503503503504,0.7547547547547547,0.7566232899566233,0.7631631631631631
86,0.7565565565565565,0.7489489489489489,0.7473473473473473,0.7577577577577578,0.762962962962963,0.7537537537537538,0.7545545545545546,0.762962962962963
87,0.7595595595595596,0.7551551551551552,0.761961961961962,0.7607607607607607,0.767967967967968,0.7575575575575576,0.7604938271604937,0.767967967967968
88,0.7497497497497497,0.7681681681681681,0.7597597597597597,0.7641641641641642,0.7605605605605605,0.7593593593593594,0.7602936269602937,0.7681681681681681
89,0.7513513513513513,0.7577577577577578,0.7617617617617618,0.7577577577577578,0.7505505505505505,0.7593593593593594,0.756423089756423,0.7617617617617618
90,0.7523523523523523,0.7555555555555555,0.7599599599599599,0.7643643643643644,0.7683683683683684,0.7583583583583584,0.7598264931598265,0.7683683683683684
91,0.7433433433433433,0.7673673673673673,0.7601601601601602,0.7413413413413413,0.7553553553553554,0.7501501501501502,0.752952952952953,0.7673673673673673
92,0.7561561561561562,0.7605605605605605,0.760960960960961,0.7677677677677678,0.7581581581581581,0.7573573573573573,0.7601601601601601,0.7677677677677678
93,0.7547547547547547,0.7663663663663663,0.755955955955956,0.7551551551551552,0.7611611611611612,0.7551551551551552,0.7580914247580915,0.7663663663663663
94,0.7691691691691692,0.751951951951952,0.7531531531531531,0.7607607607607607,0.7527527527527528,0.7591591591591592,0.7578244911578245,0.7691691691691692
95,0.7595595595595596,0.7455455455455455,0.7503503503503504,0.7515515515515515,0.757957957957958,0.7571571571571571,0.753687020353687,0.7595595595595596
96,0.7611611611611612,0.7515515515515515,0.7571571571571571,0.7631631631631631,0.7575575575575576,0.7587587587587588,0.7582248915582248,0.7631631631631631
97,0.7485485485485486,0.7549549549549549,0.7585585585585586,0.762962962962963,0.7545545545545546,0.7605605605605605,0.7566900233566901,0.762962962962963
98,0.7567567567567568,0.751951951951952,0.755955955955956,0.7535535535535536,0.7603603603603604,0.7555555555555555,0.7556890223556891,0.7603603603603604
99,0.7483483483483484,0.761961961961962,0.7635635635635636,0.7623623623623623,0.7647647647647647,0.7555555555555555,0.759426092759426,0.7647647647647647
100,0.7695695695695696,0.7631631631631631,0.7551551551551552,0.7471471471471471,0.7599599599599599,0.7575575575575576,0.7587587587587588,0.7695695695695696
101,0.7575575575575576,0.7615615615615615,0.7475475475475476,0.7595595595595596,0.7571571571571571,0.7555555555555555,0.7564898231564898,0.7615615615615615
102,0.752952952952953,0.760960960960961,0.7489489489489489,0.7561561561561562,0.746946946946947,0.7605605605605605,0.7544210877544212,0.760960960960961
103,0.7391391391391391,0.7503503503503504,0.7639639639639639,0.7339339339339339,0.7567567567567568,0.7539539539539539,0.749683016349683,0.7639639639639639
104,0.7541541541541541,0.7577577577577578,0.7565565565565565,0.7593593593593594,0.7621621621621621,0.7525525525525526,0.7570904237570905,0.7621621621621621
105,0.7545545545545546,0.7553553553553554,0.750950950950951,0.7521521521521521,0.752952952952953,0.7549549549549549,0.7534868201534869,0.7553553553553554
106,0.760960960960961,0.7589589589589589,0.7721721721721722,0.7473473473473473,0.7637637637637638,0.752952952952953,0.7593593593593594,0.7721721721721722
107,0.7555555555555555,0.741941941941942,0.7563563563563563,0.7471471471471471,0.7527527527527528,0.7563563563563563,0.7516850183516849,0.7563563563563563
108,0.7607607607607607,0.7603603603603604,0.7631631631631631,0.7675675675675676,0.7651651651651652,0.761961961961962,0.7631631631631631,0.7675675675675676
109,0.7435435435435436,0.7527527527527528,0.7587587587587588,0.7391391391391391,0.7547547547547547,0.7523523523523523,0.750216883550217,0.7587587587587588
110,0.7695695695695696,0.7591591591591592,0.7627627627627628,0.7603603603603604,0.7587587587587588,0.7563563563563563,0.7611611611611613,0.7695695695695696
111,0.7435435435435436,0.7555555555555555,0.7487487487487487,0.7491491491491491,0.7455455455455455,0.7587587587587588,0.750216883550217,0.7587587587587588
112,0.7423423423423423,0.7583583583583584,0.7415415415415415,0.7623623623623623,0.751951951951952,0.7511511511511512,0.7512846179512845,0.7623623623623623
113,0.7583583583583584,0.7615615615615615,0.7551551551551552,0.7663663663663663,0.7503503503503504,0.7599599599599599,0.7586252919586253,0.7663663663663663
114,0.7437437437437437,0.7473473473473473,0.7465465465465465,0.736936936936937,0.7573573573573573,0.7505505505505505,0.7470804137470805,0.7573573573573573
115,0.7479479479479479,0.7655655655655655,0.7523523523523523,0.7547547547547547,0.7515515515515515,0.7587587587587588,0.7551551551551552,0.7655655655655655
116,0.7501501501501502,0.7585585585585586,0.7597597597597597,0.7637637637637638,0.7553553553553554,0.7573573573573573,0.7574908241574908,0.7637637637637638
117,0.7549549549549549,0.7557557557557557,0.7521521521521521,0.7657657657657657,0.750950950950951,0.7557557557557557,0.7558892225558892,0.7657657657657657
118,0.7503503503503504,0.7435435435435436,0.745945945945946,0.741941941941942,0.7403403403403404,0.7551551551551552,0.746212879546213,0.7551551551551552
119,0.7693693693693694,0.7461461461461462,0.7581581581581581,0.7621621621621621,0.7565565565565565,0.7597597597597597,0.758692025358692,0.7693693693693694
120,0.7453453453453454,0.7565565565565565,0.7453453453453454,0.7465465465465465,0.746946946946947,0.7577577577577578,0.7497497497497498,0.7577577577577578
121,0.7475475475475476,0.7563563563563563,0.7575575575575576,0.7527527527527528,0.757957957957958,0.7555555555555555,0.7546212879546212,0.757957957957958
122,0.7377377377377378,0.7613613613613613,0.7401401401401402,0.7413413413413413,0.7513513513513513,0.7513513513513513,0.7472138805472138,0.7613613613613613
123,0.7491491491491491,0.7567567567567568,0.7487487487487487,0.757957957957958,0.7563563563563563,0.7571571571571571,0.7543543543543544,0.757957957957958
124,0.7457457457457457,0.756956956956957,0.752952952952953,0.7493493493493494,0.752952952952953,0.7517517517517518,0.7516182849516183,0.756956956956957
125,0.7565565565565565,0.7589589589589589,0.7505505505505505,0.7537537537537538,0.7517517517517518,0.7597597597597597,0.7552218885552219,0.7597597597597597
126,0.7465465465465465,0.7621621621621621,0.7625625625625626,0.7641641641641642,0.7625625625625626,0.7597597597597597,0.7596262929596262,0.7641641641641642
127,0.7539539539539539,0.7431431431431431,0.7387387387387387,0.7599599599599599,0.7447447447447447,0.755955955955956,0.7494160827494162,0.7599599599599599
128,0.7539539539539539,0.7443443443443444,0.7479479479479479,0.7623623623623623,0.7507507507507507,0.7563563563563563,0.7526192859526192,0.7623623623623623
129,0.7435435435435436,0.7555555555555555,0.7487487487487487,0.7491491491491491,0.7455455455455455,0.7587587587587588,0.750216883550217,0.7587587587587588
130,0.7521521521521521,0.7533533533533534,0.7477477477477478,0.7433433433433433,0.7557557557557557,0.7453453453453454,0.7496162829496164,0.7557557557557557
131,0.7527527527527528,0.7471471471471471,0.7543543543543544,0.7647647647647647,0.7415415415415415,0.7487487487487487,0.7515515515515516,0.7647647647647647
132,0.7539539539539539,0.7551551551551552,0.7551551551551552,0.7403403403403404,0.7487487487487487,0.7543543543543544,0.7512846179512848,0.7551551551551552
133,0.7547547547547547,0.7515515515515515,0.745945945945946,0.7563563563563563,0.7523523523523523,0.7571571571571571,0.7530196863530197,0.7571571571571571
134,0.7447447447447447,0.7451451451451452,0.735935935935936,0.7599599599599599,0.7495495495495496,0.7483483483483484,0.7472806139472805,0.7599599599599599
135,0.7421421421421421,0.7517517517517518,0.7521521521521521,0.7581581581581581,0.7453453453453454,0.7537537537537538,0.7505505505505505,0.7581581581581581
136,0.7535535535535536,0.767967967967968,0.7599599599599599,0.7675675675675676,0.7615615615615615,0.7539539539539539,0.7607607607607608,0.767967967967968
137,0.7685685685685686,0.746946946946947,0.7521521521521521,0.752952952952953,0.7549549549549549,0.7557557557557557,0.7552218885552219,0.7685685685685686
138,0.7535535535535536,0.7515515515515515,0.7567567567567568,0.7587587587587588,0.7555555555555555,0.7555555555555555,0.7552886219552887,0.7587587587587588
139,0.7707707707707707,0.7555555555555555,0.7543543543543544,0.7667667667667668,0.7623623623623623,0.765965965965966,0.7626292959626292,0.7707707707707707
140,0.7645645645645646,0.7525525525525526,0.7737737737737738,0.7673673673673673,0.7657657657657657,0.752952952952953,0.7628294961628295,0.7737737737737738
141,0.770970970970971,0.7593593593593594,0.762962962962963,0.7461461461461462,0.7601601601601602,0.7597597597597597,0.7598932265598933,0.770970970970971
142,0.7527527527527528,0.7615615615615615,0.7511511511511512,0.7643643643643644,0.7467467467467468,0.7527527527527528,0.7548882215548883,0.7643643643643644
143,0.7511511511511512,0.7667667667667668,0.7623623623623623,0.7551551551551552,0.7603603603603604,0.7567567567567568,0.7587587587587588,0.7667667667667668
144,0.7501501501501502,0.7425425425425426,0.7605605605605605,0.7437437437437437,0.7581581581581581,0.7505505505505505,0.750950950950951,0.7605605605605605
145,0.7499499499499499,0.7595595595595596,0.7511511511511512,0.7367367367367368,0.7547547547547547,0.7547547547547547,0.7511511511511512,0.7595595595595596
146,0.7563563563563563,0.745945945945946,0.7455455455455455,0.7591591591591592,0.7551551551551552,0.7431431431431431,0.7508842175508842,0.7591591591591592
147,0.7501501501501502,0.7557557557557557,0.7557557557557557,0.7513513513513513,0.7517517517517518,0.7601601601601602,0.7541541541541541,0.7601601601601602
148,0.7507507507507507,0.7487487487487487,0.7535535535535536,0.7467467467467468,0.7567567567567568,0.7527527527527528,0.7515515515515516,0.7567567567567568
149,0.7527527527527528,0.7535535535535536,0.7507507507507507,0.7571571571571571,0.7535535535535536,0.751951951951952,0.7532866199532866,0.7571571571571571
150,0.7689689689689689,0.7597597597597597,0.7525525525525526,0.7589589589589589,0.7625625625625626,0.7597597597597597,0.760427093760427,0.7689689689689689
151,0.7495495495495496,0.7535535535535536,0.7571571571571571,0.7555555555555555,0.7655655655655655,0.755955955955956,0.756222889556223,0.7655655655655655
152,0.7611611611611612,0.7643643643643644,0.7503503503503504,0.7603603603603604,0.7483483483483484,0.7583583583583584,0.7571571571571573,0.7643643643643644
153,0.7565565565565565,0.756956956956957,0.7561561561561562,0.7649649649649649,0.7589589589589589,0.760960960960961,0.7590924257590924,0.7649649649649649
154,0.7537537537537538,0.7525525525525526,0.7521521521521521,0.7413413413413413,0.7577577577577578,0.7497497497497497,0.751217884551218,0.7577577577577578
155,0.7687687687687688,0.7443443443443444,0.7483483483483484,0.7563563563563563,0.755955955955956,0.7491491491491491,0.7538204871538206,0.7687687687687688
156,0.7515515515515515,0.7543543543543544,0.7591591591591592,0.7451451451451452,0.7587587587587588,0.7563563563563563,0.7542208875542209,0.7591591591591592
157,0.7499499499499499,0.7627627627627628,0.7527527527527528,0.7651651651651652,0.7575575575575576,0.7507507507507507,0.7564898231564898,0.7651651651651652
158,0.7465465465465465,0.7441441441441441,0.7481481481481481,0.7477477477477478,0.7525525525525526,0.7521521521521521,0.7485485485485485,0.7525525525525526
159,0.771971971971972,0.7539539539539539,0.7539539539539539,0.7603603603603604,0.7603603603603604,0.7631631631631631,0.7606272939606273,0.771971971971972
160,0.7439439439439439,0.7491491491491491,0.7491491491491491,0.731931931931932,0.7623623623623623,0.7511511511511512,0.7479479479479479,0.7623623623623623
161,0.7577577577577578,0.7473473473473473,0.7525525525525526,0.7501501501501502,0.7497497497497497,0.7561561561561562,0.7522856189522856,0.7577577577577578
162,0.7513513513513513,0.7557557557557557,0.7581581581581581,0.7545545545545546,0.7641641641641642,0.7553553553553554,0.7565565565565565,0.7641641641641642
163,0.7531531531531531,0.765965965965966,0.7611611611611612,0.7555555555555555,0.7563563563563563,0.761961961961962,0.7590256923590256,0.765965965965966
164,0.7423423423423423,0.7391391391391391,0.751951951951952,0.7327327327327328,0.7463463463463463,0.7463463463463463,0.7431431431431431,0.751951951951952
165,0.7577577577577578,0.7621621621621621,0.7521521521521521,0.7473473473473473,0.7597597597597597,0.7561561561561562,0.7558892225558892,0.7621621621621621
166,0.7553553553553554,0.7597597597597597,0.7685685685685686,0.7653653653653654,0.7601601601601602,0.7573573573573573,0.7610944277610945,0.7685685685685686
167,0.7623623623623623,0.7683683683683684,0.7623623623623623,0.7487487487487487,0.7571571571571571,0.7615615615615615,0.7600934267600934,0.7683683683683684
168,0.7545545545545546,0.756956956956957,0.7541541541541541,0.7417417417417418,0.7525525525525526,0.756956956956957,0.7528194861528195,0.756956956956957
169,0.7485485485485486,0.7553553553553554,0.7521521521521521,0.7465465465465465,0.7545545545545546,0.7525525525525526,0.7516182849516183,0.7553553553553554
170,0.756956956956957,0.7645645645645646,0.7633633633633634,0.7681681681681681,0.7681681681681681,0.7621621621621621,0.7638972305638972,0.7681681681681681
171,0.755955955955956,0.7527527527527528,0.7655655655655655,0.7635635635635636,0.7615615615615615,0.7603603603603604,0.7599599599599599,0.7655655655655655
172,0.7595595595595596,0.7563563563563563,0.7607607607607607,0.7683683683683684,0.765965965965966,0.755955955955956,0.7611611611611612,0.7683683683683684
173,0.7537537537537538,0.7613613613613613,0.7665665665665665,0.7665665665665665,0.7589589589589589,0.7633633633633634,0.7617617617617617,0.7665665665665665
174,0.7535535535535536,0.7635635635635636,0.7683683683683684,0.7715715715715715,0.7611611611611612,0.7599599599599599,0.7630296963630298,0.7715715715715715
175,0.7523523523523523,0.757957957957958,0.7599599599599599,0.7615615615615615,0.7403403403403404,0.7475475475475476,0.7532866199532866,0.7615615615615615
176,0.7447447447447447,0.7503503503503504,0.7551551551551552,0.751951951951952,0.7539539539539539,0.7523523523523523,0.7514180847514181,0.7551551551551552
177,0.746946946946947,0.7541541541541541,0.7541541541541541,0.7641641641641642,0.7577577577577578,0.7549549549549549,0.7553553553553553,0.7641641641641642
178,0.7527527527527528,0.7587587587587588,0.7547547547547547,0.7467467467467468,0.7507507507507507,0.7551551551551552,0.7531531531531531,0.7587587587587588
179,0.7595595595595596,0.7535535535535536,0.7667667667667668,0.7567567567567568,0.7575575575575576,0.751951951951952,0.7576910243576912,0.7667667667667668
180,0.772972972972973,0.7541541541541541,0.760960960960961,0.7653653653653654,0.7497497497497497,0.760960960960961,0.7606940273606941,0.772972972972973
181,0.7571571571571571,0.7651651651651652,0.7535535535535536,0.7447447447447447,0.7603603603603604,0.7555555555555555,0.7560894227560895,0.7651651651651652
182,0.7671671671671672,0.7451451451451452,0.7511511511511512,0.7575575575575576,0.755955955955956,0.7547547547547547,0.7552886219552887,0.7671671671671672
183,0.7615615615615615,0.7667667667667668,0.7647647647647647,0.7643643643643644,0.7687687687687688,0.7655655655655655,0.7652986319652987,0.7687687687687688
184,0.7513513513513513,0.7485485485485486,0.7541541541541541,0.7513513513513513,0.7521521521521521,0.7537537537537538,0.7518852185518853,0.7541541541541541
185,0.7655655655655655,0.7651651651651652,0.7551551551551552,0.7567567567567568,0.7647647647647647,0.757957957957958,0.7608942275608942,0.7655655655655655
186,0.7561561561561562,0.7557557557557557,0.7505505505505505,0.7505505505505505,0.760960960960961,0.7525525525525526,0.754421087754421,0.760960960960961
187,0.7567567567567568,0.7467467467467468,0.7611611611611612,0.755955955955956,0.7575575575575576,0.751951951951952,0.7550216883550217,0.7611611611611612
188,0.756956956956957,0.7421421421421421,0.7477477477477478,0.7457457457457457,0.7553553553553554,0.7497497497497497,0.7496162829496164,0.756956956956957
189,0.7557557557557557,0.7453453453453454,0.7493493493493494,0.7649649649649649,0.746946946946947,0.7553553553553554,0.752952952952953,0.7649649649649649
