,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
124,0.3894638592252999,0.6140774700085102,0.6174815384193043,0.6199522332335905,0.6332939852307354,0.6338979328520054,0.6337881241935927,0.6335136025475608,0.5995827270980317,0.6196228072583523,0.3966563263513328,0.39226398001482415,0.39166003239355424,0.39166003239355424,0.3894638592252999,0.3894638592252999,0.3894638592252999,0.3894638592252999,0.617426634090098,0.6206659895132731,0.6213797457929557,0.6175364427485107,0.6192933812831142,0.627254509018036,0.611442062206605,0.3894638592252999,0.5978806928926346,0.6177011557361298,0.6009553353281907,0.6337881241935927,0.6342273588272436,0.6342273588272436,0.6258819007878771,0.6202816592088286,0.5570318719631043,0.525846212973893,0.5400115299091334,0.5511022044088176,0.5413292338100859,0.5375957394240536,0.531062124248497,0.5361133225354819,0.5394075822878635,0.5277678644961156,0.5320504021742114,0.5343014796716721,0.5362231311938946,0.5392977736294506,0.5382545913745299,0.5274384385208774,0.5308425069316716,0.5358388008894501,0.526614873582782,0.5326543497954813,0.5483020836192933,0.5278776731545283,0.5195871194443682,0.5388585389957998,0.5373212177780218,0.5307876026024652,0.5349603316221484,0.5392428693002443,0.5294149943723062,0.5359486095478628,0.531062124248497,0.5305679852856398,0.5403958602135779,0.5306228896148462,0.5520355780053258,0.5344661926592912,0.5333132017459576,0.53644274851072,0.5390232519834189,0.5385291130205617,0.5534630905646911,0.6342273588272436
125,0.3954484311087929,0.622477832377083,0.6266505613967661,0.6340626458396245,0.6368078622999424,0.6379059488840695,0.6374118099212123,0.6374667142504187,0.6336234112059735,0.6359293930326406,0.40406841079419115,0.39813874323990445,0.39764460427704723,0.39764460427704723,0.3954484311087929,0.3954484311087929,0.3954484311087929,0.3954484311087929,0.6257720921294644,0.630768386087243,0.6332939852307354,0.6388393224805776,0.635984297361847,0.6375765229088314,0.6387844181513712,0.3954484311087929,0.6065555769072392,0.6259917094462898,0.6366431493123232,0.6366431493123232,0.6366431493123232,0.6366431493123232,0.6261015181047026,0.6303291514535921,0.6280780739561315,0.527383534191671,0.5388036346665934,0.5389134433250061,0.531062124248497,0.533368106075164,0.5261207346199248,0.5398468169215143,0.5414390424684986,0.5431410766738958,0.528920855409449,0.529689516018338,0.5288110467510363,0.533532819062783,0.5383094957037362,0.5260109259615121,0.5339171493672276,0.5285914294342109,0.5230460921843687,0.5337524363796086,0.5144261124989705,0.533532819062783,0.5358937052186565,0.5300738463227825,0.5251873610234167,0.5353995662557993,0.5261756389491311,0.5348505229637357,0.531830784857386,0.533972053696434,0.5284816207757982,0.5222774315754797,0.5178301809097647,0.5302385593104016,0.5257364043154803,0.5377604524116727,0.5261207346199248,0.5360035138770692,0.5158536250583359,0.542262607406594,0.5650620222833141,0.6388393224805776
126,0.3701924396738683,0.516183051033574,0.6277486479808932,0.6104537842808906,0.6142421829961292,0.6310429077332748,0.6285722129189887,0.6297801081615285,0.6169873994564471,0.6261015181047026,0.377659428445933,0.37403574271831336,0.37123562192878906,0.37123562192878906,0.3701924396738683,0.3701924396738683,0.3701924396738683,0.3701924396738683,0.5173909462761138,0.6235210146320037,0.613583331045653,0.6225327367062893,0.626321135421528,0.6287918302358141,0.6248387185329564,0.3701924396738683,0.5193125977983364,0.6228621626815274,0.6280231696269251,0.627693743651687,0.6262662310923216,0.6262662310923216,0.6262662310923216,0.6242896752408927,0.6239053449364482,0.5436901199659593,0.5400664342383397,0.5439646416119911,0.5475334230104044,0.5511022044088176,0.54594119746342,0.5356191835726247,0.5448980152084992,0.5429763636862767,0.5369917918027837,0.542427320394213,0.5420429900897685,0.5379251653992917,0.53704669613199,0.5433057896615148,0.5426469377110386,0.5461608147802455,0.5412743294808796,0.5269992038872265,0.5507727784335795,0.5292502813846872,0.5418782771021495,0.550388448129135,0.5424822247234194,0.5385291130205617,0.5512120130672303,0.5332033930875449,0.521234249320559,0.5467647624015154,0.5411096164932605,0.5345760013177039,0.5420429900897685,0.5437450242951657,0.5378702610700854,0.551761056359294,0.5421527987481813,0.542866555027864,0.533368106075164,0.542866555027864,0.5428085133084173,0.6310429077332748
127,0.4196063359595904,0.5743816399923134,0.639827600406292,0.642737529854229,0.6425728168666099,0.642737529854229,0.6430120515002608,0.6432316688170863,0.6403766436983556,0.64196886924534,0.4293793065583221,0.42372416065006724,0.42114365717736846,0.42114365717736846,0.4196063359595904,0.4196063359595904,0.4196063359595904,0.4196063359595904,0.5716364235319955,0.6379059488840695,0.6420237735745463,0.6418590605869273,0.6431767644878799,0.6430669558294672,0.6407060696735938,0.4196063359595904,0.5903038954621572,0.6430120515002608,0.6430120515002608,0.6161638345183518,0.6156696955554946,0.600241579048508,0.600241579048508,0.6401021220523239,0.6241249622532736,0.5262305432783375,0.5226068575507179,0.5128338869519862,0.5164026683503994,0.5210695363329398,0.5299640376643698,0.5311170285777034,0.5239245614516704,0.5417684684437368,0.5186537458478601,0.5256814999862739,0.5181596068850028,0.5151947731078595,0.5105828094545255,0.5222225272462734,0.5139319735361133,0.5139319735361133,0.5236500398056386,0.5282620034589728,0.5245285090729404,0.5182145112142093,0.5228813791967497,0.5353995662557993,0.5220578142586543,0.5189282674938919,0.5315562632113542,0.525077552365004,0.5276031515084965,0.5268893952288138,0.5261756389491311,0.5164575726796058,0.5227166662091306,0.5125044609767481,0.5132182172564307,0.5207401103577017,0.5232108051719878,0.5235951354764323,0.5251324566942104,0.5205204930408762,0.5690606261446571,0.6432316688170863
128,0.41941417080736815,0.5719933016718368,0.6375490707442282,0.6417767040931177,0.6414472781178796,0.6417767040931177,0.6425453647020067,0.6422159387267686,0.6391962006204189,0.640733521838197,0.4293518543937189,0.4240810387899086,0.4211711093419716,0.4211711093419716,0.41941417080736815,0.41941417080736815,0.41941417080736815,0.41941417080736815,0.5682598072858045,0.6370000274521646,0.6404590001921652,0.6404590001921652,0.6418316084223241,0.6418865127515304,0.6392511049496252,0.41941417080736815,0.5880253658000933,0.6419963214099432,0.6419963214099432,0.6121832706508908,0.6116342273588272,0.5825898372086639,0.5825898372086639,0.6387020616575617,0.624646553380734,0.5178576330743679,0.5114887308864304,0.5368545309797678,0.5137398083838911,0.5316386197051638,0.5095121750350015,0.519559667279765,0.5230735443489719,0.5178576330743679,0.5310895764131002,0.5146731819803991,0.5243912482499246,0.5306503417794494,0.5271913690394487,0.5298267768413539,0.5255991434924644,0.5305405331210366,0.5245010569083373,0.5202734235594476,0.5190106239877015,0.518791006670876,0.5238422049578609,0.5162105031981772,0.5258736651384962,0.5227990227029401,0.5219754577648448,0.5290581162324649,0.5107200702775414,0.527081560381036,0.5304856287918303,0.5156065555769073,0.521700936118813,0.511873061190875,0.5225794053861147,0.518626293683257,0.5229637356905592,0.5218656491064321,0.5249951958711945,0.5271364647102424,0.5670001451042987,0.6425453647020067
129,0.3689021879375189,0.5154967469184946,0.6203091113734318,0.6367804101353391,0.6369451231229583,0.6323880637988305,0.6328822027616877,0.6214621022867653,0.596261015181047,0.6109753754083509,0.37038460482609054,0.37038460482609054,0.3685727619622807,0.3685727619622807,0.3689021879375189,0.3689021879375189,0.3689021879375189,0.3689021879375189,0.5147829906388118,0.6143245394899388,0.6366706014769264,0.6352430889175612,0.6311801685562907,0.6321684464820051,0.6242073187470832,0.3689021879375189,0.5257089521508771,0.6156971477200978,0.6333763417245449,0.6345293326378785,0.6361215581848628,0.6361215581848628,0.6361215581848628,0.6122381749800971,0.5472863535289758,0.5480001098086584,0.5370741482965932,0.5482746314546902,0.5460235539572296,0.5354819227496088,0.5503060916353254,0.5404782167073874,0.5338896972026245,0.5438273807889752,0.5400389820737365,0.5391056084772284,0.540258599390562,0.5450901803607214,0.5359211573832596,0.5374035742718314,0.5483844401131029,0.5465725972492931,0.5393801301232602,0.5409174513410382,0.5287835945864331,0.5320778543388146,0.5509649435858017,0.5326818019600845,0.5346034534823071,0.536580009333736,0.5485491531007219,0.5388310868311966,0.545474510665166,0.5476706838334202,0.541027259999451,0.5416312076207209,0.5398193647569111,0.5427841985340545,0.5430587201800862,0.5543141076673895,0.5434979548137371,0.5417959206083399,0.5268619430642106,0.5361956790292914,0.5417316041084125,0.6369451231229583
130,0.3900403546819667,0.6148735827820023,0.6184423641804156,0.6256897356356549,0.6324429681280369,0.6329920114201004,0.6323880637988305,0.6322782551404178,0.5583770280286601,0.6256348313064485,0.39673868284514235,0.39190710187498284,0.39190710187498284,0.39190710187498284,0.3900403546819667,0.3900403546819667,0.3900403546819667,0.3900403546819667,0.6175638949131139,0.6229994235045433,0.6254701183188295,0.6311252642270843,0.6262936832569248,0.6322782551404178,0.6303566036181953,0.3900403546819667,0.5984571883493014,0.6179482252175584,0.6323331594696242,0.6322782551404178,0.6323331594696242,0.6323331594696242,0.6041672385867626,0.6224503802124798,0.5436626678013562,0.5293875422077031,0.5388310868311966,0.5372388612842123,0.534274027507069,0.52400691794548,0.5325719933016718,0.5409723556702446,0.5434979548137371,0.5274109863562741,0.5325719933016718,0.5309797677546875,0.5302111071457984,0.5378428089054822,0.54119197298707,0.5318033326927828,0.5363054876877041,0.5364702006753232,0.5395448431108792,0.5353172097619897,0.5413566859746891,0.5393252257940538,0.5371290526257996,0.5258187608092898,0.5369643396381805,0.5303758201334176,0.5303758201334176,0.5320778543388146,0.5431136245092926,0.5324621846432591,0.5370741482965932,0.5322425673264337,0.538117330551514,0.5347681664699262,0.5291679248908776,0.5399291734153238,0.5416861119499272,0.5275756993438933,0.5204930408762731,0.5320229500096083,0.5539391895336662,0.6329920114201004
131,0.38002031460180635,0.5247481263897659,0.6022730392291432,0.6065006725780328,0.6107832102561287,0.6143519916545419,0.6153951739094627,0.6145716089713674,0.6077085678205727,0.6121009141570812,0.38809125099514097,0.38336947868339416,0.38106349685672714,0.38106349685672714,0.38002031460180635,0.38002031460180635,0.38002031460180635,0.38002031460180635,0.5245834134021468,0.52815219480056,0.527218821204052,0.6148461306173992,0.6175364427485107,0.6159991215307327,0.6039750734345403,0.38002031460180635,0.5215087709665908,0.6023279435583496,0.5940373898481895,0.5789386993164412,0.6091909847091443,0.6091909847091443,0.6108381145853351,0.6010651439866034,0.6084223241002553,0.5388585389957998,0.5422077030773876,0.5315013588821479,0.5319954978450051,0.5231009965135751,0.53765064375326,0.5360584182062755,0.5351799489389738,0.532599445466275,0.5335877233919895,0.5355642792434183,0.5363329398523073,0.5424822247234194,0.5319405935157987,0.5340818623548467,0.538584017349768,0.5357838965602437,0.5382545913745299,0.5395722952754824,0.5290855683970681,0.5371016004611964,0.5299091333351634,0.5280423861421473,0.5356191835726247,0.5313366458945288,0.5450078238669119,0.5427018420402449,0.520795014686908,0.5437450242951657,0.5392977736294506,0.5416037554561177,0.5390232519834189,0.5378702610700854,0.5322151151618305,0.5508825870919922,0.5323798281494496,0.5405605732011969,0.5387487303373871,0.5358937052186565,0.5311421276996262,0.6175364427485107
132,0.4179043017541933,0.5748757789551706,0.6426826255250226,0.6465259285694677,0.6461965025942296,0.6465259285694677,0.6476240151535949,0.6478436324704203,0.6448238943640706,0.6463612155818487,0.42734784637768686,0.421692700469432,0.41933181431355865,0.41933181431355865,0.4179043017541933,0.4179043017541933,0.4179043017541933,0.4179043017541933,0.5715815192027891,0.6420237735745463,0.6453729376561342,0.6455376506437532,0.6473494935075631,0.6475142064951821,0.6454827463145469,0.4179043017541933,0.5917863123507289,0.6475142064951821,0.6475142064951821,0.6192933812831142,0.6189639553078761,0.6051280643478738,0.6051280643478738,0.6437258077799435,0.6275290306640678,0.5294698987015126,0.5353995662557993,0.5205204930408762,0.5357838965602437,0.5216185796250035,0.5328739671123068,0.5182145112142093,0.5218381969418289,0.5204106843824635,0.5245285090729404,0.5255167869986549,0.523704944134845,0.5304032722980206,0.511735800367859,0.5206852060284953,0.5324347324786559,0.5245285090729404,0.5245834134021468,0.5227715705383369,0.5188733631646856,0.5308425069316716,0.528920855409449,0.539956625579927,0.5223323359046861,0.5267246822411947,0.5315562632113542,0.5283718121173855,0.531830784857386,0.5144261124989705,0.5254618826694485,0.515414390424685,0.5319954978450051,0.5358388008894501,0.5263952562659566,0.5189831718230983,0.5241990830977022,0.5147006341450023,0.5249128393773849,0.5206852060284953,0.5711438532642584,0.6478436324704203
133,0.3881461553243473,0.6092458890383506,0.6141323743377165,0.6149559392758119,0.592115738325967,0.6219287890850194,0.6225327367062893,0.5964531803332693,0.5654871386608834,0.5903038954621572,0.3922090756856178,0.3897932852005381,0.38995799818815713,0.38995799818815713,0.3881461553243473,0.3881461553243473,0.3881461553243473,0.3881461553243473,0.612979383424383,0.6156147912262881,0.6154500782386692,0.611606775194224,0.6135284267164466,0.6184698163450189,0.6052927773354929,0.3881461553243473,0.5923902599719988,0.6136931397040657,0.591951025338348,0.6230817799983529,0.6231915886567656,0.6231915886567656,0.6062261509320009,0.61528536525105,0.551321821725643,0.5374859307656409,0.5266697779119883,0.5461608147802455,0.5402311472259588,0.5271090125456392,0.5419331814313558,0.5372114091196091,0.5412194251516732,0.542262607406594,0.5303483679688143,0.5336975320504022,0.5392977736294506,0.5288110467510363,0.5313915502237352,0.527383534191671,0.5364976528399265,0.5411645208224668,0.5306228896148462,0.542262607406594,0.5193125977983364,0.526779586570401,0.5386938260081807,0.5365525571691327,0.5380349740577044,0.537815356740879,0.5373212177780218,0.5299640376643698,0.5302385593104016,0.5272737255332584,0.5318856891865924,0.5451176325253246,0.5462706234386582,0.532599445466275,0.5248030307189722,0.5368270788151646,0.5375957394240536,0.5392428693002443,0.5267246822411947,0.5373761221072282,0.5443207354042724,0.6231915886567656
134,0.42075932687292394,0.5720756581656463,0.6403766436983556,0.6440552337551816,0.6437807121091498,0.6440552337551816,0.6443846597304197,0.6441650424135943,0.6409256869904192,0.6440003294259753,0.4311362450929256,0.4251516732094326,0.42246136107832105,0.42246136107832105,0.42075932687292394,0.42075932687292394,0.42075932687292394,0.42075932687292394,0.5690010157300903,0.6387295138221649,0.6426277211958162,0.6428473385126418,0.644110138084388,0.6438905207675625,0.640431548027562,0.42075932687292394,0.5865154967469185,0.6443846597304197,0.6443846597304197,0.5742169270046943,0.6078732808081917,0.6062261509320009,0.6062261509320009,0.6407060696735938,0.6274741263348615,0.5182145112142093,0.5239794657808768,0.5134378345732561,0.5136025475608752,0.5176654679221456,0.5314464545529415,0.5276031515084965,0.5099788618332556,0.5423175117358003,0.529689516018338,0.5245834134021468,0.5239245614516704,0.5164575726796058,0.5245834134021468,0.529524803030719,0.5280972904713537,0.5106926181129382,0.5232108051719878,0.5192027891399237,0.5215636752957971,0.5253520740110358,0.5252422653526231,0.536278035523101,0.5244187004145276,0.5227166662091306,0.520795014686908,0.5233755181596069,0.5097043401872238,0.5219480056002416,0.5280423861421473,0.5187635545062729,0.527987481812941,0.5328739671123068,0.5157987207291295,0.5201910670656381,0.5230460921843687,0.5202459713948445,0.5222225272462734,0.5227715705383369,0.5686637462792513,0.6443846597304197
135,0.39308754495291953,0.6225876410354957,0.6273643176764487,0.6346665934608944,0.6355450627281961,0.6359293930326406,0.6348313064485135,0.6357097757158152,0.6338430285227991,0.6354352540697834,0.40066434238339693,0.3954484311087929,0.39506410080434845,0.39506410080434845,0.39308754495291953,0.39308754495291953,0.39308754495291953,0.39308754495291953,0.6267054657259725,0.6320311856589892,0.6341175501688308,0.6390040354681966,0.6355450627281961,0.6373020012627996,0.6374667142504187,0.39308754495291953,0.6045241167266039,0.6267603700551788,0.6342822631564499,0.6340626458396245,0.6342822631564499,0.6342822631564499,0.6245092925577181,0.631537046696132,0.628462404260576,0.5277129601669092,0.5216734839542098,0.5165124770088122,0.5278776731545283,0.5220578142586543,0.5261756389491311,0.5415488511269113,0.5223323359046861,0.5428116506986576,0.5274384385208774,0.5319954978450051,0.529689516018338,0.5350152359513548,0.5307326982732589,0.5276580558377028,0.5422077030773876,0.5345210969884976,0.534740714305323,0.5352348532681802,0.53704669613199,0.5427018420402449,0.5242539874269087,0.5352348532681802,0.5386389216789744,0.5277129601669092,0.5295797073599253,0.5274933428500838,0.5189282674938919,0.530458176627227,0.5334230104043703,0.5468196667307217,0.5427018420402449,0.5300738463227825,0.546709858072309,0.5311719329069097,0.5259560216323057,0.5300738463227825,0.5398468169215143,0.533532819062783,0.5638729513822164,0.6390040354681966
136,0.39539352677958656,0.6245092925577181,0.6290663518818459,0.6381255662008949,0.6371921926043869,0.6379608532132759,0.6368627666291488,0.6375765229088314,0.6368627666291488,0.6385098965053394,0.4034095588437148,0.39775441293545993,0.3975896999478409,0.3975896999478409,0.39539352677958656,0.39539352677958656,0.39539352677958656,0.39539352677958656,0.6278584566393061,0.6345018804732753,0.6366431493123232,0.6400472177231175,0.6391687484558157,0.6381804705301013,0.6403766436983556,0.39539352677958656,0.6062261509320009,0.6283525956021633,0.6367529579707359,0.6367529579707359,0.6367529579707359,0.6367529579707359,0.6276388393224805,0.6337881241935927,0.6302193427951794,0.5331484887583386,0.5196969281027809,0.5139868778653197,0.5311719329069097,0.5343014796716721,0.5381996870453235,0.5406703818596096,0.5324347324786559,0.5193675021275428,0.5361133225354819,0.5329837757707195,0.5364976528399265,0.5340818623548467,0.5386389216789744,0.5263952562659566,0.5305130809564335,0.5343563840008785,0.5222774315754797,0.5270541082164328,0.5381447827161172,0.5300189419935762,0.5383094957037362,0.5308425069316716,0.524144178768496,0.533368106075164,0.5336426277211959,0.5335877233919895,0.517720372251352,0.5326543497954813,0.5317209761989733,0.52815219480056,0.5180497982265901,0.5311170285777034,0.5276031515084965,0.5341916710132594,0.5431959810031021,0.5392428693002443,0.5420978944189749,0.543799928624372,0.5661538340869606,0.6403766436983556
137,0.4222691959260988,0.5756718917286628,0.6420512257391495,0.6460043374420072,0.6456200071375628,0.6460043374420072,0.6464435720756582,0.6461141461004201,0.6421610343975622,0.6446866335410547,0.4325363054876877,0.4265517336041947,0.42364180415625774,0.42364180415625774,0.4222691959260988,0.4222691959260988,0.4222691959260988,0.4222691959260988,0.5722129189886622,0.641666895434705,0.6447415378702611,0.6447964421994674,0.6461141461004201,0.6457298157959755,0.6427100776896258,0.4222691959260988,0.5925275207950147,0.6464435720756582,0.6464435720756582,0.613281357235018,0.6128421226013672,0.6041123342575562,0.6041123342575562,0.6428198863480385,0.6266231092321629,0.5230735443489719,0.5081944711340489,0.5121475828369066,0.5185713893540506,0.5320778543388146,0.5325170889724655,0.5189008153292887,0.5167046421610344,0.5397644604277048,0.5180223460619869,0.5251050045296072,0.5264227084305597,0.5112691135696049,0.5240618222746863,0.5246657698959563,0.5296620638537348,0.5323523759848464,0.52400691794548,0.5185713893540506,0.5203832322178604,0.5162105031981772,0.5235127789826228,0.5133554780794466,0.5221401707524639,0.5153869382600819,0.518187059049606,0.5280149339775442,0.5270266560518296,0.5128613391165894,0.5199989019134159,0.5153869382600819,0.5292777335492903,0.5223048837400829,0.5264776127597661,0.5152222252724628,0.5237873006286545,0.5314739067175447,0.5258736651384962,0.5208773711807176,0.5714834757577778,0.6464435720756582
138,0.3960249265654597,0.6194306421061301,0.6232739451505751,0.6266231092321629,0.6293683256924808,0.6298075603261317,0.6299722733137508,0.6291487083756554,0.6202542070442254,0.6254152139896231,0.40310758503307986,0.3984956213797458,0.39805638674609495,0.39805638674609495,0.3960249265654597,0.3960249265654597,0.3960249265654597,0.3960249265654597,0.6227249018585116,0.6270623438658138,0.6272270568534329,0.6058143684629533,0.6263485875861312,0.6227798061877179,0.6035083866362863,0.3960249265654597,0.6031789606610481,0.6227249018585116,0.5973041974359679,0.6299173689845444,0.6309056469102589,0.6309056469102589,0.6199796853981937,0.6261838745985121,0.5474510665165948,0.5375682872594504,0.5343838361654817,0.5195047629505587,0.5350975924451643,0.5349877837867516,0.5376231915886568,0.5158261728937327,0.5387761825019903,0.5398742690861175,0.5245559612375436,0.533066132264529,0.52461086556675,0.5364702006753232,0.5321876629972273,0.5229088313613528,0.5260932824553216,0.5348230707991325,0.5214264144727812,0.5333406539105608,0.5402036950613556,0.5318033326927828,0.5404782167073874,0.5304856287918303,0.5211518928267493,0.5265874214181788,0.5297169681829412,0.5315837153759574,0.5364702006753232,0.52340297032421,0.5255991434924644,0.5429489115216735,0.5420155379251654,0.5316386197051638,0.521700936118813,0.5374035742718314,0.5260932824553216,0.5238422049578609,0.5343289318362753,0.538885991160403,0.5557478950072356,0.6309056469102589
139,0.4188376753507014,0.574930683284377,0.6416394432701018,0.6454278419853405,0.6450984160101024,0.6454278419853405,0.6457023636313723,0.6458670766189915,0.6420237735745463,0.6443846597304197,0.4294342108875285,0.4229005957119719,0.4204299008976858,0.4204299008976858,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.5709775715815192,0.6406511653443874,0.6439454250967689,0.6442199467428007,0.6456474593021659,0.6455376506437532,0.6423531995497845,0.4188376753507014,0.5881077222939028,0.6452082246685151,0.6452082246685151,0.5748757789551706,0.6074340461745409,0.6081478024542235,0.6081478024542235,0.6418041562577209,0.6285722129189887,0.5160183380459549,0.5311170285777034,0.5210146320037335,0.5361682268646882,0.5324896368078623,0.5332582974167513,0.5304032722980206,0.5341916710132594,0.5445136849040547,0.5284267164465918,0.5181596068850028,0.5287012380926236,0.526779586570401,0.5228813791967497,0.5253520740110358,0.5300738463227825,0.5134927389024625,0.5224421445630988,0.5207401103577017,0.522002909929448,0.5262854476075438,0.5278776731545283,0.5180497982265901,0.5238147527932577,0.5160183380459549,0.5196420237735746,0.5243637960853214,0.5297444203475444,0.5181047025557965,0.5232657095011942,0.5215087709665908,0.5313915502237352,0.5112416614050018,0.5265599692535756,0.5174458506053202,0.5268893952288138,0.5347956186345293,0.5201361627364318,0.5270541082164328,0.5690731757056187,0.6458670766189915
140,0.36497652839926426,0.5154692947538914,0.6234661103027974,0.637356905592006,0.6374667142504187,0.634446976144069,0.6347764021193071,0.6323606116342274,0.622642545364702,0.6232464929859719,0.3696433963818047,0.3675570318719631,0.3649216240700579,0.3649216240700579,0.36497652839926426,0.36497652839926426,0.36497652839926426,0.36497652839926426,0.5150300601202404,0.6163285475059709,0.6370274796167678,0.6357097757158152,0.6246740055453373,0.634446976144069,0.6100694539764461,0.36497652839926426,0.523704944134845,0.6184149120158124,0.6340626458396245,0.6348313064485135,0.636917670958355,0.636917670958355,0.636917670958355,0.6149559392758119,0.6115518708650177,0.5500041178246905,0.5452274411837373,0.5287012380926236,0.5377604524116727,0.5318856891865924,0.5510473000796112,0.5455568671589754,0.533972053696434,0.5450078238669119,0.5456666758173881,0.5426469377110386,0.542866555027864,0.5461059104510391,0.5442940675872292,0.5461608147802455,0.5390232519834189,0.5476432316688171,0.5380898783869108,0.527218821204052,0.5308425069316716,0.5484118922777061,0.5343014796716721,0.5541768468443736,0.5371016004611964,0.5478628489856425,0.550553161116754,0.5375957394240536,0.5484118922777061,0.5407801905180224,0.5419880857605622,0.536278035523101,0.5410547121640541,0.5447882065500865,0.5371565047904028,0.5349054272929421,0.5446783978916737,0.5433606939907212,0.5514316303840557,0.5424822247234194,0.5439913094290342,0.6374667142504187
141,0.42350454333324183,0.5778406127323139,0.6427924341834353,0.645812172289785,0.6457023636313723,0.645812172289785,0.6457572679605786,0.6454827463145469,0.6422982952205781,0.6446591813764515,0.43272847063990993,0.42795179399895683,0.42504186455101983,0.42504186455101983,0.42350454333324183,0.42350454333324183,0.42350454333324183,0.42350454333324183,0.5747110659675515,0.6422982952205781,0.6453729376561342,0.645043511680896,0.6457572679605786,0.6453729376561342,0.6432865731462926,0.42350454333324183,0.5935981552145386,0.645812172289785,0.645812172289785,0.5710873802399319,0.6040299777637467,0.6044143080681912,0.6044143080681912,0.6431767644878799,0.6289016388942268,0.5286463337634173,0.509429818541192,0.5144810168281769,0.532599445466275,0.5319954978450051,0.5311170285777034,0.5205753973700826,0.5146457298157959,0.5412194251516732,0.5185439371894474,0.5228813791967497,0.5246383177313532,0.526779586570401,0.532599445466275,0.525846212973893,0.5259560216323057,0.5243637960853214,0.5204106843824635,0.5216185796250035,0.5257913086446866,0.5184890328602411,0.5199165454196063,0.5181596068850028,0.5210146320037335,0.5167320943256376,0.5213440579789717,0.5283718121173855,0.5308425069316716,0.5285365251050045,0.5248579350481786,0.5151398687786531,0.5226068575507179,0.5293051857138935,0.5198616410904,0.5153594860954787,0.5212891536497652,0.5302934636396079,0.5217283882834162,0.5227166662091306,0.5706010847526756,0.645812172289785
