,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
10,0.37089178356713426,0.6277054108216433,0.7590180360721442,0.7090681362725451,0.7159819639278557,0.7072645290581162,0.7106212424849699,0.6712424849699399,0.7519038076152305,0.7590180360721442,0.7590180360721442,0.7590180360721442,0.6277054108216433,0.6277054108216433,0.6277054108216433,0.6277054108216433,0.6277054108216433,0.37089178356713426,0.6277054108216433,0.7590180360721442,0.7100701402805611,0.7033567134268537,0.6830661322645291,0.7339178356713427,0.7077655310621243,0.37089178356713426,0.7590180360721442,0.7590180360721442,0.7333166332665331,0.7333166332665331,0.7333166332665331,0.7333166332665331,0.6912825651302605,0.7590180360721442,0.7590180360721442,0.539629258517034,0.5200901803607214,0.5302605210420842,0.5276052104208416,0.5362725450901804,0.5228456913827655,0.6841033919691235,0.7590180360721442
11,0.39539078156312624,0.6260521042084168,0.7549599198396794,0.7549599198396794,0.7549599198396794,0.6725951903807615,0.6470941883767535,0.6399799599198397,0.7527555110220441,0.7538076152304609,0.7549599198396794,0.7549599198396794,0.6260521042084168,0.6260521042084168,0.6260521042084168,0.6260521042084168,0.6260521042084168,0.39539078156312624,0.6260521042084168,0.7549599198396794,0.7549599198396794,0.6513527054108217,0.5484468937875752,0.6364729458917836,0.7531062124248497,0.39539078156312624,0.5242985971943888,0.7549599198396794,0.7549599198396794,0.555561122244489,0.707064128256513,0.6743486973947895,0.6731963927855712,0.7549599198396794,0.7549599198396794,0.5231462925851703,0.5420841683366734,0.5408817635270541,0.5272044088176353,0.5353206412825652,0.5317134268537074,0.6645346248051658,0.7549599198396794
12,0.4058617234468938,0.6354208416833668,0.7610220440881763,0.7610220440881763,0.7610220440881763,0.6584168336673347,0.6321142284569138,0.6303106212424849,0.7589178356713426,0.7599699398797595,0.7610220440881763,0.7610220440881763,0.6354208416833668,0.6354208416833668,0.6354208416833668,0.6354208416833668,0.6354208416833668,0.4058617234468938,0.6354208416833668,0.7610220440881763,0.7610220440881763,0.694438877755511,0.5582164328657314,0.6776553106212425,0.7583667334669338,0.4058617234468938,0.5314629258517034,0.7610220440881763,0.7610220440881763,0.55,0.6995991983967936,0.6614729458917835,0.6602204408817636,0.7610220440881763,0.7610220440881763,0.549749498997996,0.5384268537074148,0.5244488977955912,0.5322144288577154,0.5335671342685371,0.5111723446893788,0.6672567356936093,0.7610220440881763
13,0.3360721442885772,0.8375751503006013,0.8375751503006013,0.8375751503006013,0.7764028056112224,0.7764028056112224,0.7764028056112224,0.7764028056112224,0.8338677354709418,0.8375751503006013,0.8375751503006013,0.8375751503006013,0.8375751503006013,0.8375751503006013,0.8375751503006013,0.8375751503006013,0.8375751503006013,0.3360721442885772,0.8375751503006013,0.8375751503006013,0.8375751503006013,0.8375751503006013,0.8375751503006013,0.8375751503006013,0.8375751503006013,0.3360721442885772,0.5941382765531062,0.8375751503006013,0.8375751503006013,0.7222444889779559,0.7363226452905811,0.7363226452905811,0.7363226452905811,0.8375751503006013,0.8375751503006013,0.5551102204408818,0.5372745490981964,0.5461923847695391,0.5405310621242485,0.5356713426853708,0.5480460921843687,0.7666889334224004,0.8375751503006013
14,0.40155310621242485,0.6415330661322646,0.757314629258517,0.757314629258517,0.757314629258517,0.706062124248497,0.6536072144288577,0.6717935871743487,0.7561122244488978,0.7567635270541082,0.757314629258517,0.757314629258517,0.6415330661322646,0.6415330661322646,0.6415330661322646,0.6415330661322646,0.6415330661322646,0.40155310621242485,0.6415330661322646,0.757314629258517,0.757314629258517,0.7213927855711423,0.5930861723446894,0.7008016032064128,0.7525551102204409,0.40155310621242485,0.5173346693386773,0.757314629258517,0.757314629258517,0.667184368737475,0.6720941883767535,0.6476452905811623,0.6476452905811623,0.757314629258517,0.757314629258517,0.5112725450901804,0.5061623246492986,0.5174348697394789,0.519939879759519,0.5203907815631262,0.5406813627254509,0.6727547687968529,0.757314629258517
15,0.3470941883767535,0.8401803607214429,0.8401803607214429,0.8401803607214429,0.7471442885771543,0.7471442885771543,0.7471442885771543,0.7471442885771543,0.8347695390781563,0.8401803607214429,0.8401803607214429,0.8401803607214429,0.8401803607214429,0.8401803607214429,0.8401803607214429,0.8401803607214429,0.8401803607214429,0.3470941883767535,0.8401803607214429,0.8401803607214429,0.8401803607214429,0.8401803607214429,0.8401803607214429,0.8401803607214429,0.8401803607214429,0.3470941883767535,0.6080661322645291,0.8401803607214429,0.8401803607214429,0.6511523046092185,0.7870240480961924,0.7870240480961924,0.7870240480961924,0.8401803607214429,0.8401803607214429,0.5487975951903807,0.5543086172344689,0.5320140280561122,0.5474448897795591,0.5700901803607215,0.5554108216432866,0.768167817115713,0.8401803607214429
16,0.40836673346693386,0.63812625250501,0.7585170340681363,0.7585170340681363,0.7585170340681363,0.655310621242485,0.6294088176352706,0.6277054108216433,0.7565130260521042,0.7575651302605211,0.7585170340681363,0.7585170340681363,0.63812625250501,0.63812625250501,0.63812625250501,0.63812625250501,0.63812625250501,0.40836673346693386,0.63812625250501,0.7585170340681363,0.7585170340681363,0.6929358717434869,0.5621242484969939,0.67625250501002,0.7558617234468938,0.40836673346693386,0.5287575150300601,0.7585170340681363,0.7585170340681363,0.5473947895791583,0.6958917835671342,0.6586673346693387,0.6577154308617235,0.7585170340681363,0.7585170340681363,0.5486472945891784,0.5033567134268537,0.5114228456913827,0.5187374749498997,0.5337675350701403,0.5346693386773547,0.6661879314183925,0.7585170340681363
17,0.336623246492986,0.8393286573146292,0.8393286573146292,0.8393286573146292,0.7775551102204409,0.7775551102204409,0.7775551102204409,0.7775551102204409,0.8357214428857715,0.8393286573146292,0.8393286573146292,0.8393286573146292,0.8393286573146292,0.8393286573146292,0.8393286573146292,0.8393286573146292,0.8393286573146292,0.336623246492986,0.8393286573146292,0.8393286573146292,0.8393286573146292,0.8393286573146292,0.8393286573146292,0.8393286573146292,0.8393286573146292,0.336623246492986,0.5954909819639278,0.8393286573146292,0.8393286573146292,0.7225951903807615,0.7366733466933868,0.7366733466933868,0.7366733466933868,0.8393286573146292,0.8393286573146292,0.5558617234468938,0.5430360721442886,0.5722444889779559,0.5596192384769539,0.5373246492985972,0.5458917835671343,0.7680453499591775,0.8393286573146292
18,0.3367735470941884,0.8372745490981964,0.8372745490981964,0.8372745490981964,0.7764028056112224,0.7764028056112224,0.7764028056112224,0.7764028056112224,0.8337675350701402,0.8372745490981964,0.8372745490981964,0.8372745490981964,0.8372745490981964,0.8372745490981964,0.8372745490981964,0.8372745490981964,0.8372745490981964,0.3367735470941884,0.8372745490981964,0.8372745490981964,0.8372745490981964,0.8372745490981964,0.8372745490981964,0.8372745490981964,0.8372745490981964,0.3367735470941884,0.5936372745490982,0.8372745490981964,0.8372745490981964,0.7228456913827656,0.7367234468937875,0.7367234468937875,0.7367234468937875,0.8372745490981964,0.8372745490981964,0.5396793587174349,0.544689378757515,0.545190380761523,0.5596693386773547,0.5387775551102204,0.5385270541082164,0.7666184220292437,0.8372745490981964
19,0.4013026052104208,0.6301603206412826,0.7647795591182365,0.7647795591182365,0.7647795591182365,0.6880761523046092,0.6712424849699399,0.6515531062124249,0.7624749498997996,0.7638276553106212,0.7647795591182365,0.7647795591182365,0.6301603206412826,0.6301603206412826,0.6301603206412826,0.6301603206412826,0.6301603206412826,0.4013026052104208,0.6301603206412826,0.7647795591182365,0.7647795591182365,0.7059118236472945,0.656563126252505,0.6947394789579159,0.7624248496993988,0.4013026052104208,0.5359218436873747,0.7647795591182365,0.7647795591182365,0.5496492985971944,0.6983466933867736,0.6496492985971943,0.6511022044088176,0.7647795591182365,0.7647795591182365,0.5056112224448898,0.53436873747495,0.518687374749499,0.5257014028056112,0.5231963927855712,0.5153306613226453,0.6699417353224967,0.7647795591182365
20,0.35786573146292583,0.6164829659318637,0.7498997995991984,0.7304609218436874,0.7289579158316634,0.7326653306613227,0.7314128256513026,0.7065130260521042,0.6116733466933868,0.7498997995991984,0.7498997995991984,0.7498997995991984,0.6164829659318637,0.6164829659318637,0.6164829659318637,0.6164829659318637,0.6164829659318637,0.35786573146292583,0.6164829659318637,0.7498997995991984,0.7303607214428858,0.7339679358717435,0.6725450901803607,0.6267535070140281,0.7242985971943888,0.35786573146292583,0.7498997995991984,0.7498997995991984,0.7119238476953907,0.7119238476953907,0.7119238476953907,0.7119238476953907,0.7102204408817635,0.7498997995991984,0.7498997995991984,0.5403306613226453,0.5298096192384769,0.553256513026052,0.5555110220440882,0.5417835671342686,0.5490981963927856,0.6745713649521264,0.7498997995991984
21,0.35085170340681365,0.8426352705410821,0.8426352705410821,0.8426352705410821,0.7531062124248497,0.7531062124248497,0.7531062124248497,0.7531062124248497,0.83812625250501,0.8426352705410821,0.8426352705410821,0.8426352705410821,0.8426352705410821,0.8426352705410821,0.8426352705410821,0.8426352705410821,0.8426352705410821,0.35085170340681365,0.8426352705410821,0.8426352705410821,0.8426352705410821,0.8426352705410821,0.8426352705410821,0.8426352705410821,0.8426352705410821,0.35085170340681365,0.6099198396793587,0.8426352705410821,0.8426352705410821,0.6307615230460922,0.7645290581162325,0.7645290581162325,0.7645290581162325,0.8426352705410821,0.8426352705410821,0.5353206412825652,0.5553607214428857,0.5654308617234469,0.5372745490981964,0.5324649298597195,0.527254509018036,0.7676315594151264,0.8426352705410821
22,0.3747995991983968,0.6336172344689379,0.7517034068136272,0.72625250501002,0.7235470941883767,0.7283567134268537,0.7266032064128256,0.6972945891783567,0.7453907815631262,0.7517034068136272,0.7517034068136272,0.7517034068136272,0.6336172344689379,0.6336172344689379,0.6336172344689379,0.6336172344689379,0.6336172344689379,0.3747995991983968,0.6336172344689379,0.7517034068136272,0.725751503006012,0.7292585170340682,0.6832665330661323,0.5765531062124248,0.718687374749499,0.3747995991983968,0.7517034068136272,0.7517034068136272,0.7030060120240481,0.7030060120240481,0.7030060120240481,0.7030060120240481,0.702004008016032,0.7517034068136272,0.7517034068136272,0.5227955911823647,0.5571643286573146,0.5455410821643286,0.5197895791583166,0.5321142284569138,0.5322144288577154,0.6824593631707858,0.7517034068136272
23,0.362875751503006,0.6203907815631262,0.7511022044088176,0.711372745490982,0.7173847695390781,0.7096693386773547,0.7128256513026052,0.6754509018036072,0.6071643286573146,0.7511022044088176,0.7511022044088176,0.7511022044088176,0.6203907815631262,0.6203907815631262,0.6203907815631262,0.6203907815631262,0.6203907815631262,0.362875751503006,0.6203907815631262,0.7511022044088176,0.7117735470941884,0.7058617234468938,0.6741482965931864,0.7317134268537074,0.7056613226452906,0.362875751503006,0.7511022044088176,0.7511022044088176,0.731813627254509,0.731813627254509,0.731813627254509,0.731813627254509,0.6944889779559118,0.7511022044088176,0.7511022044088176,0.5465430861723447,0.5252004008016032,0.5504509018036072,0.5314128256513027,0.5405811623246493,0.5261523046092185,0.6745379648185259,0.7511022044088176
24,0.3472444889779559,0.8388276553106212,0.8388276553106212,0.8388276553106212,0.7453907815631262,0.7453907815631262,0.7453907815631262,0.7453907815631262,0.8332164328657314,0.8388276553106212,0.8388276553106212,0.8388276553106212,0.8388276553106212,0.8388276553106212,0.8388276553106212,0.8388276553106212,0.8388276553106212,0.3472444889779559,0.8388276553106212,0.8388276553106212,0.8388276553106212,0.8388276553106212,0.8388276553106212,0.8388276553106212,0.8388276553106212,0.3472444889779559,0.6080160320641282,0.8388276553106212,0.8388276553106212,0.6512024048096192,0.7853707414829659,0.7853707414829659,0.7853707414829659,0.8388276553106212,0.8388276553106212,0.5488476953907816,0.5569639278557115,0.538627254509018,0.5425350701402806,0.5319639278557114,0.5532064128256513,0.7669264454835596,0.8388276553106212
25,0.3996492985971944,0.6398296593186372,0.7580160320641283,0.7580160320641283,0.7580160320641283,0.7064629258517034,0.654308617234469,0.6728957915831664,0.7567134268537075,0.7572645290581163,0.7580160320641283,0.7580160320641283,0.6398296593186372,0.6398296593186372,0.6398296593186372,0.6398296593186372,0.6398296593186372,0.3996492985971944,0.6398296593186372,0.7580160320641283,0.7580160320641283,0.7205911823647294,0.5902805611222445,0.7008016032064128,0.7533567134268537,0.3996492985971944,0.5178356713426854,0.7580160320641283,0.7580160320641283,0.6673847695390781,0.6725951903807615,0.6485470941883767,0.6485470941883767,0.7580160320641283,0.7580160320641283,0.510871743486974,0.506563126252505,0.5350200400801604,0.5296593186372746,0.5215931863727455,0.5115731462925852,0.6727028130334742,0.7580160320641283
26,0.40150300601202404,0.6405811623246493,0.7600701402805611,0.7600701402805611,0.7600701402805611,0.7069138276553106,0.6533567134268538,0.6721442885771544,0.7588677354709419,0.7596192384769539,0.7600701402805611,0.7600701402805611,0.6405811623246493,0.6405811623246493,0.6405811623246493,0.6405811623246493,0.6405811623246493,0.40150300601202404,0.6405811623246493,0.7600701402805611,0.7600701402805611,0.7217434869739479,0.5894288577154309,0.7026553106212425,0.7552104208416833,0.40150300601202404,0.5209919839679359,0.7600701402805611,0.7600701402805611,0.6667334669338677,0.6719438877755511,0.6472945891783567,0.6472945891783567,0.7600701402805611,0.7600701402805611,0.5488977955911823,0.5040080160320641,0.5173847695390782,0.5297595190380762,0.5202404809619239,0.5236973947895791,0.6737883173754918,0.7600701402805611
27,0.33491983967935873,0.8390280561122244,0.8390280561122244,0.8390280561122244,0.7783567134268538,0.7783567134268538,0.7783567134268538,0.7783567134268538,0.8354208416833667,0.8390280561122244,0.8390280561122244,0.8390280561122244,0.8390280561122244,0.8390280561122244,0.8390280561122244,0.8390280561122244,0.8390280561122244,0.33491983967935873,0.8390280561122244,0.8390280561122244,0.8390280561122244,0.8390280561122244,0.8390280561122244,0.8390280561122244,0.8390280561122244,0.33491983967935873,0.5958917835671342,0.8390280561122244,0.8390280561122244,0.7248997995991984,0.7387775551102205,0.7387775551102205,0.7387775551102205,0.8390280561122244,0.8390280561122244,0.5484468937875752,0.5377254509018036,0.5729458917835671,0.5588176352705411,0.5412825651302605,0.557565130260521,0.7681937949974021,0.8390280561122244
28,0.3727955911823647,0.6297094188376754,0.7630260521042084,0.72625250501002,0.7229458917835672,0.7291583166332666,0.7267034068136272,0.6506012024048096,0.7564128256513026,0.7630260521042084,0.7630260521042084,0.7630260521042084,0.6297094188376754,0.6297094188376754,0.6297094188376754,0.6297094188376754,0.6297094188376754,0.3727955911823647,0.6297094188376754,0.7630260521042084,0.725751503006012,0.7306613226452906,0.6854709418837676,0.694438877755511,0.7266032064128256,0.3727955911823647,0.7630260521042084,0.7630260521042084,0.6998997995991983,0.6998997995991983,0.6998997995991983,0.6998997995991983,0.6990981963927856,0.7630260521042084,0.7630260521042084,0.5382264529058116,0.5267034068136273,0.5475450901803607,0.5468937875751503,0.5335170340681362,0.5314128256513027,0.6829195427892822,0.7630260521042084
29,0.37019038076152305,0.6274048096192385,0.7599198396793587,0.7096693386773547,0.7166833667334669,0.7079659318637275,0.7115230460921844,0.6718436873747495,0.7528056112224449,0.7599198396793587,0.7599198396793587,0.7599198396793587,0.6274048096192385,0.6274048096192385,0.6274048096192385,0.6274048096192385,0.6274048096192385,0.37019038076152305,0.6274048096192385,0.7599198396793587,0.7108717434869739,0.7046593186372746,0.6839679358717435,0.7347194388777555,0.7088677354709418,0.37019038076152305,0.7599198396793587,0.7599198396793587,0.7348196392785571,0.7348196392785571,0.7348196392785571,0.7348196392785571,0.6925851703406813,0.7599198396793587,0.7599198396793587,0.5413326653306614,0.5179859719438877,0.531563126252505,0.5382765531062125,0.5481462925851703,0.5223446893787576,0.684686038744155,0.7599198396793587
30,0.388627254509018,0.6172845691382766,0.7596192384769539,0.7596192384769539,0.7596192384769539,0.6827655310621242,0.6543587174348697,0.6446392785571142,0.7570140280561122,0.7583667334669338,0.7596192384769539,0.7596192384769539,0.6172845691382766,0.6172845691382766,0.6172845691382766,0.6172845691382766,0.6172845691382766,0.388627254509018,0.6172845691382766,0.7596192384769539,0.7596192384769539,0.662124248496994,0.6688376753507014,0.644438877755511,0.7579659318637274,0.388627254509018,0.5309619238476954,0.7596192384769539,0.7596192384769539,0.5667334669338677,0.7171342685370742,0.6811122244488977,0.6798597194388778,0.7596192384769539,0.7596192384769539,0.5270040080160321,0.5458416833667334,0.5147294589178357,0.5320641282565131,0.5299599198396794,0.5318637274549098,0.6663141097008832,0.7596192384769539
