,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,average_model,optimal_clustering
10,0.3070469798657718,0.7738255033557047,0.7738255033557047,0.7558724832214765,0.763758389261745,0.763758389261745,0.7154362416107383,0.763758389261745,0.3174496644295302,0.6738255033557047,0.6738255033557047,0.7441275167785235,0.760234899328859,0.775,0.775,0.775,0.775,0.3070469798657718,0.7738255033557047,0.7738255033557047,0.7738255033557047,0.7738255033557047,0.7196308724832214,0.7196308724832214,0.7427852348993289,0.3070469798657718,0.7738255033557047,0.775,0.7723154362416107,0.7723154362416107,0.7196308724832214,0.7196308724832214,0.7196308724832214,0.7738255033557047,0.40620805369127516,0.5508389261744966,0.585738255033557,0.5625838926174497,0.5753355704697987,0.5870805369127516,0.5828859060402685,0.6762428535918471,0.775
11,0.31828859060402687,0.7786912751677852,0.7786912751677852,0.7224832214765101,0.7092281879194631,0.7092281879194631,0.7352348993288591,0.7092281879194631,0.32802013422818793,0.6622483221476511,0.7263422818791946,0.7711409395973154,0.7768456375838926,0.7785234899328859,0.7785234899328859,0.7785234899328859,0.7785234899328859,0.31828859060402687,0.7786912751677852,0.7786912751677852,0.7786912751677852,0.7786912751677852,0.7654362416107383,0.7337248322147651,0.7375838926174496,0.31828859060402687,0.7786912751677852,0.7785234899328859,0.7469798657718121,0.7469798657718121,0.7337248322147651,0.7337248322147651,0.7337248322147651,0.7786912751677852,0.38791946308724834,0.5234899328859061,0.5493288590604026,0.5595637583892618,0.5038590604026846,0.5949664429530201,0.5864093959731543,0.6739311459110117,0.7786912751677852
12,0.29463087248322145,0.7805369127516778,0.7805369127516778,0.7753355704697986,0.77248322147651,0.77248322147651,0.7615771812080537,0.77248322147651,0.3050335570469799,0.696979865771812,0.7389261744966443,0.7796979865771813,0.7803691275167786,0.7783557046979865,0.7783557046979865,0.7783557046979865,0.7783557046979865,0.29463087248322145,0.7805369127516778,0.7805369127516778,0.7805369127516778,0.7805369127516778,0.7800335570469799,0.7615771812080537,0.7640939597315436,0.29463087248322145,0.7805369127516778,0.7783557046979865,0.7615771812080537,0.7615771812080537,0.7615771812080537,0.7615771812080537,0.7615771812080537,0.7805369127516778,0.7444630872483221,0.6023489932885906,0.5278523489932886,0.5724832214765101,0.5348993288590604,0.5800335570469799,0.5939597315436241,0.7008886403181706,0.7805369127516778
13,0.32818791946308723,0.7580536912751678,0.7580536912751678,0.738758389261745,0.7335570469798658,0.7335570469798658,0.7199664429530201,0.7335570469798658,0.3379194630872483,0.32298657718120805,0.6575503355704698,0.7498322147651006,0.7538590604026846,0.7548657718120806,0.7548657718120806,0.7548657718120806,0.7548657718120806,0.32818791946308723,0.7580536912751678,0.7580536912751678,0.7580536912751678,0.7580536912751678,0.7501677852348994,0.7199664429530201,0.7228187919463087,0.32818791946308723,0.7580536912751678,0.7548657718120806,0.7199664429530201,0.7199664429530201,0.7199664429530201,0.7199664429530201,0.7199664429530201,0.7580536912751678,0.3706375838926175,0.514261744966443,0.5211409395973154,0.5610738255033557,0.5464765100671141,0.5733221476510068,0.587248322147651,0.6653554561272682,0.7580536912751678
14,0.33036912751677855,0.7296979865771812,0.7296979865771812,0.723489932885906,0.7290268456375839,0.7290268456375839,0.6951342281879195,0.7290268456375839,0.3401006711409396,0.3587248322147651,0.47298657718120807,0.5906040268456376,0.6187919463087248,0.7305369127516779,0.7305369127516779,0.7305369127516779,0.7305369127516779,0.33036912751677855,0.7296979865771812,0.7296979865771812,0.7296979865771812,0.7296979865771812,0.6996644295302014,0.6996644295302014,0.676510067114094,0.33036912751677855,0.7296979865771812,0.7305369127516779,0.7325503355704698,0.7325503355704698,0.6996644295302014,0.6996644295302014,0.6996644295302014,0.7296979865771812,0.42953020134228187,0.5238255033557047,0.525,0.5521812080536913,0.5775167785234899,0.5506711409395973,0.576006711409396,0.6509072831220484,0.7325503355704698
15,0.3243288590604027,0.7263422818791946,0.7263422818791946,0.725503355704698,0.7296979865771812,0.7296979865771812,0.6978187919463087,0.7296979865771812,0.3347315436241611,0.35906040268456374,0.4753355704697987,0.5932885906040268,0.6228187919463087,0.7268456375838926,0.7268456375838926,0.7268456375838926,0.7268456375838926,0.3243288590604027,0.7263422818791946,0.7263422818791946,0.7263422818791946,0.7263422818791946,0.7016778523489933,0.7016778523489933,0.6788590604026845,0.3243288590604027,0.7263422818791946,0.7268456375838926,0.7322147651006712,0.7322147651006712,0.7016778523489933,0.7016778523489933,0.7016778523489933,0.7263422818791946,0.4248322147651007,0.5469798657718121,0.5751677852348993,0.5422818791946309,0.5761744966442953,0.5213087248322148,0.5157718120805369,0.6494158588118318,0.7322147651006712
16,0.31426174496644294,0.7528523489932886,0.7528523489932886,0.7426174496644296,0.7481543624161073,0.7481543624161073,0.7102348993288591,0.7481543624161073,0.323993288590604,0.3338926174496644,0.6662751677852349,0.6662751677852349,0.736241610738255,0.7543624161073825,0.7543624161073825,0.7543624161073825,0.7543624161073825,0.31426174496644294,0.7528523489932886,0.7528523489932886,0.7528523489932886,0.7528523489932886,0.714765100671141,0.714765100671141,0.6889261744966443,0.31426174496644294,0.7528523489932886,0.7543624161073825,0.7530201342281879,0.7530201342281879,0.714765100671141,0.714765100671141,0.714765100671141,0.7528523489932886,0.411744966442953,0.576006711409396,0.5805369127516778,0.5573825503355705,0.5687919463087249,0.5563758389261745,0.5800335570469799,0.6637708177976634,0.7543624161073825
17,0.30335570469798656,0.7942953020134228,0.7942953020134228,0.7535234899328859,0.7677852348993288,0.7677852348993288,0.7605704697986577,0.7677852348993288,0.31409395973154364,0.687248322147651,0.7449664429530202,0.7793624161073825,0.7901006711409396,0.7964765100671141,0.7964765100671141,0.7964765100671141,0.7964765100671141,0.30335570469798656,0.7942953020134228,0.7942953020134228,0.7942953020134228,0.7942953020134228,0.7662751677852349,0.7577181208053692,0.7699664429530201,0.30335570469798656,0.7942953020134228,0.7964765100671141,0.7857382550335571,0.7857382550335571,0.7577181208053692,0.7577181208053692,0.7577181208053692,0.7942953020134228,0.6914429530201343,0.5771812080536913,0.5907718120805369,0.5580536912751678,0.5807046979865772,0.6001677852348993,0.5132550335570469,0.7045364156102413,0.7964765100671141
18,0.3343959731543624,0.738758389261745,0.738758389261745,0.7248322147651006,0.7307046979865772,0.7307046979865772,0.6927852348993289,0.7307046979865772,0.3441275167785235,0.35570469798657717,0.4666107382550336,0.5791946308724832,0.7184563758389262,0.7399328859060402,0.7399328859060402,0.7399328859060402,0.7399328859060402,0.3343959731543624,0.738758389261745,0.738758389261745,0.738758389261745,0.738758389261745,0.6973154362416107,0.6973154362416107,0.6718120805369128,0.3343959731543624,0.738758389261745,0.7399328859060402,0.7369127516778523,0.7369127516778523,0.6973154362416107,0.6973154362416107,0.6973154362416107,0.738758389261745,0.42885906040268457,0.5713087248322147,0.5266778523489933,0.5562080536912751,0.5738255033557047,0.574496644295302,0.5080536912751678,0.6543748446433009,0.7399328859060402
19,0.30771812080536914,0.7677852348993288,0.7677852348993288,0.7521812080536913,0.758724832214765,0.758724832214765,0.7151006711409396,0.758724832214765,0.3174496644295302,0.6731543624161074,0.684228187919463,0.7404362416107383,0.7552013422818792,0.7696308724832215,0.7696308724832215,0.7696308724832215,0.7696308724832215,0.30771812080536914,0.7677852348993288,0.7677852348993288,0.7677852348993288,0.7677852348993288,0.7203020134228187,0.7203020134228187,0.7370805369127517,0.30771812080536914,0.7677852348993288,0.7696308724832215,0.7659395973154363,0.7659395973154363,0.7203020134228187,0.7203020134228187,0.7203020134228187,0.7677852348993288,0.4058724832214765,0.5848993288590604,0.5288590604026846,0.5451342281879195,0.5080536912751678,0.5864093959731543,0.5649328859060403,0.6730487198608004,0.7696308724832215
20,0.33674496644295304,0.772986577181208,0.772986577181208,0.7291946308724833,0.7434563758389262,0.7434563758389262,0.7335570469798658,0.7434563758389262,0.34681208053691276,0.3261744966442953,0.7149328859060403,0.7536912751677852,0.7654362416107383,0.7738255033557047,0.7738255033557047,0.7738255033557047,0.7738255033557047,0.33674496644295304,0.772986577181208,0.772986577181208,0.772986577181208,0.772986577181208,0.7389261744966443,0.7303691275167785,0.7446308724832215,0.33674496644295304,0.772986577181208,0.7738255033557047,0.7644295302013423,0.7644295302013423,0.7303691275167785,0.7303691275167785,0.7303691275167785,0.772986577181208,0.4134228187919463,0.5536912751677853,0.5409395973154363,0.5540268456375839,0.573489932885906,0.5885906040268456,0.553020134228188,0.6798222719363658,0.7738255033557047
21,0.32818791946308723,0.7620805369127517,0.7620805369127517,0.737751677852349,0.7463087248322148,0.7463087248322148,0.7015100671140939,0.7463087248322148,0.338255033557047,0.33238255033557046,0.6624161073825503,0.7310402684563758,0.7468120805369127,0.7635906040268456,0.7635906040268456,0.7635906040268456,0.7635906040268456,0.32818791946308723,0.7620805369127517,0.7620805369127517,0.7620805369127517,0.7620805369127517,0.700503355704698,0.700503355704698,0.7236577181208054,0.32818791946308723,0.7620805369127517,0.7635906040268456,0.7552013422818792,0.7552013422818792,0.700503355704698,0.700503355704698,0.700503355704698,0.7620805369127517,0.41493288590604027,0.5697986577181208,0.5234899328859061,0.536744966442953,0.5753355704697987,0.5511744966442953,0.5775167785234899,0.6671389510315684,0.7635906040268456
22,0.3447986577181208,0.7508389261744967,0.7508389261744967,0.7171140939597316,0.7296979865771812,0.7296979865771812,0.7130872483221476,0.7296979865771812,0.35453020134228186,0.34395973154362414,0.44681208053691274,0.5597315436241611,0.7395973154362416,0.7513422818791946,0.7513422818791946,0.7513422818791946,0.7513422818791946,0.3447986577181208,0.7508389261744967,0.7508389261744967,0.7508389261744967,0.7508389261744967,0.7151006711409396,0.7105704697986577,0.723489932885906,0.3447986577181208,0.7508389261744967,0.7513422818791946,0.7463087248322148,0.7463087248322148,0.7105704697986577,0.7105704697986577,0.7105704697986577,0.7508389261744967,0.42416107382550333,0.547986577181208,0.573489932885906,0.5454697986577182,0.5614093959731543,0.4968120805369127,0.5496644295302013,0.6653305990554311,0.7513422818791946
23,0.3379194630872483,0.7701342281879194,0.7701342281879194,0.7052013422818791,0.6916107382550336,0.6916107382550336,0.7216442953020135,0.6916107382550336,0.34798657718120807,0.3256711409395973,0.7100671140939597,0.7578859060402685,0.7662751677852349,0.7696308724832215,0.7696308724832215,0.7696308724832215,0.7696308724832215,0.3379194630872483,0.7701342281879194,0.7701342281879194,0.7701342281879194,0.7701342281879194,0.7531879194630873,0.7201342281879195,0.7243288590604027,0.3379194630872483,0.7701342281879194,0.7696308724832215,0.7370805369127517,0.7370805369127517,0.7201342281879195,0.7201342281879195,0.7201342281879195,0.7701342281879194,0.39983221476510067,0.551510067114094,0.5709731543624161,0.5516778523489932,0.5598993288590604,0.5884228187919464,0.5088926174496644,0.6676360924683074,0.7701342281879194
24,0.3201342281879195,0.7818791946308725,0.7818791946308725,0.7213087248322148,0.7083892617449664,0.7083892617449664,0.7333892617449664,0.7083892617449664,0.3295302013422819,0.6604026845637584,0.7241610738255033,0.7713087248322148,0.7786912751677852,0.7820469798657718,0.7820469798657718,0.7820469798657718,0.7820469798657718,0.3201342281879195,0.7818791946308725,0.7818791946308725,0.7818791946308725,0.7818791946308725,0.7645973154362417,0.7308724832214765,0.7360738255033556,0.3201342281879195,0.7818791946308725,0.7820469798657718,0.7481543624161073,0.7481543624161073,0.7308724832214765,0.7308724832214765,0.7308724832214765,0.7818791946308725,0.3884228187919463,0.5714765100671141,0.5171140939597315,0.560738255033557,0.5645973154362416,0.5484899328859061,0.5838926174496645,0.6746582152622419,0.7820469798657718
25,0.2909395973154362,0.7791946308724832,0.7791946308724832,0.7733221476510067,0.7697986577181208,0.7697986577181208,0.7592281879194631,0.7697986577181208,0.301006711409396,0.7003355704697987,0.7389261744966443,0.7786912751677852,0.7790268456375838,0.7766778523489933,0.7766778523489933,0.7766778523489933,0.7766778523489933,0.2909395973154362,0.7791946308724832,0.7791946308724832,0.7791946308724832,0.7791946308724832,0.7807046979865772,0.7592281879194631,0.7614093959731544,0.2909395973154362,0.7791946308724832,0.7766778523489933,0.7592281879194631,0.7592281879194631,0.7592281879194631,0.7592281879194631,0.7592281879194631,0.7791946308724832,0.7434563758389262,0.523993288590604,0.5669463087248322,0.5684563758389262,0.5612416107382551,0.5827181208053691,0.5548657718120805,0.6987757892120307,0.7807046979865772
26,0.3434563758389262,0.7709731543624161,0.7709731543624161,0.6812080536912751,0.7310402684563758,0.7310402684563758,0.7265100671140939,0.7310402684563758,0.35318791946308725,0.3302013422818792,0.7102348993288591,0.7513422818791946,0.763758389261745,0.771476510067114,0.771476510067114,0.771476510067114,0.771476510067114,0.3434563758389262,0.7709731543624161,0.7709731543624161,0.7709731543624161,0.7709731543624161,0.7399328859060402,0.7236577181208054,0.7348993288590604,0.3434563758389262,0.7709731543624161,0.771476510067114,0.7546979865771812,0.7546979865771812,0.7236577181208054,0.7236577181208054,0.7236577181208054,0.7709731543624161,0.4140939597315436,0.5516778523489932,0.5145973154362417,0.5511744966442953,0.5634228187919463,0.5906040268456376,0.5033557046979866,0.6746892866020383,0.771476510067114
27,0.30385906040268457,0.7890939597315436,0.7890939597315436,0.7536912751677852,0.7682885906040269,0.7682885906040269,0.7604026845637584,0.7682885906040269,0.31426174496644294,0.687751677852349,0.7447986577181208,0.7751677852348994,0.785234899328859,0.7906040268456376,0.7906040268456376,0.7906040268456376,0.7906040268456376,0.30385906040268457,0.7890939597315436,0.7890939597315436,0.7890939597315436,0.7890939597315436,0.7610738255033557,0.7575503355704698,0.7708053691275167,0.30385906040268457,0.7890939597315436,0.7906040268456376,0.7855704697986577,0.7855704697986577,0.7575503355704698,0.7575503355704698,0.7575503355704698,0.7890939597315436,0.6929530201342282,0.5338926174496644,0.5159395973154363,0.5459731543624161,0.5842281879194631,0.6003355704697987,0.5651006711409396,0.702752920705941,0.7906040268456376
28,0.3256711409395973,0.7817114093959732,0.7817114093959732,0.7348993288590604,0.7501677852348994,0.7501677852348994,0.7406040268456375,0.7501677852348994,0.3354026845637584,0.6593959731543624,0.7239932885906041,0.7630872483221477,0.774496644295302,0.7832214765100671,0.7832214765100671,0.7832214765100671,0.7832214765100671,0.3256711409395973,0.7817114093959732,0.7817114093959732,0.7817114093959732,0.7817114093959732,0.7486577181208054,0.7370805369127517,0.7506711409395973,0.3256711409395973,0.7817114093959732,0.7832214765100671,0.7701342281879194,0.7701342281879194,0.7370805369127517,0.7370805369127517,0.7370805369127517,0.7817114093959732,0.40503355704697985,0.5523489932885906,0.5179530201342282,0.5535234899328859,0.49446308724832216,0.5473154362416107,0.5793624161073826,0.6840106885408901,0.7832214765100671
29,0.2865771812080537,0.7795302013422819,0.7795302013422819,0.7746644295302013,0.7734899328859061,0.7734899328859061,0.765268456375839,0.7734899328859061,0.29697986577181207,0.6998322147651007,0.7459731543624161,0.7807046979865772,0.7803691275167786,0.7780201342281879,0.7780201342281879,0.7780201342281879,0.7780201342281879,0.2865771812080537,0.7795302013422819,0.7795302013422819,0.7795302013422819,0.7795302013422819,0.7810402684563759,0.765268456375839,0.7674496644295302,0.2865771812080537,0.7795302013422819,0.7780201342281879,0.765268456375839,0.765268456375839,0.765268456375839,0.765268456375839,0.765268456375839,0.7795302013422819,0.7501677852348994,0.6,0.5924496644295302,0.5682885906040268,0.5894295302013423,0.5409395973154363,0.5548657718120805,0.7008016405667413,0.7810402684563759
30,0.28942953020134227,0.7803691275167786,0.7803691275167786,0.7761744966442953,0.7743288590604027,0.7743288590604027,0.7651006711409396,0.7743288590604027,0.2998322147651007,0.6973154362416107,0.7441275167785235,0.7812080536912752,0.7808724832214765,0.7785234899328859,0.7785234899328859,0.7785234899328859,0.7785234899328859,0.28942953020134227,0.7803691275167786,0.7803691275167786,0.7803691275167786,0.7803691275167786,0.7815436241610738,0.7651006711409396,0.7672818791946309,0.28942953020134227,0.7803691275167786,0.7785234899328859,0.7651006711409396,0.7651006711409396,0.7651006711409396,0.7651006711409396,0.7651006711409396,0.7803691275167786,0.7493288590604027,0.6021812080536912,0.5916107382550335,0.5644295302013422,0.5370805369127517,0.5637583892617449,0.5947986577181208,0.7015784240616455,0.7815436241610738
