,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
46,0.5771812080536913,0.553020134228188,0.5476510067114094,0.553020134228188,0.5583892617449664,0.5610738255033557,0.5583892617449665,0.5771812080536913
47,0.5812080536912752,0.5409395973154363,0.5731543624161074,0.5704697986577181,0.5516778523489932,0.5570469798657718,0.5624161073825503,0.5812080536912752
48,0.5637583892617449,0.5691275167785235,0.5610738255033557,0.5261744966442953,0.5395973154362416,0.5369127516778524,0.5494407158836689,0.5691275167785235
49,0.6013422818791946,0.5557046979865772,0.5369127516778524,0.5825503355704698,0.5664429530201343,0.5879194630872483,0.5718120805369128,0.6013422818791946
50,0.5624161073825503,0.5302013422818792,0.5543624161073826,0.5731543624161074,0.548993288590604,0.5516778523489932,0.5534675615212529,0.5731543624161074
51,0.5906040268456376,0.5932885906040268,0.5798657718120805,0.5771812080536913,0.553020134228188,0.574496644295302,0.578076062639821,0.5932885906040268
52,0.5932885906040268,0.5986577181208054,0.5771812080536913,0.574496644295302,0.5637583892617449,0.5825503355704698,0.5816554809843401,0.5986577181208054
53,0.5503355704697986,0.5557046979865772,0.5449664429530201,0.5342281879194631,0.5476510067114094,0.5583892617449664,0.5485458612975392,0.5583892617449664
54,0.5476510067114094,0.5557046979865772,0.5476510067114094,0.5771812080536913,0.5315436241610738,0.49395973154362416,0.5422818791946309,0.5771812080536913
55,0.538255033557047,0.5758389261744966,0.5597315436241611,0.5436241610738255,0.5543624161073826,0.5704697986577181,0.5570469798657718,0.5758389261744966
56,0.5691275167785235,0.5557046979865772,0.5261744966442953,0.553020134228188,0.5583892617449664,0.5395973154362416,0.5503355704697986,0.5691275167785235
57,0.5879194630872483,0.5610738255033557,0.5610738255033557,0.5879194630872483,0.5422818791946309,0.574496644295302,0.5691275167785235,0.5879194630872483
58,0.5583892617449664,0.5503355704697986,0.5583892617449664,0.5718120805369128,0.5288590604026846,0.5664429530201343,0.5557046979865773,0.5718120805369128
59,0.548993288590604,0.5275167785234899,0.5275167785234899,0.5060402684563758,0.5302013422818792,0.5248322147651007,0.5275167785234899,0.548993288590604
60,0.5610738255033557,0.5691275167785235,0.5664429530201343,0.5315436241610738,0.553020134228188,0.5852348993288591,0.5610738255033557,0.5852348993288591
61,0.512751677852349,0.5476510067114094,0.5691275167785235,0.5610738255033557,0.5718120805369128,0.5664429530201343,0.5548098434004475,0.5718120805369128
62,0.5436241610738255,0.5355704697986577,0.5543624161073826,0.5302013422818792,0.548993288590604,0.5060402684563758,0.5364653243847876,0.5543624161073826
63,0.6013422818791946,0.5906040268456376,0.5476510067114094,0.5906040268456376,0.5798657718120805,0.5906040268456376,0.5834451901565996,0.6013422818791946
64,0.5463087248322148,0.548993288590604,0.5409395973154363,0.5194630872483221,0.5516778523489932,0.5167785234899329,0.5373601789709173,0.5516778523489932
65,0.5785234899328859,0.5543624161073826,0.5973154362416108,0.5436241610738255,0.5731543624161074,0.5865771812080537,0.5722595078299777,0.5973154362416108
66,0.5718120805369128,0.5691275167785235,0.5718120805369128,0.5879194630872483,0.5557046979865772,0.6067114093959731,0.5771812080536912,0.6067114093959731
67,0.5436241610738255,0.5785234899328859,0.5597315436241611,0.5785234899328859,0.5677852348993289,0.5355704697986577,0.5606263982102909,0.5785234899328859
68,0.5906040268456376,0.5798657718120805,0.5691275167785235,0.5986577181208054,0.5691275167785235,0.5664429530201343,0.5789709172259508,0.5986577181208054
69,0.5248322147651007,0.5463087248322148,0.5463087248322148,0.5624161073825503,0.5328859060402684,0.5275167785234899,0.5400447427293065,0.5624161073825503
70,0.5140939597315436,0.538255033557047,0.5436241610738255,0.5194630872483221,0.5758389261744966,0.5651006711409396,0.5427293064876958,0.5758389261744966
71,0.5865771812080537,0.5677852348993289,0.5758389261744966,0.5812080536912752,0.5543624161073826,0.5409395973154363,0.567785234899329,0.5865771812080537
72,0.5449664429530201,0.5879194630872483,0.5395973154362416,0.5234899328859061,0.5503355704697986,0.5610738255033557,0.5512304250559285,0.5879194630872483
73,0.5248322147651007,0.5436241610738255,0.538255033557047,0.5194630872483221,0.5302013422818792,0.5409395973154363,0.5328859060402684,0.5436241610738255
74,0.5288590604026846,0.5342281879194631,0.5557046979865772,0.553020134228188,0.5422818791946309,0.5449664429530201,0.5431767337807606,0.5557046979865772
75,0.5825503355704698,0.5906040268456376,0.5637583892617449,0.5691275167785235,0.553020134228188,0.5664429530201343,0.570917225950783,0.5906040268456376
76,0.5409395973154363,0.5302013422818792,0.5409395973154363,0.508724832214765,0.5355704697986577,0.5355704697986577,0.5319910514541387,0.5409395973154363
77,0.5731543624161074,0.5275167785234899,0.5328859060402684,0.5651006711409396,0.5463087248322148,0.5328859060402684,0.5463087248322148,0.5731543624161074
78,0.5503355704697986,0.5664429530201343,0.5503355704697986,0.5503355704697986,0.5664429530201343,0.5288590604026846,0.5521252796420582,0.5664429530201343
79,0.512751677852349,0.5476510067114094,0.5691275167785235,0.5610738255033557,0.5718120805369128,0.5664429530201343,0.5548098434004475,0.5718120805369128
80,0.5140939597315436,0.5409395973154363,0.5677852348993289,0.538255033557047,0.5436241610738255,0.5302013422818792,0.5391498881431768,0.5677852348993289
81,0.5906040268456376,0.5583892617449664,0.5798657718120805,0.5852348993288591,0.5771812080536913,0.6040268456375839,0.5825503355704699,0.6040268456375839
82,0.5704697986577181,0.5516778523489932,0.538255033557047,0.5328859060402684,0.548993288590604,0.5463087248322148,0.5480984340044742,0.5704697986577181
83,0.5355704697986577,0.5463087248322148,0.5409395973154363,0.5758389261744966,0.548993288590604,0.5624161073825503,0.5516778523489932,0.5758389261744966
84,0.5624161073825503,0.5516778523489932,0.538255033557047,0.5677852348993289,0.5463087248322148,0.538255033557047,0.5507829977628634,0.5677852348993289
85,0.5597315436241611,0.5355704697986577,0.5436241610738255,0.5704697986577181,0.5597315436241611,0.5463087248322148,0.5525727069351231,0.5704697986577181
86,0.5597315436241611,0.538255033557047,0.5543624161073826,0.5677852348993289,0.5516778523489932,0.5436241610738255,0.5525727069351231,0.5677852348993289
87,0.5409395973154363,0.538255033557047,0.5624161073825503,0.5328859060402684,0.5355704697986577,0.5731543624161074,0.5472035794183445,0.5731543624161074
88,0.5906040268456376,0.5583892617449664,0.5798657718120805,0.5852348993288591,0.5771812080536913,0.6040268456375839,0.5825503355704699,0.6040268456375839
89,0.5597315436241611,0.5194630872483221,0.5516778523489932,0.5597315436241611,0.5543624161073826,0.538255033557047,0.5472035794183445,0.5597315436241611
90,0.548993288590604,0.5436241610738255,0.538255033557047,0.5651006711409396,0.5463087248322148,0.5624161073825503,0.5507829977628634,0.5651006711409396
91,0.5409395973154363,0.5194630872483221,0.5302013422818792,0.5140939597315436,0.548993288590604,0.5275167785234899,0.5302013422818792,0.548993288590604
92,0.5731543624161074,0.5436241610738255,0.5355704697986577,0.5677852348993289,0.5516778523489932,0.5758389261744966,0.5579418344519015,0.5758389261744966
93,0.5194630872483221,0.5570469798657718,0.5677852348993289,0.5436241610738255,0.5651006711409396,0.5248322147651007,0.5463087248322148,0.5677852348993289
94,0.5476510067114094,0.574496644295302,0.5503355704697986,0.5208053691275167,0.5422818791946309,0.5557046979865772,0.5485458612975392,0.574496644295302
95,0.5436241610738255,0.5409395973154363,0.5436241610738255,0.5785234899328859,0.5570469798657718,0.5624161073825503,0.5543624161073826,0.5785234899328859
96,0.5731543624161074,0.5328859060402684,0.5328859060402684,0.5248322147651007,0.5140939597315436,0.5785234899328859,0.5427293064876958,0.5785234899328859
97,0.5436241610738255,0.538255033557047,0.5543624161073826,0.5302013422818792,0.5436241610738255,0.5463087248322148,0.5427293064876958,0.5543624161073826
98,0.4993288590604027,0.5691275167785235,0.553020134228188,0.5664429530201343,0.5825503355704698,0.5637583892617449,0.5557046979865772,0.5825503355704698
99,0.5919463087248322,0.5543624161073826,0.5704697986577181,0.5516778523489932,0.5570469798657718,0.5651006711409396,0.5651006711409395,0.5919463087248322
100,0.574496644295302,0.5852348993288591,0.5503355704697986,0.5771812080536913,0.5476510067114094,0.5691275167785235,0.567337807606264,0.5852348993288591
101,0.5355704697986577,0.5543624161073826,0.538255033557047,0.5355704697986577,0.5516778523489932,0.5731543624161074,0.5480984340044742,0.5731543624161074
102,0.5758389261744966,0.5543624161073826,0.538255033557047,0.538255033557047,0.5624161073825503,0.5624161073825503,0.5552572706935123,0.5758389261744966
103,0.553020134228188,0.5825503355704698,0.5395973154362416,0.512751677852349,0.5342281879194631,0.553020134228188,0.54586129753915,0.5825503355704698
104,0.5624161073825503,0.5409395973154363,0.5409395973154363,0.5624161073825503,0.5597315436241611,0.5758389261744966,0.5570469798657719,0.5758389261744966
105,0.5610738255033557,0.553020134228188,0.5503355704697986,0.5395973154362416,0.5261744966442953,0.5664429530201343,0.5494407158836688,0.5664429530201343
106,0.5463087248322148,0.5248322147651007,0.5355704697986577,0.5302013422818792,0.5302013422818792,0.5194630872483221,0.5310961968680089,0.5463087248322148
107,0.5959731543624162,0.574496644295302,0.5637583892617449,0.6013422818791946,0.5932885906040268,0.6040268456375839,0.588814317673378,0.6040268456375839
108,0.5409395973154363,0.5302013422818792,0.5409395973154363,0.508724832214765,0.5355704697986577,0.5355704697986577,0.5319910514541387,0.5409395973154363
109,0.5516778523489932,0.5436241610738255,0.5758389261744966,0.5624161073825503,0.5597315436241611,0.5865771812080537,0.56331096196868,0.5865771812080537
110,0.5342281879194631,0.5610738255033557,0.5825503355704698,0.5449664429530201,0.5718120805369128,0.5718120805369128,0.5610738255033557,0.5825503355704698
111,0.5557046979865772,0.5664429530201343,0.5691275167785235,0.5879194630872483,0.5718120805369128,0.5154362416107383,0.5610738255033557,0.5879194630872483
112,0.5704697986577181,0.5221476510067115,0.5731543624161074,0.5651006711409396,0.5516778523489932,0.5543624161073826,0.5561521252796421,0.5731543624161074
113,0.5342281879194631,0.5369127516778524,0.5557046979865772,0.5449664429530201,0.5503355704697986,0.5422818791946309,0.5440715883668904,0.5557046979865772
114,0.538255033557047,0.5463087248322148,0.5731543624161074,0.5275167785234899,0.548993288590604,0.5758389261744966,0.5516778523489934,0.5758389261744966
115,0.5409395973154363,0.5248322147651007,0.5275167785234899,0.5167785234899329,0.538255033557047,0.5328859060402684,0.5302013422818792,0.5409395973154363
116,0.5355704697986577,0.5275167785234899,0.5436241610738255,0.5167785234899329,0.5409395973154363,0.538255033557047,0.5337807606263982,0.5436241610738255
117,0.5476510067114094,0.574496644295302,0.5503355704697986,0.5395973154362416,0.5637583892617449,0.553020134228188,0.5548098434004475,0.574496644295302
118,0.5637583892617449,0.5449664429530201,0.5718120805369128,0.5798657718120805,0.574496644295302,0.6067114093959731,0.5736017897091723,0.6067114093959731
119,0.5932885906040268,0.5986577181208054,0.5771812080536913,0.574496644295302,0.5637583892617449,0.5825503355704698,0.5816554809843401,0.5986577181208054
120,0.5449664429530201,0.5476510067114094,0.5664429530201343,0.5852348993288591,0.5342281879194631,0.512751677852349,0.5485458612975392,0.5852348993288591
121,0.5557046979865772,0.5395973154362416,0.5476510067114094,0.5798657718120805,0.5557046979865772,0.5073825503355704,0.5476510067114094,0.5798657718120805
122,0.5838926174496645,0.5946308724832214,0.5624161073825503,0.5731543624161074,0.548993288590604,0.5543624161073826,0.5695749440715884,0.5946308724832214
123,0.574496644295302,0.5637583892617449,0.5557046979865772,0.5932885906040268,0.5583892617449664,0.5798657718120805,0.570917225950783,0.5932885906040268
124,0.5181208053691275,0.5610738255033557,0.553020134228188,0.574496644295302,0.5637583892617449,0.553020134228188,0.5539149888143178,0.574496644295302
125,0.5771812080536913,0.5315436241610738,0.5422818791946309,0.5637583892617449,0.5557046979865772,0.574496644295302,0.5574944071588367,0.5771812080536913
126,0.5409395973154363,0.5731543624161074,0.5704697986577181,0.548993288590604,0.5516778523489932,0.5624161073825503,0.5579418344519015,0.5731543624161074
127,0.5865771812080537,0.5516778523489932,0.548993288590604,0.5436241610738255,0.5677852348993289,0.5919463087248322,0.5651006711409398,0.5919463087248322
128,0.5288590604026846,0.5610738255033557,0.5503355704697986,0.5261744966442953,0.5342281879194631,0.5315436241610738,0.5387024608501118,0.5610738255033557
129,0.5704697986577181,0.5516778523489932,0.5704697986577181,0.5597315436241611,0.5409395973154363,0.538255033557047,0.5552572706935123,0.5704697986577181
130,0.548993288590604,0.538255033557047,0.5516778523489932,0.548993288590604,0.5436241610738255,0.5409395973154363,0.545413870246085,0.5516778523489932
131,0.5637583892617449,0.5610738255033557,0.5422818791946309,0.5449664429530201,0.574496644295302,0.5583892617449664,0.5574944071588367,0.574496644295302
132,0.5865771812080537,0.548993288590604,0.538255033557047,0.5436241610738255,0.5436241610738255,0.5758389261744966,0.5561521252796421,0.5865771812080537
133,0.5583892617449664,0.5879194630872483,0.5449664429530201,0.5369127516778524,0.574496644295302,0.5476510067114094,0.5583892617449664,0.5879194630872483
134,0.548993288590604,0.5516778523489932,0.538255033557047,0.5328859060402684,0.5597315436241611,0.5731543624161074,0.5507829977628635,0.5731543624161074
135,0.5785234899328859,0.5543624161073826,0.5973154362416108,0.5436241610738255,0.5731543624161074,0.5865771812080537,0.5722595078299777,0.5973154362416108
136,0.5664429530201343,0.5718120805369128,0.5664429530201343,0.5959731543624162,0.5932885906040268,0.5798657718120805,0.5789709172259507,0.5959731543624162
137,0.5718120805369128,0.5691275167785235,0.5718120805369128,0.5879194630872483,0.5557046979865772,0.6067114093959731,0.5771812080536912,0.6067114093959731
138,0.5436241610738255,0.5409395973154363,0.5328859060402684,0.548993288590604,0.5516778523489932,0.538255033557047,0.5427293064876958,0.5516778523489932
139,0.538255033557047,0.5409395973154363,0.548993288590604,0.5516778523489932,0.5302013422818792,0.5302013422818792,0.5400447427293066,0.5516778523489932
140,0.5355704697986577,0.5275167785234899,0.5436241610738255,0.5167785234899329,0.5409395973154363,0.538255033557047,0.5337807606263982,0.5436241610738255
141,0.5288590604026846,0.5503355704697986,0.5664429530201343,0.5422818791946309,0.5583892617449664,0.5932885906040268,0.5565995525727069,0.5932885906040268
142,0.538255033557047,0.5409395973154363,0.5677852348993289,0.5248322147651007,0.548993288590604,0.5892617449664429,0.5516778523489932,0.5892617449664429
143,0.5355704697986577,0.5543624161073826,0.5597315436241611,0.5543624161073826,0.5436241610738255,0.5194630872483221,0.5445190156599553,0.5597315436241611
144,0.5033557046979866,0.5328859060402684,0.5328859060402684,0.5248322147651007,0.5328859060402684,0.538255033557047,0.5275167785234899,0.538255033557047
145,0.5355704697986577,0.5355704697986577,0.5436241610738255,0.5355704697986577,0.5248322147651007,0.48456375838926175,0.5266219239373602,0.5436241610738255
146,0.5731543624161074,0.5704697986577181,0.5731543624161074,0.5570469798657718,0.5838926174496645,0.5597315436241611,0.5695749440715884,0.5838926174496645
147,0.5583892617449664,0.5852348993288591,0.5557046979865772,0.5798657718120805,0.553020134228188,0.5879194630872483,0.5700223713646533,0.5879194630872483
148,0.574496644295302,0.5557046979865772,0.5557046979865772,0.5852348993288591,0.574496644295302,0.5315436241610738,0.5628635346756151,0.5852348993288591
149,0.5503355704697986,0.5637583892617449,0.5610738255033557,0.5637583892617449,0.5476510067114094,0.5208053691275167,0.5512304250559285,0.5637583892617449
