,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
10,0.396576937659102,0.6479987001029085,0.7527487407246927,0.6916535774251205,0.6919785516979906,0.6919785516979906,0.693928397335211,0.6537399122569463,0.7445160591453177,0.7527487407246927,0.7527487407246927,0.7527487407246927,0.6479987001029085,0.6479987001029085,0.6479987001029085,0.6479987001029085,0.6479987001029085,0.396576937659102,0.6479987001029085,0.7527487407246927,0.693928397335211,0.6866706385744462,0.6913286031522504,0.7227427828630233,0.6956615934571846,0.396576937659102,0.5013269782808861,0.6479987001029085,0.7205762877105563,0.6622975681091914,0.7205762877105563,0.7205762877105563,0.6711801982343064,0.7527487407246927,0.7527487407246927,0.5317662351730488,0.5084764122840275,0.5194172128039863,0.6656463506162905,0.7527487407246927
11,0.39706439906840707,0.6676596436115474,0.7658018740183069,0.7658018740183069,0.6812002383144667,0.6812002383144667,0.6475112386936034,0.6488111357850836,0.7633104045929697,0.7645019769268266,0.7658018740183069,0.7658018740183069,0.6676596436115474,0.6676596436115474,0.6676596436115474,0.6676596436115474,0.6676596436115474,0.39706439906840707,0.6676596436115474,0.7658018740183069,0.7658018740183069,0.6554189460001083,0.5827330336348372,0.6381953095379949,0.7635270541082164,0.39706439906840707,0.7658018740183069,0.6676596436115474,0.7658018740183069,0.6573687916373288,0.7154308617234469,0.6787087688891296,0.6787087688891296,0.7658018740183069,0.7658018740183069,0.5216378703352651,0.5399447543736121,0.542652873314196,0.678489024380808,0.7658018740183069
12,0.4074094134214375,0.6776796836917077,0.7727888208850132,0.7727888208850132,0.6666305584141256,0.6666305584141256,0.6317499864594053,0.6456155554351947,0.7704056762172995,0.7715972485511564,0.7727888208850132,0.7727888208850132,0.6776796836917077,0.6776796836917077,0.6776796836917077,0.6776796836917077,0.6776796836917077,0.4074094134214375,0.6776796836917077,0.7727888208850132,0.7727888208850132,0.699127985701132,0.5944862698369713,0.6910036288793804,0.7698640524291827,0.4074094134214375,0.7727888208850132,0.6776796836917077,0.7727888208850132,0.6503818447706223,0.7074689920381303,0.6660889346260088,0.6660889346260088,0.7727888208850132,0.7727888208850132,0.548339923089422,0.5351243026593728,0.5220170069869469,0.6848198327156242,0.7727888208850132
13,0.3341818772680496,0.8596652764989439,0.8596652764989439,0.8596652764989439,0.8596652764989439,0.79012078210475,0.79012078210475,0.79012078210475,0.855440610951633,0.8596652764989439,0.8596652764989439,0.8596652764989439,0.8596652764989439,0.8596652764989439,0.8596652764989439,0.8596652764989439,0.8596652764989439,0.3341818772680496,0.8596652764989439,0.8596652764989439,0.8596652764989439,0.8596652764989439,0.8596652764989439,0.8596652764989439,0.8596652764989439,0.3341818772680496,0.6065103179331637,0.7491740237231219,0.8596652764989439,0.7491740237231219,0.7491740237231219,0.7491740237231219,0.7491740237231219,0.8596652764989439,0.8596652764989439,0.5570059036992905,0.5362075502356064,0.5454151546335915,0.7855247173884449,0.8596652764989439
14,0.4028056112224449,0.6702594377945079,0.7700265395656177,0.7700265395656177,0.7141309646319667,0.7141309646319667,0.6576937659101988,0.64740291393598,0.7687266424741375,0.769484915777501,0.7700265395656177,0.7700265395656177,0.6702594377945079,0.6702594377945079,0.6702594377945079,0.6702594377945079,0.6702594377945079,0.4028056112224449,0.6702594377945079,0.7700265395656177,0.7700265395656177,0.7316795753669502,0.6179385798624275,0.7173807073606673,0.7647186264420733,0.4028056112224449,0.7700265395656177,0.6702594377945079,0.7700265395656177,0.6725342577045984,0.6762172994637925,0.6506526566646808,0.6506526566646808,0.7700265395656177,0.7700265395656177,0.5100471212695662,0.5039809348426583,0.5175215295455776,0.6864029216734627,0.7700265395656177
15,0.34506851540919675,0.8688187185181173,0.8688187185181173,0.8688187185181173,0.8688187185181173,0.7602773113795158,0.7602773113795158,0.7602773113795158,0.862644207333586,0.8688187185181173,0.8688187185181173,0.8688187185181173,0.8688187185181173,0.8688187185181173,0.8688187185181173,0.8688187185181173,0.8688187185181173,0.34506851540919675,0.8688187185181173,0.8688187185181173,0.8688187185181173,0.8688187185181173,0.8688187185181173,0.8688187185181173,0.8688187185181173,0.34506851540919675,0.6155554351947138,0.8091317770676488,0.8688187185181173,0.8091317770676488,0.8091317770676488,0.8091317770676488,0.8091317770676488,0.8688187185181173,0.8688187185181173,0.5489357092563505,0.5528354005307913,0.5326869956128473,0.7986830804466075,0.8688187185181173
16,0.4112007799382549,0.6795212045713048,0.769972377186806,0.769972377186806,0.6632724909278015,0.6632724909278015,0.6277419704273411,0.6418241889183773,0.7674809077614689,0.7687808048529492,0.769972377186806,0.769972377186806,0.6795212045713048,0.6795212045713048,0.6795212045713048,0.6795212045713048,0.6795212045713048,0.4112007799382549,0.6795212045713048,0.769972377186806,0.769972377186806,0.6956615934571846,0.5954611926555814,0.6899203813031468,0.7669392839733521,0.4112007799382549,0.769972377186806,0.6795212045713048,0.769972377186806,0.6504901695282457,0.7038942750365597,0.6625142176244381,0.6625142176244381,0.769972377186806,0.769972377186806,0.5455234793912148,0.5015436277961328,0.510751232194118,0.6836932552363415,0.769972377186806
17,0.3354276119807182,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.7903915939988084,0.7903915939988084,0.7903915939988084,0.8569029951795483,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.3354276119807182,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.3354276119807182,0.6081893516763256,0.7483615880409468,0.8611276607268591,0.7483615880409468,0.7483615880409468,0.7483615880409468,0.7483615880409468,0.8611276607268591,0.8611276607268591,0.556085143259492,0.5438444456480529,0.5725505064182419,0.7865476125997167,0.8611276607268591
18,0.3363483724205167,0.8596652764989439,0.8596652764989439,0.8596652764989439,0.8596652764989439,0.7883875859827764,0.7883875859827764,0.7883875859827764,0.855440610951633,0.8596652764989439,0.8596652764989439,0.8596652764989439,0.8596652764989439,0.8596652764989439,0.8596652764989439,0.8596652764989439,0.8596652764989439,0.3363483724205167,0.8596652764989439,0.8596652764989439,0.8596652764989439,0.8596652764989439,0.8596652764989439,0.8596652764989439,0.8596652764989439,0.3363483724205167,0.608460163570384,0.7468992038130314,0.8596652764989439,0.7468992038130314,0.7468992038130314,0.7468992038130314,0.7468992038130314,0.8596652764989439,0.8596652764989439,0.5406488652981639,0.544331907057358,0.544656881330228,0.7852925929078234,0.8596652764989439
19,0.4038888587986784,0.6731842062503385,0.7799924172669663,0.7799924172669663,0.7021069165357743,0.7021069165357743,0.6793587174348698,0.6846666305584141,0.7779342468721226,0.7792341439636029,0.7799924172669663,0.7799924172669663,0.6731842062503385,0.6731842062503385,0.6731842062503385,0.6731842062503385,0.6731842062503385,0.4038888587986784,0.6731842062503385,0.7799924172669663,0.7799924172669663,0.722146996696095,0.6542273736662514,0.7166224340573037,0.7771759735687591,0.4038888587986784,0.7799924172669663,0.6731842062503385,0.7799924172669663,0.6367870876888913,0.7001570708985538,0.6561772193034718,0.6561772193034718,0.7799924172669663,0.7799924172669663,0.5058224557222554,0.5360450630991713,0.5181714780913178,0.6926269527471932,0.7799924172669663
20,0.3794616259546119,0.6306667388831717,0.7468992038130314,0.7240426799545036,0.7239343551968802,0.7239343551968802,0.7217678600444132,0.6851540919677193,0.5890700319558035,0.7468992038130314,0.7468992038130314,0.7468992038130314,0.6306667388831717,0.6306667388831717,0.6306667388831717,0.6306667388831717,0.6306667388831717,0.3794616259546119,0.6306667388831717,0.7468992038130314,0.7203596381953096,0.7245843037426204,0.6795212045713048,0.6039105237502032,0.7151600498293885,0.3794616259546119,0.49569409088447164,0.6306667388831717,0.6981530628825218,0.6840708443914857,0.6981530628825218,0.6981530628825218,0.7021610789145859,0.7468992038130314,0.7468992038130314,0.5341493798407626,0.5225586307750636,0.5450901803607214,0.6571382146532448,0.7468992038130314
21,0.3466933867735471,0.8730433840654281,0.8730433840654281,0.8730433840654281,0.8730433840654281,0.7632020798353464,0.7632020798353464,0.7632020798353464,0.8676271461842604,0.8730433840654281,0.8730433840654281,0.8730433840654281,0.8730433840654281,0.8730433840654281,0.8730433840654281,0.8730433840654281,0.8730433840654281,0.3466933867735471,0.8730433840654281,0.8730433840654281,0.8730433840654281,0.8730433840654281,0.8730433840654281,0.8730433840654281,0.8730433840654281,0.3466933867735471,0.618696853165791,0.7932080376970156,0.8730433840654281,0.7932080376970156,0.7932080376970156,0.7932080376970156,0.7932080376970156,0.8730433840654281,0.8730433840654281,0.5390781563126252,0.5535936738341548,0.5667009695065808,0.7996858582028924,0.8730433840654281
22,0.39500622867356333,0.6490277853003303,0.7502031089205438,0.7218220224232248,0.7220386719384715,0.7220386719384715,0.7197638520283811,0.6783837946162595,0.7425120511292856,0.7502031089205438,0.7502031089205438,0.7502031089205438,0.6490277853003303,0.6490277853003303,0.6490277853003303,0.6490277853003303,0.6490277853003303,0.39500622867356333,0.6490277853003303,0.7502031089205438,0.717922331148784,0.7225802957265883,0.6932242864106591,0.5752586253588258,0.7113145209337595,0.39500622867356333,0.49618155229377675,0.6490277853003303,0.6920327140768022,0.6767589232519092,0.6920327140768022,0.6920327140768022,0.6964740291393599,0.7502031089205438,0.7502031089205438,0.5149217353626171,0.5500189568325841,0.5382115582516385,0.6657438428981516,0.7502031089205438
23,0.3879109570492336,0.6400909927964036,0.7441910848724476,0.694253371608081,0.6945783458809511,0.6945783458809511,0.6964198667605481,0.6583978768347506,0.5808373503764286,0.7441910848724476,0.7441910848724476,0.7441910848724476,0.6400909927964036,0.6400909927964036,0.6400909927964036,0.6400909927964036,0.6400909927964036,0.3879109570492336,0.6400909927964036,0.7441910848724476,0.695769918214808,0.6893787575150301,0.6816876997237719,0.7203596381953096,0.6933867735470942,0.3879109570492336,0.4920110491252776,0.6400909927964036,0.718951416346206,0.6611059957753345,0.718951416346206,0.718951416346206,0.6750798895087472,0.7441910848724476,0.7441910848724476,0.5369658235389698,0.5140009749228186,0.5405405405405406,0.6565285010174791,0.7441910848724476
24,0.342847857877918,0.8691978551697991,0.8691978551697991,0.8691978551697991,0.8691978551697991,0.761089747061691,0.761089747061691,0.761089747061691,0.8631316687428912,0.8691978551697991,0.8691978551697991,0.8691978551697991,0.8691978551697991,0.8691978551697991,0.8691978551697991,0.8691978551697991,0.8691978551697991,0.342847857877918,0.8691978551697991,0.8691978551697991,0.8691978551697991,0.8691978551697991,0.8691978551697991,0.8691978551697991,0.8691978551697991,0.342847857877918,0.6144180252396685,0.8088609651735904,0.8691978551697991,0.8088609651735904,0.8088609651735904,0.8088609651735904,0.8088609651735904,0.8691978551697991,0.8691978551697991,0.5493148459080323,0.5547310837892,0.5370741482965932,0.798743432811569,0.8691978551697991
25,0.401614038888588,0.6709093863402481,0.7721930347180849,0.7721930347180849,0.7180306559064074,0.7180306559064074,0.6578020906678221,0.6771922222824026,0.771001462384228,0.771651410929968,0.7721930347180849,0.7721930347180849,0.6709093863402481,0.6709093863402481,0.6709093863402481,0.6709093863402481,0.6709093863402481,0.401614038888588,0.6709093863402481,0.7721930347180849,0.7721930347180849,0.7340627200346639,0.6160970589828305,0.7197638520283811,0.7672100958674105,0.401614038888588,0.7721930347180849,0.6709093863402481,0.7721930347180849,0.673942479553702,0.6780588203433895,0.6509776309375508,0.6509776309375508,0.7721930347180849,0.7721930347180849,0.5096138222390727,0.5032226615392948,0.5345285164924444,0.6885384668951804,0.7721930347180849
26,0.40275144884363323,0.6710718734766831,0.7734387694307534,0.7734387694307534,0.7186264420733358,0.7186264420733358,0.6577479282890104,0.6787629312679413,0.7723555218545198,0.77300547040026,0.7734387694307534,0.7734387694307534,0.6710718734766831,0.6710718734766831,0.6710718734766831,0.6710718734766831,0.6710718734766831,0.40275144884363323,0.6710718734766831,0.7734387694307534,0.7734387694307534,0.7350918052320858,0.615176298543032,0.7217678600444132,0.768455830580079,0.40275144884363323,0.7734387694307534,0.6710718734766831,0.7734387694307534,0.6739966419325136,0.6781129827222011,0.6507068190434924,0.6507068190434924,0.7734387694307534,0.7734387694307534,0.5488815468775389,0.5020852515842495,0.517792341439636,0.6892673377643318,0.7734387694307534
27,0.33369441585874454,0.860477712181119,0.860477712181119,0.860477712181119,0.860477712181119,0.7903915939988084,0.7903915939988084,0.7903915939988084,0.8561447218761848,0.860477712181119,0.860477712181119,0.860477712181119,0.860477712181119,0.860477712181119,0.860477712181119,0.860477712181119,0.860477712181119,0.33369441585874454,0.860477712181119,0.860477712181119,0.860477712181119,0.860477712181119,0.860477712181119,0.860477712181119,0.860477712181119,0.33369441585874454,0.6051562584628717,0.7490115365866868,0.860477712181119,0.7490115365866868,0.7490115365866868,0.7490115365866868,0.7490115365866868,0.860477712181119,0.860477712181119,0.5468775388615068,0.538103233494015,0.5746086768130856,0.7859750388808505,0.860477712181119
28,0.4021556626767048,0.653794074635758,0.7587607647727889,0.7114228456913828,0.711206196176136,0.711206196176136,0.7082814277203054,0.6397118561447219,0.7509613822239073,0.7587607647727889,0.7587607647727889,0.7587607647727889,0.653794074635758,0.653794074635758,0.653794074635758,0.653794074635758,0.653794074635758,0.4021556626767048,0.653794074635758,0.7587607647727889,0.7061149325678384,0.7127227427828631,0.6958240805936197,0.6847749553160375,0.7120727942371229,0.4021556626767048,0.5071223528137356,0.653794074635758,0.6738341547960787,0.6068894545848453,0.6738341547960787,0.6738341547960787,0.6795753669501164,0.7587607647727889,0.7587607647727889,0.5281373557926664,0.5182798028489412,0.5361533878567947,0.6659295424826487,0.7587607647727889
29,0.396576937659102,0.6479987001029085,0.7527487407246927,0.6916535774251205,0.6919785516979906,0.6919785516979906,0.693928397335211,0.6537399122569463,0.7445160591453177,0.7527487407246927,0.7527487407246927,0.7527487407246927,0.6479987001029085,0.6479987001029085,0.6479987001029085,0.6479987001029085,0.6479987001029085,0.396576937659102,0.6479987001029085,0.7527487407246927,0.693928397335211,0.6866706385744462,0.6913286031522504,0.7227427828630233,0.6956615934571846,0.396576937659102,0.5013269782808861,0.6479987001029085,0.7205762877105563,0.6622975681091914,0.7205762877105563,0.7205762877105563,0.6711801982343064,0.7527487407246927,0.7527487407246927,0.5317662351730488,0.5084764122840275,0.5194172128039863,0.6656463506162905,0.7527487407246927
30,0.38682770947300005,0.6555814331365434,0.7702973514596761,0.7702973514596761,0.6947949953961978,0.6947949953961978,0.6585062015923739,0.6400909927964036,0.7672642582462221,0.7687808048529492,0.7702973514596761,0.7702973514596761,0.6555814331365434,0.6555814331365434,0.6555814331365434,0.6555814331365434,0.6555814331365434,0.38682770947300005,0.6555814331365434,0.7702973514596761,0.7702973514596761,0.6713968477495531,0.678979580783188,0.650598494285869,0.7686724800953257,0.38682770947300005,0.7702973514596761,0.6555814331365434,0.7702973514596761,0.6594811244109842,0.7283756702594378,0.6879705356659265,0.6879705356659265,0.7702973514596761,0.7702973514596761,0.5259166982613876,0.5432486594811244,0.5155175215295456,0.6818795892944188,0.7702973514596761
31,0.34393110545415156,0.8685479066240589,0.8685479066240589,0.8685479066240589,0.8685479066240589,0.7615230460921844,0.7615230460921844,0.7615230460921844,0.8624817201971511,0.8685479066240589,0.8685479066240589,0.8685479066240589,0.8685479066240589,0.8685479066240589,0.8685479066240589,0.8685479066240589,0.8685479066240589,0.34393110545415156,0.8685479066240589,0.8685479066240589,0.8685479066240589,0.8685479066240589,0.8685479066240589,0.8685479066240589,0.8685479066240589,0.34393110545415156,0.6147429995125386,0.8094025889617072,0.8685479066240589,0.8094025889617072,0.8094025889617072,0.8094025889617072,0.8094025889617072,0.8685479066240589,0.8685479066240589,0.5455234793912148,0.5474733250284353,0.5362075502356064,0.7985329732824723,0.8685479066240589
32,0.33369441585874454,0.8613443102421058,0.8613443102421058,0.8613443102421058,0.8613443102421058,0.7910415425445485,0.7910415425445485,0.7910415425445485,0.8569029951795483,0.8613443102421058,0.8613443102421058,0.8613443102421058,0.8613443102421058,0.8613443102421058,0.8613443102421058,0.8613443102421058,0.8613443102421058,0.33369441585874454,0.8613443102421058,0.8613443102421058,0.8613443102421058,0.8613443102421058,0.8613443102421058,0.8613443102421058,0.8613443102421058,0.33369441585874454,0.6043979851595082,0.7497698098900504,0.8613443102421058,0.7497698098900504,0.7497698098900504,0.7497698098900504,0.7497698098900504,0.8613443102421058,0.8613443102421058,0.5456859665276499,0.5619346801711531,0.5748253263283324,0.7866837922950147,0.8613443102421058
33,0.38704435898824674,0.6383577966744299,0.7539403130585496,0.7252342522883605,0.7252342522883605,0.7252342522883605,0.7230677571358934,0.6826626225423821,0.7459242809944213,0.7539403130585496,0.7539403130585496,0.7539403130585496,0.6383577966744299,0.6383577966744299,0.6383577966744299,0.6383577966744299,0.6383577966744299,0.38704435898824674,0.6383577966744299,0.7539403130585496,0.721117911498673,0.7262091751069707,0.6878622109083031,0.5969777392623083,0.7168932459513622,0.38704435898824674,0.5026268753723664,0.6383577966744299,0.6962032172453014,0.6812544006932785,0.6962032172453014,0.6962032172453014,0.7007528570654823,0.7539403130585496,0.7539403130585496,0.5161674700752857,0.52082543465309,0.5300330390510751,0.6655782607686415,0.7539403130585496
