,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
144,0.5359684991670453,0.5533848250795094,0.5541041950628502,0.5538013024382856,0.5366500075723156,0.5357791912766924,0.5218082689686506,0.5208617295168863,0.5359684991670453,0.5359684991670453,0.5359684991670453,0.5359684991670453,0.5359684991670453,0.5359684991670453,0.5359684991670453,0.5359684991670453,0.5359684991670453,0.5359684991670453,0.5322202029380585,0.504884143571104,0.5180221111615932,0.5091246403150084,0.47622292897167956,0.5093896713615024,0.4556640920793579,0.5359684991670453,0.5525518703619566,0.5530440708768741,0.5257080115099197,0.50791306981675,0.5052248977737392,0.4855747387551113,0.4819021656822656,0.5431621990004544,0.5378994396486445,0.4996592457973648,0.5016659094351053,0.5050734514614569,0.498220505830683,0.49424504013327275,0.5003407542026351,0.5012872936543995,0.49996213842192944,0.49594881114644856,0.5040511888535514,0.4987884295017416,0.49594881114644856,0.5029910646675754,0.502574587308799,0.5024988641526579,0.4986369831894593,0.49757685900348325,0.49833409056489475,0.4988262910798122,0.4982583674087536,0.5017416325912464,0.5067014993184916,0.5023474178403756,0.4987884295017416,0.5088596092685143,0.4971225200666364,0.49716038164470694,0.4982962289868242,0.5004922005149175,0.4978040284719067,0.5045055277903983,0.4991670452824474,0.5008329547175526,0.4907239133727094,0.5046948356807511,0.4983719521429653,0.5044298046342571,0.5024988641526579,0.5034832651824928,0.5026503104649401,0.5024231409965167,0.5009086778736938,0.4971225200666364,0.5016280478570346,0.49663031955171894,0.5014008783886112,0.4964788732394366,0.5023474178403756,0.4993942147508708,0.4992806300166591,0.49867484476752993,0.5078752082386794,0.5027260336210814,0.5046948356807511,0.49227623807360293,0.5045433893684689,0.49568378009995456,0.4985612600333182,0.5010601241859761,0.532037906451052,0.5541041950628502
145,0.5152582159624414,0.5254808420414963,0.4863698318945934,0.4868998939875814,0.5149174617598061,0.514046645464183,0.5033696804482811,0.5034075420263516,0.5152582159624414,0.5152582159624414,0.5152582159624414,0.5152582159624414,0.5152582159624414,0.5152582159624414,0.5152582159624414,0.5152582159624414,0.5152582159624414,0.5152582159624414,0.5131758291685597,0.4897016507648039,0.49424504013327275,0.4820157504164774,0.4962138421929426,0.48220505830683025,0.4811449341208542,0.5152582159624414,0.5282825988187188,0.49356353172800244,0.5216568226563684,0.5229062547326973,0.5183628653642284,0.48818718764198094,0.4868998939875814,0.5175677722247464,0.5175677722247464,0.5000757231561411,0.49901559897016506,0.5073451461456914,0.502044525215811,0.5002271694684235,0.5024231409965167,0.49988641526578825,0.5036725730728456,0.4963274269271543,0.49935635317280025,0.502574587308799,0.5007572315614115,0.4978797516280479,0.4983719521429653,0.49746327426927156,0.49765258215962443,0.5009844010298349,0.4998485536877177,0.5053384825079509,0.5008708162956232,0.5026503104649401,0.4989777373920945,0.4995835226412237,0.4976147205815538,0.5023474178403756,0.5013630168105406,0.5004922005149175,0.5039754656974103,0.5021202483719521,0.4983719521429653,0.4978040284719067,0.498220505830683,0.4995456610631531,0.49799333636225956,0.4989777373920945,0.4983719521429653,0.5016280478570346,0.49935635317280025,0.502044525215811,0.5028774799333636,0.49390428593063757,0.5019309404815993,0.5017416325912464,0.4991291837043768,0.4957216416780251,0.5001514463122823,0.4987127063456005,0.5024988641526579,0.5007572315614115,0.5024231409965167,0.4995456610631531,0.500265031046494,0.5004922005149175,0.5012115704982584,0.4943207632894139,0.5009465394517644,0.49996213842192944,0.4954944722096017,0.49644101166136606,0.5110121100958599,0.5282825988187188
146,0.489777373920945,0.5263895199151901,0.5316144176889293,0.5243449946993791,0.5231334242011207,0.5254429804634257,0.5260487657125549,0.5262002120248372,0.489777373920945,0.489777373920945,0.489777373920945,0.489777373920945,0.489777373920945,0.489777373920945,0.489777373920945,0.489777373920945,0.489777373920945,0.489777373920945,0.5128729365439951,0.5026503104649401,0.5124943207632894,0.4913675601999091,0.5053763440860215,0.5066257761623505,0.5051870361956686,0.489777373920945,0.5246100257458731,0.532523095562623,0.5276010904134484,0.5276010904134484,0.5273360593669544,0.5260487657125549,0.5265409662274724,0.5006436468271998,0.48958806603059213,0.4962517037710132,0.49969710737543543,0.49288202332273207,0.5011737089201878,0.5008329547175526,0.5049977283053158,0.4995835226412237,0.5027638951991519,0.4993184915947297,0.4986369831894593,0.501514463122823,0.49996213842192944,0.49988641526578825,0.5050355898833864,0.5026503104649401,0.5019688020596699,0.5011737089201878,0.5008329547175526,0.4981447826745419,0.500265031046494,0.49307133121308494,0.5015901862789641,0.5013630168105406,0.4989777373920945,0.4987884295017416,0.4968574890201424,0.5031803725579282,0.5042026351658337,0.5006815084052704,0.5024231409965167,0.5059064061790095,0.49765258215962443,0.4992427684385885,0.5053006209298804,0.5040133272754809,0.5024610025745873,0.5024610025745873,0.5009844010298349,0.5016659094351053,0.5045433893684689,0.49757685900348325,0.504089050431622,0.5042783583219749,0.5034075420263516,0.5003028926245646,0.5004922005149175,0.49859912161138875,0.5018552173254581,0.4948129638043314,0.49950779948508256,0.5051113130395275,0.495910949568378,0.4971982432227775,0.4995835226412237,0.502839618355293,0.49969710737543543,0.4971982432227775,0.49946993790701194,0.49844767529910644,0.509378453116148,0.532523095562623
147,0.5222436771164622,0.5298538543086476,0.5260298349235196,0.5258783886112374,0.5056224443434802,0.504486597001363,0.48199681962744206,0.4833976980160533,0.5222436771164622,0.5222436771164622,0.5222436771164622,0.5222436771164622,0.5222436771164622,0.5222436771164622,0.5222436771164622,0.5222436771164622,0.5222436771164622,0.5222436771164622,0.49028850522489775,0.48506360745115856,0.47995229441163106,0.47457595032560956,0.47260714826593975,0.4727964561562926,0.47389444192033925,0.5222436771164622,0.5330720884446464,0.47680978343177344,0.5168294714523701,0.5163751325155232,0.5099008026654551,0.4781349386642435,0.4776805997273966,0.5236066939270029,0.523682417083144,0.5007761623504468,0.5004732697258821,0.4941503861880963,0.49922383764955325,0.5045623201575041,0.5005489928820234,0.4983908829320006,0.5000189307890353,0.5018362865364229,0.5014955323337876,0.5028964107223989,0.5005868544600939,0.4972550355898834,0.4979744055732243,0.5014955323337876,0.49880736029077694,0.50297213387854,0.4994510071179767,0.49820157504164775,0.5003218234135999,0.5011547781311525,0.5013062244434348,0.5003218234135999,0.4994131455399061,0.49566484931091925,0.4974064819021657,0.49770937452673025,0.5025556565197637,0.49774723610480087,0.49820157504164775,0.4992995608056944,0.4961949114039073,0.5022149023171286,0.5026692412539755,0.5026692412539755,0.4953619566863547,0.5024799333636226,0.4996781765864001,0.5000567923671059,0.4974822050583068,0.5004354081478116,0.4999810692109647,0.5013062244434348,0.5027449644101166,0.49778509768287144,0.4992995608056944,0.5016848402241405,0.5016848402241405,0.5012683628653642,0.5024042102074815,0.4989588066030592,0.5055845827654096,0.5002461002574587,0.4969521429653188,0.4926359230652734,0.5002461002574587,0.4974064819021657,0.50626609117068,0.5033886112373164,0.5132606671490512,0.5330720884446464
148,0.533772527638952,0.5411555353627139,0.5392245948811146,0.5374451007117976,0.5033318188702105,0.502839618355293,0.4966681811297895,0.4954566106315311,0.533772527638952,0.533772527638952,0.533772527638952,0.533772527638952,0.533772527638952,0.533772527638952,0.533772527638952,0.533772527638952,0.533772527638952,0.533772527638952,0.4834544903831592,0.4911025291534151,0.49716038164470694,0.49163259124640313,0.4750113584734212,0.47361048008480994,0.4834544903831592,0.533772527638952,0.5420263516583371,0.5316522792669999,0.5137437528396184,0.5134787217931244,0.47682871422080875,0.4752385279418446,0.4932985006815084,0.5357791912766924,0.5334696350143874,0.502839618355293,0.4972361048008481,0.49246554596395575,0.5016280478570346,0.49909132212630625,0.49875056792367106,0.5017416325912464,0.5001514463122823,0.501779494169317,0.4968574890201424,0.49731182795698925,0.5014008783886112,0.5001514463122823,0.49757685900348325,0.497690443737695,0.49746327426927156,0.49935635317280025,0.49962138421929425,0.4994320763289414,0.5003786157807057,0.5029910646675754,0.49969710737543543,0.49901559897016506,0.5010222626079055,0.4954944722096017,0.4994320763289414,0.5033696804482811,0.5008708162956232,0.49818264425261244,0.5039754656974103,0.5001135847342117,0.49988641526578825,0.4993942147508708,0.49538088747539,0.5035211267605634,0.5009465394517644,0.49644101166136606,0.5010222626079055,0.4982962289868242,0.501249432076329,0.5010601241859761,0.4972739663789187,0.497425412691201,0.49859912161138875,0.501249432076329,0.4989777373920945,0.4966681811297895,0.5012115704982584,0.4992806300166591,0.5003407542026351,0.4984098137210359,0.5013630168105406,0.5026503104649401,0.49799333636225956,0.5113963349992428,0.49905346054823563,0.5036347114947751,0.496175980614872,0.5039376041193397,0.5223383310616386,0.5420263516583371
149,0.5402468574890201,0.556527336059367,0.5572845676207784,0.555807966076026,0.5360063607451159,0.5350219597152809,0.5227169468423444,0.5218082689686506,0.5402468574890201,0.5402468574890201,0.5402468574890201,0.5402468574890201,0.5402468574890201,0.5402468574890201,0.5402468574890201,0.5402468574890201,0.5402468574890201,0.5402468574890201,0.538656671210056,0.5019688020596699,0.5232091473572619,0.513062244434348,0.4731182795698925,0.510222626079055,0.5145388459791004,0.5402468574890201,0.555807966076026,0.5543692261093442,0.5249507799485083,0.5049598667272452,0.502839618355293,0.48220505830683025,0.4777373920945025,0.547364834166288,0.5422535211267606,0.4977661668938361,0.4986369831894593,0.5062092988035741,0.5031425109798576,0.5014387399666818,0.49765258215962443,0.5047705588368924,0.4972361048008481,0.5004922005149175,0.5008708162956232,0.502309556262305,0.5021581099500227,0.49833409056489475,0.49901559897016506,0.4932606391034378,0.5001135847342117,0.497690443737695,0.49799333636225956,0.49772830531576556,0.49716038164470694,0.49920490686051794,0.5044298046342571,0.49644101166136606,0.49757685900348325,0.5068529456307739,0.5008329547175526,0.5021581099500227,0.4983719521429653,0.4963652885052249,0.49833409056489475,0.5041269120096926,0.49663031955171894,0.5039754656974103,0.5093139482053612,0.5050355898833864,0.5026881720430108,0.5089353324246555,0.501779494169317,0.5031425109798576,0.5047326972588217,0.5028774799333636,0.504884143571104,0.5004922005149175,0.4987127063456005,0.49950779948508256,0.5018930789035287,0.4975011358473421,0.5033318188702105,0.4973875511131304,0.5006815084052704,0.49799333636225956,0.5057170982886566,0.4973875511131304,0.4940178706648493,0.5031425109798576,0.5029910646675754,0.4978418900499773,0.4987884295017416,0.501779494169317,0.5340880407895401,0.5572845676207784
150,0.5399250340754203,0.5552211116159321,0.5498826291079812,0.5501476601544752,0.5066825685294563,0.5073640769347266,0.4904778131152506,0.48975844313190975,0.5399250340754203,0.5399250340754203,0.5399250340754203,0.5399250340754203,0.5399250340754203,0.5399250340754203,0.5399250340754203,0.5399250340754203,0.5399250340754203,0.5399250340754203,0.5312547326972589,0.4943018325003786,0.5023663486294109,0.4908185673178858,0.461475844313191,0.4852150537634409,0.46033999697107375,0.5399250340754203,0.5557133121308496,0.5446198697561714,0.5200098440102984,0.5210699681962744,0.5162615477813115,0.5156179009541118,0.49131076783280325,0.5434082992579131,0.5412123277298198,0.4957027108889899,0.5009276086627291,0.5063418143268211,0.5030857186127518,0.5001703771013176,0.4994131455399061,0.49642208087233075,0.5008897470846585,0.4972171740118128,0.5018741481144934,0.4989209450249886,0.5000189307890353,0.5005111313039527,0.5017227018022111,0.5021013175829169,0.4986559139784946,0.49774723610480087,0.49649780402847193,0.49702786612145994,0.5016091170679994,0.504221565954869,0.4947561714372255,0.4997160381644707,0.49922383764955325,0.5041458427987279,0.49786082083901256,0.49759578979251856,0.49524837195214294,0.5027828259881872,0.5012683628653642,0.49786082083901256,0.500662577616235,0.49649780402847193,0.5047894896259276,0.49717931243374225,0.4992616992276238,0.505016659094351,0.5039943964864455,0.49770937452673025,0.4972171740118128,0.496043465091625,0.49876949871270637,0.4970657276995305,0.5015333939118582,0.5033886112373164,0.5017984249583523,0.4953619566863547,0.49888308344691806,0.49922383764955325,0.5041079812206573,0.5008518855065879,0.5008140239285174,0.49990534605482356,0.4966113887626836,0.5045244585794336,0.5021391791609874,0.4999810692109647,0.5028585491443284,0.5048273512039981,0.5310345746321818,0.5557133121308496
151,0.5122103589277601,0.5077048311373618,0.4971414508556717,0.49539981826442525,0.48975844313190975,0.48218612751779494,0.48347342117219444,0.4833219748599122,0.5122103589277601,0.5122103589277601,0.5122103589277601,0.5122103589277601,0.5122103589277601,0.5122103589277601,0.5122103589277601,0.5122103589277601,0.5122103589277601,0.5122103589277601,0.5057738906557625,0.4950969256398607,0.49812585188550657,0.4866159321520521,0.4830948053914887,0.48396562168711194,0.48990988944419206,0.5122103589277601,0.5116802968347721,0.5021391791609874,0.5109987884295017,0.5089164016356201,0.4885090110555808,0.49089429047402694,0.4897205815538392,0.5095979100408905,0.51417916098743,0.49805012872936544,0.4972171740118128,0.5016848402241405,0.5023284870513403,0.5009654702407996,0.500132515523247,0.5010790549750114,0.49990534605482356,0.5004732697258821,0.4999432076328941,0.5020634560048463,0.4979365439951537,0.5009654702407996,0.5016848402241405,0.5021391791609874,0.5022149023171286,0.5017227018022111,0.5010411933969408,0.49539981826442525,0.5010411933969408,0.5011169165530819,0.5023284870513403,0.49873163713463575,0.5006247160381645,0.5015333939118582,0.49873163713463575,0.500132515523247,0.5037293654399515,0.49990534605482356,0.5008897470846585,0.4982772981977889,0.4983908829320006,0.5022149023171286,0.49566484931091925,0.500132515523247,0.49888308344691806,0.504221565954869,0.5005111313039527,0.5004354081478116,0.5029342723004695,0.4972550355898834,0.5013062244434348,0.5007761623504468,0.4959298803574133,0.5028585491443284,0.5004732697258821,0.4986937755565652,0.49880736029077694,0.5014198091776465,0.4985801908223535,0.5041837043767984,0.4991859760714827,0.5003596849916705,0.5000189307890353,0.5015333939118582,0.49600560351355444,0.5009654702407996,0.5033507496592458,0.49914811449341207,0.503701319826566,0.51417916098743
152,0.49267378464334394,0.5025935180978344,0.5115667121005604,0.5107337573830077,0.5086513705891261,0.5028206875662578,0.5035021959715281,0.5032371649250341,0.49267378464334394,0.49267378464334394,0.49267378464334394,0.49267378464334394,0.49267378464334394,0.49267378464334394,0.49267378464334394,0.49267378464334394,0.49267378464334394,0.49267378464334394,0.4959298803574133,0.49483189459336663,0.5041079812206573,0.5008518855065879,0.49733075874602456,0.49876949871270637,0.5031993033469635,0.49267378464334394,0.49744434348023625,0.5130811752233833,0.5051302438285628,0.5052816901408451,0.5038429501741633,0.5071369074663032,0.5060389217022565,0.49657352718461306,0.49293881568983794,0.5024042102074815,0.4989966681811298,0.5025935180978344,0.5040322580645161,0.5013062244434348,0.4981637134635772,0.5011169165530819,0.499867484476753,0.4970657276995305,0.500662577616235,0.49702786612145994,0.501381947599576,0.500132515523247,0.5029342723004695,0.4988452218688475,0.49778509768287144,0.5016848402241405,0.49831515977585944,0.4972171740118128,0.5010033318188702,0.5005489928820234,0.4999432076328941,0.5002082386793881,0.49729289716795394,0.4973686203240951,0.4995645918521884,0.5040701196425867,0.4986559139784946,0.5040701196425867,0.5049787975162805,0.5020634560048463,0.4999810692109647,0.5007383007723762,0.5017605633802817,0.5036157807057399,0.505470998031198,0.4985801908223535,0.4964599424504013,0.5016848402241405,0.49873163713463575,0.4968006966530365,0.5037672270180221,0.5020634560048463,0.5025177949416931,0.5005489928820234,0.5019877328487051,0.49933742238376494,0.5015712554899289,0.49627063456004844,0.5013440860215054,0.5021391791609874,0.49668711191882475,0.4952105103740724,0.500662577616235,0.5007383007723762,0.5007004391943056,0.5007761623504468,0.5007004391943056,0.49914811449341207,0.49962909676297534,0.5130811752233833
153,0.5441844616083599,0.5600863243980009,0.5569059518400727,0.5579282144479782,0.5095411176737846,0.4964788732394366,0.5071558382553385,0.506398606693927,0.5441844616083599,0.5441844616083599,0.5441844616083599,0.5441844616083599,0.5441844616083599,0.5441844616083599,0.5441844616083599,0.5441844616083599,0.5441844616083599,0.5441844616083599,0.5345297592003635,0.4927305770104498,0.5071558382553385,0.49670604270786006,0.5003786157807057,0.49091322126306225,0.5007193699833409,0.5441844616083599,0.5611085870059064,0.5530062092988036,0.513592306527336,0.5152960775405119,0.508178100863244,0.5145388459791004,0.48568832348932306,0.5506209298803574,0.5461911252461003,0.4983719521429653,0.49772830531576556,0.5067393608965621,0.49731182795698925,0.4986369831894593,0.5015901862789641,0.5067014993184916,0.49818264425261244,0.4970846584885658,0.5025367257307285,0.5023474178403756,0.5015523247008935,0.5007572315614115,0.49818264425261244,0.4972361048008481,0.5003407542026351,0.5004922005149175,0.4967817658640012,0.5043919430561866,0.49644101166136606,0.4951915795850371,0.49409359382099044,0.4985612600333182,0.495645918521884,0.5072315614114796,0.4984098137210359,0.5010601241859761,0.497690443737695,0.49602453430258975,0.5036347114947751,0.49655459639557775,0.4959866727245192,0.5024231409965167,0.5072694229895502,0.5065121914281387,0.5083295471755263,0.49220051491746175,0.5015523247008935,0.49613811903680144,0.49833409056489475,0.5091246403150084,0.49587308799030744,0.5064743298500681,0.5006436468271998,0.5024231409965167,0.49757685900348325,0.5065500530062093,0.5015523247008935,0.5018930789035287,0.5006057852491291,0.5002271694684235,0.49261699227623806,0.4983719521429653,0.5009844010298349,0.5073451461456914,0.4968196274420718,0.5001514463122823,0.503824019385128,0.49568378009995456,0.5343979448174512,0.5611085870059064
154,0.5350219597152809,0.5516053309101924,0.5488035741329699,0.5474784189004998,0.5124943207632894,0.5128729365439951,0.495645918521884,0.4943207632894139,0.5350219597152809,0.5350219597152809,0.5350219597152809,0.5350219597152809,0.5350219597152809,0.5350219597152809,0.5350219597152809,0.5350219597152809,0.5350219597152809,0.5350219597152809,0.5210888989853097,0.4834166288050886,0.4991291837043768,0.489777373920945,0.4719067090716341,0.46441011661366044,0.4809177646524307,0.5350219597152809,0.5514160230198395,0.5415720127214902,0.5250265031046494,0.5246857489020142,0.5154853854308648,0.5124943207632894,0.48947448129638044,0.5405497501135847,0.5356656065424807,0.5044298046342571,0.4988262910798122,0.4898152354990156,0.49628956534908375,0.49799333636225956,0.49962138421929425,0.5017037710131759,0.4981069210964713,0.4987127063456005,0.49848553687717706,0.501514463122823,0.49454793275783737,0.4968574890201424,0.5007193699833409,0.49935635317280025,0.4998106921096471,0.4991291837043768,0.49772830531576556,0.5018552173254581,0.4978797516280479,0.4967817658640012,0.5040133272754809,0.4992427684385885,0.5010601241859761,0.5040511888535514,0.49996213842192944,0.5014766015447524,0.4973496895350598,0.5000757231561411,0.5015901862789641,0.4987127063456005,0.4985612600333182,0.4999242768438589,0.5053384825079509,0.505603513554445,0.5009465394517644,0.5040133272754809,0.49772830531576556,0.496175980614872,0.4993942147508708,0.506928668786915,0.5009086778736938,0.5024231409965167,0.49454793275783737,0.4953430258973194,0.49905346054823563,0.4946236559139785,0.503558988338634,0.5023852794184461,0.5003028926245646,0.5009465394517644,0.5004922005149175,0.5043162199000454,0.5000378615780706,0.49106466757534456,0.5000378615780706,0.4981447826745419,0.493601393306073,0.4975011358473421,0.5290678759935158,0.5516053309101924
155,0.5423860366500076,0.562793427230047,0.5601052551870362,0.5599916704528245,0.5270520975314251,0.5264463122822959,0.5200098440102984,0.5192526124488869,0.5423860366500076,0.5423860366500076,0.5423860366500076,0.5423860366500076,0.5423860366500076,0.5423860366500076,0.5423860366500076,0.5423860366500076,0.5423860366500076,0.5423860366500076,0.538524155686809,0.48847114947751025,0.5160722398909586,0.5026313796759049,0.5030478570346812,0.5020634560048463,0.5096736331970316,0.5423860366500076,0.5630963198546115,0.5578335605028018,0.511415265788278,0.4999810692109647,0.4950969256398607,0.5081213084961381,0.4929766772679085,0.5510184764500985,0.5436733303044071,0.5023284870513403,0.5011169165530819,0.4904778131152506,0.5011169165530819,0.502707102832046,0.49948886869604725,0.5022906254732697,0.4999432076328941,0.5029342723004695,0.5002839618355293,0.498087990307436,0.4963842192942602,0.4986559139784946,0.5009276086627291,0.4931659851582614,0.5002461002574587,0.501381947599576,0.500662577616235,0.49812585188550657,0.5040322580645161,0.4995645918521884,0.5077426927154324,0.49876949871270637,0.4999432076328941,0.506796153263668,0.49615704982583675,0.5007383007723762,0.4964599424504013,0.500662577616235,0.49600560351355444,0.5003596849916705,0.5025556565197637,0.4958541572012721,0.4897963047099803,0.49600560351355444,0.49774723610480087,0.5060767832803271,0.5005489928820234,0.505016659094351,0.49880736029077694,0.4925980614872028,0.5028964107223989,0.4986937755565652,0.5011169165530819,0.5008518855065879,0.4950969256398607,0.5022906254732697,0.4976336513705891,0.5005111313039527,0.4972550355898834,0.4994510071179767,0.507061184310162,0.4980122671512949,0.5046759048917159,0.5079320006057852,0.4973686203240951,0.5042594275329396,0.493203846736332,0.4966113887626836,0.535744835400295,0.5630963198546115
156,0.5007383007723762,0.52803649856126,0.5240988944419204,0.5258026654550961,0.5262191428138725,0.5250832954717553,0.5241746175980615,0.5229251855217325,0.5007383007723762,0.5007383007723762,0.5007383007723762,0.5007383007723762,0.5007383007723762,0.5007383007723762,0.5007383007723762,0.5007383007723762,0.5007383007723762,0.5007383007723762,0.5168294714523701,0.4915757988792973,0.5074019385127972,0.49513478721793125,0.4956269877328487,0.49774723610480087,0.498087990307436,0.5007383007723762,0.5303839164016356,0.5286801453884598,0.5286422838103892,0.5283772527638952,0.5173973951234287,0.5173973951234287,0.5220543692261094,0.4931659851582614,0.4953619566863547,0.49975389974254125,0.4981637134635772,0.5066825685294563,0.5010411933969408,0.4955891261547781,0.5028585491443284,0.5019498712706345,0.4984287445100712,0.5042594275329396,0.5035779191276692,0.5014198091776465,0.49805012872936544,0.49555126457670756,0.49880736029077694,0.497557928214448,0.5003596849916705,0.49547554142056643,0.4993752839618355,0.5031235801908224,0.500132515523247,0.5015333939118582,0.49933742238376494,0.5011169165530819,0.4990345297592004,0.49498334090564894,0.49846660608814175,0.4967249734968954,0.4963463577161896,0.5018741481144934,0.4989588066030592,0.49812585188550657,0.49888308344691806,0.49812585188550657,0.49820157504164775,0.5012683628653642,0.49630849613811906,0.5060389217022565,0.5016848402241405,0.5028585491443284,0.49964031500832956,0.4938853551416023,0.4969521429653188,0.5015712554899289,0.5017984249583523,0.4985423292442829,0.49846660608814175,0.5038429501741633,0.4962327729819779,0.4995645918521884,0.4978986824170831,0.4991859760714827,0.5040701196425867,0.5003218234135999,0.499602453430259,0.4976336513705891,0.5002082386793881,0.5016091170679994,0.501912009692564,0.4979744055732243,0.5128119373348815,0.5303839164016356
157,0.5263516583371195,0.5362335302135393,0.5366500075723156,0.5351734060275632,0.5195365742844161,0.5192336816598516,0.4893987581402393,0.49144328335605025,0.5263516583371195,0.5263516583371195,0.5263516583371195,0.5263516583371195,0.5263516583371195,0.5263516583371195,0.5263516583371195,0.5263516583371195,0.5263516583371195,0.5263516583371195,0.4862941087384522,0.4976147205815538,0.4750113584734212,0.4750113584734212,0.47701802211116157,0.4762986521278207,0.472361048008481,0.5263516583371195,0.5361956686354687,0.5339239739512343,0.5096547024079964,0.4867484476752991,0.4769044373769499,0.4771694684234439,0.485158261396335,0.533772527638952,0.5267302741178252,0.5003028926245646,0.4965167348175072,0.5026503104649401,0.4989777373920945,0.49901559897016506,0.5003786157807057,0.5018552173254581,0.5003407542026351,0.5011737089201878,0.498220505830683,0.4978797516280479,0.4985233984552476,0.502839618355293,0.5009465394517644,0.4982962289868242,0.49886415265788275,0.4975389974254127,0.5007572315614115,0.4972361048008481,0.49746327426927156,0.4977661668938361,0.499734968953506,0.5016659094351053,0.5028774799333636,0.49772830531576556,0.4977661668938361,0.49935635317280025,0.5003028926245646,0.5002271694684235,0.4965167348175072,0.4953051643192488,0.5050734514614569,0.496175980614872,0.5080645161290323,0.4982583674087536,0.4995456610631531,0.5035211267605634,0.4981447826745419,0.5013630168105406,0.5000757231561411,0.5026124488868696,0.5010601241859761,0.49946993790701194,0.5043162199000454,0.5017037710131759,0.5004543389368469,0.5034075420263516,0.5006815084052704,0.4962138421929426,0.500795093139482,0.4981447826745419,0.5043919430561866,0.5000378615780706,0.4967439042859306,0.4968574890201424,0.5049220051491746,0.5010222626079055,0.5053006209298804,0.49451007117976675,0.5179183423920665,0.5366500075723156
