,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
39,0.7592592592592593,0.7390724057390724,0.7529195862529195,0.7627627627627628,0.7519185852519186,0.7555889222555889,0.755422088755422,0.7538490871824204,0.7627627627627628
40,0.7460794127460794,0.7572572572572572,0.7574240907574241,0.7575909242575909,0.7674341007674341,0.7489155822489156,0.7429095762429095,0.7539444206110872,0.7674341007674341
41,0.7540874207540874,0.7509175842509176,0.7580914247580914,0.7469135802469136,0.7534200867534201,0.7569235902569236,0.7532532532532532,0.7533724200390867,0.7580914247580914
42,0.7455789122455789,0.7380714047380714,0.7484150817484151,0.744577911244578,0.7485819152485819,0.7487487487487487,0.7435769102435769,0.7453644120310787,0.7487487487487487
43,0.7500834167500834,0.7449115782449116,0.739572906239573,0.7612612612612613,0.7487487487487487,0.7587587587587588,0.7482482482482482,0.7502264168930836,0.7612612612612613
44,0.7655989322655989,0.7772772772772772,0.7614280947614281,0.7659325992659326,0.7600934267600934,0.7499165832499166,0.7527527527527528,0.7618570951904285,0.7772772772772772
45,0.7460794127460794,0.7567567567567568,0.7550884217550884,0.7519185852519186,0.7552552552552553,0.7562562562562563,0.7722722722722722,0.7562324228990895,0.7722722722722722
46,0.7447447447447447,0.7394060727394061,0.7432432432432432,0.7479145812479145,0.7510844177510844,0.7522522522522522,0.7409075742409076,0.7456504123170788,0.7522522522522522
47,0.7644310977644311,0.7620954287620955,0.7540874207540874,0.7630964297630964,0.7599265932599266,0.7549215882549216,0.7624290957624291,0.7601410934744267,0.7644310977644311
48,0.7527527527527528,0.7552552552552553,0.7532532532532532,0.7475809142475809,0.7510844177510844,0.7579245912579246,0.7630964297630964,0.7544210877544211,0.7630964297630964
49,0.7640974307640974,0.7677677677677678,0.7681014347681014,0.7649315982649316,0.7587587587587588,0.7617617617617618,0.7782782782782782,0.7662424329090995,0.7782782782782782
50,0.7439105772439106,0.7399065732399066,0.7535869202535869,0.7520854187520855,0.7499165832499166,0.7460794127460794,0.7527527527527528,0.7483197483197482,0.7535869202535869
51,0.7422422422422422,0.7564230897564231,0.7535869202535869,0.7624290957624291,0.7502502502502503,0.7600934267600934,0.7552552552552553,0.7543257543257543,0.7624290957624291
52,0.7474140807474141,0.7355689022355689,0.7389055722389055,0.7555889222555889,0.7464130797464131,0.7494160827494161,0.7529195862529195,0.7466037466037465,0.7555889222555889
53,0.7467467467467468,0.7627627627627628,0.7539205872539206,0.7625959292625959,0.7585919252585919,0.7569235902569236,0.7600934267600934,0.7573764240430908,0.7627627627627628
54,0.760427093760427,0.7565899232565899,0.7605939272605939,0.7507507507507507,0.7517517517517518,0.7627627627627628,0.7427427427427428,0.7550884217550884,0.7627627627627628
55,0.7590924257590924,0.7349015682349016,0.7455789122455789,0.7515849182515849,0.7480814147480814,0.7539205872539206,0.7584250917584251,0.7502264168930836,0.7590924257590924
56,0.7550884217550884,0.7742742742742743,0.7784451117784451,0.7514180847514181,0.7567567567567568,0.7499165832499166,0.7557557557557557,0.7602364269030935,0.7784451117784451
57,0.7630964297630964,0.763596930263597,0.7549215882549216,0.7567567567567568,0.7567567567567568,0.7672672672672672,0.7639305972639306,0.7609037609037611,0.7672672672672672
58,0.7599265932599266,0.7455789122455789,0.7490824157490824,0.7447447447447447,0.7529195862529195,0.7490824157490824,0.7542542542542543,0.7507984174650842,0.7599265932599266
59,0.7432432432432432,0.7342342342342343,0.7429095762429095,0.740407073740407,0.7487487487487487,0.7465799132465799,0.7387387387387387,0.7421230754564088,0.7487487487487487
60,0.7565899232565899,0.7627627627627628,0.7440774107440774,0.7597597597597597,0.7507507507507507,0.7569235902569236,0.755422088755422,0.7551837551837552,0.7627627627627628
61,0.760427093760427,0.764597931264598,0.7610944277610945,0.7709376042709376,0.7534200867534201,0.7565899232565899,0.7732732732732732,0.7629057629057628,0.7732732732732732
62,0.7392392392392393,0.7334000667334001,0.7462462462462462,0.7420754087420754,0.7400734067400734,0.7377377377377378,0.7440774107440774,0.7404070737404072,0.7462462462462462
63,0.7624290957624291,0.7587587587587588,0.7487487487487487,0.7470804137470805,0.7517517517517518,0.7530864197530864,0.7624290957624291,0.7548977548977549,0.7624290957624291
64,0.7514180847514181,0.7422422422422422,0.7465799132465799,0.7599265932599266,0.7614280947614281,0.7532532532532532,0.7560894227560894,0.7529910863244196,0.7614280947614281
65,0.7542542542542543,0.7425759092425759,0.7470804137470805,0.755422088755422,0.7479145812479145,0.7444110777444111,0.7539205872539206,0.7493684160350826,0.755422088755422
66,0.7542542542542543,0.7731064397731064,0.7487487487487487,0.7640974307640974,0.7589255922589256,0.7649315982649316,0.7609275942609276,0.7607130940464274,0.7731064397731064
67,0.7547547547547547,0.7567567567567568,0.7510844177510844,0.7579245912579246,0.7605939272605939,0.7634300967634301,0.7564230897564231,0.757281090614424,0.7634300967634301
68,0.7637637637637638,0.7665999332665999,0.7622622622622622,0.7697697697697697,0.7659325992659326,0.770603937270604,0.7647647647647647,0.7662424329090997,0.770603937270604
69,0.7412412412412412,0.7602602602602603,0.7489155822489156,0.7567567567567568,0.7507507507507507,0.7477477477477478,0.7552552552552553,0.7515610848944182,0.7602602602602603
70,0.7525859192525859,0.7429095762429095,0.7385719052385719,0.7497497497497497,0.7449115782449116,0.7589255922589256,0.7525859192525859,0.7486057486057486,0.7589255922589256
71,0.7532532532532532,0.7714381047714381,0.7489155822489156,0.7557557557557557,0.7572572572572572,0.7535869202535869,0.7540874207540874,0.7563277563277564,0.7714381047714381
72,0.7627627627627628,0.7632632632632632,0.7474140807474141,0.7560894227560894,0.7559225892559226,0.7534200867534201,0.7567567567567568,0.75651842318509,0.7632632632632632
73,0.7574240907574241,0.774607941274608,0.7547547547547547,0.7629295962629296,0.7547547547547547,0.7654320987654321,0.7564230897564231,0.760903760903761,0.774607941274608
74,0.7532532532532532,0.731398064731398,0.7492492492492493,0.7490824157490824,0.7444110777444111,0.7407407407407407,0.731398064731398,0.7427904094570762,0.7532532532532532
75,0.7392392392392393,0.7370704037370704,0.7444110777444111,0.7480814147480814,0.7512512512512513,0.7520854187520855,0.7614280947614281,0.7476524143190809,0.7614280947614281
76,0.7582582582582582,0.7535869202535869,0.7462462462462462,0.7649315982649316,0.7634300967634301,0.7524190857524191,0.7620954287620955,0.7572810906144241,0.7649315982649316
77,0.7475809142475809,0.7630964297630964,0.7467467467467468,0.7457457457457457,0.7420754087420754,0.7460794127460794,0.7582582582582582,0.7499404166070832,0.7630964297630964
78,0.7594260927594261,0.7610944277610945,0.7572572572572572,0.7674341007674341,0.7589255922589256,0.7577577577577578,0.7724391057724391,0.762047762047762,0.7724391057724391
79,0.7509175842509176,0.7344010677344011,0.7562562562562563,0.750417083750417,0.7439105772439106,0.755422088755422,0.759592926259593,0.7501310834644167,0.759592926259593
80,0.7529195862529195,0.7490824157490824,0.7525859192525859,0.750417083750417,0.7539205872539206,0.7482482482482482,0.7370704037370704,0.7491777491777493,0.7539205872539206
81,0.7537537537537538,0.7509175842509176,0.7580914247580914,0.7465799132465799,0.7547547547547547,0.7559225892559226,0.7435769102435769,0.7519424186090852,0.7580914247580914
82,0.7617617617617618,0.7442442442442443,0.7517517517517518,0.7440774107440774,0.7522522522522522,0.7594260927594261,0.7414080747414081,0.7507030840364174,0.7617617617617618
83,0.7629295962629296,0.7559225892559226,0.7457457457457457,0.7559225892559226,0.7530864197530864,0.7539205872539206,0.7574240907574241,0.7549930883264218,0.7629295962629296
84,0.7432432432432432,0.7399065732399066,0.7422422422422422,0.7409075742409076,0.7459125792459126,0.7474140807474141,0.7485819152485819,0.744029744029744,0.7485819152485819
85,0.7644310977644311,0.7727727727727728,0.7582582582582582,0.7587587587587588,0.7539205872539206,0.7480814147480814,0.7534200867534201,0.7585204251870917,0.7727727727727728
86,0.7619285952619286,0.7650984317650984,0.7555889222555889,0.7744411077744411,0.7577577577577578,0.7702702702702703,0.7625959292625959,0.7639544306210972,0.7744411077744411
87,0.7590924257590924,0.7654320987654321,0.7527527527527528,0.7502502502502503,0.7490824157490824,0.7552552552552553,0.7470804137470805,0.7541350874684208,0.7654320987654321
88,0.7615949282615949,0.7679346012679346,0.7549215882549216,0.7625959292625959,0.750417083750417,0.7565899232565899,0.7575909242575909,0.7588064254730922,0.7679346012679346
89,0.7509175842509176,0.7515849182515849,0.7532532532532532,0.7540874207540874,0.7522522522522522,0.7467467467467468,0.7747747747747747,0.754802421469088,0.7747747747747747
90,0.7574240907574241,0.7642642642642643,0.7432432432432432,0.7649315982649316,0.7579245912579246,0.7602602602602603,0.7722722722722722,0.7600457600457601,0.7722722722722722
91,0.7630964297630964,0.7634300967634301,0.754587921254588,0.7557557557557557,0.7684351017684351,0.7560894227560894,0.7582582582582582,0.7599504266170933,0.7684351017684351
92,0.7510844177510844,0.7407407407407407,0.736403069736403,0.7370704037370704,0.7400734067400734,0.7409075742409076,0.7332332332332332,0.7399304065970732,0.7510844177510844
93,0.7414080747414081,0.7477477477477478,0.7349015682349016,0.7370704037370704,0.7435769102435769,0.7412412412412412,0.7475809142475809,0.7419324085990754,0.7477477477477478
94,0.7610944277610945,0.7650984317650984,0.7582582582582582,0.7657657657657657,0.7540874207540874,0.764597931264598,0.7427427427427428,0.7588064254730921,0.7657657657657657
95,0.7569235902569236,0.7731064397731064,0.7789456122789457,0.7532532532532532,0.7729396062729396,0.7597597597597597,0.7487487487487487,0.7633824300490968,0.7789456122789457
96,0.7634300967634301,0.7449115782449116,0.7492492492492493,0.7567567567567568,0.7572572572572572,0.7665999332665999,0.7734401067734401,0.7588064254730922,0.7734401067734401
97,0.7634300967634301,0.7610944277610945,0.7489155822489156,0.7544210877544211,0.7512512512512513,0.7637637637637638,0.7420754087420754,0.7549930883264216,0.7637637637637638
98,0.754587921254588,0.7412412412412412,0.7702702702702703,0.7470804137470805,0.7509175842509176,0.7534200867534201,0.7414080747414081,0.751275084608418,0.7702702702702703
99,0.7640974307640974,0.7487487487487487,0.7534200867534201,0.7607607607607607,0.7599265932599266,0.7525859192525859,0.7681014347681014,0.7582344249010916,0.7681014347681014
100,0.7419085752419086,0.7527527527527528,0.7549215882549216,0.7425759092425759,0.768601935268602,0.7459125792459126,0.7522522522522522,0.751275084608418,0.768601935268602
101,0.7644310977644311,0.7659325992659326,0.7472472472472472,0.7510844177510844,0.7549215882549216,0.7447447447447447,0.7565899232565899,0.7549930883264216,0.7659325992659326
102,0.7569235902569236,0.7627627627627628,0.7550884217550884,0.7669336002669336,0.7532532532532532,0.7537537537537538,0.7615949282615949,0.7586157586157587,0.7669336002669336
103,0.7515849182515849,0.7620954287620955,0.7592592592592593,0.7724391057724391,0.7594260927594261,0.769602936269603,0.7605939272605939,0.7621430954764288,0.7724391057724391
104,0.750417083750417,0.760427093760427,0.7402402402402403,0.7559225892559226,0.7610944277610945,0.7465799132465799,0.7475809142475809,0.7517517517517518,0.7610944277610945
105,0.7435769102435769,0.7412412412412412,0.7419085752419086,0.7449115782449116,0.7492492492492493,0.7574240907574241,0.7559225892559226,0.7477477477477478,0.7574240907574241
106,0.7584250917584251,0.7487487487487487,0.7517517517517518,0.7607607607607607,0.7610944277610945,0.7634300967634301,0.7474140807474141,0.7559464226130893,0.7634300967634301
107,0.7439105772439106,0.736403069736403,0.7450784117450784,0.7517517517517518,0.7555889222555889,0.750417083750417,0.7664330997664331,0.7499404166070833,0.7664330997664331
108,0.7550884217550884,0.7629295962629296,0.7475809142475809,0.7657657657657657,0.749582916249583,0.7510844177510844,0.7515849182515849,0.754802421469088,0.7657657657657657
109,0.7522522522522522,0.7484150817484151,0.7475809142475809,0.7434100767434101,0.749582916249583,0.7490824157490824,0.7552552552552553,0.7493684160350826,0.7552552552552553
110,0.7589255922589256,0.7766099432766099,0.7452452452452453,0.7679346012679346,0.7644310977644311,0.759592926259593,0.7515849182515849,0.7606177606177607,0.7766099432766099
111,0.7629295962629296,0.7375709042375709,0.7500834167500834,0.7599265932599266,0.7562562562562563,0.7599265932599266,0.7469135802469136,0.7533724200390867,0.7629295962629296
112,0.7430764097430764,0.7447447447447447,0.7519185852519186,0.7505839172505839,0.7520854187520855,0.7617617617617618,0.7574240907574241,0.751656418323085,0.7617617617617618
113,0.7532532532532532,0.7464130797464131,0.754587921254588,0.7530864197530864,0.7492492492492493,0.7519185852519186,0.7664330997664331,0.7535630868964204,0.7664330997664331
114,0.7444110777444111,0.7660994327660995,0.7429095762429095,0.7549215882549216,0.7532532532532532,0.7654320987654321,0.774607941274608,0.7573764240430908,0.774607941274608
115,0.7587587587587588,0.7344010677344011,0.754587921254588,0.7450784117450784,0.7522522522522522,0.7430764097430764,0.7547547547547547,0.7489870823204157,0.7587587587587588
116,0.7535869202535869,0.7612612612612613,0.755422088755422,0.7465799132465799,0.7525859192525859,0.7519185852519186,0.7655989322655989,0.7552790886124219,0.7655989322655989
117,0.7644310977644311,0.769602936269603,0.7530864197530864,0.7567567567567568,0.7624290957624291,0.7669336002669336,0.7477477477477478,0.7601410934744269,0.769602936269603
118,0.760427093760427,0.7667667667667668,0.7580914247580914,0.7437437437437437,0.7512512512512513,0.7547547547547547,0.7772772772772772,0.7589017589017589,0.7772772772772772
119,0.7505839172505839,0.7575909242575909,0.7510844177510844,0.7627627627627628,0.7582582582582582,0.7505839172505839,0.7427427427427428,0.7533724200390867,0.7627627627627628
120,0.7614280947614281,0.7422422422422422,0.7525859192525859,0.7610944277610945,0.7615949282615949,0.7549215882549216,0.7731064397731064,0.7581390914724249,0.7731064397731064
121,0.7665999332665999,0.7652652652652653,0.754587921254588,0.7462462462462462,0.7592592592592593,0.7555889222555889,0.7734401067734401,0.7601410934744267,0.7734401067734401
122,0.7507507507507507,0.763596930263597,0.7570904237570905,0.7702702702702703,0.7557557557557557,0.7519185852519186,0.775608942275609,0.7607130940464274,0.775608942275609
123,0.7579245912579246,0.7487487487487487,0.7589255922589256,0.7620954287620955,0.754587921254588,0.755422088755422,0.7599265932599266,0.7568044234710901,0.7620954287620955
124,0.7522522522522522,0.7741074407741074,0.7514180847514181,0.7634300967634301,0.7559225892559226,0.7617617617617618,0.755422088755422,0.7591877591877593,0.7741074407741074
125,0.7637637637637638,0.773606940273607,0.7654320987654321,0.7535869202535869,0.7602602602602603,0.7669336002669336,0.7674341007674341,0.7644310977644311,0.773606940273607
126,0.7552552552552553,0.7657657657657657,0.7652652652652653,0.7727727727727728,0.7577577577577578,0.7657657657657657,0.7617617617617618,0.7634777634777635,0.7727727727727728
127,0.7500834167500834,0.7597597597597597,0.7399065732399066,0.7525859192525859,0.7509175842509176,0.7539205872539206,0.7610944277610945,0.7526097526097527,0.7610944277610945
128,0.7542542542542543,0.7382382382382382,0.7462462462462462,0.7532532532532532,0.7574240907574241,0.7494160827494161,0.7447447447447447,0.7490824157490825,0.7574240907574241
129,0.7640974307640974,0.7492492492492493,0.7557557557557557,0.7614280947614281,0.7549215882549216,0.769602936269603,0.7519185852519186,0.7581390914724249,0.769602936269603
130,0.7400734067400734,0.7328995662328995,0.7502502502502503,0.7444110777444111,0.7474140807474141,0.7610944277610945,0.7500834167500834,0.7466037466037465,0.7610944277610945
131,0.768601935268602,0.7731064397731064,0.7549215882549216,0.7691024357691024,0.7560894227560894,0.7614280947614281,0.7570904237570905,0.7629057629057631,0.7731064397731064
132,0.7564230897564231,0.7327327327327328,0.7457457457457457,0.7574240907574241,0.7505839172505839,0.7547547547547547,0.7432432432432432,0.7487010820344153,0.7574240907574241
133,0.7585919252585919,0.754587921254588,0.7781114447781114,0.7522522522522522,0.7674341007674341,0.7547547547547547,0.7492492492492493,0.7592830926164259,0.7781114447781114
134,0.7600934267600934,0.7559225892559226,0.7555889222555889,0.755422088755422,0.7519185852519186,0.7622622622622622,0.7464130797464131,0.7553744220410888,0.7622622622622622
135,0.7672672672672672,0.7679346012679346,0.7832832832832833,0.749582916249583,0.7614280947614281,0.7640974307640974,0.7587587587587588,0.7646217646217648,0.7832832832832833
136,0.760427093760427,0.7714381047714381,0.7657657657657657,0.754587921254588,0.7711044377711045,0.7711044377711045,0.7605939272605939,0.7650030983364317,0.7714381047714381
137,0.740407073740407,0.7450784117450784,0.7557557557557557,0.7485819152485819,0.7540874207540874,0.7600934267600934,0.7469135802469136,0.7501310834644167,0.7600934267600934
138,0.7702702702702703,0.7665999332665999,0.7826159492826159,0.7717717717717718,0.7597597597597597,0.7565899232565899,0.7400734067400734,0.7639544306210974,0.7826159492826159
139,0.7692692692692693,0.7627627627627628,0.749582916249583,0.7664330997664331,0.7502502502502503,0.7577577577577578,0.7522522522522522,0.7583297583297585,0.7692692692692693
140,0.7544210877544211,0.7367367367367368,0.7464130797464131,0.759592926259593,0.7462462462462462,0.7460794127460794,0.7567567567567568,0.7494637494637495,0.759592926259593
141,0.7565899232565899,0.7569235902569236,0.749582916249583,0.7691024357691024,0.7515849182515849,0.7555889222555889,0.7589255922589256,0.756899756899757,0.7691024357691024
142,0.763596930263597,0.7757757757757757,0.7665999332665999,0.7684351017684351,0.7512512512512513,0.7624290957624291,0.7522522522522522,0.7629057629057631,0.7757757757757757
143,0.7664330997664331,0.7762762762762763,0.7664330997664331,0.7726059392726059,0.7569235902569236,0.7609275942609276,0.7627627627627628,0.766051766051766,0.7762762762762763
144,0.7585919252585919,0.7405739072405739,0.7602602602602603,0.7640974307640974,0.7507507507507507,0.7559225892559226,0.7727727727727728,0.7575670909004241,0.7727727727727728
145,0.7469135802469136,0.7622622622622622,0.7582582582582582,0.7497497497497497,0.7534200867534201,0.7527527527527528,0.7555889222555889,0.7541350874684208,0.7622622622622622
146,0.763596930263597,0.7754421087754421,0.754587921254588,0.7664330997664331,0.7559225892559226,0.7557557557557557,0.7632632632632632,0.7621430954764288,0.7754421087754421
147,0.7462462462462462,0.7587587587587588,0.7497497497497497,0.760427093760427,0.7559225892559226,0.7527527527527528,0.7704371037704371,0.7563277563277564,0.7704371037704371
148,0.7559225892559226,0.7425759092425759,0.7437437437437437,0.7459125792459126,0.7559225892559226,0.7500834167500834,0.7647647647647647,0.751275084608418,0.7647647647647647
149,0.754587921254588,0.7360694027360694,0.7392392392392393,0.7534200867534201,0.7442442442442443,0.7502502502502503,0.7510844177510844,0.7469850803184136,0.754587921254588
150,0.7369035702369036,0.7405739072405739,0.7380714047380714,0.7434100767434101,0.7449115782449116,0.7405739072405739,0.7357357357357357,0.7400257400257401,0.7449115782449116
151,0.763596930263597,0.7510844177510844,0.7430764097430764,0.7587587587587588,0.755422088755422,0.7517517517517518,0.764597931264598,0.7554697554697555,0.764597931264598
152,0.7664330997664331,0.7629295962629296,0.7679346012679346,0.7697697697697697,0.7655989322655989,0.7579245912579246,0.7744411077744411,0.7664330997664331,0.7744411077744411
153,0.7572572572572572,0.755422088755422,0.7459125792459126,0.7480814147480814,0.7550884217550884,0.7534200867534201,0.7397397397397397,0.7507030840364174,0.7572572572572572
154,0.7382382382382382,0.7517517517517518,0.7565899232565899,0.7544210877544211,0.7482482482482482,0.7489155822489156,0.7580914247580914,0.7508937508937509,0.7580914247580914
155,0.7630964297630964,0.7672672672672672,0.7480814147480814,0.7644310977644311,0.7652652652652653,0.7584250917584251,0.7577577577577578,0.7606177606177605,0.7672672672672672
156,0.749582916249583,0.754587921254588,0.7474140807474141,0.7544210877544211,0.7459125792459126,0.7517517517517518,0.7459125792459126,0.7499404166070833,0.754587921254588
157,0.7684351017684351,0.7427427427427428,0.7582582582582582,0.7537537537537538,0.7639305972639306,0.7689356022689356,0.759592926259593,0.7593784260450928,0.7689356022689356
158,0.7676009342676009,0.7761094427761095,0.7539205872539206,0.7721054387721055,0.7615949282615949,0.7609275942609276,0.7640974307640974,0.7651937651937653,0.7761094427761095
159,0.7472472472472472,0.7717717717717718,0.7480814147480814,0.7420754087420754,0.7562562562562563,0.7524190857524191,0.7517517517517518,0.7528004194670863,0.7717717717717718
160,0.7429095762429095,0.7624290957624291,0.7459125792459126,0.7434100767434101,0.7470804137470805,0.7447447447447447,0.7477477477477478,0.7477477477477478,0.7624290957624291
161,0.7505839172505839,0.7419085752419086,0.7447447447447447,0.7494160827494161,0.7619285952619286,0.7485819152485819,0.7464130797464131,0.7490824157490825,0.7619285952619286
162,0.7699366032699366,0.7814481147814482,0.764597931264598,0.7761094427761095,0.7650984317650984,0.7757757757757757,0.7781114447781114,0.7730111063444396,0.7814481147814482
163,0.7585919252585919,0.7435769102435769,0.750417083750417,0.7462462462462462,0.7515849182515849,0.7517517517517518,0.7474140807474141,0.7499404166070833,0.7585919252585919
164,0.7515849182515849,0.7457457457457457,0.749582916249583,0.7537537537537538,0.7537537537537538,0.7665999332665999,0.7499165832499166,0.7529910863244197,0.7665999332665999
165,0.7632632632632632,0.7681014347681014,0.745412078745412,0.7482482482482482,0.7550884217550884,0.7549215882549216,0.7619285952619286,0.7567090900424234,0.7681014347681014
166,0.7600934267600934,0.7492492492492493,0.7497497497497497,0.7509175842509176,0.749582916249583,0.7597597597597597,0.7369035702369036,0.750893750893751,0.7600934267600934
167,0.7464130797464131,0.7572572572572572,0.7550884217550884,0.7592592592592593,0.7550884217550884,0.7660994327660995,0.7550884217550884,0.7563277563277564,0.7660994327660995
