,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
39,0.556497175141243,0.557909604519774,0.5550847457627118,0.576271186440678,0.5169491525423728,0.5525423728813559,0.576271186440678
40,0.5621468926553672,0.5240112994350282,0.557909604519774,0.5819209039548022,0.5819209039548022,0.5615819209039548,0.5819209039548022
41,0.519774011299435,0.5621468926553672,0.5536723163841808,0.5720338983050848,0.5607344632768362,0.5536723163841808,0.5720338983050848
42,0.5903954802259888,0.5423728813559322,0.5833333333333334,0.5847457627118644,0.5692090395480226,0.5740112994350282,0.5903954802259888
43,0.5437853107344632,0.5635593220338984,0.5466101694915254,0.5353107344632768,0.5338983050847458,0.5446327683615819,0.5635593220338984
44,0.594632768361582,0.5748587570621468,0.596045197740113,0.6115819209039548,0.5607344632768362,0.5875706214689266,0.6115819209039548
45,0.5692090395480226,0.5988700564971752,0.557909604519774,0.5847457627118644,0.5310734463276836,0.568361581920904,0.5988700564971752
46,0.5621468926553672,0.556497175141243,0.6031073446327684,0.5875706214689266,0.5607344632768362,0.5740112994350283,0.6031073446327684
47,0.5621468926553672,0.556497175141243,0.6031073446327684,0.5875706214689266,0.5607344632768362,0.5740112994350283,0.6031073446327684
48,0.5112994350282486,0.5522598870056498,0.5480225988700564,0.5409604519774012,0.519774011299435,0.5344632768361582,0.5522598870056498
49,0.5621468926553672,0.556497175141243,0.6031073446327684,0.5875706214689266,0.5607344632768362,0.5740112994350283,0.6031073446327684
50,0.576271186440678,0.5338983050847458,0.577683615819209,0.5847457627118644,0.5692090395480226,0.568361581920904,0.5847457627118644
51,0.5112994350282486,0.5522598870056498,0.5480225988700564,0.5409604519774012,0.519774011299435,0.5344632768361582,0.5522598870056498
52,0.5282485875706214,0.556497175141243,0.518361581920904,0.5112994350282486,0.518361581920904,0.5265536723163842,0.556497175141243
53,0.5607344632768362,0.5720338983050848,0.5437853107344632,0.5353107344632768,0.5451977401129944,0.5514124293785311,0.5720338983050848
54,0.5451977401129944,0.5480225988700564,0.5635593220338984,0.5225988700564972,0.5607344632768362,0.5480225988700564,0.5635593220338984
55,0.6002824858757062,0.576271186440678,0.5790960451977402,0.5833333333333334,0.5988700564971752,0.5875706214689266,0.6002824858757062
56,0.5663841807909604,0.6016949152542372,0.5692090395480226,0.5819209039548022,0.5451977401129944,0.5728813559322034,0.6016949152542372
57,0.557909604519774,0.5522598870056498,0.5607344632768362,0.5607344632768362,0.5649717514124294,0.5593220338983051,0.5649717514124294
58,0.5536723163841808,0.576271186440678,0.5720338983050848,0.5522598870056498,0.5932203389830508,0.5694915254237289,0.5932203389830508
59,0.5790960451977402,0.5494350282485876,0.5805084745762712,0.5734463276836158,0.5310734463276836,0.5627118644067798,0.5805084745762712
60,0.556497175141243,0.5536723163841808,0.556497175141243,0.5607344632768362,0.5409604519774012,0.5536723163841808,0.5607344632768362
61,0.5480225988700564,0.5508474576271186,0.557909604519774,0.5677966101694916,0.5211864406779662,0.5491525423728814,0.5677966101694916
62,0.5734463276836158,0.5748587570621468,0.5663841807909604,0.5932203389830508,0.5790960451977402,0.5774011299435028,0.5932203389830508
63,0.5268361581920904,0.5042372881355932,0.5296610169491526,0.5268361581920904,0.5169491525423728,0.5209039548022598,0.5296610169491526
64,0.5663841807909604,0.5663841807909604,0.53954802259887,0.5649717514124294,0.5536723163841808,0.5581920903954802,0.5663841807909604
65,0.5409604519774012,0.5692090395480226,0.5607344632768362,0.5437853107344632,0.5480225988700564,0.5525423728813559,0.5692090395480226
66,0.5607344632768362,0.6073446327683616,0.5889830508474576,0.5988700564971752,0.615819209039548,0.5943502824858757,0.615819209039548
67,0.5437853107344632,0.5282485875706214,0.5169491525423728,0.5536723163841808,0.5296610169491526,0.5344632768361582,0.5536723163841808
68,0.5296610169491526,0.519774011299435,0.5141242937853108,0.501412429378531,0.4943502824858757,0.511864406779661,0.5296610169491526
69,0.5677966101694916,0.594632768361582,0.5734463276836158,0.5508474576271186,0.594632768361582,0.576271186440678,0.594632768361582
70,0.5861581920903954,0.5649717514124294,0.5847457627118644,0.556497175141243,0.5607344632768362,0.5706214689265536,0.5861581920903954
71,0.5522598870056498,0.5353107344632768,0.5211864406779662,0.538135593220339,0.5423728813559322,0.5378531073446328,0.5522598870056498
72,0.576271186440678,0.5734463276836158,0.597457627118644,0.5875706214689266,0.5635593220338984,0.5796610169491525,0.597457627118644
73,0.5550847457627118,0.5621468926553672,0.5070621468926554,0.577683615819209,0.5663841807909604,0.5536723163841808,0.577683615819209
74,0.5437853107344632,0.577683615819209,0.5550847457627118,0.5324858757062146,0.5423728813559322,0.5502824858757062,0.577683615819209
75,0.5536723163841808,0.5550847457627118,0.556497175141243,0.5225988700564972,0.518361581920904,0.5412429378531074,0.556497175141243
76,0.5494350282485876,0.5310734463276836,0.536723163841808,0.5155367231638418,0.5621468926553672,0.5389830508474576,0.5621468926553672
77,0.5677966101694916,0.5310734463276836,0.5621468926553672,0.5635593220338984,0.594632768361582,0.5638418079096045,0.594632768361582
78,0.576271186440678,0.5734463276836158,0.597457627118644,0.5875706214689266,0.5635593220338984,0.5796610169491525,0.597457627118644
79,0.5734463276836158,0.5748587570621468,0.5663841807909604,0.5932203389830508,0.5790960451977402,0.5774011299435028,0.5932203389830508
80,0.5706214689265536,0.5070621468926554,0.5409604519774012,0.5790960451977402,0.5536723163841808,0.5502824858757063,0.5790960451977402
81,0.5268361581920904,0.5042372881355932,0.5296610169491526,0.5268361581920904,0.5169491525423728,0.5209039548022598,0.5296610169491526
82,0.5607344632768362,0.5141242937853108,0.5282485875706214,0.53954802259887,0.5296610169491526,0.5344632768361582,0.5607344632768362
83,0.5324858757062146,0.5550847457627118,0.5324858757062146,0.5353107344632768,0.53954802259887,0.5389830508474576,0.5550847457627118
84,0.5734463276836158,0.5480225988700564,0.5437853107344632,0.5310734463276836,0.5663841807909604,0.5525423728813559,0.5734463276836158
85,0.5141242937853108,0.5550847457627118,0.5310734463276836,0.5324858757062146,0.5451977401129944,0.535593220338983,0.5550847457627118
86,0.5692090395480226,0.5480225988700564,0.5819209039548022,0.5706214689265536,0.538135593220339,0.5615819209039549,0.5819209039548022
87,0.5254237288135594,0.538135593220339,0.559322033898305,0.519774011299435,0.5070621468926554,0.5299435028248587,0.559322033898305
88,0.594632768361582,0.5748587570621468,0.596045197740113,0.6115819209039548,0.5607344632768362,0.5875706214689266,0.6115819209039548
89,0.5649717514124294,0.5677966101694916,0.5550847457627118,0.5225988700564972,0.5748587570621468,0.5570621468926553,0.5748587570621468
90,0.5536723163841808,0.5451977401129944,0.5748587570621468,0.4985875706214689,0.53954802259887,0.5423728813559322,0.5748587570621468
91,0.5720338983050848,0.5607344632768362,0.5706214689265536,0.5480225988700564,0.5847457627118644,0.5672316384180791,0.5847457627118644
92,0.5734463276836158,0.5748587570621468,0.5663841807909604,0.5932203389830508,0.5790960451977402,0.5774011299435028,0.5932203389830508
93,0.5734463276836158,0.559322033898305,0.6002824858757062,0.5932203389830508,0.577683615819209,0.5807909604519774,0.6002824858757062
94,0.5635593220338984,0.557909604519774,0.5734463276836158,0.5282485875706214,0.556497175141243,0.5559322033898305,0.5734463276836158
95,0.5225988700564972,0.5790960451977402,0.5607344632768362,0.5155367231638418,0.596045197740113,0.5548022598870056,0.596045197740113
96,0.5692090395480226,0.5480225988700564,0.5819209039548022,0.5706214689265536,0.538135593220339,0.5615819209039549,0.5819209039548022
97,0.5338983050847458,0.5112994350282486,0.556497175141243,0.5635593220338984,0.5466101694915254,0.5423728813559323,0.5635593220338984
98,0.576271186440678,0.5734463276836158,0.597457627118644,0.5875706214689266,0.5635593220338984,0.5796610169491525,0.597457627118644
99,0.5607344632768362,0.5903954802259888,0.5720338983050848,0.5988700564971752,0.5480225988700564,0.5740112994350282,0.5988700564971752
100,0.538135593220339,0.5451977401129944,0.5296610169491526,0.5607344632768362,0.538135593220339,0.5423728813559323,0.5607344632768362
101,0.5437853107344632,0.577683615819209,0.5550847457627118,0.5324858757062146,0.5423728813559322,0.5502824858757062,0.577683615819209
102,0.5494350282485876,0.5522598870056498,0.5522598870056498,0.5522598870056498,0.5734463276836158,0.5559322033898305,0.5734463276836158
103,0.577683615819209,0.5550847457627118,0.5607344632768362,0.5522598870056498,0.5790960451977402,0.5649717514124293,0.5790960451977402
104,0.5282485875706214,0.556497175141243,0.518361581920904,0.5112994350282486,0.518361581920904,0.5265536723163842,0.556497175141243
105,0.5437853107344632,0.5127118644067796,0.518361581920904,0.5437853107344632,0.519774011299435,0.527683615819209,0.5437853107344632
106,0.5437853107344632,0.577683615819209,0.5550847457627118,0.5324858757062146,0.5423728813559322,0.5502824858757062,0.577683615819209
107,0.5635593220338984,0.5466101694915254,0.5353107344632768,0.5466101694915254,0.536723163841808,0.5457627118644068,0.5635593220338984
108,0.559322033898305,0.5663841807909604,0.5451977401129944,0.536723163841808,0.538135593220339,0.5491525423728814,0.5663841807909604
109,0.576271186440678,0.5692090395480226,0.5353107344632768,0.5861581920903954,0.5296610169491526,0.5593220338983051,0.5861581920903954
110,0.5720338983050848,0.5466101694915254,0.5635593220338984,0.5522598870056498,0.5790960451977402,0.5627118644067797,0.5790960451977402
111,0.5409604519774012,0.5437853107344632,0.5550847457627118,0.557909604519774,0.5649717514124294,0.552542372881356,0.5649717514124294
112,0.5522598870056498,0.5819209039548022,0.5607344632768362,0.5790960451977402,0.5338983050847458,0.5615819209039548,0.5819209039548022
113,0.576271186440678,0.5734463276836158,0.597457627118644,0.5875706214689266,0.5635593220338984,0.5796610169491525,0.597457627118644
114,0.5677966101694916,0.594632768361582,0.5734463276836158,0.5508474576271186,0.594632768361582,0.576271186440678,0.594632768361582
115,0.5466101694915254,0.556497175141243,0.5423728813559322,0.559322033898305,0.5240112994350282,0.5457627118644067,0.559322033898305
116,0.5451977401129944,0.5494350282485876,0.5480225988700564,0.5338983050847458,0.5409604519774012,0.5435028248587571,0.5494350282485876
117,0.5522598870056498,0.536723163841808,0.5240112994350282,0.5635593220338984,0.5409604519774012,0.5435028248587571,0.5635593220338984
118,0.5522598870056498,0.5296610169491526,0.5211864406779662,0.5437853107344632,0.5084745762711864,0.5310734463276836,0.5522598870056498
119,0.556497175141243,0.5649717514124294,0.557909604519774,0.519774011299435,0.5635593220338984,0.552542372881356,0.5649717514124294
120,0.5889830508474576,0.5508474576271186,0.5819209039548022,0.577683615819209,0.559322033898305,0.5717514124293784,0.5889830508474576
121,0.5282485875706214,0.5437853107344632,0.5141242937853108,0.5409604519774012,0.5451977401129944,0.5344632768361582,0.5451977401129944
122,0.5889830508474576,0.5508474576271186,0.5819209039548022,0.577683615819209,0.559322033898305,0.5717514124293784,0.5889830508474576
123,0.5338983050847458,0.5437853107344632,0.5451977401129944,0.5338983050847458,0.5155367231638418,0.5344632768361581,0.5451977401129944
124,0.5550847457627118,0.559322033898305,0.5621468926553672,0.5,0.5635593220338984,0.5480225988700564,0.5635593220338984
125,0.5635593220338984,0.5734463276836158,0.5536723163841808,0.5451977401129944,0.5550847457627118,0.5581920903954802,0.5734463276836158
126,0.5692090395480226,0.5480225988700564,0.5819209039548022,0.5706214689265536,0.538135593220339,0.5615819209039549,0.5819209039548022
127,0.5409604519774012,0.5494350282485876,0.5494350282485876,0.5494350282485876,0.556497175141243,0.5491525423728814,0.556497175141243
128,0.557909604519774,0.5635593220338984,0.538135593220339,0.5353107344632768,0.5508474576271186,0.5491525423728814,0.5635593220338984
129,0.5437853107344632,0.5211864406779662,0.4872881355932203,0.5169491525423728,0.518361581920904,0.5175141242937853,0.5437853107344632
130,0.5706214689265536,0.5621468926553672,0.5847457627118644,0.5833333333333334,0.5861581920903954,0.5774011299435028,0.5861581920903954
131,0.5607344632768362,0.5720338983050848,0.5437853107344632,0.5353107344632768,0.5451977401129944,0.5514124293785311,0.5720338983050848
132,0.5141242937853108,0.5409604519774012,0.5677966101694916,0.5310734463276836,0.5127118644067796,0.5333333333333334,0.5677966101694916
133,0.5494350282485876,0.5268361581920904,0.5070621468926554,0.5550847457627118,0.53954802259887,0.535593220338983,0.5550847457627118
134,0.5734463276836158,0.5748587570621468,0.5663841807909604,0.5932203389830508,0.5790960451977402,0.5774011299435028,0.5932203389830508
135,0.5734463276836158,0.559322033898305,0.5635593220338984,0.5677966101694916,0.5324858757062146,0.559322033898305,0.5734463276836158
136,0.5734463276836158,0.5720338983050848,0.5480225988700564,0.5451977401129944,0.5522598870056498,0.5581920903954802,0.5734463276836158
137,0.5536723163841808,0.576271186440678,0.5720338983050848,0.5522598870056498,0.5932203389830508,0.5694915254237289,0.5932203389830508
138,0.5706214689265536,0.5070621468926554,0.5409604519774012,0.5790960451977402,0.5536723163841808,0.5502824858757063,0.5790960451977402
139,0.5861581920903954,0.6115819209039548,0.596045197740113,0.614406779661017,0.5918079096045198,0.6,0.614406779661017
140,0.536723163841808,0.556497175141243,0.5720338983050848,0.5098870056497176,0.5423728813559322,0.5435028248587571,0.5720338983050848
141,0.5833333333333334,0.5282485875706214,0.5819209039548022,0.5508474576271186,0.5353107344632768,0.5559322033898304,0.5833333333333334
142,0.5847457627118644,0.576271186440678,0.594632768361582,0.5932203389830508,0.577683615819209,0.5853107344632769,0.594632768361582
143,0.5211864406779662,0.5353107344632768,0.5522598870056498,0.5353107344632768,0.5112994350282486,0.5310734463276836,0.5522598870056498
144,0.5338983050847458,0.5607344632768362,0.5282485875706214,0.538135593220339,0.5621468926553672,0.5446327683615819,0.5621468926553672
145,0.5522598870056498,0.536723163841808,0.559322033898305,0.5084745762711864,0.538135593220339,0.5389830508474576,0.559322033898305
146,0.5847457627118644,0.538135593220339,0.5805084745762712,0.5790960451977402,0.5706214689265536,0.5706214689265536,0.5847457627118644
147,0.5607344632768362,0.557909604519774,0.5268361581920904,0.5550847457627118,0.556497175141243,0.5514124293785312,0.5607344632768362
148,0.53954802259887,0.5338983050847458,0.5409604519774012,0.5084745762711864,0.5042372881355932,0.5254237288135594,0.5409604519774012
149,0.5254237288135594,0.557909604519774,0.5310734463276836,0.5353107344632768,0.5508474576271186,0.5401129943502825,0.557909604519774
150,0.5692090395480226,0.5988700564971752,0.557909604519774,0.5847457627118644,0.5310734463276836,0.568361581920904,0.5988700564971752
151,0.5706214689265536,0.5918079096045198,0.5734463276836158,0.53954802259887,0.6059322033898306,0.576271186440678,0.6059322033898306
152,0.5649717514124294,0.5889830508474576,0.5494350282485876,0.5833333333333334,0.6059322033898306,0.5785310734463277,0.6059322033898306
153,0.5692090395480226,0.5480225988700564,0.5819209039548022,0.5706214689265536,0.538135593220339,0.5615819209039549,0.5819209039548022
154,0.5451977401129944,0.5607344632768362,0.4915254237288136,0.5268361581920904,0.5423728813559322,0.5333333333333333,0.5607344632768362
155,0.576271186440678,0.5734463276836158,0.597457627118644,0.5875706214689266,0.5635593220338984,0.5796610169491525,0.597457627118644
156,0.5254237288135594,0.557909604519774,0.5310734463276836,0.5353107344632768,0.5508474576271186,0.5401129943502825,0.557909604519774
157,0.536723163841808,0.5649717514124294,0.5254237288135594,0.5819209039548022,0.5423728813559322,0.5502824858757063,0.5819209039548022
158,0.5607344632768362,0.6073446327683616,0.5889830508474576,0.5988700564971752,0.615819209039548,0.5943502824858757,0.615819209039548
159,0.5536723163841808,0.5748587570621468,0.576271186440678,0.536723163841808,0.6059322033898306,0.5694915254237288,0.6059322033898306
160,0.576271186440678,0.5790960451977402,0.597457627118644,0.5635593220338984,0.5819209039548022,0.5796610169491526,0.597457627118644
161,0.5112994350282486,0.5522598870056498,0.5480225988700564,0.5409604519774012,0.519774011299435,0.5344632768361582,0.5522598870056498
162,0.5522598870056498,0.538135593220339,0.5296610169491526,0.5466101694915254,0.5508474576271186,0.5435028248587571,0.5522598870056498
163,0.5550847457627118,0.5833333333333334,0.556497175141243,0.597457627118644,0.5211864406779662,0.5627118644067797,0.597457627118644
164,0.5466101694915254,0.5522598870056498,0.557909604519774,0.557909604519774,0.5480225988700564,0.5525423728813559,0.557909604519774
165,0.5437853107344632,0.5437853107344632,0.5508474576271186,0.5451977401129944,0.5169491525423728,0.5401129943502825,0.5508474576271186
166,0.5790960451977402,0.5494350282485876,0.5805084745762712,0.5734463276836158,0.5310734463276836,0.5627118644067798,0.5805084745762712
167,0.6002824858757062,0.576271186440678,0.5790960451977402,0.5833333333333334,0.5988700564971752,0.5875706214689266,0.6002824858757062
168,0.5522598870056498,0.5310734463276836,0.5451977401129944,0.556497175141243,0.5720338983050848,0.5514124293785312,0.5720338983050848
169,0.5692090395480226,0.5338983050847458,0.576271186440678,0.577683615819209,0.5621468926553672,0.5638418079096045,0.577683615819209
170,0.5451977401129944,0.5508474576271186,0.5437853107344632,0.5494350282485876,0.5282485875706214,0.543502824858757,0.5508474576271186
171,0.5522598870056498,0.5353107344632768,0.5211864406779662,0.538135593220339,0.5423728813559322,0.5378531073446328,0.5522598870056498
172,0.5211864406779662,0.53954802259887,0.5338983050847458,0.5254237288135594,0.5748587570621468,0.5389830508474576,0.5748587570621468
173,0.556497175141243,0.5635593220338984,0.5522598870056498,0.5635593220338984,0.5550847457627118,0.5581920903954802,0.5635593220338984
174,0.576271186440678,0.5734463276836158,0.597457627118644,0.5875706214689266,0.5635593220338984,0.5796610169491525,0.597457627118644
175,0.5833333333333334,0.5282485875706214,0.5819209039548022,0.5508474576271186,0.5353107344632768,0.5559322033898304,0.5833333333333334
176,0.5621468926553672,0.5480225988700564,0.5466101694915254,0.5282485875706214,0.5550847457627118,0.5480225988700564,0.5621468926553672
177,0.5734463276836158,0.559322033898305,0.6002824858757062,0.5932203389830508,0.577683615819209,0.5807909604519774,0.6002824858757062
