,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,average_model,optimal_clustering
10,0.37581044441824824,0.6789461275492161,0.6826004951078628,0.6733466933867736,0.6376281975716138,0.5974301544265,0.607862784392314,0.6177060002357656,0.5783920782741955,0.5946009666391606,0.5967228574796652,0.5981963927855711,0.37805021808322525,0.37805021808322525,0.37581044441824824,0.37581044441824824,0.37581044441824824,0.37581044441824824,0.6825415536956265,0.6782388306023812,0.6739950489213722,0.625486266650949,0.6070965460332429,0.6055640693151008,0.6601438170458565,0.37581044441824824,0.6819521395732642,0.6826004951078628,0.6728162206766474,0.6728162206766474,0.5892962395378993,0.5913002475539314,0.5752681834256749,0.6797123659082872,0.5619474242602853,0.5631961089935863,0.6826004951078628
11,0.4776612047624661,0.7349404691736414,0.7397736649770128,0.7337026995166804,0.6525993162796181,0.6502416597901686,0.6498290699045149,0.6281975716138158,0.6937993634327478,0.7235647766120477,0.48049039254980547,0.4790168572438996,0.48013674407638807,0.48013674407638807,0.4776612047624661,0.4776612047624661,0.4776612047624661,0.4776612047624661,0.7385358953200518,0.7408346103972652,0.7377696569609807,0.5836378639632206,0.7288105623010728,0.6241306141695155,0.5546386891429919,0.4776612047624661,0.7392431922668867,0.7397736649770128,0.732347047035247,0.732347047035247,0.7374160084875634,0.7360014145938937,0.6443475185665448,0.740304137687139,0.5213957326417541,0.6236263376426054,0.740304137687139
12,0.5502770246375103,0.7191441706943298,0.770894730637746,0.7712483791111635,0.7712483791111635,0.7702463751031474,0.7614641046799482,0.7596369209006247,0.7395378993280679,0.750972533301898,0.5575857597548037,0.5548155133797006,0.5518095013556524,0.5518095013556524,0.5502770246375103,0.5502770246375103,0.5502770246375103,0.5502770246375103,0.7161381586702817,0.772132500294707,0.7719556760579983,0.7720735588824709,0.7681244842626429,0.7652952964753036,0.7551573735706707,0.5502770246375103,0.714723564776612,0.7705410821643287,0.7712483791111635,0.7715430861723447,0.7718377932335259,0.7695980195685489,0.7681244842626429,0.7677708357892256,0.4579747730755629,0.679450404076126,0.7718377932335259
13,0.48214075209242013,0.7481433455145585,0.7534480726158199,0.7499705292938819,0.6523635506306731,0.6504774254391135,0.6505363668513497,0.6270187433690911,0.7136036779441235,0.7407756689850289,0.4863845337734292,0.4837321702227985,0.48485205705528706,0.48485205705528706,0.48214075209242013,0.48214075209242013,0.48214075209242013,0.48214075209242013,0.7519745373099139,0.7553341978073794,0.7533301897913474,0.577036425792762,0.745785689025109,0.6222444889779559,0.6988093834728281,0.48214075209242013,0.7527997170812213,0.7534480726158199,0.7488506424613933,0.7488506424613933,0.752740775668985,0.7515619474242603,0.6438759872686549,0.7548037250972534,0.6708711540728516,0.6375801712357178,0.7548037250972534
14,0.40333608393257103,0.4433573028409761,0.6420488034893316,0.6202994223741601,0.6164092891665685,0.6163503477543322,0.6072144288577155,0.6009076977484381,0.5737357067075327,0.5671932099493104,0.40498644347518564,0.4053990333608393,0.4034539667570435,0.4034539667570435,0.40333608393257103,0.40333608393257103,0.40333608393257103,0.40333608393257103,0.5307674171873158,0.6395143227631734,0.6173523517623483,0.6060356006129907,0.5976069786632088,0.6055051279028646,0.6201815395496876,0.40333608393257103,0.5306495343628433,0.6412236237180243,0.6191795355416716,0.6072733702699517,0.6241306141695155,0.6109277378285983,0.5850524578568902,0.6405163267711894,0.518153954968761,0.529577673866251,0.6420488034893316
15,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
16,0.40422020511611456,0.5695508664387599,0.6645054815513379,0.6487681244842627,0.6455852882235058,0.6194153011906165,0.6224802546269008,0.6101614994695272,0.5864081103383237,0.6388070258163385,0.4061063303076742,0.4069904514912177,0.4036307909937522,0.4036307909937522,0.40422020511611456,0.40422020511611456,0.40422020511611456,0.40422020511611456,0.5712601673936107,0.6573735706707533,0.6461747023458682,0.6335612401273134,0.6167629376399859,0.6194742426028528,0.6405163267711894,0.40422020511611456,0.5706707532712484,0.6626193563597784,0.6124012731345043,0.6190616527171992,0.6310267594011553,0.612342331722268,0.6345632441353295,0.6596722857479665,0.6441706943298361,0.5516173960120676,0.6645054815513379
17,0.5502770246375103,0.7191441706943298,0.770894730637746,0.7712483791111635,0.7712483791111635,0.7702463751031474,0.7614641046799482,0.7596369209006247,0.7395378993280679,0.750972533301898,0.5575857597548037,0.5548155133797006,0.5518095013556524,0.5518095013556524,0.5502770246375103,0.5502770246375103,0.5502770246375103,0.5502770246375103,0.7161381586702817,0.772132500294707,0.7719556760579983,0.7720735588824709,0.7681244842626429,0.7652952964753036,0.7551573735706707,0.5502770246375103,0.714723564776612,0.7705410821643287,0.7712483791111635,0.7715430861723447,0.7718377932335259,0.7695980195685489,0.7681244842626429,0.7677708357892256,0.4579747730755629,0.679450404076126,0.7718377932335259
18,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
19,0.41317929977602263,0.5590592950607096,0.6518920193327832,0.6414004479547329,0.6477661204762466,0.6281975716138158,0.6149357538606625,0.617293410350112,0.5594718849463634,0.6564894494872097,0.42131321466462335,0.41665684309796064,0.4142402451962749,0.4142402451962749,0.41317929977602263,0.41317929977602263,0.41317929977602263,0.41317929977602263,0.5635977838028999,0.6589060473888955,0.6449958741011435,0.6546033242956502,0.6442296357420724,0.6163503477543322,0.616291406342096,0.41317929977602263,0.565366026169987,0.6444654013910174,0.6612047624661087,0.6569609807850996,0.6131085700813391,0.6106330307674172,0.6289048685606508,0.664269715902393,0.6616173523517623,0.5561253225405058,0.664269715902393
20,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
21,0.5097842744312153,0.6784156548390899,0.7148414476010845,0.7143699163031946,0.7143699163031946,0.7133679122951786,0.46210067193209947,0.46204173051986325,0.4627490274666981,0.4627490274666981,0.5167393610750913,0.5143227631734056,0.5113167511493575,0.5113167511493575,0.5097842744312153,0.5097842744312153,0.5097842744312153,0.5097842744312153,0.6756454084639868,0.7172580455027703,0.7154308617234469,0.7155487445479194,0.7107744901567842,0.7073558882470824,0.45809265590003534,0.5097842744312153,0.6742308145703171,0.7160202758458093,0.7155487445479194,0.7150182718377932,0.717199104090534,0.7153129788989744,0.7113639042791465,0.7104208416833667,0.4760697866320877,0.5977335935487532,0.717199104090534
22,0.4880938347282801,0.7453730991394554,0.7503241777672993,0.7507367676529529,0.6475892962395379,0.6476482376517742,0.6441706943298361,0.6367440763880703,0.7161381586702817,0.7416597901685724,0.4912766709890369,0.4883885417894613,0.4905693740422021,0.4905693740422021,0.4880938347282801,0.4880938347282801,0.4880938347282801,0.4880938347282801,0.7489685252858659,0.7523281857833314,0.7519745373099139,0.7013438641989862,0.7477307556289049,0.665507485559354,0.720676647412472,0.4880938347282801,0.7496758222327007,0.7503241777672993,0.7503241777672993,0.7503241777672993,0.7496168808204644,0.7483201697512673,0.6511257809737121,0.7519155958976778,0.5031828362607568,0.6328321130277985,0.7519155958976778
23,0.41205941294353415,0.5565248143345515,0.6487681244842627,0.6432276317340564,0.6487681244842627,0.594188376753507,0.6157019922197335,0.6202994223741601,0.5824590357184958,0.654072851585524,0.4199575621831899,0.41530119061652715,0.4131203583637864,0.4131203583637864,0.41205941294353415,0.41205941294353415,0.41205941294353415,0.41205941294353415,0.5607096546033243,0.657550394907462,0.6465872922315219,0.6537192031121065,0.6414593893669692,0.6166450548155133,0.6190616527171992,0.41205941294353415,0.5627136626193564,0.6418130378403867,0.6599669928091477,0.656312625250501,0.6178828244724743,0.6155251679830249,0.6323824118825887,0.6620888836496522,0.659790168572439,0.5553438030745588,0.6620888836496522
24,0.41382765531062127,0.5597076505953082,0.6525403748673818,0.6420488034893316,0.6484144760108452,0.6280207473771071,0.6155841093952611,0.6179417658847106,0.5805729105269363,0.6571378050218083,0.421961570199222,0.4173051986325592,0.4148886007308735,0.4148886007308735,0.41382765531062127,0.41382765531062127,0.41382765531062127,0.41382765531062127,0.5642461393374986,0.6595544029234941,0.6456442296357421,0.6552516798302487,0.644877991276671,0.6169987032889308,0.6168218790522221,0.41382765531062127,0.5660143817045856,0.6451137569256159,0.6618531180007073,0.6576093363196982,0.6137569256159378,0.6112813863020158,0.6295532240952493,0.6649180714369917,0.662265707886361,0.5575006221593514,0.6649180714369917
25,0.40422020511611456,0.5695508664387599,0.6645054815513379,0.6487681244842627,0.6455852882235058,0.6194153011906165,0.6224802546269008,0.6101614994695272,0.5864081103383237,0.6388070258163385,0.4061063303076742,0.4069904514912177,0.4036307909937522,0.4036307909937522,0.40422020511611456,0.40422020511611456,0.40422020511611456,0.40422020511611456,0.5712601673936107,0.6573735706707533,0.6461747023458682,0.6335612401273134,0.6167629376399859,0.6194742426028528,0.6405163267711894,0.40422020511611456,0.5706707532712484,0.6626193563597784,0.6124012731345043,0.6190616527171992,0.6310267594011553,0.612342331722268,0.6345632441353295,0.6596722857479665,0.6441706943298361,0.5516173960120676,0.6645054815513379
26,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
27,0.40080160320641284,0.5267594011552517,0.5213367912295178,0.6228928445125546,0.6190027113049629,0.6050925380172109,0.5924201343864199,0.6017328775197454,0.5713780502180832,0.5742072380054226,0.40634209595661913,0.4020393728633738,0.40256984557349995,0.40256984557349995,0.40080160320641284,0.40080160320641284,0.40080160320641284,0.40080160320641284,0.5242249204290935,0.5937168454556171,0.6225981374513734,0.6100436166450548,0.5976659200754451,0.595661912059413,0.6015560532830366,0.40080160320641284,0.44807261581987506,0.5213367912295178,0.6145231639750088,0.6194742426028528,0.6152304609218436,0.6145231639750088,0.618531180007073,0.5920075445007662,0.5233997406577862,0.5192389135569614,0.6228928445125546
28,0.41052693622539194,0.562890486856065,0.662796180596487,0.604621006719321,0.6258988565366026,0.6415772721914417,0.613815867028174,0.6069197217965342,0.561888482848049,0.6556053283036661,0.4191323824118826,0.41494754214310975,0.41158788164564425,0.41158788164564425,0.41052693622539194,0.41052693622539194,0.41052693622539194,0.41052693622539194,0.569315100789815,0.6623835907108334,0.6219497819167747,0.6405163267711894,0.6394553813509372,0.6116350347754332,0.6260756807733113,0.41052693622539194,0.5696687492632323,0.6579629847931157,0.6544265000589414,0.6441706943298361,0.631203583637864,0.6178828244724743,0.5798656135801014,0.6675114935753861,0.6599080513969114,0.552907558035461,0.6675114935753861
29,0.5502770246375103,0.7191441706943298,0.770894730637746,0.7712483791111635,0.7712483791111635,0.7702463751031474,0.7614641046799482,0.7596369209006247,0.7395378993280679,0.750972533301898,0.5575857597548037,0.5548155133797006,0.5518095013556524,0.5518095013556524,0.5502770246375103,0.5502770246375103,0.5502770246375103,0.5502770246375103,0.7161381586702817,0.772132500294707,0.7719556760579983,0.7720735588824709,0.7681244842626429,0.7652952964753036,0.7551573735706707,0.5502770246375103,0.714723564776612,0.7705410821643287,0.7712483791111635,0.7715430861723447,0.7718377932335259,0.7695980195685489,0.7681244842626429,0.7677708357892256,0.4579747730755629,0.679450404076126,0.7718377932335259
30,0.4776612047624661,0.7349404691736414,0.7397736649770128,0.7337026995166804,0.6525993162796181,0.6502416597901686,0.6498290699045149,0.6281975716138158,0.6937993634327478,0.7235647766120477,0.48049039254980547,0.4790168572438996,0.48013674407638807,0.48013674407638807,0.4776612047624661,0.4776612047624661,0.4776612047624661,0.4776612047624661,0.7385358953200518,0.7408346103972652,0.7377696569609807,0.5836378639632206,0.7288105623010728,0.6241306141695155,0.5546386891429919,0.4776612047624661,0.7392431922668867,0.7397736649770128,0.732347047035247,0.732347047035247,0.7374160084875634,0.7360014145938937,0.6443475185665448,0.740304137687139,0.5213957326417541,0.6236263376426054,0.740304137687139
31,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
32,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
33,0.39496640339502537,0.577507957090652,0.5991394553813509,0.6165271719910409,0.6171165861134033,0.6119297418366144,0.6131085700813391,0.5973712130142638,0.5703171047978309,0.575562890486856,0.5780973712130143,0.39573264175409645,0.3934339266768832,0.3934339266768832,0.39496640339502537,0.39496640339502537,0.39496640339502537,0.39496640339502537,0.576270187433691,0.5544618649062831,0.6157019922197335,0.6134622185547566,0.5894141223623718,0.6109277378285983,0.5701402805611222,0.39496640339502537,0.5749734763644937,0.6003182836260756,0.5587645879995284,0.6079217258045503,0.5558175173877166,0.6037958269480137,0.6073912530944241,0.555640693151008,0.5332429565012378,0.530073218332089,0.6171165861134033
34,0.415006483555346,0.5618295414358128,0.6530119061652717,0.6368619592125427,0.6436991630319463,0.6294353412707768,0.6136979842037015,0.6136979842037015,0.55764470116704,0.6577272191441706,0.42337616409289164,0.41871979252622893,0.4163031946245432,0.4163031946245432,0.415006483555346,0.415006483555346,0.415006483555346,0.415006483555346,0.5662501473535306,0.6587292231521867,0.6406931510078981,0.651833077920547,0.6438170458564187,0.6153483437463162,0.6086290227513851,0.415006483555346,0.5677826240716728,0.6451137569256159,0.6605564069315101,0.6548980313568313,0.6082164328657315,0.605623010727337,0.6238948485205705,0.665271719910409,0.6632087704821408,0.5559965246396934,0.665271719910409
35,0.48603088530001176,0.7520334787221502,0.757456088647884,0.7555110220440882,0.6468230578804668,0.6454084639867971,0.6455852882235058,0.6233643758104445,0.7199693504656371,0.7465519273841801,0.49027466698102085,0.4875044206059177,0.4887421902628787,0.4887421902628787,0.48603088530001176,0.48603088530001176,0.48603088530001176,0.48603088530001176,0.7558646705175056,0.7598137451373335,0.7585170340681363,0.6749970529293882,0.7516798302487327,0.6154072851585524,0.7067075327124838,0.48603088530001176,0.756689850288813,0.757456088647884,0.7545090180360722,0.7545090180360722,0.757691854296829,0.7565130260521042,0.6390427914652835,0.7591653896027348,0.6745255216314983,0.6403045742901925,0.7591653896027348
36,0.4022161971000825,0.5449133561240127,0.5387834492514441,0.6306731109277378,0.6261935635977838,0.6083932571024402,0.5937168454556171,0.6049157137805021,0.5749734763644937,0.5993162796180597,0.40799245549923374,0.40333608393257103,0.40422020511611456,0.40422020511611456,0.4022161971000825,0.4022161971000825,0.4022161971000825,0.4022161971000825,0.542260992573382,0.6025580572910527,0.6304962866910291,0.6175881174112932,0.6000235765648945,0.5974301544265,0.6040315925969586,0.4022161971000825,0.5387245078392078,0.5387834492514441,0.6260756807733113,0.6294942826830131,0.6204173051986326,0.6197100082517977,0.6250147353530591,0.6013202876340917,0.606094542025227,0.531791251348012,0.6306731109277378
