,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
37,0.3327403574027654,0.6653998544513625,0.6653998544513625,0.6668553408263929,0.6726772863265141,0.6684725479097599,0.6717069620764939,0.678175790409962,0.3387240236112234,0.6571520983261907,0.6752648176599013,0.6668553408263929,0.6683108272014231,0.6668553408263929,0.6668553408263929,0.6668553408263929,0.6668553408263929,0.3327403574027654,0.6653998544513625,0.6653998544513625,0.6653998544513625,0.6653998544513625,0.6670170615347295,0.678175790409962,0.676558583326595,0.3327403574027654,0.6653998544513625,0.6668553408263929,0.676558583326595,0.676558583326595,0.678175790409962,0.678175790409962,0.678175790409962,0.6653998544513625,0.4114983423627395,0.5665885016576373,0.5424921161154685,0.5025471011563031,0.550416430823967,0.5331123150319398,0.565133015282607,0.5638392496159134,0.5762917441578395,0.5489609444489367,0.5371553327403574,0.5551063313657314,0.5332740357402765,0.5423303954071319,0.5609282768658527,0.523247351823401,0.565618177407617,0.5631923667825665,0.5356998463653271,0.5751596991994825,0.5348912428236435,0.5691760329910245,0.544432764615509,0.5597962319074957,0.5356998463653271,0.5452413681571925,0.5534891242823644,0.542815557532142,0.550416430823967,0.5669119430743107,0.5583407455324654,0.5717635643244118,0.5407131883237648,0.5392577019487346,0.5575321419907819,0.5255114417401148,0.5690143122826878,0.5434624403654889,0.5683674294493409,0.571116681491065,0.5575321419907819,0.5665885016576373,0.5426538368238053,0.5499312686989569,0.5517101964906607,0.5289075766151856,0.5327888736152664,0.5591493490741489,0.5730573299911054,0.5607665561575159,0.6231368426727043,0.678175790409962
38,0.3246543219859303,0.6560200533678338,0.6560200533678338,0.6563434947845072,0.678660952534972,0.6700897549931268,0.6783375111182987,0.6810867631600226,0.3317700331527452,0.36395245411174904,0.6660467372847093,0.6668553408263929,0.6620037195762918,0.6563434947845072,0.6563434947845072,0.6563434947845072,0.6563434947845072,0.3246543219859303,0.6560200533678338,0.6560200533678338,0.6560200533678338,0.6560200533678338,0.6697663135764534,0.6810867631600226,0.6807633217433492,0.3246543219859303,0.6560200533678338,0.6563434947845072,0.6810867631600226,0.6810867631600226,0.6810867631600226,0.6810867631600226,0.6810867631600226,0.6560200533678338,0.6778523489932886,0.5437858817821623,0.5638392496159134,0.565618177407617,0.5481523409072532,0.5266434866984717,0.5597962319074957,0.5470202959488962,0.5541360071157112,0.5850246624080213,0.5520336379073341,0.5447562060321824,0.5353764049486537,0.5622220425325463,0.5570469798657718,0.571116681491065,0.5745128163661357,0.5478288994905798,0.5636775289075766,0.5573704212824452,0.5682057087410043,0.5268052074068085,0.5407131883237648,0.5583407455324654,0.5646478531575968,0.5486375030322633,0.5641626910325868,0.5544594485323846,0.555268052074068,0.5512250343656505,0.5641626910325868,0.5709549607827282,0.5382873776987144,0.5376404948653675,0.5386108191153878,0.5546211692407212,0.56351580819924,0.5374787741570308,0.5381256569903776,0.5447562060321824,0.5596345111991591,0.57871755478289,0.5555914934907414,0.547182016657233,0.5542977278240478,0.5694994744076979,0.5447562060321824,0.5450796474488558,0.5327888736152664,0.5724104471577586,0.6182792317667387,0.6810867631600226
39,0.3255437858817822,0.665965876930541,0.665965876930541,0.6682299668472548,0.6758308401390798,0.6703323360556319,0.6753456780140698,0.6824613891808846,0.33233605563192364,0.6641869491388372,0.6789035335974771,0.6706557774723053,0.6708174981806421,0.6682299668472548,0.6682299668472548,0.6682299668472548,0.6682299668472548,0.3255437858817822,0.665965876930541,0.665965876930541,0.665965876930541,0.665965876930541,0.6680682461389181,0.6814910649308644,0.6821379477642112,0.3255437858817822,0.665965876930541,0.6682299668472548,0.6793886957224873,0.6793886957224873,0.6814910649308644,0.6814910649308644,0.6814910649308644,0.665965876930541,0.6680682461389181,0.5323845718444247,0.5386916794695561,0.4948653675103097,0.5449987870946875,0.5247836985525997,0.5550254710115631,0.5590684887199806,0.542572976469637,0.5336783375111183,0.5580981644699604,0.5656990377617854,0.565375596345112,0.5603622543866742,0.5634349478450715,0.5234899328859061,0.5750788388453142,0.5475863184280747,0.5297970405110375,0.5399854451362497,0.5626263443033881,0.5233282121775693,0.5462925527613811,0.5644052720950917,0.5699037761785397,0.5446753456780141,0.5527613810948492,0.5786366944287216,0.5459691113447077,0.5724913075119269,0.5568043988032667,0.5760491630953344,0.560523975095011,0.5694186140535296,0.5589067680116439,0.5487183633864317,0.545807390636371,0.5451605078030242,0.5370744723861891,0.5715209832619067,0.5635966685534083,0.5443519042613406,0.5459691113447077,0.5608474165116843,0.558259885178297,0.5388534001778927,0.5378830759278725,0.5474245977197381,0.5600388129700008,0.5448370663863508,0.6339451766798739,0.6824613891808846
40,0.31826635400663056,0.6750222365973962,0.6750222365973962,0.6777714886391203,0.6835934341392416,0.6795504164308239,0.682784830597558,0.6877981725559958,0.32732271367348587,0.6732433088056926,0.6840785962642516,0.6797121371391607,0.6797121371391607,0.6777714886391203,0.6777714886391203,0.6777714886391203,0.6777714886391203,0.31826635400663056,0.6750222365973962,0.6750222365973962,0.6750222365973962,0.6750222365973962,0.6768011643891,0.6879598932643325,0.6899005417643729,0.31826635400663056,0.6750222365973962,0.6777714886391203,0.6861809654726287,0.6861809654726287,0.6879598932643325,0.6879598932643325,0.6879598932643325,0.6750222365973962,0.674051912347376,0.5655373170534487,0.5642435513867551,0.5760491630953344,0.5815476671787823,0.5555106331365731,0.5551871917198997,0.5603622543866742,0.5503355704697986,0.5454839492196976,0.5559957952615833,0.5616560200533678,0.569742055470203,0.5608474165116843,0.5642435513867551,0.5176679873857848,0.5485566426780949,0.5551871917198997,0.5716827039702433,0.5760491630953344,0.5658607584701221,0.5752405595536508,0.5487183633864317,0.5668310827201423,0.5359424274278322,0.551791056844829,0.5576130023449503,0.5804156222204253,0.5472628770114013,0.5524379396781758,0.5525996603865125,0.5818711085954557,0.5377213552195359,0.5627880650117247,0.5558340745532465,0.5492035255114417,0.5579364437616237,0.5897954233039541,0.5530848225115226,0.5456456699280343,0.5750788388453142,0.5812242257621089,0.5556723538449099,0.5519527775531656,0.5548637503032263,0.5734616317619471,0.5716827039702433,0.5760491630953344,0.5241368157192529,0.5606856958033476,0.6404199946692063,0.6879598932643325
41,0.3168108676316002,0.6087167461793482,0.6087167461793482,0.6103339532627153,0.6606290935554298,0.6161558987628366,0.6591736071803994,0.6680682461389181,0.32327969596506834,0.3855421686746988,0.5042451685938384,0.6016010350125334,0.6431632570550659,0.6575564000970324,0.6669362011805612,0.6682299668472548,0.6682299668472548,0.3168108676316002,0.6087167461793482,0.6087167461793482,0.6087167461793482,0.6087167461793482,0.6339451766798738,0.6680682461389181,0.6666127597638878,0.3168108676316002,0.6087167461793482,0.4854855664267809,0.6680682461389181,0.6680682461389181,0.6680682461389181,0.6680682461389181,0.6680682461389181,0.6087167461793482,0.40608069863346,0.5433815800113204,0.5448370663863508,0.5107139969273066,0.5783132530120482,0.5364275895528422,0.5645669928034285,0.5728147489286003,0.5805773429287621,0.5863992884288833,0.5711975418452333,0.5482332012614215,0.539823724427913,0.5495269669281151,0.560523975095011,0.5213875636775289,0.5551871917198997,0.5750788388453142,0.5644052720950917,0.5369127516778524,0.5852672434705264,0.5723295868035903,0.5705506590118865,0.5608474165116843,0.5579364437616237,0.5545403088865529,0.561009137220021,0.5561575159699199,0.5616560200533678,0.5650521549284386,0.559391930136654,0.5796070186787418,0.5687717312201828,0.5658607584701221,0.5624646235950513,0.5765343252203444,0.5530848225115226,0.544190183553004,0.5411174900946066,0.5422495350529636,0.5462925527613811,0.5462925527613811,0.5500121290531252,0.568124848386836,0.5543785881782162,0.5737850731786205,0.5564809573865933,0.5611708579283577,0.5810625050537721,0.5739467938869572,0.5790200324040382,0.6682299668472548
42,0.3311231503193984,0.6610333953262715,0.6610333953262715,0.6611951160346082,0.6812484838683593,0.6725155656181774,0.6806016010350125,0.6818953667017061,0.34017950998625374,0.36686342686180967,0.6754265383682381,0.6686342686180965,0.6665318994097195,0.6611951160346082,0.6611951160346082,0.6611951160346082,0.6611951160346082,0.3311231503193984,0.6610333953262715,0.6610333953262715,0.6610333953262715,0.6610333953262715,0.6723538449098407,0.6818953667017061,0.6822188081183795,0.3311231503193984,0.6610333953262715,0.6611951160346082,0.6818953667017061,0.6818953667017061,0.6818953667017061,0.6818953667017061,0.6818953667017061,0.6610333953262715,0.676558583326595,0.5421686746987951,0.5646478531575968,0.5923020942831729,0.5423303954071319,0.5837308967413277,0.5554297727824048,0.5413600711571117,0.5800113204495836,0.5358615670736638,0.5402280261987548,0.5437858817821623,0.565133015282607,0.5366701706153473,0.5494461065739468,0.5151613164065658,0.547667178782243,0.5562383763240883,0.5243793967817579,0.5332740357402765,0.5754831406161559,0.5801730411579202,0.5424921161154685,0.5433007196571521,0.5347295221153069,0.5696611951160346,0.5638392496159134,0.5494461065739468,0.5497695479906202,0.5534891242823644,0.5648095738659336,0.5190426134066467,0.5374787741570308,0.5610899975741894,0.5657798981159537,0.5356998463653271,0.5458882509905394,0.5426538368238053,0.5405514676154282,0.5381256569903776,0.5664267809493005,0.5745128163661357,0.5468585752405596,0.5606048354491793,0.5555914934907414,0.5549446106573946,0.5513867550739873,0.5470202959488962,0.556400097032425,0.5725721678660952,0.6219808390908901,0.6818953667017061
43,0.34300962238214605,0.6575564000970324,0.6575564000970324,0.6596587693054096,0.6596587693054096,0.6598204900137462,0.6575564000970324,0.665965876930541,0.35061049567397107,0.3831163580496483,0.48386835934341393,0.6582032829303792,0.659982210722083,0.6596587693054096,0.6596587693054096,0.6596587693054096,0.6596587693054096,0.34300962238214605,0.6575564000970324,0.6575564000970324,0.6575564000970324,0.6575564000970324,0.6577181208053692,0.6656424355138676,0.6643486698471739,0.34300962238214605,0.6575564000970324,0.6596587693054096,0.6654807148055308,0.6654807148055308,0.6656424355138676,0.6656424355138676,0.6656424355138676,0.6575564000970324,0.4230613730088138,0.5644052720950917,0.5540551467615428,0.5648904342201019,0.5318994097194145,0.5454839492196976,0.5600388129700008,0.5613325786366944,0.5448370663863508,0.5645669928034285,0.5684482898035094,0.5388534001778927,0.5666693620118056,0.5493652462197784,0.5422495350529636,0.5618177407617045,0.5422495350529636,0.5547020295948897,0.5315759683027411,0.5676396862618258,0.5351338238861486,0.5663459205951322,0.5519527775531656,0.5318994097194145,0.5623029028867147,0.5449987870946875,0.5401471658445864,0.5362658688445056,0.5503355704697986,0.5396620037195763,0.543058138594647,0.5614942993450311,0.5548637503032263,0.5631115064283981,0.533840058219455,0.5375596345111991,0.5500121290531252,0.5309290854693943,0.5343252203444651,0.54144093151128,0.5285032748443438,0.5445136249696774,0.5492035255114417,0.5592302094283172,0.5521144982615024,0.5550254710115631,0.5411174900946066,0.5634349478450715,0.5710358211368965,0.5556723538449099,0.600145548637503,0.665965876930541
44,0.33088056925689335,0.6530282202636047,0.6530282202636047,0.6548071480553085,0.6695237325139484,0.6704940567639687,0.6690385703889383,0.6683916875555915,0.33815800113204497,0.38069054742459774,0.6611142556804399,0.6483383197218404,0.6502789682218808,0.6548071480553085,0.6548071480553085,0.6548071480553085,0.6548071480553085,0.33088056925689335,0.6530282202636047,0.6530282202636047,0.6530282202636047,0.6530282202636047,0.6704940567639687,0.6704940567639687,0.6628931834721437,0.33088056925689335,0.6530282202636047,0.6548071480553085,0.6696854532222851,0.6696854532222851,0.6704940567639687,0.6704940567639687,0.6704940567639687,0.6530282202636047,0.4228996523004771,0.5556723538449099,0.5656990377617854,0.5684482898035094,0.57135926255357,0.5257540228026198,0.5590684887199806,0.5602005336783376,0.5451605078030242,0.5395002830112395,0.5692568933451928,0.544190183553004,0.5580981644699604,0.5466159941780545,0.5619794614700412,0.572976469636937,0.5488800840947683,0.550173849761462,0.5563192366782567,0.5340017789277917,0.5330314546777715,0.52672434705264,0.5542168674698795,0.5348103824694752,0.5485566426780949,0.5487183633864317,0.544190183553004,0.5448370663863508,0.5530848225115226,0.5487183633864317,0.5576130023449503,0.5676396862618258,0.5386916794695561,0.5600388129700008,0.5595536508449906,0.5241368157192529,0.5598770922616642,0.5472628770114013,0.5752405595536508,0.5744319560119673,0.5744319560119673,0.5382065173445459,0.5504972911781354,0.5608474165116843,0.5566426780949301,0.5564809573865933,0.5676396862618258,0.5525996603865125,0.5711975418452333,0.5395002830112395,0.6049073250496393,0.6704940567639687
45,0.3246543219859303,0.6649146923263524,0.6649146923263524,0.6652381337430258,0.6830274116600631,0.6791461146599822,0.6825422495350529,0.6835125737850731,0.3319317538610819,0.6683108272014231,0.6789843939516456,0.6734858898681976,0.6712217999514838,0.6652381337430258,0.6652381337430258,0.6652381337430258,0.6652381337430258,0.3246543219859303,0.6649146923263524,0.6649146923263524,0.6649146923263524,0.6649146923263524,0.6788226732433088,0.6835125737850731,0.6835125737850731,0.3246543219859303,0.6649146923263524,0.6652381337430258,0.6835125737850731,0.6835125737850731,0.6835125737850731,0.6835125737850731,0.6835125737850731,0.6649146923263524,0.6799547182016658,0.5669119430743107,0.5643244117409234,0.5968302741166006,0.547667178782243,0.5567235384490984,0.5644861324492602,0.5551063313657314,0.5567235384490984,0.5859949866580416,0.5423303954071319,0.5617368804075362,0.5295544594485324,0.539581143365408,0.5581790248241287,0.5198512169483303,0.5458882509905394,0.5441093231988356,0.5638392496159134,0.5486375030322633,0.521630144740034,0.5801730411579202,0.5515484757823239,0.5445944853238457,0.5604431147408425,0.5423303954071319,0.5607665561575159,0.5683674294493409,0.5517101964906607,0.5578555834074553,0.546049971698876,0.5234090725317377,0.5738659335327889,0.5423303954071319,0.565618177407617,0.5531656828656909,0.5557532141990782,0.546049971698876,0.5429772782404787,0.5528422414490175,0.5421686746987951,0.5737042128244522,0.5525188000323441,0.5434624403654889,0.5489609444489367,0.5457265302822026,0.5673971051993207,0.5463734131155494,0.5331123150319398,0.5348912428236435,0.6351880302717208,0.6835125737850731
46,0.3210156060483545,0.6570712379720223,0.6570712379720223,0.6590118864720628,0.6793886957224873,0.6806824613891809,0.6797121371391607,0.6792269750141505,0.32635238942346567,0.6696854532222851,0.6717878224306623,0.6531899409719415,0.6564243551386755,0.6590118864720628,0.6590118864720628,0.6590118864720628,0.6590118864720628,0.3210156060483545,0.6570712379720223,0.6570712379720223,0.6570712379720223,0.6570712379720223,0.6806824613891809,0.6806824613891809,0.6709792188889787,0.3210156060483545,0.6570712379720223,0.6590118864720628,0.6764777229724266,0.6764777229724266,0.6806824613891809,0.6806824613891809,0.6806824613891809,0.6570712379720223,0.41012371634187755,0.5454839492196976,0.5428964178863104,0.5029514029271448,0.5391768415945661,0.5834883156788226,0.5614942993450311,0.5718444246785801,0.5459691113447077,0.5760491630953344,0.5566426780949301,0.5716827039702433,0.535457265302822,0.5456456699280343,0.5750788388453142,0.5776663701787014,0.5786366944287216,0.568124848386836,0.5336783375111183,0.5386916794695561,0.5621411821783779,0.568610010511846,0.5496886876364518,0.5627880650117247,0.5707123797202232,0.5475863184280747,0.5538934260532061,0.5708741004285599,0.5721678660952535,0.5658607584701221,0.5538934260532061,0.5692568933451928,0.5386916794695561,0.566992803428479,0.5589067680116439,0.5868844505538934,0.5482332012614215,0.5542168674698795,0.559391930136654,0.5411174900946066,0.5783132530120482,0.5503355704697986,0.5724913075119269,0.5524379396781758,0.5568043988032667,0.535457265302822,0.5737850731786205,0.5424112557613002,0.5351338238861486,0.5538934260532061,0.6194801577675355,0.6806824613891809
47,0.3178620522357888,0.6623271609929652,0.6623271609929652,0.6615185574512816,0.6891727985768578,0.678175790409962,0.688525915743511,0.6898196814102046,0.3256246462359505,0.6734858898681976,0.6844828980350934,0.6731624484515242,0.6665318994097195,0.6615185574512816,0.6615185574512816,0.6615185574512816,0.6615185574512816,0.3178620522357888,0.6623271609929652,0.6623271609929652,0.6623271609929652,0.6623271609929652,0.6789843939516456,0.6898196814102046,0.6899814021185413,0.3178620522357888,0.6623271609929652,0.6615185574512816,0.6898196814102046,0.6898196814102046,0.6898196814102046,0.6898196814102046,0.6898196814102046,0.6623271609929652,0.6862618258267971,0.5683674294493409,0.5698229158243713,0.4920352551144174,0.5405514676154282,0.5606048354491793,0.5657798981159537,0.5468585752405596,0.5512250343656505,0.5822754103662974,0.5738659335327889,0.5602813940325059,0.5345678014069701,0.5654564566992804,0.5586641869491389,0.517263685614943,0.5677205466159941,0.5499312686989569,0.5706315193660548,0.5379639362820409,0.5685291501576777,0.5620603218242096,0.542815557532142,0.5627072046575564,0.5669119430743107,0.553650844990701,0.5670736637826473,0.5541360071157112,0.5568852591574351,0.5449179267405191,0.5521953586156707,0.5206598204900137,0.5730573299911054,0.5578555834074553,0.5661033395326271,0.5289075766151856,0.565133015282607,0.540066305490418,0.5450796474488558,0.547667178782243,0.5405514676154282,0.5394194226570712,0.5610899975741894,0.5610899975741894,0.5625454839492197,0.5745128163661357,0.5607665561575159,0.5512250343656505,0.5782323926578798,0.5737042128244522,0.6354994923766656,0.6898196814102046
48,0.3201261421525026,0.6683108272014231,0.6683108272014231,0.6696045928681168,0.6831891323683997,0.6810867631600226,0.6831891323683997,0.6807633217433492,0.32805045686100104,0.6686342686180965,0.6686342686180965,0.6605482332012614,0.6649146923263524,0.6696045928681168,0.6696045928681168,0.6696045928681168,0.6696045928681168,0.3201261421525026,0.6683108272014231,0.6683108272014231,0.6683108272014231,0.6683108272014231,0.6810867631600226,0.6810867631600226,0.6739710519932077,0.3201261421525026,0.6683108272014231,0.6696045928681168,0.6820570874100429,0.6820570874100429,0.6810867631600226,0.6810867631600226,0.6810867631600226,0.6683108272014231,0.411821783779413,0.5641626910325868,0.5434624403654889,0.5934341392415299,0.5777472305328697,0.5900380043664591,0.5636775289075766,0.5649712945742702,0.5783941133662165,0.5429772782404787,0.571116681491065,0.5618986011158729,0.5348912428236435,0.5703080779493814,0.5546211692407212,0.5740276542411256,0.5730573299911054,0.5466968545322228,0.5709549607827282,0.5373170534486941,0.532465432198593,0.5707932400743915,0.5492843858656101,0.5374787741570308,0.5413600711571117,0.5704697986577181,0.555914934907415,0.5491226651572734,0.5542977278240478,0.5560766556157516,0.5502547101156303,0.5779089512412064,0.5382873776987144,0.5703080779493814,0.5620603218242096,0.5911700493248161,0.5581790248241287,0.5829222931996442,0.5544594485323846,0.5445944853238457,0.5313333872402362,0.5452413681571925,0.5670736637826473,0.5568852591574351,0.5591493490741489,0.5782323926578798,0.5607665561575159,0.571601843616075,0.571116681491065,0.5638392496159134,0.624789987691257,0.6831891323683997
49,0.3379154200695399,0.6611951160346082,0.6611951160346082,0.6626506024096386,0.6534325220344465,0.6675022236597397,0.65424112557613,0.6691194307431066,0.34373736556966117,0.37203848952858415,0.6665318994097195,0.6649146923263524,0.6649146923263524,0.6626506024096386,0.6626506024096386,0.6626506024096386,0.6626506024096386,0.3379154200695399,0.6611951160346082,0.6611951160346082,0.6611951160346082,0.6611951160346082,0.6660467372847093,0.6686342686180965,0.6474488558259885,0.3379154200695399,0.6611951160346082,0.6626506024096386,0.6637826473679955,0.6637826473679955,0.6686342686180965,0.6686342686180965,0.6686342686180965,0.6611951160346082,0.4121452251960864,0.562383763240883,0.5585024662408021,0.4938141829061211,0.5318185493652462,0.5748362577828091,0.5562383763240883,0.5360232877820005,0.5389342605320612,0.5465351338238862,0.5494461065739468,0.5415217918654484,0.5625454839492197,0.5596345111991591,0.5562383763240883,0.5167785234899329,0.5356998463653271,0.5421686746987951,0.5578555834074553,0.5691760329910245,0.5313333872402362,0.572733888574432,0.5399045847820814,0.5565618177407617,0.5487992237406,0.5661033395326271,0.5593110697824857,0.540066305490418,0.5531656828656909,0.5614134389908628,0.5510633136573139,0.5627072046575564,0.5620603218242096,0.5397428640737446,0.5568852591574351,0.5758065820328293,0.56400097032425,0.5356998463653271,0.5618986011158729,0.5468585752405596,0.5631923667825665,0.5415217918654484,0.5562383763240883,0.5602813940325059,0.5593110697824857,0.550416430823967,0.5491226651572734,0.5470202959488962,0.5662650602409639,0.5389342605320612,0.6073540994702149,0.6691194307431066
50,0.37300881377860434,0.5361850084903372,0.6068569580334762,0.5981240397832942,0.6018436160750384,0.6163984798253417,0.6063717959084661,0.6178539662003719,0.3770518314870219,0.4739225357807067,0.5520336379073341,0.6139726692002911,0.573219050699442,0.5633540874909032,0.5418452332821218,0.5397428640737446,0.5397428640737446,0.37300881377860434,0.5361850084903372,0.6021670574917118,0.6142961106169645,0.6130023449502708,0.5995795261583245,0.6049163095334358,0.6117085792835772,0.37300881377860434,0.5361850084903372,0.6007115711166815,0.6007115711166815,0.5984474811999676,0.5984474811999676,0.6003881297000081,0.6197946147004124,0.5361850084903372,0.4603379962804237,0.5277755316568287,0.5549446106573946,0.5250262796151047,0.553650844990701,0.5399045847820814,0.530848225115226,0.5196894962399935,0.539581143365408,0.5450796474488558,0.5549446106573946,0.529231018031859,0.5303630629902158,0.5284224144901755,0.5361850084903372,0.5355381256569903,0.5300396215735425,0.5282606937818388,0.5347295221153069,0.5572087005741085,0.5669119430743107,0.5479906201989164,0.5513867550739873,0.5347295221153069,0.5264817659901351,0.541198350448775,0.5287458559068489,0.5310099458235628,0.5541360071157112,0.5334357564486133,0.544432764615509,0.550416430823967,0.5560766556157516,0.5544594485323846,0.5264817659901351,0.5473437373655696,0.5510633136573139,0.5517101964906607,0.5201746583650037,0.5271286488234819,0.5374787741570308,0.5352146842403169,0.5465351338238862,0.5591493490741489,0.5386108191153878,0.5394194226570712,0.5557532141990782,0.5468585752405596,0.5318185493652462,0.5306865044068892,0.55021278252458,0.6197946147004124
51,0.38020538529958764,0.5419260936362901,0.5721678660952535,0.614862133096143,0.6130832053044393,0.5920595132206679,0.619713754346244,0.593676720304035,0.3792350610495674,0.47109242338481444,0.5348103824694752,0.608878466887685,0.5844586399288428,0.5660224791784588,0.5511441740114822,0.5496886876364518,0.5496886876364518,0.38020538529958764,0.5419260936362901,0.5855906848871998,0.5980431794291259,0.6229481685129781,0.619713754346244,0.6232716099296515,0.6198754750545807,0.38020538529958764,0.5419260936362901,0.5830031535538126,0.5863992884288833,0.6151855745128164,0.6151855745128164,0.6172879437211934,0.6189051508045605,0.5419260936362901,0.4557289560928277,0.5288267162610172,0.5527613810948492,0.5412792108029433,0.5492035255114417,0.5445136249696774,0.5372361930945257,0.5205789601358454,0.5511441740114822,0.5399854451362497,0.5361041481361688,0.5260774642192932,0.5417643729279534,0.5215492843858656,0.544190183553004,0.5395002830112395,0.5364275895528422,0.5280181127193337,0.5281798334276704,0.5416026522196167,0.5124929247190103,0.521872725802539,0.5192851944691518,0.5385299587612193,0.543058138594647,0.5462925527613811,0.5445136249696774,0.5424112557613002,0.5623029028867147,0.5309290854693943,0.525107139969273,0.5236516535942427,0.5445136249696774,0.551791056844829,0.5566426780949301,0.5487183633864317,0.5449987870946875,0.5385299587612193,0.5469394355947279,0.5168593838441012,0.5382065173445459,0.5401471658445864,0.5346486617611386,0.5550254710115631,0.5314142475944045,0.5309290854693943,0.5244602571359263,0.5527613810948492,0.5571278402199402,0.5474245977197381,0.5510543291735173,0.619713754346244
52,0.37155332740357405,0.5369936120320207,0.6039459852834156,0.5995795261583245,0.5994178054499879,0.6146195520336379,0.6144578313253012,0.6152664348669847,0.3741408587369613,0.4719818872806663,0.6167219212420151,0.6173688040753619,0.5735424921161155,0.5630306460742298,0.5441093231988356,0.5418452332821218,0.5418452332821218,0.37155332740357405,0.5369936120320207,0.6000646882833347,0.6094444893668635,0.6189860111587289,0.6026522196167219,0.6079890029918331,0.6100913722002103,0.37155332740357405,0.5369936120320207,0.5995795261583245,0.5995795261583245,0.6023287782000485,0.6023287782000485,0.6094444893668635,0.622220425325463,0.5369936120320207,0.45500121290531254,0.5340826392819601,0.5597962319074957,0.5470202959488962,0.5541360071157112,0.546049971698876,0.5290692973235223,0.5394194226570712,0.5517101964906607,0.5431389989488153,0.5326271529069297,0.5318185493652462,0.5387725398237244,0.5473437373655696,0.5361850084903372,0.5242176760734212,0.5463734131155494,0.5517101964906607,0.5247028381984313,0.558017304115792,0.547182016657233,0.5510633136573139,0.5161316406565861,0.5439476024904989,0.5468585752405596,0.5274520902401553,0.5255114417401148,0.5458882509905394,0.5466968545322228,0.5483140616155899,0.5313333872402362,0.5510633136573139,0.5217918654483706,0.5293927387401957,0.5280989730735021,0.5300396215735425,0.5450796474488558,0.5298779008652058,0.5541360071157112,0.5149995956982292,0.5433007196571521,0.5436241610738255,0.5478288994905798,0.514029271448209,0.5458882509905394,0.544432764615509,0.5345678014069701,0.5462116924072128,0.5331123150319398,0.5316568286569096,0.5532016208008769,0.622220425325463
