,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
73,0.4794330929901039,0.5240997458835196,0.5375699853314877,0.5386442989070925,0.525339338470756,0.530049790302254,0.5305869470900564,0.5443464248083797,0.5281077619155837,0.5541805260004545,0.5541805260004545,0.5541805260004545,0.5541805260004545,0.4794330929901039,0.4794330929901039,0.4794330929901039,0.4794330929901039,0.4794330929901039,0.5248848211887693,0.5338512075697788,0.5364130322500671,0.5343470446046733,0.5285622791975704,0.5450488606078135,0.5314959816540297,0.4794330929901039,0.5541805260004545,0.5541805260004545,0.5541805260004545,0.5495940334276801,0.5501725099683904,0.5483957605933516,0.5501725099683904,0.5160837138193913,0.5541805260004545,0.5130260521042084,0.5037704274528438,0.5012499225254633,0.49711794723467556,0.4990599756213458,0.5013325620312791,0.5007954052434767,0.5078197632378159,0.4988533768568064,0.49893601636262214,0.5014565212900027,0.5031506311592256,0.4985228188335434,0.49802698179864885,0.5042662644877384,0.49951449290333244,0.5017457595603578,0.501002004008016,0.49232485589736175,0.4999690101853191,0.5013325620312791,0.49372972749622956,0.49856413858645127,0.4997210916678718,0.496952668223044,0.4947627213189265,0.5089353965663286,0.5000103299382269,0.501663120054542,0.4956717558828998,0.49934921389170095,0.4977790632812016,0.4972005867404913,0.508439559531434,0.49955581265624033,0.49893601636262214,0.505753775592422,0.5033572299237651,0.5012499225254633,0.5038530669586596,0.49930789413879306,0.496952668223044,0.5051339792988038,0.5023242361010681,0.5025721546185153,0.5011672830196475,0.5032745904179493,0.5021589570894366,0.5033159101708572,0.5000103299382269,0.506414891638948,0.5100923496477491,0.49600231390616284,0.49798566204574096,0.4934404892258744,0.49509327934218955,0.4941429250253083,0.5055884965807904,0.4964155114352416,0.498316220069004,0.5011259632667396,0.5009193645022003,0.5007127657376609,0.5290076143122442,0.5541805260004545
74,0.4661487924302213,0.5349461810218374,0.5342850649753115,0.5325083156002727,0.5373840464434023,0.5364750118794289,0.5375080057021259,0.5395326735946119,0.5251947193355784,0.5411441439580191,0.5407309464289404,0.5407309464289404,0.5407309464289404,0.4661487924302213,0.4661487924302213,0.4661487924302213,0.4661487924302213,0.4661487924302213,0.5334999896700617,0.5369295291614156,0.5370948081730471,0.5491601760221474,0.541185463710927,0.5474247464000165,0.5413507427225586,0.4661487924302213,0.5407309464289404,0.5426316550627027,0.5517633204553437,0.5517633204553437,0.5517633204553437,0.5461438340598723,0.5439538871557548,0.5333347106584303,0.5407309464289404,0.49610561328843256,0.49829556019255006,0.501353221907733,0.5042456046112844,0.495279218230275,0.4975104848873004,0.49916327500361546,0.5015185009193645,0.5040803255996529,0.5052785984339814,0.4958163750180774,0.4961882527942483,0.49837819969836583,0.4989566762390761,0.4958576947709853,0.5046174823874553,0.4980889614280107,0.5006921058612069,0.4966014503233271,0.5014358614135488,0.5004441873437597,0.4987500774745367,0.4972625663698531,0.4974278453814846,0.4920975972563684,0.4985434787099973,0.5023448959775221,0.49552713674772225,0.5042042848583765,0.5029233725182324,0.49275871330289445,0.5006094663553912,0.49961779228560216,0.5012292626490094,0.5028820527653245,0.49478338119538046,0.4982129206867343,0.5020556577071669,0.5015598206722723,0.49846083920418155,0.4995351527797864,0.4974278453814846,0.49759312439311615,0.5024688552362457,0.5035018490589426,0.49333718984360475,0.49965911203851,0.5013945416606409,0.49354378860814413,0.4946594219366568,0.4902795281284218,0.5025101749891535,0.4954444972419065,0.49767576389893187,0.5038324070822057,0.4954031774889986,0.4973452058756689,0.5069727083032044,0.5047001218932711,0.4958163750180774,0.5009813441315621,0.5048240811519947,0.4957750552651695,0.5237362850940522,0.5517633204553437
75,0.47916451459620274,0.5090386959485982,0.5339958267049563,0.5316406007892073,0.5354006983038242,0.5355246575625477,0.5308555254839576,0.5343677044811272,0.54287957358015,0.5494494142925025,0.5494494142925025,0.5494494142925025,0.5494494142925025,0.47916451459620274,0.47916451459620274,0.47916451459620274,0.47916451459620274,0.47916451459620274,0.5097411317480322,0.5344503439869429,0.5342024254694957,0.531062124248497,0.5461025143069644,0.5344916637398508,0.5339958267049563,0.47916451459620274,0.5494494142925025,0.5494494142925025,0.5494494142925025,0.549614693304134,0.535111460033469,0.5329215131293514,0.535111460033469,0.4931305910790654,0.5494494142925025,0.5056917959630601,0.5012292626490094,0.4967667293349586,0.4965188108175113,0.4966840898291428,0.49643617131169554,0.5015598206722723,0.4980063219221949,0.5056917959630601,0.5009400243786543,0.49275871330289445,0.5035431688118505,0.5021796169658905,0.5002789083321282,0.4945354626779332,0.500361547837944,0.5002375885792203,0.5013119021548251,0.503377889800219,0.4987087577216288,0.4989153564861682,0.5051959589281656,0.49837819969836583,0.5028407330124166,0.5003202280850361,0.5036258083176662,0.503006012024048,0.4923455157738157,0.5090386959485982,0.5066008305270334,0.4951965787244592,0.49903931574489185,0.4975104848873004,0.4989153564861682,0.4875524244365019,0.497965002169287,0.49829556019255006,0.4916017602214739,0.5046588021403632,0.5018077391897197,0.501353221907733,0.49755180464020826,0.5012292626490094,0.497303886122761,0.506766109538665,0.5000723095675887,0.502716773753693,0.5002375885792203,0.49759312439311615,0.5088734169369667,0.5018077391897197,0.5005681466024833,0.5007747453670227,0.5036258083176662,0.4922628762679999,0.49825424043964217,0.49536185773609076,0.5009813441315621,0.49771708365183975,0.5000723095675887,0.4963535318058798,0.49965911203851,0.49965911203851,0.5248213111981886,0.549614693304134
76,0.476375431274921,0.534099126087226,0.5458752556659712,0.5463710927008657,0.5198851310869161,0.5398838914943289,0.535793235956449,0.5366196310146065,0.5257525359998347,0.549304795157325,0.549304795157325,0.549304795157325,0.549304795157325,0.476375431274921,0.476375431274921,0.476375431274921,0.476375431274921,0.476375431274921,0.5340164865814102,0.5496766729334959,0.5466190112183129,0.5424870359275251,0.5534367704481127,0.5403384087763156,0.5500485507096667,0.476375431274921,0.549304795157325,0.549304795157325,0.549304795157325,0.5551722000702436,0.5438092680205773,0.5393880544594344,0.5438092680205773,0.5385203396483689,0.549304795157325,0.49397764601367683,0.4991426151271615,0.5033572299237651,0.5060016941098692,0.5009193645022003,0.49513459909509744,0.4998450509265955,0.49819226081028034,0.5055884965807904,0.49943185339751667,0.4955064768712683,0.4997624114207797,0.500671445984753,0.5033159101708572,0.496952668223044,0.49893601636262214,0.5057124558395141,0.49893601636262214,0.5045555027580935,0.5062496126273165,0.4964155114352416,0.501002004008016,0.5017870793132657,0.4988533768568064,0.5083156002727104,0.5004648472202137,0.49434952378984776,0.4969113484701361,0.5060430138627771,0.5003822077143979,0.4990186558684379,0.4957130756358077,0.5004235274673058,0.505423217569159,0.49505195958928166,0.49649815094105737,0.4983575398219119,0.5055058570749746,0.49315125095551926,0.5027787533830548,0.5067041299093031,0.49315125095551926,0.5048860607813566,0.5027787533830548,0.5002582484556742,0.5066214904034874,0.4982335805631882,0.49893601636262214,0.5028613928888706,0.5002169287027664,0.5097204718715782,0.49815094105737245,0.5040596657231989,0.5007127657376609,0.49513459909509744,0.49389500650786106,0.4935231287316902,0.498646778092267,0.49748982501084643,0.5011259632667396,0.4976964237753858,0.49178769910955933,0.5015804805487263,0.5280618510790195,0.5551722000702436
77,0.46740904489391155,0.5312480631365825,0.5363303927442514,0.5489742371340619,0.5492634754044171,0.5458752556659712,0.5403384087763156,0.5457099766543396,0.5322397372063715,0.5417019606222755,0.5419498791397227,0.5419498791397227,0.5419498791397227,0.46740904489391155,0.46740904489391155,0.46740904489391155,0.46740904489391155,0.46740904489391155,0.5332727310290685,0.5410821643286573,0.5498006321922195,0.5517839803317977,0.5505443877445613,0.5492221556515092,0.5447596223374584,0.46740904489391155,0.5419498791397227,0.5581472222796108,0.550337788980022,0.550337788980022,0.550337788980022,0.5422391174100779,0.5480652025700886,0.5232733508253621,0.5419498791397227,0.5099683903890255,0.5048034212755408,0.4955891163770841,0.5030679916534099,0.49930789413879306,0.5008367249963845,0.5051752990517117,0.5049273805342644,0.5012912422783712,0.500671445984753,0.5019110385719894,0.5034811891824887,0.4998037311736876,0.500671445984753,0.49881205710389853,0.5025721546185153,0.5047621015226329,0.4968287089643204,0.4983575398219119,0.4968700287172283,0.4999276904324112,0.5012086027725554,0.5002995682085821,0.503729107699936,0.5020763175836208,0.49868809784517487,0.5038943867115675,0.49881205710389853,0.4955891163770841,0.5024895151126997,0.5023242361010681,0.49137450158048057,0.4969113484701361,0.5058364150982377,0.49877073735099064,0.5017457595603578,0.4861268929611801,0.4988533768568064,0.4941429250253083,0.4975311447637543,0.5025308348656075,0.4979443422928331,0.5022002768423445,0.4983988595748197,0.49740718550503066,0.4968700287172283,0.49947317315042455,0.49377104724913745,0.5024895151126997,0.49372972749622956,0.49740718550503066,0.4979030225399252,0.5026547941243311,0.5038530669586596,0.5004648472202137,0.49732454599921494,0.503398549676673,0.5014152015370948,0.4957130756358077,0.49877073735099064,0.49868809784517487,0.49744850525793854,0.5029027126417784,0.5262453123122915,0.5581472222796108
78,0.47726380596244034,0.5214346218209616,0.5351940995392848,0.5366402908910605,0.5251947193355784,0.5122616366754127,0.5329215131293514,0.5334586699171538,0.5208974650331591,0.5478379439290954,0.5478379439290954,0.5478379439290954,0.5478379439290954,0.47726380596244034,0.47726380596244034,0.47726380596244034,0.47726380596244034,0.47726380596244034,0.5202363489866331,0.5405243476644009,0.5365576513852447,0.5161456934487532,0.5492428155279632,0.5318471995537467,0.547259467388385,0.47726380596244034,0.5478379439290954,0.5478379439290954,0.5478379439290954,0.556721690804289,0.5491601760221474,0.5451521599900833,0.5491601760221474,0.5283350205565771,0.5478379439290954,0.49420490465467015,0.49899799599198397,0.4985434787099973,0.49069272565750055,0.5000723095675887,0.49788236266347125,0.4993698737681549,0.5034192095531269,0.4939983058901308,0.5003202280850361,0.49705596760531373,0.49755180464020826,0.5021796169658905,0.5020969774600748,0.5058570749746917,0.5005268268495754,0.49189099849182905,0.501683779930996,0.505030679916534,0.5051133194223498,0.49498997995991983,0.5036671280705741,0.5025514947420614,0.5016011404251802,0.49003160961097453,0.5003202280850361,0.49197363799764476,0.50238621573043,0.4964774910646034,0.5009400243786543,0.49846083920418155,0.5016424601780881,0.4994938330268785,0.5027580935066008,0.49556845650063014,0.49837819969836583,0.5028407330124166,0.5006921058612069,0.5039563663409293,0.4975104848873004,0.4929653120674338,0.5049893601636262,0.5061463132450468,0.5009400243786543,0.4995351527797864,0.49982439105014154,0.4981716009338264,0.4961882527942483,0.49693200834659007,0.5022622564717063,0.4875524244365019,0.5076338243497304,0.5063529120095862,0.5016011404251802,0.4915191207156581,0.49474206144247257,0.4944528231721174,0.497303886122761,0.5018077391897197,0.49978307129723365,0.4982129206867343,0.5050719996694419,0.502716773753693,0.5256599491460967,0.556721690804289
79,0.4783174596615912,0.5429415532095118,0.5480238828171807,0.5406276470466707,0.5414540421048282,0.5295126335144515,0.5319091791831085,0.5336032890523315,0.5409168853170258,0.5524864161312315,0.5524864161312315,0.5524864161312315,0.5524864161312315,0.4783174596615912,0.4783174596615912,0.4783174596615912,0.4783174596615912,0.4783174596615912,0.5419498791397227,0.5488089581224305,0.5453794186310766,0.5454620581368923,0.5561638741400327,0.5336032890523315,0.545916575418879,0.4783174596615912,0.5524864161312315,0.5524864161312315,0.5524864161312315,0.552651695142863,0.5416606408693676,0.5471974877590232,0.5416606408693676,0.5443051050554718,0.5524864161312315,0.5044315434993699,0.49748982501084643,0.5033572299237651,0.5070346879325661,0.502365555853976,0.5022415965952524,0.501373881784187,0.49934921389170095,0.5072826064500134,0.5022002768423445,0.4972005867404913,0.4991012953742537,0.4975311447637543,0.5031093114063178,0.4969113484701361,0.4975724645166622,0.5068280891680268,0.4985228188335434,0.49372972749622956,0.49955581265624033,0.503398549676673,0.5002995682085821,0.5049273805342644,0.5032745904179493,0.5036877879470281,0.49649815094105737,0.5055058570749746,0.4991012953742537,0.5093485940954073,0.501663120054542,0.5048860607813566,0.5053405780633432,0.4990186558684379,0.5032745904179493,0.5006301262318451,0.5002169287027664,0.49897733611553,0.5069933681796582,0.49360576823750596,0.501002004008016,0.5039770262173833,0.4912505423217569,0.4969939879759519,0.4982335805631882,0.5038117472057517,0.4933991694729665,0.504720781769725,0.5012499225254633,0.5013325620312791,0.4969939879759519,0.5102576286593806,0.4990599756213458,0.5050100200400801,0.5012499225254633,0.49583703489453135,0.5062082928744086,0.506084333615685,0.5021589570894366,0.5044315434993699,0.5043075842406463,0.5027374336301469,0.48885399665310003,0.5019110385719894,0.5306022507022443,0.552651695142863
80,0.4748879201702374,0.5447596223374584,0.5476520050410099,0.5271574075987026,0.5394293742123422,0.5383550606367374,0.5311654236307667,0.5348428816395678,0.5420325186455385,0.547280127264839,0.547280127264839,0.547280127264839,0.547280127264839,0.4748879201702374,0.4748879201702374,0.4748879201702374,0.4748879201702374,0.4748879201702374,0.5438092680205773,0.5464537322066814,0.5388095779187241,0.5390574964361713,0.5511228642852716,0.5441811457967481,0.5349668408982914,0.4748879201702374,0.547280127264839,0.547280127264839,0.547280127264839,0.5470322087473917,0.5459578951717868,0.5488915976282461,0.5459578951717868,0.5453380988781688,0.547280127264839,0.49302729169679566,0.49786170278701736,0.4991012953742537,0.5085221990372497,0.49579571514162346,0.4997624114207797,0.4970766274817677,0.5029440323946863,0.4935644484845981,0.4988533768568064,0.5058777348511456,0.4960849534119786,0.4919942978740987,0.4962502324236101,0.49930789413879306,0.4992252546329773,0.5061256533685928,0.4982335805631882,0.5042662644877384,0.5034398694295809,0.5038117472057517,0.5007127657376609,0.5051752990517117,0.5020763175836208,0.4948866805776502,0.5019936780778051,0.5035638286883044,0.5015391607958184,0.4935231287316902,0.4984814990806355,0.5053405780633432,0.5034398694295809,0.49389500650786106,0.49579571514162346,0.4972005867404913,0.5003822077143979,0.5036877879470281,0.5061669731215007,0.5058364150982377,0.5023242361010681,0.5045968225110014,0.5077371237320001,0.4969113484701361,0.4983575398219119,0.5028613928888706,0.49740718550503066,0.5045141830051856,0.5019110385719894,0.49658079044687314,0.4955064768712683,0.5119517385286037,0.49591967440034707,0.5089767163192365,0.5014152015370948,0.5066628101563952,0.5062082928744086,0.4927793731793484,0.4992665743858852,0.505753775592422,0.5043075842406463,0.5059603743569614,0.5086874780488813,0.4948866805776502,0.5283755751288756,0.5488915976282461
81,0.46635539119476066,0.5163936119662005,0.5359791748445344,0.5398219118649671,0.5363097328677975,0.5410615044522034,0.5421358180278082,0.5405656674173088,0.5291614156147346,0.5375906452079416,0.5375493254550338,0.5375493254550338,0.5375493254550338,0.46635539119476066,0.46635539119476066,0.46635539119476066,0.46635539119476066,0.46635539119476066,0.519244674916844,0.5357312563270872,0.5460198748011487,0.5431274920975973,0.5421771377807161,0.5491188562692395,0.5439538871557548,0.46635539119476066,0.5375493254550338,0.5557713364874078,0.5548623019234346,0.5548623019234346,0.5548623019234346,0.5467636303534905,0.5463504328244118,0.4832138503811747,0.5375493254550338,0.499328554015247,0.5018490589426275,0.5018490589426275,0.504410883622916,0.4961469330413404,0.49461810218374896,0.49982439105014154,0.4993698737681549,0.49903931574489185,0.49825424043964217,0.49837819969836583,0.4944941429250253,0.49705596760531373,0.5010226638844699,0.5042869243641923,0.5017664194368118,0.49122988244530297,0.4945354626779332,0.4961469330413404,0.49552713674772225,0.5009400243786543,0.5055265169514286,0.49974175154432576,0.5038324070822057,0.49998967006177303,0.5036671280705741,0.4943701836663017,0.4963535318058798,0.49622957254715616,0.5043695638700081,0.5056091564572444,0.49833687994545794,0.5004028675908518,0.5025514947420614,0.4931305910790654,0.5018490589426275,0.4998657108030494,0.5042869243641923,0.49846083920418155,0.5019730182013512,0.5035018490589426,0.505402557692705,0.5022622564717063,0.4968906885936822,0.49833687994545794,0.4945354626779332,0.4985847984629052,0.4958163750180774,0.5070140280561122,0.49825424043964217,0.5025928144949693,0.49957647253269427,0.5082536206433486,0.49998967006177303,0.49961779228560216,0.5026341342478772,0.49788236266347125,0.49841951945127366,0.4961469330413404,0.50238621573043,0.49961779228560216,0.4958576947709853,0.4951139392186435,0.5222809115749636,0.5557713364874078
82,0.47966035163109727,0.5288308575914716,0.5405243476644009,0.5427556143214264,0.5238311674896184,0.5296159328967213,0.5319711588124703,0.542218457533624,0.5025928144949693,0.5448216019668203,0.5448216019668203,0.5448216019668203,0.5448216019668203,0.47966035163109727,0.47966035163109727,0.47966035163109727,0.47966035163109727,0.47966035163109727,0.5288721773443795,0.5365163316323368,0.5390368365597173,0.5355659773154556,0.5339958267049563,0.5448629217197282,0.5285416193211164,0.47966035163109727,0.5448216019668203,0.5448216019668203,0.5448216019668203,0.5434167303679523,0.5446150032022808,0.5440365266615705,0.5446150032022808,0.5208148255273434,0.5448216019668203,0.5115592008759787,0.49631221205297193,0.49916327500361546,0.4936264281139599,0.4959816540297089,0.5001136293204966,0.4981716009338264,0.49222155651509203,0.49482470094828834,0.49903931574489185,0.4967254095820507,0.503708447823482,0.4987500774745367,0.5027580935066008,0.500650786108299,0.5024275354833379,0.4929653120674338,0.49825424043964217,0.5045348428816395,0.49713860711112945,0.497965002169287,0.49573373551226163,0.5019730182013512,0.49994835030886514,0.49337850959651264,0.4951965787244592,0.49110592318657936,0.49680804908786647,0.4946594219366568,0.5036671280705741,0.49552713674772225,0.5001962688263124,0.5023035762246142,0.4908166849162242,0.4953205379831829,0.5035431688118505,0.5061876329979547,0.49556845650063014,0.503708447823482,0.50238621573043,0.5010226638844699,0.5019316984484433,0.49387434663140717,0.5000723095675887,0.49850215895708944,0.4961882527942483,0.5016011404251802,0.49771708365183975,0.4953205379831829,0.4980889614280107,0.5019316984484433,0.5059810342334153,0.5017664194368118,0.5000309898146809,0.4951139392186435,0.49788236266347125,0.49771708365183975,0.4951965787244592,0.505402557692705,0.5010639836373778,0.5001962688263124,0.4944528231721174,0.4980476416751028,0.5250508653810103,0.5448216019668203
83,0.4670371671177406,0.5297605520318989,0.5450488606078135,0.5464950519595893,0.53207445819474,0.5417846001280913,0.5436853087618536,0.5398012519885131,0.5267442100696238,0.5388922174245399,0.5385203396483689,0.5385203396483689,0.5385203396483689,0.4670371671177406,0.4670371671177406,0.4670371671177406,0.4670371671177406,0.4670371671177406,0.5302563890667934,0.5443464248083797,0.5494287544160485,0.5428175939507882,0.5380658223663822,0.5498006321922195,0.539181455694895,0.4670371671177406,0.5385203396483689,0.5564117926574799,0.552362456872508,0.552362456872508,0.552362456872508,0.5393054149536186,0.5395533334710658,0.520257008863087,0.5385203396483689,0.5001756089498585,0.5014152015370948,0.5034398694295809,0.5050926595458959,0.4962502324236101,0.4976137842695701,0.49728322624630705,0.49930789413879306,0.4998037311736876,0.5031093114063178,0.5030679916534099,0.5014978410429105,0.49748982501084643,0.4984814990806355,0.5004235274673058,0.5026134743714232,0.5049273805342644,0.5038117472057517,0.5042249447348305,0.49286201268516416,0.5034398694295809,0.49306861144970354,0.50034088796149,0.5043489039935541,0.4998450509265955,0.4979030225399252,0.5016218003016342,0.4972005867404913,0.4950106398363738,0.5002169287027664,0.494597442307295,0.4997210916678718,0.4970353077288598,0.5001342891969506,0.49521723860091316,0.5002582484556742,0.5017870793132657,0.49455612255438713,0.4992252546329773,0.49637419168233377,0.49881205710389853,0.5075718447203685,0.5037704274528438,0.49963845216205605,0.49819226081028034,0.4918703386153751,0.4997624114207797,0.5037704274528438,0.49434952378984776,0.5026134743714232,0.49740718550503066,0.4968700287172283,0.5085635187901576,0.49662211019978103,0.49967977191496393,0.49563043612999197,0.5026134743714232,0.49455612255438713,0.5077371237320001,0.5037704274528438,0.4999690101853191,0.494928000330558,0.5043075842406463,0.5241380049139899,0.5564117926574799
84,0.4779249220089664,0.5285002995682085,0.5255252773588414,0.5412267834638349,0.5400698303824143,0.535111460033469,0.5250294403239468,0.5348222217631139,0.5356072970683635,0.5443670846848336,0.5443670846848336,0.5443670846848336,0.5443670846848336,0.4779249220089664,0.4779249220089664,0.4779249220089664,0.4779249220089664,0.4779249220089664,0.5292027353676425,0.5270541082164328,0.5407722661818483,0.5393260748300726,0.5358552155858108,0.5285002995682085,0.5352354192921926,0.4779249220089664,0.5443670846848336,0.5443670846848336,0.5443670846848336,0.5361857736090738,0.5440778464144784,0.5413920624754665,0.5440778464144784,0.519947110716278,0.5443670846848336,0.49610561328843256,0.49899799599198397,0.5018077391897197,0.5050719996694419,0.5049480404107184,0.4928826725616181,0.4997004317914179,0.5019730182013512,0.49259343429126295,0.5011879428961015,0.49622957254715616,0.49408094539594655,0.49899799599198397,0.49680804908786647,0.5041216453525608,0.4965188108175113,0.4965188108175113,0.50238621573043,0.4974691651343925,0.49978307129723365,0.497965002169287,0.4988327169803525,0.495609776253538,0.4943701836663017,0.49866743796872093,0.5007747453670227,0.5009400243786543,0.4951552589715513,0.5080057021259012,0.5005268268495754,0.49271739354998656,0.499328554015247,0.49697332809949796,0.5018490589426275,0.49073404541040844,0.4994111935210627,0.5031299712827717,0.48912257504700124,0.49846083920418155,0.49713860711112945,0.501683779930996,0.5016011404251802,0.5035844885647583,0.49680804908786647,0.5034605293060348,0.5031712910356796,0.49846083920418155,0.49825424043964217,0.5041216453525608,0.49292399231452594,0.49424622440757804,0.49755180464020826,0.49573373551226163,0.5010226638844699,0.4922628762679999,0.4966427700762349,0.49416358490176227,0.504039005846745,0.49908063549779974,0.5039976860938371,0.5030886515298638,0.49899799599198397,0.49887403673326036,0.5249651651527567,0.5443670846848336
85,0.47732578559180217,0.5383137408838296,0.5300911100551619,0.5364130322500671,0.5305869470900564,0.5305869470900564,0.5331487717703448,0.5294713137615437,0.5355453174390017,0.5495527136747722,0.5495527136747722,0.5495527136747722,0.5495527136747722,0.47732578559180217,0.47732578559180217,0.47732578559180217,0.47732578559180217,0.47732578559180217,0.5379418631076586,0.5282317211743074,0.5308761853604116,0.529719232278991,0.5441811457967481,0.539842571741421,0.5379418631076586,0.47732578559180217,0.5495527136747722,0.5495527136747722,0.5495527136747722,0.5407102865524864,0.5467842902299445,0.546908249488668,0.5467842902299445,0.5359998347209883,0.5495527136747722,0.5030679916534099,0.5013325620312791,0.4992252546329773,0.5052992583104353,0.5059190546040535,0.5006301262318451,0.49744850525793854,0.49889469660971425,0.492903332438072,0.5022002768423445,0.5038117472057517,0.4947627213189265,0.5024481953597918,0.49881205710389853,0.5045968225110014,0.4998037311736876,0.49649815094105737,0.502365555853976,0.4948866805776502,0.5036464681941202,0.4977790632812016,0.4975724645166622,0.5030679916534099,0.5017044398074499,0.5044728632522778,0.4977790632812016,0.49372972749622956,0.5022415965952524,0.5062496126273165,0.5015804805487263,0.49397764601367683,0.5000929694440427,0.5004648472202137,0.4981096213044646,0.5031919509121335,0.501663120054542,0.49563043612999197,0.4963328719294259,0.504390223746462,0.49868809784517487,0.49662211019978103,0.504390223746462,0.5008780447492924,0.4975311447637543,0.5018697188190815,0.49579571514162346,0.49815094105737245,0.49815094105737245,0.49748982501084643,0.4941429250253083,0.4892258744292709,0.5021589570894366,0.49265541392062473,0.5005474867260293,0.5053405780633432,0.501002004008016,0.49389500650786106,0.5086874780488813,0.4953411978596368,0.5019936780778051,0.5035225089353965,0.5053818978162511,0.5031919509121335,0.5274711316485586,0.5495527136747722
86,0.4765613701630064,0.540483027911493,0.5222610168791191,0.5415573414870979,0.5392021155713489,0.5375080057021259,0.5226742144081978,0.5300704501787079,0.5203603082453567,0.5478792636820032,0.5478792636820032,0.5478792636820032,0.5478792636820032,0.4765613701630064,0.4765613701630064,0.4765613701630064,0.4765613701630064,0.4765613701630064,0.5402764291469537,0.5242443650186972,0.5463504328244118,0.5533747908187509,0.5482511414581741,0.5431274920975973,0.5538706278536454,0.4765613701630064,0.5478792636820032,0.5478792636820032,0.5478792636820032,0.5545730636530793,0.5539119476065533,0.5548209821705267,0.5539119476065533,0.5395326735946119,0.5478792636820032,0.4936264281139599,0.505030679916534,0.5003202280850361,0.4973865256285767,0.5001549490734045,0.504410883622916,0.5011466231431936,0.4938330268784993,0.5011879428961015,0.4993698737681549,0.4966427700762349,0.495279218230275,0.5001962688263124,0.5025928144949693,0.5040803255996529,0.5013119021548251,0.4966840898291428,0.5045348428816395,0.5042456046112844,0.5015598206722723,0.4973452058756689,0.5005681466024833,0.4972625663698531,0.5000723095675887,0.49759312439311615,0.4913951614569345,0.50238621573043,0.5051546391752577,0.4997004317914179,0.5014771811664567,0.4989566762390761,0.5061463132450468,0.5013945416606409,0.5012292626490094,0.4937917071255914,0.5025514947420614,0.5080470218788091,0.49908063549779974,0.5004441873437597,0.5070553478090201,0.5031299712827717,0.500361547837944,0.5086668181724273,0.49536185773609076,0.5071793070677437,0.49982439105014154,0.4966840898291428,0.5054851971985208,0.5032539305414954,0.4994525132739706,0.49412226514885443,0.5028820527653245,0.504039005846745,0.49015556886969813,0.4950726194657356,0.5020556577071669,0.5017250996839039,0.5025928144949693,0.5004028675908518,0.5012292626490094,0.4981716009338264,0.49610561328843256,0.5034192095531269,0.5278988676092161,0.5548209821705267
