,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
241,0.3388843388843389,0.5384980940536496,0.6091950536394981,0.6189219522552856,0.6339066339066339,0.6323899657232991,0.6435930880375325,0.6441593108259774,0.6514190958635403,0.3388843388843389,0.3388843388843389,0.3388843388843389,0.3388843388843389,0.3388843388843389,0.3388843388843389,0.3388843388843389,0.3388843388843389,0.3388843388843389,0.54339187672521,0.6084468306690529,0.6202363980141757,0.6312777423888535,0.6347155236044125,0.6354030798475243,0.6422786422786423,0.3388843388843389,0.49332160443271555,0.5581945581945582,0.6066268288490511,0.63896219451775,0.6392453059119726,0.6391644169421947,0.6437953104619771,0.3388843388843389,0.3388843388843389,0.5762327984550206,0.5782954671843561,0.5699436810547922,0.5758081313636869,0.5715412382079049,0.5792661348216904,0.57115701560146,0.5836543614321392,0.5824410268854713,0.5769810214254659,0.5760103537881316,0.5812276923388034,0.5781943559721338,0.5761114650003539,0.5744330188774633,0.579468357246135,0.5804592471259138,0.5741094629983519,0.5868696979808091,0.5692965692965692,0.5826836937948049,0.5809445809445809,0.5727747949970172,0.5747363525141302,0.580863691974803,0.5670721226276781,0.570287459176348,0.5756867979090201,0.5692156803267915,0.5650903428681207,0.57663724330391,0.5762125762125763,0.5781539114872448,0.5884268106490329,0.574635241301908,0.5742712409379076,0.5765159098492432,0.5768394657283547,0.5758283536061314,0.5787605787605787,0.575464353242131,0.5822994711883601,0.5747767969990192,0.5828252494919162,0.5751610196054641,0.5744330188774633,0.577466355244133,0.5742712409379076,0.5731994620883509,0.574028574028574,0.5765765765765766,0.582339915673249,0.5759901315456871,0.5801559134892468,0.5811872478539145,0.5747363525141302,0.5732196843307954,0.5744734633623523,0.5732803510581288,0.569235902569236,0.5732601288156843,0.5727141282696838,0.5745947968170191,0.5729163506941285,0.5744330188774633,0.49103724000843346,0.6514190958635403
242,0.3378530045196712,0.5348783126560904,0.6099432766099433,0.6253121808677364,0.6372230816675261,0.6362726362726363,0.6487093153759821,0.6502866502866503,0.6300846300846301,0.3378530045196712,0.3378530045196712,0.3378530045196712,0.3378530045196712,0.3378530045196712,0.3378530045196712,0.3378530045196712,0.3378530045196712,0.3378530045196712,0.5415516526627637,0.6128755017643907,0.6255144032921811,0.6368793035459702,0.6383757494868606,0.6389824167601945,0.6493362048917605,0.3378530045196712,0.522846078401634,0.5528558861892195,0.6137855026743916,0.6270512937179604,0.6350593017259684,0.6517426517426518,0.6519650964095408,0.3378530045196712,0.3378530045196712,0.5762327984550206,0.5795088017310239,0.576900132455688,0.5814905814905815,0.571197460086349,0.5801963579741357,0.5760507982730205,0.5796705796705797,0.5819961375516931,0.5773045773045773,0.5769203546981325,0.5760305760305761,0.5806210250654695,0.5747767969990192,0.5725119058452391,0.577506799729022,0.5838970283414728,0.5795694684583573,0.5730781286336842,0.579205468094357,0.571197460086349,0.5832903610681388,0.5689527911750134,0.5859596970708082,0.5758283536061314,0.5787201342756898,0.5699841255396811,0.5853125853125853,0.5787201342756898,0.5818748040970263,0.5773652440319107,0.5826634715523604,0.5765563543341321,0.592956592956593,0.5880021435576991,0.5755047977270199,0.5765563543341321,0.5705503483281261,0.5744127966350189,0.5784572451239118,0.5806008028230251,0.5691550135994581,0.5809850254294698,0.5720063497841276,0.5700447922670145,0.5805401360956917,0.5784774673663563,0.5680630125074569,0.5779314668203557,0.5829870274314719,0.5779719113052446,0.5702470146914591,0.5703481259036814,0.5793874682763571,0.573988129543685,0.5777090221534666,0.5737050181494626,0.5698223476001254,0.5767181322736878,0.5701054589943478,0.5741499074832408,0.5818545818545818,0.5796705796705797,0.5804390248834693,0.5753227975450198,0.49193525736735605,0.6519650964095408
243,0.33674078118522566,0.5414909859354303,0.6028654917543806,0.6203375092263981,0.6455344233122011,0.6463433130099797,0.646747757858869,0.6516819850153184,0.6534817645928757,0.33674078118522566,0.33674078118522566,0.33674078118522566,0.33674078118522566,0.33674078118522566,0.33674078118522566,0.33674078118522566,0.33674078118522566,0.33674078118522566,0.5345345345345346,0.6053730498174943,0.6194072860739528,0.6455344233122011,0.6460602016157572,0.6509944287722066,0.6516819850153184,0.33674078118522566,0.5514605514605515,0.6086288308510531,0.6301048523270746,0.6304890749335194,0.6482239815573149,0.6523493190159857,0.6529357640468751,0.33674078118522566,0.33674078118522566,0.5700043477821256,0.5805805805805806,0.5835936947048058,0.5724310168754613,0.5845036956148068,0.5797312463979131,0.5810861366416922,0.5759496870607982,0.5849283627061405,0.5742712409379076,0.57663724330391,0.5741296852407963,0.5768192434859102,0.5752823530601309,0.5820568042790265,0.576333909667243,0.5775876886987998,0.5738263516041294,0.5855754744643633,0.569761680872792,0.5821376932488044,0.5867685867685868,0.5851710296154741,0.5722692389359056,0.5780528002750225,0.5767585767585768,0.5723905723905723,0.5672743450521228,0.5765361320916876,0.579245912579246,0.5691347913570136,0.5819152485819152,0.5745139078472412,0.5704290148734593,0.5781943559721338,0.5750599083932417,0.5807828030050253,0.5830072496739164,0.5767787990010212,0.5710154599043488,0.5753227975450198,0.5743116854227965,0.573765684876796,0.5790436901548013,0.570287459176348,0.5721479054812388,0.5801761357316912,0.5822388044610267,0.5824410268854713,0.5762327984550206,0.5784976896088008,0.5758687980910203,0.5756665756665756,0.5807828030050253,0.5763743541521319,0.5786796897908009,0.5736241291796847,0.5790639123972458,0.5724714613603502,0.5704290148734593,0.5772843550621328,0.579205468094357,0.5743925743925744,0.5792256903368015,0.5823601379156935,0.4971690733007606,0.6534817645928757
244,0.3380552269441158,0.5387407609629832,0.5968594857483747,0.6101252767919435,0.6235730680175124,0.6261008483230706,0.6295790740235184,0.6342099675433008,0.6517830962275407,0.3380552269441158,0.3380552269441158,0.3380552269441158,0.3380552269441158,0.3380552269441158,0.3380552269441158,0.3380552269441158,0.3380552269441158,0.3380552269441158,0.5286498619831953,0.5978705978705978,0.6095186095186095,0.6189219522552856,0.623815734926846,0.634958190513746,0.6363939697273031,0.3380552269441158,0.5481238814572148,0.6008432675099342,0.6150999484332818,0.615241504130393,0.5994074882963771,0.6145135034023923,0.6326326326326326,0.3380552269441158,0.3380552269441158,0.5810456921568032,0.5714805714805715,0.5839981395536951,0.5740487962710185,0.5728759062092396,0.5829668051890274,0.5782348004570227,0.5744936856047967,0.5768394657283547,0.5724916836027947,0.5711772378439045,0.5801559134892468,0.5824005824005825,0.5652318985652319,0.5779921335476891,0.5750396861507973,0.57890213445769,0.5728556839667951,0.5701054589943478,0.5698627920850143,0.5841396952508063,0.5836948059170282,0.5733612400279067,0.5841801397356953,0.5777292443959111,0.576596798819021,0.5840992507659174,0.5850901406456962,0.5705099038432372,0.5689325689325689,0.5757070201514646,0.5752216863327975,0.5745341300896857,0.5768192434859102,0.5858990303434748,0.5824612491279157,0.578942578942579,0.5682045682045682,0.580641247307914,0.5799536910648022,0.580641247307914,0.580641247307914,0.5751205751205751,0.5759699093032427,0.5786392453059119,0.5807423585201363,0.5736241291796847,0.5807423585201363,0.5821983599761378,0.5738263516041294,0.5722692389359056,0.572896128451684,0.5698021253576809,0.5784774673663563,0.5786190230634675,0.5762732429399096,0.5727141282696838,0.5862832529499196,0.581773692884804,0.5792661348216904,0.5754845754845754,0.5747565747565747,0.5745543523321301,0.5800143577921356,0.5816523594301372,0.4886480195122169,0.6517830962275407
245,0.3360228915784471,0.5291857514079736,0.5740386851497963,0.6341391896947453,0.6351907463018575,0.6498316498316499,0.6498720943165388,0.6529863196529864,0.6537345426234316,0.3360228915784471,0.3360228915784471,0.3360228915784471,0.3360228915784471,0.3360228915784471,0.3360228915784471,0.3360228915784471,0.3360228915784471,0.3360228915784471,0.529853085408641,0.5659093436871214,0.635433413211191,0.6378398600620823,0.6471218693440915,0.6522583189249855,0.653148097592542,0.3360228915784471,0.5167692945470723,0.631732742843854,0.6338763005429672,0.639740750851862,0.652581874804097,0.6529458751680974,0.6532694310472088,0.3360228915784471,0.3360228915784471,0.5734724623613513,0.5769304658193547,0.5783864672753561,0.5762631318186874,0.5826331381886938,0.5736949070282403,0.5801255801255801,0.5839880284324729,0.5750700195144639,0.5744026855137966,0.5768091323646879,0.5812175812175813,0.577597799820022,0.5702369035702369,0.585342918676252,0.5813591369146924,0.5806311361866917,0.583037583037583,0.5906007017118128,0.5822286933398044,0.5838262504929171,0.5769102435769102,0.5817029150362484,0.5774764663653552,0.5771124660013549,0.5813186924298035,0.5832195832195832,0.5866573644351422,0.5903984792873682,0.5706211261766817,0.5814198036420258,0.5751711307266862,0.5777798000020222,0.5741397963620186,0.57106601551046,0.5762833540611318,0.5764046875157987,0.5847160291604736,0.5776584665473554,0.5864551420106976,0.5737353515131293,0.5827342494009161,0.5814400258844703,0.574766685877797,0.579336912670246,0.581298470187359,0.572461350239128,0.5820669154002487,0.5751306862417973,0.5828151383706939,0.5797615797615797,0.580772691883803,0.582511804734027,0.5773551329106885,0.5877291432846988,0.5722389055722389,0.5768293546071324,0.5776584665473554,0.5831589164922498,0.5870213647991426,0.5780831336386892,0.577031577031577,0.5696100140544585,0.5821275821275821,0.5762833540611318,0.49600629436020377,0.6537345426234316
246,0.3351230017896685,0.5080231746898414,0.5901052567719235,0.607193051637496,0.635261524150413,0.6340684118461897,0.6331381886937443,0.6443210887655332,0.6546950991395436,0.3351230017896685,0.3351230017896685,0.3351230017896685,0.3351230017896685,0.3351230017896685,0.3351230017896685,0.3351230017896685,0.3351230017896685,0.3351230017896685,0.5236549680994126,0.5980121535677091,0.6063234952123842,0.6268895157784047,0.6414495303384192,0.6444828667050889,0.6437144214921993,0.3351230017896685,0.5387609832054276,0.5701661257216812,0.6032294921183811,0.629518407296185,0.6305699639032972,0.6436537547648659,0.64104508548953,0.3351230017896685,0.3351230017896685,0.5805401360956917,0.586606808829031,0.5889930334374779,0.5814703592481371,0.5855754744643633,0.5834116945228056,0.5836139169472503,0.5783965783965784,0.5725523503301281,0.5791245791245792,0.5786190230634675,0.5803985803985804,0.5778303556081333,0.5696807919030141,0.5717434606323495,0.5793470237914682,0.5751812418479085,0.5807423585201363,0.5778910223354667,0.579205468094357,0.5720872387539054,0.58116702561147,0.5772641328196884,0.5802570247014691,0.5796099129432463,0.5817939151272484,0.5841599174932508,0.5799334688223577,0.586081030525475,0.5833105833105833,0.5704896816007927,0.583816139371695,0.5782348004570227,0.5908534797423687,0.5893772560439227,0.5821781377336933,0.5815512482179149,0.5787605787605787,0.5774056885167996,0.5826836937948049,0.5725321280876836,0.5749587971810194,0.5787201342756898,0.5787808010030232,0.5725725725725725,0.5783965783965784,0.5824005824005825,0.5862225862225863,0.5811063588841366,0.5769810214254659,0.5793672460339127,0.5723501279056835,0.5709345709345709,0.5857170301614746,0.573806129361685,0.5791650236094681,0.5814905814905815,0.5853732520399187,0.5820163597941376,0.570327903661237,0.5834116945228056,0.582036582036582,0.5772843550621328,0.5831690276134721,0.5702470146914591,0.48834168998778055,0.6546950991395436
247,0.3381361159138937,0.5393069837514282,0.5687101242656798,0.6250088472310694,0.6250088472310694,0.6408630853075298,0.6423797534908646,0.6444828667050889,0.6519650964095408,0.3381361159138937,0.3381361159138937,0.3381361159138937,0.3381361159138937,0.3381361159138937,0.3381361159138937,0.3381361159138937,0.3381361159138937,0.3381361159138937,0.5389429833874279,0.5634321189876745,0.6240988463210685,0.627556849779072,0.6373646373646373,0.6427437538548649,0.6441390885835331,0.3381361159138937,0.5200351867018533,0.5592663370441148,0.6262019595352929,0.6231484009261787,0.623856179411735,0.62442240220018,0.6451299784633118,0.3381361159138937,0.3381361159138937,0.5798121353676909,0.5755250199694644,0.5735634624523513,0.5754441309996866,0.5715210159654605,0.5711772378439045,0.574675685786797,0.5876179209512543,0.5817130261574706,0.5807625807625808,0.5764754653643542,0.5810659143992477,0.5743925743925744,0.5730579063912398,0.5848474737363626,0.5787808010030232,0.5767181322736878,0.5810659143992477,0.5735432402099069,0.5700447922670145,0.5805199138532472,0.5758890203334648,0.590914146469702,0.5802570247014691,0.579245912579246,0.5778910223354667,0.5795896907008018,0.5859394748283637,0.58116702561147,0.567153011597456,0.5832296943408054,0.5750396861507973,0.5779112445779112,0.5775876886987998,0.5722490166934612,0.5755452422119088,0.5817939151272484,0.5730376841487953,0.5771023548801326,0.5801356912468023,0.5828252494919162,0.5742510186954631,0.5757070201514646,0.584685695796807,0.5739679073012406,0.5774056885167996,0.5813894702783592,0.5848474737363626,0.5738870183314628,0.5746150190594635,0.5795694684583573,0.574635241301908,0.5778101333656889,0.5798930243374688,0.5827443605221383,0.5758687980910203,0.5825421380976936,0.574635241301908,0.5771023548801326,0.5843216954328065,0.5788616899728011,0.5751812418479085,0.5776079109412443,0.5790639123972458,0.5714401269956826,0.48953405332006156,0.6519650964095408
248,0.3374485596707819,0.524281857615191,0.6016319349652683,0.6173041728597284,0.6191443969221747,0.6213283991061769,0.6399328621550844,0.6303272969939636,0.6523695412584302,0.3374485596707819,0.3374485596707819,0.3374485596707819,0.3374485596707819,0.3374485596707819,0.3374485596707819,0.3374485596707819,0.3374485596707819,0.3374485596707819,0.5352625352625353,0.6066268288490511,0.6168592835259502,0.6230270674715119,0.6273546273546273,0.6320259653592987,0.6395081950637507,0.3374485596707819,0.5300249744694189,0.5392867615089837,0.6092961648517204,0.6293566293566294,0.632996632996633,0.6324101879657436,0.6279815168704057,0.3374485596707819,0.3374485596707819,0.5805603583381361,0.5779112445779112,0.5867888090110313,0.5784774673663563,0.5716423494201271,0.5768596879707991,0.5816725816725816,0.5791245791245792,0.5831083608861387,0.572026572026572,0.5782145782145782,0.5776483554261332,0.5752823530601309,0.5756665756665756,0.579771690882802,0.575727242393909,0.5844025844025844,0.5760103537881316,0.5749992416659083,0.572329905663239,0.5818343596121374,0.584685695796807,0.5853125853125853,0.5729567951790174,0.5776685776685777,0.571197460086349,0.5814299147632481,0.578335911669245,0.5784572451239118,0.5807625807625808,0.5715816826927939,0.5795290239734684,0.5746150190594635,0.578335911669245,0.5745341300896857,0.5791448013670236,0.5733410177854622,0.581733248399915,0.5751205751205751,0.5780123557901335,0.5804390248834693,0.572592794815017,0.5802772469439136,0.5772236883347994,0.579245912579246,0.5836745836745837,0.5789628011850234,0.5755250199694644,0.5846654735543625,0.5743925743925744,0.579771690882802,0.5724916836027947,0.5782752449419116,0.5829263607041385,0.5748779082112415,0.573765684876796,0.5756867979090201,0.5744936856047967,0.574857685968797,0.5704896816007927,0.5831690276134721,0.5830476941588053,0.5755250199694644,0.5730579063912398,0.5773450217894662,0.48729837207203475,0.6523695412584302
249,0.34000667334000667,0.5424919869364314,0.5957169290502624,0.6076480520924965,0.6301958524180746,0.6316114093891871,0.6320765209654099,0.636302969636303,0.6265760710205155,0.34000667334000667,0.34000667334000667,0.34000667334000667,0.34000667334000667,0.34000667334000667,0.34000667334000667,0.34000667334000667,0.34000667334000667,0.34000667334000667,0.5379217601439824,0.6004287115398227,0.5801660246104691,0.6291847402958514,0.6102162768829436,0.6354131909687465,0.6359591915147471,0.34000667334000667,0.5418044306933196,0.5965662632329299,0.6174356174356175,0.6180625069513959,0.593957593957594,0.6181636181636182,0.6350896350896351,0.34000667334000667,0.34000667334000667,0.5804086915198027,0.5811164700053589,0.581601803824026,0.5776180220624665,0.570459348237126,0.5662328995662329,0.5767484656373545,0.5750093527871306,0.5740791296346852,0.5712075712075713,0.57106601551046,0.5750295750295751,0.5751509084842418,0.582774693885805,0.5789729123062456,0.5732297954520177,0.5714502381169048,0.5736342403009069,0.5694886805997917,0.567628234294901,0.581601803824026,0.5736949070282403,0.5708637930860153,0.5782449115782449,0.5774966886077997,0.5750093527871306,0.5806311361866917,0.5665564554453444,0.5730477952700175,0.5676686787797899,0.5766877989100211,0.5769911325466881,0.582511804734027,0.5767889101222434,0.5640488973822307,0.581338914672248,0.58334091667425,0.5830173607951386,0.5745240189684634,0.5808535808535809,0.5816220260664705,0.578467356245134,0.5771731327286883,0.5771124660013549,0.5751306862417973,0.5780831336386892,0.5746655746655747,0.5672035672035672,0.5690640135084579,0.5761417983640206,0.5755553533331311,0.573897129452685,0.5771529104862438,0.5751104639993528,0.5719557941780165,0.5717131272686828,0.5723804612693502,0.5814602481269148,0.571935571935572,0.5855046966158077,0.575899131454687,0.5783258005480227,0.5790740235184679,0.5722591278146834,0.5691651247206803,0.48902887174492116,0.636302969636303
250,0.3362251140028918,0.5333110888666445,0.6102162768829436,0.6260300704745149,0.6387498609720832,0.6375567486678598,0.652056096500541,0.6538760983205427,0.6539569872903206,0.3362251140028918,0.3362251140028918,0.3362251140028918,0.3362251140028918,0.3362251140028918,0.3362251140028918,0.3362251140028918,0.3362251140028918,0.3362251140028918,0.5399035399035399,0.6128856128856129,0.6262727373838485,0.6383251938807495,0.6398620843065288,0.6401047512158623,0.6525009858343191,0.3362251140028918,0.5259299703744148,0.5522795522795523,0.6143820588265033,0.6295082961749628,0.6372938595160818,0.6551500995945441,0.6553523220189886,0.3362251140028918,0.3362251140028918,0.5810355810355811,0.5704391259946815,0.5875471431026986,0.5754946866057977,0.5712075712075713,0.5802873580651359,0.5710457932680155,0.5723602390269057,0.5798829132162465,0.5736746847857959,0.5780224669113558,0.5751104639993528,0.5767080211524656,0.5832398054620277,0.5717131272686828,0.5798222464889131,0.579680690791802,0.577901133456689,0.5878706989818101,0.5793773571551349,0.5812580257024701,0.5841498063720286,0.5844531400086955,0.5867584756473645,0.577597799820022,0.5826938049160272,0.5783258005480227,0.587951587951588,0.5721175721175721,0.5651004539893428,0.5723804612693502,0.5833004721893611,0.579680690791802,0.5929464818353707,0.5760002426669093,0.581945581945582,0.5727242393909061,0.5690437912660135,0.580772691883803,0.5816220260664705,0.5820669154002487,0.5865966977078089,0.583078027522472,0.5763642430309097,0.5811771367326923,0.5753935753935754,0.5706009039342372,0.5823904712793602,0.5753126864237975,0.5760406871517982,0.5800649133982467,0.5867989201322534,0.5810558032780255,0.57672824339491,0.571632238298905,0.5819658041880265,0.5815411370966926,0.5714502381169048,0.5799638021860244,0.5803075803075803,0.5735735735735735,0.58107602552047,0.5772742439409106,0.5808940253384698,0.5708637930860153,0.49297595388130366,0.6553523220189886
251,0.3383383383383383,0.544261433150322,0.6039170483614928,0.6198723976501754,0.6425617536728648,0.6434515323404212,0.6439166439166439,0.6326326326326326,0.6518235407124296,0.3383383383383383,0.3383383383383383,0.3383383383383383,0.3383383383383383,0.3383383383383383,0.3383383383383383,0.3383383383383383,0.3383383383383383,0.3383383383383383,0.5371432038098705,0.6067077178188289,0.6187601743157298,0.6422584200361978,0.6426426426426426,0.6449277560388671,0.6467679801013134,0.3383383383383383,0.5510561066116622,0.6073750518194962,0.6290128512350734,0.6293768515990739,0.6437346437346437,0.6132395021283911,0.6331786331786332,0.3383383383383383,0.3383383383383383,0.5804188026410249,0.5788010232454677,0.5791650236094681,0.5744532411199078,0.5735027957250179,0.5810254699143588,0.5775876886987998,0.5737050181494626,0.5772236883347994,0.5741094629983519,0.57115701560146,0.5732601288156843,0.5759496870607982,0.5751003528781307,0.5780528002750225,0.5816523594301372,0.5712379045712379,0.5744734633623523,0.5686899020232353,0.5746554635443525,0.5811063588841366,0.5760305760305761,0.5712581268136824,0.5722287944510167,0.579205468094357,0.5745543523321301,0.5690741246296802,0.5810052476719143,0.5790639123972458,0.5764956876067987,0.5839374728263618,0.582602804825027,0.5747767969990192,0.5767585767585768,0.5655554544443433,0.5722894611783501,0.5785583563361341,0.5832296943408054,0.5761114650003539,0.5762732429399096,0.5772843550621328,0.5730983508761287,0.5804996916108027,0.5775876886987998,0.582077026521471,0.5793672460339127,0.5774865774865775,0.5751003528781307,0.5812883590661369,0.571763682874794,0.5735027957250179,0.574675685786797,0.582036582036582,0.5779921335476891,0.5730579063912398,0.5703076814187925,0.5786392453059119,0.5846250290694736,0.5714199047532381,0.5761923539701318,0.5790436901548013,0.5752621308176864,0.5790841346396902,0.5789223567001345,0.581773692884804,0.4944248401038525,0.6518235407124296
252,0.33621500288166956,0.5118856229967341,0.5924308146530369,0.6090534979423868,0.6256761812317367,0.6244830689275134,0.6344121899677455,0.6365153031819698,0.6536233202899869,0.33621500288166956,0.33621500288166956,0.33621500288166956,0.33621500288166956,0.33621500288166956,0.33621500288166956,0.33621500288166956,0.33621500288166956,0.33621500288166956,0.5252323030100808,0.599265932599266,0.6081232747899414,0.613846169401725,0.6331988554210777,0.6371624149401928,0.6367579700913034,0.33621500288166956,0.5345345345345346,0.5631287853510075,0.6032699366032699,0.6271524049301828,0.6306508528730751,0.6370613037279704,0.6330572997239664,0.33621500288166956,0.33621500288166956,0.5763743541521319,0.5851508073730296,0.5789628011850234,0.578376356154134,0.5718647940870163,0.570287459176348,0.582380360158138,0.5724107946330168,0.5784168006390229,0.5773247995470218,0.5786190230634675,0.5752419085752419,0.5776483554261332,0.5754845754845754,0.5697212363879031,0.5769203546981325,0.5831285831285832,0.5811265811265811,0.5756261311816867,0.5812883590661369,0.582643249309916,0.5842812509479176,0.5701661257216812,0.5791448013670236,0.5809243587021364,0.5793470237914682,0.5787403565181343,0.5709143486921264,0.5832903610681388,0.5845239178572512,0.5795694684583573,0.5834116945228056,0.5777696888807999,0.5694381249936805,0.5882245882245882,0.5770214659103547,0.5793672460339127,0.5793268015490237,0.5776281331836888,0.5696403474181252,0.5812883590661369,0.5699841255396811,0.5777090221534666,0.5786594675483564,0.5729770174214619,0.5731792398459065,0.5764552431219098,0.5707323485101263,0.5850496961608073,0.5756261311816867,0.5784774673663563,0.5851912518579185,0.5819759153092486,0.576940576940577,0.5775674664563554,0.5771832438499105,0.5761721317276873,0.5796705796705797,0.5766170210614655,0.5779516890628001,0.5784774673663563,0.5731185731185732,0.5805805805805806,0.5798728020950243,0.5731185731185732,0.48709315375982043,0.6536233202899869
253,0.33711489267044825,0.5376386487497599,0.6084164973053862,0.6178805067693957,0.6329662996329662,0.6310047421158532,0.6449985338874228,0.6453018675240898,0.6530065418954308,0.33711489267044825,0.33711489267044825,0.33711489267044825,0.33711489267044825,0.33711489267044825,0.33711489267044825,0.33711489267044825,0.33711489267044825,0.33711489267044825,0.5418246529357641,0.607668274334941,0.6187298409520632,0.5943215943215944,0.6332696332696333,0.6341998564220787,0.6433200877645322,0.33711489267044825,0.492644159310826,0.5568093345871123,0.6058684947573837,0.6403878626100848,0.6409338631560854,0.6407518629740852,0.6446345335234224,0.33711489267044825,0.33711489267044825,0.5761822428489095,0.56898312453868,0.5781438003660226,0.5735533513311291,0.5794784683673573,0.573068017512462,0.5814804703693592,0.5727444616333506,0.5766675766675766,0.57333090666424,0.577941577941578,0.5829971385526941,0.5806311361866917,0.5768091323646879,0.5819658041880265,0.5775169108502441,0.5794582461249128,0.5785280229724674,0.5867584756473645,0.5782853560631338,0.5748071303626859,0.5792155792155792,0.5722591278146834,0.5823500267944712,0.5751711307266862,0.5819860264304709,0.5832398054620277,0.5790538012760235,0.5756969090302424,0.5838262504929171,0.5714704603593492,0.5772135772135772,0.5797413575191352,0.5764451320006876,0.5848373626151404,0.5794178016400239,0.5788718010940234,0.5812378034600257,0.5812782479449146,0.5812782479449146,0.5687000131444576,0.5748273526051304,0.5813995813995814,0.5832802499469166,0.5808131363686919,0.5815815815815816,0.5704391259946815,0.5839880284324729,0.5745037967260189,0.5847564736453625,0.5809142475809143,0.5713086824197935,0.5744431299986855,0.585080029524474,0.5726635726635727,0.5780426891538003,0.5801862468529135,0.5834824723713613,0.5750700195144639,0.5718142384809052,0.5755351310906867,0.5814602481269148,0.5761822428489095,0.5732904621793511,0.5829769163102496,0.49031935040165486,0.6530065418954308
