,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10
80,0,1,1,0,1,0,1,1,1,0
81,0,1,0,0,1,1,0,0,0,1
82,1,0,1,1,0,1,0,0,0,1
83,0,0,0,1,1,0,0,0,1,0
84,1,1,0,1,0,1,0,0,1,0
85,0,1,0,0,1,0,1,0,0,0
86,0,1,0,0,1,1,1,1,1,1
87,0,1,1,1,0,0,1,1,1,1
88,0,0,1,0,0,0,1,1,0,1
89,1,0,1,1,0,0,1,0,0,1
90,1,0,0,1,1,0,0,0,0,1
91,0,0,0,1,0,0,1,1,1,1
92,0,0,0,0,0,0,0,0,1,0
93,0,1,0,1,1,0,1,0,1,1
94,0,0,1,1,1,0,0,0,0,0
95,1,1,0,1,0,1,1,0,1,1
96,0,0,0,0,0,0,0,1,1,1
97,1,0,0,1,0,0,1,1,1,1
98,0,0,0,0,1,1,0,1,1,0
99,0,1,1,0,0,1,1,0,0,1
100,1,0,1,1,0,0,0,1,0,0
101,1,0,1,0,1,0,0,1,1,0
102,1,1,0,1,0,0,1,0,0,0
103,0,0,1,0,1,0,0,0,1,1
104,1,0,0,0,1,1,1,1,1,1
105,1,1,0,0,1,0,0,1,1,1
106,1,0,0,1,1,0,0,1,0,0
107,1,0,1,1,0,1,0,1,0,0
108,0,0,0,0,1,1,1,1,1,0
109,1,1,0,1,1,0,1,0,1,0
110,0,0,1,1,1,0,0,1,0,0
111,1,1,1,0,1,1,1,1,1,1
112,1,1,0,1,0,0,1,0,1,0
113,1,0,0,0,0,0,1,0,1,0
114,0,0,1,0,0,0,1,0,1,1
115,1,1,0,1,1,1,1,1,0,1
116,0,1,0,0,0,1,0,1,0,0
117,1,0,0,0,0,1,1,0,1,1
118,0,0,0,0,0,0,0,0,0,0
119,1,1,1,1,1,1,0,1,0,1
120,1,1,1,0,1,1,0,0,0,1
121,1,0,0,1,0,1,1,1,0,1
122,0,0,1,1,1,1,1,0,1,1
123,1,1,1,0,0,0,1,1,1,1
124,1,0,1,0,0,0,1,1,1,1
125,0,1,1,1,0,0,0,0,1,0
126,0,0,1,0,1,0,1,1,1,1
127,0,0,0,1,1,0,0,0,1,1
128,1,0,1,1,1,1,1,0,1,1
129,0,1,1,1,0,0,1,1,0,1
130,0,1,1,1,1,0,0,0,0,1
131,0,1,1,1,1,1,0,0,1,1
132,0,1,0,0,0,1,1,1,1,1
133,0,1,1,0,1,1,1,0,1,0
134,1,1,0,0,0,0,0,1,0,0
135,0,0,1,0,1,0,0,0,1,1
136,1,0,0,1,0,0,1,1,0,0
137,1,0,1,0,0,1,0,0,0,0
138,1,0,0,1,0,1,0,0,0,0
139,1,0,1,0,1,1,0,0,0,0
140,1,0,1,1,0,1,0,0,1,0
141,0,0,1,0,0,1,0,1,1,0
142,1,1,0,0,0,1,1,1,0,1
143,1,1,1,1,0,0,0,0,1,1
144,1,0,0,0,1,0,1,0,0,1
145,1,1,0,0,1,1,1,0,1,1
146,1,0,1,1,1,0,0,1,1,1
147,1,1,0,1,1,0,1,0,1,0
148,1,0,0,1,0,1,1,0,1,0
149,1,0,0,1,1,1,0,0,1,0
150,0,1,1,0,1,0,1,1,1,0
151,0,0,1,1,0,1,0,1,1,0
152,1,1,1,0,1,0,0,0,0,0
153,1,1,0,0,1,0,0,1,0,0
154,0,1,0,0,0,1,0,1,0,1
155,1,0,1,0,1,0,0,1,1,0
156,1,1,1,0,0,0,0,1,0,1
157,0,1,1,1,1,0,1,1,0,1
158,1,1,1,1,1,0,1,0,0,0
159,1,1,0,1,0,1,1,1,1,0
160,1,1,1,1,0,0,1,0,1,0
161,1,1,1,0,1,0,0,1,1,0
162,0,0,1,1,1,1,1,1,0,0
163,1,1,0,1,0,1,0,1,0,0
164,0,0,1,0,0,0,1,0,0,0
165,1,1,1,1,0,0,0,1,0,1
166,1,0,0,0,1,0,1,0,0,1
167,1,0,0,0,0,0,0,1,0,1
168,0,1,0,0,1,1,1,1,1,0
169,0,1,1,1,1,0,0,1,0,0
170,0,0,0,1,1,0,1,0,0,1
171,1,0,0,0,1,1,1,0,1,1
172,1,1,0,1,0,0,0,0,0,1
173,1,1,1,1,1,1,1,1,0,0
174,0,0,1,0,1,1,0,1,0,0
175,1,0,1,1,1,1,1,0,1,1
176,1,1,1,0,0,0,1,0,0,0
177,1,0,0,0,0,1,0,1,0,1
178,1,1,1,1,0,0,1,0,0,0
179,1,0,1,1,0,0,1,1,1,1
180,0,1,0,0,0,0,0,0,0,0
181,0,1,1,1,1,1,0,0,0,0
182,0,1,0,1,1,0,1,1,1,1
183,1,1,0,1,0,0,1,1,1,1
184,0,1,1,1,1,1,1,1,0,0
185,1,1,1,0,1,1,1,1,1,1
186,0,0,1,0,0,1,1,1,1,1
187,1,1,1,0,0,0,0,1,0,0
188,1,0,1,1,0,1,0,0,0,1
189,1,1,1,0,0,1,1,0,0,1
190,0,1,1,1,1,0,0,1,0,0
191,0,0,1,1,0,1,1,1,0,0
192,1,1,1,1,1,0,0,1,0,1
193,1,1,1,1,1,1,1,1,1,0
194,0,0,1,0,1,0,0,0,0,1
195,1,0,0,0,1,0,1,1,1,1
196,1,0,0,1,0,0,1,1,1,0
197,0,1,1,0,0,0,1,0,0,0
198,1,1,0,0,0,0,0,1,0,1
199,1,1,1,0,0,0,1,1,0,0
200,1,1,0,1,0,1,1,1,1,1
201,0,1,1,1,1,0,1,0,1,0
202,0,0,0,0,1,1,1,1,0,1
203,0,0,1,0,0,0,1,0,1,1
204,0,1,0,1,0,1,1,0,0,0
205,0,0,1,0,0,1,0,0,0,0
206,1,1,1,1,0,0,0,1,0,1
207,0,0,0,0,1,0,1,0,1,0
208,0,0,1,0,1,0,0,1,1,1
209,1,0,0,0,1,1,1,0,1,1
210,1,0,1,0,1,0,1,1,0,1
211,1,0,1,0,0,0,1,0,1,0
212,1,1,0,0,0,0,1,1,0,0
213,0,0,1,0,0,0,1,1,0,0
214,0,1,1,1,1,0,0,1,1,0
215,1,0,1,1,1,0,0,1,1,1
216,1,1,1,1,1,0,0,0,0,1
217,0,0,0,1,0,1,0,0,0,0
218,0,1,1,0,0,1,0,1,1,0
219,1,1,0,0,0,0,1,1,1,0
220,0,0,0,1,0,0,1,1,0,1
221,0,0,0,1,0,0,1,0,0,0
222,1,0,0,1,1,1,0,1,0,0
223,0,1,1,1,1,0,0,1,0,0
224,1,0,0,1,1,1,1,0,1,0
225,1,1,1,0,1,0,0,0,0,0
226,0,1,1,0,0,0,1,1,1,0
227,0,0,1,0,0,1,0,0,0,1
228,1,1,0,0,0,0,0,0,1,0
229,1,1,0,1,0,1,0,0,1,0
230,1,1,1,0,1,0,1,1,0,0
231,0,1,1,1,1,0,1,0,1,0
232,0,1,0,0,1,1,1,1,0,0
233,0,0,1,1,1,1,1,1,0,1
234,0,0,1,1,1,0,0,0,0,0
235,1,0,1,1,1,1,0,1,0,0
236,1,1,0,1,0,0,1,1,0,1
237,1,1,0,0,1,0,0,0,0,1
238,0,0,1,1,1,1,0,1,1,0
239,0,1,1,0,1,0,1,0,0,0
240,0,1,1,0,0,1,1,0,1,1
241,1,0,1,0,0,0,0,1,1,1
242,1,1,1,0,1,0,1,0,1,0
243,0,1,1,1,0,1,0,1,1,0
244,0,0,0,1,0,0,1,1,0,1
245,0,1,0,0,1,1,0,0,1,1
246,1,1,1,1,1,0,1,0,1,1
247,0,0,1,0,1,1,1,0,0,0
248,0,1,0,1,0,0,1,1,1,0
249,0,1,0,1,1,1,0,1,0,1
250,1,0,1,0,1,1,0,1,0,0
251,0,1,1,1,1,0,0,0,1,0
252,1,1,1,1,1,0,0,0,1,0
253,0,1,1,0,0,0,1,1,1,1
254,0,1,1,0,1,0,1,0,1,0
255,1,1,1,0,1,1,1,1,0,0
256,0,1,1,0,0,1,0,1,0,0
257,1,0,0,1,0,1,1,1,0,0
258,1,0,1,1,1,1,0,1,0,1
259,1,1,1,0,1,1,1,1,1,1
260,0,1,0,0,1,1,1,0,0,1
261,0,0,1,0,1,0,0,0,1,1
262,0,0,0,0,0,0,0,0,0,1
263,0,0,1,1,1,0,1,0,1,0
264,1,0,1,0,1,0,0,1,1,1
265,1,0,0,1,0,1,1,0,0,0
266,0,1,0,1,0,1,0,0,1,0
267,0,0,0,1,0,0,0,0,1,1
268,1,1,0,0,1,1,1,1,1,1
269,1,1,1,1,1,0,1,0,1,1
270,0,1,0,1,1,1,1,0,0,1
271,1,0,0,0,1,0,0,1,0,1
272,0,0,0,1,1,0,1,1,0,1
273,1,1,0,1,0,0,0,0,0,1
274,1,1,0,1,1,0,0,1,1,1
275,1,0,1,1,1,1,1,1,1,1
276,0,1,1,1,0,1,0,0,1,0
277,1,1,1,0,1,1,1,1,1,0
278,0,0,1,0,1,0,1,1,0,0
279,0,1,0,0,0,0,1,1,1,0
280,1,1,0,1,1,0,1,1,0,0
281,1,1,1,0,1,0,1,0,1,0
282,0,1,0,1,0,1,0,1,1,0
283,1,1,0,1,1,1,0,0,0,0
284,1,1,1,0,1,0,1,1,1,1
285,0,0,0,0,1,0,0,1,0,1
286,0,1,0,1,0,1,0,1,1,1
287,0,1,0,0,1,1,0,0,0,0
288,1,0,1,0,0,0,1,1,0,1
289,1,0,1,1,0,1,0,0,1,0
290,1,1,0,0,1,0,1,1,0,0
291,1,0,0,1,0,0,0,1,1,1
292,1,1,0,0,0,0,0,0,1,1
293,1,1,0,1,0,0,0,1,1,0
294,1,0,1,1,0,0,0,0,1,1
295,0,0,0,0,1,1,1,0,0,0
296,1,0,0,0,1,1,1,0,1,0
297,1,0,0,0,1,1,0,0,0,0
298,0,0,1,1,1,1,1,0,0,1
299,0,1,1,1,0,1,1,1,0,1
300,1,1,1,1,0,0,1,1,1,0
301,0,0,1,1,0,1,0,1,0,0
302,0,1,1,0,0,1,1,0,1,0
303,1,0,1,0,1,0,0,1,0,1
304,1,1,1,1,1,1,1,1,0,0
305,0,1,1,0,0,1,0,0,0,1
306,1,1,1,1,0,0,1,1,0,0
307,1,1,0,0,1,0,1,1,0,0
308,0,1,0,0,1,1,1,0,0,1
309,0,1,1,0,0,1,0,0,0,1
310,1,0,0,0,0,1,0,1,1,1
311,1,1,1,1,1,0,0,1,0,1
312,1,0,0,1,1,0,0,1,0,1
313,1,1,0,1,1,0,1,1,0,0
314,0,0,1,1,1,1,0,0,0,0
315,1,1,0,0,0,0,0,0,0,1
316,0,0,0,0,0,1,1,0,0,0
317,1,1,1,1,1,1,1,0,0,0
318,0,1,1,1,1,1,0,0,1,0
319,1,0,0,1,0,0,0,0,0,1
320,1,0,1,0,0,1,1,0,1,0
321,0,1,1,0,1,0,0,0,0,1
322,0,1,0,0,0,0,1,0,1,0
323,1,0,0,1,0,0,1,0,1,0
324,0,0,1,0,0,0,1,1,0,1
325,1,0,1,0,1,0,0,0,0,1
326,0,1,1,0,0,0,0,0,1,0
327,0,0,0,0,1,0,0,1,0,1
328,0,1,1,0,0,0,1,1,1,0
329,0,1,1,1,0,1,0,1,1,1
330,0,1,1,1,0,0,0,1,0,0
331,1,0,0,1,1,1,1,1,0,1
332,1,0,1,0,1,0,0,0,0,0
333,1,1,0,0,1,0,1,1,1,0
334,1,1,0,0,1,1,1,1,0,0
335,0,0,1,0,1,0,0,1,1,0
336,0,0,0,0,0,1,1,0,0,0
337,0,0,0,1,1,0,1,1,1,1
338,1,0,0,1,1,0,1,0,0,0
339,1,1,1,1,1,1,0,0,1,1
340,0,0,1,0,0,0,0,0,0,1
341,1,0,0,0,0,0,0,1,0,0
342,0,1,1,0,0,0,1,0,1,0
343,1,0,1,1,1,1,0,1,0,0
344,0,1,0,1,0,1,1,0,0,1
345,1,1,0,0,1,1,1,1,0,0
346,1,0,1,0,1,1,1,1,0,1
347,0,0,0,0,0,1,0,1,1,0
348,1,0,0,0,1,1,0,0,1,0
349,1,1,1,1,1,0,0,1,0,1
350,0,1,0,0,0,0,0,1,1,1
351,1,1,0,1,0,1,0,0,0,1
352,1,0,1,0,1,1,1,1,1,0
353,0,0,0,1,0,0,0,1,0,1
354,0,1,1,0,1,0,0,1,0,0
355,1,1,0,1,0,1,1,0,0,1
356,0,1,0,1,1,1,1,1,0,0
357,0,0,1,1,0,1,0,0,0,0
358,1,0,0,1,1,1,1,0,0,0
359,1,1,0,1,0,0,1,0,1,0
360,0,1,0,1,1,0,1,1,1,1
361,0,0,1,0,0,1,1,0,1,1
362,0,1,0,1,0,1,0,0,0,1
363,1,1,1,1,0,1,0,0,1,0
364,0,1,0,1,1,0,1,1,1,1
365,1,1,0,1,1,0,0,1,1,1
366,0,0,1,0,0,1,1,1,1,1
367,1,1,0,0,0,1,1,0,1,1
368,1,0,1,1,1,0,0,0,0,1
369,1,1,1,0,0,1,0,0,0,0
370,0,0,1,1,1,1,1,1,0,0
371,0,1,0,1,1,1,1,0,0,1
372,0,0,0,0,1,0,0,0,0,0
373,0,0,1,1,1,0,0,0,0,0
374,1,0,0,0,1,1,0,1,1,0
375,1,1,1,0,1,0,1,0,0,0
376,1,1,1,1,0,1,0,1,0,1
377,1,0,1,0,1,0,1,0,1,1
378,0,1,1,1,0,1,0,1,1,1
379,0,1,0,0,1,1,1,1,1,0
380,0,1,0,1,0,1,0,0,1,1
381,0,0,0,0,1,0,0,1,0,1
382,0,0,0,0,0,1,0,0,1,0
383,0,0,1,0,1,0,1,1,1,1
384,1,0,1,0,0,0,1,0,1,1
385,0,0,1,1,1,1,0,0,1,0
386,0,0,0,0,0,0,1,0,1,1
387,1,1,1,0,1,1,0,0,1,1
388,0,1,0,1,0,0,0,0,0,1
389,0,1,0,1,1,1,1,0,0,1
390,0,0,0,1,0,1,0,0,1,0
391,0,0,0,1,0,0,1,0,0,0
392,1,1,1,1,1,0,1,0,1,1
393,0,1,0,1,0,0,1,0,0,0
394,0,1,0,0,1,0,0,0,1,1
395,1,0,0,1,1,0,1,1,1,0
396,1,1,0,1,1,0,1,1,0,0
397,0,1,1,1,0,1,1,0,0,0
398,0,1,1,1,0,1,0,1,1,1
399,1,0,0,1,0,0,1,1,0,0
400,1,1,1,1,0,1,0,0,0,0
401,0,1,0,0,1,1,0,1,0,1
402,1,0,1,0,1,1,0,0,0,0
403,1,0,1,0,1,0,0,1,1,0
404,1,1,0,0,0,1,1,1,1,1
405,0,1,0,1,1,0,1,1,1,1
406,1,1,0,0,1,1,0,0,0,0
407,0,1,0,1,1,0,1,0,0,1
408,0,1,0,0,1,1,0,0,1,1
409,0,0,1,0,0,1,0,0,0,1
410,1,1,1,0,1,0,0,1,1,1
411,0,0,0,0,1,1,1,0,0,1
412,0,1,1,0,0,1,0,1,1,0
413,1,0,1,0,1,0,1,1,1,0
414,0,1,1,1,1,1,0,1,1,0
415,0,1,1,1,0,1,1,0,0,1
416,1,1,0,1,0,1,1,1,1,1
417,1,1,1,0,0,0,1,1,1,1
418,0,0,1,0,1,1,0,1,1,1
419,1,0,1,1,1,1,1,0,1,0
420,0,1,1,0,1,1,0,0,0,0
421,1,1,0,1,1,1,1,0,0,1
422,0,1,0,1,1,1,0,1,1,0
423,1,1,0,1,0,0,0,0,1,1
424,1,0,1,0,1,0,0,0,1,1
425,0,0,0,1,1,1,1,1,1,0
426,0,0,1,0,0,0,1,0,0,1
427,1,0,1,0,1,1,1,1,1,1
428,1,0,1,0,0,1,1,0,1,1
429,1,0,0,0,0,1,1,1,1,0
430,0,1,1,0,1,1,0,1,1,0
431,1,1,1,1,0,0,0,0,1,1
432,0,1,1,1,1,0,0,0,1,1
433,0,1,0,1,0,1,0,0,0,0
434,0,1,1,1,0,1,1,0,0,1
435,0,0,0,0,1,1,0,1,0,0
436,1,0,1,0,0,0,1,0,0,1
437,0,0,1,0,0,1,0,1,1,0
438,0,1,1,1,1,1,1,0,0,1
439,1,1,0,0,0,0,0,0,0,1
440,0,1,1,1,1,0,1,0,1,1
441,0,1,0,1,1,1,1,0,1,0
442,1,1,1,0,1,1,1,0,0,0
443,0,1,1,0,1,1,1,1,1,0
444,1,0,0,0,1,0,0,1,1,1
445,0,0,0,0,0,1,1,0,1,0
446,0,1,0,0,0,1,1,1,1,1
447,0,1,1,1,1,1,1,1,0,0
448,1,0,0,0,1,0,1,0,1,0
449,0,1,1,1,0,1,1,0,0,1
450,0,0,1,1,0,0,0,1,0,1
451,1,1,1,0,1,1,0,1,0,0
452,0,1,1,1,0,0,0,0,0,0
453,1,0,1,0,1,1,0,1,0,1
454,1,1,1,0,0,1,0,0,1,1
455,1,1,0,0,1,1,0,0,1,1
456,1,0,1,1,0,0,1,0,0,1
457,0,1,1,1,1,0,0,0,1,1
458,0,1,0,0,0,1,1,1,0,0
459,0,1,1,0,0,0,1,0,0,1
460,0,1,1,0,1,0,1,1,1,1
461,1,1,1,0,0,0,1,1,1,0
462,1,1,1,1,1,0,0,0,1,1
463,0,0,1,1,1,1,1,0,1,1
464,0,1,1,1,0,0,0,1,0,0
465,0,1,0,1,1,0,0,0,0,0
466,0,1,1,1,1,0,1,0,1,1
467,0,1,0,1,0,0,1,0,0,0
468,0,0,1,0,1,0,0,0,0,1
469,0,1,0,0,1,0,0,1,1,0
470,1,0,0,1,0,0,1,0,0,0
471,0,0,0,1,0,0,0,1,0,1
472,0,1,1,0,0,1,0,0,0,1
473,0,0,1,0,0,0,0,0,0,1
474,0,1,1,1,0,0,1,0,0,1
475,1,1,1,0,1,0,1,0,0,1
476,0,0,0,0,1,0,1,0,0,0
477,1,1,1,1,0,1,0,1,1,1
478,1,1,1,1,0,0,0,1,0,1
479,1,1,1,0,1,0,1,0,0,0
480,0,0,1,0,0,0,1,1,1,0
481,1,0,0,1,1,0,0,0,0,0
482,0,1,0,0,0,1,0,0,0,1
483,0,1,0,1,0,0,0,0,0,1
484,1,0,1,0,0,0,0,1,0,0
485,1,0,0,1,0,0,1,1,1,1
486,1,1,1,1,1,1,1,1,1,0
487,1,1,0,1,1,1,0,0,1,1
488,1,0,0,0,0,0,1,0,0,1
489,0,1,1,0,0,0,1,0,1,1
490,1,1,0,1,1,0,0,0,0,1
491,1,0,1,1,0,1,0,0,0,1
492,1,1,0,1,0,0,0,1,1,1
493,1,0,0,1,0,0,1,1,1,1
494,1,1,0,1,0,0,1,1,0,1
495,1,1,0,1,1,1,1,0,0,1
496,1,1,1,0,1,0,1,0,0,0
497,1,0,0,1,0,1,1,1,0,1
498,0,1,1,0,0,0,0,1,1,0
499,0,0,1,0,0,0,0,0,0,1
