,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,average_model,optimal_clustering
10,0.31173811806601837,0.7322284618545405,0.7322284618545405,0.7278455006163539,0.7333242021640871,0.7040131488837146,0.7231886043007807,0.7231886043007807,0.32187371592932473,0.6725106149842487,0.6725106149842487,0.7136008765922477,0.7248322147651006,0.7335981372414738,0.7335981372414738,0.7335981372414738,0.7335981372414738,0.31173811806601837,0.7322284618545405,0.7322284618545405,0.7322284618545405,0.7322284618545405,0.7040131488837146,0.7040131488837146,0.7220928639912341,0.31173811806601837,0.7322284618545405,0.7335981372414738,0.7412683194083002,0.7412683194083002,0.7040131488837146,0.7040131488837146,0.7040131488837146,0.7322284618545405,0.4098068757704424,0.5495137652376387,0.5845774551431311,0.5659498698808383,0.5760854677441446,0.5799205588275579,0.5763594028215313,0.5415696479934256,0.5538967264758252,0.5560882070949185,0.5700588960416382,0.573346116970278,0.5265032187371593,0.5790987535953979,0.5736200520476648,0.564580194493905,0.651650966128435,0.7412683194083002
11,0.32187371592932473,0.7388029037118203,0.7388029037118203,0.6916860704013149,0.6812765374606218,0.721271058759074,0.7278455006163539,0.7278455006163539,0.33036570332831117,0.6615532118887824,0.7127790713600877,0.734967812628407,0.7390768387892069,0.739898644021367,0.739898644021367,0.739898644021367,0.739898644021367,0.32187371592932473,0.7388029037118203,0.7388029037118203,0.7388029037118203,0.7388029037118203,0.7303109163128338,0.721271058759074,0.7251061498424873,0.32187371592932473,0.7388029037118203,0.739898644021367,0.7297630461580605,0.7297630461580605,0.721271058759074,0.721271058759074,0.721271058759074,0.7388029037118203,0.39802766744281604,0.5303383098205725,0.5541706615532119,0.5525270510888919,0.5111628544035064,0.5900561566908643,0.5804684289823312,0.5330776605944392,0.5569100123270785,0.5470483495411588,0.5801944939049445,0.5673195452677715,0.5530749212436652,0.5656759348034516,0.5448568689220654,0.5462265443089988,0.6553440168013515,0.739898644021367
12,0.2970825914258321,0.7375701958635803,0.7375701958635803,0.7477057937268867,0.7455143131077935,0.7430488974113135,0.7430488974113135,0.7430488974113135,0.30667031913436515,0.6956581290234215,0.725790987535954,0.7433228324887001,0.7408574167922203,0.7359265853992604,0.7359265853992604,0.7359265853992604,0.7359265853992604,0.2970825914258321,0.7375701958635803,0.7375701958635803,0.7375701958635803,0.7375701958635803,0.7471579235721134,0.7430488974113135,0.7444185727982469,0.2970825914258321,0.7375701958635803,0.7359265853992604,0.7430488974113135,0.7430488974113135,0.7430488974113135,0.7430488974113135,0.7430488974113135,0.7375701958635803,0.7301739487741405,0.5956718257772908,0.5285577318175593,0.5671825777290782,0.5411587453773455,0.5778660457471579,0.5877277085330777,0.6055334885632105,0.575400630050678,0.5556773044788386,0.5274619915080127,0.5693740583481715,0.601972332557184,0.5332146281331325,0.5781399808245445,0.5773181755923846,0.6754376620148432,0.7477057937268867
13,0.32557183947404467,0.7208601561429941,0.7208601561429941,0.716203259827421,0.712916038898781,0.7068894671962744,0.7068894671962744,0.7068894671962744,0.3346116970278044,0.338172853033831,0.6616901794274757,0.7181208053691275,0.7200383509108341,0.7186686755239008,0.7186686755239008,0.7186686755239008,0.7186686755239008,0.32557183947404467,0.7208601561429941,0.7208601561429941,0.7208601561429941,0.7208601561429941,0.7189426106012875,0.7068894671962744,0.7085330776605945,0.32557183947404467,0.7208601561429941,0.7186686755239008,0.7068894671962744,0.7068894671962744,0.7068894671962744,0.7068894671962744,0.7068894671962744,0.7208601561429941,0.3789891795644432,0.5241747705793727,0.5241747705793727,0.5554033694014519,0.5491028626215587,0.5688261881933981,0.5806053965210245,0.5885495137652377,0.5674565128064649,0.5441720312285988,0.5573209149431585,0.5606081358717984,0.5438980961512122,0.5592384604848651,0.5674565128064649,0.5406108752225722,0.6442395004235848,0.7208601561429941
14,0.32420216408711133,0.6890836871661417,0.6890836871661417,0.6994932201068347,0.7011368305711546,0.6937405834817149,0.6784002191480619,0.6784002191480619,0.33324202164087113,0.3704971921654568,0.48609779482262705,0.5981372414737707,0.6293658402958499,0.6904533625530749,0.6904533625530749,0.6904533625530749,0.6904533625530749,0.32420216408711133,0.6890836871661417,0.6890836871661417,0.6890836871661417,0.6890836871661417,0.6937405834817149,0.6937405834817149,0.6784002191480619,0.32420216408711133,0.6890836871661417,0.6904533625530749,0.7016847007259279,0.7016847007259279,0.6937405834817149,0.6937405834817149,0.6937405834817149,0.6890836871661417,0.425010272565402,0.5318449527461991,0.5249965758115327,0.5501986029311053,0.574578824818518,0.5510204081632653,0.5756745651280647,0.5477331872346254,0.5507464730858787,0.5564991097109985,0.5304752773592658,0.5417066155321189,0.5529379537049719,0.5704697986577181,0.5595123955622517,0.5526640186275853,0.627245379882005,0.7016847007259279
15,0.3174907546911382,0.6883988494726749,0.6883988494726749,0.6985344473359814,0.6990823174907547,0.6938775510204082,0.6815504725380085,0.6815504725380085,0.32680454732228464,0.3714559649363101,0.48623476236132035,0.6001917545541706,0.6327900287631831,0.6897685248596083,0.6897685248596083,0.6897685248596083,0.6897685248596083,0.3174907546911382,0.6883988494726749,0.6883988494726749,0.6883988494726749,0.6883988494726749,0.6938775510204082,0.6938775510204082,0.6815504725380085,0.3174907546911382,0.6883988494726749,0.6897685248596083,0.6993562525681414,0.6993562525681414,0.6938775510204082,0.6938775510204082,0.6938775510204082,0.6883988494726749,0.4182988631694288,0.5459526092316122,0.5736200520476648,0.5506095055471854,0.5736200520476648,0.5421175181481989,0.5300643747431859,0.5470483495411588,0.5445829338446788,0.5681413504999315,0.5708807012737981,0.5429393233803589,0.5588275578687851,0.5656759348034516,0.5632105191069716,0.5478701547733187,0.6258807773668751,0.6993562525681414
16,0.3174907546911382,0.7105875907409944,0.7105875907409944,0.7122312012053144,0.7138748116696343,0.699630187645528,0.6834680180797151,0.6834680180797151,0.3259827420901246,0.35337624982879057,0.6664840432817423,0.6664840432817423,0.6985344473359814,0.7119572661279276,0.7119572661279276,0.7119572661279276,0.7119572661279276,0.3174907546911382,0.7105875907409944,0.7105875907409944,0.7105875907409944,0.7105875907409944,0.699630187645528,0.699630187645528,0.6834680180797151,0.3174907546911382,0.7105875907409944,0.7119572661279276,0.7174359676756609,0.7174359676756609,0.699630187645528,0.699630187645528,0.699630187645528,0.7105875907409944,0.41473770716340225,0.5785508834406246,0.5755375975893713,0.5643062594165182,0.5626626489521983,0.5574578824818518,0.5736200520476648,0.5391042322969456,0.5588275578687851,0.5659498698808383,0.5673195452677715,0.5730721818928913,0.5270510888919326,0.5232159978085194,0.5347212710587591,0.5610190384878784,0.6370005123600523,0.7174359676756609
17,0.3068072866730585,0.7527735926585399,0.7527735926585399,0.7253800849198739,0.734967812628407,0.7379810984796603,0.7472948911108067,0.7472948911108067,0.3166689494589782,0.6840158882344884,0.7278455006163539,0.7475688261881934,0.7538693329680866,0.7549650732776332,0.7549650732776332,0.7549650732776332,0.7549650732776332,0.3068072866730585,0.7527735926585399,0.7527735926585399,0.7527735926585399,0.7527735926585399,0.7396247089439802,0.7379810984796603,0.7448294754143268,0.3068072866730585,0.7527735926585399,0.7549650732776332,0.75112998219422,0.75112998219422,0.7379810984796603,0.7379810984796603,0.7379810984796603,0.7527735926585399,0.6870291740857417,0.575811532666758,0.5897822216134776,0.5544445966305985,0.5771812080536913,0.5922476373099576,0.5188330365703329,0.599917819476784,0.551705245856732,0.550061635392412,0.5648541295712916,0.5785508834406246,0.5853992603752911,0.5722503766607314,0.5470483495411588,0.5533488563210519,0.6789937451490663,0.7549650732776332
18,0.3300917682509245,0.6993562525681414,0.6993562525681414,0.6988083824133681,0.7012737981098479,0.6881249143952883,0.6727845500616354,0.6727845500616354,0.33858375564991094,0.37118202985892346,0.4829475414326804,0.5867689357622243,0.684289823311875,0.7001780578003013,0.7001780578003013,0.7001780578003013,0.7001780578003013,0.3300917682509245,0.6993562525681414,0.6993562525681414,0.6993562525681414,0.6993562525681414,0.6881249143952883,0.6881249143952883,0.6727845500616354,0.3300917682509245,0.6993562525681414,0.7001780578003013,0.7048349541158745,0.7048349541158745,0.6881249143952883,0.6881249143952883,0.6881249143952883,0.6993562525681414,0.4298041364196685,0.5727982468155047,0.5297904396657992,0.5514313107793453,0.572524311738118,0.5667716751129982,0.5215723873441994,0.5407478427612655,0.5511573757019587,0.5610190384878784,0.5599232981783318,0.5582796877140118,0.550061635392412,0.5273250239693192,0.5495137652376387,0.5481440898507054,0.6300202407584957,0.7048349541158745
19,0.3110532803725517,0.7277085330776606,0.7277085330776606,0.7225037666073141,0.7271606629228873,0.7038761813450213,0.7172990001369676,0.7172990001369676,0.3203670730036981,0.6729215176003287,0.6808656348445419,0.7123681687440077,0.7214080262977675,0.7296260786193672,0.7296260786193672,0.7296260786193672,0.7296260786193672,0.3110532803725517,0.7277085330776606,0.7277085330776606,0.7277085330776606,0.7277085330776606,0.7038761813450213,0.7038761813450213,0.7153814545952609,0.3110532803725517,0.7277085330776606,0.7296260786193672,0.7331872346253938,0.7331872346253938,0.7038761813450213,0.7038761813450213,0.7038761813450213,0.7277085330776606,0.4096699082317491,0.5833447472948912,0.5291056019723326,0.5491028626215587,0.5178742637994795,0.5822490069853444,0.5614299411039584,0.5414326804547323,0.5556773044788386,0.5584166552527051,0.5666347075743049,0.5641692918778249,0.5608820709491851,0.563347486645665,0.5597863306396385,0.5586905903300917,0.6482876521227432,0.7331872346253938
20,0.3400903985755376,0.7318175592384605,0.7318175592384605,0.7030543761128613,0.7134639090535543,0.7101766881249144,0.7244213121490207,0.7244213121490207,0.3480345158197507,0.3444733598137241,0.6986714148746747,0.7214080262977675,0.7296260786193672,0.7323654293932338,0.7323654293932338,0.7323654293932338,0.7323654293932338,0.3400903985755376,0.7318175592384605,0.7318175592384605,0.7318175592384605,0.7318175592384605,0.710450623202301,0.7101766881249144,0.7205862210656074,0.3400903985755376,0.7318175592384605,0.7323654293932338,0.7315436241610739,0.7315436241610739,0.7101766881249144,0.7101766881249144,0.7101766881249144,0.7318175592384605,0.42144911655937545,0.5515682783180387,0.546363511847692,0.5597863306396385,0.5712916038898781,0.5822490069853444,0.5534858238597452,0.5345843035200657,0.5518422133954253,0.5362279139843857,0.5537597589371319,0.5611560060265717,0.5466374469250788,0.5315710176688125,0.5403369401451856,0.5386933296808656,0.6550751545957683,0.7323654293932338
21,0.32926996301876454,0.7199013833721408,0.7199013833721408,0.7097657855088344,0.7149705519791809,0.6881249143952883,0.7023695384193946,0.7023695384193946,0.3383098205725243,0.34871935351321737,0.6623750171209424,0.7007259279550746,0.7105875907409944,0.7207231886043007,0.7207231886043007,0.7207231886043007,0.7207231886043007,0.32926996301876454,0.7199013833721408,0.7199013833721408,0.7199013833721408,0.7199013833721408,0.6881249143952883,0.6881249143952883,0.7009998630324613,0.32926996301876454,0.7199013833721408,0.7207231886043007,0.7218189289138475,0.7218189289138475,0.6881249143952883,0.6881249143952883,0.6881249143952883,0.7199013833721408,0.4193946034789755,0.5717025065059581,0.527598959046706,0.5423914532255856,0.5703328311190248,0.5541706615532119,0.5695110258868649,0.541295712916039,0.5525270510888919,0.5459526092316122,0.5604711683331051,0.525133543350226,0.5218463224215861,0.5237638679632927,0.5664977400356116,0.5536227913984386,0.6417893033425152,0.7218189289138475
22,0.3415970415011642,0.7160662922887275,0.7160662922887275,0.697164771949048,0.7051088891932612,0.6993562525681414,0.7097657855088344,0.7097657855088344,0.34954115874537733,0.351458704287084,0.4552800986166279,0.5612929735652651,0.7119572661279276,0.7177099027530476,0.7177099027530476,0.7177099027530476,0.7177099027530476,0.3415970415011642,0.7160662922887275,0.7160662922887275,0.7160662922887275,0.7160662922887275,0.6963429667168881,0.6993562525681414,0.7075743048897412,0.3415970415011642,0.7160662922887275,0.7177099027530476,0.7190795781399808,0.7190795781399808,0.6993562525681414,0.6993562525681414,0.6993562525681414,0.7160662922887275,0.4207642788659088,0.5459526092316122,0.5706067661964115,0.5415696479934256,0.5591014929461717,0.5097931790165731,0.5536227913984386,0.5736200520476648,0.5437611286125188,0.5371866867552391,0.5648541295712916,0.5503355704697986,0.5426653883029722,0.5604711683331051,0.536364881523079,0.538830297219559,0.6445185083727749,0.7190795781399808
23,0.337761950417751,0.7338720723188604,0.7338720723188604,0.6820983426927818,0.6700451992877688,0.7100397205862211,0.7188056430625942,0.7188056430625942,0.34762361320367074,0.3396794959594576,0.7018216682646213,0.7283933707711272,0.7338720723188604,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.337761950417751,0.7338720723188604,0.7338720723188604,0.7338720723188604,0.7338720723188604,0.7218189289138475,0.7100397205862211,0.7144226818244076,0.337761950417751,0.7338720723188604,0.7346938775510204,0.7220928639912341,0.7220928639912341,0.7100397205862211,0.7100397205862211,0.7100397205862211,0.7338720723188604,0.4067935899191891,0.5503355704697986,0.5741679222024381,0.5462265443089988,0.5634844541843583,0.5810162991371045,0.5158197507190796,0.5832077797561978,0.5486919600054787,0.5637583892617449,0.5544445966305985,0.5623887138748117,0.5234899328859061,0.5475962196959321,0.5634844541843583,0.5423914532255856,0.6516205288976141,0.7346938775510204
24,0.3272154499383646,0.7422270921791535,0.7422270921791535,0.688809752088755,0.6789480893028352,0.7140117792083276,0.724969182303794,0.724969182303794,0.3359813724147377,0.6562114778797425,0.7082591425832078,0.7353787152444871,0.7411313518696069,0.7433228324887001,0.7433228324887001,0.7433228324887001,0.7433228324887001,0.3272154499383646,0.7422270921791535,0.7422270921791535,0.7422270921791535,0.7422270921791535,0.725790987535954,0.7140117792083276,0.7214080262977675,0.3272154499383646,0.7422270921791535,0.7433228324887001,0.7304478838515271,0.7304478838515271,0.7140117792083276,0.7140117792083276,0.7140117792083276,0.7422270921791535,0.3987125051362827,0.5688261881933981,0.5184221339542529,0.5504725380084919,0.5682783180386248,0.5501986029311053,0.5710176688124914,0.5321188878235859,0.5551294343240653,0.5699219285029448,0.560060265717025,0.5228050951924393,0.5282837967401726,0.5660868374195316,0.5671825777290782,0.5452677715381454,0.6553085066987272,0.7433228324887001
25,0.2981783317353787,0.7383920010957403,0.7383920010957403,0.7452403780304068,0.7425010272565402,0.7383920010957403,0.7383920010957403,0.7383920010957403,0.30667031913436515,0.6940145185591015,0.7225037666073141,0.7425010272565402,0.7411313518696069,0.737022325708807,0.737022325708807,0.737022325708807,0.737022325708807,0.2981783317353787,0.7383920010957403,0.7383920010957403,0.7383920010957403,0.7383920010957403,0.7466100534173401,0.7383920010957403,0.7392138063279002,0.2981783317353787,0.7383920010957403,0.737022325708807,0.7383920010957403,0.7383920010957403,0.7383920010957403,0.7383920010957403,0.7383920010957403,0.7383920010957403,0.725790987535954,0.5274619915080127,0.5658129023421449,0.5652650321873716,0.5578687850979318,0.575400630050678,0.5540336940145185,0.6041638131762772,0.5726612792768114,0.5723873441994247,0.588275578687851,0.5710176688124914,0.5233529653472128,0.5318449527461991,0.5751266949732913,0.5532118887823586,0.673712885601668,0.7466100534173401
