,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
91,0.3484616291406342,0.5152658257691854,0.6328539431804786,0.6525207277299697,0.6523635506306731,0.6529136704782114,0.6500844826908719,0.6444261071161932,0.6341899485245,0.6328539431804786,0.6328539431804786,0.6328539431804786,0.5152658257691854,0.5152658257691854,0.5152658257691854,0.5152658257691854,0.5152658257691854,0.3484616291406342,0.5152658257691854,0.6328539431804786,0.6529922590278596,0.6524028449054973,0.5627529568941805,0.6444654013910174,0.6403787968093049,0.3484616291406342,0.6328539431804786,0.6328539431804786,0.6521277849817282,0.6521277849817282,0.6521277849817282,0.6521277849817282,0.6495933042555699,0.6328539431804786,0.6328539431804786,0.5458760658572046,0.5557389288380683,0.5358756729144564,0.5452866517348423,0.5490981963927856,0.5420252269244371,0.5471924240638139,0.538252976541318,0.5399033360839326,0.5514755000196472,0.5553459860898267,0.5469370112774569,0.5454438288341389,0.5511218515462297,0.5536366851349759,0.5498840818892687,0.5491571378050218,0.5620063656725215,0.5346379032574954,0.5647962591850367,0.5434594679555189,0.5447758261621282,0.5638335494518448,0.5478407795984125,0.5409249872293607,0.5475853668120555,0.5560336358992495,0.5567212857086723,0.5536759794098,0.555640693151008,0.5289795276828166,0.5409249872293607,0.5445990019254194,0.5419859326496129,0.5368383826476483,0.5436952336044638,0.5433415851310464,0.5510236158591694,0.5467798341781602,0.5589807065110614,0.5444418248261228,0.5527132696766082,0.5468387755903965,0.5398640418091084,0.551436205744823,0.5473888954379347,0.5539903336083932,0.5409249872293607,0.5476246610868797,0.5426539353216236,0.5488624307438407,0.5437738221541122,0.5573303469684467,0.5489410192934889,0.5410232229164211,0.5431451137569256,0.558155526739754,0.5505520845612795,0.5419662855122008,0.5334787221501828,0.5503949074619828,0.5476836024991159,0.5487838421941923,0.5478211324610004,0.554677983417816,0.539530040473103,0.5515737357067075,0.5360524971511651,0.592442692210856,0.6529136704782114
92,0.3482062163542772,0.5179181893198161,0.6334237101654289,0.6526386105544422,0.652835081928563,0.6537781445243428,0.6526582576918543,0.6526189634170302,0.6343667727612087,0.6334237101654289,0.6334237101654289,0.6334237101654289,0.5179181893198161,0.5179181893198161,0.5179181893198161,0.5179181893198161,0.5179181893198161,0.3482062163542772,0.5179181893198161,0.6334237101654289,0.6532280246768046,0.6526386105544422,0.5617509528861645,0.5583323509764627,0.6402412668474203,0.3482062163542772,0.6334237101654289,0.6334237101654289,0.6549176784942434,0.6549176784942434,0.6549176784942434,0.6549176784942434,0.6542496758222327,0.6334237101654289,0.6334237101654289,0.5484891351330111,0.5341074305473692,0.5603560061299069,0.5410625171912452,0.5468191284529844,0.542987936657629,0.5611811859012142,0.5516326771189438,0.5515933828441196,0.551180792958466,0.5406695744430037,0.5498840818892687,0.5502180832252741,0.5612597744508625,0.5542457463947503,0.5502180832252741,0.5547958662422885,0.543498762230343,0.5525167983024873,0.5462690086054461,0.5360132028763409,0.5383708593657904,0.5456010059334355,0.5378600337930763,0.5524775040276632,0.5447758261621282,0.5598648276946049,0.5600023576564894,0.5550316318912335,0.5413768713898385,0.5495500805532634,0.5579394082282212,0.5549530433415851,0.5545993948681677,0.5501002004008017,0.5445793547880073,0.5466619513536878,0.5534795080356792,0.548960666430901,0.5480961923847696,0.5568981099453809,0.5469173641400448,0.547467483987583,0.546956658414869,0.5350308460057369,0.5506306731109277,0.5478604267358246,0.5531258595622618,0.5413965185272506,0.5519863255923612,0.5408660458171245,0.5421038154740854,0.538252976541318,0.5476246610868797,0.538999567762977,0.5603167118550827,0.547939015285473,0.5467601870407481,0.5519077370427129,0.5512397343707022,0.5491571378050218,0.5568195213957327,0.5501787889504499,0.5523203269283665,0.5434201736806947,0.5658768517427011,0.5536366851349759,0.5486266650948957,0.5942269433565751,0.6549176784942434
93,0.36474910605524774,0.5261699870328893,0.6394750284883493,0.6394750284883493,0.6394750284883493,0.6358599552045267,0.6357420723800542,0.6331682973790719,0.6395143227631734,0.6393767928012889,0.6394750284883493,0.6394750284883493,0.5261699870328893,0.5261699870328893,0.5261699870328893,0.5261699870328893,0.5261699870328893,0.36474910605524774,0.5261699870328893,0.6394750284883493,0.6394750284883493,0.6374120790600809,0.5229282093598963,0.6071358403080671,0.6392982042516405,0.36474910605524774,0.4780541475107077,0.6394750284883493,0.6394750284883493,0.6394750284883493,0.6346025384101537,0.6313214664623364,0.6309874651263311,0.6394750284883493,0.6394750284883493,0.5567409328460843,0.5508467916224606,0.5535188023105033,0.5399819246335809,0.5362293213878738,0.541003575779009,0.5294510589807065,0.5396086290227514,0.5414947542143109,0.5355023773036268,0.542752171008684,0.5419662855122008,0.5330857794019411,0.5431451137569256,0.5487838421941923,0.5454831231089631,0.5384690950528508,0.5393925105112185,0.5412000471531297,0.5471727769264019,0.5433219379936344,0.5303744744390743,0.531808715470156,0.5464261857047428,0.5377028566937797,0.5374474439074227,0.5445204133757712,0.5448740618491885,0.536524028449055,0.5394121576486306,0.5517112656685921,0.5456403002082597,0.5421038154740854,0.5311603599355574,0.5371330897088294,0.5482337223466541,0.5395693347479272,0.5356988486777476,0.5398051003968721,0.533066132264529,0.5490196078431373,0.5471727769264019,0.5468387755903965,0.5399229832213447,0.5478211324610004,0.5393335690989822,0.5457778301701443,0.5313568313096781,0.5476246610868797,0.5360721442885772,0.5519863255923612,0.5342449605092539,0.5311014185233212,0.5429486423828048,0.5364061456245826,0.5413179299776023,0.5552673975401784,0.539765806122048,0.548705253644544,0.5490589021179614,0.5465047742543911,0.5584698809383473,0.5380761523046093,0.5348540217690283,0.5436952336044638,0.5542457463947503,0.537526032457071,0.5473299540256985,0.5866627954529247,0.6395143227631734
94,0.3637471020472317,0.5232032692836653,0.6387087901292782,0.6387087901292782,0.6387087901292782,0.6419309206648591,0.6414986836417934,0.6358599552045267,0.6390624386026956,0.6388463200911627,0.6387087901292782,0.6387087901292782,0.5232032692836653,0.5232032692836653,0.5232032692836653,0.5232032692836653,0.5232032692836653,0.3637471020472317,0.5232032692836653,0.6387087901292782,0.6387087901292782,0.641164682305788,0.522358442374946,0.6121065660733231,0.6381390231443279,0.3637471020472317,0.47925262289284454,0.6387087901292782,0.6387087901292782,0.6387087901292782,0.6356634838304059,0.6342292427993241,0.6341703013870879,0.6387087901292782,0.6387087901292782,0.5571142284569138,0.5287044677590476,0.5272309324531416,0.5469173641400448,0.5378600337930763,0.5543832763566349,0.5513969114699988,0.5516130299815317,0.5408856929545365,0.5525167983024873,0.5435184093677551,0.5450901803607214,0.5314943612715627,0.5453848874219026,0.5442453534520021,0.5431647608943377,0.5440488820778813,0.5538724507839208,0.5344414318833746,0.5462493614680342,0.5542457463947503,0.5301583559275413,0.5345003732956108,0.5421627568863217,0.5407481629926519,0.5464458328421549,0.5492357263546701,0.5157766513418995,0.5360721442885772,0.5465637156666274,0.5364061456245826,0.5455027702463751,0.5471334826515777,0.5397265118472239,0.5340877834099572,0.5468387755903965,0.5503752603245707,0.5354827301662148,0.538252976541318,0.5552477504027663,0.5344610790207867,0.5425753467719753,0.5412982828401902,0.5441078234901174,0.5265629297811308,0.5387245078392078,0.5496679633777358,0.5319265982946285,0.5503163189123345,0.5463083028802703,0.5373885024951864,0.5519666784549491,0.5434201736806947,0.5446382962002436,0.5335966049746552,0.5426342881842116,0.5279775236748006,0.5461511257809737,0.5498251404770325,0.5245196274902747,0.542987936657629,0.541750167000668,0.5461904200557979,0.5482926637588903,0.542496758222327,0.5514755000196472,0.5455224173837872,0.5480961923847696,0.58645613667422,0.6419309206648591
95,0.3359660497465519,0.6691422059805886,0.6691422059805886,0.6691422059805886,0.6725411607528783,0.6725411607528783,0.6725411607528783,0.6725411607528783,0.6691029117057645,0.6691422059805886,0.6691422059805886,0.6691422059805886,0.6691422059805886,0.6691422059805886,0.6691422059805886,0.6691422059805886,0.6691422059805886,0.3359660497465519,0.6691422059805886,0.6691422059805886,0.6691422059805886,0.6691422059805886,0.6691422059805886,0.6691422059805886,0.6691422059805886,0.3359660497465519,0.5080946206137765,0.6691422059805886,0.6691422059805886,0.6743879916696137,0.6743879916696137,0.6743879916696137,0.6743879916696137,0.6691422059805886,0.6691422059805886,0.5554638689142992,0.5605721246414398,0.5349719045935007,0.5579197610908091,0.5458957129946167,0.5518291484930645,0.5573696412432708,0.5574285826555071,0.5459153601320288,0.5540492750206295,0.5461118315061495,0.5547762191048764,0.5429289952453927,0.5490589021179614,0.5526543282643719,0.5572517584187984,0.5461314786435616,0.5475657196746434,0.5611025973515659,0.5639710794137294,0.5582930567016385,0.5684113324688593,0.5607685960155605,0.5504342017368069,0.5450901803607214,0.5373295610829503,0.5460725372313254,0.5445400605131833,0.5604542418169672,0.550453848874219,0.551180792958466,0.5593736492593029,0.559884474832017,0.5385869778773232,0.5607685960155605,0.5533616252112067,0.554658336280404,0.5544225706314589,0.5596094149082479,0.5789029038469095,0.5539510393335692,0.5450115918110732,0.5485284294078353,0.5533812723486188,0.5607489488781484,0.5426146410467995,0.5534991551730912,0.5635584895280757,0.5513576171951746,0.5476836024991159,0.5515737357067075,0.5652284962081024,0.546485127116979,0.5419269912373768,0.5540885692954537,0.5534402137608551,0.5481158395221816,0.53628826280011,0.567330739911195,0.552929388188141,0.5486463122323078,0.5569963456324414,0.5434398208181068,0.5423199339856183,0.5544815120436952,0.559137883610358,0.5528311525010806,0.5565837557467876,0.6397770122670905,0.6743879916696137
96,0.3318597980274274,0.6684152618963417,0.6684152618963417,0.6684152618963417,0.6733859876615977,0.6733859876615977,0.6733859876615977,0.6733859876615977,0.668729616094935,0.6684152618963417,0.6684152618963417,0.6684152618963417,0.6684152618963417,0.6684152618963417,0.6684152618963417,0.6684152618963417,0.6684152618963417,0.3318597980274274,0.6684152618963417,0.6684152618963417,0.6684152618963417,0.6684152618963417,0.6684152618963417,0.6684152618963417,0.6684152618963417,0.3318597980274274,0.5052850799638493,0.6684152618963417,0.6684152618963417,0.6702817399504892,0.6702817399504892,0.6702817399504892,0.6702817399504892,0.6684152618963417,0.6684152618963417,0.5481747809344178,0.5631851939172463,0.5711422845691383,0.5504734960116311,0.5670556799874258,0.5558961059373649,0.5573696412432708,0.5583519981138748,0.5468780698652206,0.5514951471570592,0.5600023576564894,0.5553459860898267,0.5507682030728123,0.5585681166254077,0.5530669181500255,0.5490196078431373,0.5582537624268145,0.5580572910526936,0.5449919446736611,0.5591182364729459,0.5557782231128925,0.5358756729144564,0.5548744547919369,0.554677983417816,0.5485284294078353,0.5667609729262446,0.5455420645211992,0.5649534362843334,0.5566034028841997,0.5523989154780149,0.5513969114699988,0.5619867185351094,0.5580572910526936,0.5531455066996739,0.5632637824668946,0.5632048410546583,0.5571731698691501,0.55962906204566,0.5568391685331447,0.5731462925851704,0.5595701206334237,0.5510825572714055,0.5490196078431373,0.5513969114699988,0.545974301544265,0.5676450941097883,0.5565051671971394,0.5514755000196472,0.5476050139494676,0.5579590553656332,0.5523399740657786,0.5532437423867342,0.5582734095642264,0.5664269715902392,0.5476836024991159,0.554442217768871,0.5499233761640929,0.5603560061299069,0.5364454398994066,0.5572321112813863,0.5545797477307556,0.5579983496404574,0.5470745412393414,0.5448937089866006,0.5557978702503046,0.5606507131910881,0.5626743683445322,0.5538920979213329,0.6384679307780412,0.6733859876615977
97,0.35339306063106607,0.51540335573107,0.6414397422295571,0.6414397422295571,0.6414397422295571,0.6472749420409446,0.6473928248654172,0.6454477582616213,0.6415183307792055,0.6414986836417934,0.6414397422295571,0.6414397422295571,0.51540335573107,0.51540335573107,0.51540335573107,0.51540335573107,0.51540335573107,0.35339306063106607,0.51540335573107,0.6414397422295571,0.6414397422295571,0.6459978781091595,0.6437581044441825,0.6452316397500885,0.6420095092145075,0.35339306063106607,0.4794294471295532,0.6414397422295571,0.6414397422295571,0.6414397422295571,0.6471767063538842,0.6480215332626036,0.6481590632244882,0.6414397422295571,0.6414397422295571,0.5619277771228732,0.5498251404770325,0.5562497544107824,0.5529490353255531,0.5379582694801367,0.5568391685331447,0.5579394082282212,0.5403159259695862,0.5445204133757712,0.5380957994420213,0.5477425439113521,0.5426932295964478,0.545974301544265,0.5445793547880073,0.5533026837989705,0.5483908994459508,0.5503163189123345,0.5562497544107824,0.5473299540256985,0.5379975637549609,0.5481158395221816,0.5319069511572164,0.5359739086015167,0.5488231364690165,0.537015206884357,0.5479193681480609,0.5421431097489096,0.5184683091673543,0.5525364454398994,0.5471334826515777,0.5389013320759165,0.5561318715863098,0.5478211324610004,0.5559746944870132,0.5605917717788518,0.551180792958466,0.5466030099414515,0.5423199339856183,0.5465047742543911,0.551436205744823,0.5412196942905418,0.551927384180125,0.5485480765452474,0.5407088687178279,0.551180792958466,0.5437148807418759,0.5527525639514322,0.5376832095563676,0.5522220912413062,0.5518684427678887,0.5502573775000983,0.5426932295964478,0.5596094149082479,0.5430075837950411,0.5459153601320288,0.5465833628040394,0.5425949939093874,0.5445597076505954,0.5543636292192228,0.5518095013556524,0.5498447876144446,0.5633030767417188,0.5498251404770325,0.5490196078431373,0.5433808794058705,0.540237337419938,0.5383512122283783,0.5493339620417306,0.5873897395371718,0.6481590632244882
98,0.34895280757593616,0.5185468977170027,0.6326378246689457,0.6410075052064914,0.6406145624582499,0.639907265511415,0.6436009273448858,0.6425203347872215,0.6344846555856811,0.6326378246689457,0.6326378246689457,0.6326378246689457,0.5185468977170027,0.5185468977170027,0.5185468977170027,0.5185468977170027,0.5185468977170027,0.34895280757593616,0.5185468977170027,0.6326378246689457,0.6395929113128217,0.6393571456638768,0.5647766120476246,0.5568784628079689,0.6401626782977721,0.34895280757593616,0.6326378246689457,0.6326378246689457,0.6369012534873669,0.6369012534873669,0.6369012534873669,0.6369012534873669,0.6442296357420724,0.6326378246689457,0.6326378246689457,0.5486070179574836,0.5569374042202051,0.5523203269283665,0.5564462257849031,0.547212071201226,0.5445597076505954,0.5544618649062831,0.5496286691029117,0.5389013320759165,0.5500805532633896,0.5465244213918032,0.545227710322606,0.5508467916224606,0.5584305866635231,0.5558961059373649,0.5429289952453927,0.553420566623443,0.5428700538331566,0.5348933160438524,0.5346575503949075,0.5595308263585995,0.5580965853275178,0.5438720578411725,0.5533812723486188,0.5500412589885654,0.5549530433415851,0.5520256198671853,0.5281739950489214,0.5480568981099454,0.5495697276906755,0.5517505599434163,0.5566819914338481,0.5435969979174035,0.5575464654799795,0.5369759126095328,0.5450312389484852,0.5440095878030571,0.5553066918150026,0.5473299540256985,0.5478997210106488,0.5446579433376557,0.5510825572714055,0.5454438288341389,0.5438131164289363,0.5456010059334355,0.5487445479193681,0.5462493614680342,0.540276631694762,0.5432826437188102,0.539765806122048,0.5431058194821015,0.5447758261621282,0.5594325906715392,0.5515147942944713,0.5468584227278086,0.5417894612754922,0.5576250540296279,0.5466423042162757,0.549216079217258,0.5535580965853275,0.5554638689142992,0.5464458328421549,0.5439309992534088,0.5468977170026327,0.541258988565366,0.5423985225352667,0.5596880034578962,0.5475264253998192,0.5890466481255904,0.6442296357420724
99,0.34710597665920073,0.5156784156548391,0.6358206609297026,0.6550945027309522,0.6548587370820071,0.6546229714330623,0.6521474321191403,0.6494950685685096,0.6363314865024166,0.6358206609297026,0.6358206609297026,0.6358206609297026,0.5156784156548391,0.5156784156548391,0.5156784156548391,0.5156784156548391,0.5156784156548391,0.34710597665920073,0.5156784156548391,0.6358206609297026,0.6532869660890408,0.6528154347911509,0.5651302605210421,0.6475107076898896,0.6372941962356085,0.34710597665920073,0.6358206609297026,0.6358206609297026,0.6524224920429094,0.6524224920429094,0.6524224920429094,0.6524224920429094,0.6531494361271563,0.6358206609297026,0.6358206609297026,0.5490785492553735,0.5580376439152815,0.5356202601280994,0.5510629101339934,0.5512593815081143,0.5451098274981335,0.5519666784549491,0.5561908129985461,0.542005579787025,0.5472906597508743,0.5566230500216118,0.5505913788361035,0.5486463122323078,0.5542653935321623,0.5392942748241581,0.5507289087979881,0.5545993948681677,0.5422806397107941,0.5362293213878738,0.5630083696805376,0.5434005265432826,0.5447954732995403,0.5639317851389053,0.5480568981099454,0.5398836889465205,0.5580572910526936,0.5353452002043302,0.557408935518095,0.5406499273055916,0.5414947542143109,0.563617430940312,0.5572321112813863,0.5470155998271052,0.5514558528822351,0.5518291484930645,0.5411214586034815,0.5539706864709811,0.5562890486856065,0.5453062988722543,0.5398247475342842,0.5435577036425793,0.5490785492553735,0.5456795944830838,0.5577232897166883,0.5508271444850485,0.5494125505913788,0.5513772643325867,0.5565051671971394,0.5473299540256985,0.5537938622342725,0.5457778301701443,0.5462297143306221,0.5597469448701324,0.5488624307438407,0.5495304334158513,0.5404534559314708,0.5486463122323078,0.5469959526896931,0.5408071044048882,0.5602577704428465,0.5404141616566466,0.5418876969625526,0.5471531297889898,0.5436755864670517,0.5465244213918032,0.539274627686746,0.5508467916224606,0.5493732563165546,0.5940828643488866,0.6550945027309522
100,0.3396400644426107,0.6665291367047821,0.6665291367047821,0.6665291367047821,0.6657236040708868,0.6657236040708868,0.6657236040708868,0.6657236040708868,0.6662147825061888,0.6665291367047821,0.6665291367047821,0.6665291367047821,0.6665291367047821,0.6665291367047821,0.6665291367047821,0.6665291367047821,0.6665291367047821,0.3396400644426107,0.6665291367047821,0.6665291367047821,0.6665291367047821,0.6665291367047821,0.6665291367047821,0.6665291367047821,0.6665291367047821,0.3396400644426107,0.5063853196589257,0.6665291367047821,0.6665291367047821,0.669731620102951,0.669731620102951,0.669731620102951,0.669731620102951,0.6665291367047821,0.6665291367047821,0.5467994813155723,0.5544225706314589,0.5343235490589021,0.5482730166214782,0.5399622774961688,0.5543046878069865,0.555640693151008,0.555169161853118,0.5618491885732249,0.5477621910487642,0.5548548076545248,0.5515344414318833,0.5481354866595937,0.5565248143345515,0.552438209752839,0.5495500805532634,0.5456010059334355,0.5505913788361035,0.5453455931470784,0.5622617784588786,0.5493339620417306,0.5647766120476246,0.5411607528783057,0.5507485559354002,0.5484301937207748,0.5545208063185194,0.5578608196785728,0.548960666430901,0.554402923494047,0.550945027309521,0.5518684427678887,0.5426342881842116,0.5485480765452474,0.5385673307399111,0.5414554599394868,0.5408267515423003,0.5520059727297733,0.5536170379975638,0.5400408660458171,0.5287437620338716,0.5538331565090966,0.5503556131871586,0.5483516051711266,0.5528507996384927,0.5532633895241463,0.5689025109041612,0.555169161853118,0.5610240088019176,0.5438327635663484,0.5491964320798459,0.5435380565051672,0.5408463986797124,0.5479586624228849,0.5437541750167001,0.5512200872332901,0.552438209752839,0.5497269047899721,0.5357184958151597,0.5403748673818225,0.5476639553617038,0.5563676372352548,0.5517898542182404,0.5578018782663366,0.5419859326496129,0.5456599473456717,0.5392942748241581,0.5572910526936226,0.5529097410507289,0.636727339937682,0.669731620102951
101,0.35753860662501474,0.5187630162285355,0.6419702149396833,0.6419702149396833,0.6419702149396833,0.6435026916578255,0.6431883374592322,0.642893630398051,0.6419702149396833,0.6419898620770954,0.6419702149396833,0.6419702149396833,0.5187630162285355,0.5187630162285355,0.5187630162285355,0.5187630162285355,0.5187630162285355,0.35753860662501474,0.5187630162285355,0.6419702149396833,0.6419702149396833,0.6425006876498094,0.6375299618845535,0.6124602145467405,0.6420684506267437,0.35753860662501474,0.4807458053361625,0.6419702149396833,0.6419702149396833,0.6419702149396833,0.6383158473810366,0.6424417462375732,0.6425399819246336,0.6419702149396833,0.6419702149396833,0.5611615387638021,0.5555424574639475,0.5504145545993949,0.5398836889465205,0.5569374042202051,0.5380957994420213,0.5515933828441196,0.538017210892373,0.5518095013556524,0.5378403866556642,0.5478800738732367,0.5438327635663484,0.55962906204566,0.5510432629965814,0.5339306063106606,0.5457974773075562,0.5466815984910999,0.539274627686746,0.5447561790247161,0.5425360524971512,0.5562497544107824,0.5285472906597509,0.5378403866556642,0.5464458328421549,0.5445597076505954,0.5413572242524264,0.5465047742543911,0.5497269047899721,0.5530669181500255,0.5451098274981335,0.5389602734881528,0.5488820778812527,0.5463868914299187,0.5592950607096546,0.5406892215804158,0.5402569845573499,0.5429093481079806,0.5596094149082479,0.5478997210106488,0.556426578647491,0.5374867381822468,0.5486856065071319,0.5363472042123463,0.5420645211992613,0.5538920979213329,0.5580376439152815,0.5372509725333019,0.5499233761640929,0.5381154465794333,0.5422216982985579,0.5416715784510197,0.5537349208220362,0.5316318912334473,0.5491571378050218,0.5466619513536878,0.5452473574600181,0.5424181696726786,0.5411214586034815,0.533066132264529,0.53080671146214,0.5384101536406145,0.561868835710637,0.5470155998271052,0.5513969114699988,0.5427718181460961,0.5415340484891351,0.548705253644544,0.5453062988722543,0.5875905769418284,0.6435026916578255
102,0.3338441589060474,0.6636017132303823,0.6636017132303823,0.6636017132303823,0.6711658611340328,0.6711658611340328,0.6711658611340328,0.6711658611340328,0.6511454281111242,0.6636017132303823,0.6636017132303823,0.6636017132303823,0.6636017132303823,0.6636017132303823,0.6636017132303823,0.6636017132303823,0.6636017132303823,0.3338441589060474,0.6636017132303823,0.6636017132303823,0.6636017132303823,0.6636017132303823,0.6636017132303823,0.6636017132303823,0.6636017132303823,0.3338441589060474,0.5017682423670872,0.6636017132303823,0.6636017132303823,0.6705371527368462,0.6705371527368462,0.6705371527368462,0.6705371527368462,0.6636017132303823,0.6636017132303823,0.5577036425792762,0.546740539903336,0.5366222641361154,0.5477621910487642,0.5734409996463515,0.5475853668120555,0.5602577704428465,0.5558175173877166,0.5452473574600181,0.5546386891429919,0.5552673975401784,0.5539510393335692,0.5499233761640929,0.5458760658572046,0.5488820778812527,0.5569766984950293,0.5520059727297733,0.5552477504027663,0.5506503202483398,0.5367597940979999,0.546485127116979,0.5537938622342725,0.5440095878030571,0.5566230500216118,0.564364022161971,0.5670556799874258,0.5470548941019293,0.5527132696766082,0.5427914652835082,0.5531258595622618,0.5536170379975638,0.5408856929545365,0.5571731698691501,0.5501787889504499,0.5600612990687257,0.5428897009705685,0.548214075209242,0.5413375771150143,0.5390781563126252,0.5322605996306338,0.5560139887618374,0.5493929034539667,0.561122244488978,0.5547172776926402,0.5549726904789972,0.5702581633855948,0.5450705332233093,0.5529097410507289,0.5490785492553735,0.5507878502102244,0.5637549609021966,0.5664859130024755,0.5513576171951746,0.565346379032575,0.5517505599434163,0.5522220912413062,0.5489017250186647,0.5629690754057134,0.5675272112853157,0.5595701206334237,0.5574875240677434,0.5512200872332901,0.552673975401784,0.5601988290306102,0.5489803135683131,0.5394318047860427,0.5468977170026327,0.5375456795944831,0.6348681386010946,0.6711658611340328
103,0.3509961098667924,0.5165821839757947,0.6319698219969351,0.6369601948996031,0.6368030178003065,0.635938543754175,0.6430508074973477,0.6431097489095838,0.6333844158906048,0.6319698219969351,0.6319698219969351,0.6319698219969351,0.5165821839757947,0.5165821839757947,0.5165821839757947,0.5165821839757947,0.5165821839757947,0.3509961098667924,0.5165821839757947,0.6319698219969351,0.6357420723800542,0.6358206609297026,0.5630869582301858,0.551180792958466,0.6391017328775197,0.3509961098667924,0.6319698219969351,0.6319698219969351,0.6387480844041024,0.6387480844041024,0.6387480844041024,0.6387480844041024,0.6436009273448858,0.6319698219969351,0.6319698219969351,0.5481747809344178,0.5383905065032025,0.5330268379897048,0.5557389288380683,0.5430665252072773,0.5456599473456717,0.5436755864670517,0.5563086958230186,0.5495893748280876,0.5508271444850485,0.5464065385673308,0.5462886557428582,0.5458957129946167,0.5511022044088176,0.5476443082242918,0.550198436087862,0.5432629965813981,0.5431451137569256,0.5353648473417423,0.5626547212071201,0.5395496876105151,0.5599041219694291,0.5620456599473457,0.5414358128020748,0.5481944280718299,0.5565641086093757,0.5513183229203505,0.5218476168022319,0.5396282761601635,0.5550316318912335,0.5301780030649534,0.5470155998271052,0.5471138355141656,0.5542850406695744,0.5513576171951746,0.5588038822743526,0.5553852803646508,0.5473496011631105,0.5462690086054461,0.544481119100947,0.552929388188141,0.5486856065071319,0.545993948681677,0.5387834492514441,0.5346379032574954,0.5500412589885654,0.542987936657629,0.5571731698691501,0.5413965185272506,0.5435773507799914,0.5524971511650753,0.5444221776887107,0.5386852135643837,0.5489410192934889,0.5486266650948957,0.542260992573382,0.5530865652874376,0.5468780698652206,0.5530472710126134,0.5545404534559315,0.5547172776926402,0.5418091084129042,0.5464458328421549,0.5404534559314708,0.553911745058745,0.5419269912373768,0.5346968446697317,0.5492553734920822,0.5883364404917314,0.6436009273448858
