,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
10,0.5529948786461812,0.5678022712090849,0.5606769093743041,0.5538855488755289,0.5649075929637052,0.5607882431529726,0.5657982631930528,0.5585615675796036,0.5620129147183255,0.5607882431529726,0.5598975729236251,0.5497661990647963,0.5757069694945447,0.5554442217768871,0.5496548652861278,0.5547762191048764,0.5689156089957693,0.5495435315074594,0.5606769093743041,0.5596104489681117,0.5757069694945447
11,0.551436205744823,0.5506568692941438,0.5478735248274327,0.549209530171454,0.5532175462035182,0.5570028946782454,0.5507682030728123,0.5519928746381653,0.5506568692941438,0.538521487419283,0.5485415274994433,0.5437541750167001,0.5495435315074594,0.5558895568915609,0.5456468492540637,0.5623469160543308,0.5580048986862615,0.5547762191048764,0.5537742150968604,0.5512428365502936,0.5623469160543308
12,0.5519928746381653,0.5527722110888443,0.5437541750167001,0.5486528612781117,0.5378534847472723,0.5388554887552883,0.547205522155422,0.5517702070808284,0.5625695836116678,0.5453128479180583,0.5517702070808284,0.569806279225117,0.5767089735025607,0.5542195502115341,0.5513248719661545,0.5575595635715876,0.5552215542195502,0.5508795368514807,0.5454241816967268,0.552297577611363,0.5767089735025607
13,0.5545535515475395,0.554664885326208,0.5604542418169672,0.5483188599421064,0.5450901803607214,0.5587842351369405,0.5574482297929192,0.5595635715876197,0.5557782231128925,0.5656869294143844,0.5484301937207748,0.5526608773101759,0.5557782231128925,0.5421955021153418,0.5534402137608551,0.5623469160543308,0.5568915608995769,0.5523268759741705,0.5511022044088176,0.5545008144944861,0.5656869294143844
14,0.5571142284569138,0.5477621910487642,0.5565575595635716,0.5542195502115341,0.5650189267423736,0.5597862391449566,0.5710309507904698,0.5668002672010688,0.5694722778891116,0.56958361166778,0.5591182364729459,0.5601202404809619,0.5791583166332666,0.5594522378089513,0.5724782899131596,0.5576708973502561,0.566354932086395,0.5527722110888443,0.5735916276998442,0.5630559364342721,0.5791583166332666
15,0.5518815408594968,0.5548875528835449,0.547205522155422,0.5480961923847696,0.5473168559340904,0.5420841683366734,0.5419728345580049,0.560899576931641,0.5686929414384324,0.5494321977287909,0.5640169227343576,0.5511022044088176,0.5453128479180583,0.552438209752839,0.5563348920062346,0.5424181696726786,0.5377421509686039,0.5409708305499888,0.5601202404809619,0.5506803079843899,0.5686929414384324
16,0.5567802271209085,0.5538855488755289,0.5604542418169672,0.551436205744823,0.5646849254063683,0.5547762191048764,0.5686929414384324,0.5666889334224003,0.5720329547984858,0.5632375862836785,0.553662881318192,0.5517702070808284,0.577265642395903,0.5640169227343576,0.5561122244488977,0.5613449120463149,0.572812291249165,0.5577822311289246,0.5710309507904698,0.5620246340634486,0.577265642395903
17,0.5494321977287909,0.5531062124248497,0.5555555555555556,0.5549988866622133,0.5493208639501225,0.5474281897127589,0.567579603651748,0.5605655755956357,0.569806279225117,0.566354932086395,0.5740369628145179,0.5634602538410154,0.5504342017368069,0.5535515475395235,0.5581162324649298,0.5607882431529726,0.5464261857047428,0.5557782231128925,0.5513248719661545,0.5572665799435127,0.5740369628145179
18,0.5567802271209085,0.5505455355154754,0.5568915608995769,0.5487641950567802,0.5464261857047428,0.5576708973502561,0.5513248719661545,0.5567802271209085,0.5478735248274327,0.5445335114673792,0.5706969494544645,0.5598975729236251,0.5455355154753952,0.5537742150968604,0.5643509240703629,0.5619015809396571,0.5495435315074594,0.5646849254063683,0.5568915608995769,0.5549930269896519,0.5706969494544645
19,0.5596749053662882,0.5555555555555556,0.5478735248274327,0.5592295702516143,0.5477621910487642,0.5396348252059675,0.5488755288354487,0.5528835448675128,0.5640169227343576,0.5598975729236251,0.5477621910487642,0.5656869294143844,0.5477621910487642,0.5567802271209085,0.5587842351369405,0.5619015809396571,0.5504342017368069,0.542752171008684,0.5571142284569138,0.5539148472383363,0.5656869294143844
20,0.5615675796036518,0.5651302605210421,0.5513248719661545,0.5740369628145179,0.5572255622355823,0.5562235582275662,0.5761523046092184,0.5684702738810955,0.5627922511690047,0.5475395234914273,0.5788243152972612,0.5747049654865286,0.5813849922066355,0.5587842351369405,0.5490981963927856,0.5808283233132933,0.5711422845691383,0.5516588733021599,0.5507682030728123,0.5640872388050955,0.5813849922066355
21,0.5523268759741705,0.5626809173903362,0.554664885326208,0.5619015809396571,0.5604542418169672,0.5398574927633044,0.5669116009797373,0.5517702070808284,0.5456468492540637,0.5512135381874861,0.5523268759741705,0.5490981963927856,0.543976842574037,0.5539968826541973,0.5616789133823202,0.548207526163438,0.5337341349365398,0.5580048986862615,0.5621242484969939,0.5531882478407107,0.5669116009797373
22,0.5657982631930528,0.5522155421955021,0.5639055889556892,0.5706969494544645,0.5630149187263416,0.5577822311289246,0.5548875528835449,0.5516588733021599,0.5479848586061011,0.561122244488978,0.5495435315074594,0.5543308839902026,0.5498775328434647,0.5508795368514807,0.5453128479180583,0.5509908706301492,0.5382988198619462,0.5552215542195502,0.5555555555555556,0.554688324016454,0.5706969494544645
23,0.5474281897127589,0.5557782231128925,0.5591182364729459,0.5489868626141171,0.5555555555555556,0.5418615007793365,0.5553328879982187,0.5479848586061011,0.5423068358940103,0.5668002672010688,0.5393008238699621,0.5661322645290581,0.5759296370518815,0.554442217768871,0.5572255622355823,0.5604542418169672,0.5459808505900691,0.5571142284569138,0.5515475395234914,0.5541726728310422,0.5759296370518815
24,0.5485415274994433,0.5529948786461812,0.5626809173903362,0.5737029614785126,0.5401914940993098,0.5543308839902026,0.5489868626141171,0.5563348920062346,0.5518815408594968,0.5670229347584057,0.5473168559340904,0.5542195502115341,0.5506568692941438,0.5512135381874861,0.5632375862836785,0.5488755288354487,0.5754843019372078,0.5508795368514807,0.5592295702516143,0.5556727490067854,0.5754843019372078
25,0.5575595635715876,0.5624582498329993,0.5570028946782454,0.5575595635715876,0.56312625250501,0.5557782231128925,0.5737029614785126,0.5702516143397907,0.568581607659764,0.5444221776887107,0.5763749721665553,0.551436205744823,0.5496548652861278,0.5620129147183255,0.5642395902916945,0.5757069694945447,0.56958361166778,0.5568915608995769,0.5452015141393899,0.5611339638341009,0.5763749721665553
26,0.5381874860832777,0.5532175462035182,0.5506568692941438,0.5366288131819194,0.5450901803607214,0.5386328211979514,0.544978846582053,0.5507682030728123,0.5393008238699621,0.5339568024938767,0.5409708305499888,0.5389668225339568,0.5327321309285237,0.5480961923847696,0.5497661990647963,0.5431975061233578,0.5313961255845023,0.5501002004008017,0.5617902471609887,0.5436018235301011,0.5617902471609887
27,0.5501002004008017,0.5555555555555556,0.5571142284569138,0.5734802939211757,0.5626809173903362,0.5509908706301492,0.567579603651748,0.5504342017368069,0.5604542418169672,0.5501002004008017,0.5711422845691383,0.5659095969717213,0.5497661990647963,0.5592295702516143,0.5656869294143844,0.552438209752839,0.5424181696726786,0.5568915608995769,0.5603429080382988,0.5580166180313845,0.5734802939211757
28,0.5567802271209085,0.5538855488755289,0.5480961923847696,0.5583389000222667,0.5666889334224003,0.5621242484969939,0.5733689601425073,0.5659095969717213,0.5414161656646627,0.5494321977287909,0.5518815408594968,0.5484301937207748,0.5370741482965932,0.5488755288354487,0.5607882431529726,0.5642395902916945,0.5557782231128925,0.567579603651748,0.5564462257849031,0.5561649615019512,0.5733689601425073
29,0.557893564907593,0.553662881318192,0.5443108439100423,0.551436205744823,0.5508795368514807,0.5476508572700958,0.5453128479180583,0.5547762191048764,0.5597862391449566,0.5654642618570475,0.5487641950567802,0.5661322645290581,0.5446448452460476,0.5548875528835449,0.5501002004008017,0.5574482297929192,0.5459808505900691,0.5526608773101759,0.5552215542195502,0.5530007383187429,0.5661322645290581
30,0.5440881763527055,0.5595635715876197,0.5483188599421064,0.5745936317078602,0.5584502338009352,0.5480961923847696,0.5660209307503896,0.5636829213983523,0.5655755956357159,0.5723669561344912,0.5722556223558227,0.5468715208194166,0.5433088399020263,0.5519928746381653,0.5489868626141171,0.5503228679581385,0.5448675128033845,0.55666889334224,0.5506568692941438,0.5561415228117053,0.5745936317078602
31,0.56958361166778,0.5526608773101759,0.5614562458249833,0.5499888666221332,0.5632375862836785,0.5615675796036518,0.558895568915609,0.5565575595635716,0.5455355154753952,0.56312625250501,0.5526608773101759,0.56312625250501,0.5735916276998442,0.5560008906702294,0.548207526163438,0.5557782231128925,0.5454241816967268,0.5523268759741705,0.5614562458249833,0.5574306507752348,0.5735916276998442
32,0.5521042084168337,0.5623469160543308,0.5458695168114006,0.5730349588065019,0.5519928746381653,0.5503228679581385,0.5455355154753952,0.5513248719661545,0.5580048986862615,0.5708082832331329,0.5549988866622133,0.5437541750167001,0.5725896236918281,0.5535515475395235,0.5567802271209085,0.5693609441104431,0.5444221776887107,0.5533288799821866,0.5610109107103095,0.5563759097141653,0.5730349588065019
33,0.5657982631930528,0.5526608773101759,0.5601202404809619,0.5593409040302828,0.5460921843687375,0.5644622578490314,0.5570028946782454,0.5596749053662882,0.5486528612781117,0.5622355822756624,0.5476508572700958,0.5549988866622133,0.571810287241149,0.5542195502115341,0.5624582498329993,0.5430861723446894,0.5684702738810955,0.5553328879982187,0.5620129147183255,0.5576884763679405,0.571810287241149
34,0.5623469160543308,0.5562235582275662,0.540525495435315,0.5512135381874861,0.541750167000668,0.5365174794032509,0.5617902471609887,0.5522155421955021,0.5635715876196838,0.5476508572700958,0.551436205744823,0.5504342017368069,0.5560008906702294,0.5576708973502561,0.5583389000222667,0.5529948786461812,0.5381874860832777,0.5476508572700958,0.5555555555555556,0.5516881716649673,0.5635715876196838
35,0.5503228679581385,0.55666889334224,0.55666889334224,0.5465375194834112,0.5547762191048764,0.5592295702516143,0.5489868626141171,0.5493208639501225,0.5662435983077265,0.5403028278779782,0.56958361166778,0.5575595635715876,0.5508795368514807,0.5552215542195502,0.553662881318192,0.5508795368514807,0.560899576931641,0.5428635047873525,0.5515475395234914,0.5537976537871064,0.56958361166778
36,0.5710309507904698,0.5635715876196838,0.5523268759741705,0.5656869294143844,0.5700289467824537,0.5708082832331329,0.564128256513026,0.5680249387664217,0.549209530171454,0.5574482297929192,0.5519928746381653,0.548207526163438,0.5504342017368069,0.56312625250501,0.5563348920062346,0.555666889334224,0.5601202404809619,0.5660209307503896,0.5519928746381653,0.5597979584900795,0.5710309507904698
37,0.5517702070808284,0.55666889334224,0.5428635047873525,0.5664662658650634,0.5411934981073258,0.5428635047873525,0.5692496103317747,0.5595635715876197,0.5346248051658873,0.5457581830327322,0.5517702070808284,0.5496548652861278,0.5762636383878869,0.5601202404809619,0.5655755956357159,0.5444221776887107,0.5387441549766199,0.5647962591850367,0.5655755956357159,0.5541023567603043,0.5762636383878869
38,0.5565575595635716,0.567579603651748,0.565352928078379,0.5627922511690047,0.5727009574704965,0.5423068358940103,0.5612335782676464,0.5585615675796036,0.5387441549766199,0.5534402137608551,0.571810287241149,0.5573368960142507,0.552438209752839,0.5617902471609887,0.551436205744823,0.5583389000222667,0.5701402805611222,0.554664885326208,0.5531062124248497,0.5584385144558123,0.5727009574704965
39,0.554664885326208,0.5600089067022935,0.5621242484969939,0.5497661990647963,0.5562235582275662,0.5413048318859942,0.568358940102427,0.5483188599421064,0.5377421509686039,0.5526608773101759,0.5548875528835449,0.5463148519260743,0.5769316410598976,0.5605655755956357,0.561122244488978,0.5688042752171009,0.538521487419283,0.5542195502115341,0.5563348920062346,0.5552039752018656,0.5769316410598976
40,0.5661322645290581,0.5495435315074594,0.5571142284569138,0.5394121576486306,0.5576708973502561,0.5512135381874861,0.5538855488755289,0.5495435315074594,0.544978846582053,0.5661322645290581,0.5421955021153418,0.5506568692941438,0.5752616343798709,0.5522155421955021,0.5561122244488977,0.5555555555555556,0.5551102204408818,0.5499888666221332,0.5654642618570475,0.5546414466359619,0.5752616343798709
41,0.5577822311289246,0.5455355154753952,0.5506568692941438,0.5430861723446894,0.5666889334224003,0.546203518147406,0.5445335114673792,0.5476508572700958,0.5565575595635716,0.567579603651748,0.5725896236918281,0.5443108439100423,0.5438655087953685,0.5532175462035182,0.5539968826541973,0.55021153417947,0.5567802271209085,0.5519928746381653,0.5626809173903362,0.5534695121236625,0.5725896236918281
42,0.5657982631930528,0.5479848586061011,0.5603429080382988,0.5604542418169672,0.5642395902916945,0.5511022044088176,0.5672456023157426,0.5463148519260743,0.539746158984636,0.5700289467824537,0.5761523046092184,0.5534402137608551,0.5347361389445557,0.5494321977287909,0.5499888666221332,0.5509908706301492,0.564128256513026,0.5634602538410154,0.5680249387664217,0.5570321930410528,0.5761523046092184
43,0.5533288799821866,0.5538855488755289,0.5523268759741705,0.5479848586061011,0.5621242484969939,0.5642395902916945,0.549209530171454,0.552438209752839,0.5450901803607214,0.5497661990647963,0.5703629481184591,0.5671342685370742,0.5489868626141171,0.5493208639501225,0.5655755956357159,0.56312625250501,0.5460921843687375,0.5498775328434647,0.5473168559340904,0.5546414466359619,0.5703629481184591
44,0.5597862391449566,0.5483188599421064,0.5562235582275662,0.5562235582275662,0.5644622578490314,0.55021153417947,0.5429748385660209,0.5551102204408818,0.5616789133823202,0.5642395902916945,0.5763749721665553,0.551436205744823,0.542752171008684,0.5558895568915609,0.5537742150968604,0.5594522378089513,0.5396348252059675,0.5499888666221332,0.5549988866622133,0.5549227109189138,0.5763749721665553
45,0.5538855488755289,0.5531062124248497,0.5522155421955021,0.566354932086395,0.5643509240703629,0.5674682698730795,0.5516588733021599,0.5549988866622133,0.5635715876196838,0.5452015141393899,0.5424181696726786,0.5741482965931863,0.5457581830327322,0.5542195502115341,0.5625695836116678,0.5551102204408818,0.5564462257849031,0.5512135381874861,0.5453128479180583,0.5557899424580155,0.5741482965931863
46,0.5458695168114006,0.565352928078379,0.5591182364729459,0.5489868626141171,0.5515475395234914,0.5610109107103095,0.5673569360944111,0.5600089067022935,0.5629035849476731,0.5574482297929192,0.5576708973502561,0.5484301937207748,0.552438209752839,0.5582275662435983,0.5543308839902026,0.55021153417947,0.568358940102427,0.5622355822756624,0.564128256513026,0.5576650376776946,0.568358940102427
47,0.5571142284569138,0.5547762191048764,0.5554442217768871,0.5337341349365398,0.5354041416165665,0.5390781563126252,0.5479848586061011,0.5507682030728123,0.5616789133823202,0.5575595635715876,0.5411934981073258,0.554664885326208,0.5374081496325985,0.5484301937207748,0.5517702070808284,0.5414161656646627,0.5334001336005344,0.5486528612781117,0.5434201736806947,0.5470473109962616,0.5616789133823202
48,0.5714762859051437,0.5495435315074594,0.5637942551770208,0.553662881318192,0.5662435983077265,0.5679136049877532,0.5630149187263416,0.5600089067022935,0.549209530171454,0.551436205744823,0.5496548652861278,0.5493208639501225,0.5470941883767535,0.554442217768871,0.5603429080382988,0.5523268759741705,0.5737029614785126,0.5483188599421064,0.5587842351369405,0.5573837733947427,0.5737029614785126
49,0.5629035849476731,0.5548875528835449,0.5563348920062346,0.5651302605210421,0.5507682030728123,0.5533288799821866,0.5477621910487642,0.5552215542195502,0.568358940102427,0.5584502338009352,0.5765976397238922,0.5649075929637052,0.5434201736806947,0.5571142284569138,0.5475395234914273,0.5672456023157426,0.5483188599421064,0.5634602538410154,0.5543308839902026,0.5576884763679405,0.5765976397238922
50,0.5476508572700958,0.5560008906702294,0.5642395902916945,0.5708082832331329,0.5662435983077265,0.5483188599421064,0.5610109107103095,0.5649075929637052,0.5657982631930528,0.5699176130037853,0.5470941883767535,0.5645735916276998,0.5426408372300155,0.5562235582275662,0.5619015809396571,0.5513248719661545,0.5737029614785126,0.5586729013582721,0.558895568915609,0.5594698168266357,0.5737029614785126
51,0.5570028946782454,0.5597862391449566,0.5591182364729459,0.5572255622355823,0.5555555555555556,0.5456468492540637,0.5489868626141171,0.5535515475395235,0.5649075929637052,0.5545535515475395,0.5516588733021599,0.5672456023157426,0.5388554887552883,0.55021153417947,0.5532175462035182,0.5548875528835449,0.5595635715876197,0.5629035849476731,0.5526608773101759,0.5551336591311278,0.5672456023157426
52,0.5484301937207748,0.55021153417947,0.5567802271209085,0.5629035849476731,0.5621242484969939,0.5604542418169672,0.5445335114673792,0.5489868626141171,0.5531062124248497,0.5450901803607214,0.5499888666221332,0.5480961923847696,0.5516588733021599,0.5527722110888443,0.5626809173903362,0.5503228679581385,0.5403028278779782,0.551436205744823,0.554664885326208,0.552344454991855,0.5629035849476731
53,0.5468715208194166,0.5553328879982187,0.5634602538410154,0.5602315742596303,0.5527722110888443,0.5615675796036518,0.5563348920062346,0.5644622578490314,0.5506568692941438,0.5470941883767535,0.5647962591850367,0.5494321977287909,0.5738142952571811,0.5595635715876197,0.5490981963927856,0.5737029614785126,0.5706969494544645,0.5521042084168337,0.544978846582053,0.5577353537484326,0.5738142952571811
54,0.5597862391449566,0.5623469160543308,0.5576708973502561,0.5470941883767535,0.5545535515475395,0.5646849254063683,0.5562235582275662,0.5623469160543308,0.5590069026942774,0.5642395902916945,0.5737029614785126,0.5727009574704965,0.5673569360944111,0.5621242484969939,0.5600089067022935,0.560899576931641,0.5494321977287909,0.5576708973502561,0.5661322645290581,0.5609464543121331,0.5737029614785126
55,0.5444221776887107,0.5552215542195502,0.5590069026942774,0.548207526163438,0.5639055889556892,0.554442217768871,0.5494321977287909,0.5505455355154754,0.5601202404809619,0.5535515475395235,0.5420841683366734,0.569806279225117,0.5713649521264752,0.5534402137608551,0.5624582498329993,0.5577822311289246,0.5678022712090849,0.5623469160543308,0.5532175462035182,0.556797806138593,0.5713649521264752
56,0.5549988866622133,0.5625695836116678,0.5684702738810955,0.5518815408594968,0.5557782231128925,0.5523268759741705,0.5495435315074594,0.5603429080382988,0.5713649521264752,0.5583389000222667,0.5767089735025607,0.5754843019372078,0.5837230015586728,0.5582275662435983,0.5650189267423736,0.5735916276998442,0.5426408372300155,0.554442217768871,0.5661322645290581,0.5621887048951705,0.5837230015586728
57,0.5549988866622133,0.5503228679581385,0.5389668225339568,0.5598975729236251,0.5506568692941438,0.5585615675796036,0.5484301937207748,0.5598975729236251,0.565352928078379,0.5581162324649298,0.5503228679581385,0.5470941883767535,0.5444221776887107,0.5495435315074594,0.5659095969717213,0.5627922511690047,0.5548875528835449,0.5622355822756624,0.5584502338009352,0.5547820787774378,0.5659095969717213
58,0.5624582498329993,0.5523268759741705,0.554664885326208,0.5519928746381653,0.5657982631930528,0.5519928746381653,0.5752616343798709,0.5662435983077265,0.570585615675796,0.5626809173903362,0.5414161656646627,0.5693609441104431,0.5818303273213092,0.5565575595635716,0.5662435983077265,0.5765976397238922,0.56958361166778,0.55666889334224,0.5657982631930528,0.5630559364342719,0.5818303273213092
59,0.5445335114673792,0.5560008906702294,0.554664885326208,0.5583389000222667,0.552438209752839,0.5634602538410154,0.5555555555555556,0.5484301937207748,0.5635715876196838,0.5434201736806947,0.5424181696726786,0.5654642618570475,0.5448675128033845,0.543976842574037,0.5434201736806947,0.5576708973502561,0.5627922511690047,0.5519928746381653,0.5557782231128925,0.5530944930797266,0.5654642618570475
60,0.5591182364729459,0.5607882431529726,0.566354932086395,0.5597862391449566,0.5465375194834112,0.55021153417947,0.5743709641505232,0.5454241816967268,0.5665775996437319,0.5637942551770208,0.5737029614785126,0.5518815408594968,0.5735916276998442,0.5601202404809619,0.5584502338009352,0.5699176130037853,0.5561122244488977,0.5531062124248497,0.5592295702516143,0.5604776805072131,0.5743709641505232
61,0.5558895568915609,0.5652415942997105,0.5517702070808284,0.5739256290358494,0.5636829213983523,0.5529948786461812,0.5804943219772879,0.5634602538410154,0.5773769761745714,0.5529948786461812,0.5408594967713204,0.5710309507904698,0.5528835448675128,0.5604542418169672,0.564128256513026,0.5735916276998442,0.5404141616566466,0.5662435983077265,0.5754843019372078,0.5622590209659084,0.5804943219772879
62,0.5303941215764864,0.5538855488755289,0.5552215542195502,0.546203518147406,0.5463148519260743,0.5466488532620797,0.549209530171454,0.5485415274994433,0.5538855488755289,0.5508795368514807,0.5436428412380316,0.5431975061233578,0.5420841683366734,0.5460921843687375,0.5528835448675128,0.5474281897127589,0.5358494767312403,0.5527722110888443,0.5487641950567802,0.5470473109962616,0.5552215542195502
63,0.5576708973502561,0.55666889334224,0.561122244488978,0.5503228679581385,0.5531062124248497,0.5656869294143844,0.5529948786461812,0.5489868626141171,0.5691382765531062,0.5590069026942774,0.5404141616566466,0.5757069694945447,0.5786016477399243,0.55666889334224,0.5661322645290581,0.5592295702516143,0.5659095969717213,0.5488755288354487,0.5659095969717213,0.5595870102778657,0.5786016477399243
64,0.5590069026942774,0.5593409040302828,0.5418615007793365,0.5545535515475395,0.554442217768871,0.5445335114673792,0.5508795368514807,0.5484301937207748,0.5513248719661545,0.5420841683366734,0.5428635047873525,0.5634602538410154,0.5453128479180583,0.5581162324649298,0.5523268759741705,0.5532175462035182,0.5538855488755289,0.5457581830327322,0.5517702070808284,0.5512193978600476,0.5634602538410154
65,0.553662881318192,0.5557782231128925,0.5501002004008017,0.5440881763527055,0.5393008238699621,0.5478735248274327,0.5655755956357159,0.5448675128033845,0.5593409040302828,0.5681362725450901,0.5437541750167001,0.5594522378089513,0.5421955021153418,0.5574482297929192,0.5456468492540637,0.5388554887552883,0.5626809173903362,0.5456468492540637,0.5634602538410154,0.5519928746381653,0.5681362725450901
66,0.5627922511690047,0.554664885326208,0.5474281897127589,0.5454241816967268,0.543976842574037,0.5567802271209085,0.5727009574704965,0.5607882431529726,0.5434201736806947,0.5625695836116678,0.5702516143397907,0.5528835448675128,0.5511022044088176,0.5519928746381653,0.5614562458249833,0.5637942551770208,0.5479848586061011,0.5629035849476731,0.5551102204408818,0.5562118388824434,0.5727009574704965
67,0.5632375862836785,0.5593409040302828,0.5516588733021599,0.5674682698730795,0.5393008238699621,0.5692496103317747,0.5452015141393899,0.5495435315074594,0.5657982631930528,0.5460921843687375,0.5406368292139835,0.5645735916276998,0.5473168559340904,0.5591182364729459,0.5521042084168337,0.5435315074593632,0.5421955021153418,0.5488755288354487,0.5379648185259408,0.5522741389211172,0.5692496103317747
68,0.5560008906702294,0.5457581830327322,0.5545535515475395,0.5537742150968604,0.5636829213983523,0.5568915608995769,0.5580048986862615,0.5503228679581385,0.5464261857047428,0.5604542418169672,0.5425295034513471,0.5585615675796036,0.5487641950567802,0.552438209752839,0.5662435983077265,0.5528835448675128,0.56958361166778,0.5434201736806947,0.5543308839902026,0.5544539371139939,0.56958361166778
69,0.5504342017368069,0.5567802271209085,0.555666889334224,0.5410821643286573,0.5542195502115341,0.5446448452460476,0.5537742150968604,0.5592295702516143,0.5694722778891116,0.561122244488978,0.5486528612781117,0.534290803829882,0.5769316410598976,0.5504342017368069,0.554664885326208,0.549209530171454,0.5280561122244489,0.5535515475395235,0.5443108439100423,0.5519225585674272,0.5769316410598976
70,0.5473168559340904,0.5583389000222667,0.5659095969717213,0.539746158984636,0.5625695836116678,0.55666889334224,0.5600089067022935,0.5494321977287909,0.5583389000222667,0.5595635715876197,0.5539968826541973,0.5521042084168337,0.5443108439100423,0.5547762191048764,0.5600089067022935,0.5580048986862615,0.5561122244488977,0.5467601870407481,0.5564462257849031,0.5547586400871919,0.5659095969717213
71,0.5467601870407481,0.5487641950567802,0.565352928078379,0.5501002004008017,0.5490981963927856,0.5576708973502561,0.5564462257849031,0.546203518147406,0.5505455355154754,0.5425295034513471,0.5630149187263416,0.5504342017368069,0.572812291249165,0.5528835448675128,0.5403028278779782,0.5415274994433311,0.568581607659764,0.5508795368514807,0.5522155421955021,0.5529538609382506,0.572812291249165
