,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
10,0.35917117253374675,0.6138692479298219,0.6168185427458691,0.6138692479298219,0.6183310016258933,0.6201459522819224,0.6266495254660264,0.6266495254660264,0.5940560366015049,0.61500359208984,0.6231708700419707,0.6234733618179755,0.361061746133777,0.361061746133777,0.35917117253374675,0.35917117253374675,0.35917117253374675,0.35917117253374675,0.6165916739138655,0.6153060838658448,0.6137180020418195,0.6251370665860022,0.6257420501380119,0.6255151813060082,0.6148523462018376,0.35917117253374675,0.6029039210496464,0.6167429198018679,0.6004839868416078,0.5330283207925285,0.596627216697546,0.596627216697546,0.625061443642001,0.6162135591938595,0.5604794494649676,0.5427080576246833,0.5442205165047075,0.5476991719287632,0.5453548606647257,0.5453548606647257,0.5496653684727947,0.5450523688887209,0.552312171512837,0.5371119597685938,0.5408931069686543,0.5484554013687752,0.5502703520248043,0.5363557303285816,0.5308352554164933,0.5383975498166144,0.5566226793209059,0.5407418610806519,0.5399856316406397,0.5506484667448104,0.5812197420697439,0.6266495254660264
11,0.4178923885506863,0.650130449578402,0.6534578591144553,0.6521722690664348,0.6429462698982872,0.6445343517223125,0.6440049911143041,0.6444587287783113,0.6353839754981662,0.6483154989223731,0.42363973229477825,0.42016107687072257,0.4196317162627141,0.4196317162627141,0.4178923885506863,0.4178923885506863,0.4178923885506863,0.4178923885506863,0.6533066132264529,0.655121563882482,0.6539872197224638,0.6108821416417741,0.6496010889703936,0.6302416153060839,0.5952281922335236,0.4178923885506863,0.6353839754981662,0.6535334820584565,0.6170076001058721,0.6474080235943586,0.6472567777063561,0.6472567777063561,0.6273679434340379,0.6547434491624758,0.5410821643286573,0.5221764283283549,0.5258819525844141,0.5295874768404734,0.5257307066964116,0.5208908382803342,0.5223276742163573,0.527999395016448,0.5217226906643475,0.5124210685521987,0.5242182478163875,0.5173365599122773,0.5211177071123378,0.5191515105683064,0.5309486898324952,0.5234620183763754,0.5387378530646199,0.533066132264529,0.5298899686164782,0.5155972322002496,0.6125990625555794,0.655121563882482
12,0.45570386055129125,0.6089915680417438,0.6734223163307748,0.6761447423148184,0.6761447423148184,0.6760691193708172,0.6750103981548001,0.675312889930805,0.6670699890346731,0.6710780050667372,0.4648542367754377,0.46039248307936625,0.4572919423753167,0.4572919423753167,0.45570386055129125,0.45570386055129125,0.45570386055129125,0.45570386055129125,0.6057397814496919,0.6724392180587591,0.6757666275948123,0.6755397587628086,0.6760691193708172,0.6751616440428025,0.672061103338753,0.45570386055129125,0.6249480092259991,0.6748591522667977,0.6748591522667977,0.621318107913941,0.6204862555299278,0.5930351268574886,0.5930351268574886,0.6738004310507808,0.5093205278481491,0.5036488070480584,0.5047831512080765,0.5136310356562181,0.5159753469202556,0.5138579044882218,0.5111354785041782,0.5180171664082883,0.5044806594320717,0.5180927893522895,0.5248988543123984,0.5115135932241842,0.5138579044882218,0.5058418724240935,0.5172609369682761,0.5115892161681854,0.5133285438802132,0.48451620221575226,0.49805270919196887,0.5121941997201951,0.6271746847993681,0.6761447423148184
13,0.4204257571747268,0.6565205883465043,0.6612848338185806,0.6622679320905963,0.642000983098272,0.6437403108102998,0.6428328354822853,0.6432865731462926,0.6463871138503422,0.6579574242825273,0.42685370741482964,0.42307256021476913,0.4227700684387643,0.4227700684387643,0.4204257571747268,0.4204257571747268,0.4204257571747268,0.4204257571747268,0.6599236208265588,0.6637803909706205,0.6634022762506144,0.6038870193216622,0.6598479978825575,0.6280107384580482,0.6354974099141679,0.4204257571747268,0.6404129012742467,0.6609067190985745,0.6122811661057965,0.6463871138503422,0.6462358679623398,0.6462358679623398,0.6240783453699853,0.6627972926986048,0.6291450826180663,0.520248043256324,0.5197186826483154,0.524936665784399,0.5237266986803796,0.5223654856883578,0.5256172722804099,0.5151813060082429,0.5169206337202708,0.5152569289522441,0.515937535448255,0.5343895337845502,0.5197943055923168,0.5194161908723106,0.5306083865844897,0.5222898627443566,0.516996256664272,0.5191136990963058,0.5227436004083639,0.5248610428403978,0.6200899352863659,0.6637803909706205
14,0.3784928347260559,0.4684085151434945,0.63061973002609,0.6371989261541952,0.636064581994177,0.615873255945854,0.615873255945854,0.6139826823458238,0.5910689303134571,0.5986312247135781,0.37970280183007526,0.38053465421408855,0.3784172117820547,0.3784172117820547,0.3784928347260559,0.3784928347260559,0.3784928347260559,0.3784928347260559,0.5140847733202254,0.6229061897379665,0.6362914508261807,0.6303928611940863,0.6243430256739895,0.6157220100578515,0.6282754187620524,0.3784928347260559,0.5241426248723863,0.62562861572201,0.6402994668582448,0.6406019586342496,0.6405263356902484,0.6405263356902484,0.6405263356902484,0.6232843044579726,0.5414602790486633,0.5335198699285363,0.5282262638484516,0.5421408855446742,0.5431996067606912,0.5307218210004916,0.5437289673686997,0.542065262600673,0.5356373123605702,0.5450901803607214,0.5446364426967142,0.5352591976405642,0.5407040496086513,0.537754754792604,0.5423677543766778,0.5423677543766778,0.5292849850644685,0.5362422959125799,0.5404771807766476,0.5388890989526223,0.5827251988253237,0.6406019586342496
15,0.4507127462472114,0.614058305289825,0.6792452830188679,0.6820433319469127,0.6820433319469127,0.6821189548909139,0.6804552501228873,0.6803796271788861,0.6714561197867432,0.6772034635308353,0.4610730895753772,0.4551744999432828,0.45245207395923925,0.45245207395923925,0.4507127462472114,0.4507127462472114,0.4507127462472114,0.4507127462472114,0.6108821416417741,0.6778840700268461,0.6815895942829054,0.6815139713389042,0.6818920860589103,0.6808333648428934,0.6751616440428025,0.4507127462472114,0.6289560252580633,0.6799258895148789,0.6799258895148789,0.5725413090331607,0.60437856845767,0.605059174953681,0.605059174953681,0.6788671682988618,0.6424169092902787,0.5122698226641963,0.5141603962642266,0.5165803304722653,0.5103036261201649,0.5162022157522592,0.508186183688131,0.5065224789201044,0.5078836919121261,0.5196808711763149,0.5234620183763754,0.5129504291602072,0.49669149619994707,0.5079593148561273,0.5028169546640451,0.5136310356562181,0.523310772488373,0.5295874768404734,0.5187733958483004,0.5107573637841721,0.6337342749790287,0.6821189548909139
16,0.3830680228381291,0.5359776156085756,0.6398079177222369,0.6454040155783265,0.6435890649222974,0.6280107384580482,0.6300525579460808,0.6196922146179151,0.6081975271297312,0.6240027224259841,0.38503421938216054,0.38495859643815933,0.382311793398117,0.382311793398117,0.3830680228381291,0.3830680228381291,0.3830680228381291,0.3830680228381291,0.5355995008885696,0.6321700003781148,0.6442696714183083,0.636934245850191,0.6265739025220252,0.627935115514047,0.6347411804741558,0.3830680228381291,0.5423299429046773,0.6365561311301849,0.6460089991303362,0.6460846220743374,0.6472945891783567,0.6472945891783567,0.6472945891783567,0.6327749839301244,0.6238514765379817,0.5409687299126555,0.531440238968503,0.5331795666805309,0.542934926456687,0.5313646160245018,0.5274322229364389,0.5379438121526071,0.5320452225205127,0.5306083865844897,0.5275078458804401,0.5212311415283397,0.5309865013044958,0.5331795666805309,0.5369607138805914,0.5259197640564147,0.5338601731765418,0.5359019926645744,0.5336333043445382,0.5250879116724014,0.5965796022513231,0.6472945891783567
17,0.45245207395923925,0.6116383710817862,0.6762203652588196,0.6791696600748667,0.6791696600748667,0.6791696600748667,0.6776572011948425,0.6775059553068401,0.6689605626347034,0.6727417098347639,0.4610730895753772,0.4566113358793058,0.4539645328392634,0.4539645328392634,0.45245207395923925,0.45245207395923925,0.45245207395923925,0.45245207395923925,0.6083865844897342,0.675312889930805,0.6782621847468522,0.6784890535788558,0.6790940371308655,0.6779596929708473,0.6744054146027905,0.45245207395923925,0.6278973040420464,0.6772790864748365,0.6772790864748365,0.6227549438499641,0.6219230914659508,0.5957575528415321,0.5957575528415321,0.6768253488108292,0.5086399213521382,0.5049343970960789,0.516504707528264,0.4962377585359398,0.5140847733202254,0.5185465270162968,0.5103792490641661,0.508942413128143,0.5060687412560971,0.5103792490641661,0.5243694937043899,0.5098498884561576,0.5243694937043899,0.5216470677203463,0.5002457745680039,0.5102280031761637,0.5201346088403221,0.5301924603924831,0.513933527432223,0.508942413128143,0.6289952371549528,0.6791696600748667
18,0.4499565168071993,0.6113358793057814,0.6743297916587893,0.6769009717548304,0.6769009717548304,0.6769765946988316,0.6753885128748062,0.6757666275948123,0.6683555790826937,0.6728929557227663,0.45956063069535297,0.45464513933527434,0.45184709040722953,0.45184709040722953,0.4499565168071993,0.4499565168071993,0.4499565168071993,0.4499565168071993,0.6082353386017317,0.6740272998827844,0.676749725866828,0.676749725866828,0.676749725866828,0.675312889930805,0.6717586115627482,0.4499565168071993,0.6254017468900064,0.675312889930805,0.675312889930805,0.5722388172571559,0.6019586342496314,0.5635421786970167,0.5635421786970167,0.673876053994782,0.6395432374182327,0.5028925776080463,0.5140091503762242,0.5162778386962604,0.5103036261201649,0.5154459863122471,0.511816085000189,0.513252920936212,0.5041025447120656,0.5158997239762544,0.5225545430483609,0.5111354785041782,0.5221764283283549,0.5078836919121261,0.5112867243921806,0.5112867243921806,0.5220251824403525,0.4884485953038152,0.4969183650319507,0.5069762165841116,0.6272643119922585,0.6769765946988316
19,0.3895337845502325,0.5088667901841418,0.619125042537906,0.6313003365221008,0.6341740083941468,0.6178394524898855,0.6203350096419253,0.6248723862819979,0.5925813891934814,0.628502287594056,0.3982304231103717,0.3930124399742882,0.3907437516542519,0.3907437516542519,0.3895337845502325,0.3895337845502325,0.3895337845502325,0.3895337845502325,0.5100011343441601,0.6226793209059629,0.6319809430181117,0.6356108443301698,0.6289560252580633,0.6199568949219193,0.6189737966499036,0.3895337845502325,0.4954059061519265,0.6200325178659205,0.5636178016410179,0.582372291753318,0.6288047793700609,0.6288047793700609,0.6303928611940863,0.62562861572201,0.6296366317540741,0.5244451166483911,0.5246719854803947,0.5239157560403827,0.5226301659923621,0.5284531326804552,0.5361666729685787,0.5303437062804855,0.5358641811925738,0.5301924603924831,0.5366960335765871,0.5338223617045411,0.5289824932884637,0.5336711158165387,0.5364691647445835,0.5354860664725678,0.5438802132567021,0.5407040496086513,0.5334442469845351,0.5372253941845956,0.5811315153017426,0.6356108443301698
20,0.4538510984232616,0.6181041327938896,0.6834423564109351,0.6863916512269823,0.6863916512269823,0.6865428971149847,0.6855597988429689,0.6852573070669641,0.6768631602828298,0.6819298975309109,0.46315272053541046,0.458312852119333,0.4552123114152834,0.4552123114152834,0.4538510984232616,0.4538510984232616,0.4538510984232616,0.4538510984232616,0.6148523462018376,0.6825348810829206,0.6861647823949787,0.685937913562975,0.6864672741709835,0.6856354217869701,0.6817786516429084,0.4538510984232616,0.6346655575301546,0.6852573070669641,0.6852573070669641,0.61999470639392,0.6190872310659054,0.6007108556736114,0.6007108556736114,0.684122962906946,0.646689605626347,0.512685748856203,0.5051990774000832,0.5157862895602526,0.5117782735281885,0.5166937648882671,0.514500699512232,0.5135176012402163,0.514122584792226,0.5089802246001437,0.5049722085680796,0.5085264869361364,0.5228948462963663,0.5063334215601013,0.5232729610163723,0.5120807653041933,0.5217605021363482,0.5313646160245018,0.517752486104284,0.5091314704881461,0.6396286633364562,0.6865428971149847
21,0.42133323250274135,0.5694029568571104,0.5944341513215109,0.5951147578175219,0.5951147578175219,0.5945853972095133,0.5557152039928914,0.5579082693689266,0.5607063182969713,0.5607063182969713,0.42829054335085265,0.4253412485348055,0.4226944454947631,0.4226944454947631,0.42133323250274135,0.42133323250274135,0.42133323250274135,0.42133323250274135,0.5684198585850947,0.5955684954815291,0.5954172495935267,0.5953416266495255,0.5941316595455061,0.5934510530494952,0.5523877944568382,0.42133323250274135,0.5784020871932545,0.5366582221045866,0.5451279918327221,0.5458842212727342,0.5424811887926797,0.5424811887926797,0.5446742541687147,0.5925435777214807,0.5190380761523046,0.516996256664272,0.5147275683442356,0.512307634136197,0.517374371384278,0.5175256172722804,0.5203236662003252,0.5259197640564147,0.5247097969523954,0.5261466328884183,0.5213823874163421,0.5190380761523046,0.513063863576209,0.5186599614322985,0.5181306008242901,0.5279615835444473,0.5183574696562937,0.5215336333043445,0.5262222558324195,0.5231973380723711,0.5529255576141802,0.5955684954815291
22,0.41910235565470566,0.6535334820584565,0.6579952357545279,0.6623813665065981,0.6444587287783113,0.6443831058343101,0.6440049911143041,0.6440049911143041,0.6524747608424396,0.6613226452905812,0.4256059288388097,0.42137104397474195,0.42129542103074075,0.42129542103074075,0.41910235565470566,0.41910235565470566,0.41910235565470566,0.41910235565470566,0.656936514538511,0.6609445305705751,0.6623813665065981,0.6576171210345219,0.6634400877226151,0.6500548266344008,0.6598858093545582,0.41910235565470566,0.6363670737701819,0.6575414980905206,0.6413581880742617,0.6411313192422581,0.6413581880742617,0.6413581880742617,0.6171588459938745,0.6608689076265739,0.5306461980564904,0.521193330056339,0.5213445759443415,0.5160509698642568,0.5146897568722351,0.5194540023443113,0.5278481491284456,0.5269406738004311,0.527621280296442,0.5337467387605399,0.525125723144402,0.5299655915604794,0.5096986425681552,0.5236132642643778,0.5284531326804552,0.5201346088403221,0.5148410027602375,0.5273944114644383,0.5171853140242749,0.5366204106325859,0.6199849034196975,0.6634400877226151
23,0.38662230120618596,0.5084508639921352,0.6172722804098764,0.6329262298181269,0.6359511475781752,0.6097099860097553,0.6224902635459598,0.6280107384580482,0.6067606911937081,0.6280107384580482,0.39471395621431543,0.3899497107422392,0.38790789125420655,0.38790789125420655,0.38662230120618596,0.38662230120618596,0.38662230120618596,0.38662230120618596,0.5089802246001437,0.6216584111619465,0.6339093280901426,0.6357999016901728,0.629750066170076,0.6220365258819526,0.6215827882179453,0.38662230120618596,0.4968049306159489,0.6181041327938896,0.5636556131130185,0.5864181192573827,0.6318675086021098,0.6318675086021098,0.6334555904261353,0.6237758535939805,0.6289938367300639,0.538624418648618,0.5256172722804099,0.5256928952244111,0.5394562710326313,0.5334064355125345,0.5405149922486482,0.5216092562483458,0.5285665670964571,0.5344651567285514,0.5362044844405792,0.5414224675766628,0.5423299429046773,0.5347676485045563,0.537187582712595,0.524936665784399,0.5356751238325708,0.5384731727606156,0.5362044844405792,0.5379438121526071,0.5818555349693096,0.6359511475781752
