,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,average_model,optimal_clustering
15,0.3432977065241594,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.766644399910933,0.766644399910933,0.766644399910933,0.766644399910933,0.8588844355377422,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.3432977065241594,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.3432977065241594,0.8647851258071699,0.5729792919171677,0.6628813181919394,0.8139612558450234,0.8139612558450234,0.8139612558450234,0.8139612558450234,0.8647851258071699,0.8647851258071699,0.5364061456245826,0.5621242484969939,0.7662691638420874,0.8647851258071699
16,0.4216210198174126,0.6815853930082387,0.7767201068804275,0.7767201068804275,0.7767201068804275,0.6481852594077043,0.61979514584725,0.641393898908929,0.7740480961923848,0.7754397684257404,0.7767201068804275,0.7767201068804275,0.6815853930082387,0.6815853930082387,0.6815853930082387,0.6815853930082387,0.6815853930082387,0.4216210198174126,0.6815853930082387,0.7767201068804275,0.7767201068804275,0.6995101313738589,0.592685370741483,0.695557782231129,0.7735470941883767,0.4216210198174126,0.6815853930082387,0.5881763527054108,0.7767201068804275,0.6699510131373859,0.7026831440659096,0.6572589623691828,0.6572589623691828,0.7767201068804275,0.7767201068804275,0.522879091516366,0.5180360721442886,0.6756826410021692,0.7767201068804275
17,0.31579826319305276,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8076152304609219,0.8076152304609219,0.8076152304609219,0.8076152304609219,0.8624471164551325,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.31579826319305276,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.31579826319305276,0.8663437987085282,0.7360276107771098,0.7577376976174571,0.7678690714762859,0.7678690714762859,0.7678690714762859,0.7678690714762859,0.8663437987085282,0.8663437987085282,0.5394121576486306,0.5556112224448898,0.7728894001995762,0.8663437987085282
18,0.31579826319305276,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8076152304609219,0.8076152304609219,0.8076152304609219,0.8076152304609219,0.8624471164551325,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.31579826319305276,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.31579826319305276,0.8663437987085282,0.7360276107771098,0.7577376976174571,0.7678690714762859,0.7678690714762859,0.7678690714762859,0.7678690714762859,0.8663437987085282,0.8663437987085282,0.5394121576486306,0.5556112224448898,0.7728894001995762,0.8663437987085282
19,0.41315965263861054,0.6725673569360944,0.7869628145179247,0.7869628145179247,0.7869628145179247,0.7084725005566689,0.6752393676241372,0.6549209530171454,0.7848474727232242,0.7861278111779114,0.7869628145179247,0.7869628145179247,0.6725673569360944,0.6725673569360944,0.6725673569360944,0.6725673569360944,0.6725673569360944,0.41315965263861054,0.6725673569360944,0.7869628145179247,0.7869628145179247,0.7209975506568693,0.6529169450011133,0.7176018704074816,0.7835671342685371,0.41315965263861054,0.6725673569360944,0.5977510576708973,0.7869628145179247,0.6618236472945892,0.7029058116232465,0.6497439323090626,0.6497439323090626,0.7869628145179247,0.7869628145179247,0.5057893564907593,0.5444778445780449,0.6856820637159091,0.7869628145179247
20,0.37714317523936763,0.6491315965263861,0.7526163437987086,0.7249498997995992,0.7244488977955912,0.7265085727009575,0.7244488977955912,0.6928857715430862,0.5911266978401247,0.7526163437987086,0.7526163437987086,0.7526163437987086,0.6491315965263861,0.6491315965263861,0.6491315965263861,0.6491315965263861,0.6491315965263861,0.37714317523936763,0.6491315965263861,0.7526163437987086,0.7262302382542863,0.7295702516143397,0.6911600979737252,0.6056557559563571,0.721164551324872,0.37714317523936763,0.6491315965263861,0.7526163437987086,0.7005121353818748,0.6417279002449343,0.7032954798485861,0.7032954798485861,0.6999554664885326,0.7526163437987086,0.7526163437987086,0.49482297929191715,0.5231017590737029,0.6647719306926612,0.7526163437987086
21,0.34580271654419953,0.8689601425072367,0.8689601425072367,0.8689601425072367,0.7622467156535293,0.7622467156535293,0.7622467156535293,0.7622467156535293,0.8637274549098196,0.8689601425072367,0.8689601425072367,0.8689601425072367,0.8689601425072367,0.8689601425072367,0.8689601425072367,0.8689601425072367,0.8689601425072367,0.34580271654419953,0.8689601425072367,0.8689601425072367,0.8689601425072367,0.8689601425072367,0.8689601425072367,0.8689601425072367,0.8689601425072367,0.34580271654419953,0.8689601425072367,0.5580048986862615,0.6427855711422845,0.7915274994433311,0.7915274994433311,0.7915274994433311,0.7915274994433311,0.8689601425072367,0.8689601425072367,0.5375751503006012,0.5456468492540637,0.7634631402723142,0.8689601425072367
22,0.39462257849031396,0.6682810064573592,0.7575150300601202,0.7225005566688933,0.7218882208862168,0.7248385660209308,0.7218882208862168,0.6855377421509686,0.7493876642173235,0.7575150300601202,0.7575150300601202,0.7575150300601202,0.6682810064573592,0.6682810064573592,0.6682810064573592,0.6682810064573592,0.6682810064573592,0.39462257849031396,0.6682810064573592,0.7575150300601202,0.7240035626809174,0.7280115787129815,0.7052994878646182,0.5838343353373413,0.71771320418615,0.39462257849031396,0.6682810064573592,0.7575150300601202,0.6941661099977733,0.6440659095969717,0.6971721220218214,0.6971721220218214,0.6936094411044311,0.7575150300601202,0.7575150300601202,0.5309507904698285,0.517646403918949,0.6736064722036665,0.7575150300601202
23,0.38354486751280337,0.6430639055889557,0.7592407036294812,0.7139278557114228,0.7150968603874416,0.7089178356713427,0.7150968603874416,0.6667223335560009,0.5842796704520151,0.7592407036294812,0.7592407036294812,0.7592407036294812,0.6430639055889557,0.6430639055889557,0.6430639055889557,0.6430639055889557,0.6430639055889557,0.38354486751280337,0.6430639055889557,0.7592407036294812,0.7085281674460031,0.7005121353818748,0.6924404364284124,0.7317969271877087,0.7016254731685594,0.38354486751280337,0.6430639055889557,0.7592407036294812,0.564851926074371,0.7331885994210644,0.7336896014250723,0.7336896014250723,0.6872077488309953,0.7592407036294812,0.7592407036294812,0.5201514139389891,0.5362391449565799,0.6654667359410177,0.7592407036294812
24,0.3438543754175017,0.8634491204631485,0.8634491204631485,0.8634491204631485,0.7653083945669116,0.7653083945669116,0.7653083945669116,0.7653083945669116,0.8573257626363838,0.8634491204631485,0.8634491204631485,0.8634491204631485,0.8634491204631485,0.8634491204631485,0.8634491204631485,0.8634491204631485,0.8634491204631485,0.3438543754175017,0.8634491204631485,0.8634491204631485,0.8634491204631485,0.8634491204631485,0.8634491204631485,0.8634491204631485,0.8634491204631485,0.3438543754175017,0.8634491204631485,0.574315297261189,0.6606546426185704,0.8122912491649966,0.8122912491649966,0.8122912491649966,0.8122912491649966,0.8634491204631485,0.8634491204631485,0.5360721442885772,0.5209307503896682,0.765151702582119,0.8634491204631485
25,0.4141616566466266,0.6729013582720997,0.7761634379870853,0.7761634379870853,0.7761634379870853,0.7186038744154977,0.6486862614117123,0.6575929637051882,0.7746047650857271,0.7755511022044088,0.7761634379870853,0.7761634379870853,0.6729013582720997,0.6729013582720997,0.6729013582720997,0.6729013582720997,0.6729013582720997,0.4141616566466266,0.6729013582720997,0.7761634379870853,0.7761634379870853,0.7309062569583612,0.6106101091071031,0.7182698730794923,0.7709864172790024,0.4141616566466266,0.6729013582720997,0.5875083500334002,0.7761634379870853,0.6703406813627254,0.6703406813627254,0.6416165664662659,0.6416165664662659,0.7761634379870853,0.7761634379870853,0.5089067022934758,0.518147405922957,0.6782288857550495,0.7761634379870853
26,0.4134936539746159,0.6733466933867736,0.7757181028724115,0.7757181028724115,0.7757181028724115,0.7174905366288132,0.6481295925183701,0.6577042974838566,0.7744934313070586,0.7752171008684035,0.7757181028724115,0.7757181028724115,0.6733466933867736,0.6733466933867736,0.6733466933867736,0.6733466933867736,0.6733466933867736,0.4134936539746159,0.6733466933867736,0.7757181028724115,0.7757181028724115,0.7296815853930082,0.6102761077710978,0.7180472055221554,0.7705410821643287,0.4134936539746159,0.6733466933867736,0.5870630149187264,0.7757181028724115,0.6694500111333779,0.6694500111333779,0.6410598975729236,0.6410598975729236,0.7757181028724115,0.7757181028724115,0.5173124025829436,0.4990536628813182,0.6778041680067953,0.7757181028724115
27,0.32943665107993764,0.8629481184591405,0.8629481184591405,0.8629481184591405,0.7967601870407481,0.7967601870407481,0.7967601870407481,0.7967601870407481,0.8589401024270764,0.8629481184591405,0.8629481184591405,0.8629481184591405,0.8629481184591405,0.8629481184591405,0.8629481184591405,0.8629481184591405,0.8629481184591405,0.32943665107993764,0.8629481184591405,0.8629481184591405,0.8629481184591405,0.8629481184591405,0.8629481184591405,0.8629481184591405,0.8629481184591405,0.32943665107993764,0.8629481184591405,0.526608773101759,0.7422066354932086,0.7527833444667112,0.7527833444667112,0.7527833444667112,0.7527833444667112,0.8629481184591405,0.8629481184591405,0.5682476063237586,0.5642952571810287,0.760465375194834,0.8629481184591405
28,0.39111556446225787,0.664773992429303,0.768370073480294,0.7222222222222222,0.7216098864395457,0.7252282342462704,0.7216098864395457,0.6398352260075707,0.7602427076374972,0.768370073480294,0.768370073480294,0.768370073480294,0.664773992429303,0.664773992429303,0.664773992429303,0.664773992429303,0.664773992429303,0.39111556446225787,0.664773992429303,0.768370073480294,0.7246158984635939,0.729625918503674,0.7061344912046315,0.6891560899576932,0.7250055666889335,0.39111556446225787,0.664773992429303,0.768370073480294,0.6909930973057226,0.6338788688488087,0.6942217768871075,0.6942217768871075,0.6907704297483857,0.768370073480294,0.768370073480294,0.5314517924738366,0.5197060788243153,0.6769959672431284,0.768370073480294
29,0.3921175684702739,0.6540859496771321,0.7680360721442886,0.7113671788020486,0.7126475172567357,0.7055778223112893,0.7126475172567357,0.660042306835894,0.759686038744155,0.7680360721442886,0.7680360721442886,0.7680360721442886,0.6540859496771321,0.6540859496771321,0.6540859496771321,0.6540859496771321,0.6540859496771321,0.3921175684702739,0.6540859496771321,0.7680360721442886,0.7054108216432866,0.6967267869071476,0.7023491427299042,0.7340236027610777,0.7056334892006235,0.3921175684702739,0.6540859496771321,0.7680360721442886,0.5639612558450234,0.7325205967490537,0.733355600089067,0.733355600089067,0.6827543976842574,0.7680360721442886,0.7680360721442886,0.5184257403696282,0.5189824092629703,0.675216688521075,0.7680360721442886
30,0.3982409262970385,0.6582052994878647,0.7772767757737697,0.7772767757737697,0.7772767757737697,0.6806947227788911,0.6500779336450679,0.6481852594077043,0.7739367624137163,0.7755511022044088,0.7772767757737697,0.7772767757737697,0.6582052994878647,0.6582052994878647,0.6582052994878647,0.6582052994878647,0.6582052994878647,0.3982409262970385,0.6582052994878647,0.7772767757737697,0.7772767757737697,0.6642729904252951,0.6737363616121131,0.641393898908929,0.7753284346470719,0.3982409262970385,0.6582052994878647,0.5887330215987531,0.7772767757737697,0.6829770652415943,0.7269539078156313,0.6825317301269205,0.6825317301269205,0.7772767757737697,0.7772767757737697,0.5334558004898686,0.5259407704297484,0.6762558037886474,0.7772767757737697
31,0.34095969717212204,0.8650077933645068,0.8650077933645068,0.8650077933645068,0.7682030728122913,0.7682030728122913,0.7682030728122913,0.7682030728122913,0.8591071030950791,0.8650077933645068,0.8650077933645068,0.8650077933645068,0.8650077933645068,0.8650077933645068,0.8650077933645068,0.8650077933645068,0.8650077933645068,0.34095969717212204,0.8650077933645068,0.8650077933645068,0.8650077933645068,0.8650077933645068,0.8650077933645068,0.8650077933645068,0.8650077933645068,0.34095969717212204,0.8650077933645068,0.5717546203518148,0.6632153195279448,0.814851926074371,0.814851926074371,0.814851926074371,0.814851926074371,0.8650077933645068,0.8650077933645068,0.5445335114673792,0.5634602538410154,0.7664547201398683,0.8650077933645068
32,0.3130705856156758,0.8670674682698731,0.8670674682698731,0.8670674682698731,0.8093409040302828,0.8093409040302828,0.8093409040302828,0.8093409040302828,0.8633934535738143,0.8670674682698731,0.8670674682698731,0.8670674682698731,0.8670674682698731,0.8670674682698731,0.8670674682698731,0.8670674682698731,0.8670674682698731,0.3130705856156758,0.8670674682698731,0.8670674682698731,0.8670674682698731,0.8670674682698731,0.8670674682698731,0.8670674682698731,0.8670674682698731,0.3130705856156758,0.8670674682698731,0.7387552883544868,0.7599087063014919,0.7698174126029838,0.7698174126029838,0.7698174126029838,0.7698174126029838,0.8670674682698731,0.8670674682698731,0.5518258739701626,0.5708639501224672,0.7736955392266014,0.8670674682698731
33,0.38298819861946115,0.6594299710532175,0.7635827209975506,0.7311289245156981,0.7305165887330216,0.7331329325317302,0.7305165887330216,0.6952794477844578,0.7555666889334224,0.7635827209975506,0.7635827209975506,0.7635827209975506,0.6594299710532175,0.6594299710532175,0.6594299710532175,0.6594299710532175,0.6594299710532175,0.38298819861946115,0.6594299710532175,0.7635827209975506,0.7335226007570697,0.7371966154531285,0.7023491427299042,0.600144733912269,0.7283455800489869,0.38298819861946115,0.6594299710532175,0.7635827209975506,0.7035738142952572,0.645123580494322,0.7069138276553106,0.7069138276553106,0.7031284791805834,0.7635827209975506,0.7635827209975506,0.5693052772211089,0.5393564907592964,0.6773526476821957,0.7635827209975506
