,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
149,0.5354821235102926,0.5493465601300108,0.5502437703141928,0.5499898429035753,0.5327227789815818,0.5317747833152763,0.5196709100758397,0.5180796316359697,0.5354821235102926,0.5354821235102926,0.5354821235102926,0.5354821235102926,0.5354821235102926,0.5354821235102926,0.5354821235102926,0.5354821235102926,0.5354821235102926,0.5354821235102926,0.53443255687974,0.5030979144095341,0.5212452600216685,0.5120530877573131,0.4769941765980498,0.5095815276273022,0.5133396533044421,0.5354821235102926,0.5494989165763814,0.5479584236186349,0.5218377573131094,0.5045199079089924,0.5026239165763814,0.4850013542795233,0.48068458829902494,0.5423043066088841,0.5375981852654388,0.4990858613217768,0.49895043336944744,0.5060942578548212,0.5038427681473456,0.5009479956663055,0.49776543878656554,0.5043675514626219,0.49810400866738896,0.4997460725893825,0.5014727789815818,0.5015743499458288,0.5017436348862405,0.49862879198266524,0.4994921451787649,0.4947352383531961,0.500592497291441,0.49847643553629467,0.49925514626218853,0.4970036565547129,0.4981886511375948,0.4994921451787649,0.5040289815817984,0.49725758396533043,0.4986118634886241,0.5071776814734561,0.5017097778981582,0.5013204225352113,0.4995937161430119,0.4970713705308776,0.4994921451787649,0.5033010563380281,0.49636037378114845,0.5039104821235103,0.5092091007583965,0.5035719122426869,0.5019298483206934,0.5078717497291441,0.5020991332611051,0.5014727789815818,0.5047569068255688,0.5026239165763814,0.5041136240520043,0.5006263542795233,0.4998307150595883,0.49911971830985913,0.5019298483206934,0.49730836944745394,0.5019637053087758,0.49822250812567714,0.5005417118093174,0.4994921451787649,0.506568255687974,0.4984595070422535,0.4940580985915493,0.502488488624052,0.5019806338028169,0.49827329360780065,0.49905200433369445,0.5013373510292525,0.49749458288190684,0.4954123781148429,0.5000677139761647,0.5032333423618635,0.49796858071505956,0.5087858884073673,0.5056710455037919,0.49839179306608883,0.5016759209100758,0.498205579631636,0.5041644095341279,0.5301540367561495,0.5502437703141928
150,0.5364809046587216,0.5497697724810401,0.5444372968580715,0.5448943661971831,0.5059080444203684,0.5067544691224268,0.4911802546045504,0.4937026002166847,0.5364809046587216,0.5364809046587216,0.5364809046587216,0.5364809046587216,0.5364809046587216,0.5364809046587216,0.5364809046587216,0.5364809046587216,0.5364809046587216,0.5364809046587216,0.5278812296858072,0.4945828819068256,0.5014219934994583,0.4901984019501625,0.4651950162513543,0.4855599945828819,0.46417930660888407,0.5364809046587216,0.549854414951246,0.5395788190682557,0.5189260563380281,0.5196709100758397,0.515117145178765,0.5134750812567714,0.49192510834236186,0.539612676056338,0.5376151137594799,0.49652965872156013,0.5005755687973997,0.5068221830985915,0.5031994853737811,0.49957678764897073,0.4998307150595883,0.49600487540628385,0.5004401408450704,0.4983579360780065,0.5016420639219935,0.49854414951245934,0.5006771397616468,0.4996445016251354,0.5018790628385699,0.5018113488624052,0.49839179306608883,0.49708829902491874,0.4958863759479957,0.4962757313109426,0.5012019230769231,0.5030471289274107,0.49542930660888407,0.500998781148429,0.49895043336944744,0.5030640574214518,0.4980193661971831,0.49681744312026005,0.4944813109425785,0.5032502708559047,0.5016420639219935,0.49800243770314195,0.5005586403033586,0.49718986998916576,0.5047569068255688,0.4985949349945829,0.4996445016251354,0.5044014084507042,0.5027424160346695,0.4980870801733478,0.4973760834236186,0.49622494582881904,0.4989335048754063,0.49754536836403035,0.5013542795232936,0.5018959913326111,0.502590059588299,0.4964788732394366,0.49873036294691225,0.49986457204767065,0.5047907638136512,0.5012696370530878,0.5002200704225352,0.5013542795232936,0.49668201516793065,0.5048415492957746,0.5019298483206934,0.5,0.5037411971830986,0.5047061213434453,0.49862879198266524,0.49905200433369445,0.5018452058504875,0.4987642199349946,0.507854821235103,0.5025731310942578,0.503487269772481,0.4986457204767064,0.5011342091007583,0.5031148429035753,0.49940750270855905,0.528285632599013,0.549854414951246
151,0.5114605904658721,0.5079902491874323,0.49759615384615385,0.4968005146262188,0.49104482665222104,0.48445964247020584,0.4840195016251354,0.48342700433369445,0.5114605904658721,0.5114605904658721,0.5114605904658721,0.5114605904658721,0.5114605904658721,0.5114605904658721,0.5114605904658721,0.5114605904658721,0.5114605904658721,0.5114605904658721,0.5052647616468039,0.49539544962080173,0.49754536836403035,0.48899647887323944,0.48440885698808234,0.48501828277356446,0.4902153304442037,0.5114605904658721,0.5103094528710725,0.5017774918743229,0.5092768147345612,0.5076178223185266,0.48977518959913324,0.4911294691224269,0.490046045503792,0.5097169555796316,0.5127979414951246,0.5000846424702059,0.49805322318526546,0.5014389219934995,0.502590059588299,0.500507854821235,0.5012188515709642,0.5011342091007583,0.49957678764897073,0.5012019230769231,0.500406283856988,0.5022176327193932,0.49810400866738896,0.5017944203683641,0.5009479956663055,0.5015574214517876,0.5019298483206934,0.5009818526543879,0.5011172806067172,0.49583559046587217,0.5012865655471289,0.50159127843987,0.5020314192849404,0.49840872156013,0.5006602112676056,0.500998781148429,0.4979347237269772,0.5000507854821236,0.5028270585048754,0.5003724268689057,0.5021499187432286,0.4978500812567714,0.49791779523293606,0.5020483477789816,0.49568323401950165,0.5004909263271939,0.4992720747562297,0.5031148429035753,0.4998815005417118,0.5004232123510293,0.5027254875406284,0.4967666576381365,0.5017436348862405,0.5004401408450704,0.496021803900325,0.5026069880823402,0.5013373510292525,0.498510292524377,0.4978500812567714,0.5019637053087758,0.4980362946912243,0.5035549837486457,0.4990858613217768,0.5004739978331527,0.4998815005417118,0.5018621343445288,0.49615723185265437,0.500406283856988,0.5018452058504875,0.4983410075839653,0.49610644637053086,0.500406283856988,0.5033349133261105,0.4993397887323944,0.5012865655471289,0.4974776543878657,0.5036565547128927,0.4976300108342362,0.49996614301191766,0.4948029523293608,0.4994752166847237,0.5034759841097869,0.5127979414951246
152,0.49436281148429034,0.5005247833152763,0.5107326652221018,0.5106818797399784,0.5074316088840737,0.5019975622968581,0.5016589924160346,0.5014389219934995,0.49436281148429034,0.49436281148429034,0.49436281148429034,0.49436281148429034,0.49436281148429034,0.49436281148429034,0.49436281148429034,0.49436281148429034,0.49436281148429034,0.49436281148429034,0.49724065547128926,0.4950568797399783,0.5038089111592633,0.5001354279523293,0.49776543878656554,0.49764693932827736,0.5024715601300108,0.49436281148429034,0.49702058504875407,0.512340872156013,0.5054171180931745,0.5054848320693391,0.5035719122426869,0.5054848320693391,0.5044691224268689,0.496021803900325,0.49498916576381363,0.5024715601300108,0.49935671722643554,0.5006094257854822,0.504282908992416,0.5015066359696642,0.4994752166847237,0.5015574214517876,0.49884886240520043,0.49703751354279524,0.499796858071506,0.4987134344528711,0.5021668472372698,0.4995260021668472,0.5025054171180932,0.4993905742145179,0.49832407908992415,0.5005755687973997,0.4970713705308776,0.49796858071505956,0.5003385698808234,0.500304712892741,0.4997291440953413,0.49913664680390035,0.4974607258938245,0.4977992957746479,0.49910278981581796,0.503487269772481,0.499204360780065,0.5034534127843987,0.5040120530877573,0.5016759209100758,0.5001862134344529,0.500897210184182,0.5011172806067172,0.5034364842903575,0.5045368364030336,0.4987134344528711,0.49691901408450706,0.5019129198266522,0.4987472914409534,0.4971560130010834,0.5028270585048754,0.5020144907908992,0.5020991332611051,0.500101570964247,0.5006432827735645,0.4993228602383532,0.5022514897074756,0.4968343716143012,0.5021499187432286,0.5022345612134345,0.4965973726977248,0.49527695016251355,0.5004909263271939,0.500694068255688,0.5001184994582882,0.5011511375947996,0.5013373510292525,0.49910278981581796,0.5023530606717227,0.4992720747562297,0.5030302004333694,0.49955985915492956,0.5001692849404117,0.4969528710725894,0.5009818526543879,0.49781622426868904,0.49883193391115926,0.4994921451787649,0.5044352654387866,0.49989842903575293,0.512340872156013
153,0.5387323943661971,0.5523259750812568,0.5489910617551462,0.5503284127843987,0.5020314192849404,0.5031148429035753,0.5032164138678223,0.5008802816901409,0.5387323943661971,0.5387323943661971,0.5387323943661971,0.5387323943661971,0.5387323943661971,0.5387323943661971,0.5387323943661971,0.5387323943661971,0.5387323943661971,0.5387323943661971,0.5300988624052004,0.49564937703141926,0.504384479956663,0.4941088840736728,0.5010326381365113,0.48926733477789813,0.49840872156013,0.5387323943661971,0.5540696099674973,0.5451482936078007,0.5175209913326111,0.5187736998916577,0.5120192307692307,0.5152864301191766,0.4892334777898158,0.5450128656554712,0.5405098862405201,0.5001692849404117,0.4978331527627302,0.5066021126760564,0.4971729414951246,0.4987642199349946,0.5017097778981582,0.5058572589382448,0.4987472914409534,0.4977992957746479,0.502979414951246,0.5015574214517876,0.5012188515709642,0.49976300108342364,0.4986118634886241,0.4982902221018418,0.5000846424702059,0.5003554983748646,0.4963773022751896,0.5046722643553629,0.49646194474539546,0.49471830985915494,0.49470138136511377,0.499796858071506,0.4964788732394366,0.5065005417118094,0.49817172264355364,0.5014219934994583,0.4970713705308776,0.4962757313109426,0.5021499187432286,0.49658044420368364,0.4966989436619718,0.5020314192849404,0.5060604008667389,0.5062466143011918,0.507854821235103,0.4937026002166847,0.5006432827735645,0.49641115926327195,0.4977823672806067,0.5092260292524377,0.4964788732394366,0.5061111863488624,0.5011342091007583,0.5019806338028169,0.4966650866738895,0.5064328277356447,0.5028270585048754,0.5012696370530878,0.5012527085590466,0.500406283856988,0.49368567172264355,0.4987642199349946,0.5014050650054171,0.5066528981581798,0.4967497291440953,0.49957678764897073,0.502979414951246,0.4963434452871073,0.5018452058504875,0.4983579360780065,0.49925514626218853,0.49844257854821233,0.5031317713976164,0.5056033315276273,0.5049939057421452,0.4970713705308776,0.5014727789815818,0.49610644637053086,0.49771465330444203,0.5305377492877492,0.5540696099674973
154,0.530555931744312,0.5449620801733478,0.5433538732394366,0.542287378114843,0.510444880823402,0.5113928764897074,0.49419352654387866,0.49624187432286027,0.530555931744312,0.530555931744312,0.530555931744312,0.530555931744312,0.530555931744312,0.530555931744312,0.530555931744312,0.530555931744312,0.530555931744312,0.530555931744312,0.5187398429035753,0.4857292795232936,0.4986965059588299,0.49141725352112675,0.4754367551462622,0.46913935536294693,0.4829699349945829,0.530555931744312,0.5453514355362947,0.5370395449620802,0.5224471830985915,0.5220070422535211,0.5141691495124594,0.5116806608884074,0.49109561213434455,0.5350758396533044,0.5312161430119177,0.5033179848320694,0.4983579360780065,0.49136646803900325,0.49800243770314195,0.49837486457204766,0.49940750270855905,0.5011342091007583,0.4988150054171181,0.49962757313109424,0.4977992957746479,0.5008633531960996,0.4955816630552546,0.4963773022751896,0.5009141386782232,0.49957678764897073,0.4996952871072589,0.5,0.4974776543878657,0.5014727789815818,0.4973930119176598,0.49734222643553627,0.5035041982665223,0.4997799295774648,0.5009141386782232,0.503876625135428,0.49991535752979416,0.5017774918743229,0.49661430119176597,0.49905200433369445,0.5004570693391116,0.4987642199349946,0.49856107800650057,0.4990350758396533,0.504587621885157,0.5061281148429035,0.5013712080173348,0.5037581256771397,0.4973252979414951,0.4953108071505959,0.4995937161430119,0.5052816901408451,0.5001184994582882,0.5015235644637053,0.49470138136511377,0.4961910888407367,0.4996614301191766,0.49573401950162516,0.5035211267605634,0.5019298483206934,0.5000507854821236,0.500897210184182,0.5012357800650055,0.5052309046587216,0.4990689328277356,0.4921282502708559,0.5000338569880823,0.4983579360780065,0.49397345612134347,0.49754536836403035,0.4996614301191766,0.4993397887323944,0.49945828819068255,0.5010664951245937,0.49497223726977246,0.500101570964247,0.49754536836403035,0.49708829902491874,0.4982563651137595,0.497409940411701,0.49888271939328277,0.5255212722202158,0.5453514355362947
155,0.5379028981581798,0.555830173347779,0.553544826652221,0.5535617551462622,0.5247156013001083,0.5242416034669556,0.5173517063921993,0.5142368634886241,0.5379028981581798,0.5379028981581798,0.5379028981581798,0.5379028981581798,0.5379028981581798,0.5379028981581798,0.5379028981581798,0.5379028981581798,0.5379028981581798,0.5379028981581798,0.5344833423618635,0.4892334777898158,0.5147616468039004,0.5042490520043337,0.5028439869989165,0.5026577735644637,0.5099708829902492,0.5379028981581798,0.5562533856988082,0.5512256229685807,0.5105803087757314,0.4989842903575298,0.49497223726977246,0.5063312567713976,0.4928223185265439,0.5456053629469122,0.5391725352112676,0.5028778439869989,0.501692849404117,0.49255146262188515,0.5023361321776815,0.502590059588299,0.5001184994582882,0.5015743499458288,0.5000338569880823,0.5021668472372698,0.500694068255688,0.49837486457204766,0.49625880281690143,0.49725758396533043,0.5013204225352113,0.4931947453954496,0.49910278981581796,0.5028439869989165,0.500795639219935,0.4980701516793066,0.504079767063922,0.49918743228602386,0.5065513271939328,0.4979516522210184,0.4997460725893825,0.5070253250270856,0.4949045232936078,0.5015743499458288,0.4970544420368364,0.5016759209100758,0.49658044420368364,0.5003724268689057,0.5031656283856988,0.4963434452871073,0.49085861321776814,0.4959879469122427,0.49844257854821233,0.5053494041170098,0.5004909263271939,0.5059588299024919,0.4989335048754063,0.49358410075839654,0.5032502708559047,0.49889964788732394,0.5012188515709642,0.5012527085590466,0.4970544420368364,0.5026239165763814,0.49786700975081255,0.5004232123510293,0.4983410075839653,0.4988150054171181,0.5069237540628385,0.49735915492957744,0.504079767063922,0.5062635427952329,0.49832407908992415,0.5042659804983749,0.49390574214517874,0.49612337486457203,0.5074485373781148,0.503978196099675,0.5009141386782232,0.5019637053087758,0.4988657908992416,0.5051124052004333,0.49693594257854823,0.49549702058504874,0.5037919826652221,0.5024038461538461,0.4996952871072589,0.5317171010392842,0.5562533856988082
156,0.5010326381365113,0.524089247020585,0.5222440411700975,0.5229719664138678,0.523192036836403,0.5228703954496208,0.5215330444203684,0.5216346153846154,0.5010326381365113,0.5010326381365113,0.5010326381365113,0.5010326381365113,0.5010326381365113,0.5010326381365113,0.5010326381365113,0.5010326381365113,0.5010326381365113,0.5010326381365113,0.5157096424702059,0.4926191765980498,0.5058741874322861,0.4951584507042254,0.49658044420368364,0.49810400866738896,0.49769772481040087,0.5010326381365113,0.5265438786565547,0.5264423076923077,0.5263915222101841,0.5261037378114843,0.5160989978331527,0.5160820693391116,0.5200771939328277,0.4941088840736728,0.4956663055254605,0.500406283856988,0.4981378656554713,0.5069068255687974,0.5021160617551462,0.495717091007584,0.5017436348862405,0.5005417118093174,0.49812093716143013,0.5039104821235103,0.5027254875406284,0.500203141928494,0.49766386782231853,0.49564937703141926,0.49883193391115926,0.49735915492957744,0.500203141928494,0.49661430119176597,0.49935671722643554,0.5029455579631636,0.5,0.5017267063921993,0.49955985915492956,0.5009818526543879,0.4998307150595883,0.4950738082340195,0.4989673618634886,0.4972745124593716,0.4946336673889491,0.5013712080173348,0.4993397887323944,0.4980870801733478,0.4993228602383532,0.4985272210184182,0.497613082340195,0.5009649241603467,0.49681744312026005,0.5056371885157096,0.5020652762730228,0.5016420639219935,0.5001862134344529,0.49481988082340195,0.4977823672806067,0.5017267063921993,0.5004909263271939,0.49857800650054174,0.49771465330444203,0.5030132719393283,0.49630958829902494,0.49998307150595883,0.49771465330444203,0.49889964788732394,0.5051462621885157,0.5007787107258939,0.49971221560130014,0.4980362946912243,0.5002539274106176,0.5015743499458288,0.5025054171180932,0.49774851029252437,0.4994244312026002,0.5004401408450704,0.49996614301191766,0.49734222643553627,0.5009818526543879,0.5024207746478874,0.5006602112676056,0.49923821776814736,0.5027762730227519,0.5002708559046587,0.5043167659804983,0.5117558986397014,0.5265438786565547
157,0.5241061755146262,0.5325873510292525,0.5330782773564464,0.531842497291441,0.5170131365113759,0.516031283856988,0.49280539003250273,0.4957001625135428,0.5241061755146262,0.5241061755146262,0.5241061755146262,0.5241061755146262,0.5241061755146262,0.5241061755146262,0.5241061755146262,0.5241061755146262,0.5241061755146262,0.5241061755146262,0.48779455579631636,0.4970713705308776,0.47765438786565545,0.47712960455037917,0.47821302816901406,0.47863624052004333,0.47511511375947996,0.5241061755146262,0.532942849404117,0.5307590736728061,0.5068729685807151,0.48774377031419286,0.47863624052004333,0.47919488082340195,0.4861863488624052,0.5305897887323944,0.5245632448537378,0.49883193391115926,0.49729144095341277,0.5041305525460456,0.499796858071506,0.4994752166847237,0.5000677139761647,0.5018621343445288,0.5011849945828819,0.5020144907908992,0.4981378656554713,0.4979347237269772,0.49812093716143013,0.5031317713976164,0.5011172806067172,0.49735915492957744,0.4978500812567714,0.4992212892741062,0.5011342091007583,0.4975622968580715,0.4975622968580715,0.4980193661971831,0.4994413596966414,0.5003893553629469,0.5029117009750813,0.4978839382448537,0.49867957746478875,0.4998476435536295,0.4990689328277356,0.4990858613217768,0.4960895178764897,0.49600487540628385,0.5040289815817984,0.4970036565547129,0.5072453954496208,0.49857800650054174,0.49873036294691225,0.5031994853737811,0.49844257854821233,0.49981378656554715,0.49986457204767065,0.502488488624052,0.5004570693391116,0.49950907367280606,0.5034364842903575,0.5007279252437703,0.5018621343445288,0.503876625135428,0.5002369989165764,0.49661430119176597,0.4993736457204767,0.49849336403033584,0.5033518418201517,0.5011680660888408,0.4968005146262188,0.49668201516793065,0.5046214788732394,0.5002539274106176,0.5052139761646804,0.4948368093174431,0.4989842903575298,0.49940750270855905,0.498205579631636,0.498205579631636,0.5012019230769231,0.502488488624052,0.5024546316359697,0.5017605633802817,0.4977315817984832,0.4938718851570964,0.4994921451787649,0.516359822037639,0.5330782773564464
158,0.5381398970747562,0.5516319068255688,0.5501929848320694,0.551462621885157,0.528169014084507,0.5272210184182016,0.5185028439869989,0.5169115655471289,0.5381398970747562,0.5381398970747562,0.5381398970747562,0.5381398970747562,0.5381398970747562,0.5381398970747562,0.5381398970747562,0.5381398970747562,0.5381398970747562,0.5381398970747562,0.5321133531960996,0.4971560130010834,0.5171654929577465,0.5099708829902492,0.4973930119176598,0.5061111863488624,0.510546451787649,0.5381398970747562,0.5520212621885157,0.5484493499458288,0.5157604279523293,0.5007109967497292,0.49857800650054174,0.5007787107258939,0.490350758396533,0.5446235102925244,0.5393418201516793,0.5014389219934995,0.5002200704225352,0.5076008938244854,0.499796858071506,0.504384479956663,0.4969528710725894,0.5065851841820151,0.4981886511375948,0.49913664680390035,0.49812093716143013,0.5006602112676056,0.49950907367280606,0.5020822047670639,0.5026577735644637,0.5022853466955579,0.498510292524377,0.5016251354279523,0.5000677139761647,0.4982394366197183,0.5004401408450704,0.5045706933911159,0.493431744312026,0.5052816901408451,0.49696979956663057,0.4921790357529794,0.5024377031419285,0.4997460725893825,0.495920232936078,0.500406283856988,0.5011172806067172,0.5047061213434453,0.49905200433369445,0.500101570964247,0.5057049024918743,0.4968343716143012,0.5029963434452871,0.49158653846153844,0.5002877843986999,0.4970036565547129,0.5022345612134345,0.5020314192849404,0.49399038461538464,0.49595408992416035,0.49629265980498377,0.5010495666305526,0.4999492145178765,0.5027254875406284,0.5011342091007583,0.49764693932827736,0.4967497291440953,0.5004570693391116,0.5051631906825569,0.49729144095341277,0.4967497291440953,0.4914511105092091,0.494024241603467,0.4967666576381365,0.49923821776814736,0.5016589924160346,0.5049092632719393,0.4934994582881907,0.49883193391115926,0.5010495666305526,0.4990858613217768,0.4929746749729144,0.5063989707475623,0.5021837757313109,0.5040289815817984,0.5017605633802817,0.5040459100758397,0.531638728381686,0.5520212621885157
159,0.5320625677139762,0.5472135698808234,0.546180931744312,0.5459270043336945,0.5297095070422535,0.528863082340195,0.5187906283856988,0.5170300650054171,0.5320625677139762,0.5320625677139762,0.5320625677139762,0.5320625677139762,0.5320625677139762,0.5320625677139762,0.5320625677139762,0.5320625677139762,0.5320625677139762,0.5320625677139762,0.5295232936078007,0.5020144907908992,0.5201956933911159,0.5128656554712893,0.4811247291440953,0.511646803900325,0.4609290357529794,0.5320625677139762,0.5454699349945829,0.5424397345612134,0.52011105092091,0.5064158992416035,0.5047569068255688,0.48808234019501623,0.4846458559046587,0.5348557692307693,0.5335692036836404,0.5043167659804983,0.5027593445287107,0.4982563651137595,0.5028778439869989,0.5036565547128927,0.49883193391115926,0.4979855092091008,0.5007279252437703,0.498307150595883,0.5021837757313109,0.4996952871072589,0.5027254875406284,0.4958863759479957,0.5010834236186349,0.5049092632719393,0.4994752166847237,0.5009649241603467,0.49998307150595883,0.49862879198266524,0.4990858613217768,0.5006602112676056,0.49426124052004333,0.4974607258938245,0.5016251354279523,0.5068391115926327,0.5041136240520043,0.4961910888407367,0.5001692849404117,0.49981378656554715,0.4997799295774648,0.49742686890574217,0.49832407908992415,0.49998307150595883,0.5071438244853738,0.4987472914409534,0.49815479414951247,0.5055017605633803,0.5002539274106176,0.49840872156013,0.5001862134344529,0.49837486457204766,0.5024546316359697,0.4999492145178765,0.4968851570964247,0.5003216413867823,0.5011511375947996,0.4997460725893825,0.505180119176598,0.5009479956663055,0.502979414951246,0.49923821776814736,0.5057556879739978,0.5003724268689057,0.49378724268689056,0.506957611050921,0.5019467768147345,0.5017774918743229,0.4988657908992416,0.5022514897074756,0.4955308775731311,0.5044014084507042,0.49996614301191766,0.5014389219934995,0.499898429035753,0.5010326381365113,0.4968851570964247,0.49911971830985913,0.4953615926327194,0.5029624864572048,0.5025054171180932,0.5276573973757073,0.5472135698808234
160,0.5307760021668473,0.543387730227519,0.5396803900325027,0.5390540357529794,0.511342091007584,0.5114775189599133,0.49658044420368364,0.49862879198266524,0.5307760021668473,0.5307760021668473,0.5307760021668473,0.5307760021668473,0.5307760021668473,0.5307760021668473,0.5307760021668473,0.5307760021668473,0.5307760021668473,0.5307760021668473,0.518215059588299,0.47753588840736727,0.4946844528710726,0.47144163055254606,0.4661430119176598,0.4744718309859155,0.48129401408450706,0.5307760021668473,0.5435062296858072,0.5342802004333694,0.5236152491874323,0.5233105362946913,0.5175040628385699,0.5150155742145178,0.496715872156013,0.5345849133261105,0.5318086403033586,0.49465059588299026,0.49713908450704225,0.5067036836403034,0.5020652762730228,0.500694068255688,0.4993397887323944,0.5016420639219935,0.4985949349945829,0.4981378656554713,0.501100352112676,0.5012188515709642,0.4997460725893825,0.5005417118093174,0.4983579360780065,0.4996614301191766,0.5003724268689057,0.4955816630552546,0.5001692849404117,0.49873036294691225,0.5009141386782232,0.504079767063922,0.5027085590465872,0.4977823672806067,0.5018790628385699,0.49991535752979416,0.5018621343445288,0.49663122968580714,0.494430525460455,0.5007617822318526,0.4951415222101842,0.5008802816901409,0.5020652762730228,0.5012865655471289,0.49686822860238355,0.5031656283856988,0.49913664680390035,0.5022514897074756,0.5013373510292525,0.5004570693391116,0.5019298483206934,0.5001692849404117,0.5014897074756229,0.4982394366197183,0.4973930119176598,0.49498916576381363,0.49940750270855905,0.49466752437703143,0.5018790628385699,0.500998781148429,0.4992212892741062,0.5002200704225352,0.4972745124593716,0.503080985915493,0.49971221560130014,0.5050954767063922,0.5022176327193932,0.49656351570964247,0.5061281148429035,0.5006602112676056,0.49583559046587217,0.5007279252437703,0.4972745124593716,0.4992720747562297,0.5076347508125677,0.5007787107258939,0.5004739978331527,0.5008464247020585,0.5040628385698809,0.49617416034669554,0.5003216413867823,0.525889937201557,0.5435062296858072
161,0.5049600487540629,0.5177579902491874,0.5137459371614301,0.5156588569880823,0.5152695016251354,0.5152864301191766,0.5145585048754063,0.5151679306608884,0.5049600487540629,0.5049600487540629,0.5049600487540629,0.5049600487540629,0.5049600487540629,0.5049600487540629,0.5049600487540629,0.5049600487540629,0.5049600487540629,0.5049600487540629,0.4933809588299025,0.4932963163596966,0.4896905471289274,0.48826855362946914,0.49129875406283857,0.4891657638136511,0.49007990249187433,0.5049600487540629,0.5196709100758397,0.5179103466955579,0.5177918472372698,0.5173686348862405,0.5098015980498375,0.5101909534127844,0.5138813651137595,0.5006432827735645,0.5023699891657638,0.49888271939328277,0.49678358613217766,0.500304712892741,0.5018959913326111,0.49910278981581796,0.5023530606717227,0.5007617822318526,0.5000846424702059,0.49492145178764896,0.500592497291441,0.4994244312026002,0.49837486457204766,0.495717091007584,0.4979008667388949,0.49911971830985913,0.5011511375947996,0.4995429306608884,0.500897210184182,0.49385495666305523,0.49900121885157095,0.4998476435536295,0.49759615384615385,0.4959371614301192,0.5017436348862405,0.49961064463705307,0.5042321235102926,0.49889964788732394,0.4978500812567714,0.4944474539544962,0.4983410075839653,0.5006432827735645,0.49749458288190684,0.498205579631636,0.500795639219935,0.5021837757313109,0.49961064463705307,0.5014727789815818,0.49842565005417117,0.5018452058504875,0.49883193391115926,0.5029286294691224,0.49625880281690143,0.49971221560130014,0.4991705037919827,0.496715872156013,0.4981886511375948,0.49409195557963165,0.4998476435536295,0.49950907367280606,0.500507854821235,0.4983410075839653,0.49713908450704225,0.49911971830985913,0.5013034940411701,0.5023192036836404,0.49857800650054174,0.4993905742145179,0.5011680660888408,0.5001692849404117,0.5013373510292525,0.4978839382448537,0.5036565547128927,0.5044352654387866,0.4990181473456121,0.5019975622968581,0.500304712892741,0.5017267063921993,0.499898429035753,0.5001354279523293,0.49810400866738896,0.5100605413105413,0.5196709100758397
