,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
33,0.3554902011815839,0.5422533378445202,0.656039351430133,0.6654607917132968,0.6654607917132968,0.6652005309319938,0.665669000338339,0.6609322541186269,0.6542695781172735,0.656039351430133,0.656039351430133,0.656039351430133,0.5422533378445202,0.5422533378445202,0.5422533378445202,0.5422533378445202,0.5422533378445202,0.3554902011815839,0.5422533378445202,0.656039351430133,0.665304635244515,0.6655128438695573,0.589829008666684,0.6349582281446009,0.6558311428050907,0.3554902011815839,0.5422533378445202,0.656039351430133,0.6562475600551753,0.6624417666501835,0.6624417666501835,0.6624417666501835,0.6622335580251412,0.656039351430133,0.656039351430133,0.5397027821877521,0.5336647320615256,0.5496967961897822,0.5518309345964657,0.5517268302839445,0.5415246076568722,0.5405356166879213,0.5316867501236239,0.5395466257189704,0.5475106056268381,0.5498529526585639,0.5418369205944357,0.5448559456575489,0.5461051974078026,0.5351221924368217,0.5485516487520495,0.5483954922832678,0.5436066939072951,0.5504775785336907,0.5384014782812379,0.5415246076568722,0.5437628503760769,0.536423496343336,0.5522994040028109,0.5430861723446894,0.5513624651901206,0.5574525674726075,0.5260130650912214,0.5514665695026416,0.5487078052208313,0.5643234520990033,0.5543294380969732,0.5423053900007808,0.5465736668141478,0.5487078052208313,0.5435025895947739,0.5397548343440127,0.5532363428155012,0.5429820680321682,0.5422533378445202,0.5374645394685474,0.540691773156703,0.538869947687583,0.6067343923055346,0.665669000338339
34,0.3600707909325144,0.5470941883767535,0.6622856101814018,0.6622856101814018,0.6554147255550061,0.6538531608671889,0.6481274236785259,0.6466699633032298,0.661765088618796,0.6620774015563595,0.6622856101814018,0.6622856101814018,0.5470941883767535,0.5470941883767535,0.5470941883767535,0.5470941883767535,0.5470941883767535,0.3600707909325144,0.5470941883767535,0.6622856101814018,0.6622856101814018,0.6502615620852094,0.6498971969913854,0.6452645550841943,0.6623897144939229,0.3600707909325144,0.5470941883767535,0.6622856101814018,0.5843114801030632,0.6622856101814018,0.6606199411810634,0.6537490565546678,0.6535408479296255,0.6622856101814018,0.6622856101814018,0.5608359576295449,0.5512063087213388,0.5544855945657549,0.5440231111573797,0.541056138250527,0.5339249928428285,0.5530801863467194,0.5364755484995966,0.5504775785336907,0.531426489342321,0.5327277932488353,0.5480311271894438,0.5391822606251464,0.5387137912188013,0.5526637690966348,0.5386096869062801,0.551050152252557,0.535694766155688,0.5343414100929131,0.5457408323139786,0.5543294380969732,0.5453244150638941,0.5594305494105093,0.542513598625823,0.5555266376909663,0.5485516487520495,0.532155219529969,0.5137808083699867,0.5318949587486662,0.5434505374385133,0.5502693699086485,0.5337688363740468,0.5409520339380058,0.5434505374385133,0.5373604351560264,0.5511022044088176,0.5424094943133019,0.5561512635660932,0.5483434401270073,0.5500611612836062,0.5483434401270073,0.5498009005023033,0.5372563308435052,0.6047486989370756,0.6622856101814018
35,0.37331806470083023,0.5601332535200271,0.659032350415116,0.659032350415116,0.6520053093199386,0.6534627696952346,0.638055331442105,0.6368581318481118,0.6590844025713766,0.6592405590401582,0.659032350415116,0.659032350415116,0.5601332535200271,0.5601332535200271,0.5601332535200271,0.5601332535200271,0.5601332535200271,0.37331806470083023,0.5601332535200271,0.659032350415116,0.659032350415116,0.6553366473206153,0.5509720740181662,0.628425682533899,0.6578351508211228,0.37331806470083023,0.5601332535200271,0.659032350415116,0.5918850688389766,0.659032350415116,0.6425318168805143,0.6361814538167243,0.6368060796918512,0.659032350415116,0.659032350415116,0.5367618353590298,0.5205215626057309,0.527340395075866,0.5416547380475236,0.5317648283580148,0.5512843869557297,0.5459750670171511,0.5293183770137678,0.5391562345470161,0.5387918694531921,0.5407177992348333,0.5480051011113135,0.5277568123259506,0.5427998854852563,0.5285375946698592,0.5392082867032767,0.5338469146084377,0.529786846420113,0.5418108945163054,0.5389480259219738,0.551856960674596,0.5287458032949015,0.5568019155193504,0.5407698513910939,0.5264034562631758,0.5418108945163054,0.5385316086718892,0.5126096348541238,0.5411342164849179,0.5377508263279807,0.5329620279520079,0.5403013819847488,0.536605678890248,0.5515446477370325,0.5513884912682507,0.5430601462665591,0.544777867423158,0.533066132264529,0.5425916768602139,0.5464955885797569,0.5426437290164745,0.5337428102959165,0.5424355203914322,0.6054051344632506,0.6592405590401582
36,0.36436509382401167,0.5509200218619056,0.647320615256487,0.6494547536631705,0.6498711709132551,0.6494027015069099,0.6507040054134242,0.6436249121619864,0.646956250162663,0.647320615256487,0.647320615256487,0.647320615256487,0.5509200218619056,0.5509200218619056,0.5509200218619056,0.5509200218619056,0.5509200218619056,0.36436509382401167,0.5509200218619056,0.647320615256487,0.6497670666007339,0.6482055019129167,0.591833016682716,0.5521172214558988,0.6370142883168936,0.36436509382401167,0.5509200218619056,0.647320615256487,0.5571142284569138,0.6548681779142701,0.6548681779142701,0.6548681779142701,0.6370142883168936,0.647320615256487,0.647320615256487,0.541238320797439,0.5520131171433776,0.5511282304869479,0.5472763709236655,0.5410821643286573,0.5374905655466777,0.5437888764542071,0.5429560419540379,0.5462353277984541,0.5439970850792494,0.538063139265544,0.5456107019233272,0.5415506337350025,0.5471202144548838,0.5521172214558988,0.5426957811727351,0.5328058714832262,0.535148218514952,0.5475886838612289,0.5318689326705359,0.5378549306405018,0.5541472555500612,0.5379590349530229,0.549410509330349,0.5477968924862713,0.5461312234859329,0.5280170731072534,0.5211461884808578,0.5489420399240038,0.5503995002992998,0.5437888764542071,0.5335346016708742,0.5387918694531921,0.5322853499206205,0.5489420399240038,0.5394685474845795,0.5405616427660516,0.5306196809202821,0.5397288082658824,0.5387398172969315,0.5432163027353408,0.5471202144548838,0.5387918694531921,0.5987096848820295,0.6548681779142701
37,0.33599666866199934,0.7113968196132525,0.7113968196132525,0.7113968196132525,0.7113968196132525,0.6840694375764516,0.6840694375764516,0.6840694375764516,0.7105119329568227,0.7113968196132525,0.7113968196132525,0.7113968196132525,0.7113968196132525,0.7113968196132525,0.7113968196132525,0.7113968196132525,0.7113968196132525,0.33599666866199934,0.7113968196132525,0.7113968196132525,0.7113968196132525,0.7113968196132525,0.7113968196132525,0.7113968196132525,0.7113968196132525,0.33599666866199934,0.7113968196132525,0.7113968196132525,0.6946880774536085,0.6946880774536085,0.6946880774536085,0.6946880774536085,0.6946880774536085,0.7113968196132525,0.7113968196132525,0.555500611612836,0.5438409286104677,0.5361372094839029,0.5493064050178279,0.5724175623975223,0.5550321422064909,0.5396767561096218,0.5572703849256956,0.5626317570205346,0.5538869947687582,0.5515966998932931,0.5449340238919397,0.5613304531140203,0.554407516331364,0.5507638653931239,0.5437368242979466,0.5565416547380475,0.5468079015173204,0.5468079015173204,0.5307237852328033,0.5538869947687582,0.5498789787366941,0.5537308382999766,0.5514925955807719,0.5462353277984541,0.5537308382999766,0.5480051011113135,0.5463394321109752,0.5570101241443927,0.5600812013637665,0.5507118132368634,0.5406657470785727,0.5506077089243422,0.5373344090778961,0.5555526637690966,0.5443093980168129,0.5457668583921089,0.5510241261744268,0.5618509746766259,0.5765817348983682,0.5543034120188429,0.5482653618926164,0.5507118132368634,0.677426040151491,0.7113968196132525
38,0.3329255914426255,0.7073888035811884,0.7073888035811884,0.7073888035811884,0.7073888035811884,0.6896910704525935,0.6896910704525935,0.6896910704525935,0.7063998126122375,0.7073888035811884,0.7073888035811884,0.7073888035811884,0.7073888035811884,0.7073888035811884,0.7073888035811884,0.7073888035811884,0.7073888035811884,0.3329255914426255,0.7073888035811884,0.7073888035811884,0.7073888035811884,0.7073888035811884,0.7073888035811884,0.7073888035811884,0.7073888035811884,0.3329255914426255,0.7073888035811884,0.7073888035811884,0.7022876922676522,0.7022876922676522,0.7022876922676522,0.7022876922676522,0.7022876922676522,0.7073888035811884,0.7073888035811884,0.5466517450485386,0.556853967675611,0.5661713036462536,0.5500351352054759,0.5734065533664732,0.5563334461130053,0.5603414621450694,0.5579991151133435,0.5479009967987923,0.5464435364234963,0.5429560419540379,0.5476407360174895,0.5514925955807719,0.5579991151133435,0.5488899877677432,0.5485776748301798,0.5458189105483695,0.5539910990812794,0.5628399656455769,0.5632043307394009,0.5495146136428701,0.5341592275460011,0.543320407047862,0.5545636728001457,0.5629961221143586,0.533066132264529,0.5509720740181662,0.5461832756421935,0.535148218514952,0.541602685891263,0.55222132576842,0.5389480259219738,0.5470681622986232,0.5470681622986232,0.5400411212034458,0.5432163027353408,0.550503604611821,0.5401972776722276,0.5577388543320407,0.5802253858366083,0.5555526637690966,0.5468079015173204,0.5510761783306873,0.676703093536761,0.7073888035811884
39,0.36381854618327564,0.5472503448455353,0.6506259271790333,0.6565598729927388,0.6574447596491685,0.6564557686802176,0.6585378549306405,0.6405278088644822,0.6498971969913854,0.6506259271790333,0.6506259271790333,0.6506259271790333,0.5472503448455353,0.5472503448455353,0.5472503448455353,0.5472503448455353,0.5472503448455353,0.36381854618327564,0.5472503448455353,0.6506259271790333,0.6569762902428233,0.6551024126174427,0.59128646904198,0.6547900996798792,0.6355308018634672,0.36381854618327564,0.5472503448455353,0.6506259271790333,0.556671785128699,0.6614527756812326,0.6614527756812326,0.6614527756812326,0.6493766754287796,0.6506259271790333,0.6506259271790333,0.5418369205944357,0.5398068865002733,0.5304895505296306,0.5451682585951123,0.5401191994378367,0.5575046196288681,0.5450121021263306,0.5433464331259923,0.5339249928428285,0.5484475444395284,0.5373604351560264,0.5426697550946048,0.5460010930952814,0.5326236889363142,0.540327408062879,0.5487598573770919,0.5440751633136403,0.5352262967493429,0.5287197772167712,0.5563594721911355,0.5385576347500195,0.5397027821877521,0.5343414100929131,0.5489160138458735,0.5440231111573797,0.5442833719386826,0.52861567290425,0.5195065455586497,0.5359029747807303,0.5316867501236239,0.544231319782422,0.5423053900007808,0.546417510345366,0.5453764672201546,0.5497488483460428,0.5368399135934206,0.5371001743747235,0.532155219529969,0.5386617390625407,0.5480831793457044,0.5383494261249773,0.5439710590011191,0.5413163990318299,0.6008370757869755,0.6614527756812326
40,0.3302969575514666,0.7060614735965437,0.7060614735965437,0.7060614735965437,0.7060614735965437,0.6983057023137184,0.6983057023137184,0.6983057023137184,0.7054368477214169,0.7060614735965437,0.7060614735965437,0.7060614735965437,0.7060614735965437,0.7060614735965437,0.7060614735965437,0.7060614735965437,0.7060614735965437,0.3302969575514666,0.7060614735965437,0.7060614735965437,0.7060614735965437,0.7060614735965437,0.7060614735965437,0.7060614735965437,0.7060614735965437,0.3302969575514666,0.7060614735965437,0.7060614735965437,0.6889363141868152,0.6889363141868152,0.6889363141868152,0.6889363141868152,0.6889363141868152,0.7060614735965437,0.7060614735965437,0.551414517346381,0.5517268302839445,0.5721833276943498,0.548499596595789,0.5452203107513729,0.5522473518465503,0.5382973739687167,0.5582854019727768,0.5474065013143169,0.5474065013143169,0.5607839054732843,0.5546417510345366,0.5519870910652473,0.5623454701611014,0.5486037009083101,0.5581812976602556,0.5560471592535721,0.554849959659579,0.5509981000962965,0.5667699034432502,0.5579210368789527,0.5357468183119486,0.5562553678786144,0.5503734742211697,0.5546938031907972,0.568851989693673,0.567030164224553,0.5419410249069567,0.538869947687583,0.5473544491580564,0.5558910027847903,0.5400150951253155,0.556307420034875,0.5369960700622023,0.541420503344351,0.5631783046612706,0.557764880410171,0.5647398693490878,0.5578169325664316,0.5562553678786144,0.5574525674726075,0.5486557530645707,0.5523514561590714,0.674170852527566,0.7060614735965437
41,0.35858730447908804,0.5452983889857638,0.6494547536631705,0.6612705931343206,0.6612705931343206,0.6613226452905812,0.6608021237279754,0.6555969081019182,0.6491944928818676,0.6494547536631705,0.6494547536631705,0.6494547536631705,0.5452983889857638,0.5452983889857638,0.5452983889857638,0.5452983889857638,0.5452983889857638,0.35858730447908804,0.5452983889857638,0.6494547536631705,0.6602295500091091,0.6599692892278063,0.5888660437758634,0.5672643989277256,0.6291023605652865,0.35858730447908804,0.5452983889857638,0.6494547536631705,0.6517450485386357,0.6565858990708691,0.6565858990708691,0.6565858990708691,0.6568461598521719,0.6494547536631705,0.6494547536631705,0.5456107019233272,0.5345756447960857,0.5287458032949015,0.5338989667646983,0.5496187179553913,0.5420191031413476,0.5373864612341567,0.529422481326289,0.5445696587981157,0.5445176066418551,0.5482653618926164,0.5434245113603831,0.5459750670171511,0.5476927881737501,0.5466517450485386,0.5442573458605523,0.5404575384535304,0.543320407047862,0.5308278895453244,0.5387398172969315,0.5424355203914322,0.5313484111079302,0.5401972776722276,0.5434765635166436,0.5400411212034458,0.5444655544855945,0.5601853056762877,0.5570621763006532,0.536605678890248,0.548681779142701,0.5485776748301798,0.5529500559560679,0.5497228222679125,0.5456627540795878,0.5494625614866095,0.5487858834552222,0.5393644431720584,0.52952658563881,0.5468079015173204,0.5383754522031076,0.5406657470785727,0.5453504411420244,0.5458709627046301,0.6040093655324118,0.6613226452905812
42,0.367488223199646,0.5554485594565755,0.6585638810087708,0.6585638810087708,0.6470603544751842,0.6457590505686698,0.6413866694427817,0.6401894698487884,0.6579392551336439,0.6580954116024257,0.6585638810087708,0.6585638810087708,0.5554485594565755,0.5554485594565755,0.5554485594565755,0.5554485594565755,0.5554485594565755,0.367488223199646,0.5554485594565755,0.6585638810087708,0.6585638810087708,0.6408140957239153,0.5358769487026,0.6386799573172318,0.6583036202274679,0.367488223199646,0.5554485594565755,0.6585638810087708,0.588918095932124,0.6585638810087708,0.6516409442261145,0.6466439372250995,0.6464877807563179,0.6585638810087708,0.6585638810087708,0.5306196809202821,0.5484735705176587,0.5532103167373709,0.5364495224214663,0.5328579236394868,0.5400931733597064,0.5463394321109752,0.5328058714832262,0.5453504411420244,0.5507638653931239,0.5500351352054759,0.5445176066418551,0.5531582645811103,0.5451942846732426,0.5443093980168129,0.5412903729536996,0.535148218514952,0.5331181844207896,0.5337948624521771,0.5400411212034458,0.5542513598625823,0.531244306795409,0.559040158238555,0.5402493298284882,0.5542513598625823,0.5455586497670666,0.5475886838612289,0.5097467662597923,0.5461312234859329,0.5454024932982848,0.5335866538271348,0.5342112797022617,0.5421752596101294,0.5430601462665591,0.534783853421128,0.5456107019233272,0.5370741482965932,0.5340030710772193,0.5421232074538688,0.5460791713296723,0.538687765140671,0.5444135023293339,0.5427478333289957,0.6042869770324679,0.6585638810087708
43,0.3571818962600526,0.5478489446425319,0.6556489602581786,0.6661114436665538,0.6659552871977722,0.6659552871977722,0.6661114436665538,0.6595008198214611,0.6553366473206153,0.6556489602581786,0.6556489602581786,0.6556489602581786,0.5478489446425319,0.5478489446425319,0.5478489446425319,0.5478489446425319,0.5478489446425319,0.3571818962600526,0.5478489446425319,0.6556489602581786,0.6655909221039481,0.6656429742602087,0.592457642557843,0.5666397730525987,0.6539312391015798,0.3571818962600526,0.5478489446425319,0.6556489602581786,0.6550243343830519,0.66121854097806,0.66121854097806,0.66121854097806,0.6609062280404966,0.6556489602581786,0.6556489602581786,0.5410301121723967,0.5582593758946465,0.5487338312989616,0.549046144236525,0.5430080941102985,0.5427478333289957,0.5397288082658824,0.5530541602685891,0.5471722666111444,0.5499310308929547,0.5484735705176587,0.5477968924862713,0.5426957811727351,0.5606537750826328,0.5520131171433776,0.5473284230799261,0.5474325273924472,0.5438409286104677,0.5484215183613981,0.534783853421128,0.5564375504255263,0.5578429586445619,0.5561772896442235,0.5509200218619056,0.5423834682351717,0.5325976628581839,0.5545116206438852,0.524425474325274,0.5423834682351717,0.549046144236525,0.5641412695520912,0.540145225515967,0.5424355203914322,0.5538349426124978,0.5462353277984541,0.5518049085183354,0.5526377430185045,0.5302032636701975,0.5420711552976082,0.5397288082658824,0.5431642505790802,0.5420191031413476,0.5450381282044608,0.6080520830019829,0.6661114436665538
44,0.3684251620123364,0.5576868021757801,0.6618431668531869,0.6618431668531869,0.6565338469146085,0.6579392551336439,0.6419071910053874,0.6376909663482809,0.6622075319470109,0.6620513754782292,0.6618431668531869,0.6618431668531869,0.5576868021757801,0.5576868021757801,0.5576868021757801,0.5576868021757801,0.5576868021757801,0.3684251620123364,0.5576868021757801,0.6618431668531869,0.6618431668531869,0.6596049241339822,0.5522733779246806,0.6312364989719699,0.6606459672591937,0.3684251620123364,0.5576868021757801,0.6618431668531869,0.5913645472763709,0.6618431668531869,0.6472165109439658,0.6402935741613096,0.6409702521926971,0.6618431668531869,0.6618431668531869,0.5354605314525154,0.5517008042058142,0.5430601462665591,0.5396247039533613,0.5499830830492153,0.5314004632641908,0.5297347942638524,0.5476407360174895,0.5323894542331417,0.5284855425135986,0.5520131171433776,0.5467558493610598,0.550503604611821,0.5311402024828878,0.5476407360174895,0.5434765635166436,0.5441532415480311,0.5391562345470161,0.5314525154204512,0.5402493298284882,0.5280170731072534,0.5538349426124978,0.5575306457069984,0.5449860760482003,0.5347318012648674,0.539780860422143,0.545506597610806,0.5658069385524296,0.5487858834552222,0.5405616427660516,0.5505556567680816,0.5353043749837337,0.5365536267339874,0.538427504359368,0.5311922546391484,0.546964057986102,0.5381151914218046,0.5536267339874554,0.5411342164849179,0.5390521302344949,0.531973036983057,0.5422793639226505,0.5451942846732426,0.6064288268697086,0.6622075319470109
45,0.37347422116961193,0.5602894099888088,0.6599172370715457,0.6599172370715457,0.6539312391015798,0.6553886994768758,0.6406579392551336,0.635244515004034,0.6600733935403275,0.6599692892278063,0.6599172370715457,0.6599172370715457,0.5602894099888088,0.5602894099888088,0.5602894099888088,0.5602894099888088,0.5602894099888088,0.37347422116961193,0.5602894099888088,0.6599172370715457,0.6599172370715457,0.6574187335710382,0.5532623688936315,0.633787054628738,0.6582515680712073,0.37347422116961193,0.5602894099888088,0.6599172370715457,0.5910522343388075,0.6599172370715457,0.6440413294120709,0.6389402180985347,0.6394086875048799,0.6599172370715457,0.6599172370715457,0.5564896025817869,0.5462873799547147,0.5499830830492153,0.5365015745777268,0.5349920620461702,0.5293704291700284,0.5282252817322958,0.5503474481430394,0.5470681622986232,0.5508159175493845,0.5377508263279807,0.5350441142024308,0.5508159175493845,0.5436327199854254,0.541862946672566,0.5406136949223121,0.5407698513910939,0.538427504359368,0.5346797491086068,0.5406657470785727,0.5520651692996382,0.5317648283580148,0.5598729927387242,0.5388959737657133,0.5288499076074227,0.5474325273924472,0.5336907581396559,0.5116726960414335,0.540145225515967,0.5349400098899096,0.5329099757957474,0.5426957811727351,0.539780860422143,0.5402493298284882,0.5353564271399943,0.5426957811727351,0.5394164953283189,0.5340551232334799,0.5355646357650365,0.5335346016708742,0.5399370168909247,0.54404913723551,0.5341071753897405,0.6061859168071593,0.6600733935403275
46,0.362309033651719,0.5476667620956198,0.6527080134294563,0.6576009161179502,0.6582775941493376,0.657861176899253,0.6591104286495068,0.6444837727402858,0.6519272310855477,0.6527080134294563,0.6527080134294563,0.6527080134294563,0.5476667620956198,0.5476667620956198,0.5476667620956198,0.5476667620956198,0.5476667620956198,0.362309033651719,0.5476667620956198,0.6527080134294563,0.6574447596491685,0.654946256148661,0.5895166957291206,0.6575488639616897,0.6413606433646514,0.362309033651719,0.5476667620956198,0.6527080134294563,0.5557868984722693,0.6615048278374932,0.6615048278374932,0.6615048278374932,0.6518231267730266,0.6527080134294563,0.6527080134294563,0.5437107982198163,0.5421492335319991,0.531790854436145,0.5429300158759076,0.5467298232829295,0.559951070973115,0.5354865575306457,0.5463654581891055,0.5437628503760769,0.5506337350024725,0.5380371131874138,0.5393384170939282,0.540691773156703,0.5337167842177862,0.5375686437810686,0.549228326783437,0.5446477370325066,0.5358509226244698,0.5273143689977358,0.5546938031907972,0.5499050048148244,0.5423053900007808,0.534237305780392,0.5519350389089868,0.5422533378445202,0.5302292897483278,0.5283033599666866,0.5478229185644016,0.5318949587486662,0.5477188142518804,0.558129245503995,0.5378289045623715,0.5458969887827603,0.5460010930952814,0.551050152252557,0.5387658433750618,0.5354345053743851,0.5446997891887672,0.5443874762512038,0.5399109908127944,0.539963042969055,0.5366837571246389,0.5443354240949432,0.6018010046066158,0.6615048278374932
47,0.3373760508029045,0.7107461676599953,0.7107461676599953,0.7107461676599953,0.7107461676599953,0.6836790464044973,0.6836790464044973,0.6836790464044973,0.7096010202222627,0.7107461676599953,0.7107461676599953,0.7107461676599953,0.7107461676599953,0.7107461676599953,0.7107461676599953,0.7107461676599953,0.7107461676599953,0.3373760508029045,0.7107461676599953,0.7107461676599953,0.7107461676599953,0.7107461676599953,0.7107461676599953,0.7107461676599953,0.7107461676599953,0.3373760508029045,0.7107461676599953,0.7107461676599953,0.6941935819691331,0.6941935819691331,0.6941935819691331,0.6941935819691331,0.6941935819691331,0.7107461676599953,0.7107461676599953,0.556307420034875,0.5606277490045025,0.5299169768107644,0.5571923066913047,0.5438149025323374,0.5565676808161778,0.5585456627540796,0.557036150222523,0.543866954688598,0.5544335424094943,0.5611482705671083,0.5425656507820836,0.5406397210004424,0.5512063087213388,0.5505816828462119,0.5457408323139786,0.5536527600655857,0.5557348463160087,0.5450121021263306,0.5634385654425734,0.5505296306899513,0.5331962626551805,0.5560992114098326,0.5476667620956198,0.548499596595789,0.5304895505296306,0.5487598573770919,0.5449079978138094,0.5619290529110168,0.5618249485984957,0.5486557530645707,0.5552663769096635,0.5524035083153319,0.5684355724435884,0.5550061161283606,0.5417848684381751,0.5492803789396976,0.5382453218124561,0.5374645394685474,0.526065117247482,0.548135231501965,0.5461051974078026,0.559586705879291,0.6769739575350797,0.7107461676599953
48,0.3642870155896208,0.5527158212528954,0.6543216302735341,0.6584337506181194,0.6589022200244645,0.6588501678682039,0.6594227415870703,0.6439111990214195,0.6534887957733649,0.6543216302735341,0.6543216302735341,0.6543216302735341,0.5527158212528954,0.5527158212528954,0.5527158212528954,0.5527158212528954,0.5527158212528954,0.3642870155896208,0.5527158212528954,0.6543216302735341,0.6571844988678656,0.6551544647737032,0.5931603466673607,0.6570803945553445,0.6427139994274262,0.3642870155896208,0.5527158212528954,0.6543216302735341,0.5589620800041641,0.661036358431148,0.661036358431148,0.661036358431148,0.6513546573666814,0.6543216302735341,0.6543216302735341,0.546053145251542,0.5394425214064492,0.5522994040028109,0.5376727480935898,0.5469380319079717,0.5366837571246389,0.5450121021263306,0.5329360018738776,0.5365796528121177,0.537776852406111,0.532155219529969,0.5416287119693933,0.5470421362204929,0.5432423288134711,0.5349660359680399,0.5489160138458735,0.5454285193764151,0.5520391432215079,0.5293444030918981,0.5308018634671942,0.5378289045623715,0.5412122947193088,0.5547458553470578,0.5311662285610181,0.548135231501965,0.5454285193764151,0.5518829867527262,0.5550581682846212,0.5503734742211697,0.5480311271894438,0.5450121021263306,0.5378809567186321,0.5470421362204929,0.549228326783437,0.5512063087213388,0.5356427139994274,0.5403794602191396,0.5428779637196471,0.5458449366264998,0.540691773156703,0.5378289045623715,0.5313223850297999,0.5433464331259923,0.6038618844230067,0.661036358431148
49,0.3565312443067954,0.5476147099393592,0.6530723785232804,0.664940270150691,0.6650443744632122,0.6646800093693881,0.6652525830882544,0.6596309502121125,0.6531244306795408,0.6530723785232804,0.6530723785232804,0.6530723785232804,0.5476147099393592,0.5476147099393592,0.5476147099393592,0.5476147099393592,0.5476147099393592,0.3565312443067954,0.5476147099393592,0.6530723785232804,0.664575905056867,0.6644718007443459,0.593004190198579,0.5728600057257371,0.6320433073940088,0.3565312443067954,0.5476147099393592,0.6530723785232804,0.6568721859303022,0.6611404627436691,0.6611404627436691,0.6611404627436691,0.6611925148999297,0.6530723785232804,0.6530723785232804,0.5415766598131327,0.5606277490045025,0.5309580199359758,0.5451162064388517,0.5387137912188013,0.541420503344351,0.556307420034875,0.5533404471280223,0.5465736668141478,0.5435546417510345,0.546417510345366,0.5453244150638941,0.5447518413450277,0.5462613538765844,0.5458449366264998,0.5368399135934206,0.5499050048148244,0.5456367280014575,0.5491762746271764,0.5340290971553496,0.5558389506285298,0.542773859407126,0.5437107982198163,0.548135231501965,0.55131041303386,0.5466777711266689,0.5601072274418968,0.5502173177523879,0.537516591624808,0.5490721703146553,0.5617208442859746,0.5532883949717617,0.5401712515940973,0.5441272154699008,0.554225333784452,0.5455846758451969,0.5551622725971423,0.5555786898472269,0.5446997891887672,0.5509460479400359,0.5401712515940973,0.5429300158759076,0.5470421362204929,0.6071122524028335,0.6652525830882544
