,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
153,0.4722863448415819,0.520281068466046,0.5433652114355293,0.5370741482965932,0.5396108673042287,0.5219045686309327,0.5297683975546029,0.5448365084599579,0.5237310063164303,0.563050150934781,0.563050150934781,0.563050150934781,0.563050150934781,0.4722863448415819,0.4722863448415819,0.4722863448415819,0.4722863448415819,0.4722863448415819,0.517998021359174,0.5422490550721697,0.5141929428477208,0.5285507724309378,0.5604626975469927,0.5348925699500267,0.5591436036630223,0.4722863448415819,0.563050150934781,0.563050150934781,0.563050150934781,0.5717257299408944,0.5620354633317267,0.5581289160599681,0.5620354633317267,0.5301235382156718,0.563050150934781,0.49192054996068085,0.4969432535957992,0.4969432535957992,0.4925293625225134,0.5042997387179422,0.4984652850003805,0.5034372542553461,0.495928565992745,0.4916161436797646,0.5032343167347353,0.5044519418584004,0.5038431292965678,0.5001902539255727,0.49491387838969075,0.5049592856599274,0.5008498008675579,0.5065320514446615,0.4992770350828239,0.5100327236751985,0.5038431292965678,0.49714619111641,0.5054158950813018,0.4955226909515233,0.49674031607518837,0.5100327236751985,0.5010527383881688,0.5091702392126024,0.5039445980568732,0.4980594099591588,0.4987696912812968,0.49613150351335583,0.4985160193805332,0.501357144669085,0.5071915983866467,0.5060247076431343,0.5013064102889323,0.4976535349179371,0.5029806448339718,0.5046548793790112,0.5003424570660308,0.5081555516095482,0.506075442023287,0.5097790517744349,0.5026762385530554,0.5009512696278633,0.5326940801434092,0.5717257299408944
154,0.46277364856294867,0.5311128586286497,0.4950407143400726,0.556124908043936,0.5529793764744679,0.5520661576317192,0.5465868445752264,0.5499353136653053,0.5277643895385709,0.5359326247431572,0.5358818903630045,0.5358818903630045,0.5358818903630045,0.46277364856294867,0.46277364856294867,0.46277364856294867,0.46277364856294867,0.46277364856294867,0.5280180614393344,0.5365921716851424,0.5492250323431673,0.5303518429263591,0.5555160954821035,0.5293878897034575,0.5357804216026991,0.46277364856294867,0.5358818903630045,0.5423758910225515,0.5581542832500443,0.55769767382867,0.556124908043936,0.5519646888714137,0.5516602825904975,0.5331422338347581,0.5358818903630045,0.49443190177824003,0.4977803708683189,0.49940387103320566,0.5046295121889348,0.4965120113645011,0.4958017300423632,0.500570761776718,0.49412749549732377,0.49727302706679183,0.5030567464042008,0.4936708860759494,0.49590319880266864,0.4996068085538165,0.49686715202557014,0.4954465893812942,0.49443190177824003,0.49524365186068336,0.5008244336774815,0.4958017300423632,0.49412749549732377,0.5014332462393141,0.4977296364881662,0.498642855330915,0.5034118870652697,0.49159077648968824,0.49955607417366377,0.48925699500266356,0.5023971994622156,0.5017883869003831,0.4975774333477081,0.5003678242561072,0.49280840161335326,0.4954465893812942,0.4946348392988509,0.4981355115293879,0.49970827731412193,0.5010781055782451,0.5031074807843535,0.49280840161335326,0.5016361837599249,0.4986935897110677,0.4973237614469445,0.49904873037213665,0.5008751680576342,0.4973237614469445,0.5242486848990996,0.5581542832500443
155,0.4583343902995865,0.5325080540828493,0.5543238375485148,0.5621369320920322,0.5478805712691205,0.5564039471347759,0.5544760406889729,0.5448365084599579,0.5374292889576622,0.5467644149057609,0.5470180868065244,0.5470180868065244,0.5470180868065244,0.4583343902995865,0.4583343902995865,0.4583343902995865,0.4583343902995865,0.4583343902995865,0.5303772101164353,0.5535120874660714,0.5581796504401207,0.5532584155653079,0.5654854011821111,0.5600060881256184,0.5528525405240862,0.4583343902995865,0.5470180868065244,0.5510768372187412,0.5562010096141651,0.5579767129195099,0.5582303848202734,0.558484056721037,0.55741863473783,0.5397630704446869,0.5470180868065244,0.49329037822480404,0.49557342533167603,0.5004946602064889,0.506785723345425,0.5004946602064889,0.508358489130159,0.4980594099591588,0.49628370665381394,0.5023718322721392,0.501357144669085,0.49785647243854797,0.4926308312828188,0.5004439258263362,0.49729839425686817,0.4979579411988534,0.4993785038431293,0.4973998630171736,0.4969432535957992,0.49379772202633115,0.5009005352477106,0.5007483321072524,0.49760280053778444,0.4950660815301489,0.5040460668171787,0.4989726288019076,0.4922756906217498,0.494000659546942,0.5053144263209964,0.5011034727683215,0.5031328479744299,0.504147535577484,0.49800867557900613,0.4989218944217549,0.502067425991223,0.5094746454935187,0.5061769107835925,0.4919712843408336,0.5005453945866416,0.5019659572309175,0.495928565992745,0.4988711600416022,0.5006975977270998,0.5049085512797747,0.5035387230156515,0.5026255041729027,0.5296669287942974,0.5621369320920322
156,0.4595520154232516,0.5510768372187412,0.5575201034981355,0.5540701656477512,0.5519900560614901,0.5564546815149286,0.5542223687882093,0.5477283681286624,0.5373785545775095,0.5396108673042287,0.5402196798660612,0.5402196798660612,0.5402196798660612,0.4595520154232516,0.4595520154232516,0.4595520154232516,0.4595520154232516,0.4595520154232516,0.5528018061439335,0.5346388980492631,0.5472210243271353,0.5503158215164506,0.561477385150047,0.5512797747393521,0.5482864463103422,0.4595520154232516,0.5402196798660612,0.5622384008523376,0.5663986200248599,0.5664493544050125,0.5679713858095938,0.5605134319271454,0.5507216965576723,0.5477283681286624,0.5402196798660612,0.4890286902919764,0.49729839425686817,0.5007483321072524,0.4979579411988534,0.49623297227366125,0.5032343167347353,0.5035894573958043,0.5012049415286268,0.49978437888435095,0.5018137540904594,0.4965373785545775,0.49882042566144946,0.5005961289667944,0.4989218944217549,0.4965881129347302,0.4983638162400751,0.49856675376068593,0.5037416605362623,0.4938991907866366,0.5007990664874052,0.4988711600416022,0.49729839425686817,0.5009005352477106,0.5005453945866416,0.4975520661576317,0.4980594099591588,0.4937469876461784,0.4956241597118287,0.5039445980568732,0.490144846655336,0.5024733010324446,0.5057710357423708,0.49623297227366125,0.4881662058293803,0.5065827858248142,0.5004946602064889,0.5111996144187109,0.49354405012556757,0.5018137540904594,0.4969432535957992,0.4963344410339667,0.5019659572309175,0.4946602064889272,0.5003424570660308,0.5025240354125974,0.5307586574931391,0.5679713858095938
157,0.4605159686461531,0.5360594606935389,0.5550848532508054,0.564267776058446,0.5507216965576723,0.5582811192004262,0.5542731031683621,0.5501128839958398,0.5361609294538444,0.5460033992034702,0.546054133583623,0.546054133583623,0.546054133583623,0.4605159686461531,0.4605159686461531,0.4605159686461531,0.4605159686461531,0.4605159686461531,0.5332183354049872,0.5566576190355395,0.559701681844702,0.553055478044697,0.563912635397377,0.5610207757286725,0.5505694934172142,0.4605159686461531,0.546054133583623,0.5509246340782832,0.557266431597372,0.5584333223408843,0.5583318535805789,0.5581796504401207,0.5573679003576774,0.5423505238324751,0.546054133583623,0.4909058623576266,0.5009512696278633,0.49623297227366125,0.49247862814236065,0.49816087871946424,0.5096775830141296,0.4979072068187007,0.5027777073133609,0.501357144669085,0.4984652850003805,0.49826234747976966,0.5001395195454199,0.5007990664874052,0.5027777073133609,0.49729839425686817,0.49856675376068593,0.4964866441744248,0.5049085512797747,0.506075442023287,0.4979579411988534,0.4995307069835874,0.5025747697927501,0.5046548793790112,0.5042997387179422,0.49800867557900613,0.49273230004312424,0.5034879886354988,0.5075467390477156,0.5015093478095431,0.5064813170645087,0.4922249562415971,0.4998858476446564,0.49775500367824255,0.4970954567362573,0.5086628954110753,0.5029299104538191,0.4945080033484691,0.49963217574389285,0.49963217574389285,0.49613150351335583,0.5024225666522919,0.501002004008016,0.4933411126049567,0.5062783795438979,0.5033865198751934,0.5306365191705492,0.564267776058446
158,0.4750513685599046,0.5390781563126252,0.5509500012683595,0.5537911265569113,0.5505948606072906,0.54927576672332,0.5367443748256006,0.5533852515156896,0.5478044696988914,0.5601329240760001,0.5601329240760001,0.5601329240760001,0.5601329240760001,0.4750513685599046,0.4750513685599046,0.4750513685599046,0.4750513685599046,0.4750513685599046,0.5388752187920144,0.5243144516881865,0.5561756424240887,0.5663732528347835,0.5619593617614976,0.5574440019279064,0.5653078308515765,0.4750513685599046,0.5601329240760001,0.5601329240760001,0.5601329240760001,0.5683011592805864,0.5644960807691332,0.5664239872149363,0.5644960807691332,0.5410060627584282,0.5601329240760001,0.49641054260419576,0.4977296364881662,0.5018391212805358,0.49641054260419576,0.49686715202557014,0.5007229649171762,0.5041729027675604,0.4933157454148804,0.4957509956622105,0.4973237614469445,0.49874432409122044,0.5085867938408463,0.5027523401232845,0.5015347149996195,0.4913878389690774,0.49904873037213665,0.5033104183049644,0.5031074807843535,0.5033104183049644,0.5025494026026737,0.5043758402881713,0.4990994647522894,0.5017376525202303,0.4953451206209888,0.5018898556606884,0.4933157454148804,0.4996068085538165,0.5006214961568707,0.5021942619416048,0.49696862078587556,0.4993531366530529,0.49752669896755536,0.5027016057431318,0.5023971994622156,0.49169224524999366,0.5037670277263387,0.4918951827706045,0.502498668222521,0.4942289642576292,0.5051875903706147,0.4942796986377819,0.4958524644225159,0.48819157301945665,0.5068110905355013,0.4930113391339641,0.5376932956395679,0.5683011592805864
159,0.4623170391415743,0.5298952335049847,0.5520154232515664,0.558052814489739,0.5478552040790442,0.5538925953172167,0.5511529387889703,0.544912610030187,0.5217269983003983,0.5457243601126304,0.5459780320133939,0.5459780320133939,0.5459780320133939,0.4623170391415743,0.4623170391415743,0.4623170391415743,0.4623170391415743,0.4623170391415743,0.5278658582988762,0.551558813830192,0.5543492047385911,0.5486162197813348,0.560843205398138,0.5566829862256157,0.5461809695340047,0.4623170391415743,0.5459780320133939,0.5500875168057634,0.5545521422592019,0.5552624235813399,0.5554653611019508,0.5556682986225616,0.5550087516805764,0.5379619999492656,0.5459780320133939,0.49443190177824003,0.4990994647522894,0.5073184343370285,0.49696862078587556,0.500570761776718,0.48768422921792953,0.5001141523553436,0.49904873037213665,0.4985921209507623,0.49874432409122044,0.5021942619416048,0.505136855990462,0.4971715583064864,0.5047309809492403,0.4991501991324421,0.4999112148347328,0.49712082392633367,0.5025494026026737,0.4903224169858705,0.4954465893812942,0.5026508713629791,0.5016361837599249,0.4953958550011415,0.5042743715278658,0.5011288399583979,0.5065574186347378,0.5037670277263387,0.4912356358286193,0.49884579285152586,0.5065574186347378,0.49362015169579665,0.5000634179751909,0.5001141523553436,0.49255472971258973,0.5082316531797773,0.5041729027675604,0.494787042439309,0.500925902437787,0.5008244336774815,0.5026001369828265,0.5004185586362598,0.4992516678927475,0.4946348392988509,0.49184444839045177,0.5018391212805358,0.5286306321034004,0.558052814489739
160,0.4737069074858578,0.5393571954034652,0.5356028512721646,0.5511783059790467,0.5342330230080414,0.5437203520965983,0.5429086020141549,0.5445828365591944,0.5378351639988839,0.5593465411836331,0.5593465411836331,0.5593465411836331,0.5593465411836331,0.4737069074858578,0.4737069074858578,0.4737069074858578,0.4737069074858578,0.4737069074858578,0.5389005859820908,0.5576723066385937,0.5541209000279039,0.5505187590370615,0.5646736510996677,0.5431115395347658,0.5582303848202734,0.4737069074858578,0.5593465411836331,0.5593465411836331,0.5593465411836331,0.5659927449836382,0.5495040714340073,0.5378858983790366,0.5495040714340073,0.54412622713782,0.5593465411836331,0.49232642500190255,0.49704472235610464,0.4968417848354938,0.5073945359072576,0.5027269729332082,0.4945080033484691,0.5030313792141244,0.5022703635118337,0.49207275310113896,0.4984652850003805,0.5058217701225235,0.4969432535957992,0.5029806448339718,0.5004439258263362,0.49724765987671543,0.4989726288019076,0.5057710357423708,0.4993785038431293,0.495928565992745,0.4945587377286218,0.5006468633469471,0.5013064102889323,0.49978437888435095,0.503995332437026,0.4934933157454149,0.5000887851652672,0.4903477841759468,0.5017630197103067,0.49313817508434593,0.49354405012556757,0.5006468633469471,0.5053144263209964,0.498211613099617,0.498211613099617,0.499429238223282,0.5027777073133609,0.49714619111641,0.49567489409198146,0.4927830344232769,0.4957763628522869,0.4979579411988534,0.510641536237031,0.49354405012556757,0.49491387838969075,0.49775500367824255,0.5330905599290471,0.5659927449836382
161,0.4592476091423353,0.5330153978843764,0.5350447730904848,0.5576215722584409,0.5440754927576672,0.554628243829431,0.5502143527561452,0.5544253063088201,0.5331168666446817,0.5494533370538546,0.5489967276324802,0.5489967276324802,0.5489967276324802,0.4592476091423353,0.4592476091423353,0.4592476091423353,0.4592476091423353,0.4592476091423353,0.5350447730904848,0.5520407904416428,0.5618832601912687,0.5575201034981355,0.545698992922554,0.561477385150047,0.5538164937469876,0.4592476091423353,0.5489967276324802,0.571979401841658,0.566550823165318,0.5645721823393622,0.5628979477943228,0.5554399939118744,0.5543745719286675,0.5192156464828391,0.5489967276324802,0.49729839425686817,0.49770426929808986,0.5022196291316811,0.5047056137591639,0.5048578168996221,0.5028791760736663,0.49841455062022777,0.4953704878110652,0.49582709723243956,0.4969432535957992,0.5030313792141244,0.5021688947515284,0.499429238223282,0.49719692549656275,0.5018137540904594,0.4951168159103016,0.5021181603713757,0.4933411126049567,0.5030313792141244,0.5036909261561097,0.5006468633469471,0.5052636919408438,0.4979579411988534,0.5025747697927501,0.501357144669085,0.5018644884706122,0.4950660815301489,0.49491387838969075,0.502067425991223,0.5027269729332082,0.5070901296263413,0.49958144136374016,0.49663884731488295,0.497501331777479,0.5076482078080211,0.4945080033484691,0.4988711600416022,0.49719692549656275,0.5001395195454199,0.4960300347530504,0.4983130818599224,0.4922249562415971,0.5049592856599274,0.49800867557900613,0.49947997260343474,0.5298924149283094,0.571979401841658
162,0.4606174374064585,0.5491489307729382,0.5580274472996626,0.5534106187057659,0.5478805712691205,0.5551863220111108,0.5527510717637807,0.5470180868065244,0.5353999137515537,0.5436696177164455,0.54412622713782,0.54412622713782,0.54412622713782,0.4606174374064585,0.4606174374064585,0.4606174374064585,0.4606174374064585,0.4606174374064585,0.5502143527561452,0.5314933664797951,0.5478805712691205,0.5501636183759925,0.5621369320920322,0.5494026026737018,0.5475761649882043,0.4606174374064585,0.54412622713782,0.5637096978767662,0.5669059638263869,0.5668552294462342,0.5673118388676086,0.5596002130843967,0.5478805712691205,0.549199665153091,0.54412622713782,0.5117576926003906,0.4974505973973263,0.5024733010324446,0.49542122219121787,0.5021181603713757,0.5028791760736663,0.499429238223282,0.5059739732629817,0.49907409756221305,0.5055173638416073,0.49856675376068593,0.4988711600416022,0.49674031607518837,0.498211613099617,0.49816087871946424,0.4989726288019076,0.49242789376220797,0.5005961289667944,0.5056695669820654,0.4973998630171736,0.49760280053778444,0.49724765987671543,0.5040968011973314,0.49826234747976966,0.5000380507851145,0.5026762385530554,0.4968417848354938,0.49775500367824255,0.49597930037289767,0.5056695669820654,0.495218284670607,0.5055173638416073,0.5024733010324446,0.5079018797087846,0.4926815656629715,0.4964866441744248,0.48705004946602065,0.4930367063240405,0.4983638162400751,0.5003931914461835,0.5003931914461835,0.49973364450419827,0.503640191775957,0.5028791760736663,0.4925800969026661,0.5314182044351243,0.5673118388676086
163,0.47616752492326425,0.5433905786256057,0.549986048045458,0.5559727049034778,0.5532837827553841,0.5515080794500393,0.5370487811065169,0.5561756424240887,0.5490728292027092,0.5618578930011923,0.5618578930011923,0.5618578930011923,0.5618578930011923,0.47616752492326425,0.47616752492326425,0.47616752492326425,0.47616752492326425,0.47616752492326425,0.5433398442454529,0.5282717333400979,0.5606910022576799,0.5688085030821136,0.5653078308515765,0.5607417366378327,0.5682504249004338,0.47616752492326425,0.5618578930011923,0.5618578930011923,0.5618578930011923,0.572410644072956,0.5665761903553943,0.5690621749828771,0.5665761903553943,0.5458765632530884,0.5618578930011923,0.49387382359656024,0.4919459171507572,0.4985921209507623,0.49656274574465387,0.49656274574465387,0.4932650110347277,0.4975774333477081,0.503006012024048,0.5036148245858806,0.49783110524847163,0.495142183100378,0.504426574668324,0.4974759645874027,0.49696862078587556,0.4935186829354912,0.49955607417366377,0.4991501991324421,0.5016361837599249,0.5071662311965703,0.49996194921488546,0.5024479338423683,0.4985921209507623,0.500570761776718,0.49752669896755536,0.49549732376144695,0.5048324497095457,0.4948377768194617,0.5061515435935161,0.49443190177824003,0.4934172141751858,0.5038684964866442,0.5041221683874078,0.502143527561452,0.5025494026026737,0.5078257781385556,0.5032089495446589,0.507927246898861,0.49646127698434844,0.5038177621064914,0.4929098703736587,0.5027523401232845,0.5042743715278658,0.490576088886634,0.5034118870652697,0.5078257781385556,0.5395855001141524,0.572410644072956
164,0.4593998122827934,0.5256589127622333,0.541843180030948,0.5497577433347708,0.5421983206920169,0.5544253063088201,0.550417290276756,0.5547297125897365,0.5354506481317064,0.5484386494508003,0.5482864463103422,0.5482864463103422,0.5482864463103422,0.4593998122827934,0.4593998122827934,0.4593998122827934,0.4593998122827934,0.4593998122827934,0.5281956317698688,0.5440247583775145,0.556911290936303,0.5550848532508054,0.5509246340782832,0.5602597600263819,0.554628243829431,0.4593998122827934,0.5482864463103422,0.5697470891149388,0.5675147763882195,0.5660942137439435,0.5655361355622638,0.5573679003576774,0.556911290936303,0.5122143020217651,0.5482864463103422,0.4986174881408386,0.49968291012404553,0.5056188326019126,0.4949646127698435,0.4931889094644986,0.5027269729332082,0.5027777073133609,0.5002409883057254,0.4998351132645037,0.4999365820248091,0.4950660815301489,0.5032343167347353,0.5020166916110702,0.49567489409198146,0.4964866441744248,0.49882042566144946,0.5049592856599274,0.5051622231805383,0.49394992516678926,0.49516755029045434,0.49963217574389285,0.5041982699576368,0.5027269729332082,0.49674031607518837,0.5006975977270998,0.4965881129347302,0.4944065345881637,0.5003424570660308,0.4941021283072474,0.49273230004312424,0.503640191775957,0.49917556632251847,0.5031328479744299,0.5043504730980949,0.4933411126049567,0.4950660815301489,0.5012556759087796,0.5048070825194693,0.5002917226858781,0.49516755029045434,0.5021688947515284,0.5034372542553461,0.49729839425686817,0.5015600821896958,0.4986174881408386,0.5294865398870877,0.5697470891149388
165,0.4590193044316481,0.5430861723446894,0.5626696430836357,0.5645975495294386,0.55769767382867,0.5525227670530936,0.5531315796149261,0.5350701402805611,0.5293371553233048,0.5452170163111032,0.5452677506912559,0.5452677506912559,0.5452677506912559,0.4590193044316481,0.4590193044316481,0.4590193044316481,0.4590193044316481,0.4590193044316481,0.5445067349889653,0.5430861723446894,0.5629740493645519,0.5652570964714239,0.5633799244057736,0.5558712361431725,0.5449633444103397,0.4590193044316481,0.5452677506912559,0.5694173156439462,0.5642931432485223,0.5650034245706603,0.5681996905202811,0.5530808452347733,0.5571903300271429,0.5353745465614774,0.5452677506912559,0.487430557317166,0.4957002612820578,0.5035133558255752,0.5037670277263387,0.5036655589660334,0.5051875903706147,0.504426574668324,0.507927246898861,0.5007229649171762,0.5000634179751909,0.49833844904999874,0.5037670277263387,0.4950407143400726,0.4996068085538165,0.5007229649171762,0.5017883869003831,0.503361152685117,0.5048831840896983,0.49600466756297407,0.5019913244209939,0.4993531366530529,0.5064052154942797,0.5027523401232845,0.5030567464042008,0.4995053397935111,0.4992516678927475,0.5057456685522944,0.4971715583064864,0.4986935897110677,0.4953451206209888,0.49255472971258973,0.4947363080591563,0.5001141523553436,0.5117323254103143,0.4996068085538165,0.505999340453058,0.4846401664087669,0.49980974607442735,0.49443190177824003,0.5005200273965653,0.5017376525202303,0.5020927931812993,0.5072676999568758,0.5018898556606884,0.5014332462393141,0.5309756878971258,0.5694173156439462
166,0.47454402475837754,0.5382156718500292,0.547195657137059,0.5505948606072906,0.5485147510210294,0.54684051647599,0.52999670226529,0.5511022044088176,0.5472463915172117,0.5597777834149311,0.5597777834149311,0.5597777834149311,0.5597777834149311,0.47454402475837754,0.47454402475837754,0.47454402475837754,0.47454402475837754,0.47454402475837754,0.5382156718500292,0.5251769361507825,0.5550087516805764,0.5646482839095913,0.5620608305218031,0.5577991425889754,0.5648512214302022,0.47454402475837754,0.5597777834149311,0.5597777834149311,0.5597777834149311,0.569265112503488,0.5632277212653154,0.5660688465538672,0.5632277212653154,0.539991375155374,0.5597777834149311,0.5043758402881713,0.4987950584713731,0.4992516678927475,0.4939752923568656,0.4952943862408361,0.5011288399583979,0.49808477714923516,0.4936708860759494,0.4952943862408361,0.5035133558255752,0.49940387103320566,0.4923010578118262,0.5024479338423683,0.4997590116942746,0.4919459171507572,0.4972222926866391,0.4954465893812942,0.4992516678927475,0.4962076050835849,0.5018898556606884,0.49849065219045685,0.5020420588011466,0.49727302706679183,0.5027523401232845,0.4974759645874027,0.4923010578118262,0.500570761776718,0.4943811673980873,0.5029552776438954,0.4937723548362548,0.49808477714923516,0.4957509956622105,0.4946348392988509,0.4975774333477081,0.5108698409477183,0.49889652723167854,0.49184444839045177,0.502498668222521,0.5017376525202303,0.49443190177824003,0.495142183100378,0.5024479338423683,0.489358463762969,0.49250399533243705,0.4943811673980873,0.5365545906628071,0.569265112503488
167,0.4740366809568504,0.5455214225920195,0.5324826868927729,0.534562796479034,0.5461302351538521,0.5404479845767485,0.5366936404454479,0.5432383754851475,0.549630907384389,0.560335861596611,0.560335861596611,0.560335861596611,0.560335861596611,0.4740366809568504,0.4740366809568504,0.4740366809568504,0.4740366809568504,0.4740366809568504,0.5459272976332412,0.5485147510210294,0.5415134065599554,0.5428832348240785,0.5629233149843992,0.5467897820958373,0.5485654854011821,0.4740366809568504,0.560335861596611,0.560335861596611,0.560335861596611,0.5591689708530986,0.5526242358133989,0.5579006113492808,0.5526242358133989,0.5466375789553791,0.560335861596611,0.5032596839248117,0.5035640902057279,0.5018898556606884,0.4890540574820527,0.4965120113645011,0.49661348012480655,0.5033104183049644,0.49712082392633367,0.5107176378072601,0.502498668222521,0.49509144872022526,0.498642855330915,0.4966642145049593,0.503006012024048,0.49986048045458004,0.5018391212805358,0.4905253545064813,0.496714948885112,0.498287714669846,0.5006722305370234,0.5023971994622156,0.4955987925217524,0.5030567464042008,0.5048324497095457,0.4936708860759494,0.5010781055782451,0.5076228406179447,0.49930240227290024,0.5142690444179498,0.5018898556606884,0.5076228406179447,0.5041221683874078,0.4965120113645011,0.5004692930164125,0.4973237614469445,0.4991501991324421,0.4978818396286243,0.4895106669034271,0.5037670277263387,0.4967656832652647,0.49549732376144695,0.5058471373125999,0.4986935897110677,0.5009766368179397,0.5063037467339743,0.5342433577891836,0.560335861596611
168,0.4722356104614292,0.520636209127115,0.5431115395347658,0.5415895081301845,0.5398645392049922,0.5410821643286573,0.5251515689607062,0.5459019304431648,0.5260140534233023,0.5632530884553918,0.5632530884553918,0.5632530884553918,0.5632530884553918,0.4722356104614292,0.4722356104614292,0.4722356104614292,0.4722356104614292,0.4722356104614292,0.5196722559042135,0.5445321021790416,0.5396616016843814,0.524136881357652,0.56041196316684,0.5338778823469724,0.5597524162248547,0.4722356104614292,0.5632530884553918,0.5632530884553918,0.5632530884553918,0.5709647142386038,0.5621876664721849,0.5566576190355395,0.5621876664721849,0.5287537099515487,0.5632530884553918,0.5054158950813018,0.4980594099591588,0.5003424570660308,0.5070393952461886,0.5014586134293905,0.49379772202633115,0.4987696912812968,0.5042490043377895,0.49283376880342966,0.5014078790492377,0.49572562847213414,0.5030313792141244,0.49968291012404553,0.49714619111641,0.503995332437026,0.4979579411988534,0.49100733111793204,0.4988711600416022,0.4874051901270896,0.49207275310113896,0.5056188326019126,0.5030821135942771,0.5022703635118337,0.49597930037289767,0.48989117475457244,0.5024733010324446,0.5082570203698537,0.5036909261561097,0.4949646127698435,0.5022703635118337,0.5021181603713757,0.4970954567362573,0.4983638162400751,0.5042997387179422,0.5019152228507648,0.5024225666522919,0.5027777073133609,0.49963217574389285,0.4927830344232769,0.49856675376068593,0.4960807691332031,0.5068364577255777,0.4941021283072474,0.49917556632251847,0.501002004008016,0.5334644911012837,0.5709647142386038
169,0.47497526698967557,0.5379873671393419,0.5183531620202431,0.5546789782095837,0.541995383171406,0.5338778823469724,0.5384439765607164,0.5536642906065296,0.531848507140864,0.5583825879607316,0.5583825879607316,0.5583825879607316,0.5583825879607316,0.47497526698967557,0.47497526698967557,0.47497526698967557,0.47497526698967557,0.47497526698967557,0.5383932421805636,0.5487430557317166,0.5483879150706477,0.5410821643286573,0.54656147738515,0.5586362598614951,0.5398138048248395,0.47497526698967557,0.5583825879607316,0.5583825879607316,0.5583825879607316,0.5506709621775195,0.5550341188706527,0.5542223687882093,0.5550341188706527,0.5285000380507852,0.5583825879607316,0.5131275208645139,0.5034879886354988,0.4984652850003805,0.4984652850003805,0.5018644884706122,0.5022703635118337,0.5040968011973314,0.5098805205347403,0.5021181603713757,0.4995307069835874,0.49912483194236573,0.49516755029045434,0.5000380507851145,0.49770426929808986,0.5007990664874052,0.4979072068187007,0.5082570203698537,0.49968291012404553,0.49491387838969075,0.49623297227366125,0.4964866441744248,0.4926815656629715,0.4999873164049618,0.49963217574389285,0.5003931914461835,0.5081048172293955,0.5100834580553512,0.5010527383881688,0.5014078790492377,0.505923238882829,0.4956241597118287,0.49668958169503563,0.4970954567362573,0.5073945359072576,0.4985160193805332,0.4947109408690799,0.5113010831790162,0.49663884731488295,0.4975520661576317,0.49963217574389285,0.5019659572309175,0.49384845640648384,0.4916161436797646,0.49922630070267116,0.4945587377286218,0.532267535539903,0.5583825879607316
