,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
10,0.44595858383433534,0.4891449565798263,0.5680694722778891,0.553807615230461,0.5607548430193721,0.5928189712758851,0.5884435537742151,0.5908483633934536,0.5512024048096192,0.5483299933199732,0.5488977955911823,0.5488977955911823,0.5488977955911823,0.44595858383433534,0.44595858383433534,0.44595858383433534,0.44595858383433534,0.44595858383433534,0.4794255177020708,0.578189712758851,0.5088176352705411,0.5934869739478958,0.5938209752839011,0.5927855711422846,0.5797261189044756,0.44595858383433534,0.5488977955911823,0.5815631262525051,0.5815631262525051,0.5928189712758851,0.5928189712758851,0.5877087508350033,0.586439545758183,0.483500334001336,0.5488977955911823,0.49665998663994654,0.506746826987308,0.49899799599198397,0.4998997995991984,0.5014028056112224,0.5035738142952572,0.5036072144288577,0.4987641950567802,0.4935537742150969,0.49632598530394123,0.5045758183032732,0.5045424181696727,0.496125584502338,0.49605878423513694,0.49686038744154976,0.48730794923179693,0.4939879759519038,0.5029726118904475,0.5036072144288577,0.48954575818303275,0.4958583834335337,0.4997327989311957,0.5006346025384102,0.4968937875751503,0.5046760187040749,0.4960253841015364,0.5359286474182933,0.5928189712758851
11,0.45584502338009353,0.5779225116900467,0.5976619906479625,0.5926519706078824,0.5463259853039412,0.5871409485637943,0.5807615230460922,0.5660988643954575,0.5643286573146292,0.6165664662658651,0.6165664662658651,0.6165664662658651,0.6165664662658651,0.45584502338009353,0.45584502338009353,0.45584502338009353,0.45584502338009353,0.45584502338009353,0.5908483633934536,0.6086506346025384,0.5959919839679358,0.5870741482965932,0.5911155644622579,0.565063460253841,0.590748162992652,0.45584502338009353,0.6165664662658651,0.6165664662658651,0.6102872411489646,0.6102872411489646,0.5807281229124917,0.5807281229124917,0.5660988643954575,0.5849699398797595,0.6165664662658651,0.501068804275217,0.49412157648630595,0.49966599866399464,0.5017702070808283,0.4926519706078824,0.49896459585838343,0.5048764195056781,0.5002338009352038,0.4996993987975952,0.49158316633266536,0.48767535070140283,0.5166332665330662,0.4830995323981296,0.5015364061456246,0.5030728122912491,0.5005344021376086,0.49412157648630595,0.5007682030728123,0.4940547762191049,0.48460253841015366,0.4956579826319305,0.5042084168336673,0.4951569806279225,0.48607214428857715,0.5075484301937208,0.5070474281897127,0.5628528662262797,0.6165664662658651
12,0.4531730126920508,0.6146626586506346,0.6195056780227121,0.5787909151636607,0.5930193720774883,0.5919839679358717,0.5839011356045424,0.5824649298597194,0.5578824315297262,0.6191382765531062,0.6189044756179025,0.6189044756179025,0.6189044756179025,0.4531730126920508,0.4531730126920508,0.4531730126920508,0.4531730126920508,0.4531730126920508,0.6199064796259185,0.6229792919171677,0.6133934535738143,0.5925851703406814,0.5900467601870407,0.5930193720774883,0.5815631262525051,0.4531730126920508,0.6189044756179025,0.6140948563794255,0.6140948563794255,0.6078490313961256,0.6078490313961256,0.5902471609886439,0.5921843687374749,0.6171008684034737,0.6189044756179025,0.5021376085504342,0.49766199064796257,0.504809619238477,0.5056446225784903,0.4846359385437542,0.4964929859719439,0.49859719438877753,0.49462257849031394,0.5011690046760187,0.5064796259185037,0.48086172344689376,0.5153640614562458,0.5150300601202404,0.4981295925183701,0.4988643954575818,0.4911823647294589,0.49365397461589844,0.5036406145624582,0.5112892451569806,0.517935871743487,0.5051436205744823,0.49846359385437544,0.49676018704074815,0.503440213760855,0.4942551770207081,0.5137274549098196,0.5703085182711102,0.6195056780227121
13,0.4539746158984636,0.6153306613226452,0.6191048764195056,0.5783901135604542,0.5915497661990647,0.5903807615230461,0.5828323313293253,0.5816633266533067,0.557748830995324,0.6182030728122913,0.6179692718770875,0.6179692718770875,0.6179692718770875,0.4539746158984636,0.4539746158984636,0.4539746158984636,0.4539746158984636,0.4539746158984636,0.6195056780227121,0.6253841015364061,0.611122244488978,0.5955243820975283,0.5877755511022044,0.5915497661990647,0.5826319305277221,0.4539746158984636,0.6179692718770875,0.6119572478289913,0.6119572478289913,0.6089178356713427,0.6089178356713427,0.5898463593854375,0.5916499665998664,0.61750167000668,0.6179692718770875,0.4997327989311957,0.501937207748831,0.5057448229792919,0.5039078156312625,0.5092184368737475,0.498496993987976,0.5039412157648631,0.5057782231128924,0.49655978623914493,0.4927187708750835,0.5188710754843019,0.4827655310621243,0.513560454241817,0.5001336005344021,0.49859719438877753,0.49385437541750166,0.48937875751503007,0.506312625250501,0.4863059452237809,0.5156646626586506,0.5004676018704075,0.5004676018704075,0.4951569806279225,0.49255177020708085,0.49665998663994654,0.5168002672010688,0.5699868873549568,0.6191048764195056
14,0.4656312625250501,0.6220440881763527,0.6190714762859052,0.6265531062124249,0.6221108884435538,0.6129926519706079,0.587875751503006,0.5942551770207081,0.5917835671342685,0.6336673346693387,0.633500334001336,0.633500334001336,0.633500334001336,0.4656312625250501,0.4656312625250501,0.4656312625250501,0.4656312625250501,0.4656312625250501,0.628623914495658,0.610187040748163,0.607181028724115,0.6067802271209085,0.607748830995324,0.6111890447561791,0.5820307281229125,0.4656312625250501,0.633500334001336,0.6038410153640614,0.6038410153640614,0.6253841015364061,0.6253841015364061,0.605310621242485,0.6018370073480294,0.6250167000668002,0.633500334001336,0.5055110220440882,0.5001670006680027,0.49375417501670005,0.49298597194388777,0.5109886439545758,0.49625918503674016,0.49916499665998665,0.4909819639278557,0.4981295925183701,0.48827655310621243,0.5176352705410822,0.48246492985971945,0.51312625250501,0.499498997995992,0.4910821643286573,0.49101536406145624,0.5114562458249833,0.5128924515698062,0.49235136940547763,0.5138276553106212,0.5009686038744156,0.5040414161656647,0.5082832331329326,0.5000668002672011,0.5072478289913159,0.5180360721442886,0.5837873277419036,0.6336673346693387
15,0.4653306613226453,0.6176018704074816,0.6338009352037408,0.6285237140948564,0.6215764863059452,0.611690046760187,0.6177354709418837,0.5775885103540415,0.5683366733466934,0.6329325317301269,0.6329325317301269,0.6329325317301269,0.6329325317301269,0.4653306613226453,0.4653306613226453,0.4653306613226453,0.4653306613226453,0.4653306613226453,0.620374081496326,0.6347695390781564,0.5814629258517034,0.6216766867067468,0.6074482297929191,0.584502338009352,0.6071476285905144,0.4653306613226453,0.6329325317301269,0.6329325317301269,0.5926519706078824,0.5926519706078824,0.6209752839011357,0.6209752839011357,0.5920173680694722,0.620374081496326,0.6329325317301269,0.49846359385437544,0.4964595858383434,0.5051436205744823,0.4944221776887108,0.49492317969271876,0.49635938543754177,0.5081496325985304,0.5039746158984636,0.5042418169672679,0.49298597194388777,0.5162658650634603,0.5156980627922512,0.4800935203740815,0.4995323981295925,0.4945223780895124,0.498062792251169,0.487374749498998,0.49702738810955244,0.4920507682030728,0.517067468269873,0.5052104208416833,0.5046760187040749,0.5001670006680027,0.49235136940547763,0.4972611890447562,0.4889445557782231,0.5829263465202009,0.6338009352037408
16,0.4669672678690715,0.6187040748162993,0.6177354709418837,0.6092518370073481,0.6064462257849031,0.6067802271209085,0.605811623246493,0.5857715430861723,0.5606546426185705,0.6298263193052772,0.6298263193052772,0.6298263193052772,0.6298263193052772,0.4669672678690715,0.4669672678690715,0.4669672678690715,0.4669672678690715,0.4669672678690715,0.6213426853707414,0.6222444889779559,0.6042752171008684,0.6015364061456245,0.6050100200400802,0.5910821643286573,0.6047762191048764,0.4669672678690715,0.6298263193052772,0.6298263193052772,0.5834669338677355,0.5834669338677355,0.6116566466265865,0.6116566466265865,0.5754175016700067,0.6213426853707414,0.6298263193052772,0.50437541750167,0.4968937875751503,0.5041082164328657,0.4907815631262525,0.5048430193720775,0.5056112224448898,0.5065798263193053,0.49472277889111554,0.49325317301269206,0.5033066132264529,0.4798263193052772,0.48440213760855044,0.48527054108216433,0.5011690046760187,0.4987641950567802,0.49809619238476954,0.5153974615898463,0.49492317969271876,0.4894121576486306,0.48096192384769537,0.4951569806279225,0.49655978623914493,0.5016700066800267,0.4939879759519038,0.4996993987975952,0.48563794255177023,0.5781018827779015,0.6298263193052772
17,0.44198396793587175,0.6002004008016032,0.6040414161656646,0.5956579826319305,0.6086172344689379,0.6081162324649299,0.595691382765531,0.5949231796927188,0.5540080160320642,0.603941215764863,0.6035070140280561,0.6035070140280561,0.6035070140280561,0.44198396793587175,0.44198396793587175,0.44198396793587175,0.44198396793587175,0.44198396793587175,0.6045758183032732,0.6083834335337341,0.6148964595858384,0.580126920507682,0.6076486305945223,0.6086172344689379,0.586005344021376,0.44198396793587175,0.6035070140280561,0.6149298597194389,0.6149298597194389,0.586005344021376,0.586005344021376,0.586005344021376,0.586005344021376,0.6019706078824315,0.6035070140280561,0.4938209752839011,0.5042418169672679,0.4970941883767535,0.5052772211088844,0.51312625250501,0.4934535738142953,0.4960253841015364,0.4991983967935872,0.505811623246493,0.49074816299265195,0.4811623246492986,0.4947561790247161,0.48273213092852374,0.5038410153640615,0.49863059452237807,0.4996993987975952,0.5067134268537075,0.4993987975951904,0.5137274549098196,0.5179692718770875,0.5023046092184369,0.5013026052104208,0.5068136272545091,0.49959919839679356,0.49562458249832997,0.5143620574482298,0.5633513941463173,0.6149298597194389
18,0.45320641282565133,0.5824315297261189,0.568436873747495,0.5991649966599867,0.5855711422845692,0.5782231128924515,0.5766533066132264,0.5710420841683367,0.5836673346693386,0.6162992651970608,0.6163326653306613,0.6163326653306613,0.6163326653306613,0.45320641282565133,0.45320641282565133,0.45320641282565133,0.45320641282565133,0.45320641282565133,0.5920841683366733,0.5501002004008017,0.607314629258517,0.5898463593854375,0.5845691382765531,0.580126920507682,0.571309285237141,0.45320641282565133,0.6163326653306613,0.6174014696058784,0.6174014696058784,0.575818303273213,0.575818303273213,0.5855377421509687,0.5863393453573814,0.5880093520374081,0.6163326653306613,0.4905477621910488,0.5003674014696059,0.49936539746158987,0.49465597862391447,0.49402137608550434,0.505878423513694,0.49509018036072144,0.5024716098864396,0.5020040080160321,0.4938877755511022,0.5187708750835003,0.5122578490313962,0.4848029392117568,0.5021710086840347,0.5037074148296593,0.5052438209752839,0.5142618570474282,0.4977955911823647,0.511189044756179,0.4868403473613894,0.49395457581830327,0.4992985971943888,0.5016700066800267,0.5030728122912491,0.5021710086840347,0.4868403473613894,0.5632858309211015,0.6174014696058784
19,0.4450233800935204,0.49181696726786905,0.5711422845691383,0.5574148296593187,0.5590180360721443,0.5934869739478958,0.5885771543086172,0.5915163660654643,0.5521376085504343,0.5481963927855712,0.5486305945223781,0.5486305945223781,0.5486305945223781,0.4450233800935204,0.4450233800935204,0.4450233800935204,0.4450233800935204,0.4450233800935204,0.481563126252505,0.5809953239812959,0.5072144288577154,0.5932197728790916,0.5943553774215097,0.5934535738142953,0.5807949231796927,0.4450233800935204,0.5486305945223781,0.5812959251837008,0.5812959251837008,0.5932197728790916,0.5932197728790916,0.5877087508350033,0.5867067468269873,0.48643954575818305,0.5486305945223781,0.49599198396793587,0.5070140280561122,0.4997995991983968,0.5025718102872412,0.498062792251169,0.4978957915831663,0.5034736138944556,0.5000334001336005,0.5061790247160989,0.4972611890447562,0.4938209752839011,0.5028056112224449,0.5016032064128256,0.4969939879759519,0.5000668002672011,0.5106880427521711,0.4937207748830995,0.5076486305945224,0.49024716098864396,0.48994655978623913,0.4991983967935872,0.4997327989311957,0.49802939211756847,0.5011022044088176,0.5060120240480962,0.49375417501670005,0.5361661594794527,0.5934869739478958
20,0.4656312625250501,0.6158984635938544,0.6127254509018036,0.6226118904475618,0.6176352705410821,0.6076486305945223,0.5858717434869739,0.5907147628590514,0.5520040080160321,0.629191716766867,0.6289579158316633,0.6289579158316633,0.6289579158316633,0.4656312625250501,0.4656312625250501,0.4656312625250501,0.4656312625250501,0.4656312625250501,0.6228790915163661,0.6021042084168337,0.6048430193720775,0.5979625918503674,0.6018704074816299,0.6059786239144956,0.5536072144288577,0.4656312625250501,0.6289579158316633,0.6035070140280561,0.6035070140280561,0.6187040748162993,0.6187040748162993,0.6015698062792251,0.5983633934535738,0.618937875751503,0.6289579158316633,0.4924849699398798,0.5007682030728123,0.493687374749499,0.49352037408149635,0.4921509686038744,0.503874415497662,0.5011022044088176,0.49138276553106214,0.49599198396793587,0.49034736138944557,0.5158984635938544,0.5196726786907148,0.48493653974615897,0.49956579826319303,0.5089178356713426,0.5062458249833,0.48760855043420176,0.5106880427521711,0.4905477621910488,0.5112892451569806,0.49509018036072144,0.4978957915831663,0.497060788243153,0.5018036072144288,0.5031062124248497,0.4803607214428858,0.5791174942477547,0.629191716766867
