,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
39,0.9920634920634921,0.991609977324263,0.991609977324263,0.9900226757369615,0.991609977324263,0.9936507936507937,0.9936507936507937,0.9936507936507937,0.9956916099773243,0.9854875283446712,0.9956916099773243,0.9922490208204494,0.9956916099773243
40,0.9927437641723356,0.9968253968253968,0.9947845804988662,0.9927437641723356,0.9968253968253968,0.9947845804988662,0.9947845804988662,0.9927437641723356,0.9947845804988662,0.9927437641723356,0.9927437641723356,0.9942279942279941,0.9968253968253968
41,0.9891156462585035,0.991156462585034,0.991156462585034,0.9931972789115646,0.991156462585034,0.9931972789115646,0.9891156462585035,0.991156462585034,0.9931972789115646,0.9870748299319728,0.9952380952380953,0.9913419913419914,0.9952380952380953
42,0.9918367346938776,0.9938775510204082,0.9938775510204082,0.9877551020408163,0.9918367346938776,0.9943310657596371,0.9918367346938776,0.9918367346938776,0.9943310657596371,0.9959183673469387,0.9918367346938776,0.9926613069470211,0.9959183673469387
43,0.9961451247165533,0.9920634920634921,0.9900226757369615,0.9920634920634921,0.9941043083900227,0.9900226757369615,0.992517006802721,0.9920634920634921,0.9945578231292517,0.9961451247165533,0.9941043083900227,0.9930735930735932,0.9961451247165533
44,0.9943310657596371,0.9943310657596371,0.990249433106576,0.9861678004535147,0.9943310657596371,0.9963718820861678,0.9943310657596371,0.9943310657596371,0.9963718820861678,0.9943310657596371,0.9922902494331066,0.9934034219748504,0.9963718820861678
45,0.9936507936507937,0.991609977324263,0.9895691609977324,0.9936507936507937,0.9936507936507937,0.9936507936507937,0.9895691609977324,0.991609977324263,0.9895691609977324,0.9956916099773243,0.991609977324263,0.992166563595135,0.9956916099773243
46,0.9950113378684807,0.9950113378684807,0.9909297052154195,0.9888888888888889,0.9868480725623583,0.9888888888888889,0.9888888888888889,0.9909297052154195,0.9888888888888889,0.9929705215419501,0.9929705215419501,0.9909297052154197,0.9950113378684807
47,0.991156462585034,0.991156462585034,0.9952380952380953,0.991156462585034,0.991156462585034,0.9931972789115646,0.9931972789115646,0.991156462585034,0.991156462585034,0.991156462585034,0.9850340136054422,0.9913419913419914,0.9952380952380953
48,0.9886621315192744,0.9922902494331066,0.990249433106576,0.9882086167800453,0.991156462585034,0.9882086167800453,0.990702947845805,0.990249433106576,0.990249433106576,0.9922902494331066,0.9861678004535147,0.9898577612863327,0.9922902494331066
49,0.9909297052154195,0.9929705215419501,0.9873015873015873,0.9893424036281179,0.9929705215419501,0.9929705215419501,0.9888888888888889,0.9909297052154195,0.9929705215419501,0.9888888888888889,0.9929705215419501,0.9910121624407339,0.9929705215419501
50,0.9913832199546485,0.9897959183673469,0.9934240362811791,0.9934240362811791,0.9954648526077098,0.9918367346938776,0.9954648526077098,0.9873015873015873,0.9913832199546485,0.9893424036281179,0.9913832199546485,0.9918367346938777,0.9954648526077098
51,0.9936507936507937,0.9956916099773243,0.9936507936507937,0.991609977324263,0.9956916099773243,0.9895691609977324,0.9875283446712018,0.991609977324263,0.9895691609977324,0.991609977324263,0.9936507936507937,0.992166563595135,0.9956916099773243
52,0.990249433106576,0.9963718820861678,0.9922902494331066,0.9963718820861678,0.9922902494331066,0.9963718820861678,0.9922902494331066,0.9943310657596371,0.990249433106576,0.9943310657596371,0.9922902494331066,0.9934034219748504,0.9963718820861678
53,0.992517006802721,0.9945578231292517,0.992517006802721,0.9904761904761905,0.9965986394557823,0.9945578231292517,0.9965986394557823,0.9965986394557823,0.9965986394557823,0.9863945578231292,0.9945578231292517,0.9938157081014225,0.9965986394557823
54,0.9861678004535147,0.990249433106576,0.9918367346938776,0.9857142857142858,0.9897959183673469,0.9897959183673469,0.9918367346938776,0.990249433106576,0.9897959183673469,0.9861678004535147,0.9877551020408163,0.989033189033189,0.9918367346938776
55,0.9884353741496599,0.9888888888888889,0.9909297052154195,0.992517006802721,0.9904761904761905,0.992517006802721,0.9884353741496599,0.9888888888888889,0.9945578231292517,0.9868480725623583,0.9904761904761905,0.9902700474129046,0.9945578231292517
56,0.9841269841269841,0.9882086167800453,0.990249433106576,0.9922902494331066,0.9866213151927438,0.990249433106576,0.9943310657596371,0.9882086167800453,0.990249433106576,0.990702947845805,0.9922902494331066,0.9897753040610183,0.9943310657596371
57,0.9959183673469387,0.9938775510204082,0.9938775510204082,0.9918367346938776,0.9897959183673469,0.9918367346938776,0.9897959183673469,0.9959183673469387,0.9897959183673469,0.9938775510204082,0.9918367346938776,0.992578849721707,0.9959183673469387
58,0.9875283446712018,0.991609977324263,0.9875283446712018,0.991609977324263,0.9895691609977324,0.991609977324263,0.9875283446712018,0.98140589569161,0.9875283446712018,0.9875283446712018,0.9895691609977324,0.9884559884559884,0.991609977324263
59,0.9909297052154195,0.9950113378684807,0.9970521541950114,0.9950113378684807,0.9970521541950114,0.9929705215419501,0.9950113378684807,0.9970521541950114,0.9929705215419501,0.9950113378684807,0.9929705215419501,0.9946402803545662,0.9970521541950114
60,0.9900226757369615,0.9920634920634921,0.9879818594104308,0.9920634920634921,0.9900226757369615,0.9839002267573697,0.9879818594104308,0.9859410430839002,0.9900226757369615,0.9900226757369615,0.9920634920634921,0.9892805607091322,0.9920634920634921
61,0.9913832199546485,0.9954648526077098,0.9934240362811791,0.9934240362811791,0.9934240362811791,0.9897959183673469,0.9913832199546485,0.9897959183673469,0.9897959183673469,0.9897959183673469,0.9934240362811791,0.9919191919191921,0.9954648526077098
62,0.9863945578231292,0.9859410430839002,0.981859410430839,0.981859410430839,0.9920634920634921,0.9859410430839002,0.9843537414965986,0.981859410430839,0.9839002267573697,0.9879818594104308,0.9900226757369615,0.9856524427952998,0.9920634920634921
63,0.9879818594104308,0.9859410430839002,0.9879818594104308,0.9798185941043084,0.9879818594104308,0.9859410430839002,0.9839002267573697,0.9900226757369615,0.9900226757369615,0.9777777777777777,0.9839002267573697,0.9855699855699857,0.9900226757369615
64,0.9879818594104308,0.9839002267573697,0.9859410430839002,0.9859410430839002,0.9900226757369615,0.9900226757369615,0.9900226757369615,0.9900226757369615,0.9920634920634921,0.9920634920634921,0.9941043083900227,0.9892805607091322,0.9941043083900227
65,0.9927437641723356,0.9866213151927438,0.9947845804988662,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9927437641723356,0.9825396825396825,0.9927437641723356,0.9927437641723356,0.9947845804988662,0.9905174190888476,0.9947845804988662
66,0.991609977324263,0.991609977324263,0.991609977324263,0.9936507936507937,0.991609977324263,0.991609977324263,0.9895691609977324,0.9936507936507937,0.9956916099773243,0.991609977324263,0.991609977324263,0.992166563595135,0.9956916099773243
67,0.9832199546485261,0.9852607709750567,0.9913832199546485,0.9832199546485261,0.9873015873015873,0.9934240362811791,0.9897959183673469,0.9934240362811791,0.9918367346938776,0.9832199546485261,0.9873015873015873,0.988126159554731,0.9934240362811791
68,0.9875283446712018,0.991609977324263,0.9854875283446712,0.991609977324263,0.991609977324263,0.9854875283446712,0.9895691609977324,0.9895691609977324,0.9895691609977324,0.9834467120181406,0.9875283446712018,0.9884559884559885,0.991609977324263
69,0.9879818594104308,0.9956916099773243,0.9936507936507937,0.9854875283446712,0.9895691609977324,0.9956916099773243,0.991609977324263,0.9941043083900227,0.9895691609977324,0.9956916099773243,0.9956916099773243,0.9922490208204494,0.9956916099773243
70,0.9857142857142858,0.9897959183673469,0.9918367346938776,0.9918367346938776,0.9918367346938776,0.9877551020408163,0.9877551020408163,0.9897959183673469,0.9877551020408163,0.9897959183673469,0.9836734693877551,0.9888682745825604,0.9918367346938776
71,0.9927437641723356,0.9886621315192744,0.9845804988662131,0.9886621315192744,0.991156462585034,0.9886621315192744,0.9886621315192744,0.9947845804988662,0.9931972789115646,0.9927437641723356,0.9927437641723356,0.990599876314162,0.9947845804988662
72,0.9897959183673469,0.9897959183673469,0.9877551020408163,0.9857142857142858,0.9897959183673469,0.9918367346938776,0.9918367346938776,0.9897959183673469,0.9877551020408163,0.9877551020408163,0.9857142857142858,0.9888682745825602,0.9918367346938776
73,0.9936507936507937,0.9875283446712018,0.9936507936507937,0.9941043083900227,0.9936507936507937,0.9895691609977324,0.9895691609977324,0.9956916099773243,0.9920634920634921,0.9895691609977324,0.9956916099773243,0.9922490208204494,0.9956916099773243
74,0.9947845804988662,0.9927437641723356,0.9927437641723356,0.9825396825396825,0.9927437641723356,0.9866213151927438,0.9886621315192744,0.990702947845805,0.990702947845805,0.9927437641723356,0.990702947845805,0.9905174190888476,0.9947845804988662
75,0.9895691609977324,0.9956916099773243,0.9956916099773243,0.9895691609977324,0.9956916099773243,0.9895691609977324,0.9895691609977324,0.991609977324263,0.9956916099773243,0.991609977324263,0.9895691609977324,0.992166563595135,0.9956916099773243
76,0.9931972789115646,0.9895691609977324,0.9952380952380953,0.9952380952380953,0.991156462585034,0.9870748299319728,0.9895691609977324,0.9895691609977324,0.991609977324263,0.991156462585034,0.9931972789115646,0.99150690579262,0.9952380952380953
77,0.9954648526077098,0.9913832199546485,0.9954648526077098,0.9934240362811791,0.9913832199546485,0.9934240362811791,0.9897959183673469,0.9873015873015873,0.9918367346938776,0.9913832199546485,0.9893424036281179,0.9918367346938777,0.9954648526077098
78,0.9938775510204082,0.9877551020408163,0.9938775510204082,0.9938775510204082,0.9918367346938776,0.9959183673469387,0.9959183673469387,0.9918367346938776,0.9918367346938776,0.9938775510204082,0.9877551020408163,0.9925788497217067,0.9959183673469387
79,0.9784580498866213,0.9845804988662131,0.9866213151927438,0.990702947845805,0.9825396825396825,0.9886621315192744,0.990702947845805,0.9886621315192744,0.990702947845805,0.9845804988662131,0.9886621315192744,0.9868068439497012,0.990702947845805
80,0.9882086167800453,0.9861678004535147,0.9922902494331066,0.9882086167800453,0.990249433106576,0.9882086167800453,0.9922902494331066,0.9882086167800453,0.990249433106576,0.9922902494331066,0.990249433106576,0.989692846835704,0.9922902494331066
81,0.9875283446712018,0.9936507936507937,0.991609977324263,0.9895691609977324,0.9875283446712018,0.9956916099773243,0.991609977324263,0.9936507936507937,0.991609977324263,0.9956916099773243,0.9956916099773243,0.992166563595135,0.9956916099773243
82,0.991609977324263,0.9904761904761905,0.9895691609977324,0.9875283446712018,0.991609977324263,0.9854875283446712,0.991609977324263,0.9875283446712018,0.9839002267573697,0.9859410430839002,0.9895691609977324,0.9886209029066172,0.991609977324263
83,0.990249433106576,0.990249433106576,0.9922902494331066,0.9922902494331066,0.9861678004535147,0.9922902494331066,0.9882086167800453,0.9943310657596371,0.990249433106576,0.9800453514739229,0.990249433106576,0.989692846835704,0.9943310657596371
84,0.9913832199546485,0.9934240362811791,0.9913832199546485,0.9873015873015873,0.9852607709750567,0.9934240362811791,0.9913832199546485,0.9913832199546485,0.9934240362811791,0.9954648526077098,0.9954648526077098,0.9917542774685632,0.9954648526077098
85,0.9843537414965986,0.9863945578231292,0.992517006802721,0.9904761904761905,0.992517006802721,0.9904761904761905,0.9884353741496599,0.9904761904761905,0.9945578231292517,0.9909297052154195,0.9909297052154195,0.9901875901875902,0.9945578231292517
86,0.9782312925170068,0.9904761904761905,0.9863945578231292,0.9904761904761905,0.982766439909297,0.9868480725623583,0.9843537414965986,0.992517006802721,0.9904761904761905,0.9823129251700681,0.9863945578231292,0.9864770150484437,0.992517006802721
87,0.9959183673469387,0.9938775510204082,0.9918367346938776,0.9938775510204082,0.9918367346938776,0.9897959183673469,0.9959183673469387,0.9897959183673469,0.9938775510204082,0.9918367346938776,0.9897959183673469,0.992578849721707,0.9959183673469387
88,0.9857142857142858,0.9934240362811791,0.9913832199546485,0.9934240362811791,0.9852607709750567,0.9873015873015873,0.9877551020408163,0.9873015873015873,0.9893424036281179,0.9795918367346939,0.9897959183673469,0.9882086167800455,0.9934240362811791
89,0.9959183673469387,0.9938775510204082,0.9938775510204082,0.9918367346938776,0.9918367346938776,0.9938775510204082,0.9918367346938776,0.9877551020408163,0.9938775510204082,0.9938775510204082,0.9897959183673469,0.9925788497217067,0.9959183673469387
90,0.9965986394557823,0.9965986394557823,0.9945578231292517,0.9904761904761905,0.9945578231292517,0.9965986394557823,0.9945578231292517,0.9945578231292517,0.9904761904761905,0.992517006802721,0.9904761904761905,0.9938157081014225,0.9965986394557823
91,0.9848072562358277,0.9884353741496599,0.9904761904761905,0.9884353741496599,0.9843537414965986,0.9807256235827665,0.9884353741496599,0.9884353741496599,0.9863945578231292,0.9884353741496599,0.9823129251700681,0.9864770150484437,0.9904761904761905
92,0.9934240362811791,0.9873015873015873,0.9954648526077098,0.9913832199546485,0.9893424036281179,0.9954648526077098,0.9877551020408163,0.9897959183673469,0.9954648526077098,0.9934240362811791,0.9913832199546485,0.9918367346938776,0.9954648526077098
93,0.9891156462585035,0.9870748299319728,0.9952380952380953,0.991156462585034,0.991156462585034,0.991156462585034,0.9891156462585035,0.9952380952380953,0.991156462585034,0.9931972789115646,0.991156462585034,0.9913419913419912,0.9952380952380953
94,0.9866213151927438,0.9927437641723356,0.9927437641723356,0.9886621315192744,0.9927437641723356,0.9927437641723356,0.9927437641723356,0.990702947845805,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9905174190888478,0.9927437641723356
95,0.9941043083900227,0.9920634920634921,0.9920634920634921,0.9941043083900227,0.9961451247165533,0.9879818594104308,0.9941043083900227,0.9961451247165533,0.9941043083900227,0.9941043083900227,0.9879818594104308,0.9929911358482787,0.9961451247165533
96,0.992517006802721,0.9884353741496599,0.992517006802721,0.9884353741496599,0.9884353741496599,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.992517006802721,0.9904761904761905,0.9863945578231292,0.9901051329622758,0.992517006802721
97,0.9938775510204082,0.9938775510204082,0.9938775510204082,0.9897959183673469,0.9918367346938776,0.9918367346938776,0.9959183673469387,0.9918367346938776,0.9918367346938776,0.9918367346938776,0.9918367346938776,0.9925788497217071,0.9959183673469387
98,0.9884353741496599,0.9863945578231292,0.9904761904761905,0.992517006802721,0.992517006802721,0.9904761904761905,0.9945578231292517,0.9904761904761905,0.992517006802721,0.9843537414965986,0.9884353741496599,0.9901051329622756,0.9945578231292517
99,0.9852607709750567,0.9950113378684807,0.9909297052154195,0.9909297052154195,0.9929705215419501,0.9888888888888889,0.9913832199546485,0.9909297052154195,0.9909297052154195,0.9929705215419501,0.9909297052154195,0.9910121624407341,0.9950113378684807
100,0.982766439909297,0.9848072562358277,0.9929705215419501,0.9868480725623583,0.9873015873015873,0.9873015873015873,0.9888888888888889,0.9848072562358277,0.9852607709750567,0.9888888888888889,0.9913832199546485,0.9873840445269018,0.9929705215419501
101,0.9859410430839002,0.9859410430839002,0.9920634920634921,0.9839002267573697,0.9920634920634921,0.9920634920634921,0.9859410430839002,0.9879818594104308,0.9941043083900227,0.9900226757369615,0.9920634920634921,0.9892805607091322,0.9941043083900227
102,0.9945578231292517,0.9904761904761905,0.9863945578231292,0.9904761904761905,0.9884353741496599,0.992517006802721,0.9884353741496599,0.992517006802721,0.9884353741496599,0.9904761904761905,0.9884353741496599,0.9901051329622758,0.9945578231292517
103,0.9945578231292517,0.992517006802721,0.9945578231292517,0.992517006802721,0.992517006802721,0.9945578231292517,0.9965986394557823,0.9965986394557823,0.992517006802721,0.9904761904761905,0.9945578231292517,0.9938157081014224,0.9965986394557823
104,0.9968253968253968,0.9927437641723356,0.990702947845805,0.9927437641723356,0.9947845804988662,0.9947845804988662,0.9968253968253968,0.9947845804988662,0.9927437641723356,0.9947845804988662,0.9947845804988662,0.9942279942279942,0.9968253968253968
105,0.9891156462585035,0.9931972789115646,0.991156462585034,0.9931972789115646,0.9952380952380953,0.9952380952380953,0.9870748299319728,0.9931972789115646,0.9931972789115646,0.9850340136054422,0.9891156462585035,0.9913419913419914,0.9952380952380953
106,0.9927437641723356,0.9886621315192744,0.9927437641723356,0.991156462585034,0.9927437641723356,0.9886621315192744,0.9886621315192744,0.9947845804988662,0.990702947845805,0.9870748299319728,0.9886621315192744,0.9905998763141621,0.9947845804988662
107,0.9839002267573697,0.9900226757369615,0.9879818594104308,0.9900226757369615,0.9920634920634921,0.9859410430839002,0.9941043083900227,0.9900226757369615,0.9879818594104308,0.9941043083900227,0.9859410430839002,0.9892805607091322,0.9941043083900227
108,0.9968253968253968,0.9947845804988662,0.9947845804988662,0.9947845804988662,0.9927437641723356,0.9968253968253968,0.990702947845805,0.990702947845805,0.9947845804988662,0.9947845804988662,0.9947845804988662,0.9942279942279942,0.9968253968253968
109,0.9918367346938776,0.9918367346938776,0.9897959183673469,0.9959183673469387,0.9897959183673469,0.9959183673469387,0.9918367346938776,0.9897959183673469,0.9938775510204082,0.9959183673469387,0.9918367346938776,0.9925788497217067,0.9959183673469387
110,0.9893424036281179,0.9888888888888889,0.992517006802721,0.992517006802721,0.9909297052154195,0.9884353741496599,0.9863945578231292,0.992517006802721,0.9884353741496599,0.992517006802721,0.9904761904761905,0.9902700474129046,0.992517006802721
111,0.9963718820861678,0.9922902494331066,0.9943310657596371,0.990249433106576,0.9963718820861678,0.9943310657596371,0.9943310657596371,0.9943310657596371,0.9922902494331066,0.990249433106576,0.9922902494331066,0.9934034219748504,0.9963718820861678
112,0.9952380952380953,0.9931972789115646,0.9891156462585035,0.9891156462585035,0.9870748299319728,0.9931972789115646,0.9891156462585035,0.9952380952380953,0.991156462585034,0.9891156462585035,0.9931972789115646,0.9913419913419912,0.9952380952380953
113,0.992517006802721,0.992517006802721,0.9965986394557823,0.9945578231292517,0.9965986394557823,0.9904761904761905,0.992517006802721,0.9945578231292517,0.992517006802721,0.9945578231292517,0.9945578231292517,0.9938157081014225,0.9965986394557823
114,0.9873015873015873,0.9934240362811791,0.9913832199546485,0.9954648526077098,0.9918367346938776,0.9913832199546485,0.9913832199546485,0.9873015873015873,0.9954648526077098,0.9934240362811791,0.9918367346938776,0.9918367346938777,0.9954648526077098
115,0.9929705215419501,0.9909297052154195,0.9950113378684807,0.9888888888888889,0.9909297052154195,0.9929705215419501,0.9950113378684807,0.9888888888888889,0.9929705215419501,0.9868480725623583,0.9848072562358277,0.9909297052154195,0.9950113378684807
116,0.9961451247165533,0.9900226757369615,0.9941043083900227,0.9920634920634921,0.9941043083900227,0.9961451247165533,0.9900226757369615,0.9961451247165533,0.9961451247165533,0.9879818594104308,0.9900226757369615,0.9929911358482787,0.9961451247165533
