,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
10,0.5577404809619239,0.5534819639278558,0.5687625250501002,0.5604959919839679,0.5663827655310621,0.5581162324649298,0.5607464929859719,0.5489729458917836,0.5667585170340681,0.564754509018036,0.5547344689378757,0.5499749498997996,0.5518537074148296,0.56124749498998,0.5666332665330661,0.5571142284569138,0.56375250501002,0.5595013556524815,0.5687625250501002
11,0.5596192384769539,0.5553607214428857,0.5513527054108216,0.5468436873747495,0.5527304609218436,0.5417084168336673,0.5468436873747495,0.5493486973947895,0.5573647294589178,0.5305611222444889,0.5399549098196392,0.5454659318637275,0.5413326653306614,0.5541082164328658,0.5504759519038076,0.563251503006012,0.531312625250501,0.5480961923847696,0.563251503006012
12,0.5547344689378757,0.564003006012024,0.560996993987976,0.5672595190380761,0.5663827655310621,0.5601202404809619,0.5584919839679359,0.5482214428857716,0.5547344689378757,0.5326903807615231,0.5723947895791583,0.5547344689378757,0.5601202404809619,0.562249498997996,0.5449649298597194,0.5531062124248497,0.5787825651302605,0.5584698809383474,0.5787825651302605
13,0.5455911823647295,0.5488476953907816,0.5473446893787575,0.530060120240481,0.5480961923847696,0.5473446893787575,0.56187374749499,0.5576152304609219,0.5548597194388778,0.5370741482965932,0.5439629258517034,0.5572394789579158,0.5464679358717435,0.5449649298597194,0.5542334669338678,0.5434619238476954,0.5305611222444889,0.5470352469645172,0.56187374749499
14,0.5601202404809619,0.5596192384769539,0.5516032064128257,0.5498496993987976,0.5592434869739479,0.5592434869739479,0.56187374749499,0.5423346693386774,0.5483466933867736,0.5388276553106213,0.5384519038076152,0.5453406813627254,0.5531062124248497,0.5427104208416834,0.563251503006012,0.5604959919839679,0.5754008016032064,0.5535188023105034,0.5754008016032064
15,0.5579909819639278,0.5677605210420842,0.563001002004008,0.5650050100200401,0.5556112224448898,0.5673847695390781,0.562249498997996,0.5700150300601202,0.5680110220440882,0.5875501002004008,0.5444639278557114,0.56187374749499,0.5593687374749499,0.5662575150300602,0.5592434869739479,0.5513527054108216,0.5690130260521042,0.5633030767417188,0.5875501002004008
16,0.5417084168336673,0.5477204408817635,0.5625,0.5344438877755511,0.5502254509018036,0.563376753507014,0.5429609218436874,0.5572394789579158,0.5547344689378757,0.531437875751503,0.5663827655310621,0.5541082164328658,0.5462174348697395,0.5538577154308617,0.5497244488977956,0.5443386773547094,0.5256763527054108,0.5486266650948958,0.5663827655310621
17,0.5518537074148296,0.5661322645290581,0.5513527054108216,0.5428356713426854,0.5507264529058116,0.5597444889779559,0.5501002004008017,0.5536072144288577,0.5433366733466933,0.531312625250501,0.5479709418837675,0.562750501002004,0.5348196392785571,0.5516032064128257,0.5539829659318637,0.5650050100200401,0.5365731462925851,0.5502180832252741,0.5661322645290581
18,0.5433366733466933,0.5546092184368737,0.5475951903807615,0.5621242484969939,0.5524799599198397,0.5468436873747495,0.5443386773547094,0.5578657314629258,0.5418336673346693,0.532565130260521,0.5464679358717435,0.5532314629258517,0.5385771543086172,0.5517284569138277,0.5552354709418837,0.5384519038076152,0.5413326653306614,0.5475657196746433,0.5621242484969939
19,0.5546092184368737,0.564128256513026,0.5658817635270541,0.5811623246492986,0.5707665330661322,0.564754509018036,0.5566132264529058,0.5746492985971944,0.5706412825651302,0.5909318637274549,0.5807865731462926,0.5717685370741483,0.5695140280561122,0.5584919839679359,0.5670090180360722,0.5737725450901804,0.5408316633266533,0.5680183897206177,0.5909318637274549
20,0.5544839679358717,0.5587424849699398,0.5507264529058116,0.5422094188376754,0.5653807615230461,0.563877755511022,0.5427104208416834,0.5574899799599199,0.5544839679358717,0.532940881763527,0.5502254509018036,0.560871743486974,0.5479709418837675,0.5583667334669339,0.5557364729458918,0.562625250501002,0.5579909819639278,0.5539313921961571,0.5653807615230461
21,0.5521042084168337,0.5420841683366734,0.5561122244488977,0.5508517034068137,0.5498496993987976,0.5584919839679359,0.5463426853707415,0.5458416833667334,0.5581162324649298,0.5343186372745491,0.5445891783567134,0.5559869739478958,0.5527304609218436,0.5432114228456913,0.5562374749498998,0.5589929859719439,0.530811623246493,0.549216079217258,0.5589929859719439
22,0.5583667334669339,0.5556112224448898,0.5578657314629258,0.5415831663326653,0.5498496993987976,0.562249498997996,0.5553607214428857,0.560370741482966,0.5536072144288577,0.5453406813627254,0.5692635270541082,0.5483466933867736,0.5599949899799599,0.5517284569138277,0.5544839679358717,0.5652555110220441,0.5786573146292585,0.5569374042202051,0.5786573146292585
23,0.5519789579158316,0.5487224448897795,0.5472194388777555,0.5377004008016032,0.561122244488978,0.5407064128256514,0.5524799599198397,0.5539829659318637,0.5517284569138277,0.5359468937875751,0.5368236472945892,0.5457164328657315,0.5504759519038076,0.5588677354709419,0.5502254509018036,0.5512274549098196,0.5527304609218436,0.5486856065071319,0.561122244488978
24,0.5567384769539078,0.5579909819639278,0.5532314629258517,0.562249498997996,0.5489729458917836,0.5495991983967936,0.5507264529058116,0.5469689378757515,0.5474699398797596,0.5356963927855711,0.5420841683366734,0.5482214428857716,0.5563627254509018,0.5559869739478958,0.5478456913827655,0.5538577154308617,0.5772795591182365,0.552428386184133,0.5772795591182365
25,0.5665080160320641,0.559493987975952,0.5522294589178357,0.5722695390781564,0.5681362725450901,0.560871743486974,0.5579909819639278,0.5487224448897795,0.5549849699398798,0.5730210420841684,0.5786573146292585,0.5696392785571143,0.5661322645290581,0.5583667334669339,0.5573647294589178,0.5584919839679359,0.5452154308617234,0.5616527171991041,0.5786573146292585
26,0.5577404809619239,0.5557364729458918,0.563251503006012,0.5427104208416834,0.5512274549098196,0.5414579158316634,0.565506012024048,0.5700150300601202,0.5727705410821643,0.5727705410821643,0.5708917835671342,0.5566132264529058,0.5621242484969939,0.565506012024048,0.5711422845691383,0.5653807615230461,0.5507264529058116,0.560915949546151,0.5727705410821643
27,0.560996993987976,0.5577404809619239,0.564003006012024,0.5812875751503006,0.5561122244488977,0.5706412825651302,0.565506012024048,0.565506012024048,0.5427104208416834,0.5417084168336673,0.5743987975951904,0.5532314629258517,0.5718937875751503,0.5650050100200401,0.5691382765531062,0.5524799599198397,0.5717685370741483,0.5625957797948838,0.5812875751503006
28,0.5607464929859719,0.5670090180360722,0.5574899799599199,0.5690130260521042,0.5596192384769539,0.5497244488977956,0.560996993987976,0.5509769539078156,0.5607464929859719,0.5715180360721442,0.5554859719438878,0.5488476953907816,0.5598697394789579,0.5546092184368737,0.5572394789579158,0.5538577154308617,0.5527304609218436,0.5582635859955204,0.5715180360721442
29,0.563502004008016,0.5592434869739479,0.561998997995992,0.5387024048096193,0.5534819639278558,0.5454659318637275,0.5572394789579158,0.562249498997996,0.5519789579158316,0.5607464929859719,0.5374498997995992,0.5593687374749499,0.5479709418837675,0.5579909819639278,0.5445891783567134,0.5508517034068137,0.5725200400801603,0.5544323942001651,0.5725200400801603
30,0.5574899799599199,0.5582414829659319,0.5577404809619239,0.5710170340681363,0.5583667334669339,0.5636272545090181,0.5577404809619239,0.5597444889779559,0.5439629258517034,0.563251503006012,0.5547344689378757,0.5512274549098196,0.5588677354709419,0.5571142284569138,0.5472194388777555,0.5475951903807615,0.5670090180360722,0.5573499941058587,0.5710170340681363
31,0.5529809619238477,0.560996993987976,0.5479709418837675,0.5527304609218436,0.5533567134268537,0.5573647294589178,0.5554859719438878,0.5479709418837675,0.56375250501002,0.5579909819639278,0.5473446893787575,0.5676352705410822,0.5503507014028056,0.5573647294589178,0.5484719438877755,0.5473446893787575,0.5667585170340681,0.5550512790286455,0.5676352705410822
32,0.5547344689378757,0.562249498997996,0.56124749498998,0.5722695390781564,0.5651302605210421,0.5419589178356713,0.5514779559118237,0.5544839679358717,0.562249498997996,0.5787825651302605,0.5794088176352705,0.559493987975952,0.5711422845691383,0.5732715430861723,0.5538577154308617,0.5473446893787575,0.5730210420841684,0.5624778969704113,0.5794088176352705
33,0.5586172344689379,0.5601202404809619,0.5588677354709419,0.5408316633266533,0.5687625250501002,0.5675100200400801,0.5458416833667334,0.5576152304609219,0.5731462925851704,0.5834168336673347,0.5740230460921844,0.5553607214428857,0.5727705410821643,0.5663827655310621,0.5677605210420842,0.5697645290581163,0.5468436873747495,0.5628020747377108,0.5834168336673347
34,0.5508517034068137,0.5475951903807615,0.5586172344689379,0.5636272545090181,0.5445891783567134,0.5569889779559118,0.5478456913827655,0.5523547094188377,0.5593687374749499,0.5601202404809619,0.5586172344689379,0.559493987975952,0.562249498997996,0.563502004008016,0.5553607214428857,0.5658817635270541,0.5443386773547094,0.5559648709183072,0.5658817635270541
35,0.5538577154308617,0.5636272545090181,0.5518537074148296,0.5706412825651302,0.562249498997996,0.5547344689378757,0.5528557114228457,0.5521042084168337,0.5596192384769539,0.5688877755511023,0.5434619238476954,0.5532314629258517,0.5607464929859719,0.5534819639278558,0.5537324649298597,0.5502254509018036,0.5455911823647295,0.5559354002121891,0.5706412825651302
36,0.5415831663326653,0.5468436873747495,0.5563627254509018,0.5378256513026052,0.5538577154308617,0.5403306613226453,0.5596192384769539,0.5490981963927856,0.5601202404809619,0.5423346693386774,0.5680110220440882,0.559493987975952,0.5413326653306614,0.56187374749499,0.5469689378757515,0.5444639278557114,0.5716432865731463,0.5518684427678887,0.5716432865731463
37,0.5524799599198397,0.5527304609218436,0.5484719438877755,0.5296843687374749,0.5598697394789579,0.5429609218436874,0.5534819639278558,0.5449649298597194,0.5439629258517034,0.5499749498997996,0.5388276553106213,0.5341933867735471,0.5531062124248497,0.5621242484969939,0.5558617234468938,0.5557364729458918,0.5447144288577155,0.5484203701520689,0.5621242484969939
38,0.5472194388777555,0.5377004008016032,0.5554859719438878,0.5361973947895792,0.5450901803607214,0.5422094188376754,0.5549849699398798,0.5404559118236473,0.5489729458917836,0.5339428857715431,0.5399549098196392,0.5424599198396793,0.5397044088176353,0.5517284569138277,0.5488476953907816,0.5420841683366734,0.5690130260521042,0.5456501237769658,0.5690130260521042
39,0.5536072144288577,0.5538577154308617,0.5475951903807615,0.5578657314629258,0.5485971943887775,0.5562374749498998,0.5506012024048096,0.5506012024048096,0.5501002004008017,0.5420841683366734,0.56187374749499,0.5482214428857716,0.5448396793587175,0.5652555110220441,0.5527304609218436,0.5676352705410822,0.5581162324649298,0.5535188023105033,0.5676352705410822
40,0.5574899799599199,0.5477204408817635,0.5479709418837675,0.5482214428857716,0.5573647294589178,0.5447144288577155,0.560245490981964,0.5512274549098196,0.5512274549098196,0.5599949899799599,0.5458416833667334,0.564128256513026,0.56312625250501,0.5558617234468938,0.5551102204408818,0.561623246492986,0.5404559118236473,0.5536661558410939,0.564128256513026
41,0.5572394789579158,0.5690130260521042,0.561748496993988,0.5735220440881763,0.5676352705410822,0.5701402805611222,0.5544839679358717,0.5512274549098196,0.5574899799599199,0.5680110220440882,0.5489729458917836,0.5465931863727455,0.5447144288577155,0.561122244488978,0.5588677354709419,0.565506012024048,0.5707665330661322,0.560414947542143,0.5735220440881763
42,0.5459669338677354,0.5652555110220441,0.5564879759519038,0.5652555110220441,0.562625250501002,0.5419589178356713,0.559493987975952,0.5597444889779559,0.5720190380761523,0.5740230460921844,0.5721442885771543,0.5521042084168337,0.5573647294589178,0.5538577154308617,0.5519789579158316,0.5587424849699398,0.5444639278557114,0.5584404102322291,0.5740230460921844
43,0.5568637274549099,0.5490981963927856,0.562374749498998,0.5526052104208417,0.5549849699398798,0.5567384769539078,0.5558617234468938,0.5528557114228457,0.5480961923847696,0.5558617234468938,0.5379509018036072,0.5517284569138277,0.5587424849699398,0.5572394789579158,0.5549849699398798,0.5582414829659319,0.5350701402805611,0.5528999174820229,0.562374749498998
44,0.560871743486974,0.5388276553106213,0.5506012024048096,0.5395791583166333,0.5564879759519038,0.5534819639278558,0.5498496993987976,0.5548597194388778,0.5490981963927856,0.5328156312625251,0.5414579158316634,0.5415831663326653,0.5549849699398798,0.5482214428857716,0.5433366733466933,0.563001002004008,0.531062124248497,0.5476541317929977,0.563001002004008
45,0.5531062124248497,0.5656312625250501,0.560871743486974,0.5601202404809619,0.5508517034068137,0.5697645290581163,0.5478456913827655,0.5648797595190381,0.5671342685370742,0.5345691382765531,0.5516032064128257,0.561748496993988,0.5579909819639278,0.5472194388777555,0.5586172344689379,0.56187374749499,0.5651302605210421,0.5575857597548037,0.5697645290581163
46,0.5470941883767535,0.5613727454909819,0.5430861723446894,0.5345691382765531,0.561748496993988,0.5460921843687375,0.5455911823647295,0.5533567134268537,0.5503507014028056,0.531563126252505,0.5584919839679359,0.5574899799599199,0.5597444889779559,0.5592434869739479,0.5559869739478958,0.5573647294589178,0.5425851703406813,0.5509253801721089,0.561748496993988
47,0.5599949899799599,0.5427104208416834,0.5514779559118237,0.5417084168336673,0.5519789579158316,0.5567384769539078,0.5517284569138277,0.5552354709418837,0.5512274549098196,0.5364478957915831,0.5445891783567134,0.563376753507014,0.5588677354709419,0.559493987975952,0.5593687374749499,0.5543587174348698,0.5344438877755511,0.5513969114699988,0.563376753507014
48,0.5596192384769539,0.5558617234468938,0.560871743486974,0.5678857715430862,0.5695140280561122,0.5652555110220441,0.5558617234468938,0.5568637274549099,0.5651302605210421,0.5721442885771543,0.5561122244488977,0.5573647294589178,0.5493486973947895,0.5527304609218436,0.5653807615230461,0.5499749498997996,0.5601202404809619,0.5600023576564894,0.5721442885771543
49,0.56375250501002,0.5660070140280561,0.5522294589178357,0.533191382765531,0.5464679358717435,0.5598697394789579,0.5604959919839679,0.563001002004008,0.5507264529058116,0.5757765531062125,0.5713927855711423,0.5544839679358717,0.562374749498998,0.5516032064128257,0.5578657314629258,0.5597444889779559,0.5389529058116233,0.5569374042202051,0.5757765531062125
50,0.5504759519038076,0.5604959919839679,0.5522294589178357,0.5361973947895792,0.5501002004008017,0.5479709418837675,0.5509769539078156,0.5419589178356713,0.5574899799599199,0.5707665330661322,0.5478456913827655,0.5455911823647295,0.5531062124248497,0.5584919839679359,0.5417084168336673,0.5413326653306614,0.5279308617234469,0.5490981963927856,0.5707665330661322
51,0.5460921843687375,0.5501002004008017,0.5533567134268537,0.564128256513026,0.5521042084168337,0.5463426853707415,0.5536072144288577,0.5460921843687375,0.5553607214428857,0.5621242484969939,0.5604959919839679,0.5559869739478958,0.5564879759519038,0.5583667334669339,0.5473446893787575,0.5554859719438878,0.5343186372745491,0.5528115053636684,0.564128256513026
52,0.5601202404809619,0.5526052104208417,0.5656312625250501,0.5711422845691383,0.5607464929859719,0.5642535070140281,0.562374749498998,0.5718937875751503,0.5586172344689379,0.5801603206412825,0.5489729458917836,0.56124749498998,0.561497995991984,0.5613727454909819,0.5556112224448898,0.5597444889779559,0.5656312625250501,0.5624484262642934,0.5801603206412825
53,0.5479709418837675,0.5574899799599199,0.5544839679358717,0.5682615230460922,0.5422094188376754,0.5424599198396793,0.5502254509018036,0.5652555110220441,0.5499749498997996,0.5692635270541082,0.5439629258517034,0.5538577154308617,0.5531062124248497,0.5558617234468938,0.5576152304609219,0.5656312625250501,0.5447144288577155,0.5542555699634564,0.5692635270541082
54,0.5596192384769539,0.5490981963927856,0.5598697394789579,0.5398296593186372,0.5589929859719439,0.5495991983967936,0.5543587174348698,0.5506012024048096,0.5568637274549099,0.56187374749499,0.5485971943887775,0.5487224448897795,0.5478456913827655,0.5554859719438878,0.5465931863727455,0.5524799599198397,0.5383266533066132,0.55169161853118,0.56187374749499
55,0.5493486973947895,0.5493486973947895,0.5513527054108216,0.5573647294589178,0.5460921843687375,0.5512274549098196,0.5526052104208417,0.5475951903807615,0.5506012024048096,0.5275551102204409,0.564754509018036,0.5516032064128257,0.5518537074148296,0.5514779559118237,0.5493486973947895,0.5452154308617234,0.5288076152304609,0.5485971943887775,0.564754509018036
56,0.5507264529058116,0.5449649298597194,0.559493987975952,0.5472194388777555,0.564128256513026,0.563376753507014,0.5682615230460922,0.5607464929859719,0.5577404809619239,0.5419589178356713,0.5746492985971944,0.5524799599198397,0.5528557114228457,0.5511022044088176,0.5518537074148296,0.5663827655310621,0.5770290581162325,0.5579394082282212,0.5770290581162325
57,0.5557364729458918,0.5574899799599199,0.564754509018036,0.5417084168336673,0.5663827655310621,0.5766533066132264,0.563001002004008,0.559493987975952,0.5667585170340681,0.5584919839679359,0.5738977955911824,0.5551102204408818,0.5648797595190381,0.5541082164328658,0.5552354709418837,0.5668837675350702,0.5645040080160321,0.5614758929623954,0.5766533066132264
58,0.5599949899799599,0.5589929859719439,0.5554859719438878,0.5564879759519038,0.5519789579158316,0.5581162324649298,0.5517284569138277,0.5562374749498998,0.5522294589178357,0.5414579158316634,0.5428356713426854,0.5586172344689379,0.563376753507014,0.5604959919839679,0.5561122244488977,0.5559869739478958,0.5532314629258517,0.5549039254980549,0.563376753507014
59,0.5494739478957916,0.5514779559118237,0.5484719438877755,0.5519789579158316,0.5469689378757515,0.564629258517034,0.5522294589178357,0.5542334669338678,0.5499749498997996,0.5599949899799599,0.5547344689378757,0.564128256513026,0.5606212424849699,0.5576152304609219,0.5472194388777555,0.5503507014028056,0.5692635270541082,0.554903925498055,0.5692635270541082
60,0.5548597194388778,0.5621242484969939,0.5513527054108216,0.5648797595190381,0.5468436873747495,0.5567384769539078,0.5553607214428857,0.5503507014028056,0.5516032064128257,0.5415831663326653,0.5533567134268537,0.5551102204408818,0.5468436873747495,0.559493987975952,0.5537324649298597,0.5417084168336673,0.5673847695390781,0.5537250972533301,0.5673847695390781
61,0.5625,0.5657565130260521,0.562249498997996,0.5757765531062125,0.56187374749499,0.564629258517034,0.563001002004008,0.562750501002004,0.5665080160320641,0.5562374749498998,0.5477204408817635,0.5569889779559118,0.5477204408817635,0.5584919839679359,0.5572394789579158,0.5711422845691383,0.5720190380761523,0.5619179535541672,0.5757765531062125
62,0.5581162324649298,0.5548597194388778,0.560871743486974,0.5390781563126252,0.5488476953907816,0.5589929859719439,0.5485971943887775,0.5493486973947895,0.5468436873747495,0.5598697394789579,0.5435871743486974,0.5549849699398798,0.5490981963927856,0.5552354709418837,0.5563627254509018,0.5549849699398798,0.5726452905811623,0.5536661558410939,0.5726452905811623
63,0.5506012024048096,0.561122244488978,0.5571142284569138,0.5343186372745491,0.5642535070140281,0.5667585170340681,0.5511022044088176,0.5651302605210421,0.5598697394789579,0.5736472945891784,0.5566132264529058,0.5558617234468938,0.5592434869739479,0.561497995991984,0.5563627254509018,0.5566132264529058,0.5388276553106213,0.5569963456324413,0.5736472945891784
64,0.5502254509018036,0.5474699398797596,0.562750501002004,0.563001002004008,0.5563627254509018,0.5561122244488977,0.5574899799599199,0.5567384769539078,0.5442134268537074,0.5549849699398798,0.5663827655310621,0.5548597194388778,0.5414579158316634,0.5553607214428857,0.5566132264529058,0.5511022044088176,0.5346943887775552,0.5535188023105034,0.5663827655310621
65,0.5492234468937875,0.5492234468937875,0.5499749498997996,0.563251503006012,0.5621242484969939,0.5533567134268537,0.5532314629258517,0.5344438877755511,0.5592434869739479,0.5702655310621243,0.5408316633266533,0.5483466933867736,0.5414579158316634,0.5450901803607214,0.5483466933867736,0.5495991983967936,0.5341933867735471,0.5501296711069198,0.5702655310621243
66,0.5517284569138277,0.5484719438877755,0.561497995991984,0.531688376753507,0.563376753507014,0.5447144288577155,0.5469689378757515,0.5645040080160321,0.560996993987976,0.5660070140280561,0.5449649298597194,0.5546092184368737,0.56312625250501,0.5445891783567134,0.5606212424849699,0.5532314629258517,0.5397044088176353,0.5529883296003771,0.5660070140280561
67,0.5723947895791583,0.5693887775551102,0.560370741482966,0.56187374749499,0.5485971943887775,0.5498496993987976,0.5596192384769539,0.5643787575150301,0.5478456913827655,0.5819138276553106,0.5715180360721442,0.5588677354709419,0.561748496993988,0.564629258517034,0.5518537074148296,0.5541082164328658,0.5681362725450901,0.5615937757868678,0.5819138276553106
68,0.5584919839679359,0.5584919839679359,0.5517284569138277,0.5361973947895792,0.5588677354709419,0.5511022044088176,0.5567384769539078,0.5587424849699398,0.5442134268537074,0.530686372745491,0.5427104208416834,0.5558617234468938,0.5541082164328658,0.5557364729458918,0.5444639278557114,0.5696392785571143,0.5359468937875751,0.5508074973476365,0.5696392785571143
69,0.5452154308617234,0.5675100200400801,0.5599949899799599,0.5589929859719439,0.5487224448897795,0.56187374749499,0.5569889779559118,0.5492234468937875,0.5487224448897795,0.5752755511022044,0.5686372745490982,0.5534819639278558,0.564629258517034,0.5572394789579158,0.5569889779559118,0.5502254509018036,0.564754509018036,0.558145703171048,0.5752755511022044
70,0.5599949899799599,0.560245490981964,0.5542334669338678,0.528682364729459,0.5472194388777555,0.5518537074148296,0.5572394789579158,0.5569889779559118,0.5507264529058116,0.5389529058116233,0.5507264529058116,0.5553607214428857,0.5483466933867736,0.561122244488978,0.5531062124248497,0.563502004008016,0.5564879759519038,0.5526346811269597,0.563502004008016
71,0.5642535070140281,0.5712675350701403,0.5539829659318637,0.5427104208416834,0.5563627254509018,0.5651302605210421,0.5584919839679359,0.5692635270541082,0.5762775551102205,0.5805360721442886,0.5593687374749499,0.5683867735470942,0.5673847695390781,0.5730210420841684,0.5703907815631263,0.5566132264529058,0.5792835671342685,0.5654544382883414,0.5805360721442886
72,0.5534819639278558,0.5584919839679359,0.5549849699398798,0.5599949899799599,0.5691382765531062,0.5601202404809619,0.5542334669338678,0.5437124248496994,0.5625,0.5730210420841684,0.5393286573146293,0.5517284569138277,0.5509769539078156,0.56187374749499,0.5564879759519038,0.5543587174348698,0.5670090180360722,0.557143699163032,0.5730210420841684
73,0.5463426853707415,0.5473446893787575,0.5538577154308617,0.561122244488978,0.5531062124248497,0.5473446893787575,0.5546092184368737,0.5546092184368737,0.564629258517034,0.5561122244488977,0.560996993987976,0.5509769539078156,0.5514779559118237,0.5547344689378757,0.5463426853707415,0.5551102204408818,0.5390781563126252,0.5528115053636684,0.564629258517034
74,0.562249498997996,0.564754509018036,0.5464679358717435,0.5537324649298597,0.5559869739478958,0.5661322645290581,0.563001002004008,0.5479709418837675,0.5745240480961924,0.5439629258517034,0.5698897795591182,0.561122244488978,0.5693887775551102,0.564754509018036,0.5663827655310621,0.560996993987976,0.5547344689378757,0.5603560061299069,0.5745240480961924
75,0.5537324649298597,0.5547344689378757,0.559493987975952,0.5377004008016032,0.5477204408817635,0.5521042084168337,0.561748496993988,0.5487224448897795,0.5529809619238477,0.5384519038076152,0.5502254509018036,0.5571142284569138,0.562625250501002,0.5579909819639278,0.5656312625250501,0.5581162324649298,0.56124749498998,0.5541376871389838,0.5656312625250501
76,0.5697645290581163,0.5544839679358717,0.5542334669338678,0.5384519038076152,0.56312625250501,0.5462174348697395,0.5527304609218436,0.5572394789579158,0.5564879759519038,0.5514779559118237,0.5733967935871743,0.5613727454909819,0.5663827655310621,0.5579909819639278,0.5568637274549099,0.5507264529058116,0.5750250501002004,0.5579983496404574,0.5750250501002004
77,0.5604959919839679,0.5424599198396793,0.5512274549098196,0.5534819639278558,0.5578657314629258,0.5581162324649298,0.5499749498997996,0.5519789579158316,0.5554859719438878,0.5444639278557114,0.5475951903807615,0.5526052104208417,0.5598697394789579,0.559493987975952,0.5636272545090181,0.5643787575150301,0.5872995991983968,0.5564953436284333,0.5872995991983968
78,0.5661322645290581,0.5553607214428857,0.5606212424849699,0.5516032064128257,0.5553607214428857,0.5511022044088176,0.5553607214428857,0.5583667334669339,0.5578657314629258,0.5468436873747495,0.5448396793587175,0.5539829659318637,0.5430861723446894,0.5518537074148296,0.5544839679358717,0.5553607214428857,0.5701402805611222,0.5548449840858187,0.5701402805611222
79,0.5489729458917836,0.5597444889779559,0.5474699398797596,0.5387024048096193,0.5474699398797596,0.560871743486974,0.5474699398797596,0.5502254509018036,0.5552354709418837,0.5339428857715431,0.5613727454909819,0.5661322645290581,0.5581162324649298,0.5586172344689379,0.5532314629258517,0.5539829659318637,0.5562374749498998,0.5528115053636685,0.5661322645290581
