,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
10,0.36009273448858503,0.6166843490903375,0.619277771228732,0.6159770521435027,0.6180989429840072,0.618806239930842,0.6233643758104445,0.6261935635977838,0.5930291956461944,0.6138551613029981,0.6214782506188848,0.6217140162678297,0.3620574482297929,0.3620574482297929,0.36009273448858503,0.36009273448858503,0.36009273448858503,0.36009273448858503,0.619277771228732,0.6177060002357656,0.6159770521435027,0.625250501002004,0.6248575582537624,0.6241502613069276,0.616291406342096,0.36009273448858503,0.6058391292388698,0.6193563597783803,0.6019882903061023,0.5321230696687492,0.5955440292349404,0.5955440292349404,0.6257220322998939,0.6187276513811938,0.5598648276946049,0.5430468780698652,0.5425753467719753,0.5475264253998192,0.5439113521159967,0.5443828834138866,0.5488624307438407,0.5452473574600181,0.55169161853118,0.5373099139455382,0.5405320444811191,0.5479193681480609,0.550198436087862,0.5367597940979999,0.5307870643247279,0.5381743879916696,0.5570356399072655,0.539510393335691,0.5818492467869654,0.6261935635977838
11,0.4210774490156784,0.6544854414711776,0.6581791033046485,0.6566073323116822,0.6457621124602145,0.6455263468112696,0.6441903414672482,0.6441903414672482,0.6381390231443279,0.6521277849817282,0.42657864749106056,0.42312075130653465,0.4228063971079414,0.4228063971079414,0.4210774490156784,0.4210774490156784,0.4210774490156784,0.4210774490156784,0.6580219262053518,0.6595151086486699,0.6584934575032417,0.6095327910723407,0.6537781445243428,0.6303587567291445,0.5935793154937326,0.4210774490156784,0.6403395025344807,0.6581791033046485,0.6189634170301387,0.6487484773468506,0.6485127116979056,0.6485127116979056,0.6226570788636095,0.6592793429997249,0.5402176902825259,0.5208063185193917,0.5254430429486424,0.5289795276828166,0.5238712719556761,0.5188416047781839,0.5204919643207985,0.5272505795905537,0.5200990215725568,0.5116114582105388,0.5227710322605996,0.5159338284411961,0.5200990215725568,0.5184486620299422,0.5300011788282447,0.5225352666116547,0.5374670910448348,0.5321230696687492,0.6147778490896099,0.6595151086486699
12,0.4600966639160674,0.6149161067232505,0.6790443632362765,0.6817163739243193,0.6817163739243193,0.6816377853746709,0.6806161342292428,0.6799088372824079,0.6720499823175763,0.6763723525482337,0.4691343471256238,0.4648119768949664,0.46166843490903375,0.46166843490903375,0.4600966639160674,0.4600966639160674,0.4600966639160674,0.4600966639160674,0.611851153286966,0.678179889190145,0.681402019725726,0.681166254076781,0.6816377853746709,0.6807733113285395,0.6774725922433101,0.4600966639160674,0.6312625250501002,0.6803017800306496,0.6803017800306496,0.6228535502377304,0.6219104876419506,0.5929113128217218,0.5929113128217218,0.6795944830838146,0.5073283822547054,0.5010412982828402,0.5029274234743998,0.5118865181343079,0.5134582891272742,0.5129867578293843,0.5090573303469684,0.5162874769146135,0.502220126527565,0.5169161853118001,0.5236748005815552,0.5102361585916932,0.5125938150811427,0.5033203662226413,0.5162874769146135,0.5096074501945067,0.5122008723329011,0.4820228692679477,0.6316205395540536,0.6817163739243193
13,0.4233565169554796,0.6608511139926913,0.6654878384219419,0.66650948956737,0.6448190498644347,0.6449762269637314,0.6435616330700616,0.6435616330700616,0.649848717041927,0.6623442964360092,0.43003654367558647,0.4262642932924673,0.4257927619945774,0.4257927619945774,0.4233565169554796,0.4233565169554796,0.4233565169554796,0.4233565169554796,0.6641518330779206,0.6680812605603363,0.6678454949113914,0.6025384101536406,0.6641518330779206,0.6281582773389917,0.6382962002436245,0.4233565169554796,0.6444261071161932,0.6651734842233487,0.6133050414554599,0.6479625918503674,0.647884003300719,0.647884003300719,0.6199850681755669,0.6672167865142049,0.6313018193249244,0.5197846673739636,0.5186844276788872,0.5234783292074344,0.5215922040158749,0.5207277299697434,0.5244999803528626,0.5146764116468231,0.5160124169908444,0.5138119376006915,0.5143620574482298,0.5329875437148808,0.5191559589767771,0.5173484223348658,0.5297654131792998,0.5210420841683366,0.5152265314943613,0.518370073480294,0.6225202765734811,0.6680812605603363
14,0.38119376006915795,0.46544068529215293,0.6325199418444732,0.636920900624779,0.6402216197100082,0.6157805807693819,0.6149946952728987,0.6115367990883728,0.5896891822861409,0.5955833235097646,0.3821368226649377,0.3830012967110692,0.3810365829698613,0.3810365829698613,0.38119376006915795,0.38119376006915795,0.38119376006915795,0.38119376006915795,0.5162874769146135,0.6248182639789382,0.6357420723800542,0.6294549884081889,0.6223820189398405,0.6149946952728987,0.6285905143620575,0.38119376006915795,0.5252465715745216,0.6278046288655743,0.6413218594050847,0.6413218594050847,0.6410860937561398,0.6410860937561398,0.6410860937561398,0.6254469723761248,0.5397854532594601,0.5328696608904082,0.5268969311171362,0.5402569845573499,0.5428504066957445,0.5290188219576407,0.5420645211992613,0.5408071044048882,0.5345986089826712,0.5443435891390624,0.5442650005894141,0.5342056662344297,0.5395496876105151,0.5375063853196589,0.541514401351723,0.5410428700538331,0.5292545876065857,0.5352273173798577,0.583227457092835,0.6413218594050847
15,0.4554206452119926,0.6197493025266219,0.6845062674368344,0.6872568666745256,0.6872568666745256,0.6873354552241738,0.6854493300326142,0.6845062674368344,0.6757829384258713,0.68191284529844,0.465715745215922,0.45974301544265,0.4571495933042556,0.4571495933042556,0.4554206452119926,0.4554206452119926,0.4554206452119926,0.4554206452119926,0.6162128177924476,0.6831702620928131,0.6867067468269873,0.686628158277339,0.6869425124759323,0.6858422727808559,0.6798695430075838,0.4554206452119926,0.6340524185626154,0.684899210185076,0.684899210185076,0.5725175841879838,0.6036386498487171,0.6045817124444969,0.6045817124444969,0.6839561475892962,0.6447404613147865,0.5105112185154623,0.513183229203505,0.5139691146999882,0.5076820307281229,0.5141262917992848,0.5062674368344532,0.503988368894652,0.5063460253841016,0.5175841879838108,0.5222209124130615,0.5116114582105388,0.49432197728790916,0.5050100200400801,0.5006876498094228,0.5115328696608904,0.5219065582144682,0.528586584934575,0.6378275796327587,0.6873354552241738
16,0.3855947188494636,0.5388423906636803,0.6427364532987544,0.6465872922315219,0.648630594522378,0.6278832174152226,0.6278832174152226,0.6241895555817517,0.6056426578647491,0.6253683838264765,0.3868521356438367,0.3873236669417266,0.3847302448033322,0.3847302448033322,0.3855947188494636,0.3855947188494636,0.3855947188494636,0.3855947188494636,0.5389209792133286,0.635191952532516,0.6451726983378522,0.6368423120751306,0.6256041494754214,0.6278046288655743,0.6362136036779441,0.3855947188494636,0.5450508860858972,0.6399858540610633,0.6487091830720264,0.6487877716216747,0.6496522456678062,0.6496522456678062,0.6496522456678062,0.6358206609297026,0.6259185036740147,0.5401783960077017,0.5305905929506071,0.5318480097449801,0.5422216982985579,0.5301976502023655,0.5260324570710048,0.5381350937168454,0.5316122440960352,0.5286258792093992,0.5270541082164328,0.5204526700459743,0.5300404731030689,0.5327124837911116,0.5354630830288027,0.5245392746276868,0.5335769578372431,0.5352273173798577,0.5984503502284162,0.6496522456678062
17,0.4579747730755629,0.6175881174112932,0.681166254076781,0.6839954418641204,0.6839954418641204,0.6839954418641204,0.6825022594208023,0.6815591968250226,0.6730716334630045,0.6773154151440135,0.46677669063617433,0.462218554756572,0.4594679555188809,0.4594679555188809,0.4579747730755629,0.4579747730755629,0.4579747730755629,0.4579747730755629,0.6142088097764156,0.6803017800306496,0.6831309678179889,0.6833667334669339,0.683916853314472,0.682895202169044,0.6793587174348698,0.4579747730755629,0.6335415929899014,0.6820307281229125,0.6820307281229125,0.6228535502377304,0.6219890761915989,0.5935400212189084,0.5935400212189084,0.6815591968250226,0.5055994341624426,0.503477543321938,0.5147157059216472,0.4938111517151951,0.5136154662265708,0.5161302998153169,0.5082714448504853,0.5066996738575189,0.5038704860701796,0.5092145074462651,0.5226531494361272,0.5083500334001336,0.5224959723368305,0.5206098471452709,0.49758340209831425,0.5080356792015404,0.5188808990530079,0.5290188219576407,0.6328022784858023,0.6839954418641204
18,0.45353452002043304,0.6168415261896342,0.6804982514047703,0.6830916735431648,0.6830916735431648,0.6830916735431648,0.6814413140005501,0.6806554285040669,0.6737396361350151,0.6785335376635624,0.4632009116271759,0.4583284215489803,0.4554992337616409,0.4554992337616409,0.45353452002043304,0.45353452002043304,0.45353452002043304,0.45353452002043304,0.6136193956540532,0.6802624857558254,0.6828559078942198,0.6828559078942198,0.6828559078942198,0.6814413140005501,0.6775118865181343,0.45353452002043304,0.6309088765766828,0.6812841369012534,0.6812841369012534,0.5726747612872805,0.6026955872529373,0.5612008330386262,0.5612008330386262,0.6800267201068805,0.6430115132225235,0.5003732956108295,0.5130260521042084,0.5142834688985815,0.5093323902707375,0.5142834688985815,0.5121615780580769,0.5128688750049117,0.5030453062988722,0.5144406459978781,0.5215136154662265,0.5101182757672207,0.5209634956186884,0.505717316986915,0.5093323902707375,0.5098825101182758,0.5203347872215018,0.48654171087272585,0.6318053681800784,0.6830916735431648
19,0.39101732877519746,0.5103933356909898,0.6193956540532044,0.6307909937522103,0.6318126448976384,0.6176667059609415,0.6166450548155133,0.6194742426028528,0.590475067782624,0.6283547487131125,0.4000550119847538,0.39478957915831664,0.39227474556957054,0.39227474556957054,0.39101732877519746,0.39101732877519746,0.39101732877519746,0.39101732877519746,0.5117293410350112,0.622774961688082,0.6311839365004519,0.634956186883571,0.6282761601634642,0.6197100082517977,0.6176667059609415,0.39101732877519746,0.49373256316554676,0.6205744822979292,0.5632048410546583,0.5833235097646273,0.6285119258124091,0.6285119258124091,0.6303194624543204,0.6260756807733113,0.6296121655074856,0.5243820975283902,0.5239105662305003,0.5232818578333137,0.5217100868403474,0.5269755196667846,0.5352273173798577,0.5298832960037723,0.5361703799756375,0.529333176156234,0.5364061456245826,0.5343628433337263,0.5283901135604543,0.5323981295925184,0.5359346143266926,0.5351487288302095,0.5441864120397658,0.540492750206295,0.5807359090002808,0.634956186883571
20,0.45868207002239775,0.6239537899328068,0.688867931942316,0.6917757082793037,0.6917757082793037,0.6919328853786003,0.6907540571338756,0.6900467601870407,0.681402019725726,0.6868246296514597,0.4678769303312507,0.46300444025305515,0.4600180753664191,0.4600180753664191,0.45868207002239775,0.45868207002239775,0.45868207002239775,0.45868207002239775,0.6203387166489842,0.6880034578961846,0.6914613540807104,0.6912255884317655,0.6916971197296554,0.6908326456835239,0.6867460411018115,0.45868207002239775,0.6399858540610633,0.6904397029352823,0.6904397029352823,0.6208102479468741,0.6199457739007427,0.6000628708397187,0.6000628708397187,0.6894180517898543,0.6491807143699163,0.510943455538528,0.503477543321938,0.5131439349286809,0.5107862784392314,0.5155801799677787,0.5121222837832528,0.5120436952336045,0.5121222837832528,0.507957090651892,0.5026916578254549,0.5063853196589257,0.5214743211914025,0.5033203662226413,0.5222602066878855,0.5108648669888797,0.5202954929466777,0.5304334158513104,0.6439705845969352,0.6919328853786003
21,0.42508546504774253,0.5735392353334119,0.5963299147314236,0.5968800345789619,0.5968800345789619,0.5963299147314236,0.553420566623443,0.5542064521199261,0.5563283429604307,0.5563283429604307,0.43168690321820113,0.42893630398051,0.4264214703917639,0.4264214703917639,0.42508546504774253,0.42508546504774253,0.42508546504774253,0.42508546504774253,0.5722818185390388,0.5975873315257967,0.5971158002279068,0.5971158002279068,0.5957012063342371,0.5948367322881056,0.5497269047899721,0.42508546504774253,0.5820267986954301,0.534795080356792,0.5425753467719753,0.5432826437188102,0.539038862037801,0.539038862037801,0.5410821643286573,0.5943652009902157,0.5175841879838108,0.5157766513418995,0.513183229203505,0.5110613383630005,0.5148335887461197,0.5165625368383826,0.5199418444732602,0.5250501002004008,0.5235569177570828,0.524342803253566,0.5201776101222052,0.5177413650831074,0.5114542811112421,0.5161695940901411,0.516641125388031,0.5263075169947738,0.5157766513418995,0.5202561986718535,0.5532342826539062,0.5975873315257967
22,0.4228456913827655,0.6587685174270109,0.6629337105583717,0.6668631380407875,0.6444654013910174,0.6451726983378522,0.6454870525364454,0.6440724586427757,0.6557821525403749,0.6652913670478211,0.4289755982553342,0.42488899367362176,0.4250461707729184,0.4250461707729184,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.6619120594129435,0.6656843097960627,0.6668631380407875,0.6599473456717356,0.6676490235372706,0.6513026052104208,0.6634052418562616,0.4228456913827655,0.6414004479547329,0.66254076781013,0.6421077449015679,0.6419505678022712,0.6421077449015679,0.6421077449015679,0.6229321387873786,0.6655271326967661,0.5290974105072891,0.5199811387480844,0.5210027898935126,0.5140869975244606,0.5131439349286809,0.517623482258635,0.5266611654681913,0.525089394475225,0.5259538685213564,0.5325553066918151,0.523596212031907,0.528075759361861,0.5081142677511886,0.5230460921843687,0.5270541082164328,0.5189594876026563,0.5135368776769225,0.5266611654681913,0.6229117639782106,0.6676490235372706
23,0.38799166961373727,0.509961098667924,0.6174702345868207,0.6324806475696491,0.6343667727612087,0.6079610200793745,0.618806239930842,0.6219497819167747,0.6052890093913317,0.6278439231403985,0.3964006444261071,0.3916067428975598,0.38932767495775866,0.38932767495775866,0.38799166961373727,0.38799166961373727,0.38799166961373727,0.38799166961373727,0.510668395614759,0.6217140162678297,0.633187944516484,0.6351526582576918,0.6291013399347715,0.6218711933671264,0.6203780109238084,0.38799166961373727,0.49518645133404066,0.6185704742818972,0.5632441353294825,0.5875279971708122,0.631694762073166,0.631694762073166,0.6335022987150772,0.6241502613069276,0.6289441628354748,0.5376242681441314,0.5248929231011041,0.5251286887500491,0.5402962788321741,0.5321230696687492,0.539746158984636,0.5210420841683366,0.5278792879877402,0.5344807261581987,0.5358953200518685,0.5411607528783057,0.5419466383747888,0.5335376635624189,0.5366812055483516,0.5239498605053243,0.5348736689064403,0.5381743879916696,0.5814388399165797,0.6351526582576918
24,0.3885417894612755,0.5122401666077252,0.6184918857322488,0.6312232307752761,0.6327950017682423,0.6184132971826005,0.6196707139769736,0.6228142559629062,0.605131832292035,0.6301229910801996,0.3971865299225903,0.39215686274509803,0.3900349719045935,0.3900349719045935,0.3885417894612755,0.3885417894612755,0.3885417894612755,0.3885417894612755,0.5131046406538567,0.6214782506188848,0.6325592361192974,0.6368030178003065,0.6320091162717592,0.6228142559629062,0.6191991826790837,0.3885417894612755,0.4925930291956462,0.6206923651224017,0.5630083696805376,0.5890211796141303,0.6305945223780896,0.6305945223780896,0.6323234704703524,0.6250933239027073,0.6298872254312546,0.5252072772996974,0.5413179299776023,0.5433612322684584,0.5409249872293607,0.5324374238673425,0.5246571574521592,0.5199418444732602,0.525600220047939,0.534795080356792,0.5311014185233212,0.539274627686746,0.5302369444771897,0.5335376635624189,0.5384101536406145,0.5343235490589021,0.5348736689064403,0.5398247475342842,0.5821548689244865,0.6368030178003065
