,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
35,0.7227227227227228,0.7280613947280614,0.7260593927260593,0.7240573907240574,0.7252252252252253,0.7280613947280614
36,0.7220553887220554,0.7160493827160493,0.7167167167167167,0.7033700367033701,0.7145478812145479,0.7220553887220554
37,0.7240573907240574,0.7247247247247247,0.719386052719386,0.7287287287287287,0.7242242242242242,0.7287287287287287
38,0.7270603937270604,0.7270603937270604,0.7310643977310644,0.736403069736403,0.730397063730397,0.736403069736403
39,0.7280613947280614,0.7287287287287287,0.7273940607273941,0.7273940607273941,0.7278945612278946,0.7287287287287287
40,0.714381047714381,0.7177177177177178,0.7177177177177178,0.7037037037037037,0.7133800467133801,0.7177177177177178
41,0.714381047714381,0.7197197197197197,0.6996996996996997,0.7023690357023691,0.7090423757090424,0.7197197197197197
42,0.7240573907240574,0.7334000667334001,0.7207207207207207,0.7360694027360694,0.7285618952285619,0.7360694027360694
43,0.7120453787120454,0.7200533867200534,0.7107107107107107,0.719386052719386,0.7155488822155489,0.7200533867200534
44,0.7240573907240574,0.7240573907240574,0.7187187187187187,0.7127127127127127,0.7198865532198866,0.7240573907240574
45,0.726393059726393,0.7217217217217218,0.7150483817150484,0.7197197197197197,0.7207207207207207,0.726393059726393
46,0.7330663997330664,0.7270603937270604,0.7317317317317318,0.7230563897230564,0.7287287287287287,0.7330663997330664
47,0.7267267267267268,0.7207207207207207,0.7240573907240574,0.725392058725392,0.7242242242242242,0.7267267267267268
48,0.7217217217217218,0.7170503837170504,0.7270603937270604,0.7170503837170504,0.7207207207207208,0.7270603937270604
49,0.719386052719386,0.7327327327327328,0.721388054721388,0.7127127127127127,0.7215548882215549,0.7327327327327328
50,0.7187187187187187,0.7120453787120454,0.719386052719386,0.7347347347347347,0.7212212212212212,0.7347347347347347
51,0.7187187187187187,0.721388054721388,0.7207207207207207,0.7160493827160493,0.7192192192192192,0.721388054721388
52,0.724391057724391,0.7177177177177178,0.7223890557223891,0.7223890557223891,0.7217217217217218,0.724391057724391
53,0.724391057724391,0.7270603937270604,0.716383049716383,0.7110443777110443,0.7197197197197197,0.7270603937270604
54,0.740407073740407,0.7337337337337337,0.7277277277277278,0.7277277277277278,0.732399065732399,0.740407073740407
55,0.7190523857190524,0.716383049716383,0.7177177177177178,0.724391057724391,0.719386052719386,0.724391057724391
56,0.7290623957290624,0.7150483817150484,0.7250583917250584,0.7190523857190524,0.7220553887220553,0.7290623957290624
57,0.7090423757090424,0.7157157157157157,0.7137137137137137,0.7190523857190524,0.714381047714381,0.7190523857190524
58,0.7414080747414081,0.725392058725392,0.7300633967300634,0.7387387387387387,0.7339005672339006,0.7414080747414081
59,0.7210543877210543,0.7270603937270604,0.7270603937270604,0.7370704037370704,0.7280613947280614,0.7370704037370704
60,0.7267267267267268,0.725392058725392,0.7200533867200534,0.7247247247247247,0.7242242242242243,0.7267267267267268
61,0.7223890557223891,0.7170503837170504,0.7223890557223891,0.7330663997330664,0.7237237237237237,0.7330663997330664
62,0.7210543877210543,0.7317317317317318,0.724391057724391,0.7177177177177178,0.7237237237237237,0.7317317317317318
63,0.7220553887220554,0.7180513847180514,0.7220553887220554,0.7187187187187187,0.7202202202202203,0.7220553887220554
64,0.7140473807140474,0.7120453787120454,0.7120453787120454,0.7173840507173841,0.7138805472138806,0.7173840507173841
65,0.7330663997330664,0.724391057724391,0.730397063730397,0.724391057724391,0.7280613947280614,0.7330663997330664
66,0.7230563897230564,0.7237237237237237,0.7310643977310644,0.7397397397397397,0.729396062729396,0.7397397397397397
67,0.7183850517183851,0.7197197197197197,0.7217217217217218,0.720387053720387,0.7200533867200534,0.7217217217217218
68,0.7257257257257257,0.7384050717384051,0.7277277277277278,0.7310643977310644,0.7307307307307307,0.7384050717384051
69,0.7320653987320654,0.711378044711378,0.709376042709376,0.7027027027027027,0.7138805472138805,0.7320653987320654
70,0.7140473807140474,0.7120453787120454,0.695362028695362,0.6980313646980314,0.7048715382048716,0.7140473807140474
71,0.7210543877210543,0.7250583917250584,0.7290623957290624,0.7197197197197197,0.7237237237237237,0.7290623957290624
72,0.7223890557223891,0.7270603937270604,0.7257257257257257,0.7317317317317318,0.7267267267267268,0.7317317317317318
73,0.7240573907240574,0.7240573907240574,0.7187187187187187,0.7127127127127127,0.7198865532198866,0.7240573907240574
74,0.7223890557223891,0.7190523857190524,0.7223890557223891,0.724391057724391,0.7220553887220553,0.724391057724391
75,0.7334000667334001,0.7167167167167167,0.7120453787120454,0.7040373707040374,0.7165498832165499,0.7334000667334001
76,0.7207207207207207,0.7173840507173841,0.7167167167167167,0.7060393727060393,0.7152152152152152,0.7207207207207207
77,0.7183850517183851,0.7177177177177178,0.7183850517183851,0.7270603937270604,0.7203870537203871,0.7270603937270604
78,0.721388054721388,0.721388054721388,0.7260593927260593,0.7200533867200534,0.7222222222222222,0.7260593927260593
79,0.7183850517183851,0.7197197197197197,0.7177177177177178,0.7190523857190524,0.7187187187187187,0.7197197197197197
80,0.7227227227227228,0.7207207207207207,0.7200533867200534,0.721388054721388,0.7212212212212212,0.7227227227227228
81,0.721388054721388,0.7200533867200534,0.7233900567233901,0.7267267267267268,0.7228895562228896,0.7267267267267268
82,0.7340674007340674,0.7260593927260593,0.7247247247247247,0.7160493827160493,0.7252252252252253,0.7340674007340674
83,0.7210543877210543,0.7230563897230564,0.7170503837170504,0.724391057724391,0.721388054721388,0.724391057724391
84,0.7310643977310644,0.7230563897230564,0.7283950617283951,0.7123790457123791,0.7237237237237237,0.7310643977310644
85,0.7133800467133801,0.7260593927260593,0.7227227227227228,0.7347347347347347,0.7242242242242243,0.7347347347347347
86,0.724391057724391,0.7250583917250584,0.7170503837170504,0.7257257257257257,0.7230563897230564,0.7257257257257257
87,0.7297297297297297,0.7217217217217218,0.7270603937270604,0.7230563897230564,0.7253920587253921,0.7297297297297297
88,0.7247247247247247,0.7260593927260593,0.7227227227227228,0.7260593927260593,0.7248915582248916,0.7260593927260593
89,0.7197197197197197,0.7170503837170504,0.7270603937270604,0.7150483817150484,0.7197197197197197,0.7270603937270604
90,0.7150483817150484,0.7230563897230564,0.726393059726393,0.7210543877210543,0.7213880547213881,0.726393059726393
91,0.7133800467133801,0.7220553887220554,0.7273940607273941,0.7180513847180514,0.7202202202202201,0.7273940607273941
92,0.7177177177177178,0.7210543877210543,0.7277277277277278,0.7190523857190524,0.721388054721388,0.7277277277277278
93,0.7207207207207207,0.7180513847180514,0.721388054721388,0.7073740407073741,0.7168835502168835,0.721388054721388
94,0.725392058725392,0.7300633967300634,0.7300633967300634,0.7220553887220554,0.7268935602268936,0.7300633967300634
95,0.7207207207207207,0.7233900567233901,0.715382048715382,0.725392058725392,0.7212212212212211,0.725392058725392
96,0.7337337337337337,0.7384050717384051,0.7290623957290624,0.7190523857190524,0.7300633967300634,0.7384050717384051
97,0.7300633967300634,0.7247247247247247,0.7300633967300634,0.7374040707374041,0.7305638972305639,0.7374040707374041
98,0.7337337337337337,0.7384050717384051,0.7290623957290624,0.7190523857190524,0.7300633967300634,0.7384050717384051
99,0.709376042709376,0.7207207207207207,0.7173840507173841,0.7040373707040374,0.7128795462128795,0.7207207207207207
100,0.740407073740407,0.7230563897230564,0.730397063730397,0.7370704037370704,0.7327327327327328,0.740407073740407
101,0.7380714047380714,0.7340674007340674,0.7340674007340674,0.725392058725392,0.7328995662328995,0.7380714047380714
102,0.7397397397397397,0.7283950617283951,0.7310643977310644,0.7424090757424091,0.735402068735402,0.7424090757424091
103,0.7283950617283951,0.730397063730397,0.7344010677344011,0.7377377377377378,0.7327327327327327,0.7377377377377378
104,0.7167167167167167,0.7133800467133801,0.7200533867200534,0.721388054721388,0.7178845512178845,0.721388054721388
105,0.7227227227227228,0.7187187187187187,0.7280613947280614,0.715382048715382,0.7212212212212212,0.7280613947280614
106,0.7210543877210543,0.7170503837170504,0.7190523857190524,0.7057057057057057,0.7157157157157157,0.7210543877210543
107,0.716383049716383,0.7237237237237237,0.7230563897230564,0.7197197197197197,0.7207207207207207,0.7237237237237237
108,0.7157157157157157,0.716383049716383,0.7170503837170504,0.7230563897230564,0.7180513847180514,0.7230563897230564
109,0.7300633967300634,0.7267267267267268,0.7327327327327328,0.7273940607273941,0.7292292292292293,0.7327327327327328
110,0.7157157157157157,0.7130463797130464,0.7117117117117117,0.7050383717050384,0.711378044711378,0.7157157157157157
111,0.7347347347347347,0.7247247247247247,0.7207207207207207,0.7380714047380714,0.7295628962295628,0.7380714047380714
112,0.7160493827160493,0.7147147147147147,0.7280613947280614,0.719386052719386,0.7195528862195528,0.7280613947280614
113,0.7290623957290624,0.720387053720387,0.7230563897230564,0.7210543877210543,0.7233900567233901,0.7290623957290624
114,0.7260593927260593,0.721388054721388,0.725392058725392,0.7307307307307307,0.7258925592258925,0.7307307307307307
115,0.7127127127127127,0.7107107107107107,0.7073740407073741,0.7033700367033701,0.708541875208542,0.7127127127127127
116,0.725392058725392,0.7340674007340674,0.7340674007340674,0.7447447447447447,0.7345679012345679,0.7447447447447447
117,0.7320653987320654,0.711378044711378,0.709376042709376,0.7027027027027027,0.7138805472138805,0.7320653987320654
118,0.7170503837170504,0.7097097097097097,0.7223890557223891,0.7150483817150484,0.7160493827160495,0.7223890557223891
119,0.7290623957290624,0.7183850517183851,0.7197197197197197,0.710377043710377,0.719386052719386,0.7290623957290624
120,0.7407407407407407,0.7334000667334001,0.735402068735402,0.7247247247247247,0.7335669002335669,0.7407407407407407
121,0.721388054721388,0.7227227227227228,0.7300633967300634,0.7200533867200534,0.7235568902235568,0.7300633967300634
122,0.7147147147147147,0.7133800467133801,0.7220553887220554,0.7080413747080414,0.7145478812145478,0.7220553887220554
123,0.7210543877210543,0.7217217217217218,0.7317317317317318,0.720387053720387,0.7237237237237237,0.7317317317317318
124,0.7227227227227228,0.7147147147147147,0.719386052719386,0.7200533867200534,0.7192192192192193,0.7227227227227228
125,0.7260593927260593,0.731398064731398,0.7247247247247247,0.7414080747414081,0.7308975642308976,0.7414080747414081
126,0.706373039706373,0.7117117117117117,0.7210543877210543,0.706373039706373,0.711378044711378,0.7210543877210543
127,0.7207207207207207,0.7187187187187187,0.731398064731398,0.7380714047380714,0.7272272272272271,0.7380714047380714
128,0.7117117117117117,0.7117117117117117,0.710377043710377,0.706373039706373,0.7100433767100434,0.7117117117117117
129,0.720387053720387,0.7210543877210543,0.7217217217217218,0.710377043710377,0.718385051718385,0.7217217217217218
130,0.7380714047380714,0.7287287287287287,0.735402068735402,0.745412078745412,0.7369035702369036,0.745412078745412
131,0.729396062729396,0.729396062729396,0.7340674007340674,0.7374040707374041,0.7325658992325659,0.7374040707374041
132,0.7210543877210543,0.724391057724391,0.7170503837170504,0.7283950617283951,0.7227227227227228,0.7283950617283951
133,0.7120453787120454,0.7140473807140474,0.715382048715382,0.7047047047047047,0.7115448782115449,0.715382048715382
134,0.7283950617283951,0.726393059726393,0.7337337337337337,0.7384050717384051,0.7317317317317318,0.7384050717384051
135,0.7223890557223891,0.7170503837170504,0.7217217217217218,0.7177177177177178,0.7197197197197198,0.7223890557223891
136,0.7167167167167167,0.7120453787120454,0.7173840507173841,0.709376042709376,0.7138805472138805,0.7173840507173841
137,0.719386052719386,0.7180513847180514,0.7180513847180514,0.7187187187187187,0.7185518852185518,0.719386052719386
138,0.7183850517183851,0.7257257257257257,0.7277277277277278,0.7190523857190524,0.7227227227227226,0.7277277277277278
139,0.7197197197197197,0.7183850517183851,0.7210543877210543,0.7170503837170504,0.7190523857190524,0.7210543877210543
140,0.719386052719386,0.7220553887220554,0.7107107107107107,0.711378044711378,0.7158825492158826,0.7220553887220554
141,0.7307307307307307,0.7267267267267268,0.7360694027360694,0.7180513847180514,0.7278945612278946,0.7360694027360694
142,0.730397063730397,0.7337337337337337,0.7297297297297297,0.730397063730397,0.7310643977310644,0.7337337337337337
143,0.725392058725392,0.7300633967300634,0.7374040707374041,0.7387387387387387,0.7328995662328995,0.7387387387387387
144,0.721388054721388,0.7233900567233901,0.7340674007340674,0.7367367367367368,0.7288955622288955,0.7367367367367368
145,0.719386052719386,0.721388054721388,0.711378044711378,0.7233900567233901,0.7188855522188856,0.7233900567233901
146,0.7197197197197197,0.7183850517183851,0.7190523857190524,0.7217217217217218,0.7197197197197198,0.7217217217217218
147,0.7297297297297297,0.7223890557223891,0.7170503837170504,0.716383049716383,0.7213880547213881,0.7297297297297297
148,0.7220553887220554,0.7160493827160493,0.7167167167167167,0.7033700367033701,0.7145478812145479,0.7220553887220554
149,0.7400734067400734,0.729396062729396,0.721388054721388,0.7380714047380714,0.7322322322322321,0.7400734067400734
150,0.7227227227227228,0.7187187187187187,0.7280613947280614,0.715382048715382,0.7212212212212212,0.7280613947280614
151,0.710377043710377,0.710377043710377,0.7090423757090424,0.7210543877210543,0.7127127127127127,0.7210543877210543
152,0.7300633967300634,0.7380714047380714,0.7347347347347347,0.7380714047380714,0.7352352352352352,0.7380714047380714
153,0.7117117117117117,0.726393059726393,0.7217217217217218,0.716383049716383,0.7190523857190524,0.726393059726393
154,0.719386052719386,0.721388054721388,0.7287287287287287,0.7180513847180514,0.7218885552218886,0.7287287287287287
155,0.7237237237237237,0.724391057724391,0.7377377377377378,0.7317317317317318,0.729396062729396,0.7377377377377378
156,0.7190523857190524,0.7230563897230564,0.7077077077077077,0.726393059726393,0.7190523857190524,0.726393059726393
157,0.724391057724391,0.7217217217217218,0.7257257257257257,0.7097097097097097,0.7203870537203871,0.7257257257257257
158,0.7277277277277278,0.7197197197197197,0.7123790457123791,0.7070403737070404,0.7167167167167168,0.7277277277277278
159,0.716383049716383,0.7137137137137137,0.714381047714381,0.7077077077077077,0.7130463797130464,0.716383049716383
160,0.7227227227227228,0.7207207207207207,0.7200533867200534,0.721388054721388,0.7212212212212212,0.7227227227227228
161,0.7430764097430764,0.7190523857190524,0.7230563897230564,0.7310643977310644,0.7290623957290624,0.7430764097430764
162,0.7217217217217218,0.726393059726393,0.7157157157157157,0.7283950617283951,0.7230563897230564,0.7283950617283951
163,0.7250583917250584,0.7330663997330664,0.730397063730397,0.7384050717384051,0.7317317317317318,0.7384050717384051
164,0.724391057724391,0.7237237237237237,0.726393059726393,0.736403069736403,0.7277277277277278,0.736403069736403
165,0.7317317317317318,0.7337337337337337,0.7270603937270604,0.7290623957290624,0.730397063730397,0.7337337337337337
166,0.7330663997330664,0.7230563897230564,0.7257257257257257,0.7130463797130464,0.7237237237237237,0.7330663997330664
167,0.7160493827160493,0.7107107107107107,0.7160493827160493,0.7087087087087087,0.7128795462128795,0.7160493827160493
168,0.7183850517183851,0.7230563897230564,0.7323990657323991,0.7197197197197197,0.7233900567233901,0.7323990657323991
169,0.7210543877210543,0.7270603937270604,0.7270603937270604,0.7370704037370704,0.7280613947280614,0.7370704037370704
170,0.721388054721388,0.7240573907240574,0.7260593927260593,0.721388054721388,0.7232232232232232,0.7260593927260593
171,0.7257257257257257,0.7217217217217218,0.7223890557223891,0.7330663997330664,0.7257257257257257,0.7330663997330664
172,0.714381047714381,0.7230563897230564,0.7170503837170504,0.7150483817150484,0.7173840507173841,0.7230563897230564
173,0.7187187187187187,0.7273940607273941,0.725392058725392,0.7187187187187187,0.7225558892225559,0.7273940607273941
174,0.7187187187187187,0.7180513847180514,0.7260593927260593,0.7327327327327328,0.7238905572238905,0.7327327327327328
175,0.7173840507173841,0.721388054721388,0.7180513847180514,0.729396062729396,0.721554888221555,0.729396062729396
176,0.725392058725392,0.735402068735402,0.729396062729396,0.7280613947280614,0.7295628962295628,0.735402068735402
177,0.7240573907240574,0.7173840507173841,0.7167167167167167,0.7040373707040374,0.7155488822155488,0.7240573907240574
178,0.7173840507173841,0.7167167167167167,0.7173840507173841,0.7120453787120454,0.7158825492158826,0.7173840507173841
179,0.724391057724391,0.7210543877210543,0.720387053720387,0.7077077077077077,0.718385051718385,0.724391057724391
180,0.7207207207207207,0.7207207207207207,0.7187187187187187,0.7127127127127127,0.7182182182182182,0.7207207207207207
181,0.7107107107107107,0.7127127127127127,0.7133800467133801,0.7120453787120454,0.7122122122122123,0.7133800467133801
182,0.7217217217217218,0.7170503837170504,0.7270603937270604,0.7170503837170504,0.7207207207207208,0.7270603937270604
183,0.7347347347347347,0.7374040707374041,0.735402068735402,0.7400734067400734,0.7369035702369036,0.7400734067400734
184,0.724391057724391,0.7223890557223891,0.7283950617283951,0.7357357357357357,0.7277277277277276,0.7357357357357357
185,0.7177177177177178,0.7117117117117117,0.7177177177177178,0.710377043710377,0.714381047714381,0.7177177177177178
186,0.7157157157157157,0.7183850517183851,0.7137137137137137,0.7123790457123791,0.7150483817150484,0.7183850517183851
187,0.7233900567233901,0.7227227227227228,0.711378044711378,0.7273940607273941,0.7212212212212212,0.7273940607273941
188,0.724391057724391,0.7283950617283951,0.7330663997330664,0.7210543877210543,0.7267267267267267,0.7330663997330664
189,0.7140473807140474,0.7173840507173841,0.7107107107107107,0.7120453787120454,0.713546880213547,0.7173840507173841
190,0.730397063730397,0.7210543877210543,0.7277277277277278,0.7210543877210543,0.7250583917250584,0.730397063730397
191,0.729396062729396,0.7220553887220554,0.7260593927260593,0.715382048715382,0.7232232232232232,0.729396062729396
192,0.7217217217217218,0.730397063730397,0.7177177177177178,0.7384050717384051,0.7270603937270604,0.7384050717384051
193,0.720387053720387,0.7183850517183851,0.7217217217217218,0.7250583917250584,0.721388054721388,0.7250583917250584
194,0.7170503837170504,0.7137137137137137,0.7197197197197197,0.720387053720387,0.7177177177177178,0.720387053720387
195,0.7180513847180514,0.7187187187187187,0.7247247247247247,0.7073740407073741,0.7172172172172172,0.7247247247247247
196,0.7240573907240574,0.7147147147147147,0.7160493827160493,0.7073740407073741,0.7155488822155489,0.7240573907240574
197,0.7250583917250584,0.7330663997330664,0.7150483817150484,0.7323990657323991,0.726393059726393,0.7330663997330664
198,0.7417417417417418,0.7377377377377378,0.7384050717384051,0.7424090757424091,0.7400734067400735,0.7424090757424091
199,0.7227227227227228,0.7267267267267268,0.719386052719386,0.7147147147147147,0.7208875542208877,0.7267267267267268
200,0.7277277277277278,0.7290623957290624,0.736403069736403,0.740407073740407,0.7334000667334,0.740407073740407
201,0.721388054721388,0.7147147147147147,0.7173840507173841,0.7233900567233901,0.7192192192192193,0.7233900567233901
202,0.721388054721388,0.7287287287287287,0.7307307307307307,0.7360694027360694,0.7292292292292292,0.7360694027360694
203,0.7207207207207207,0.7173840507173841,0.7207207207207207,0.7247247247247247,0.7208875542208876,0.7247247247247247
204,0.7117117117117117,0.720387053720387,0.7257257257257257,0.7117117117117117,0.717384050717384,0.7257257257257257
205,0.7133800467133801,0.7220553887220554,0.7273940607273941,0.7180513847180514,0.7202202202202201,0.7273940607273941
206,0.7120453787120454,0.7267267267267268,0.7227227227227228,0.715382048715382,0.7192192192192192,0.7267267267267268
207,0.7120453787120454,0.7267267267267268,0.7227227227227228,0.715382048715382,0.7192192192192192,0.7267267267267268
208,0.724391057724391,0.7217217217217218,0.7170503837170504,0.7330663997330664,0.7240573907240575,0.7330663997330664
209,0.7247247247247247,0.7247247247247247,0.7267267267267268,0.719386052719386,0.7238905572238905,0.7267267267267268
210,0.7173840507173841,0.719386052719386,0.7147147147147147,0.7227227227227228,0.7185518852185518,0.7227227227227228
211,0.7167167167167167,0.7187187187187187,0.715382048715382,0.7260593927260593,0.7192192192192192,0.7260593927260593
212,0.7233900567233901,0.719386052719386,0.7334000667334001,0.7367367367367368,0.7282282282282282,0.7367367367367368
213,0.7230563897230564,0.7223890557223891,0.7323990657323991,0.7250583917250584,0.7257257257257257,0.7323990657323991
214,0.7167167167167167,0.7200533867200534,0.7160493827160493,0.7147147147147147,0.7168835502168835,0.7200533867200534
215,0.7177177177177178,0.7130463797130464,0.714381047714381,0.716383049716383,0.715382048715382,0.7177177177177178
216,0.7157157157157157,0.716383049716383,0.7170503837170504,0.7230563897230564,0.7180513847180514,0.7230563897230564
217,0.7157157157157157,0.7183850517183851,0.7137137137137137,0.7123790457123791,0.7150483817150484,0.7183850517183851
218,0.7060393727060393,0.7227227227227228,0.7233900567233901,0.7127127127127127,0.7162162162162162,0.7233900567233901
219,0.7080413747080414,0.709376042709376,0.7187187187187187,0.7073740407073741,0.7108775442108776,0.7187187187187187
220,0.7247247247247247,0.7220553887220554,0.7280613947280614,0.7180513847180514,0.7232232232232232,0.7280613947280614
221,0.7120453787120454,0.7127127127127127,0.7120453787120454,0.709376042709376,0.711544878211545,0.7127127127127127
222,0.7267267267267268,0.7307307307307307,0.7287287287287287,0.7307307307307307,0.7292292292292293,0.7307307307307307
223,0.7270603937270604,0.7250583917250584,0.720387053720387,0.7157157157157157,0.7220553887220553,0.7270603937270604
224,0.719386052719386,0.7233900567233901,0.7227227227227228,0.7127127127127127,0.7195528862195528,0.7233900567233901
225,0.7270603937270604,0.7230563897230564,0.7237237237237237,0.7250583917250584,0.7247247247247247,0.7270603937270604
226,0.7120453787120454,0.7100433767100434,0.721388054721388,0.705372038705372,0.7122122122122122,0.721388054721388
227,0.7297297297297297,0.7277277277277278,0.724391057724391,0.7250583917250584,0.7267267267267268,0.7297297297297297
228,0.7123790457123791,0.7097097097097097,0.716383049716383,0.7230563897230564,0.7153820487153821,0.7230563897230564
229,0.7210543877210543,0.7277277277277278,0.7297297297297297,0.716383049716383,0.7237237237237237,0.7297297297297297
230,0.7397397397397397,0.7283950617283951,0.7270603937270604,0.7210543877210543,0.7290623957290624,0.7397397397397397
231,0.7170503837170504,0.7130463797130464,0.714381047714381,0.7117117117117117,0.7140473807140474,0.7170503837170504
232,0.7207207207207207,0.725392058725392,0.7160493827160493,0.7280613947280614,0.7225558892225559,0.7280613947280614
233,0.7347347347347347,0.7247247247247247,0.729396062729396,0.7133800467133801,0.7255588922255589,0.7347347347347347
234,0.719386052719386,0.7207207207207207,0.7160493827160493,0.7087087087087087,0.7162162162162162,0.7207207207207207
235,0.729396062729396,0.7227227227227228,0.7200533867200534,0.7247247247247247,0.7242242242242243,0.729396062729396
236,0.7277277277277278,0.7317317317317318,0.7344010677344011,0.7410744077410744,0.7337337337337339,0.7410744077410744
237,0.7257257257257257,0.7237237237237237,0.730397063730397,0.7377377377377378,0.729396062729396,0.7377377377377378
238,0.7157157157157157,0.7097097097097097,0.7197197197197197,0.7057057057057057,0.7127127127127126,0.7197197197197197
239,0.7484150817484151,0.7397397397397397,0.7344010677344011,0.7417417417417418,0.7410744077410745,0.7484150817484151
240,0.7220553887220554,0.7180513847180514,0.7220553887220554,0.7187187187187187,0.7202202202202203,0.7220553887220554
241,0.7173840507173841,0.7320653987320654,0.7267267267267268,0.7300633967300634,0.72655989322656,0.7320653987320654
242,0.7334000667334001,0.7280613947280614,0.7267267267267268,0.7394060727394061,0.7318985652318986,0.7394060727394061
243,0.7300633967300634,0.7380714047380714,0.7347347347347347,0.7380714047380714,0.7352352352352352,0.7380714047380714
244,0.7247247247247247,0.7247247247247247,0.7320653987320654,0.719386052719386,0.7252252252252251,0.7320653987320654
245,0.7300633967300634,0.725392058725392,0.7207207207207207,0.7127127127127127,0.7222222222222221,0.7300633967300634
246,0.726393059726393,0.730397063730397,0.7290623957290624,0.7357357357357357,0.7303970637303969,0.7357357357357357
247,0.719386052719386,0.7167167167167167,0.709376042709376,0.7073740407073741,0.7132132132132132,0.719386052719386
248,0.7197197197197197,0.7217217217217218,0.7183850517183851,0.7097097097097097,0.7173840507173841,0.7217217217217218
249,0.719386052719386,0.7127127127127127,0.715382048715382,0.705372038705372,0.7132132132132132,0.719386052719386
250,0.7177177177177178,0.7237237237237237,0.7317317317317318,0.7350684017350684,0.7270603937270603,0.7350684017350684
251,0.724391057724391,0.7230563897230564,0.7257257257257257,0.7310643977310644,0.7260593927260593,0.7310643977310644
252,0.7257257257257257,0.7223890557223891,0.7230563897230564,0.726393059726393,0.724391057724391,0.726393059726393
