,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19
22,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
23,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0
24,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0
25,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1
26,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1
27,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0
28,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1
29,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1
30,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1
31,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1
32,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1
33,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1
34,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0
35,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0
36,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1
37,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0
38,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0
39,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0
40,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0
41,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0
42,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1
43,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1
44,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1
45,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0
46,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
47,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1
48,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0
49,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1
50,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0
51,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0
52,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0
53,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0
54,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0
55,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0
56,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0
57,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0
58,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0
59,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0
60,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0
61,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1
62,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0
63,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
64,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0
65,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1
66,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
67,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1
68,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1
69,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1
70,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1
71,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1
72,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1
73,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0
74,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1
75,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1
76,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0
77,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1
78,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1
79,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0
80,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1
81,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1
82,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0
83,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0
84,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0
85,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0
86,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0
87,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1
88,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0
89,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1
90,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1
91,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0
92,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1
93,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0
94,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1
95,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0
96,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
97,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0
98,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0
99,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1
100,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0
101,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1
102,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0
103,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1
104,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1
105,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
106,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1
107,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1
108,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1
109,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0
110,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1
111,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1
112,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0
113,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0
114,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0
115,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1
116,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1
117,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0
118,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1
119,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1
120,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1
121,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1
122,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0
123,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1
124,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
125,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
126,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0
127,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1
128,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1
129,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0
130,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1
131,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0
132,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0
133,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0
134,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
135,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0
136,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0
137,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
138,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1
139,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0
140,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1
141,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0
142,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1
143,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1
144,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0
145,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0
146,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1
147,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0
148,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1
149,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1
150,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0
151,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
152,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1
153,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1
154,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1
155,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
156,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1
157,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
158,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1
159,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1
160,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0
161,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1
162,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0
163,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0
164,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0
165,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0
166,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
167,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
168,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0
169,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1
170,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0
171,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1
172,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0
173,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1
174,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
175,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0
176,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1
177,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1
178,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1
179,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0
180,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
181,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
182,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1
183,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0
184,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1
185,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1
186,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1
187,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1
188,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1
189,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1
190,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1
191,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0
192,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0
193,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
194,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1
195,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0
196,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1
197,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1
198,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0
199,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0
200,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1
201,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1
202,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0
203,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1
204,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0
205,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0
206,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0
207,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1
208,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1
209,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0
210,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1
211,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0
212,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1
213,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
214,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0
215,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0
216,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1
217,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1
218,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0
219,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1
220,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
221,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1
222,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0
223,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
224,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1
225,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
226,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0
227,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0
228,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0
229,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1
230,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
231,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0
232,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0
233,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0
234,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0
235,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1
236,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1
237,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1
238,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1
239,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0
240,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1
241,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1
242,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0
243,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0
244,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0
245,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0
246,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0
247,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0
248,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0
249,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0
250,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1
251,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1
252,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0
253,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1
254,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0
255,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0
256,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
257,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0
258,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0
259,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1
260,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1
261,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0
262,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
263,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1
264,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1
265,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1
266,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
267,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0
268,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0
269,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0
270,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0
271,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1
272,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1
273,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0
274,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
275,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
276,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0
277,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1
278,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1
279,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0
280,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1
281,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0
282,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1
283,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0
284,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0
285,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0
286,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0
287,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0
288,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0
289,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0
290,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1
291,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1
292,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1
293,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1
294,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0
295,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0
296,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1
297,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0
298,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
299,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1
300,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0
301,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0
302,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1
303,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1
304,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1
305,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1
306,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0
307,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1
308,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0
309,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0
310,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1
311,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1
312,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1
313,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1
314,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1
315,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0
316,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0
317,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0
318,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1
319,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1
320,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0
321,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0
322,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
323,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
324,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1
325,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1
326,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1
327,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0
328,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1
329,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0
330,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0
331,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1
332,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1
333,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
334,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1
335,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1
336,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0
337,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1
338,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
339,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1
340,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1
341,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1
342,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1
