,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
38,0.4604040984391458,0.5396916594848223,0.5674614574356028,0.5668869098917936,0.5190079479076893,0.5236043282581634,0.5548214114717993,0.5224552331705449,0.4604040984391458,0.4604040984391458,0.4604040984391458,0.4604040984391458,0.4604040984391458,0.4604040984391458,0.4604040984391458,0.4604040984391458,0.4604040984391458,0.4604040984391458,0.5161352101886431,0.5253279708895912,0.5406492387245044,0.5509910945130709,0.5467777458584698,0.5213061380829264,0.5301158670880015,0.4604040984391458,0.5345207315905391,0.5678444891314757,0.5672699415876664,0.5609499186057646,0.5609499186057646,0.5575026333429092,0.5575026333429092,0.45906348750359094,0.49391937182801876,0.512879440773724,0.512879440773724,0.505027291008331,0.5094321555108685,0.5075169970315043,0.5054103227042037,0.5138370200134061,0.5270516135210188,0.4998563631140477,0.5042612276165853,0.5069424494876951,0.5113473139902327,0.5130709566216605,0.5023460691372211,0.5101982189026142,0.5075169970315043,0.5178588528200708,0.5211146222349899,0.5170927894283252,0.5077085128794407,0.5103897347505506,0.5149861151010247,0.494493919371828,0.5073254811835679,0.50828306042325,0.5269026567504017,0.5678444891314757
39,0.46184046729866896,0.5378722589294264,0.5704299530786172,0.5727281432538542,0.572153595710045,0.5662166044240161,0.5614287082256056,0.5591305180503686,0.46184046729866896,0.46184046729866896,0.46184046729866896,0.46184046729866896,0.46184046729866896,0.46184046729866896,0.46184046729866896,0.46184046729866896,0.46184046729866896,0.46184046729866896,0.5014842478215072,0.4888442018577037,0.5254237288135594,0.5007181844297616,0.5430431868237097,0.5148903571770564,0.526189792205305,0.46184046729866896,0.5298285933160969,0.572153595710045,0.5696638896868715,0.5696638896868715,0.5696638896868715,0.5512783682849756,0.5512783682849756,0.460499856363114,0.4915254237288136,0.5020587953653165,0.512400651153883,0.5079957866513454,0.508761850043091,0.525232212965623,0.5112515560662645,0.5062721440199176,0.5028248587570622,0.5007181844297616,0.512400651153883,0.5024418270611893,0.5026333429091258,0.5068466915637269,0.4997606051900795,0.5070382074116633,0.5055060806281719,0.5093363975869003,0.5108685243703917,0.4988030259503974,0.5114430719142009,0.5085703341951546,0.5166139998084841,0.5024418270611893,0.5120176194580102,0.5112515560662645,0.5279063416571795,0.5727281432538542
40,0.4643301733218424,0.5380637747773628,0.5777075553002011,0.5782821028440104,0.5769414919084555,0.5696638896868715,0.5637268984008427,0.5585559705065594,0.4643301733218424,0.4643301733218424,0.4643301733218424,0.4643301733218424,0.4643301733218424,0.4643301733218424,0.4643301733218424,0.4643301733218424,0.4643301733218424,0.4643301733218424,0.49286603466436846,0.5164224839605477,0.5028248587570622,0.5039739538446807,0.5457244086948195,0.5171885473522934,0.5093363975869003,0.4643301733218424,0.5302116250119697,0.5773245236043283,0.5761754285167098,0.5687063104471896,0.5687063104471896,0.5510868524370391,0.5510868524370391,0.46490472086565165,0.4920999712726228,0.5074212391075361,0.5081873024992818,0.5143158096332472,0.5091448817389639,0.49707938331896967,0.5053145647802356,0.5022503112132529,0.5233170544862588,0.5148903571770564,0.5133582303935651,0.5091448817389639,0.5070382074116633,0.5095279134348367,0.5112515560662645,0.49956908934214306,0.5041654696926171,0.5037824379967443,0.4991860576462702,0.5035909221488079,0.50454850138849,0.5083788183472182,0.5173800632002298,0.5129751986976923,0.5089533658910275,0.5116345877621373,0.5292185798745217,0.5782821028440104
41,0.4658623001053337,0.5384468064732356,0.5694723738389351,0.5696638896868715,0.5681317629033803,0.5120176194580102,0.4991860576462702,0.5371061955376808,0.4658623001053337,0.4658623001053337,0.4658623001053337,0.4658623001053337,0.4658623001053337,0.4658623001053337,0.4658623001053337,0.4658623001053337,0.4658623001053337,0.4658623001053337,0.5189121899837211,0.5154649047208657,0.5355740687541894,0.5522359475246577,0.5497462415014842,0.5091448817389639,0.5233170544862588,0.4658623001053337,0.5327013310351432,0.5711960164703629,0.569855405534808,0.5639184142487791,0.5639184142487791,0.5554917169395768,0.5554917169395768,0.4631810782342239,0.49267451881643204,0.5125921670018194,0.5033994063008714,0.50454850138849,0.5076127549554725,0.5191037058316575,0.5108685243703917,0.5120176194580102,0.5016757636694437,0.5024418270611893,0.4997606051900795,0.5127836828497558,0.50454850138849,0.5074212391075361,0.510102460978646,0.5079957866513454,0.5076127549554725,0.5051230489322992,0.5135497462415015,0.4978454467107153,0.5120176194580102,0.510102460978646,0.4997606051900795,0.5005266685818252,0.5143158096332472,0.5026333429091258,0.5270480669312422,0.5711960164703629
42,0.4597337929713684,0.5311692042516518,0.5660250885760797,0.566599636119889,0.5669826678157618,0.5667911519678254,0.5614287082256056,0.5618117399214785,0.4597337929713684,0.4597337929713684,0.4597337929713684,0.4597337929713684,0.4597337929713684,0.4597337929713684,0.4597337929713684,0.4597337929713684,0.4597337929713684,0.4597337929713684,0.5053145647802356,0.49114239203294074,0.5273388872929234,0.5125921670018194,0.5043569855405535,0.5219764435507038,0.5309776884037154,0.4597337929713684,0.5233170544862588,0.5667911519678254,0.5644929617925883,0.5660250885760797,0.5660250885760797,0.5443837977592646,0.5443837977592646,0.4597337929713684,0.4886526860097673,0.5007181844297616,0.506463659867854,0.5131667145456287,0.5131667145456287,0.5290625299243512,0.5139327779373744,0.5104854926745188,0.5018672795173801,0.5083788183472182,0.508761850043091,0.5164224839605477,0.5070382074116633,0.5129751986976923,0.5030163746049986,0.5112515560662645,0.5085703341951546,0.5095279134348367,0.5060806281719812,0.5102939768265824,0.5145073254811836,0.5041654696926171,0.5166139998084841,0.4997606051900795,0.5131667145456287,0.5047400172364264,0.5250832561950056,0.5669826678157618
43,0.4519774011299435,0.5245619074978455,0.5471607775543427,0.5368189217657762,0.5379680168533946,0.5316479938714929,0.5218806856267356,0.5314564780235564,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.5079000287273772,0.5201570429953079,0.525711002585464,0.5109642822943599,0.5270516135210188,0.5299243512400651,0.5268600976730824,0.4519774011299435,0.519774011299435,0.5479268409460882,0.5483098726419611,0.5506080628171981,0.5506080628171981,0.5479268409460882,0.5479268409460882,0.450828306042325,0.4818538734080245,0.5134539883175333,0.5111557981422963,0.5199655271473714,0.5136455041654697,0.5203485588432443,0.5176673369721344,0.5147945992530882,0.5023460691372211,0.5130709566216605,0.5195824954514986,0.5188164320597529,0.5188164320597529,0.5161352101886431,0.5067509336397586,0.5111557981422963,0.5161352101886431,0.5063679019438858,0.5057933544000766,0.5025375849851575,0.512879440773724,0.5011969740496026,0.5147945992530882,0.5207315905391171,0.5077085128794407,0.5153691467968975,0.5160642783931111,0.5506080628171981
44,0.4667241214210476,0.5406492387245044,0.5852724312936896,0.5846978837498803,0.583165756966389,0.5758881547448051,0.5688020683711578,0.5613329503016374,0.4667241214210476,0.4667241214210476,0.4667241214210476,0.4667241214210476,0.4667241214210476,0.4667241214210476,0.4667241214210476,0.4667241214210476,0.4667241214210476,0.4667241214210476,0.5147945992530882,0.5113473139902327,0.533563152350857,0.5590347601264004,0.5544383797759265,0.5132624724695969,0.5167097577324523,0.4667241214210476,0.5354783108302212,0.5852724312936896,0.5845063679019439,0.5764627022886144,0.5764627022886144,0.5603753710619553,0.5603753710619553,0.46653260557311116,0.4943024035238916,0.49200421334865463,0.5006224265057934,0.5096236713588049,0.5067509336397586,0.5205400746911807,0.4964090778511922,0.5040697117686489,0.4952599827635737,0.5132624724695969,0.4943024035238916,0.49602604615531937,0.5054103227042037,0.5086660921191228,0.5124964090778512,0.5075169970315043,0.5086660921191228,0.5042612276165853,0.5101982189026142,0.5124964090778512,0.5075169970315043,0.5021545532892847,0.5109642822943599,0.4916211816527818,0.5029206166810304,0.5019630374413483,0.5373934693095853,0.5852724312936896
45,0.455424686392799,0.5339461840467299,0.572632385329886,0.5701426793067126,0.5695681317629033,0.5613329503016374,0.5416068179641865,0.5454371349229149,0.455424686392799,0.455424686392799,0.455424686392799,0.455424686392799,0.455424686392799,0.455424686392799,0.455424686392799,0.455424686392799,0.455424686392799,0.455424686392799,0.5101982189026142,0.5247534233457819,0.5172843052762616,0.5178588528200708,0.5153691467968975,0.5274346452168917,0.5282007086086373,0.455424686392799,0.5280091927607009,0.5732069328736953,0.5722493536340132,0.5630565929330652,0.5630565929330652,0.5575026333429092,0.5575026333429092,0.45523317054486256,0.487599348846117,0.501388489897539,0.5101982189026142,0.5134539883175333,0.5113473139902327,0.5065594177918222,0.5115388298381691,0.5153691467968975,0.499090299722302,0.5157521784927703,0.5149861151010247,0.502729100833094,0.5207315905391171,0.5151776309489611,0.5209231063870535,0.5121133773819784,0.5170927894283252,0.5144115675572154,0.49928181557023843,0.5101982189026142,0.5121133773819784,0.5038781959207125,0.5153691467968975,0.514220051709279,0.5004309106578569,0.5031121325289668,0.5264770659772098,0.5732069328736953
46,0.46940534329215744,0.5467777458584698,0.5887197165565451,0.5873791056209902,0.5858469788374988,0.5776117973762329,0.5686105525232213,0.561141434453701,0.46940534329215744,0.46940534329215744,0.46940534329215744,0.46940534329215744,0.46940534329215744,0.46940534329215744,0.46940534329215744,0.46940534329215744,0.46940534329215744,0.46940534329215744,0.5155606626448339,0.5264770659772097,0.534903763286412,0.5628650770851288,0.553289284688308,0.5147945992530882,0.5161352101886431,0.46940534329215744,0.5412237862683137,0.5866130422292445,0.587762137316863,0.576271186440678,0.576271186440678,0.5563535382552907,0.5563535382552907,0.4699798908359667,0.49928181557023843,0.5140285358613426,0.5100067030546778,0.5034951642248396,0.5084745762711864,0.5165182418845159,0.5002393948099205,0.4950684669156373,0.49468543521976444,0.5080915445753136,0.5117303456861055,0.501388489897539,0.5029206166810304,0.501388489897539,0.514220051709279,0.5010054582016662,0.5061763860959494,0.5094321555108685,0.5170927894283252,0.5134539883175333,0.5056018385521401,0.5015800057454755,0.5002393948099205,0.5103897347505506,0.5056018385521401,0.5107727664464234,0.5395497958937584,0.5887197165565451
47,0.4624150148424782,0.5470650196303745,0.5830699990424207,0.5834530307382936,0.5824954514986115,0.5754093651249641,0.568897826295126,0.5608541606817964,0.4624150148424782,0.4624150148424782,0.4624150148424782,0.4624150148424782,0.4624150148424782,0.4624150148424782,0.4624150148424782,0.4624150148424782,0.4624150148424782,0.4624150148424782,0.5210188643110217,0.5212103801589582,0.5376807430814899,0.5610456765297328,0.5518529158287848,0.5076127549554725,0.5227425069424495,0.4624150148424782,0.5413195441922819,0.5834530307382936,0.5823039356506751,0.5777075553002011,0.5777075553002011,0.5600880972900507,0.5600880972900507,0.4624150148424782,0.49401512975198697,0.5133582303935651,0.49956908934214306,0.5070382074116633,0.5085703341951546,0.5014842478215072,0.5072297232595997,0.5083788183472182,0.49956908934214306,0.5104854926745188,0.4961218040792876,0.5175715790481662,0.5043569855405535,0.5041654696926171,0.5018672795173801,0.5076127549554725,0.5060806281719812,0.5070382074116633,0.5145073254811836,0.5081873024992818,0.5141242937853108,0.5039739538446807,0.5081873024992818,0.5116345877621373,0.5070382074116633,0.5016757636694437,0.5375246931313195,0.5834530307382936
48,0.46289380446231926,0.5385425643972038,0.5904433591879727,0.5908263908838456,0.5898688116441636,0.5822081777267069,0.572632385329886,0.5676529732835393,0.46289380446231926,0.46289380446231926,0.46289380446231926,0.46289380446231926,0.46289380446231926,0.46289380446231926,0.46289380446231926,0.46289380446231926,0.46289380446231926,0.46289380446231926,0.5132624724695969,0.5268600976730824,0.5278176769127645,0.5643972038686201,0.549650483577516,0.5188164320597529,0.5100067030546778,0.46289380446231926,0.5345207315905391,0.5881451690127358,0.5887197165565451,0.5772287656803601,0.5772287656803601,0.5452456190749785,0.5452456190749785,0.4661495738772383,0.49583453030738295,0.5153691467968975,0.5149861151010247,0.5073254811835679,0.5069424494876951,0.4966005936991286,0.5046442593124582,0.5098151872067413,0.5230297807143541,0.5153691467968975,0.5172843052762616,0.5201570429953079,0.4979412046346835,0.5071339653356315,0.5180503686680072,0.5113473139902327,0.5071339653356315,0.510581250598487,0.517475821124198,0.4954514986115101,0.5067509336397586,0.5065594177918222,0.5123048932299148,0.523412812410227,0.5033036483769032,0.510581250598487,0.5375140533619898,0.5908263908838456
49,0.4659580580293019,0.5406492387245044,0.5871875897730537,0.5866130422292445,0.5860384946854352,0.5797184717035335,0.5705257110025854,0.5666953940438572,0.4659580580293019,0.4659580580293019,0.4659580580293019,0.4659580580293019,0.4659580580293019,0.4659580580293019,0.4659580580293019,0.4659580580293019,0.4659580580293019,0.4659580580293019,0.5163267260365795,0.5140285358613426,0.5327970889591114,0.561141434453701,0.5479268409460882,0.5098151872067413,0.5214976539308628,0.4659580580293019,0.5362443742219669,0.5869960739251173,0.5866130422292445,0.5781863449200422,0.5781863449200422,0.5421813655079958,0.5421813655079958,0.4671071531169204,0.4964090778511922,0.5065594177918222,0.5147945992530882,0.5038781959207125,0.502729100833094,0.4954514986115101,0.5054103227042037,0.5123048932299148,0.5004309106578569,0.5117303456861055,0.5146030834051518,0.5170927894283252,0.5048357751603946,0.5077085128794407,0.5172843052762616,0.5008139423537298,0.50828306042325,0.5092406396629321,0.5134539883175333,0.5025375849851575,0.50828306042325,0.5073254811835679,0.5086660921191228,0.5170927894283252,0.5073254811835679,0.5048357751603946,0.5369962512546061,0.5871875897730537
50,0.4564780235564493,0.5394043857129177,0.5798142296275016,0.5828784831944843,0.5819209039548022,0.5761754285167098,0.5671741836636982,0.568897826295126,0.4564780235564493,0.4564780235564493,0.4564780235564493,0.4564780235564493,0.4564780235564493,0.4564780235564493,0.4564780235564493,0.4564780235564493,0.4564780235564493,0.4564780235564493,0.5030163746049986,0.5212103801589582,0.5256152446614958,0.5572153595710045,0.5108685243703917,0.5187206741357847,0.5302116250119697,0.4564780235564493,0.5302116250119697,0.578090586996074,0.5788566503878196,0.5725366274059178,0.5725366274059178,0.5495547256535478,0.5495547256535478,0.4574356027961314,0.48826965431389446,0.5150818730249929,0.5158479364167385,0.5173800632002298,0.5181461265919755,0.5030163746049986,0.5047400172364264,0.500909700277698,0.5290625299243512,0.5160394522646748,0.5177630948961026,0.5047400172364264,0.5089533658910275,0.5104854926745188,0.5108685243703917,0.5085703341951546,0.5152733888729293,0.507804270803409,0.525232212965623,0.5122091353059466,0.5116345877621373,0.5076127549554725,0.5164224839605477,0.5233170544862588,0.508761850043091,0.5104854926745188,0.5320771312344615,0.5828784831944843
51,0.46768170066072967,0.5398831753327588,0.5774202815282965,0.5758881547448051,0.5753136072009959,0.5657378148041751,0.5559705065594178,0.5387340802451402,0.46768170066072967,0.46768170066072967,0.46768170066072967,0.46768170066072967,0.46768170066072967,0.46768170066072967,0.46768170066072967,0.46768170066072967,0.46768170066072967,0.46768170066072967,0.5170927894283252,0.5301158670880015,0.5163267260365795,0.5540553480800536,0.5088576079670593,0.5113473139902327,0.5201570429953079,0.46768170066072967,0.533563152350857,0.5774202815282965,0.5781863449200422,0.5645887197165566,0.5645887197165566,0.5354783108302212,0.5354783108302212,0.4688307957483482,0.4966005936991286,0.5140285358613426,0.501388489897539,0.4977496887867471,0.5084745762711864,0.5025375849851575,0.5011969740496026,0.5057933544000766,0.4897060231734176,0.5036866800727761,0.5048357751603946,0.49564301445944653,0.502729100833094,0.5069424494876951,0.5023460691372211,0.5056018385521401,0.5067509336397586,0.5019630374413483,0.5132624724695969,0.49391937182801876,0.5071339653356315,0.5077085128794407,0.49966484726611127,0.5155606626448339,0.5075169970315043,0.5107727664464234,0.5300874943697887,0.5781863449200422
52,0.4612659197548597,0.5428516709757732,0.5788566503878196,0.580005745475438,0.5796227137795653,0.576749976060519,0.569855405534808,0.5662166044240161,0.4612659197548597,0.4612659197548597,0.4612659197548597,0.4612659197548597,0.4612659197548597,0.4612659197548597,0.4612659197548597,0.4612659197548597,0.4612659197548597,0.4612659197548597,0.5033994063008714,0.5169970315043569,0.51469884132912,0.5091448817389639,0.5206358326151489,0.5089533658910275,0.5206358326151489,0.4612659197548597,0.536723163841808,0.5765584602125826,0.5769414919084555,0.5729196591017907,0.5729196591017907,0.5466819879345016,0.5466819879345016,0.4633725940821603,0.4920999712726228,0.5095279134348367,0.5068466915637269,0.5099109451307096,0.5106770085224552,0.5219764435507038,0.5127836828497558,0.5024418270611893,0.5263813080532415,0.5122091353059466,0.5112515560662645,0.5001436368859523,0.5085703341951546,0.5039739538446807,0.5145073254811836,0.5110600402183281,0.5055060806281719,0.5169970315043569,0.5185291582878483,0.5129751986976923,0.508761850043091,0.508761850043091,0.5164224839605477,0.5225509910945131,0.5160394522646748,0.5035909221488079,0.5303180227052677,0.580005745475438
53,0.4529349803696256,0.537201953461649,0.5801015033994062,0.5743560279613138,0.574930575505123,0.5638226563248109,0.5601838552140189,0.5628650770851288,0.4529349803696256,0.4529349803696256,0.4529349803696256,0.4529349803696256,0.4529349803696256,0.4529349803696256,0.4529349803696256,0.4529349803696256,0.4529349803696256,0.4529349803696256,0.4918126975007182,0.5379680168533946,0.5182418845159437,0.5576941491908456,0.5207315905391171,0.5251364550416547,0.5262855501292732,0.4529349803696256,0.5299243512400651,0.5772287656803601,0.5787608924638514,0.5582686967346548,0.5582686967346548,0.5567365699511635,0.5567365699511635,0.4567652973283539,0.48223690510389733,0.5178588528200708,0.5109642822943599,0.5151776309489611,0.5075169970315043,0.5109642822943599,0.5180503686680072,0.5146030834051518,0.5287752561524466,0.5169012735803887,0.5228382648664177,0.5169012735803887,0.5075169970315043,0.5071339653356315,0.4966005936991286,0.5130709566216605,0.5195824954514986,0.5096236713588049,0.5167097577324523,0.5205400746911807,0.5090491238149957,0.5163267260365795,0.5149861151010247,0.5155606626448339,0.5117303456861055,0.5109642822943599,0.5295555059032987,0.5801015033994062
54,0.4633725940821603,0.5436177343675189,0.5878578952408312,0.5880494110887676,0.587283347697022,0.5782821028440104,0.57081298477449,0.5654505410322704,0.4633725940821603,0.4633725940821603,0.4633725940821603,0.4633725940821603,0.4633725940821603,0.4633725940821603,0.4633725940821603,0.4633725940821603,0.4633725940821603,0.4633725940821603,0.5196782533754668,0.5242746337259409,0.533084362731016,0.5623862874652877,0.5531935267643397,0.5083788183472182,0.5235085703341952,0.4633725940821603,0.5371061955376808,0.5878578952408312,0.587283347697022,0.5803887771713109,0.5803887771713109,0.5625778033132242,0.5625778033132242,0.46260653069041463,0.4951642248396055,0.49765393086277887,0.5030163746049986,0.5122091353059466,0.5112515560662645,0.4951642248396055,0.5079957866513454,0.5093363975869003,0.521593411854831,0.5135497462415015,0.51469884132912,0.519295221679594,0.5053145647802356,0.5051230489322992,0.49669635162309683,0.508761850043091,0.5085703341951546,0.5112515560662645,0.5060806281719812,0.5003351527338887,0.5049315330843628,0.510102460978646,0.5114430719142009,0.5169970315043569,0.5108685243703917,0.5058891123240448,0.5390851926330238,0.5880494110887676
55,0.4568610552523221,0.5351910370583166,0.5782821028440104,0.5765584602125826,0.5763669443646462,0.5710045006224265,0.542277123431964,0.5604711289859236,0.4568610552523221,0.4568610552523221,0.4568610552523221,0.4568610552523221,0.4568610552523221,0.4568610552523221,0.4568610552523221,0.4568610552523221,0.4568610552523221,0.4568610552523221,0.4982284784065881,0.525232212965623,0.5240831178780044,0.5554917169395768,0.519295221679594,0.5254237288135594,0.5346164895145074,0.4568610552523221,0.5259982763573686,0.5792396820836925,0.5777075553002011,0.5683232787513167,0.5683232787513167,0.5478310830221201,0.5478310830221201,0.45705257110025854,0.4857799482907211,0.5114430719142009,0.5120176194580102,0.5079957866513454,0.510102460978646,0.49573877238341474,0.5171885473522934,0.5033994063008714,0.4953557406875419,0.5125921670018194,0.5133582303935651,0.5030163746049986,0.5127836828497558,0.5093363975869003,0.5014842478215072,0.5060806281719812,0.5056975964761083,0.5127836828497558,0.49707938331896967,0.5104854926745188,0.510102460978646,0.508761850043091,0.5139327779373744,0.5005266685818252,0.5116345877621373,0.5131667145456287,0.5299278978298416,0.5792396820836925
56,0.47055443837977595,0.5423728813559322,0.5827827252705161,0.5808675667911519,0.5793354400076607,0.5743560279613138,0.5682275208273485,0.5590347601264004,0.47055443837977595,0.47055443837977595,0.47055443837977595,0.47055443837977595,0.47055443837977595,0.47055443837977595,0.47055443837977595,0.47055443837977595,0.47055443837977595,0.47055443837977595,0.5167097577324523,0.5149861151010247,0.5339461840467299,0.5576941491908456,0.5486929043378339,0.5130709566216605,0.5186249162118165,0.47055443837977595,0.5370104376137126,0.5835487886622618,0.583165756966389,0.5755051230489323,0.5755051230489323,0.5580771808867184,0.5580771808867184,0.46940534329215744,0.4998563631140477,0.5109642822943599,0.5000478789619841,0.5004309106578569,0.5048357751603946,0.5182418845159437,0.505027291008331,0.512879440773724,0.4979412046346835,0.5088576079670593,0.49200421334865463,0.5034951642248396,0.5036866800727761,0.5015800057454755,0.49602604615531937,0.5044527434645217,0.5002393948099205,0.5008139423537298,0.5111557981422963,0.4933448242842095,0.5075169970315043,0.5015800057454755,0.5092406396629321,0.5075169970315043,0.49851575217849275,0.505027291008331,0.537521146541543,0.5835487886622618
57,0.45513741262089435,0.536723163841808,0.5796227137795653,0.5769414919084555,0.5769414919084555,0.5637268984008427,0.5547256535478311,0.5623862874652877,0.45513741262089435,0.45513741262089435,0.45513741262089435,0.45513741262089435,0.45513741262089435,0.45513741262089435,0.45513741262089435,0.45513741262089435,0.45513741262089435,0.45513741262089435,0.4876951067700852,0.5346164895145074,0.5246576654218137,0.5627693191611606,0.5522359475246577,0.5214018960068946,0.5125921670018194,0.45513741262089435,0.5273388872929234,0.5775160394522647,0.5786651345398832,0.5533850426122762,0.5533850426122762,0.550129273197357,0.550129273197357,0.45801015033994064,0.4875035909221488,0.5187206741357847,0.519295221679594,0.5131667145456287,0.5056975964761083,0.5150818730249929,0.5152733888729293,0.5093363975869003,0.5003351527338887,0.5083788183472182,0.5143158096332472,0.5219764435507038,0.5070382074116633,0.5089533658910275,0.523891602030068,0.5160394522646748,0.5164224839605477,0.5116345877621373,0.5005266685818252,0.5183376424399119,0.5049315330843628,0.50454850138849,0.5095279134348367,0.5143158096332472,0.5066551757157904,0.5033994063008714,0.5297647547001182,0.5796227137795653
58,0.45820166618787705,0.5395959015608541,0.5769414919084555,0.578090586996074,0.5773245236043283,0.5736857224935363,0.5685147945992531,0.5646844776405248,0.45820166618787705,0.45820166618787705,0.45820166618787705,0.45820166618787705,0.45820166618787705,0.45820166618787705,0.45820166618787705,0.45820166618787705,0.45820166618787705,0.45820166618787705,0.4982284784065881,0.5286794982284784,0.5263813080532415,0.49956908934214306,0.544575313607201,0.5194867375275304,0.523891602030068,0.45820166618787705,0.5300201091640333,0.5778990711481375,0.5763669443646462,0.5719620798621086,0.5719620798621086,0.5470650196303745,0.5470650196303745,0.4585846978837499,0.48443933735516614,0.5141242937853108,0.5093363975869003,0.5026333429091258,0.5175715790481662,0.5263813080532415,0.5125921670018194,0.5095279134348367,0.517954610744039,0.5053145647802356,0.5166139998084841,0.5070382074116633,0.512400651153883,0.5141242937853108,0.5033994063008714,0.5035909221488079,0.5070382074116633,0.5104854926745188,0.5079957866513454,0.5114430719142009,0.5114430719142009,0.5072297232595997,0.5185291582878483,0.5051230489322992,0.5137412620894379,0.5095279134348367,0.530289649987055,0.578090586996074
59,0.4660538159532701,0.5227425069424495,0.5539595901560854,0.5417025758881547,0.5528104950684669,0.5470650196303745,0.5198697692234032,0.5470650196303745,0.4660538159532701,0.4660538159532701,0.4660538159532701,0.4660538159532701,0.4660538159532701,0.4660538159532701,0.4660538159532701,0.4660538159532701,0.4660538159532701,0.4660538159532701,0.49593028823135116,0.4932490663602413,0.5095279134348367,0.5141242937853108,0.5166139998084841,0.5212103801589582,0.5191037058316575,0.4660538159532701,0.521593411854831,0.5533850426122762,0.5598965814421143,0.5600880972900507,0.56066264483386,0.5604711289859236,0.5602796131379871,0.46643684764914295,0.4827156947237384,0.506463659867854,0.5072297232595997,0.5022503112132529,0.50454850138849,0.5089533658910275,0.508761850043091,0.4965048357751604,0.5171885473522934,0.49497270899166906,0.5139327779373744,0.5175715790481662,0.5085703341951546,0.49018481279325865,0.5127836828497558,0.4982284784065881,0.50454850138849,0.5062721440199176,0.5005266685818252,0.4930575505123049,0.5037824379967443,0.5001436368859523,0.5097194292827731,0.50454850138849,0.5058891123240448,0.4999521210380159,0.5201747759441909,0.56066264483386
60,0.428325193909796,0.5300201091640333,0.533084362731016,0.5503207890452935,0.5635353825529062,0.5620032557694149,0.5549171693957675,0.5625778033132242,0.428325193909796,0.428325193909796,0.428325193909796,0.428325193909796,0.428325193909796,0.428325193909796,0.428325193909796,0.428325193909796,0.428325193909796,0.428325193909796,0.49114239203294074,0.510102460978646,0.5202528009192761,0.5417025758881547,0.542277123431964,0.5430431868237097,0.5440007660633918,0.428325193909796,0.5256152446614958,0.5342334578186345,0.5627693191611606,0.5627693191611606,0.5510868524370391,0.5510868524370391,0.5518529158287848,0.43273005841233364,0.4415397874174088,0.5202528009192761,0.525232212965623,0.5344249736665709,0.5219764435507038,0.5223594752465767,0.5237000861821316,0.5348080053624438,0.5311692042516518,0.5269558555970506,0.506463659867854,0.5208273484630853,0.5168055156564205,0.5120176194580102,0.5221679593986402,0.51469884132912,0.5160394522646748,0.5122091353059466,0.5137412620894379,0.5185291582878483,0.5162309681126113,0.5229340227903859,0.5171885473522934,0.5233170544862588,0.5250406971176865,0.5229340227903859,0.5176283244845918,0.5635353825529062
