,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21
57,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0
58,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
59,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0
60,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1
61,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0
62,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1
63,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0
64,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1
65,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0
66,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0
67,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0
68,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1
69,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0
70,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0
71,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1
72,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0
73,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1
74,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0
75,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1
76,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0
77,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1
78,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0
79,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0
80,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1
81,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1
82,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1
83,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
84,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1
85,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1
86,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1
87,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0
88,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
89,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
90,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0
91,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1
92,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0
93,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0
94,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1
95,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0
96,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1
97,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0
98,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0
99,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1
100,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1
101,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1
102,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1
103,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0
104,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0
105,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1
106,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1
107,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0
108,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0
109,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0
110,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1
111,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0
112,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1
113,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0
114,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0
115,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0
116,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1
117,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1
118,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0
119,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0
120,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
121,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1
122,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0
123,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0
124,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1
125,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0
126,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1
127,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1
128,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1
129,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0
130,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1
131,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0
132,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1
133,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1
134,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0
135,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1
136,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1
137,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1
138,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0
139,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1
140,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1
141,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
142,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0
143,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
144,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1
145,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0
146,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0
147,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1
148,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0
149,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
150,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1
151,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1
152,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1
153,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1
154,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0
155,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1
156,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1
157,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0
158,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1
159,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1
160,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0
161,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1
162,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1
163,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1
164,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0
165,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1
166,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0
167,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1
168,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
169,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1
170,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0
171,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1
172,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0
173,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
174,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
175,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
176,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1
177,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1
178,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0
179,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0
180,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0
181,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0
182,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1
183,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1
184,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0
185,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0
186,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1
187,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1
188,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1
189,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
190,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1
191,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0
192,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0
193,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1
194,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
195,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
196,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1
197,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0
198,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1
199,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1
200,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0
201,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1
202,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0
203,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0
204,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1
205,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1
206,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0
207,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0
208,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1
209,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1
210,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1
211,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0
212,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0
213,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0
214,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
215,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1
216,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1
217,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1
218,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0
219,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0
220,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0
221,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1
222,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1
223,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1
224,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1
225,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1
226,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0
227,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
228,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0
229,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0
230,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1
231,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1
232,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0
233,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0
234,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1
235,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1
236,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0
237,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1
238,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1
239,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0
240,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1
241,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
242,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1
243,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1
244,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1
245,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1
246,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
247,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0
248,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1
249,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
250,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0
251,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0
252,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0
253,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1
254,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1
255,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1
256,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1
257,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1
258,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0
259,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
260,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0
261,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0
262,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0
263,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1
264,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1
265,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1
266,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1
267,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
268,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0
269,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1
270,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1
271,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0
272,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0
273,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0
274,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1
275,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
276,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1
277,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1
278,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0
279,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0
280,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0
281,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1
282,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1
283,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1
284,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1
285,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0
286,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0
287,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1
288,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0
289,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0
290,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1
291,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0
292,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1
293,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1
294,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0
295,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
296,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0
297,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
298,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
299,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1
300,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1
301,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0
302,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1
303,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1
304,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0
305,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0
306,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1
307,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
308,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1
309,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0
310,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0
