,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,average_model,optimal_clustering
10,0.31419338801889135,0.71712652249565,0.71712652249565,0.7194879443201591,0.7240865026099925,0.7194879443201591,0.7133979617201094,0.7133979617201094,0.32413621675366644,0.6716380810340542,0.6716380810340542,0.7020879940343028,0.7117822520507084,0.718742232165051,0.718742232165051,0.718742232165051,0.718742232165051,0.31419338801889135,0.71712652249565,0.71712652249565,0.71712652249565,0.71712652249565,0.6981108625403928,0.6981108625403928,0.7130251056425553,0.31419338801889135,0.71712652249565,0.718742232165051,0.7284364901814566,0.7284364901814566,0.6981108625403928,0.6981108625403928,0.6981108625403928,0.71712652249565,0.4102659706686552,0.5494655729555058,0.5830226199353716,0.5666169525229928,0.5753169276659209,0.5787969177230923,0.5749440715883669,0.543002734277902,0.5559284116331096,0.5597812577678349,0.5676112353964703,0.5707183693760874,0.5258513547104151,0.5769326373353219,0.56972408650261,0.5642555306984837,0.5623912503107134,0.5592841163310962,0.5755654983842904,0.5590355456127268,0.5432513049962714,0.6438165732224891,0.7284364901814566
11,0.3231419338801889,0.7233407904548844,0.7233407904548844,0.6891623166790952,0.680089485458613,0.6891623166790952,0.7136465324384788,0.7136465324384788,0.3313447675863783,0.6614466815809098,0.703206562266965,0.7197365150385284,0.7232165050956997,0.7237136465324385,0.7237136465324385,0.7237136465324385,0.7237136465324385,0.3231419338801889,0.7233407904548844,0.7233407904548844,0.7233407904548844,0.7233407904548844,0.7182450907283122,0.7096694009445688,0.7110365398956003,0.3231419338801889,0.7233407904548844,0.7237136465324385,0.714765100671141,0.714765100671141,0.7096694009445688,0.7096694009445688,0.7096694009445688,0.7233407904548844,0.40057171265224956,0.5323141933880189,0.5564255530698484,0.5523241362167537,0.5142928163062391,0.5865026099925429,0.5769326373353219,0.5347999005717127,0.5559284116331096,0.5438727317921949,0.5807854834700472,0.5669898086005468,0.5504598558289834,0.5640069599801143,0.5425055928411633,0.5433755903554561,0.5415113099676858,0.5824011931394482,0.5626398210290827,0.550211285110614,0.552945563012677,0.6442584767218127,0.7237136465324385
12,0.30002485707183696,0.7216007954262987,0.7216007954262987,0.7373850360427542,0.7350236142182451,0.7373850360427542,0.7319164802386279,0.7319164802386279,0.30897340293313447,0.6925180213770817,0.7176236639323887,0.7301764852100423,0.7264479244345016,0.7204822271936366,0.7204822271936366,0.7204822271936366,0.7204822271936366,0.30002485707183696,0.7216007954262987,0.7216007954262987,0.7216007954262987,0.7216007954262987,0.7344021874223217,0.7319164802386279,0.7332836191896595,0.30002485707183696,0.7216007954262987,0.7204822271936366,0.7319164802386279,0.7319164802386279,0.7319164802386279,0.7319164802386279,0.7319164802386279,0.7216007954262987,0.7212279393487447,0.5935868754660701,0.5302013422818792,0.5652498135719612,0.5401441710166542,0.5755654983842904,0.584886900323142,0.6035297042008452,0.5734526472781506,0.555804126273925,0.5324384787472036,0.5663683818046235,0.6000497141436739,0.5354213273676361,0.5770569226945066,0.5774297787720607,0.5676112353964703,0.5831469052945563,0.5428784489187174,0.5564255530698484,0.5694755157842406,0.6650509569972656,0.7373850360427542
13,0.32786477752920706,0.7074322644792443,0.7074322644792443,0.7068108376833209,0.7039522744220731,0.7068108376833209,0.6978622918220234,0.6978622918220234,0.33681332339050457,0.3471290082028337,0.6598309719115089,0.7043251304996272,0.7068108376833209,0.7050708426547353,0.7050708426547353,0.7050708426547353,0.7050708426547353,0.32786477752920706,0.7074322644792443,0.7074322644792443,0.7074322644792443,0.7074322644792443,0.7068108376833209,0.6978622918220234,0.6992294307730549,0.32786477752920706,0.7074322644792443,0.7050708426547353,0.6978622918220234,0.6978622918220234,0.6978622918220234,0.6978622918220234,0.6978622918220234,0.7074322644792443,0.3864031817051951,0.5253542132736764,0.5229927914491673,0.5538155605269699,0.5517027094208302,0.5695998011434253,0.5766840666169525,0.586875466070097,0.5650012428535919,0.5473527218493661,0.5556798409147402,0.5576684066616953,0.5432513049962714,0.5592841163310962,0.5651255282127765,0.5396470295799155,0.5333084762614964,0.5774297787720607,0.5559284116331096,0.5499627143922446,0.5412627392493164,0.6362167536664182,0.7074322644792443
14,0.3269947800149142,0.6779766343524732,0.6779766343524732,0.6912751677852349,0.6923937360178971,0.6912751677852349,0.6736266467810091,0.6736266467810091,0.3356947551578424,0.3755903554561273,0.4905543127019637,0.596818294804872,0.6283867760377827,0.6793437733035048,0.6793437733035048,0.6793437733035048,0.6793437733035048,0.3269947800149142,0.6779766343524732,0.6779766343524732,0.6779766343524732,0.6779766343524732,0.6853094705443699,0.6853094705443699,0.6736266467810091,0.3269947800149142,0.6779766343524732,0.6793437733035048,0.6925180213770817,0.6925180213770817,0.6853094705443699,0.6853094705443699,0.6853094705443699,0.6779766343524732,0.42580164056674125,0.5346756152125279,0.5238627889634601,0.548222719363659,0.5714640815311957,0.5513298533432761,0.5723340790454884,0.546607009694258,0.5478498632861049,0.5554312701963708,0.5295799154859557,0.5431270196370868,0.5493412875963212,0.5686055182699478,0.560154113845389,0.5512055679840915,0.5492170022371364,0.5280884911757395,0.5577926920208799,0.5483470047228437,0.5500869997514293,0.6204831478259268,0.6925180213770817
15,0.3200347999005717,0.6774794929157345,0.6774794929157345,0.69326373353219,0.6928908774546358,0.69326373353219,0.6783494904300273,0.6783494904300273,0.32873477504349985,0.3768332090479741,0.48906288839174744,0.598806860551827,0.6326124782500622,0.6783494904300273,0.6783494904300273,0.6783494904300273,0.6783494904300273,0.3200347999005717,0.6774794929157345,0.6774794929157345,0.6774794929157345,0.6774794929157345,0.6885408898831717,0.6885408898831717,0.6783494904300273,0.3200347999005717,0.6774794929157345,0.6783494904300273,0.6917723092219736,0.6917723092219736,0.6885408898831717,0.6885408898831717,0.6885408898831717,0.6774794929157345,0.42008451404424557,0.5471041511309968,0.5749440715883669,0.550584141188168,0.5714640815311957,0.5420084514044246,0.5306984837186179,0.5471041511309968,0.5427541635595327,0.5623912503107134,0.5729555058414119,0.5416355953268704,0.5590355456127268,0.5648769574944071,0.5620183942331594,0.5467312950534428,0.5495898583146905,0.5556798409147402,0.5702212279393487,0.5490927168779518,0.5570469798657718,0.6202898150449727,0.69326373353219
16,0.32090479741486455,0.6977380064628387,0.6977380064628387,0.7050708426547353,0.7056922694506587,0.7050708426547353,0.6789709172259508,0.6789709172259508,0.3288590604026846,0.35955754412130253,0.6649266716380811,0.6649266716380811,0.6876708923688789,0.6991051454138703,0.6991051454138703,0.6991051454138703,0.6991051454138703,0.32090479741486455,0.6977380064628387,0.6977380064628387,0.6977380064628387,0.6977380064628387,0.6928908774546358,0.6928908774546358,0.6789709172259508,0.32090479741486455,0.6977380064628387,0.6991051454138703,0.7073079791200596,0.7073079791200596,0.6928908774546358,0.6928908774546358,0.6928908774546358,0.6977380064628387,0.4172259507829978,0.5761869251802137,0.5738255033557047,0.5638826746209297,0.5628883917474522,0.5564255530698484,0.5727069351230425,0.5407655978125777,0.5571712652249565,0.5600298284862043,0.5668655232413622,0.5712155108128263,0.5275913497390008,0.5249813571961223,0.5365398956002982,0.5607755406413124,0.5503355704697986,0.5610241113596818,0.5745712155108128,0.5504598558289834,0.5417598806860552,0.6304305797221532,0.7073079791200596
17,0.30909768829231915,0.7344021874223217,0.7344021874223217,0.7176236639323887,0.7254536415610241,0.7176236639323887,0.7339050459855829,0.7339050459855829,0.3180462341536167,0.6822023365647527,0.7157593835446184,0.7317921948794432,0.7365150385284613,0.7370121799652001,0.7370121799652001,0.7370121799652001,0.7370121799652001,0.30909768829231915,0.7344021874223217,0.7344021874223217,0.7344021874223217,0.7344021874223217,0.722346507581407,0.7244593586875466,0.7325379070345513,0.30909768829231915,0.7344021874223217,0.7370121799652001,0.7365150385284613,0.7365150385284613,0.7244593586875466,0.7244593586875466,0.7244593586875466,0.7344021874223217,0.6845637583892618,0.5770569226945066,0.5861297539149888,0.5519512801391996,0.5766840666169525,0.5876211782252051,0.5197613721103654,0.5952025851354711,0.5519512801391996,0.5512055679840915,0.5625155356698981,0.5753169276659209,0.5835197613721104,0.5708426547352722,0.5451155853840418,0.5549341287596321,0.5612726820780513,0.5534427044494159,0.5407655978125777,0.5579169773800646,0.568108376833209,0.6665331749845795,0.7370121799652001
18,0.32910763112105396,0.6875466070096943,0.6875466070096943,0.6926423067362665,0.694009445687298,0.6926423067362665,0.6717623663932388,0.6717623663932388,0.33681332339050457,0.375714640815312,0.4874471787223465,0.5899826000497141,0.6747452150136714,0.6884166045239871,0.6884166045239871,0.6884166045239871,0.6884166045239871,0.32910763112105396,0.6875466070096943,0.6875466070096943,0.6875466070096943,0.6875466070096943,0.6834451901565995,0.6834451901565995,0.6717623663932388,0.32910763112105396,0.6875466070096943,0.6884166045239871,0.6976137211036539,0.6976137211036539,0.6834451901565995,0.6834451901565995,0.6834451901565995,0.6875466070096943,0.4299030574198359,0.5722097936863038,0.5289584886900324,0.5500869997514293,0.5718369376087497,0.5661198110862541,0.525105642555307,0.5395227442207308,0.5504598558289834,0.56176982351479,0.5559284116331096,0.5602783992045737,0.5494655729555058,0.5306984837186179,0.550211285110614,0.5453641561024112,0.5497141436738752,0.5645041014168531,0.5571712652249565,0.552945563012677,0.554561272682078,0.6240690105964776,0.6976137211036539
19,0.3163062391250311,0.7125279642058165,0.7125279642058165,0.7129008202833707,0.7162565249813572,0.7129008202833707,0.7078051205567985,0.7078051205567985,0.3250062142679592,0.6690280884911758,0.6759880686055183,0.7017151379567487,0.7089236887894605,0.7148893860303256,0.7148893860303256,0.7148893860303256,0.7148893860303256,0.3163062391250311,0.7125279642058165,0.7125279642058165,0.7125279642058165,0.7125279642058165,0.6945065871240368,0.6945065871240368,0.7064379816057669,0.3163062391250311,0.7125279642058165,0.7148893860303256,0.7201093711160825,0.7201093711160825,0.6945065871240368,0.6945065871240368,0.6945065871240368,0.7125279642058165,0.41014168530947054,0.5827740492170023,0.5278399204573702,0.5480984340044742,0.521128511061397,0.5789212030822769,0.5600298284862043,0.5418841660452399,0.5554312701963708,0.5576684066616953,0.5640069599801143,0.5622669649515287,0.5610241113596818,0.562142679592344,0.5600298284862043,0.5569226945065872,0.552945563012677,0.5611483967188665,0.535048471290082,0.562142679592344,0.5431270196370868,0.6398532512129329,0.7201093711160825
20,0.3389261744966443,0.7162565249813572,0.7162565249813572,0.697986577181208,0.7065622669649515,0.697986577181208,0.7125279642058165,0.7125279642058165,0.346631866766095,0.3522247079294059,0.6894108873974646,0.7056922694506587,0.7136465324384788,0.7166293810589113,0.7166293810589113,0.7166293810589113,0.7166293810589113,0.3389261744966443,0.7162565249813572,0.7162565249813572,0.7162565249813572,0.7162565249813572,0.6955008699975143,0.6991051454138703,0.7096694009445688,0.3389261744966443,0.7162565249813572,0.7166293810589113,0.7198608003977132,0.7198608003977132,0.6991051454138703,0.6991051454138703,0.6991051454138703,0.7162565249813572,0.4228187919463087,0.5530698483718618,0.5476012925677355,0.5620183942331594,0.571712652249565,0.5789212030822769,0.5538155605269699,0.5344270444941586,0.5508327119065374,0.5432513049962714,0.554561272682078,0.5585384041759881,0.5488441461595824,0.5320656226696495,0.5413870246085011,0.544245587869749,0.5503355704697986,0.5479741486452896,0.56176982351479,0.544618443947303,0.5508327119065374,0.6445116506016332,0.7198608003977132
21,0.3315933383047477,0.7081779766343524,0.7081779766343524,0.7023365647526721,0.7061894108873975,0.7023365647526721,0.6957494407158836,0.6957494407158836,0.34054188416604525,0.35657469550087,0.6594581158339547,0.6906537409893114,0.6998508575689784,0.7085508327119066,0.7085508327119066,0.7085508327119066,0.7085508327119066,0.3315933383047477,0.7081779766343524,0.7081779766343524,0.7081779766343524,0.7081779766343524,0.6814566244096445,0.6814566244096445,0.694382301764852,0.3315933383047477,0.7081779766343524,0.7085508327119066,0.7125279642058165,0.7125279642058165,0.6814566244096445,0.6814566244096445,0.6814566244096445,0.7081779766343524,0.4217002237136465,0.5689783743475019,0.5252299279144916,0.5412627392493164,0.5676112353964703,0.552945563012677,0.567735520755655,0.5387770320656227,0.5517027094208302,0.5473527218493661,0.5594084016902808,0.5288342033308476,0.5223713646532439,0.5249813571961223,0.5657469550087,0.5530698483718618,0.5495898583146905,0.5682326621923938,0.5656226696495152,0.5464827243350733,0.5489684315187671,0.6355585015788843,0.7125279642058165
22,0.3415361670395227,0.703206562266965,0.703206562266965,0.6923937360178971,0.697986577181208,0.6923937360178971,0.6994780014914244,0.6994780014914244,0.34949043002734276,0.36030325627641063,0.463335819040517,0.5666169525229928,0.6981108625403928,0.7040765597812577,0.7040765597812577,0.7040765597812577,0.7040765597812577,0.3415361670395227,0.703206562266965,0.703206562266965,0.703206562266965,0.703206562266965,0.6836937608749689,0.6897837434750187,0.6978622918220234,0.3415361670395227,0.703206562266965,0.7040765597812577,0.7092965448670147,0.7092965448670147,0.6897837434750187,0.6897837434750187,0.6897837434750187,0.703206562266965,0.42368878946060157,0.5449913000248571,0.5715883668903803,0.5396470295799155,0.560154113845389,0.5130499627143923,0.5554312701963708,0.5722097936863038,0.5449913000248571,0.5361670395227442,0.5658712403678846,0.5487198608003977,0.5422570221227939,0.5597812577678349,0.5367884663186676,0.5403927417350236,0.5427541635595327,0.5689783743475019,0.5561769823514789,0.5472284364901815,0.5507084265473527,0.6358715165575717,0.7092965448670147
