,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
10,0.432651016318351,0.49180503864872605,0.5733967935871743,0.5648081878041797,0.5734683653020326,0.6060692814199828,0.6043515602633839,0.6022759805324935,0.565094474663613,0.5502075579730891,0.5505296306899513,0.5505296306899513,0.5505296306899513,0.432651016318351,0.432651016318351,0.432651016318351,0.432651016318351,0.432651016318351,0.48124821070712853,0.5872817062696822,0.5183223590037217,0.6048167764099628,0.6064629258517034,0.6062839965645577,0.5946535929000859,0.432651016318351,0.5505296306899513,0.5903950758660178,0.5903950758660178,0.606105067277412,0.606105067277412,0.6013455482393358,0.6013455482393358,0.48597194388777554,0.5637703979387346,0.5006799312911537,0.4964214142570856,0.4964572001145147,0.5014672201545949,0.5080518179215574,0.5015387918694532,0.49566991125107357,0.5076581734898368,0.4991053535642714,0.4981749212711137,0.5142785571142284,0.5011809332951618,0.5039006584597767,0.4981749212711137,0.49964214142570856,0.501503006012024,0.49631405668479817,0.499498997995992,0.4986043515602634,0.5105210420841684,0.4929144002290295,0.5040795877469224,0.5398124290909861,0.606105067277412
11,0.45122387632407673,0.5788720297738333,0.6001288290867449,0.5950114514743773,0.550458058975093,0.5923275121671915,0.5870669911251074,0.5721442885771543,0.5693172058402519,0.6207056971085028,0.6207056971085028,0.6207056971085028,0.6207056971085028,0.45122387632407673,0.45122387632407673,0.45122387632407673,0.45122387632407673,0.45122387632407673,0.5922201545949041,0.6122244488977956,0.6002361866590323,0.5898225021471515,0.5962281706269682,0.5711780704265674,0.595906097910106,0.45122387632407673,0.6207056971085028,0.6207056971085028,0.615051531634698,0.615051531634698,0.5873174921271114,0.5873174921271114,0.5721442885771543,0.585993415402233,0.504974234182651,0.4879043801889493,0.5018966504437447,0.5052963068995133,0.49370168909247064,0.48833381047809904,0.5050815917549385,0.5051531634697968,0.508695963355282,0.4944174062410535,0.5057257371886631,0.508946464357286,0.4946321213856284,0.4945605496707701,0.5012167191525909,0.4889421700543945,0.49996421414257086,0.5049384483252218,0.4966003435442313,0.5002147151445748,0.49037360435156024,0.5062625250501002,0.5019682221586029,0.5609168071592922,0.6207056971085028
12,0.4476095047237332,0.6162682507872889,0.6236043515602634,0.5827726882336101,0.5972301746349843,0.5972301746349843,0.5898582880045806,0.5922201545949041,0.5649513312338964,0.6189164042370455,0.6183796163756083,0.6183796163756083,0.6183796163756083,0.4476095047237332,0.4476095047237332,0.4476095047237332,0.4476095047237332,0.4476095047237332,0.6213856283996565,0.6290438018894933,0.6188448325221872,0.6010592613799026,0.5934726596049241,0.5972301746349843,0.5887489264242771,0.4476095047237332,0.6183796163756083,0.6196679072430575,0.6196679072430575,0.6145505296306899,0.6145505296306899,0.5981248210707129,0.5981248210707129,0.6188806183796164,0.5191096478671628,0.5092685370741483,0.5014314342971657,0.4962424849699399,0.504473232178643,0.49273547094188375,0.5141354136845119,0.5021113655883195,0.5108073289436015,0.5015387918694532,0.5187160034354423,0.4824291440022903,0.503471228170627,0.5106999713713141,0.4953836243916404,0.5044374463212139,0.4982107071285428,0.4943100486687661,0.4965645576868022,0.5077655310621243,0.5013598625823075,0.5000715717148583,0.5028628685943315,0.5683297812556329,0.6236043515602634
13,0.442098482679645,0.6149799599198397,0.6212424849699398,0.5854208416833667,0.6000930432293158,0.6000930432293158,0.590216146578872,0.5927927283137704,0.5684583452619525,0.6162682507872889,0.6154451760664186,0.6154451760664186,0.6154451760664186,0.442098482679645,0.442098482679645,0.442098482679645,0.442098482679645,0.442098482679645,0.619524763813341,0.627254509018036,0.6199184082450615,0.6005582593758947,0.595906097910106,0.6000930432293158,0.5925422273117664,0.442098482679645,0.6154451760664186,0.620526767821357,0.620526767821357,0.6125465216146578,0.6125465216146578,0.5996993987975952,0.5996993987975952,0.6165903235041511,0.5533209275694245,0.4919481820784426,0.49971371314056684,0.5011809332951618,0.5016103635843114,0.49159032350415116,0.4837890065845978,0.5006083595762955,0.4884053821929573,0.4962424849699399,0.5145648439736616,0.5148511308330948,0.49524048096192386,0.5106999713713141,0.499749498997996,0.49262811336959633,0.5004294302891498,0.49996421414257086,0.5011451474377326,0.4936659032350415,0.49599198396793587,0.501717721156599,0.5058688806183796,0.5681256693280742,0.6212424849699398
14,0.4614586315488119,0.6228170626968222,0.6247137131405669,0.6333023189235614,0.6312625250501002,0.6237832808474091,0.6002004008016032,0.5935084454623533,0.6007014028056112,0.6349842542227312,0.6346621815058688,0.6346621815058688,0.6346621815058688,0.4614586315488119,0.4614586315488119,0.4614586315488119,0.4614586315488119,0.4614586315488119,0.6290795877469224,0.6157672487832808,0.6101846550243344,0.615051531634698,0.617807042656742,0.6213498425422274,0.5905382192957344,0.4614586315488119,0.6346621815058688,0.6067492127111366,0.6067492127111366,0.633695963355282,0.633695963355282,0.6109003721729173,0.6109003721729173,0.6255725737188663,0.5202190094474664,0.5020755797308903,0.5013956484397366,0.5038648726023476,0.5085170340681363,0.49563412539364443,0.5100200400801603,0.4963498425422273,0.5119882622387633,0.5068708846263956,0.4833237904380189,0.5137417692527912,0.509447466361294,0.5046521614657887,0.5093043229315775,0.5009662181505868,0.504473232178643,0.5032922988834813,0.5021829373031778,0.4904809619238477,0.5056183796163756,0.4985327798454051,0.4859361580303464,0.582265059218967,0.6349842542227312
15,0.4543014600629831,0.6203120526767821,0.6390638419696536,0.6375250501002004,0.6302963068995133,0.620777268823361,0.6276123675923275,0.5883910678499857,0.5806255367878614,0.6325866017749785,0.6325866017749785,0.6325866017749785,0.6325866017749785,0.4543014600629831,0.4543014600629831,0.4543014600629831,0.4543014600629831,0.4543014600629831,0.6228528485542514,0.6400658459776696,0.5840967649584884,0.631978242198683,0.6173776123675924,0.5921485828800458,0.6172702547953048,0.4543014600629831,0.6325866017749785,0.6325866017749785,0.6007371886630404,0.6007371886630404,0.6305110220440882,0.6305110220440882,0.603134841110793,0.6232107071285428,0.5421915259089608,0.4894789579158317,0.4967434869739479,0.5080160320641283,0.4904809619238477,0.5166762095619811,0.4891926710563985,0.4997852848554251,0.5079802462066991,0.5060835957629545,0.49126825078728886,0.485828800458059,0.5006441454337246,0.500501002004008,0.49842542227311765,0.49230604065273403,0.5051889493272259,0.4916976810764386,0.4934511880904667,0.5038648726023476,0.5026123675923275,0.5040438018894933,0.4960993415402233,0.5813690873811114,0.6390638419696536
16,0.45659175493844834,0.6270397938734612,0.6251073575722874,0.6229959919839679,0.6196321213856284,0.618773260807329,0.6199541941024906,0.5966933867735471,0.569567706842256,0.6363799026624678,0.6363799026624678,0.6363799026624678,0.6363799026624678,0.45659175493844834,0.45659175493844834,0.45659175493844834,0.45659175493844834,0.45659175493844834,0.6298668766103636,0.6339106784998568,0.6117950186086458,0.6143000286286859,0.6157314629258517,0.6023117663899227,0.6158388204981391,0.45659175493844834,0.6363799026624678,0.6363799026624678,0.591933867735471,0.591933867735471,0.6253578585742915,0.6253578585742915,0.5863154881190953,0.6300815917549385,0.542513598625823,0.5107357572287432,0.499248496993988,0.4931291153736044,0.490552533638706,0.5171056398511308,0.48654451760664186,0.5063698826223876,0.5073361007729745,0.5061551674778128,0.48847695390781565,0.5140996278270827,0.4988548525622674,0.49477526481534495,0.5003578585742915,0.4925923275121672,0.5006083595762955,0.4914113942170054,0.5028270827369024,0.5013598625823075,0.49402376180933294,0.495025765817349,0.5019682221586029,0.5796699218542906,0.6363799026624678
17,0.43676638992270256,0.6059977097051246,0.610828800458059,0.6042084168336673,0.6154451760664186,0.6154451760664186,0.6020970512453478,0.6020970512453478,0.5595834526195248,0.6035642713999427,0.6033137703979388,0.6033137703979388,0.6033137703979388,0.43676638992270256,0.43676638992270256,0.43676638992270256,0.43676638992270256,0.43676638992270256,0.6098267964500429,0.6178428285141712,0.6213856283996565,0.5877827082736903,0.6143358144861151,0.6154451760664186,0.5920770111651875,0.43676638992270256,0.6033137703979388,0.6215645576868022,0.6215645576868022,0.5920770111651875,0.5920770111651875,0.5920770111651875,0.5920770111651875,0.6075365015745777,0.5199327225880332,0.5077297452046952,0.4949541941024907,0.5032922988834813,0.4977097051245348,0.5122387632407672,0.5123103349556255,0.4992842828514171,0.5094832522187231,0.4992842828514171,0.5233323790438019,0.4898368164901231,0.508445462353278,0.5065845977669625,0.49255654165473806,0.4948826223876324,0.49416690523904955,0.5073718866304037,0.5042585170340681,0.4939879759519038,0.4966719152590896,0.5038290867449184,0.4996063555682794,0.5626676633690662,0.6215645576868022
18,0.4445319209848268,0.5869238476953907,0.5765817348983682,0.6047809905525336,0.5911465788720298,0.5807328943601489,0.5745061551674778,0.5845261952476382,0.5897509304322932,0.6172702547953048,0.6173776123675924,0.6173776123675924,0.6173776123675924,0.4445319209848268,0.4445319209848268,0.4445319209848268,0.4445319209848268,0.4445319209848268,0.5951188090466648,0.55142427712568,0.6159461780704266,0.5935800171772115,0.5880689951331234,0.5840251932436301,0.5775837389063841,0.4445319209848268,0.6173776123675924,0.6228170626968222,0.6228170626968222,0.5787646722015459,0.5787646722015459,0.5947609504723733,0.5947609504723733,0.5919696535929001,0.54723733180647,0.4967434869739479,0.49498997995991983,0.49831806470083023,0.4977454909819639,0.5093401087890066,0.5049026624677927,0.4962424849699399,0.5034354423131978,0.504473232178643,0.506978242198683,0.4842184368737475,0.5040438018894933,0.49588462639564845,0.5033996564557687,0.501002004008016,0.4992842828514171,0.5016103635843114,0.498496993987976,0.4947394789579158,0.4929144002290295,0.5007872888634411,0.4954909819639279,0.5620301449459766,0.6228170626968222
19,0.43902089894073865,0.4958130546807902,0.5716790724305755,0.5622316060692815,0.5659533352419124,0.5981248210707129,0.5969081019181219,0.5947609504723733,0.5577225880332093,0.5446965359290009,0.5450186086458632,0.5450186086458632,0.5450186086458632,0.43902089894073865,0.43902089894073865,0.43902089894073865,0.43902089894073865,0.43902089894073865,0.48468365302032634,0.5840609791010593,0.5140996278270827,0.5983753220727168,0.5988763240767249,0.5984826796450043,0.5868522759805325,0.43902089894073865,0.5450186086458632,0.5846693386773547,0.5846693386773547,0.5980890352132837,0.5980890352132837,0.5940452333237904,0.5940452333237904,0.48955052963068996,0.5229745204695104,0.500250501002004,0.4972087031205268,0.4975307758373891,0.49445319209848265,0.48794016604637847,0.4988190667048382,0.4932364729458918,0.5067993129115373,0.49932006870884627,0.4994632121385628,0.4837890065845978,0.5010377898654452,0.5046879473232179,0.4998926424277126,0.5032922988834813,0.5014314342971657,0.5001073575722874,0.49971371314056684,0.5031849413111938,0.5105210420841684,0.5029344403091898,0.5015745777268823,0.5358600799482564,0.5981248210707129
20,0.4620312052676782,0.622530775837389,0.6200615516747782,0.628220727168623,0.6221729172630976,0.6142642427712568,0.5964070999141139,0.5907887202977383,0.5577225880332093,0.6350558259375895,0.6346621815058688,0.6346621815058688,0.6346621815058688,0.4620312052676782,0.4620312052676782,0.4620312052676782,0.4620312052676782,0.4620312052676782,0.629222731176639,0.6066776409962783,0.611830804466075,0.6013097623819067,0.6056398511308331,0.6104709418837675,0.5589393071858002,0.4620312052676782,0.6346621815058688,0.6093973661608932,0.6093973661608932,0.6233896364156886,0.6233896364156886,0.60660606928142,0.60660606928142,0.6252147151445748,0.5212925851703407,0.5035070140280561,0.5041153736043515,0.49606355568279414,0.5050100200400801,0.5093043229315775,0.5100916117950186,0.4964929859719439,0.4884411680503865,0.5038648726023476,0.5133839106784999,0.5166762095619811,0.49262811336959633,0.49205553965073,0.5010735757228744,0.49831806470083023,0.49445319209848265,0.5028628685943315,0.5001073575722874,0.4934154022330375,0.5096263956484397,0.49953478385342115,0.4882980246206699,0.5786427352058615,0.6350558259375895
21,0.4598840538219296,0.6204551961064987,0.633695963355282,0.6312983109075293,0.6243558545662754,0.616554537646722,0.6212424849699398,0.5815917549384483,0.5405453764672201,0.6370956198110507,0.6370956198110507,0.6370956198110507,0.6370956198110507,0.4598840538219296,0.4598840538219296,0.4598840538219296,0.4598840538219296,0.4598840538219296,0.6257872888634411,0.639421700543945,0.5902519324363011,0.6246779272831378,0.6124391640423704,0.5915044374463212,0.6121886630403665,0.4598840538219296,0.6370956198110507,0.6370956198110507,0.5933653020326367,0.5933653020326367,0.6236401374176925,0.6236401374176925,0.590967649584884,0.6244274262811337,0.5001789292871457,0.5132407672487833,0.4973160606928142,0.48940738620097335,0.48783280847409105,0.4786716289722302,0.5130976238190667,0.5071571714858288,0.5081233896364157,0.49005153163469795,0.5108789006584598,0.5137417692527912,0.5030775837389064,0.503006012024048,0.501503006012024,0.49058831949613513,0.5036859433152018,0.5032922988834813,0.5047595190380761,0.49971371314056684,0.5019682221586029,0.4996063555682794,0.4906598912109934,0.5778223112892452,0.6370956198110507
