,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,average_model,optimal_clustering
10,0.7028560250391236,0.6151701877934272,0.6026017214397497,0.593456572769953,0.49227308294209704,0.485768779342723,0.36448552425665104,0.45755086071987483,0.7028560250391236,0.7028560250391236,0.7028560250391236,0.7028560250391236,0.7028560250391236,0.7028560250391236,0.7028560250391236,0.7028560250391236,0.7028560250391236,0.7028560250391236,0.4391138497652582,0.45270931142410015,0.344679186228482,0.33533841940532083,0.3274647887323944,0.325508607198748,0.3141138497652582,0.7028560250391236,0.7036384976525821,0.7037852112676056,0.7036874021909233,0.7032472613458529,0.7036874021909233,0.7036874021909233,0.702073552425665,0.6728775430359938,0.6976232394366197,0.5051349765258216,0.499070813771518,0.6532233524604417,0.7037852112676056
11,0.6635367762128326,0.45129107981220656,0.39441510172143973,0.4076193270735524,0.40458724569640064,0.37191901408450706,0.3714788732394366,0.3558783255086072,0.6635367762128326,0.6635367762128326,0.6635367762128326,0.6635367762128326,0.6635367762128326,0.6635367762128326,0.6635367762128326,0.6635367762128326,0.6635367762128326,0.6635367762128326,0.5308098591549296,0.4360817683881064,0.41744913928012517,0.4132433489827856,0.35475352112676056,0.3528462441314554,0.3699628325508607,0.6635367762128326,0.6637323943661971,0.6636834898278561,0.6631944444444444,0.6629499217527387,0.6631944444444444,0.6631944444444444,0.6612871674491393,0.625929186228482,0.6570324726134585,0.5,0.5035211267605634,0.5918626470758709,0.6637323943661971
12,0.6343896713615024,0.4552034428794992,0.41749804381846634,0.37783646322378717,0.37783646322378717,0.3751467136150235,0.37700508607198746,0.3716255868544601,0.6343896713615024,0.6343896713615024,0.6343896713615024,0.6343896713615024,0.6343896713615024,0.6343896713615024,0.6343896713615024,0.6343896713615024,0.6343896713615024,0.6343896713615024,0.5271909233176839,0.43534820031298904,0.46356611893583727,0.41813380281690143,0.3788145539906103,0.39035602503912364,0.430066510172144,0.6343896713615024,0.6333137715179968,0.6334604851330203,0.6337539123630673,0.6328247261345853,0.6337539123630673,0.6337539123630673,0.632726917057903,0.3407179186228482,0.6304284037558685,0.502787558685446,0.5022496087636933,0.5605619312583319,0.6343896713615024
13,0.6833920187793427,0.5703736306729265,0.5574139280125195,0.38169992175273865,0.3789612676056338,0.4418525039123631,0.36067097026604067,0.3732394366197183,0.6833920187793427,0.6833920187793427,0.6833920187793427,0.6833920187793427,0.6833920187793427,0.6833920187793427,0.6833920187793427,0.6833920187793427,0.6833920187793427,0.6833920187793427,0.46102308294209704,0.4243446791862285,0.37509780907668233,0.34692879499217527,0.34242957746478875,0.35230829420970267,0.33269757433489827,0.6833920187793427,0.684076682316119,0.6845168231611893,0.6846146322378717,0.6843701095461658,0.6846146322378717,0.6846146322378717,0.6831964006259781,0.6550762910798122,0.6749315336463224,0.4957942097026604,0.5008802816901409,0.6185753926853301,0.6846146322378717
14,0.6318466353677621,0.4587245696400626,0.42356220657276994,0.3954910015649452,0.3884976525821596,0.4017507824726135,0.40062597809076683,0.38776408450704225,0.6318466353677621,0.6318466353677621,0.6318466353677621,0.6318466353677621,0.6318466353677621,0.6318466353677621,0.6318466353677621,0.6318466353677621,0.6318466353677621,0.6318466353677621,0.5290492957746479,0.4542742566510172,0.4327073552425665,0.38727503912363065,0.4333431142410016,0.3853677621283255,0.3735817683881064,0.6318466353677621,0.6322378716744914,0.6320911580594679,0.6316021126760564,0.6313575899843505,0.6316021126760564,0.6316021126760564,0.6293035993740219,0.34345657276995306,0.6283744131455399,0.498141627543036,0.5025430359937402,0.5629021039819162,0.6322378716744914
15,0.6579616588419406,0.44835680751173707,0.40360915492957744,0.37231025039123633,0.36502347417840375,0.38081964006259783,0.3796948356807512,0.3652679968701095,0.6579616588419406,0.6579616588419406,0.6579616588419406,0.6579616588419406,0.6579616588419406,0.6579616588419406,0.6579616588419406,0.6579616588419406,0.6579616588419406,0.6579616588419406,0.5334507042253521,0.4553501564945227,0.45877347417840375,0.3671752738654147,0.3770539906103286,0.3616001564945227,0.36174687010954615,0.6579616588419406,0.6580594679186228,0.6577171361502347,0.6572280907668232,0.6570813771517997,0.6572280907668232,0.6572280907668232,0.6551251956181534,0.6156592331768388,0.6531201095461658,0.49936424100156496,0.5035211267605634,0.5859669332869646,0.6580594679186228
16,0.6770833333333334,0.5483176838810642,0.536825117370892,0.40395148669796554,0.4010172143974961,0.3804773082942097,0.3800371674491393,0.3798415492957746,0.6770833333333334,0.6770833333333334,0.6770833333333334,0.6770833333333334,0.6770833333333334,0.6770833333333334,0.6770833333333334,0.6770833333333334,0.6770833333333334,0.6770833333333334,0.47251564945226915,0.4275723787167449,0.38346048513302033,0.35304186228482004,0.34639084507042256,0.34541275430359936,0.3385172143974961,0.6770833333333334,0.6776701877934272,0.6780125195618153,0.67820813771518,0.6778658059467919,0.67820813771518,0.67820813771518,0.676985524256651,0.645442097026604,0.6664710485133021,0.5015649452269171,0.5035700312989045,0.6124242885295311,0.67820813771518
17,0.6656885758998435,0.4495305164319249,0.3914808294209703,0.40625,0.40341353677621283,0.3706474960876369,0.3701095461658842,0.3543133802816901,0.6656885758998435,0.6656885758998435,0.6656885758998435,0.6656885758998435,0.6656885758998435,0.6656885758998435,0.6656885758998435,0.6656885758998435,0.6656885758998435,0.6656885758998435,0.5312989045383412,0.4191118935837246,0.4531005477308294,0.3600841158059468,0.37089201877934275,0.3503032081377152,0.4097222222222222,0.6656885758998435,0.6659820031298904,0.6661287167449139,0.6660309076682316,0.6656885758998435,0.6660309076682316,0.6660309076682316,0.6644170579029735,0.6278853677621283,0.6591842723004695,0.4995109546165884,0.5042057902973396,0.593174013215093,0.6661287167449139
18,0.6645637715179968,0.46170774647887325,0.40805946791862285,0.4295774647887324,0.42644757433489827,0.40688575899843504,0.40625,0.40360915492957744,0.6645637715179968,0.6645637715179968,0.6645637715179968,0.6645637715179968,0.6645637715179968,0.6645637715179968,0.6645637715179968,0.6645637715179968,0.6645637715179968,0.6645637715179968,0.5183392018779343,0.4310935054773083,0.42004107981220656,0.3674197965571205,0.36922926447574334,0.3513302034428795,0.3732394366197183,0.6645637715179968,0.6646615805946792,0.6644170579029735,0.6642214397496088,0.6637812989045383,0.6642214397496088,0.6642214397496088,0.6628032081377152,0.625293427230047,0.6541471048513302,0.5013693270735524,0.49403364632237873,0.5992780241117486,0.6646615805946792
19,0.7052523474178404,0.6168818466353677,0.6004988262910798,0.5920383411580594,0.42752347417840375,0.4343701095461659,0.4166666666666667,0.38052621283255084,0.7052523474178404,0.7052523474178404,0.7052523474178404,0.7052523474178404,0.7052523474178404,0.7052523474178404,0.7052523474178404,0.7052523474178404,0.7052523474178404,0.7052523474178404,0.44014084507042256,0.42336658841940533,0.42346439749608766,0.4092820813771518,0.3592038341158059,0.34648865414710484,0.3622848200312989,0.7052523474178404,0.7059370109546166,0.7059859154929577,0.7059859154929577,0.7055457746478874,0.7059859154929577,0.7059859154929577,0.7047633020344288,0.676349765258216,0.7001173708920188,0.5074334898278561,0.4952073552425665,0.6497384512838347,0.7059859154929577
20,0.7120011737089202,0.6280320813771518,0.6122359154929577,0.604557902973396,0.42615414710485133,0.4331964006259781,0.4218505477308294,0.3685935054773083,0.7120011737089202,0.7120011737089202,0.7120011737089202,0.7120011737089202,0.7120011737089202,0.7120011737089202,0.7120011737089202,0.7120011737089202,0.7120011737089202,0.7120011737089202,0.5654831768388107,0.40947769953051644,0.42092136150234744,0.40165297339593115,0.41744913928012517,0.3390551643192488,0.30311032863849763,0.7120011737089202,0.7124902190923318,0.712539123630673,0.7126369327073553,0.7122946009389671,0.7126369327073553,0.7126369327073553,0.7113165101721439,0.6852503912363067,0.708235524256651,0.5081181533646323,0.49559859154929575,0.6558026140381382,0.7126369327073553
21,0.6919503129890454,0.602112676056338,0.5843603286384976,0.5765845070422535,0.43652190923317685,0.4429773082942097,0.3984252738654147,0.38360719874804383,0.6919503129890454,0.6919503129890454,0.6919503129890454,0.6919503129890454,0.6919503129890454,0.6919503129890454,0.6919503129890454,0.6919503129890454,0.6919503129890454,0.6919503129890454,0.454518779342723,0.41730242566510173,0.36517018779342725,0.3482981220657277,0.3321107198748044,0.3333822378716745,0.32384585289514867,0.6919503129890454,0.6928305946791862,0.6931729264475743,0.693368544600939,0.6928305946791862,0.693368544600939,0.693368544600939,0.69214593114241,0.6635367762128326,0.685641627543036,0.49144170579029733,0.49432707355242567,0.638381730713499,0.693368544600939
22,0.6284722222222222,0.47559663536776214,0.42801251956181535,0.3993544600938967,0.3928501564945227,0.4067879499217527,0.40527190923317685,0.39348591549295775,0.6284722222222222,0.6284722222222222,0.6284722222222222,0.6284722222222222,0.6284722222222222,0.6284722222222222,0.6284722222222222,0.6284722222222222,0.6284722222222222,0.6284722222222222,0.4876760563380282,0.46742957746478875,0.4226819248826291,0.4072769953051643,0.40106611893583727,0.4149550078247261,0.3826291079812207,0.6284722222222222,0.6288634585289515,0.6286189358372457,0.6281298904538342,0.6278853677621283,0.6281298904538342,0.6281298904538342,0.6265160406885759,0.3557316118935837,0.6214788732394366,0.5008802816901409,0.5036678403755869,0.562519924071176,0.6288634585289515
23,0.6645148669796557,0.46322378716744916,0.40967331768388104,0.42962636932707354,0.42718114241001565,0.40889084507042256,0.4079616588419405,0.40561424100156496,0.6645148669796557,0.6645148669796557,0.6645148669796557,0.6645148669796557,0.6645148669796557,0.6645148669796557,0.6645148669796557,0.6645148669796557,0.6645148669796557,0.6645148669796557,0.5196596244131455,0.45202464788732394,0.4107981220657277,0.3652679968701095,0.3600352112676056,0.35230829420970267,0.34629303599374023,0.6645148669796557,0.6647104851330203,0.6646615805946792,0.6646615805946792,0.6643192488262911,0.6646615805946792,0.6646615805946792,0.6637323943661971,0.6251467136150235,0.6533157276995305,0.5014182316118936,0.5061619718309859,0.5996928070480497,0.6647104851330203
24,0.669845461658842,0.45984937402190923,0.4061032863849765,0.42625195618153366,0.42390453834115804,0.4036580594679186,0.4027288732394366,0.400674882629108,0.669845461658842,0.669845461658842,0.669845461658842,0.669845461658842,0.669845461658842,0.669845461658842,0.669845461658842,0.669845461658842,0.669845461658842,0.669845461658842,0.5239143192488263,0.42356220657276994,0.4423904538341158,0.3983274647887324,0.36414319248826293,0.3649745696400626,0.353971048513302,0.669845461658842,0.669845461658842,0.6700899843505478,0.67018779342723,0.669552034428795,0.67018779342723,0.67018779342723,0.6688673708920188,0.6302816901408451,0.6595266040688575,0.49799491392801254,0.5064064945226917,0.6025999101605518,0.67018779342723
25,0.6203051643192489,0.4751564945226917,0.43754890453834117,0.39456181533646323,0.39456181533646323,0.3914808294209703,0.3934370109546166,0.38835093896713613,0.6203051643192489,0.6203051643192489,0.6203051643192489,0.6203051643192489,0.6203051643192489,0.6203051643192489,0.6203051643192489,0.6203051643192489,0.6203051643192489,0.6203051643192489,0.4871381064162754,0.444297730829421,0.41715571205007823,0.41065140845070425,0.3932902973395931,0.42077464788732394,0.3873239436619718,0.6203051643192489,0.619424882629108,0.6194737871674492,0.6194737871674492,0.6184467918622848,0.6194737871674492,0.6194737871674492,0.6181533646322379,0.3756846635367762,0.614485524256651,0.5019072769953051,0.49731025039123633,0.5563905552657509,0.6203051643192489
26,0.6453931924882629,0.46356611893583727,0.4156885758998435,0.3848787167449139,0.37680946791862285,0.3915297339593114,0.3903071205007825,0.3774452269170579,0.6453931924882629,0.6453931924882629,0.6453931924882629,0.6453931924882629,0.6453931924882629,0.6453931924882629,0.6453931924882629,0.6453931924882629,0.6453931924882629,0.6453931924882629,0.4822965571205008,0.4574530516431925,0.3970559467918623,0.38135758998435054,0.384585289514867,0.3710387323943662,0.3669796557120501,0.6453931924882629,0.6459800469483568,0.645735524256651,0.6449530516431925,0.6443172926447575,0.6449530516431925,0.6449530516431925,0.6428501564945227,0.5994718309859155,0.6396713615023474,0.4980438184663537,0.49383802816901406,0.5797198313336811,0.6459800469483568
27,0.6557120500782473,0.47613458528951486,0.42297535211267606,0.44224374021909235,0.4394072769953052,0.41935641627543035,0.41881846635367764,0.41539514866979654,0.6557120500782473,0.6557120500782473,0.6557120500782473,0.6557120500782473,0.6557120500782473,0.6557120500782473,0.6557120500782473,0.6557120500782473,0.6557120500782473,0.6557120500782473,0.487627151799687,0.4298219874804382,0.39280125195618154,0.3756846635367762,0.37544014084507044,0.3711365414710485,0.3574921752738654,0.6557120500782473,0.6558098591549296,0.6558587636932708,0.6556631455399061,0.6551251956181534,0.6556631455399061,0.6556631455399061,0.6541471048513302,0.6127249608763693,0.6441216744913928,0.498777386541471,0.4942781690140845,0.5959977974844954,0.6558587636932708
28,0.6522398278560251,0.472760172143975,0.4064945226917058,0.4271322378716745,0.4241001564945227,0.3833137715179969,0.38238458528951486,0.36795774647887325,0.6522398278560251,0.6522398278560251,0.6522398278560251,0.6522398278560251,0.6522398278560251,0.6522398278560251,0.6522398278560251,0.6522398278560251,0.6522398278560251,0.6522398278560251,0.4876760563380282,0.4550078247261346,0.3928501564945227,0.39280125195618154,0.36653951486697967,0.3753423317683881,0.361991392801252,0.6522398278560251,0.6527288732394366,0.6527777777777778,0.6523865414710485,0.6518485915492958,0.6523865414710485,0.6523865414710485,0.6507726917057903,0.6094483568075117,0.6437793427230047,0.5005379499217527,0.5051349765258216,0.5873072798933519,0.6527777777777778
29,0.6717527386541471,0.4583333333333333,0.4042938184663537,0.42522496087636935,0.4230731611893584,0.40282668231611896,0.40219092331768386,0.399452269170579,0.6717527386541471,0.6717527386541471,0.6717527386541471,0.6717527386541471,0.6717527386541471,0.6717527386541471,0.6717527386541471,0.6717527386541471,0.6717527386541471,0.6717527386541471,0.5273865414710485,0.4169600938967136,0.4482100938967136,0.3789612676056338,0.4080105633802817,0.35499804381846634,0.35372652582159625,0.6717527386541471,0.6715571205007824,0.6716060250391236,0.6716060250391236,0.6712636932707355,0.6716060250391236,0.6716060250391236,0.67018779342723,0.6308196400625978,0.6606514084507042,0.5011248043818466,0.5045970266040689,0.6035399640642206,0.6717527386541471
30,0.6160993740219093,0.4817097026604069,0.44302621283255084,0.39769170579029733,0.39769170579029733,0.3947085289514867,0.396664710485133,0.39196987480438183,0.6160993740219093,0.6160993740219093,0.6160993740219093,0.6160993740219093,0.6160993740219093,0.6160993740219093,0.6160993740219093,0.6160993740219093,0.6160993740219093,0.6160993740219093,0.49731025039123633,0.45168231611893583,0.4229264475743349,0.4147593896713615,0.4024354460093897,0.3967136150234742,0.3914319248826291,0.6160993740219093,0.6156103286384976,0.6157570422535211,0.6157570422535211,0.6145344287949922,0.6157570422535211,0.6157570422535211,0.6146322378716745,0.37211463223787167,0.6098884976525821,0.5022985133020345,0.502445226917058,0.5544579203616762,0.6160993740219093
31,0.659330985915493,0.44209702660406885,0.40116392801251954,0.36947378716744916,0.36189358372456965,0.37768974960876367,0.3767605633802817,0.36292057902973396,0.659330985915493,0.659330985915493,0.659330985915493,0.659330985915493,0.659330985915493,0.659330985915493,0.659330985915493,0.659330985915493,0.659330985915493,0.659330985915493,0.5419600938967136,0.4416568857589984,0.4622946009389671,0.36517018779342725,0.3555359937402191,0.35196596244131456,0.42194835680751175,0.659330985915493,0.6591353677621283,0.6588908450704225,0.6583039906103286,0.6580594679186228,0.6583039906103286,0.6583039906103286,0.6561032863849765,0.6170285602503912,0.6550762910798122,0.4989730046948357,0.4951584507042254,0.5860683649220425,0.659330985915493
32,0.653462441314554,0.47437402190923317,0.4055653364632238,0.4297241784037559,0.42659428794992177,0.37857003129890454,0.37783646322378717,0.36448552425665104,0.653462441314554,0.653462441314554,0.653462441314554,0.653462441314554,0.653462441314554,0.653462441314554,0.653462441314554,0.653462441314554,0.653462441314554,0.653462441314554,0.4900723787167449,0.4537852112676056,0.4110915492957746,0.37666275430359936,0.3853677621283255,0.3737284820031299,0.3719679186228482,0.653462441314554,0.6539514866979655,0.654098200312989,0.6541960093896714,0.6536580594679187,0.6541960093896714,0.6541960093896714,0.6527777777777778,0.6115512519561815,0.6437304381846636,0.5003912363067292,0.49281103286384975,0.5880589607604475,0.6541960093896714
33,0.6659330985915493,0.4632726917057903,0.40982003129890454,0.43065336463223786,0.4283059467918623,0.40805946791862285,0.40713028169014087,0.4051741001564945,0.6659330985915493,0.6659330985915493,0.6659330985915493,0.6659330985915493,0.6659330985915493,0.6659330985915493,0.6659330985915493,0.6659330985915493,0.6659330985915493,0.6659330985915493,0.5237187010954617,0.4221928794992175,0.4466940532081377,0.3656592331768388,0.3677621283255086,0.3577366979655712,0.35837245696400627,0.6659330985915493,0.6660309076682316,0.6661776212832551,0.6662754303599374,0.6657374804381847,0.6662754303599374,0.6662754303599374,0.6647593896713615,0.6270539906103286,0.6557120500782473,0.49867957746478875,0.5048415492957746,0.6008139888715006,0.6662754303599374
34,0.6499902190923318,0.4735426447574335,0.4096244131455399,0.42938184663536777,0.4259585289514867,0.3878129890453834,0.38688380281690143,0.3718701095461659,0.6499902190923318,0.6499902190923318,0.6499902190923318,0.6499902190923318,0.6499902190923318,0.6499902190923318,0.6499902190923318,0.6499902190923318,0.6499902190923318,0.6499902190923318,0.48953442879499215,0.43520148669796554,0.41309663536776214,0.38062402190923317,0.3796948356807512,0.3770539906103286,0.3755379499217527,0.6499902190923318,0.650674882629108,0.6507237871674492,0.6505281690140845,0.6499902190923318,0.6505281690140845,0.6505281690140845,0.6487187010954617,0.609839593114241,0.6413341158059468,0.500929186228482,0.49559859154929575,0.5865863907726193,0.6507237871674492
