,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,average_model,optimal_clustering
10,0.5672638773819387,0.5993164871582436,0.5992647058823529,0.5975559237779619,0.549917149958575,0.5341756420878211,0.4884009942004971,0.48109983429991715,0.5672638773819387,0.5672638773819387,0.5672638773819387,0.5672638773819387,0.5672638773819387,0.5672638773819387,0.5672638773819387,0.5672638773819387,0.5672638773819387,0.5672638773819387,0.4617854183927092,0.4882974316487158,0.4327361226180613,0.43092377796188897,0.4275579950289975,0.4265223695111848,0.4225352112676056,0.5672638773819387,0.5986433305716653,0.5932062966031483,0.5256317315658657,0.4706400165700083,0.45603769676884837,0.43175227837613916,0.46691176470588236,0.5831607290803645,0.5685584092792046,0.5269085098828266,0.5993164871582436
11,0.5021748135874068,0.5411143330571665,0.5387841756420878,0.49021333885666946,0.5050227837613919,0.5310169842584921,0.5316383595691798,0.5309134217067109,0.5021748135874068,0.5021748135874068,0.5021748135874068,0.5021748135874068,0.5021748135874068,0.5021748135874068,0.5021748135874068,0.5021748135874068,0.5021748135874068,0.5021748135874068,0.4896437448218724,0.4899026512013256,0.4881938690969346,0.466963545981773,0.47970173985086995,0.4847245236122618,0.478407207953604,0.5021748135874068,0.5431338028169014,0.5376967688483845,0.5367647058823529,0.5367129246064622,0.535470173985087,0.5315865782932891,0.5329328914664457,0.49435584092792045,0.5021230323115161,0.509231861758788,0.5431338028169014
12,0.4735915492957746,0.5566487158243579,0.5641570008285004,0.5388359569179785,0.5378521126760564,0.5379556752278376,0.5388359569179785,0.5378003314001657,0.4735915492957746,0.4735915492957746,0.4735915492957746,0.4735915492957746,0.4735915492957746,0.4735915492957746,0.4735915492957746,0.4735915492957746,0.4735915492957746,0.4735915492957746,0.4793910521955261,0.5036246893123446,0.49373446561723283,0.49212924606462305,0.5089063794531897,0.5040389395194698,0.4882974316487158,0.4735915492957746,0.5591859983429992,0.5653997514498758,0.5655550952775477,0.5653997514498758,0.5498653686826843,0.5498653686826843,0.5399233637116818,0.5000517812758907,0.47291839270919633,0.5095277547638772,0.5655550952775477
13,0.5614125932062966,0.564364125932063,0.5651408450704225,0.5590824357912179,0.4293185584092792,0.42947390223695114,0.4740575807787904,0.46675642087821045,0.5614125932062966,0.5614125932062966,0.5614125932062966,0.5614125932062966,0.5614125932062966,0.5614125932062966,0.5614125932062966,0.5614125932062966,0.5614125932062966,0.5614125932062966,0.47996064623032314,0.46939726594863296,0.44345484672742336,0.43247721623860813,0.43247721623860813,0.4375517812758906,0.42983637116818557,0.5614125932062966,0.5626553438276719,0.5531793703396851,0.4976698425849213,0.4578500414250207,0.459092792046396,0.45873032311516154,0.45432891466445735,0.5754453189726595,0.5582539353769677,0.5122144632500887,0.5754453189726595
14,0.4717792046396023,0.5494511184755593,0.5724937862468932,0.5654515327257663,0.5455675227837614,0.5631731565865783,0.5627589063794531,0.5641052195526097,0.4717792046396023,0.4717792046396023,0.4717792046396023,0.4717792046396023,0.4717792046396023,0.4717792046396023,0.4717792046396023,0.4717792046396023,0.4717792046396023,0.4717792046396023,0.487417149958575,0.5079743164871583,0.5023301574150787,0.503003314001657,0.489850869925435,0.5058512841756421,0.5097348798674399,0.4717792046396023,0.5482601491300746,0.5693351284175642,0.5690244407622204,0.5689726594863297,0.5685584092792046,0.5639498757249378,0.564364125932063,0.5021748135874068,0.4749378624689312,0.5148597467155875,0.5724937862468932
15,0.4986536868268434,0.5397680198840099,0.5538007456503728,0.5463442419221209,0.5216963545981773,0.5425124275062138,0.5425124275062138,0.5435480530240265,0.4986536868268434,0.4986536868268434,0.4986536868268434,0.4986536868268434,0.4986536868268434,0.4986536868268434,0.4986536868268434,0.4986536868268434,0.4986536868268434,0.4986536868268434,0.49150787075393537,0.49404515327257664,0.48928127589063797,0.4889188069594035,0.4848798674399337,0.4784589892294946,0.4908347141673571,0.4986536868268434,0.5404411764705882,0.5524026512013256,0.548053024026512,0.5481048053024027,0.5483119304059652,0.5434962717481359,0.5443247721623861,0.487417149958575,0.5004660314830157,0.5144277429281572,0.5538007456503728
16,0.5506938690969345,0.5458782104391052,0.5485190555095277,0.4499792874896437,0.4498757249378625,0.5039353769676885,0.4743164871582436,0.449513256006628,0.5506938690969345,0.5506938690969345,0.5506938690969345,0.5506938690969345,0.5506938690969345,0.5506938690969345,0.5506938690969345,0.5506938690969345,0.5506938690969345,0.5506938690969345,0.48601905550952773,0.4760252692626346,0.4500310687655344,0.4403997514498757,0.4378106876553438,0.4389498757249379,0.43195940347970174,0.5506938690969345,0.5417874896437448,0.5376967688483845,0.49135252692626347,0.46432270091135047,0.4773715824357912,0.47783761391880697,0.4605944490472245,0.5653479701739851,0.5464995857497928,0.5072671322049946,0.5653479701739851
17,0.5040389395194698,0.5371789560894781,0.5442729908864954,0.5352630488815244,0.49518434134217065,0.5353666114333057,0.5352630488815244,0.5353666114333057,0.5040389395194698,0.5040389395194698,0.5040389395194698,0.5040389395194698,0.5040389395194698,0.5040389395194698,0.5040389395194698,0.5040389395194698,0.5040389395194698,0.5040389395194698,0.49161143330571666,0.484983429991715,0.4851387738193869,0.47685376967688486,0.47990886495443247,0.48275683512841755,0.46934548467274234,0.5040389395194698,0.5393019884009942,0.5430820215410108,0.5410107705053853,0.5409589892294946,0.5401304888152444,0.5361433305716653,0.5369718309859155,0.49414871582435793,0.5051263463131731,0.5118238844833708,0.5442729908864954
18,0.5063173156586578,0.566072908036454,0.5570111847555924,0.5521437448218725,0.5552506213753107,0.550642087821044,0.5489850869925434,0.5483637116818558,0.5063173156586578,0.5063173156586578,0.5063173156586578,0.5063173156586578,0.5063173156586578,0.5063173156586578,0.5063173156586578,0.5063173156586578,0.5063173156586578,0.5063173156586578,0.46934548467274234,0.4975144987572494,0.48166942833471416,0.4890223695111848,0.4742647058823529,0.4770608947804474,0.4762323943661972,0.5063173156586578,0.5706814415907208,0.5668496271748136,0.5661764705882353,0.565503314001657,0.5030550952775477,0.5030550952775477,0.5438587406793703,0.48534589892294944,0.49746271748135873,0.5177535803053616,0.5706814415907208
19,0.5982808616404308,0.6290907207953604,0.6233429991714996,0.6232912178956089,0.500724937862469,0.540751864125932,0.49342377796188897,0.5011909693454847,0.5982808616404308,0.5982808616404308,0.5982808616404308,0.5982808616404308,0.5982808616404308,0.5982808616404308,0.5982808616404308,0.5982808616404308,0.5982808616404308,0.5982808616404308,0.44195318972659486,0.463960231980116,0.48332642916321455,0.4752485501242751,0.4304059652029826,0.4212924606462303,0.44474937862468933,0.5982808616404308,0.6303852526926264,0.6078603976801988,0.5365057995028998,0.53733429991715,0.41953189726594864,0.5111329743164872,0.4883492129246065,0.6127278376139188,0.5997825186412593,0.5484495206533319,0.6303852526926264
20,0.6085335542667771,0.6501139188069595,0.6425020712510356,0.6441072908036454,0.5051781275890638,0.5453086164043082,0.499430405965203,0.5032622203811102,0.6085335542667771,0.6085335542667771,0.6085335542667771,0.6085335542667771,0.6085335542667771,0.6085335542667771,0.6085335542667771,0.6085335542667771,0.6085335542667771,0.6085335542667771,0.5707332228666114,0.44531897265948633,0.48011599005799505,0.4661350455675228,0.4890741507870754,0.4115575807787904,0.3852009113504557,0.6085335542667771,0.6523405136702568,0.6278479701739851,0.5465513670256835,0.5494511184755593,0.5223695111847556,0.5310169842584921,0.4837924606462303,0.6243268434134217,0.6126242750621376,0.5625932062966031,0.6523405136702568
21,0.5802609776304888,0.614695526097763,0.603976801988401,0.6049606462303231,0.5342792046396023,0.5005695940347971,0.5042460646230323,0.5052816901408451,0.5802609776304888,0.5802609776304888,0.5802609776304888,0.5802609776304888,0.5802609776304888,0.5802609776304888,0.5802609776304888,0.5802609776304888,0.5802609776304888,0.5802609776304888,0.45883388566694283,0.4591963545981773,0.4218102734051367,0.43025062137531067,0.4118682684341342,0.41932477216238606,0.4108844241922121,0.5802609776304888,0.6155758077879039,0.5885977630488816,0.5661246893123446,0.5639498757249378,0.547328086164043,0.536609362054681,0.49285418392709196,0.59253314001657,0.5814519469759735,0.5408095632619245,0.6155758077879039
22,0.46742957746478875,0.5686101905550953,0.5796396023198012,0.5723902236951118,0.5511599005799502,0.5711474730737366,0.570215410107705,0.5710439105219552,0.46742957746478875,0.46742957746478875,0.46742957746478875,0.46742957746478875,0.46742957746478875,0.46742957746478875,0.46742957746478875,0.46742957746478875,0.46742957746478875,0.46742957746478875,0.5309652029826015,0.5068351284175642,0.533606048053024,0.5212303231151616,0.510304473902237,0.4787178956089478,0.5160521955260977,0.46742957746478875,0.5678334714167357,0.5762738193869097,0.5759631317315659,0.576222038111019,0.575807787903894,0.5721313173156587,0.5723384424192212,0.5068351284175642,0.466963545981773,0.5194697597348799,0.5796396023198012
23,0.5121685998343,0.5620857497928748,0.5515741507870754,0.5567522783761392,0.5594449047224523,0.556493371996686,0.5542149958574979,0.5548363711681856,0.5121685998343,0.5121685998343,0.5121685998343,0.5121685998343,0.5121685998343,0.5121685998343,0.5121685998343,0.5121685998343,0.5121685998343,0.5121685998343,0.46774026512013256,0.4881938690969346,0.4739540182270091,0.4728666114333057,0.4766466445733223,0.4740575807787904,0.4739022369511185,0.5121685998343,0.5674192212096106,0.5638980944490473,0.5630178127589064,0.5622410936205469,0.5374378624689312,0.5372825186412593,0.549917149958575,0.4990679370339685,0.5003106876553438,0.521410817848266,0.5674192212096106
24,0.5122203811101905,0.5617232808616405,0.5540078707539354,0.5466549295774648,0.5495546810273405,0.5454639602319801,0.5442212096106048,0.5432891466445733,0.5122203811101905,0.5122203811101905,0.5122203811101905,0.5122203811101905,0.5122203811101905,0.5122203811101905,0.5122203811101905,0.5122203811101905,0.5122203811101905,0.5122203811101905,0.47618061309030657,0.4900579950289975,0.46991507870753935,0.47089892294946145,0.47820008285004145,0.47618061309030657,0.48161764705882354,0.5122203811101905,0.5682995028997514,0.5639498757249378,0.5633802816901409,0.5626035625517812,0.499430405965203,0.499430405965203,0.5385770505385252,0.4894884009942005,0.5034693454846727,0.5178068410462776,0.5682995028997514
25,0.45914457332228664,0.5788628831814416,0.5855426677713339,0.5555613090306545,0.5542667771333886,0.5545774647887324,0.5555613090306545,0.5550434962717481,0.45914457332228664,0.45914457332228664,0.45914457332228664,0.45914457332228664,0.45914457332228664,0.45914457332228664,0.45914457332228664,0.45914457332228664,0.45914457332228664,0.45914457332228664,0.5362468931234465,0.49502899751449875,0.535884424192212,0.5242336371168186,0.5238711681855841,0.48451739850869924,0.5207642916321458,0.45914457332228664,0.5806752278376139,0.5870961060480531,0.5871478873239436,0.5869925434962717,0.5670049710024855,0.5670049710024855,0.5575807787903894,0.535884424192212,0.45640016570008285,0.5170138477926381,0.5871478873239436
26,0.4858119304059652,0.5569594034797017,0.5663318144159072,0.5578396851698426,0.5341238608119304,0.5551470588235294,0.5548363711681856,0.5548363711681856,0.4858119304059652,0.4858119304059652,0.4858119304059652,0.4858119304059652,0.4858119304059652,0.4858119304059652,0.4858119304059652,0.4858119304059652,0.4858119304059652,0.4858119304059652,0.5256317315658657,0.49746271748135873,0.5069386909693455,0.4972555923777962,0.5034693454846727,0.49036868268434136,0.49539146644573323,0.4858119304059652,0.5560791217895609,0.5643123446561723,0.5603769676884839,0.5605323115161558,0.5601180613090306,0.5565451532725766,0.5568558409279205,0.4706400165700083,0.4865886495443248,0.5170966978340632,0.5663318144159072
27,0.5033140016570008,0.5768434134217068,0.5658140016570008,0.5694386909693455,0.5727526926263463,0.5683512841756421,0.5664871582435791,0.5661764705882353,0.5033140016570008,0.5033140016570008,0.5033140016570008,0.5033140016570008,0.5033140016570008,0.5033140016570008,0.5033140016570008,0.5033140016570008,0.5033140016570008,0.5033140016570008,0.5404411764705882,0.4763359569179785,0.504142502071251,0.49347555923777964,0.4763359569179785,0.490420463960232,0.48301574150787074,0.5033140016570008,0.5822804473902237,0.5782415078707539,0.5771541010770506,0.5762738193869097,0.5489850869925434,0.5488297431648715,0.561360811930406,0.4862779618889809,0.49093827671913837,0.526861167002012,0.5822804473902237
28,0.4897990886495443,0.561775062137531,0.5601698425849213,0.5502278376139188,0.5175020712510356,0.5497100248550124,0.5493993371996686,0.548777961888981,0.4897990886495443,0.4897990886495443,0.4897990886495443,0.4897990886495443,0.4897990886495443,0.4897990886495443,0.4897990886495443,0.4897990886495443,0.4897990886495443,0.4897990886495443,0.5285832642916322,0.49492543496271746,0.5031586578293289,0.5076636288318144,0.49176677713338857,0.4882456503728252,0.49150787075393537,0.4897990886495443,0.5626553438276719,0.5579432477216238,0.5548363711681856,0.5548881524440762,0.554059652029826,0.5505903065451533,0.5510045567522783,0.4746271748135874,0.4888152444076222,0.5162977867203219,0.5626553438276719
29,0.5198322286661143,0.5569076222038111,0.5458782104391052,0.5508492129246064,0.5542667771333886,0.5498653686826843,0.5483119304059652,0.5482083678541839,0.5198322286661143,0.5198322286661143,0.5198322286661143,0.5198322286661143,0.5198322286661143,0.5198322286661143,0.5198322286661143,0.5198322286661143,0.5198322286661143,0.5198322286661143,0.4759217067108534,0.4837924606462303,0.46944904722452363,0.4873653686826843,0.45681441590720795,0.4744200497100249,0.47659486329743167,0.5198322286661143,0.5648301574150787,0.5593413421706711,0.558357497928749,0.5573736536868269,0.5293599834299917,0.5295153272576636,0.5438069594034797,0.5050745650372825,0.5080778790389395,0.5220677003195645,0.5648301574150787
30,0.45816072908036454,0.5877174813587407,0.5911868268434134,0.552195526097763,0.5535936205468103,0.5512116818558409,0.552195526097763,0.5526097763048882,0.45816072908036454,0.45816072908036454,0.45816072908036454,0.45816072908036454,0.45816072908036454,0.45816072908036454,0.45816072908036454,0.45816072908036454,0.45816072908036454,0.45816072908036454,0.5477941176470589,0.5194697597348799,0.5398715824357913,0.5283243579121789,0.5177609776304888,0.5224730737365368,0.5220588235294118,0.45816072908036454,0.590254763877382,0.5938794531897266,0.593827671913836,0.5935687655343828,0.5659175642087821,0.5659175642087821,0.5548363711681856,0.5256317315658657,0.45396644573322287,0.5192626346313173,0.5938794531897266
31,0.5005695940347971,0.5342274233637117,0.5509527754763878,0.5424606462303231,0.5184341342170671,0.5395608947804474,0.5397680198840099,0.5401822700911351,0.5005695940347971,0.5005695940347971,0.5005695940347971,0.5005695940347971,0.5005695940347971,0.5005695940347971,0.5005695940347971,0.5005695940347971,0.5005695940347971,0.5005695940347971,0.5001553438276719,0.49471830985915494,0.49254349627174815,0.48011599005799505,0.4788214581607291,0.48311930405965203,0.47902858326429165,0.5005695940347971,0.53490057995029,0.5491404308202155,0.545619304059652,0.5456710853355426,0.5451532725766363,0.5405447390223695,0.5412696768848384,0.4892294946147473,0.5028997514498758,0.5135814889336016,0.5509527754763878
32,0.49580571665285833,0.577516570008285,0.546913835956918,0.5374896437448219,0.5454639602319801,0.5036246893123446,0.503728251864126,0.503003314001657,0.49580571665285833,0.49580571665285833,0.49580571665285833,0.49580571665285833,0.49580571665285833,0.49580571665285833,0.49580571665285833,0.49580571665285833,0.49580571665285833,0.49580571665285833,0.5388359569179785,0.49492543496271746,0.5212821043910522,0.4967377796188898,0.4891777133388567,0.4862779618889809,0.499430405965203,0.49580571665285833,0.5815037282518641,0.5528169014084507,0.5522473073736537,0.5516777133388566,0.5117025683512841,0.5117025683512841,0.5053334714167357,0.46955260977630486,0.4888152444076222,0.5119836667061192,0.5815037282518641
33,0.5085956917978459,0.5638980944490473,0.5394055509527754,0.5408554266777134,0.5475869925434963,0.5376967688483845,0.5366611433305717,0.5366611433305717,0.5085956917978459,0.5085956917978459,0.5085956917978459,0.5085956917978459,0.5085956917978459,0.5085956917978459,0.5085956917978459,0.5085956917978459,0.5085956917978459,0.5085956917978459,0.4777340513670257,0.4875724937862469,0.474678956089478,0.4863297431648716,0.48317108533554265,0.4742129246064623,0.4864850869925435,0.5085956917978459,0.5708885666942833,0.5483119304059652,0.5477423363711682,0.5471727423363711,0.4829639602319801,0.48260149130074564,0.48425849212924604,0.491559652029826,0.5010874067937034,0.5123624097526335,0.5708885666942833
34,0.4878831814415907,0.5636909693454847,0.563224937862469,0.5528686826843413,0.5202464788732394,0.5542149958574979,0.5535936205468103,0.553490057995029,0.4878831814415907,0.4878831814415907,0.4878831814415907,0.4878831814415907,0.4878831814415907,0.4878831814415907,0.4878831814415907,0.4878831814415907,0.4878831814415907,0.4878831814415907,0.5309134217067109,0.5012427506213754,0.5234051367025684,0.5021748135874068,0.490420463960232,0.5052299088649544,0.507145816072908,0.4878831814415907,0.5646748135874068,0.5615161557580779,0.5591342170671085,0.5590824357912179,0.5579432477216238,0.5550952775476388,0.5555095277547639,0.475403893951947,0.4865886495443248,0.5186116700201205,0.5646748135874068
35,0.4890223695111848,0.5638980944490473,0.5449979287489644,0.5177609776304888,0.5316383595691798,0.5387841756420878,0.5386806130903066,0.5107705053852527,0.4890223695111848,0.4890223695111848,0.4890223695111848,0.4890223695111848,0.4890223695111848,0.4890223695111848,0.4890223695111848,0.4890223695111848,0.4890223695111848,0.4890223695111848,0.5331917978458989,0.5028997514498758,0.5066280033140017,0.49477009113504555,0.5016052195526097,0.4914043082021541,0.49559859154929575,0.4890223695111848,0.5664353769676885,0.5434962717481359,0.543910521955261,0.5438587406793703,0.5423053024026512,0.5401822700911351,0.5408036454018227,0.4775787075393538,0.4870028997514499,0.5121848739495798,0.5664353769676885
36,0.4999482187241094,0.5441694283347142,0.5495028997514498,0.5403893951946976,0.5008285004142502,0.5395608947804474,0.5395608947804474,0.5396644573322287,0.4999482187241094,0.4999482187241094,0.4999482187241094,0.4999482187241094,0.4999482187241094,0.4999482187241094,0.4999482187241094,0.4999482187241094,0.4999482187241094,0.4999482187241094,0.4850352112676056,0.4870546810273405,0.49197390223695114,0.4779929577464789,0.48995443247721626,0.4890223695111848,0.4874689312344656,0.4999482187241094,0.5435998342999171,0.5486226180613091,0.5455157415078707,0.5452568351284176,0.5443247721623861,0.5400269262634632,0.5411661143330572,0.4901615575807788,0.5006213753106876,0.5131672387264765,0.5495028997514498
