,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
53,0.3574976039034591,0.5237867038424675,0.6373834625773286,0.650910516685545,0.6509322993813714,0.650910516685545,0.6466846736952165,0.6466846736952165,0.6372527664023699,0.6373834625773286,0.6373834625773286,0.6373834625773286,0.5237867038424675,0.5237867038424675,0.5237867038424675,0.5237867038424675,0.5237867038424675,0.3574976039034591,0.5237867038424675,0.6373834625773286,0.6503006012024048,0.6495164241526531,0.5705541517818246,0.6477302430948855,0.6347477563823298,0.3574976039034591,0.4710943626383201,0.5237867038424675,0.6517818245186024,0.6517818245186024,0.6517818245186024,0.6517818245186024,0.6486668990154222,0.6373834625773286,0.6373834625773286,0.5410385989370045,0.5380761523046093,0.5342206151433302,0.5397752025790712,0.5414960355493595,0.5387949812668816,0.542062385640847,0.5355929249803956,0.5405593796288228,0.547769451947373,0.5504051581423717,0.5466585344602248,0.5453080073189858,0.5534983009497255,0.5424544741657228,0.5495991983967936,0.5392088524875839,0.5379236734338242,0.5483358020388603,0.5596192384769539,0.5518863814585693,0.5429119107780779,0.5566350091487322,0.5437832186111353,0.5382068484795678,0.5482051058639017,0.547616973076588,0.5501437657924545,0.5458743574104731,0.5433257819987801,0.5470506229851007,0.5392959832708896,0.5460268362812581,0.537814759954692,0.5301036856321338,0.5550448723534025,0.5448287880108043,0.5478348000348523,0.5477258865557202,0.5540864337370393,0.5399276814498563,0.5477041038598937,0.5488368040428684,0.5543260433911301,0.5465060555894398,0.5357236211553542,0.5454604861897708,0.5383375446545264,0.5457218785396881,0.5379454561296506,0.5454387034939444,0.5409296854578722,0.5532586912956348,0.5383157619587,0.5384900235253115,0.5380543696087828,0.554827045395138,0.5429990415613837,0.585780256164503,0.6517818245186024
54,0.32887514158752285,0.6751328744445413,0.6751328744445413,0.6751328744445413,0.6823865121547442,0.6823865121547442,0.6823865121547442,0.6823865121547442,0.674522958961401,0.6751328744445413,0.6751328744445413,0.6751328744445413,0.6751328744445413,0.6751328744445413,0.6751328744445413,0.6751328744445413,0.6751328744445413,0.32887514158752285,0.6751328744445413,0.6751328744445413,0.6751328744445413,0.6751328744445413,0.6751328744445413,0.6751328744445413,0.6751328744445413,0.32887514158752285,0.5048139757776422,0.6799468502221835,0.6768101420231768,0.679271586651564,0.6799468502221835,0.6799468502221835,0.6799468502221835,0.6751328744445413,0.6751328744445413,0.5558072667073277,0.5613400714472423,0.5677224013243879,0.550666550492289,0.5505140716215039,0.5585518863814586,0.5602509366559205,0.5576805785484011,0.5483575847346868,0.5536289971246842,0.5572449246318725,0.555524091661584,0.551320031367082,0.559575673085301,0.5546310011327001,0.5555023089657576,0.5604905463100113,0.5545656530452209,0.5477912346431995,0.5331968284394877,0.5473773634224972,0.557223141936046,0.5655223490459179,0.5493595887427027,0.550622985100636,0.5682234033283959,0.5447852226191513,0.5715343730940141,0.5413217739827481,0.5511675524962969,0.5493595887427027,0.5621024658011675,0.552169556504313,0.5673085301036856,0.5417792105951033,0.5546092184368737,0.5565260956696001,0.564128256513026,0.5420841683366734,0.5353533153263048,0.5599895443060033,0.558573669077285,0.5637797333798031,0.5585954517731114,0.5563082687113358,0.5685501437657925,0.5505140716215039,0.5687461880282304,0.5608172867474078,0.5557637013156749,0.5449594841857628,0.5434129127820859,0.5499477215300166,0.5668510934913304,0.559074671081293,0.5530408643373704,0.5631480352008364,0.5348087479306439,0.6451566579213177,0.6823865121547442
55,0.3571490807702361,0.5250501002004008,0.6404330399930296,0.6459004966454649,0.6468807179576544,0.6459004966454649,0.643308355842119,0.643308355842119,0.6420449594841857,0.6404330399930296,0.6404330399930296,0.6404330399930296,0.5250501002004008,0.5250501002004008,0.5250501002004008,0.5250501002004008,0.5250501002004008,0.3571490807702361,0.5250501002004008,0.6404330399930296,0.6449856234207546,0.6288446458133659,0.572775986756121,0.6450727542040603,0.6345734948157183,0.3571490807702361,0.47253202056286486,0.5250501002004008,0.6492985971943888,0.6492985971943888,0.6492985971943888,0.6492985971943888,0.6393439052017078,0.6404330399930296,0.6404330399930296,0.5430861723446894,0.5406029450204758,0.532608695652174,0.548815021347042,0.5469417095059684,0.5412564258952688,0.5484882809096454,0.5481397577764224,0.5470070575934478,0.5475951903807615,0.5501437657924545,0.5479437135139845,0.5498823734425372,0.5479872789056374,0.5401237257122942,0.5512546832796027,0.5504269408381981,0.5541299991286922,0.5517339025877843,0.5318463012982487,0.5528012546832796,0.5413871220702274,0.5387514158752287,0.546919926810142,0.5503398100548924,0.5374226714298161,0.5520388603293543,0.5536289971246842,0.5373573233423369,0.5490328483053063,0.5626905985884814,0.555219133920014,0.541713862507624,0.5387731985710551,0.5517992506752636,0.5389692428334931,0.5436960878278295,0.5494902849176614,0.5415178182451861,0.5395355929249804,0.5513635967587348,0.5453297900148122,0.543717870523656,0.5537161279079899,0.5299512067613488,0.5469417095059684,0.548117975080596,0.5375533676047748,0.5483575847346868,0.550318027359066,0.5497516772675787,0.5435000435653916,0.5567439226278644,0.5438267840027882,0.545416920798118,0.5592489326479045,0.5476605384682408,0.5478783654265051,0.5855059555503922,0.6492985971943888
56,0.36516511283436437,0.5305393395486625,0.6410865208678226,0.6410865208678226,0.6410865208678226,0.6382983358020389,0.6378844645813366,0.6353358891696437,0.6407815631262525,0.6407162150387732,0.6410865208678226,0.6410865208678226,0.5305393395486625,0.5305393395486625,0.5305393395486625,0.5305393395486625,0.5305393395486625,0.36516511283436437,0.5305393395486625,0.6410865208678226,0.6410865208678226,0.629302082425721,0.5207153437309402,0.6347913217739828,0.6410647381719962,0.36516511283436437,0.6410865208678226,0.5305393395486625,0.5279689814411431,0.5381415003920885,0.6417400017426157,0.6402369957305916,0.639953820684848,0.6410865208678226,0.6410865208678226,0.5429990415613837,0.526008538816764,0.5256382329877145,0.5373137579506839,0.5333710900060992,0.539361331358369,0.531214603119282,0.5486189770846039,0.5415178182451861,0.5429336934739043,0.5322819552147774,0.5416485144201446,0.5539775202579071,0.5436307397403503,0.5423237779907641,0.542018820249194,0.5421495164241527,0.5353750980221312,0.5448941360982835,0.537117713688246,0.5294719874531673,0.5510368563213384,0.5588132787313758,0.5412782085910952,0.5375315849089484,0.5382504138712207,0.5475080595974557,0.5657837413958351,0.5413217739827481,0.5401890737997734,0.5491853271760914,0.5482922366472075,0.5389692428334931,0.5287095930992419,0.5553280473991461,0.5441970898318376,0.5378801080421713,0.5364424501176266,0.5459832708896053,0.5350919229763875,0.5472466672475386,0.5440228282652261,0.5456129650605559,0.5482704539513811,0.5274679794371352,0.5519517295460487,0.5418227759867561,0.5507972466672475,0.5384028927420057,0.5452208765356801,0.5551102204408818,0.5405375969329964,0.5520606430251808,0.539012808225146,0.5379236734338242,0.5412346431994424,0.5393831140541954,0.5488803694345212,0.5834761310059734,0.6417400017426157
57,0.3584342598239958,0.5245926635880457,0.6297813017339026,0.6277772937178705,0.6266228108390695,0.6277772937178705,0.6379280299729895,0.6379280299729895,0.631001132700183,0.6297813017339026,0.6297813017339026,0.6297813017339026,0.5245926635880457,0.5245926635880457,0.5245926635880457,0.5245926635880457,0.5245926635880457,0.3584342598239958,0.5245926635880457,0.6297813017339026,0.6354230199529494,0.6349002352531149,0.5688768842031889,0.5505794197089832,0.6359458046527838,0.3584342598239958,0.46362289796985273,0.5245926635880457,0.6389518166768319,0.6389518166768319,0.6389518166768319,0.6389518166768319,0.6383636838895181,0.6297813017339026,0.6297813017339026,0.5421930818158055,0.5455040515814237,0.5500130696174959,0.5496645464842729,0.543521826261218,0.5366820597717173,0.5496863291800993,0.5337413958351486,0.54742092881415,0.5388385466585345,0.542367343382417,0.5412346431994424,0.5475951903807615,0.5489675002178269,0.5443495687026226,0.5454604861897708,0.5476605384682408,0.5412346431994424,0.5510150736255119,0.5340899189683715,0.5379454561296506,0.5555458743574104,0.5558290494031541,0.5362899712468415,0.541670297115971,0.5540646510412128,0.5316720397316372,0.5232421364468066,0.5387296331794023,0.552322035375098,0.5310403415526705,0.5443931340942755,0.5402979872789057,0.5523656007667509,0.550470506229851,0.5370741482965932,0.5396009410124597,0.5466367517643984,0.5442624379193169,0.5433257819987801,0.5420841683366734,0.5487278905637362,0.5471159710725799,0.5432822166071273,0.5458743574104731,0.5309096453777119,0.5450901803607214,0.5395355929249804,0.5415178182451861,0.5509061601463797,0.5471595364642328,0.5396880717957654,0.5440663936568789,0.5475080595974557,0.5470941883767535,0.5522131218959658,0.5486843251720833,0.543717870523656,0.5783160523946443,0.6389518166768319
58,0.33434259823995816,0.6704931602335105,0.6704931602335105,0.6704931602335105,0.6758734861026401,0.6758734861026401,0.6758734861026401,0.6758734861026401,0.6704495948418576,0.6704931602335105,0.6704931602335105,0.6704931602335105,0.6704931602335105,0.6704931602335105,0.6704931602335105,0.6704931602335105,0.6704931602335105,0.33434259823995816,0.6704931602335105,0.6704931602335105,0.6704931602335105,0.6704931602335105,0.6704931602335105,0.6704931602335105,0.6704931602335105,0.33434259823995816,0.499651476866777,0.6722139932037989,0.49109087740698787,0.6713209026749151,0.6722139932037989,0.6722139932037989,0.6722139932037989,0.6704931602335105,0.6704931602335105,0.5456783131480352,0.5607955040515814,0.572579942493683,0.5592924980395574,0.5462010978478696,0.5530626470331969,0.5591618018645987,0.5444584821817549,0.5490764136969591,0.5480961923847696,0.5522566872876187,0.5619935523220354,0.5594449769103425,0.5591618018645987,0.5488803694345212,0.5459614881937789,0.5508190293630739,0.5525834277250152,0.560773721355755,0.5296898144114316,0.546222880543696,0.5324344340855625,0.5606212424849699,0.5504487235340245,0.5502744619674131,0.5664590049664546,0.564171821904679,0.5662411780081903,0.540167291103947,0.5489675002178269,0.5502091138799338,0.5579419708983184,0.5505794197089832,0.5360285788969242,0.5499912869216694,0.5594667596061689,0.547616973076588,0.554369608782783,0.5620371177136883,0.5318027359065958,0.5535418663413784,0.5491853271760914,0.5604905463100113,0.5517339025877843,0.5567657053236909,0.5481397577764224,0.5550666550492289,0.544371351398449,0.5495338503093142,0.5506012024048096,0.5502526792715866,0.5434346954779123,0.555567657053237,0.5656094798292237,0.5460050535854317,0.5536289971246842,0.5488803694345212,0.5577459266358804,0.633702186982661,0.6758734861026401
59,0.3566262960704017,0.523960965409079,0.636555720135924,0.6505837762481484,0.6506491243356278,0.6505837762481484,0.6501699050274462,0.6501699050274462,0.6360765008277425,0.636555720135924,0.636555720135924,0.636555720135924,0.523960965409079,0.523960965409079,0.523960965409079,0.523960965409079,0.523960965409079,0.3566262960704017,0.523960965409079,0.636555720135924,0.6503659492898841,0.6495817722401325,0.5696828439487671,0.627951555284482,0.6429816154047225,0.3566262960704017,0.4692210507972467,0.523960965409079,0.6510194301646772,0.6510194301646772,0.6510194301646772,0.6510194301646772,0.6508451685980657,0.636555720135924,0.636555720135924,0.5419970375533676,0.5347651825389911,0.5559379628822864,0.5502091138799338,0.5427812146031192,0.5533022566872876,0.5555894397490634,0.5493160233510499,0.5470941883767535,0.5413435566785746,0.5519735122418751,0.5468981441143156,0.543521826261218,0.5339592227934129,0.5539993029537336,0.5453080073189858,0.5473337980308443,0.5519517295460487,0.5493813714385293,0.5590528883854666,0.5469417095059684,0.5605776770933171,0.5356582730678748,0.5456129650605559,0.5411692951119631,0.5362464058551887,0.5327393918271325,0.5572884900235253,0.5506883331881154,0.5399058987540298,0.5477476692515466,0.5405375969329964,0.5399712468415091,0.5400801603206413,0.5342859632308095,0.5423891260782434,0.5415613836368389,0.5306918184194476,0.5473555807266708,0.5385335889169643,0.5434564781737388,0.5462446632395225,0.5468763614184892,0.5392088524875839,0.5336106996601899,0.5347651825389911,0.543565391652871,0.5536289971246842,0.5391435044001046,0.5480090616014638,0.5486189770846039,0.5407989892829137,0.5568746188028231,0.5481615404722489,0.5539339548662543,0.5368781040341553,0.5536072144288577,0.5422584299032849,0.5856552073551289,0.6510194301646772
60,0.35181232029275944,0.521760913130609,0.6364032412651389,0.654613574976039,0.6550710115883942,0.654613574976039,0.6555066655049229,0.6555066655049229,0.6367953297900149,0.6364032412651389,0.6364032412651389,0.6364032412651389,0.521760913130609,0.521760913130609,0.521760913130609,0.521760913130609,0.521760913130609,0.35181232029275944,0.521760913130609,0.6364032412651389,0.6552234904591793,0.6537858325346345,0.5676570532369086,0.6393656878975342,0.642959832708896,0.35181232029275944,0.46645464842728934,0.521760913130609,0.656312625250501,0.656312625250501,0.656312625250501,0.656312625250501,0.6561383636838896,0.6364032412651389,0.6364032412651389,0.5434564781737388,0.5362246231593623,0.5507972466672475,0.5516685545003049,0.5428465626905986,0.5425851703406813,0.5600984577851355,0.5525616450291888,0.5452862246231593,0.5479219308181581,0.5496863291800993,0.5443495687026226,0.5479872789056374,0.5495774157009672,0.5463535767186547,0.5489457175220005,0.5459614881937789,0.5446763091400192,0.552975516249891,0.5436960878278295,0.559270715343731,0.5602073712642677,0.5614489849263745,0.5523656007667509,0.5502308965757602,0.5453951381022916,0.5596410211727804,0.5522131218959658,0.5539775202579071,0.5401890737997734,0.5279907641369695,0.5411475124161366,0.5399930295373355,0.5445238302692341,0.5360067962010978,0.5423019952949377,0.5562429206238564,0.5589875402979873,0.5452644419273329,0.5448070053149778,0.5527359065958003,0.5463100113270019,0.5441753071360111,0.5568310534111701,0.5615361157096802,0.5350919229763875,0.5536289971246842,0.5522131218959658,0.5532586912956348,0.5506883331881154,0.5509932909296854,0.5423891260782434,0.5473337980308443,0.5488368040428684,0.5437396532194825,0.5578330574191862,0.5485100636054718,0.5446763091400192,0.5864563265016345,0.656312625250501
61,0.3653611570968023,0.5345691382765531,0.644506404112573,0.644506404112573,0.644506404112573,0.6486668990154222,0.6492550318027359,0.642807353838111,0.6452470157706718,0.6449202753332752,0.644506404112573,0.644506404112573,0.5345691382765531,0.5345691382765531,0.5345691382765531,0.5345691382765531,0.5345691382765531,0.3653611570968023,0.5345691382765531,0.644506404112573,0.644506404112573,0.6496689030234382,0.5380325869129563,0.6173651651128343,0.6432212250588133,0.3653611570968023,0.644506404112573,0.5345691382765531,0.5256817983793675,0.6464886294327786,0.6464886294327786,0.6417835671342685,0.6417835671342685,0.644506404112573,0.644506404112573,0.539012808225146,0.5524309488542302,0.5479219308181581,0.5470070575934478,0.5344820074932474,0.5533676047747669,0.5475080595974557,0.5387514158752287,0.5418009932909297,0.543913914786094,0.5407989892829137,0.5484447155179925,0.5433693473904331,0.5351572710638669,0.533262176526967,0.542868345386425,0.5426940838198135,0.5415178182451861,0.547616973076588,0.5391435044001046,0.554870610786791,0.5409950335453516,0.5271848043913915,0.5427594319072928,0.5333057419186199,0.5404722488455171,0.5379018907379978,0.5195390781563126,0.5339810054892393,0.5467020998518777,0.5351354883680405,0.5451337457523743,0.5436307397403503,0.5548052626993116,0.5364860155092794,0.5458307920188202,0.5409950335453516,0.5326740437396532,0.5450466149690686,0.5497081118759257,0.5493160233510499,0.5448505707066307,0.5440228282652261,0.5424980395573756,0.5527576892916267,0.5548052626993116,0.550622985100636,0.5377494118672127,0.5406465104121286,0.5395355929249804,0.539666289099939,0.5516467718044785,0.5567874880195173,0.5441970898318376,0.5471377537684063,0.5474862769016293,0.541713862507624,0.5377494118672127,0.5911807511964347,0.6492550318027359
62,0.3494597891435044,0.5162716737823473,0.6302169556504313,0.6532630478348,0.6539818767970724,0.6532630478348,0.6560730155964102,0.6560730155964102,0.6402587784264181,0.6302169556504313,0.6302169556504313,0.6302169556504313,0.5162716737823473,0.5162716737823473,0.5162716737823473,0.5162716737823473,0.5162716737823473,0.3494597891435044,0.5162716737823473,0.6302169556504313,0.6533066132264529,0.6518689553019081,0.5646074758212076,0.6421103075716651,0.6408251285179054,0.3494597891435044,0.4634050710115884,0.5162716737823473,0.6567047137753769,0.6567047137753769,0.6567047137753769,0.6567047137753769,0.6562690598588481,0.6302169556504313,0.6302169556504313,0.5483793674305132,0.545765443931341,0.554369608782783,0.5538032586912957,0.557724143940054,0.5538468240829485,0.5605341117016642,0.5512111178879499,0.5461139670645639,0.5440228282652261,0.5547399146118324,0.5491853271760914,0.5522131218959658,0.5606648078766228,0.5542389126078243,0.5411692951119631,0.5424980395573756,0.5463535767186547,0.5362246231593623,0.5374880195172954,0.5460486189770846,0.5391217217042781,0.5424762568615492,0.547769451947373,0.5446327437483663,0.5537596932996428,0.537509802213122,0.5287313757950683,0.5513635967587348,0.5490981963927856,0.5476823211640672,0.5408425546745665,0.5552844820074933,0.5545874357410473,0.5479001481223316,0.5563300514071622,0.5418009932909297,0.5500348523133223,0.5470506229851007,0.5489457175220005,0.5431733031279952,0.5476605384682408,0.5497298945717523,0.5423237779907641,0.5433911300862595,0.5355275768929163,0.5553716127907989,0.554522087653568,0.5549577415700967,0.5538250413871221,0.5553062647033197,0.5546963492201795,0.5497298945717523,0.5452644419273329,0.5583558421190207,0.5458743574104731,0.5372919752548575,0.5462010978478696,0.5834640295082919,0.6567047137753769
63,0.34292498039557373,0.6754160494902849,0.6754160494902849,0.6754160494902849,0.6642415265313235,0.6642415265313235,0.6642415265313235,0.6642415265313235,0.6750239609654091,0.6754160494902849,0.6754160494902849,0.6754160494902849,0.6754160494902849,0.6754160494902849,0.6754160494902849,0.6754160494902849,0.6754160494902849,0.34292498039557373,0.6754160494902849,0.6754160494902849,0.6754160494902849,0.6754160494902849,0.6754160494902849,0.6754160494902849,0.6754160494902849,0.34292498039557373,0.5076239435392524,0.6687723272632221,0.5058159797856583,0.570880892219221,0.6687723272632221,0.6687723272632221,0.6687723272632221,0.6754160494902849,0.6754160494902849,0.5424109087740698,0.5411910778077895,0.5618192907554239,0.5563300514071622,0.5427376492114664,0.5514507275420406,0.5604905463100113,0.5431079550405158,0.5441970898318376,0.5545003049577416,0.548815021347042,0.5431515204321686,0.5505140716215039,0.5562864860155092,0.5485754116929511,0.5501655484882809,0.5523438180709245,0.5524527315500566,0.5419752548575412,0.5604687636141849,0.5477041038598937,0.5511457698004705,0.5569181841944759,0.553324039383114,0.5475080595974557,0.5512329005837763,0.5592489326479045,0.5596628038686068,0.5354622288054369,0.559575673085301,0.5487278905637362,0.5353968807179577,0.5454387034939444,0.5661540472248846,0.5545656530452209,0.5404069007580378,0.5459614881937789,0.5597935000435654,0.5585083209898057,0.5494249368301821,0.5460050535854317,0.557375620806831,0.5473120153350178,0.5461139670645639,0.560425198222532,0.5415831663326653,0.5527576892916267,0.5655441317417443,0.5450030495774157,0.5467238825477041,0.5407554238912607,0.5495556330051408,0.5471377537684063,0.5635619064215387,0.5539993029537336,0.550318027359066,0.5438921320902675,0.5346562690598589,0.6317651405871324,0.6754160494902849
64,0.357541169295112,0.5243966193256078,0.6454430600331097,0.6454430600331097,0.6454430600331097,0.6482748104905464,0.6473817199616625,0.645007406116581,0.644658882983358,0.6449420580291017,0.6454430600331097,0.6454430600331097,0.5243966193256078,0.5243966193256078,0.5243966193256078,0.5243966193256078,0.5243966193256078,0.357541169295112,0.5243966193256078,0.6454430600331097,0.6454430600331097,0.6457480177746798,0.6447460137666637,0.6444192733292672,0.6456826696872005,0.357541169295112,0.6454430600331097,0.5243966193256078,0.5310185588568441,0.5445456129650605,0.6501916877232726,0.6480787662281083,0.6480134181406291,0.6454430600331097,0.6454430600331097,0.559728151956086,0.530060120240481,0.548771455955389,0.5479001481223316,0.5383157619587,0.5544785222619152,0.552823037379106,0.5429990415613837,0.5443495687026226,0.5520606430251808,0.550666550492289,0.5373573233423369,0.5571577938485667,0.5468763614184892,0.5448070053149778,0.5432822166071273,0.5453733554064651,0.5404504661496907,0.551472510237867,0.5506883331881154,0.5550666550492289,0.5541299991286922,0.5645203450379019,0.5448505707066307,0.5343295286224623,0.5470724056809271,0.5458743574104731,0.5476605384682408,0.5522784699834451,0.5400365949289884,0.5527141238999739,0.5534765182538991,0.5387514158752287,0.5455040515814237,0.5566785745403852,0.5475080595974557,0.5505576370131567,0.5381850657837414,0.5470724056809271,0.535614707676222,0.5495120676134878,0.5424109087740698,0.5480526269931166,0.5485318463012983,0.5514071621503878,0.5402979872789057,0.5434782608695652,0.5520170776335279,0.5370959309924196,0.5481397577764224,0.5380325869129563,0.5419752548575412,0.5347433998431645,0.5526487758124946,0.548422932822166,0.5422802125991113,0.5344820074932474,0.537814759954692,0.5852413361344266,0.6501916877232726
65,0.3280909645377712,0.6699050274461967,0.6699050274461967,0.6699050274461967,0.679424065522349,0.679424065522349,0.679424065522349,0.679424065522349,0.6548749673259563,0.6699050274461967,0.6699050274461967,0.6699050274461967,0.6699050274461967,0.6699050274461967,0.6699050274461967,0.6699050274461967,0.6699050274461967,0.3280909645377712,0.6699050274461967,0.6699050274461967,0.6699050274461967,0.6699050274461967,0.6699050274461967,0.6699050274461967,0.6699050274461967,0.3280909645377712,0.5022871830617758,0.6792498039557375,0.6764616188899538,0.6786616711684238,0.6792498039557375,0.6792498039557375,0.6792498039557375,0.6699050274461967,0.6699050274461967,0.559771717347739,0.5666986146205455,0.5596410211727804,0.5511893351921234,0.549119979088612,0.5564607475821207,0.5560904417530713,0.5569835322819552,0.5495774157009672,0.5476387557724144,0.5623856408469112,0.5639322122505881,0.5628648601550927,0.5567003572362116,0.553171560512329,0.5558943974906334,0.5561993552322035,0.5507101158839418,0.5473120153350178,0.5358543173303127,0.555524091661584,0.5583994075106735,0.5580073189857977,0.5473555807266708,0.5501437657924545,0.5694432342946764,0.5487496732595626,0.5556330051407162,0.5536943452121634,0.5625599024135227,0.5553280473991461,0.5415178182451861,0.5564607475821207,0.5510368563213384,0.5534111701664198,0.5627559466759606,0.5504269408381981,0.5670471377537684,0.5582687113357149,0.535614707676222,0.5472902326391914,0.5575716650692689,0.5468981441143156,0.5573320554151782,0.5550013069617495,0.568724405332404,0.5501655484882809,0.5505794197089832,0.5478565827306787,0.5546310011327001,0.5437396532194825,0.5456783131480352,0.5491635444802648,0.5669817896662891,0.5563518341029886,0.5544785222619152,0.5479001481223316,0.5376404983880805,0.6411825260827614,0.679424065522349
66,0.36065609479829225,0.5242877058464755,0.6391914263309227,0.6391914263309227,0.6391914263309227,0.6457262350788534,0.6446153175917051,0.6408904766053847,0.6387122070227411,0.6387775551102205,0.6391914263309227,0.6391914263309227,0.5242877058464755,0.5242877058464755,0.5242877058464755,0.5242877058464755,0.5242877058464755,0.36065609479829225,0.5242877058464755,0.6391914263309227,0.6391914263309227,0.6430251807963754,0.6411954343469548,0.6402587784264181,0.6400409514681537,0.36065609479829225,0.6391914263309227,0.5242877058464755,0.5266838023873834,0.5440881763527055,0.6471203276117452,0.6451381022915396,0.6448984926374488,0.6391914263309227,0.6391914263309227,0.5432386512154744,0.5329572187853969,0.5272283697830443,0.5489239348261741,0.5378801080421713,0.5539775202579071,0.5511457698004705,0.5388385466585345,0.5341334843600244,0.5503833754465453,0.5354840115012633,0.5444149167901019,0.5553933954866255,0.539818767970724,0.5334364380935784,0.5447852226191513,0.543913914786094,0.5531497778165025,0.5448287880108043,0.5350483575847347,0.5294066393656879,0.5299076413696959,0.5333275246144463,0.5434782608695652,0.5374444541256426,0.5450030495774157,0.5441970898318376,0.5686372745490982,0.5426069530365077,0.5440446109610525,0.542367343382417,0.5363553193343208,0.5512111178879499,0.5453951381022916,0.5397098544915919,0.5487932386512154,0.5405593796288228,0.5338503093142807,0.5406900758037815,0.5482051058639017,0.5379018907379978,0.5406900758037815,0.5385118062211379,0.5360503615927508,0.5308442972902326,0.5409079027620458,0.5510150736255119,0.5483358020388603,0.5523873834625773,0.5468110133310099,0.5551320031367082,0.5523873834625773,0.534111701664198,0.5477041038598937,0.5375533676047748,0.5444584821817549,0.5415831663326653,0.5405375969329964,0.5822780827355194,0.6471203276117452
67,0.36520867822601727,0.5287531584908949,0.6467500217826958,0.6467500217826958,0.6467500217826958,0.6314150039208852,0.6410865208678226,0.6398231245098893,0.6470549795242659,0.6470331968284395,0.6467500217826958,0.6467500217826958,0.5287531584908949,0.5287531584908949,0.5287531584908949,0.5287531584908949,0.5287531584908949,0.36520867822601727,0.5287531584908949,0.6467500217826958,0.6467500217826958,0.6412389997386077,0.6353794545612965,0.6122897969852749,0.6467282390868694,0.36520867822601727,0.6467500217826958,0.5287531584908949,0.5347651825389911,0.5388821120501873,0.6411736516511284,0.6366428509192298,0.6367953297900149,0.6467500217826958,0.6467500217826958,0.5557201359240219,0.5516249891086521,0.5260303215125904,0.5456565304522087,0.5378801080421713,0.5435871743486974,0.5468327960268363,0.5487061078679097,0.5411692951119631,0.5487932386512154,0.5502308965757602,0.5497298945717523,0.5561557898405507,0.543521826261218,0.5509061601463797,0.5445020475734077,0.5362464058551887,0.5424109087740698,0.5408861200662194,0.5395573756208069,0.5536289971246842,0.53141064738172,0.5585518863814586,0.5461793151520432,0.5346562690598589,0.5432386512154744,0.543216868519648,0.5141151868955302,0.5343948767099416,0.5413871220702274,0.537161279079899,0.5441970898318376,0.5430643896488629,0.5397969852748976,0.553324039383114,0.5475516249891087,0.5422802125991113,0.5365949289884117,0.5446763091400192,0.5440446109610525,0.5482486712555545,0.5377494118672127,0.5380543696087828,0.544567395660887,0.5298640759780431,0.5366820597717173,0.5328700880020911,0.5440881763527055,0.5372701925590311,0.5436089570445238,0.5382939792628736,0.5438050013069617,0.5537161279079899,0.5409079027620458,0.5475516249891087,0.5421930818158055,0.5298640759780431,0.5400801603206413,0.5851985775092858,0.6470549795242659
