,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11
110,2,1,3,0,0,1,3,3,0,1,0
111,1,0,4,1,2,3,4,4,1,4,2
112,3,3,3,4,2,1,1,2,2,3,3
113,1,1,1,0,2,3,0,2,2,3,2
114,3,0,2,2,1,4,2,0,2,2,2
115,2,3,0,2,0,1,3,3,1,3,0
116,0,4,0,1,1,3,4,4,0,1,3
117,0,4,2,4,3,3,2,3,2,3,3
118,2,4,2,1,2,0,2,3,2,3,3
119,2,3,2,0,2,0,3,1,1,2,1
120,1,1,4,2,0,4,2,1,4,4,1
121,4,1,1,0,0,0,2,1,1,4,1
122,0,4,0,2,2,1,3,0,0,4,4
123,4,4,4,2,0,4,1,2,0,2,4
124,4,2,4,3,4,4,2,0,0,2,1
125,2,0,1,1,0,4,1,2,3,2,2
126,0,0,2,3,3,2,0,1,2,3,0
127,0,2,0,3,4,4,2,0,4,1,1
128,3,0,3,4,0,1,0,2,1,2,0
129,1,0,0,2,1,0,2,0,4,1,1
130,0,2,3,2,2,4,4,1,3,0,3
131,4,0,4,1,1,0,4,0,2,3,3
132,3,2,1,0,3,3,2,2,1,3,4
133,2,2,3,3,0,3,2,2,3,3,2
134,1,1,4,0,2,4,3,0,0,1,3
135,1,4,2,2,3,2,2,2,1,4,4
136,2,3,3,1,2,2,4,0,0,3,2
137,3,2,1,0,1,3,4,4,3,3,0
138,1,1,4,2,4,4,2,1,0,2,0
139,1,2,3,3,4,0,3,0,4,0,2
140,2,1,3,2,1,1,2,4,1,2,0
141,4,1,3,3,1,4,3,2,0,2,0
142,0,3,1,0,0,4,1,0,1,3,2
143,0,4,2,1,0,4,2,0,2,4,4
144,2,1,2,3,4,2,2,4,4,1,0
145,4,3,3,1,1,4,1,2,0,1,1
146,0,0,3,2,4,4,0,3,3,0,2
147,4,1,0,2,3,2,1,3,3,4,3
148,4,1,3,4,4,3,2,1,2,0,3
149,4,1,1,0,3,2,2,2,3,1,2
150,3,2,4,4,1,2,3,3,3,0,1
151,1,4,4,0,0,3,4,0,1,3,1
152,1,3,3,4,3,1,2,3,4,0,0
153,2,1,1,4,3,3,1,2,2,3,0
154,1,3,3,4,0,4,3,4,0,0,4
155,3,2,1,1,2,1,3,2,0,1,2
156,2,1,0,4,1,0,3,2,2,0,3
157,0,0,4,3,4,4,2,4,0,4,2
158,4,2,4,4,4,4,1,4,4,1,1
159,1,4,2,0,2,2,2,0,1,2,0
160,1,1,0,0,0,1,0,3,3,0,4
161,2,4,4,0,1,1,2,4,3,1,0
162,4,2,0,3,0,2,4,3,1,1,0
163,2,3,3,0,3,1,1,4,4,4,4
164,0,3,1,1,3,2,1,3,4,2,3
165,1,4,4,4,3,1,2,1,3,2,2
166,1,2,1,2,2,4,3,4,0,0,4
167,0,1,2,3,0,0,4,3,3,1,4
168,3,3,2,2,2,0,2,1,4,2,0
169,0,4,2,4,1,0,1,0,1,2,1
170,4,3,4,1,1,2,4,1,1,4,2
171,3,4,2,2,2,3,1,4,1,0,2
172,0,2,0,4,3,3,4,4,2,4,1
173,1,4,2,4,4,3,4,3,4,3,2
174,3,3,2,2,4,0,1,2,0,3,0
175,0,1,3,3,0,4,0,0,3,0,4
176,3,1,2,2,2,1,3,4,1,3,3
177,4,1,2,4,0,4,3,1,4,1,0
178,4,3,1,4,3,3,1,0,4,0,3
179,2,0,0,0,2,2,0,0,1,0,4
180,0,0,0,3,1,3,4,4,1,0,2
181,1,0,2,0,2,1,0,4,2,3,4
182,1,3,3,2,3,4,3,1,3,4,3
183,4,4,1,1,4,1,4,0,3,0,2
184,2,1,4,4,3,0,0,2,3,1,4
185,3,0,0,3,3,1,4,0,2,4,4
186,1,2,4,0,3,3,3,1,4,0,0
187,0,3,4,1,1,4,1,3,0,0,4
188,4,0,3,3,1,3,0,4,0,2,3
189,1,2,2,3,0,0,0,4,1,3,3
190,1,4,2,4,0,4,3,2,1,0,4
191,3,1,2,4,3,3,2,3,3,2,4
192,2,0,4,2,0,4,0,3,0,1,4
193,4,4,0,1,1,1,1,2,0,4,0
194,1,1,0,0,2,1,3,1,0,3,1
195,1,0,0,0,3,1,1,0,3,2,0
196,0,3,0,3,2,3,4,3,2,4,3
197,0,2,1,3,0,0,2,3,0,3,1
198,3,0,0,1,1,2,1,2,3,0,0
199,1,0,0,0,4,3,3,0,0,2,0
200,0,0,0,1,1,4,3,2,0,2,0
201,1,0,2,1,4,2,3,1,3,1,2
202,0,3,2,1,0,4,0,3,3,2,1
203,3,2,4,4,3,0,1,3,0,3,2
204,1,3,1,3,1,2,0,1,3,3,2
205,3,3,3,1,0,3,2,4,0,4,3
206,2,3,2,4,3,4,3,0,2,4,3
207,2,0,0,4,1,0,0,3,4,0,3
208,2,2,1,2,2,1,3,2,3,2,3
209,1,4,3,3,0,0,1,2,1,3,3
210,4,1,1,0,4,1,4,2,1,0,1
211,0,2,4,2,4,2,4,0,2,1,3
212,0,0,3,1,4,1,0,0,2,2,1
213,3,3,1,0,2,0,1,4,1,0,1
214,2,3,2,1,1,3,4,4,2,0,1
215,1,2,2,3,0,2,0,1,2,2,1
216,4,4,1,4,0,1,2,1,3,0,0
217,4,4,0,4,2,0,2,4,4,2,1
218,0,3,1,1,2,3,0,3,3,2,0
219,4,4,2,0,3,2,1,1,3,3,2
220,4,0,0,0,4,0,0,1,4,3,4
221,2,4,2,4,0,2,4,3,3,0,3
222,0,4,0,2,3,1,3,4,4,1,4
223,2,2,0,3,1,0,0,1,0,2,0
224,2,4,1,1,1,3,2,3,3,0,1
225,4,1,2,0,1,2,4,3,1,0,2
226,4,0,3,3,1,1,2,1,4,4,1
227,1,3,1,0,0,2,1,4,3,4,0
228,4,1,0,4,1,2,4,4,2,4,0
229,2,1,3,3,0,4,3,0,1,0,4
230,4,4,3,4,3,4,4,2,3,4,1
231,3,1,2,3,1,2,4,1,0,2,1
232,1,1,4,0,0,2,4,4,4,2,4
233,3,1,2,3,4,1,3,1,1,3,0
234,0,4,2,1,3,2,0,2,2,2,2
235,3,1,3,2,2,4,0,3,0,2,4
236,4,4,2,0,3,4,0,1,4,0,4
237,2,4,3,3,3,1,4,0,2,0,2
238,2,4,0,2,2,3,4,0,3,0,1
239,4,4,0,3,3,4,3,2,1,3,1
240,0,4,0,1,3,0,2,2,2,0,3
241,0,3,0,4,3,0,0,0,2,1,0
242,3,0,2,1,3,0,2,4,0,2,3
243,3,0,2,1,1,2,0,4,1,3,4
244,4,1,4,2,1,1,4,2,2,2,1
245,0,4,3,1,2,1,1,0,4,4,2
246,0,4,3,4,4,3,2,2,1,3,4
247,3,1,3,2,1,3,1,1,1,3,0
248,1,2,0,3,0,3,2,2,4,4,2
249,1,0,0,0,0,4,0,0,3,3,0
250,1,3,4,1,0,0,0,3,4,0,3
251,4,2,2,4,4,4,3,4,1,3,0
252,1,2,3,3,2,3,3,1,3,4,3
253,1,4,0,3,4,1,1,4,3,4,3
254,0,3,2,1,2,3,2,0,4,0,0
255,0,0,3,3,3,4,1,3,1,4,1
256,4,0,3,0,3,4,3,0,4,0,0
257,0,1,4,4,1,4,1,3,0,4,3
258,1,1,1,0,0,4,4,2,2,1,2
259,3,3,1,3,3,3,2,1,1,1,1
260,4,4,4,1,1,0,0,4,1,2,4
261,0,3,3,4,1,2,0,3,2,2,1
262,2,4,1,1,3,4,0,1,3,3,1
263,1,0,3,0,0,1,0,0,0,1,3
264,0,2,3,1,2,3,2,2,3,2,2
265,1,2,3,3,0,1,3,2,3,0,0
266,0,4,0,0,3,1,1,4,3,0,3
267,0,4,0,1,1,2,1,1,4,3,4
268,0,3,3,4,2,1,4,3,1,2,2
269,1,1,4,1,2,3,2,4,1,0,1
270,4,1,3,4,4,3,2,1,2,1,0
271,2,1,4,1,1,1,4,1,3,0,2
272,0,4,1,4,0,1,2,3,2,2,2
273,2,0,0,1,4,2,3,0,3,3,0
274,4,1,4,2,2,4,1,0,2,0,3
275,2,4,3,2,4,4,4,0,2,1,3
276,0,4,2,2,4,4,0,0,3,3,0
277,0,1,4,2,0,2,3,1,4,4,2
278,3,1,0,3,1,1,4,0,0,0,3
279,3,4,0,1,3,0,3,1,4,0,3
280,4,3,0,3,2,3,0,4,2,4,1
281,3,2,3,2,2,0,2,2,0,0,3
282,3,0,4,0,1,0,4,4,0,2,2
283,2,2,4,4,3,2,4,3,0,3,3
284,4,4,0,3,2,1,0,2,1,1,4
285,4,3,3,2,1,1,4,0,1,4,0
286,1,0,1,4,4,1,2,3,1,3,3
287,2,3,1,3,2,3,1,4,1,2,0
288,3,1,4,2,4,2,1,1,1,4,1
289,0,4,3,1,2,1,4,2,4,2,2
290,3,0,4,2,1,1,0,0,2,1,0
291,2,3,3,0,2,4,2,3,4,2,0
292,2,1,2,0,3,2,1,3,4,1,4
293,4,0,0,0,4,4,4,0,3,3,3
294,1,1,0,3,0,4,3,1,4,3,4
295,2,2,4,3,1,4,3,3,4,4,3
296,2,3,0,4,1,2,1,3,2,3,3
297,1,0,1,1,3,2,3,3,4,1,3
298,1,4,4,0,0,2,0,1,2,4,0
299,0,1,4,3,0,3,1,4,1,2,1
300,3,3,1,2,1,2,4,1,3,3,4
301,0,0,2,3,4,0,0,4,0,3,1
302,1,3,2,4,4,4,4,3,3,0,3
303,1,0,4,3,2,2,0,3,1,1,3
304,2,3,0,0,2,3,4,1,3,2,1
305,1,1,4,1,2,0,3,2,0,2,1
306,1,4,2,2,0,2,0,2,1,4,1
307,3,0,0,4,0,0,3,0,0,4,1
308,3,3,0,2,1,2,0,0,1,0,4
309,0,3,2,0,2,3,4,1,3,3,3
310,2,2,1,3,4,3,1,4,0,3,3
311,1,2,3,3,3,2,3,3,2,1,0
312,4,3,1,0,0,4,1,4,4,1,2
313,0,2,0,1,2,0,1,1,3,0,0
314,3,4,1,2,2,1,0,3,2,0,4
315,3,3,2,4,2,4,2,4,0,1,1
316,2,3,1,1,0,4,2,0,2,0,1
317,2,4,4,2,2,4,4,3,3,0,3
318,1,3,3,4,3,3,2,3,1,1,2
319,0,0,3,1,4,4,4,1,4,4,4
320,1,0,2,1,3,3,3,0,4,1,0
321,0,2,2,4,2,3,2,2,2,3,0
322,1,0,3,1,0,4,3,4,4,3,4
323,3,4,1,4,3,3,2,3,1,4,2
324,0,3,2,0,1,4,0,0,0,1,2
325,2,3,2,1,2,0,4,2,4,2,4
326,3,2,3,1,3,0,0,3,1,0,3
327,4,4,0,3,1,2,4,2,2,2,3
328,1,2,2,2,3,0,4,3,0,1,3
329,3,2,1,0,4,0,0,0,3,3,4
330,3,0,0,1,0,2,3,4,4,3,4
331,2,0,2,3,4,0,4,0,4,0,1
332,4,3,4,1,2,0,1,0,2,1,2
333,1,0,0,2,1,0,2,4,4,4,2
334,0,2,4,2,1,3,0,0,2,2,0
335,4,1,1,1,0,2,4,1,2,2,3
336,0,3,4,1,1,3,3,0,3,2,2
337,3,0,0,2,2,0,1,3,3,1,0
338,3,0,1,3,4,0,0,1,2,3,0
339,2,2,3,1,1,0,4,3,2,2,4
340,0,4,2,0,0,0,2,1,2,1,0
341,3,3,3,2,2,0,4,1,1,0,4
342,4,1,2,1,2,2,1,3,1,2,1
343,4,0,2,1,3,1,0,1,2,2,2
344,1,2,0,1,3,1,4,1,1,1,4
345,2,2,1,4,3,2,1,1,0,4,2
346,1,4,4,3,4,0,0,3,3,0,1
347,0,3,4,1,3,3,2,2,1,2,1
348,1,4,0,4,3,0,4,4,3,3,4
349,4,4,4,4,0,3,3,1,1,4,2
350,0,0,2,0,1,2,4,0,4,2,3
351,4,0,2,0,1,4,1,0,4,1,2
352,4,1,2,0,1,0,1,0,3,2,1
353,2,3,2,0,3,4,2,0,4,4,3
354,3,0,1,4,0,2,2,0,3,3,2
355,4,1,1,0,4,2,1,3,0,4,1
356,4,3,1,4,1,0,4,2,1,0,0
357,1,4,2,4,0,4,1,4,2,4,3
358,0,3,4,2,0,4,1,2,4,4,2
359,2,4,1,2,1,1,1,4,1,3,4
360,4,2,2,0,3,2,3,4,3,3,1
361,0,3,4,3,0,3,4,3,4,1,4
362,4,2,3,4,1,2,1,0,1,2,4
363,2,4,4,0,2,0,1,0,2,1,1
364,4,3,0,3,1,0,2,3,2,4,0
365,0,1,2,2,2,3,4,4,3,2,4
366,1,0,2,3,0,2,1,2,0,2,1
367,0,0,3,1,1,3,3,2,4,4,2
368,4,4,4,0,0,0,1,0,1,4,3
369,2,0,2,1,4,0,4,4,2,3,1
370,3,4,3,0,0,0,3,2,0,0,2
371,4,1,4,2,2,3,0,3,1,3,2
372,3,2,2,3,0,2,2,1,2,4,0
373,4,4,0,4,1,4,3,3,3,0,1
374,1,0,4,4,0,2,2,4,2,0,3
375,1,0,4,0,3,2,3,0,2,4,3
376,4,3,1,4,2,3,2,4,3,0,3
377,2,3,1,0,0,0,4,3,3,2,3
378,2,1,4,3,4,1,0,2,2,3,1
379,2,4,2,2,3,1,1,1,0,2,3
380,0,3,0,0,4,1,2,2,1,0,3
381,2,2,0,2,0,0,4,4,4,1,4
382,4,4,1,3,2,2,0,2,1,3,0
383,2,0,3,2,3,0,0,4,4,1,2
384,1,4,4,4,2,2,4,0,4,4,3
385,2,3,1,0,0,4,4,0,1,1,1
386,2,1,2,4,4,0,4,1,3,1,3
387,3,2,1,1,2,2,0,4,4,2,2
388,3,2,2,1,0,3,3,2,3,1,3
389,1,2,1,3,3,3,2,3,2,4,2
390,2,3,0,2,2,4,1,2,0,0,1
391,4,0,0,0,4,0,3,2,2,3,0
392,2,2,1,2,3,4,1,2,3,2,4
393,1,4,1,2,1,3,3,4,4,2,0
394,2,1,0,2,3,2,3,0,0,2,1
395,0,4,0,4,1,0,1,2,0,3,2
396,3,1,3,0,3,4,0,0,1,2,4
397,3,3,2,2,2,2,2,3,2,2,1
398,4,0,1,3,2,2,0,1,0,1,0
399,2,4,1,0,2,3,0,3,0,0,2
400,3,2,2,4,2,1,0,1,2,1,0
401,2,1,1,3,3,2,2,4,2,0,1
402,0,4,1,2,0,0,0,0,4,2,1
403,0,2,4,3,1,3,1,3,3,3,2
404,0,1,2,3,4,3,1,3,0,1,2
405,4,2,3,2,3,2,4,1,1,3,1
406,2,4,3,1,0,4,4,4,2,0,1
407,1,1,0,4,3,0,3,2,3,0,0
408,2,1,4,4,1,0,1,3,1,1,2
409,2,2,4,3,1,2,4,2,2,2,4
410,2,0,0,0,0,4,2,4,3,4,1
411,4,2,1,3,1,3,4,2,3,0,3
412,2,3,4,0,0,2,0,4,2,0,1
413,0,3,3,1,3,2,3,1,2,2,2
414,3,4,0,1,4,2,0,1,3,1,4
415,0,2,2,3,2,0,4,0,2,3,3
416,2,0,0,1,3,4,4,4,0,0,4
417,4,1,2,0,4,2,1,0,3,3,0
418,4,3,3,2,0,3,0,0,3,2,0
419,2,1,2,3,2,0,1,3,0,3,3
420,4,3,0,4,4,2,3,3,4,0,3
421,2,4,4,0,2,4,1,1,0,4,0
422,0,2,4,4,4,3,1,3,1,0,3
423,1,1,0,4,2,1,2,1,1,2,0
424,4,1,0,4,4,4,0,3,0,0,1
425,3,4,1,1,2,0,3,3,2,0,3
426,4,4,4,4,0,4,3,4,0,1,0
427,0,2,2,2,2,1,3,1,3,3,3
428,2,1,2,0,4,2,1,3,2,1,2
429,0,0,0,2,2,0,0,3,4,4,3
430,0,3,3,3,4,0,3,1,0,1,2
431,1,1,3,4,3,1,3,1,2,2,0
432,2,1,4,4,0,3,3,0,0,2,0
433,3,3,3,3,3,4,0,4,1,3,4
434,4,0,0,1,0,2,1,2,4,1,3
435,2,2,1,0,4,1,2,0,2,1,3
436,0,2,0,4,1,2,4,1,1,2,1
437,4,1,4,4,2,1,3,4,3,3,4
438,3,3,3,3,1,4,2,1,4,1,1
439,1,2,4,2,2,2,2,0,4,3,4
440,0,0,3,0,3,1,0,0,0,3,2
441,0,0,4,2,0,0,2,0,3,0,2
442,2,3,4,0,1,4,1,4,2,4,0
443,3,4,1,0,0,3,1,3,0,2,2
444,1,3,1,4,3,0,3,2,3,1,4
445,4,2,4,0,1,2,3,3,4,1,3
446,3,3,0,1,1,2,4,3,4,4,2
447,1,1,1,3,0,2,4,3,0,3,2
448,0,0,2,4,1,0,0,2,0,4,0
449,1,2,3,0,1,1,2,0,4,0,3
450,1,1,1,1,4,2,0,1,1,2,3
451,4,3,0,4,0,3,2,4,3,2,4
452,0,3,4,3,0,4,1,3,1,3,4
453,2,2,1,4,0,1,2,1,4,2,3
454,4,2,4,3,4,3,0,1,2,0,4
455,0,0,4,2,1,2,2,0,1,4,4
456,1,3,4,3,4,3,2,0,1,4,3
457,0,1,4,1,0,3,1,3,0,1,4
458,1,1,4,2,0,2,2,3,1,2,1
459,2,0,2,2,4,3,0,4,3,4,4
460,4,0,0,2,1,0,0,2,2,3,2
461,4,0,4,1,2,0,0,2,1,2,3
462,1,1,0,2,0,2,2,3,2,0,2
463,1,4,0,4,4,3,0,1,4,3,3
464,4,0,2,4,0,0,2,0,2,1,3
465,0,2,0,2,0,3,3,0,1,1,3
466,3,1,2,3,1,1,1,1,3,0,3
467,0,0,3,0,0,4,4,3,2,4,3
468,2,2,1,0,0,3,0,2,2,1,2
469,1,3,1,1,3,3,1,3,4,0,3
470,3,3,0,1,4,2,3,0,1,1,2
471,4,1,4,0,4,4,1,4,0,1,2
472,4,3,4,2,2,0,4,3,0,1,3
473,1,3,0,3,4,3,4,1,1,2,0
474,1,2,3,0,4,3,0,3,2,3,2
475,0,4,0,0,1,4,0,0,0,3,0
476,3,3,0,2,4,2,2,1,1,1,4
477,4,0,4,4,1,4,3,0,3,3,1
478,3,4,3,0,1,0,0,3,1,0,2
479,4,2,3,4,4,4,4,4,0,0,3
480,2,2,4,2,0,3,4,1,2,2,1
481,0,3,4,0,0,0,0,0,0,0,3
482,1,2,3,2,4,0,3,1,0,3,0
483,2,4,1,4,1,0,4,3,1,0,1
484,3,1,2,2,4,4,2,3,3,3,3
485,0,2,2,4,0,1,0,4,4,0,0
486,2,2,2,1,2,3,1,3,0,2,2
487,0,2,3,0,1,1,2,0,4,0,4
488,4,0,2,4,4,0,0,4,3,0,3
489,1,1,3,2,4,2,1,2,3,2,4
490,4,2,3,1,2,2,3,0,4,3,2
491,3,2,0,3,2,2,4,3,2,3,2
492,0,4,2,3,0,3,4,1,1,3,4
493,4,3,2,2,3,2,4,2,0,0,2
494,3,2,0,1,4,0,4,1,2,3,3
495,4,2,2,2,1,1,1,1,4,0,4
496,4,4,1,1,2,1,3,1,0,1,0
497,2,1,3,3,0,4,3,4,2,1,4
498,4,1,1,0,1,2,1,1,1,3,3
499,3,4,3,4,3,0,2,2,2,2,0
500,4,3,4,1,0,2,4,3,4,3,3
501,3,4,3,2,0,1,2,1,2,0,1
502,0,1,0,0,3,0,3,0,4,2,2
503,2,0,2,4,1,2,0,1,1,3,1
504,1,2,4,3,1,3,4,1,1,3,4
505,2,1,1,2,3,1,4,0,1,4,3
506,4,1,1,0,3,3,2,2,2,4,2
507,0,3,4,0,1,2,2,0,2,1,4
508,1,3,0,2,3,3,2,4,1,1,3
509,3,2,2,0,4,3,2,4,1,0,3
510,4,1,3,3,4,1,0,4,0,4,1
511,0,1,0,0,3,2,3,4,2,3,0
512,4,3,1,3,4,4,3,1,3,0,1
513,2,2,2,1,4,2,3,2,1,4,2
514,0,3,2,0,3,1,3,2,0,2,0
515,3,2,4,1,4,1,3,2,1,0,2
516,0,2,1,1,1,3,4,4,4,0,1
517,3,2,3,1,2,4,0,2,2,4,2
518,4,2,0,2,1,4,1,1,1,4,2
519,0,2,0,3,4,2,1,4,1,2,3
520,0,0,1,2,3,4,0,0,1,0,0
521,4,2,2,4,1,1,2,0,2,4,2
522,1,3,2,4,2,2,1,4,3,1,2
523,2,3,0,4,2,1,1,2,4,2,3
524,2,1,0,3,1,4,2,3,4,2,1
525,0,1,0,4,4,3,2,1,1,2,0
526,0,4,4,0,1,1,3,4,2,0,2
527,3,0,4,0,0,3,4,2,3,2,2
528,4,4,0,3,1,3,0,0,0,1,0
529,2,0,2,1,0,2,4,0,4,1,2
530,3,3,0,4,3,2,1,3,1,2,4
531,0,0,3,0,2,1,1,2,0,0,0
532,1,2,1,1,0,1,3,2,3,2,1
533,2,3,1,4,0,3,2,0,0,3,1
534,2,1,3,3,4,1,3,0,1,2,3
535,2,0,0,1,2,2,2,4,4,2,0
536,2,0,1,0,0,0,1,4,0,0,1
537,2,2,0,1,3,3,3,0,1,3,3
538,1,3,1,2,4,2,3,0,2,0,4
539,0,0,4,4,1,2,1,3,1,2,0
540,2,4,2,1,2,2,1,0,4,3,3
541,1,3,3,1,4,2,2,0,4,3,2
542,0,3,1,4,0,4,0,0,0,3,4
543,0,2,1,2,0,3,1,2,1,4,3
544,2,1,1,1,4,4,1,2,4,1,1
545,0,4,3,2,4,4,2,1,1,3,3
546,4,3,3,3,3,0,3,2,4,4,3
547,3,2,1,3,4,1,3,2,2,2,2
548,2,4,3,0,4,1,4,3,2,3,0
549,4,1,3,0,2,4,0,1,1,0,2
550,0,1,0,4,2,4,0,2,3,2,0
551,1,2,3,1,0,0,4,3,0,2,4
552,2,0,1,1,1,3,3,3,2,0,4
553,4,2,1,1,0,3,0,2,1,3,3
554,1,1,1,2,0,0,1,4,2,4,3
555,3,4,2,0,2,0,4,4,2,1,2
556,1,2,4,4,2,4,1,2,2,0,4
557,0,4,4,2,3,1,0,1,1,0,2
558,2,0,1,0,1,0,0,2,2,4,4
559,2,2,3,2,1,0,1,1,0,3,3
560,3,0,4,4,4,2,4,1,2,2,4
561,0,1,0,0,4,4,0,0,0,4,4
562,3,0,1,4,3,2,0,2,3,1,1
563,0,3,3,1,1,1,3,0,3,1,1
564,4,0,2,2,1,4,3,3,0,2,4
565,0,3,4,4,0,2,4,1,1,4,4
566,3,3,4,2,1,0,3,2,0,2,0
567,1,1,4,1,0,4,1,1,1,1,4
568,4,0,2,3,1,1,1,0,2,3,1
569,2,4,3,1,4,3,4,4,4,2,4
570,4,4,4,3,3,1,3,0,3,3,1
571,0,4,0,4,2,1,1,3,0,3,4
572,1,4,2,3,3,4,2,0,2,1,3
573,3,2,0,1,4,3,4,0,2,3,0
574,1,4,3,2,3,1,2,0,2,2,2
575,1,3,2,4,3,3,0,4,1,4,1
