,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
10,0.5754175016700067,0.5548430193720775,0.5599198396793588,0.5556446225784903,0.5567134268537074,0.5612558450233801,0.5682030728122912,0.5652638610554442,0.5711422845691383,0.5663326653306613,0.56312625250501,0.5759519038076152,0.5591182364729459,0.5743486973947896,0.5596526386105545,0.5489645958583834,0.5634936539746159,0.5759519038076152
11,0.5498997995991984,0.5442885771543087,0.5560454241816968,0.5480293921175685,0.5531062124248497,0.5520374081496326,0.5440213760855044,0.5552438209752839,0.548563794255177,0.5512358049432198,0.556312625250501,0.5477621910487642,0.5517702070808284,0.5517702070808284,0.5477621910487642,0.561122244488978,0.551185704742819,0.561122244488978
12,0.5511022044088176,0.5444221776887107,0.5575150300601203,0.5513694054776219,0.5596526386105545,0.5535070140280561,0.5543086172344689,0.5567134268537074,0.5406813627254509,0.5519038076152305,0.5532398129592518,0.5462925851703406,0.5639278557114229,0.5588510354041416,0.5543086172344689,0.5599198396793588,0.5536072144288577,0.5639278557114229
13,0.5480293921175685,0.5453573814295257,0.5507014028056112,0.5539078156312626,0.5568470273881095,0.5557782231128925,0.5619238476953908,0.5488309953239813,0.5560454241816968,0.5482965931863727,0.5531062124248497,0.5450901803607214,0.5434869739478958,0.5547094188376753,0.5539078156312626,0.5664662658650634,0.5526553106212425,0.5664662658650634
14,0.5567134268537074,0.5511022044088176,0.5516366065464262,0.5497661990647963,0.5545758183032732,0.5575150300601203,0.5545758183032732,0.5489645958583834,0.56312625250501,0.5607214428857715,0.5484301937207748,0.5612558450233801,0.5540414161656647,0.5465597862391449,0.5529726118904476,0.5682030728122912,0.5550100200400802,0.5682030728122912
15,0.5755511022044089,0.5613894455577823,0.5613894455577823,0.5595190380761523,0.5552438209752839,0.5581830327321309,0.5525718102872411,0.5645958583834335,0.5651302605210421,0.5549766199064796,0.5440213760855044,0.5600534402137608,0.5480293921175685,0.5488309953239813,0.5565798263193052,0.554442217768871,0.5575317301269205,0.5755511022044089
16,0.544689378757515,0.571943887775551,0.558316633266533,0.5615230460921844,0.5513694054776219,0.5564462257849031,0.557247828991316,0.5623246492985972,0.5527054108216433,0.5633934535738143,0.5623246492985972,0.5577822311289246,0.5569806279225117,0.5470941883767535,0.5623246492985972,0.5569806279225117,0.5577154308617234,0.571943887775551
17,0.5465597862391449,0.5511022044088176,0.5543086172344689,0.552438209752839,0.5484301937207748,0.5516366065464262,0.5577822311289246,0.5457581830327322,0.5481629926519707,0.5543086172344689,0.5652638610554442,0.5404141616566466,0.5551102204408818,0.5521710086840347,0.5441549766199065,0.5575150300601203,0.5515698062792251,0.5652638610554442
18,0.5612558450233801,0.5551102204408818,0.5556446225784903,0.5556446225784903,0.558316633266533,0.5457581830327322,0.5577822311289246,0.5655310621242485,0.5548430193720775,0.5647294589178357,0.5607214428857715,0.5623246492985972,0.566065464261857,0.5762191048764195,0.5628590514362057,0.5569806279225117,0.5599866399465598,0.5762191048764195
19,0.5735470941883768,0.544689378757515,0.5575150300601203,0.5556446225784903,0.5543086172344689,0.5529726118904476,0.56312625250501,0.5521710086840347,0.5465597862391449,0.5551102204408818,0.5655310621242485,0.5425517702070808,0.5454909819639279,0.5615230460921844,0.5401469605878424,0.5655310621242485,0.5547762191048764,0.5735470941883768
20,0.5508350033400133,0.5655310621242485,0.5452237808951236,0.5513694054776219,0.5492317969271877,0.5414829659318637,0.5521710086840347,0.5644622578490314,0.5478957915831664,0.552438209752839,0.5623246492985972,0.5633934535738143,0.5623246492985972,0.5476285905143621,0.5655310621242485,0.557247828991316,0.5549432197728792,0.5655310621242485
21,0.5672678690714763,0.5571142284569138,0.562191048764195,0.5547094188376753,0.5528390113560454,0.5605878423513694,0.5565798263193052,0.5525718102872411,0.5560454241816968,0.553373413493654,0.5675350701402806,0.5571142284569138,0.5571142284569138,0.5629926519706079,0.5734134936539746,0.5557782231128925,0.5592017368069473,0.5734134936539746
22,0.5645958583834335,0.5675350701402806,0.559251837007348,0.5627254509018036,0.5683366733466934,0.5686038744154976,0.5731462925851704,0.548563794255177,0.5667334669338677,0.5645958583834335,0.5573814295257181,0.5525718102872411,0.5678022712090849,0.5515030060120241,0.5723446893787575,0.5549766199064796,0.5625417501670007,0.5731462925851704
23,0.5392117568470274,0.5490981963927856,0.5557782231128925,0.5528390113560454,0.5515030060120241,0.5619238476953908,0.5576486305945224,0.5589846359385438,0.5523046092184368,0.5613894455577823,0.5627254509018036,0.5384101536406145,0.5515030060120241,0.5458917835671343,0.5603206412825651,0.5552438209752839,0.5534235136940547,0.5627254509018036
24,0.5722110888443553,0.5497661990647963,0.560187040748163,0.5556446225784903,0.5527054108216433,0.5519038076152305,0.558316633266533,0.56499665998664,0.5532398129592518,0.557247828991316,0.5516366065464262,0.5612558450233801,0.5599198396793588,0.5593854375417502,0.5473613894455578,0.5532398129592518,0.556813627254509,0.5722110888443553
25,0.5434869739478958,0.5429525718102872,0.5504342017368069,0.5549766199064796,0.5469605878423514,0.5458917835671343,0.5480293921175685,0.556312625250501,0.5472277889111556,0.5560454241816968,0.5450901803607214,0.5458917835671343,0.5571142284569138,0.5512358049432198,0.5421509686038745,0.5605878423513694,0.5496492985971944,0.5605878423513694
26,0.5416165664662659,0.5696726786907148,0.5539078156312626,0.5520374081496326,0.556312625250501,0.5539078156312626,0.5624582498329993,0.5627254509018036,0.565931863727455,0.5432197728790915,0.5515030060120241,0.5539078156312626,0.5448229792919171,0.5555110220440882,0.559251837007348,0.5472277889111556,0.5546259185036739,0.5696726786907148
27,0.5516366065464262,0.571943887775551,0.5559118236472946,0.5609886439545758,0.5489645958583834,0.5532398129592518,0.549498997995992,0.5393453573814295,0.5564462257849031,0.550567802271209,0.5503006012024048,0.5444221776887107,0.5535070140280561,0.5462925851703406,0.550567802271209,0.5633934535738143,0.552939211756847,0.571943887775551
28,0.5702070808283233,0.554442217768871,0.5539078156312626,0.5557782231128925,0.5512358049432198,0.5589846359385438,0.5536406145624583,0.5549766199064796,0.5512358049432198,0.5482965931863727,0.5549766199064796,0.5381429525718103,0.5482965931863727,0.5555110220440882,0.5565798263193052,0.5613894455577823,0.5542251169004675,0.5702070808283233
29,0.5715430861723447,0.5477621910487642,0.5528390113560454,0.5541750167000667,0.5504342017368069,0.5517702070808284,0.5552438209752839,0.5525718102872411,0.5512358049432198,0.5560454241816968,0.5635270541082165,0.5480293921175685,0.553373413493654,0.5496325985303941,0.5565798263193052,0.5571142284569138,0.5544923179692719,0.5715430861723447
30,0.5468269873079492,0.5556446225784903,0.5612558450233801,0.5535070140280561,0.5513694054776219,0.5532398129592518,0.5620574482297929,0.5559118236472946,0.56499665998664,0.5633934535738143,0.5599198396793588,0.5690046760187041,0.5561790247160988,0.5527054108216433,0.5503006012024048,0.549498997995992,0.5566132264529058,0.5690046760187041
31,0.5730126920507682,0.5527054108216433,0.5700734802939211,0.5588510354041416,0.5620574482297929,0.560187040748163,0.5663326653306613,0.5682030728122912,0.569806279225117,0.5580494321977288,0.5535070140280561,0.5754175016700067,0.5665998663994656,0.5674014696058785,0.5735470941883768,0.5599198396793588,0.5647294589178358,0.5754175016700067
32,0.552438209752839,0.5593854375417502,0.5604542418169672,0.5615230460921844,0.5599198396793588,0.5580494321977288,0.5607214428857715,0.5575150300601203,0.5724782899131596,0.5596526386105545,0.5545758183032732,0.5738142952571811,0.557247828991316,0.5639278557114229,0.5609886439545758,0.5604542418169672,0.5608216432865731,0.5738142952571811
33,0.5545758183032732,0.5398797595190381,0.5545758183032732,0.5580494321977288,0.5633934535738143,0.5585838343353373,0.5559118236472946,0.5628590514362057,0.5607214428857715,0.5545758183032732,0.5537742150968604,0.5711422845691383,0.5577822311289246,0.5636606546426186,0.5478957915831664,0.549498997995992,0.556680026720107,0.5711422845691383
34,0.5488309953239813,0.5595190380761523,0.5523046092184368,0.5549766199064796,0.5555110220440882,0.5523046092184368,0.5531062124248497,0.5581830327321309,0.5688710754843019,0.5576486305945224,0.5613894455577823,0.5688710754843019,0.5557782231128925,0.5605878423513694,0.5531062124248497,0.571810287241149,0.5582999331997328,0.571810287241149
35,0.5644622578490314,0.5641950567802271,0.5575150300601203,0.558316633266533,0.5633934535738143,0.5465597862391449,0.5473613894455578,0.5444221776887107,0.5545758183032732,0.5652638610554442,0.5486973947895791,0.5580494321977288,0.5537742150968604,0.5532398129592518,0.5641950567802271,0.5489645958583834,0.5558116232464929,0.5652638610554442
36,0.5682030728122912,0.5657982631930528,0.5497661990647963,0.5564462257849031,0.5529726118904476,0.5492317969271877,0.5473613894455578,0.5561790247160988,0.5537742150968604,0.5452237808951236,0.5591182364729459,0.5476285905143621,0.5580494321977288,0.5460253841015364,0.5465597862391449,0.5516366065464262,0.5533734134936539,0.5682030728122912
37,0.5453573814295257,0.5413493653974616,0.5565798263193052,0.5549766199064796,0.5515030060120241,0.5539078156312626,0.5421509686038745,0.5386773547094188,0.5541750167000667,0.553373413493654,0.5512358049432198,0.5664662658650634,0.5619238476953908,0.5632598530394122,0.5661990647962591,0.5557782231128925,0.5535571142284569,0.5664662658650634
38,0.5464261857047428,0.567000668002672,0.5571142284569138,0.5589846359385438,0.548563794255177,0.5504342017368069,0.5560454241816968,0.5400133600534403,0.5565798263193052,0.5541750167000667,0.5541750167000667,0.5472277889111556,0.5512358049432198,0.5354709418837675,0.5477621910487642,0.5547094188376753,0.5516199064796259,0.567000668002672
39,0.5486973947895791,0.5492317969271877,0.5449565798263193,0.5633934535738143,0.5580494321977288,0.5449565798263193,0.5486973947895791,0.5591182364729459,0.5561790247160988,0.5593854375417502,0.5484301937207748,0.5641950567802271,0.5511022044088176,0.5444221776887107,0.5641950567802271,0.5388109552438209,0.5527388109552438,0.5641950567802271
40,0.5457581830327322,0.5489645958583834,0.5585838343353373,0.5657982631930528,0.5575150300601203,0.5591182364729459,0.5596526386105545,0.5511022044088176,0.5377421509686039,0.5548430193720775,0.5532398129592518,0.5420173680694723,0.5588510354041416,0.5612558450233801,0.5489645958583834,0.5617902471609887,0.5540748162992652,0.5657982631930528
41,0.5480293921175685,0.548563794255177,0.5515030060120241,0.5525718102872411,0.5448229792919171,0.5424181696726786,0.554442217768871,0.5541750167000667,0.5458917835671343,0.5549766199064796,0.5549766199064796,0.5327989311957247,0.5402805611222445,0.5493653974615899,0.5504342017368069,0.5552438209752839,0.5487808951235804,0.5552438209752839
42,0.5477621910487642,0.54562458249833,0.5450901803607214,0.5528390113560454,0.5536406145624583,0.5571142284569138,0.5552438209752839,0.5587174348697395,0.5595190380761523,0.5565798263193052,0.5643286573146292,0.5555110220440882,0.5560454241816968,0.5504342017368069,0.5539078156312626,0.5605878423513694,0.554559118236473,0.5643286573146292
43,0.5428189712758851,0.5617902471609887,0.555377421509686,0.5559118236472946,0.5545758183032732,0.5623246492985972,0.5508350033400133,0.552438209752839,0.5599198396793588,0.5486973947895791,0.5529726118904476,0.5465597862391449,0.5577822311289246,0.5585838343353373,0.5556446225784903,0.5537742150968604,0.55437541750167,0.5623246492985972
44,0.5464261857047428,0.5680694722778891,0.5493653974615899,0.5536406145624583,0.5597862391449566,0.5413493653974616,0.5576486305945224,0.5549766199064796,0.5501670006680027,0.569939879759519,0.562191048764195,0.5587174348697395,0.562191048764195,0.5496325985303941,0.5715430861723447,0.5466933867735471,0.5563961255845024,0.5715430861723447
45,0.5739478957915831,0.5413493653974616,0.5653974615898464,0.5568470273881095,0.5616566466265865,0.5539078156312626,0.5571142284569138,0.556312625250501,0.5565798263193052,0.5493653974615899,0.5474949899799599,0.5488309953239813,0.5600534402137608,0.5651302605210421,0.5496325985303941,0.5448229792919171,0.5555277221108885,0.5739478957915831
46,0.5520374081496326,0.5573814295257181,0.5587174348697395,0.5517702070808284,0.5597862391449566,0.548563794255177,0.5525718102872411,0.5440213760855044,0.5512358049432198,0.556312625250501,0.5547094188376753,0.5627254509018036,0.562191048764195,0.5507014028056112,0.5581830327321309,0.5450901803607214,0.554124916499666,0.5627254509018036
47,0.5472277889111556,0.554442217768871,0.559251837007348,0.5539078156312626,0.5608550434201737,0.548563794255177,0.5579158316633267,0.5629926519706079,0.567000668002672,0.54562458249833,0.5458917835671343,0.5557782231128925,0.5573814295257181,0.5688710754843019,0.5653974615898464,0.5458917835671343,0.5560621242484969,0.5688710754843019
48,0.550567802271209,0.5537742150968604,0.557247828991316,0.5609886439545758,0.5585838343353373,0.5671342685370742,0.550567802271209,0.5580494321977288,0.5591182364729459,0.5545758183032732,0.5561790247160988,0.5503006012024048,0.5599198396793588,0.5655310621242485,0.5596526386105545,0.5500334001336006,0.5570140280561122,0.5671342685370742
49,0.5473613894455578,0.5398797595190381,0.5430861723446894,0.5604542418169672,0.5529726118904476,0.5604542418169672,0.5612558450233801,0.5537742150968604,0.5612558450233801,0.5540414161656647,0.5628590514362057,0.5372077488309953,0.5516366065464262,0.5561790247160988,0.5559118236472946,0.5529726118904476,0.5532064128256513,0.5628590514362057
50,0.571943887775551,0.5593854375417502,0.5647294589178357,0.569806279225117,0.5612558450233801,0.5647294589178357,0.5559118236472946,0.5623246492985972,0.5503006012024048,0.5545758183032732,0.5577822311289246,0.5762191048764195,0.56499665998664,0.558316633266533,0.5580494321977288,0.5556446225784903,0.561623246492986,0.5762191048764195
51,0.553373413493654,0.5416165664662659,0.5635270541082165,0.5581830327321309,0.5702070808283233,0.5531062124248497,0.5605878423513694,0.5648630594522378,0.5496325985303941,0.556312625250501,0.5480293921175685,0.5734134936539746,0.5490981963927856,0.5691382765531062,0.5421509686038745,0.5496325985303941,0.5564295257181029,0.5734134936539746
52,0.5468269873079492,0.5617902471609887,0.5615230460921844,0.5625918503674014,0.5596526386105545,0.5559118236472946,0.5543086172344689,0.5486973947895791,0.5657982631930528,0.5441549766199065,0.5655310621242485,0.5625918503674014,0.5543086172344689,0.5486973947895791,0.5462925851703406,0.5564462257849031,0.5559452237808951,0.5657982631930528
53,0.5503006012024048,0.5484301937207748,0.5484301937207748,0.550567802271209,0.5585838343353373,0.5657982631930528,0.5585838343353373,0.5500334001336006,0.543620574482298,0.5489645958583834,0.5639278557114229,0.5404141616566466,0.5596526386105545,0.5556446225784903,0.5743486973947896,0.5607214428857715,0.554876419505678,0.5743486973947896
54,0.5493653974615899,0.5490981963927856,0.5517702070808284,0.5624582498329993,0.559251837007348,0.5587174348697395,0.553373413493654,0.5576486305945224,0.5651302605210421,0.5461589846359386,0.5525718102872411,0.5362725450901804,0.5477621910487642,0.5539078156312626,0.5565798263193052,0.5600534402137608,0.5537575150300602,0.5651302605210421
55,0.5605878423513694,0.5440213760855044,0.5643286573146292,0.5579158316633267,0.556312625250501,0.5498997995991984,0.5584502338009352,0.5488309953239813,0.5587174348697395,0.5584502338009352,0.5474949899799599,0.5568470273881095,0.561122244488978,0.5523046092184368,0.5509686038744155,0.5418837675350702,0.5542585170340681,0.5643286573146292
56,0.553373413493654,0.5480293921175685,0.5579158316633267,0.5541750167000667,0.5541750167000667,0.5675350701402806,0.5603206412825651,0.562191048764195,0.5688710754843019,0.5531062124248497,0.556312625250501,0.5525718102872411,0.5525718102872411,0.5720774883099532,0.5581830327321309,0.5603206412825651,0.5582331329325316,0.5720774883099532
57,0.5473613894455578,0.5454909819639279,0.5540414161656647,0.5527054108216433,0.5620574482297929,0.5551102204408818,0.5521710086840347,0.5604542418169672,0.5503006012024048,0.5596526386105545,0.5655310621242485,0.555377421509686,0.5569806279225117,0.5612558450233801,0.5430861723446894,0.550567802271209,0.5545090180360721,0.5655310621242485
58,0.5712758851035404,0.5675350701402806,0.5531062124248497,0.5555110220440882,0.5624582498329993,0.561122244488978,0.5496325985303941,0.5678022712090849,0.5493653974615899,0.562191048764195,0.554442217768871,0.539746158984636,0.5539078156312626,0.5541750167000667,0.5501670006680027,0.5477621910487642,0.5562625250501001,0.5712758851035404
59,0.5481629926519707,0.552438209752839,0.5567134268537074,0.5444221776887107,0.5567134268537074,0.5543086172344689,0.5623246492985972,0.5508350033400133,0.5695390781563127,0.5548430193720775,0.5516366065464262,0.5484301937207748,0.5599198396793588,0.5540414161656647,0.5465597862391449,0.560187040748163,0.554442217768871,0.5695390781563127
60,0.5728790915163661,0.5418837675350702,0.5515030060120241,0.5565798263193052,0.5464261857047428,0.5619238476953908,0.5560454241816968,0.561122244488978,0.5712758851035404,0.5531062124248497,0.5549766199064796,0.5469605878423514,0.5568470273881095,0.5480293921175685,0.5531062124248497,0.5632598530394122,0.555995323981296,0.5728790915163661
61,0.5440213760855044,0.5440213760855044,0.5589846359385438,0.5525718102872411,0.5568470273881095,0.565931863727455,0.548563794255177,0.5571142284569138,0.5571142284569138,0.5445557782231129,0.5565798263193052,0.5656646626586507,0.5595190380761523,0.5629926519706079,0.5616566466265865,0.5603206412825651,0.5560287241148965,0.565931863727455
62,0.5684702738810955,0.5746158984635938,0.5540414161656647,0.5548430193720775,0.5577822311289246,0.5580494321977288,0.5604542418169672,0.5730126920507682,0.5580494321977288,0.5620574482297929,0.5569806279225117,0.5428189712758851,0.5516366065464262,0.5406813627254509,0.5577822311289246,0.5559118236472946,0.5579492317969272,0.5746158984635938
63,0.550567802271209,0.5532398129592518,0.552438209752839,0.5551102204408818,0.5503006012024048,0.5591182364729459,0.5628590514362057,0.5462925851703406,0.5492317969271877,0.5567134268537074,0.5508350033400133,0.5652638610554442,0.5492317969271877,0.5430861723446894,0.5540414161656647,0.5508350033400133,0.5530728122912492,0.5652638610554442
64,0.543620574482298,0.5700734802939211,0.5588510354041416,0.56312625250501,0.5529726118904476,0.5609886439545758,0.557247828991316,0.5647294589178357,0.5569806279225117,0.570875083500334,0.5625918503674014,0.5596526386105545,0.5551102204408818,0.5700734802939211,0.569806279225117,0.5580494321977288,0.5609218436873746,0.570875083500334
65,0.5507014028056112,0.5616566466265865,0.5595190380761523,0.556312625250501,0.5686038744154976,0.5461589846359386,0.5523046092184368,0.5504342017368069,0.5376085504342017,0.5637942551770208,0.5560454241816968,0.5360053440213761,0.554442217768871,0.5643286573146292,0.5528390113560454,0.556312625250501,0.5541917167668671,0.5686038744154976
66,0.5398797595190381,0.5500334001336006,0.5548430193720775,0.552438209752839,0.5535070140280561,0.5559118236472946,0.557247828991316,0.5540414161656647,0.5532398129592518,0.5540414161656647,0.5361389445557783,0.5497661990647963,0.5556446225784903,0.5430861723446894,0.5484301937207748,0.5476285905143621,0.5503674014696058,0.557247828991316
67,0.5449565798263193,0.5668670674682699,0.5548430193720775,0.5580494321977288,0.5535070140280561,0.5639278557114229,0.5497661990647963,0.5596526386105545,0.5609886439545758,0.5473613894455578,0.5561790247160988,0.5428189712758851,0.5671342685370742,0.5599198396793588,0.5607214428857715,0.5644622578490314,0.5569472277889111,0.5671342685370742
68,0.5739478957915831,0.5512358049432198,0.5552438209752839,0.5595190380761523,0.5565798263193052,0.5568470273881095,0.554442217768871,0.5672678690714763,0.5413493653974616,0.5515030060120241,0.5536406145624583,0.5661990647962591,0.5568470273881095,0.5482965931863727,0.5557782231128925,0.5472277889111556,0.5559953239812959,0.5739478957915831
69,0.5468269873079492,0.5714094856379426,0.5529726118904476,0.5580494321977288,0.5556446225784903,0.5644622578490314,0.5628590514362057,0.5628590514362057,0.5532398129592518,0.5503006012024048,0.5607214428857715,0.5703406813627254,0.5596526386105545,0.5503006012024048,0.5714094856379426,0.5532398129592518,0.5590180360721443,0.5714094856379426
70,0.5743486973947896,0.5527054108216433,0.5556446225784903,0.555377421509686,0.558316633266533,0.5516366065464262,0.5690046760187041,0.550567802271209,0.5511022044088176,0.5657982631930528,0.5527054108216433,0.5674014696058785,0.5561790247160988,0.5692718770875084,0.5647294589178357,0.5511022044088176,0.5591182364729459,0.5743486973947896
71,0.5743486973947896,0.5540414161656647,0.5564462257849031,0.5671342685370742,0.5580494321977288,0.5527054108216433,0.5641950567802271,0.5532398129592518,0.5577822311289246,0.5508350033400133,0.5500334001336006,0.5727454909819639,0.5532398129592518,0.550567802271209,0.5607214428857715,0.5687374749498998,0.5590514362057448,0.5743486973947896
72,0.5481629926519707,0.5452237808951236,0.5577822311289246,0.5612558450233801,0.5551102204408818,0.5535070140280561,0.5593854375417502,0.56312625250501,0.5612558450233801,0.5567134268537074,0.5500334001336006,0.5353373413493654,0.5596526386105545,0.5406813627254509,0.5519038076152305,0.544689378757515,0.5527388109552438,0.56312625250501
73,0.5450901803607214,0.5600534402137608,0.565931863727455,0.561122244488978,0.5504342017368069,0.5539078156312626,0.5520374081496326,0.5539078156312626,0.5595190380761523,0.5474949899799599,0.561122244488978,0.5667334669338677,0.5579158316633267,0.5571142284569138,0.5629926519706079,0.5619238476953908,0.5573313293253173,0.5667334669338677
74,0.5416165664662659,0.5490981963927856,0.5493653974615899,0.5509686038744155,0.5571142284569138,0.5549766199064796,0.5680694722778891,0.5488309953239813,0.5528390113560454,0.5549766199064796,0.5464261857047428,0.565931863727455,0.5517702070808284,0.5434869739478958,0.5536406145624583,0.5672678690714763,0.5535237140948563,0.5680694722778891
75,0.5416165664662659,0.5571142284569138,0.5507014028056112,0.5541750167000667,0.5496325985303941,0.5584502338009352,0.5565798263193052,0.5613894455577823,0.5643286573146292,0.5608550434201737,0.5605878423513694,0.5338677354709419,0.5501670006680027,0.5509686038744155,0.5450901803607214,0.5490981963927856,0.5527889111556447,0.5643286573146292
76,0.5557782231128925,0.5680694722778891,0.5624582498329993,0.556312625250501,0.5560454241816968,0.5587174348697395,0.5576486305945224,0.5384101536406145,0.5453573814295257,0.5549766199064796,0.5581830327321309,0.5637942551770208,0.5627254509018036,0.5560454241816968,0.554442217768871,0.553373413493654,0.5563961255845022,0.5680694722778891
77,0.5613894455577823,0.561122244488978,0.5573814295257181,0.5509686038744155,0.5653974615898464,0.561122244488978,0.5640614562458249,0.5507014028056112,0.5490981963927856,0.5488309953239813,0.5568470273881095,0.5726118904475618,0.562191048764195,0.5678022712090849,0.5584502338009352,0.5624582498329993,0.5594021376085505,0.5726118904475618
78,0.5437541750167001,0.5482965931863727,0.5584502338009352,0.5581830327321309,0.5557782231128925,0.553373413493654,0.5581830327321309,0.5667334669338677,0.5597862391449566,0.5619238476953908,0.5571142284569138,0.5539078156312626,0.5613894455577823,0.5584502338009352,0.5523046092184368,0.5547094188376753,0.5563961255845024,0.5667334669338677
79,0.5498997995991984,0.5461589846359386,0.5651302605210421,0.554442217768871,0.5587174348697395,0.5480293921175685,0.5581830327321309,0.5653974615898464,0.5571142284569138,0.556312625250501,0.5507014028056112,0.5531062124248497,0.5512358049432198,0.5458917835671343,0.5739478957915831,0.5482965931863727,0.5551603206412825,0.5739478957915831
80,0.5458917835671343,0.5346693386773547,0.5571142284569138,0.5523046092184368,0.5448229792919171,0.5536406145624583,0.5536406145624583,0.5688710754843019,0.5656646626586507,0.5536406145624583,0.5605878423513694,0.5547094188376753,0.5549766199064796,0.5624582498329993,0.5405477621910487,0.5512358049432198,0.5534235136940547,0.5688710754843019
81,0.5484301937207748,0.5428189712758851,0.5585838343353373,0.5468269873079492,0.5521710086840347,0.5543086172344689,0.550567802271209,0.5532398129592518,0.5468269873079492,0.5497661990647963,0.5497661990647963,0.5481629926519707,0.5556446225784903,0.5476285905143621,0.5556446225784903,0.5545758183032732,0.5509352037408148,0.5585838343353373
82,0.5482965931863727,0.5440213760855044,0.5528390113560454,0.5608550434201737,0.5624582498329993,0.5629926519706079,0.5515030060120241,0.5453573814295257,0.5531062124248497,0.561122244488978,0.5627254509018036,0.5416165664662659,0.5426853707414829,0.5581830327321309,0.5731462925851704,0.5515030060120241,0.5545257181028724,0.5731462925851704
83,0.5472277889111556,0.5413493653974616,0.5496325985303941,0.5661990647962591,0.5541750167000667,0.5632598530394122,0.5520374081496326,0.5619238476953908,0.5536406145624583,0.5517702070808284,0.5523046092184368,0.565931863727455,0.5600534402137608,0.5512358049432198,0.5565798263193052,0.5531062124248497,0.5550267201068804,0.5661990647962591
