,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
11,0.5948345439870864,0.5544794188861986,0.5657788539144472,0.5770782889426957,0.5411622276029056,0.5524616626311541,0.5423728813559322,0.5637610976594027,0.562953995157385,0.5375302663438256,0.5569007263922519,0.5649717514124294,0.5468119451170299,0.5786924939467313,0.5387409200968523,0.5585687382297553,0.5948345439870864
12,0.5863599677158999,0.5359160613397902,0.5500403551251009,0.5488297013720742,0.5383373688458434,0.5673930589184827,0.5290556900726392,0.5540758676351897,0.5399515738498789,0.53954802259887,0.54317998385795,0.5472154963680388,0.5391444713478611,0.5573042776432607,0.5375302663438256,0.5475921442023137,0.5863599677158999
13,0.5928167877320419,0.5512510088781275,0.5544794188861986,0.5887812752219532,0.562953995157385,0.5585149313962873,0.5540758676351897,0.5351089588377724,0.5649717514124294,0.5847457627118644,0.559322033898305,0.5504439063761097,0.5560936238902341,0.572639225181598,0.5456012913640033,0.5621199892386333,0.5928167877320419
14,0.529862792574657,0.5665859564164649,0.5435835351089588,0.54317998385795,0.5536723163841808,0.5573042776432607,0.5581113801452785,0.5536723163841808,0.562953995157385,0.5669895076674738,0.5439870863599677,0.5415657788539144,0.569410815173527,0.5815173527037933,0.5560936238902341,0.5552327145547484,0.5815173527037933
15,0.5383373688458434,0.5686037126715093,0.5556900726392252,0.5435835351089588,0.5698143664245359,0.5548829701372074,0.5423728813559322,0.5544794188861986,0.556497175141243,0.5730427764326069,0.562953995157385,0.5645682001614205,0.5577078288942696,0.5706214689265536,0.5443906376109766,0.5571697605595911,0.5730427764326069
16,0.5447941888619855,0.5702179176755447,0.5657788539144472,0.5698143664245359,0.5677966101694916,0.5718321226795803,0.5597255851493139,0.572639225181598,0.5758676351896691,0.5714285714285714,0.5750605326876513,0.5730427764326069,0.5589184826472962,0.5706214689265536,0.5843422114608555,0.5687920365886467,0.5843422114608555
17,0.5338983050847458,0.5472154963680388,0.5617433414043583,0.5677966101694916,0.5673930589184827,0.5500403551251009,0.5322841000807103,0.5552865213882163,0.5714285714285714,0.5686037126715093,0.54317998385795,0.5488297013720742,0.5286521388216303,0.5484261501210653,0.5294592413236481,0.5502824858757063,0.5714285714285714
18,0.5504439063761097,0.5451977401129944,0.5314769975786925,0.5484261501210653,0.5379338175948345,0.5532687651331719,0.5597255851493139,0.5460048426150121,0.5605326876513317,0.5310734463276836,0.5480225988700564,0.5597255851493139,0.5597255851493139,0.5286521388216303,0.58272800645682,0.5495291902071563,0.58272800645682
19,0.5451977401129944,0.549636803874092,0.5569007263922519,0.5504439063761097,0.5722356739305892,0.5613397901533494,0.5290556900726392,0.5569007263922519,0.5597255851493139,0.5815173527037933,0.5601291364003228,0.5524616626311541,0.5815173527037933,0.5322841000807103,0.5439870863599677,0.5555555555555556,0.5815173527037933
20,0.529862792574657,0.5625504439063761,0.5552865213882163,0.5605326876513317,0.5710250201775625,0.5577078288942696,0.556497175141243,0.5625504439063761,0.5617433414043583,0.5645682001614205,0.5581113801452785,0.5673930589184827,0.5734463276836158,0.5573042776432607,0.5351089588377724,0.558245897228948,0.5734463276836158
21,0.5415657788539144,0.5597255851493139,0.5480225988700564,0.5633575464083939,0.5556900726392252,0.5516545601291364,0.5512510088781275,0.5548829701372074,0.5399515738498789,0.5334947538337369,0.5500403551251009,0.5427764326069411,0.5363196125907991,0.5867635189669088,0.5387409200968523,0.5502824858757063,0.5867635189669088
22,0.5552865213882163,0.54317998385795,0.5621468926553672,0.5552865213882163,0.529862792574657,0.5645682001614205,0.5686037126715093,0.5524616626311541,0.5439870863599677,0.5714285714285714,0.5653753026634383,0.5476190476190477,0.5714285714285714,0.5375302663438256,0.5500403551251009,0.5545870325531342,0.5714285714285714
23,0.5310734463276836,0.5524616626311541,0.5460048426150121,0.5556900726392252,0.5710250201775625,0.5536723163841808,0.5669895076674738,0.546408393866021,0.5569007263922519,0.5512510088781275,0.5435835351089588,0.546408393866021,0.5532687651331719,0.5585149313962873,0.5274414850686037,0.550712940543449,0.5710250201775625
24,0.5351089588377724,0.5423728813559322,0.5532687651331719,0.5508474576271186,0.5460048426150121,0.5637610976594027,0.5472154963680388,0.5589184826472962,0.5536723163841808,0.5504439063761097,0.5468119451170299,0.5423728813559322,0.5516545601291364,0.576271186440678,0.5290556900726392,0.5498520312079634,0.576271186440678
25,0.5754640839386602,0.5540758676351897,0.5512510088781275,0.53954802259887,0.5605326876513317,0.5613397901533494,0.5597255851493139,0.5387409200968523,0.5488297013720742,0.5673930589184827,0.5548829701372074,0.5338983050847458,0.5347054075867635,0.5399515738498789,0.5355125100887813,0.5503900995426417,0.5754640839386602
26,0.5363196125907991,0.5427764326069411,0.5476190476190477,0.5391444713478611,0.5415657788539144,0.5585149313962873,0.5492332526230831,0.5516545601291364,0.54317998385795,0.5742534301856336,0.5597255851493139,0.54317998385795,0.5601291364003228,0.5879741727199355,0.546408393866021,0.5521119182136132,0.5879741727199355
27,0.5887812752219532,0.5617433414043583,0.5456012913640033,0.5597255851493139,0.5520581113801453,0.5476190476190477,0.5508474576271186,0.5625504439063761,0.562953995157385,0.5121065375302664,0.5500403551251009,0.5569007263922519,0.5504439063761097,0.566182405165456,0.5415657788539144,0.5539413505515202,0.5887812752219532
28,0.5355125100887813,0.5673930589184827,0.5548829701372074,0.5653753026634383,0.5710250201775625,0.5548829701372074,0.5811138014527845,0.5633575464083939,0.5274414850686037,0.533091202582728,0.552865213882163,0.5625504439063761,0.5831315577078289,0.5621468926553672,0.5799031476997578,0.5596448748991122,0.5831315577078289
29,0.5879741727199355,0.5476190476190477,0.5585149313962873,0.5391444713478611,0.5633575464083939,0.559322033898305,0.5500403551251009,0.549636803874092,0.5540758676351897,0.5589184826472962,0.5512510088781275,0.5601291364003228,0.5294592413236481,0.5532687651331719,0.5270379338175948,0.5526499865482916,0.5879741727199355
30,0.536723163841808,0.5447941888619855,0.5306698950766747,0.556497175141243,0.5411622276029056,0.5540758676351897,0.5621468926553672,0.529862792574657,0.5363196125907991,0.5359160613397902,0.5472154963680388,0.5460048426150121,0.5435835351089588,0.5278450363196125,0.5306698950766747,0.5415657788539145,0.5621468926553672
31,0.5839386602098466,0.5637610976594027,0.5585149313962873,0.5750605326876513,0.552865213882163,0.5677966101694916,0.5577078288942696,0.5690072639225182,0.5536723163841808,0.5645682001614205,0.5585149313962873,0.5673930589184827,0.5504439063761097,0.5613397901533494,0.5617433414043583,0.5630885122410546,0.5839386602098466
32,0.536723163841808,0.5718321226795803,0.5468119451170299,0.5649717514124294,0.5617433414043583,0.5645682001614205,0.5669895076674738,0.5472154963680388,0.5573042776432607,0.5577078288942696,0.5669895076674738,0.546408393866021,0.5508474576271186,0.5246166263115416,0.5750605326876513,0.5559860102232984,0.5750605326876513
33,0.5282485875706214,0.536723163841808,0.5581113801452785,0.5544794188861986,0.5423728813559322,0.5605326876513317,0.5738498789346247,0.546408393866021,0.53954802259887,0.5338983050847458,0.552865213882163,0.5581113801452785,0.5645682001614205,0.5379338175948345,0.5278450363196125,0.5476997578692494,0.5738498789346247
34,0.5355125100887813,0.549636803874092,0.5722356739305892,0.5399515738498789,0.5653753026634383,0.5480225988700564,0.5754640839386602,0.5621468926553672,0.5738498789346247,0.5217917675544794,0.5456012913640033,0.5714285714285714,0.5512510088781275,0.566182405165456,0.5855528652138822,0.5576002152273338,0.5855528652138822
35,0.5617433414043583,0.5556900726392252,0.5621468926553672,0.5532687651331719,0.562953995157385,0.5577078288942696,0.5310734463276836,0.5476190476190477,0.5605326876513317,0.5778853914447135,0.5548829701372074,0.5484261501210653,0.5508474576271186,0.5423728813559322,0.5355125100887813,0.5535108958837772,0.5778853914447135
36,0.53954802259887,0.5589184826472962,0.5451977401129944,0.5633575464083939,0.5633575464083939,0.562953995157385,0.5355125100887813,0.5504439063761097,0.5556900726392252,0.5710250201775625,0.5601291364003228,0.5633575464083939,0.5665859564164649,0.569410815173527,0.5472154963680388,0.5568469195587841,0.5710250201775625
37,0.5411622276029056,0.5435835351089588,0.5468119451170299,0.5351089588377724,0.5536723163841808,0.5649717514124294,0.5282485875706214,0.5556900726392252,0.5609362389023406,0.5161420500403551,0.5484261501210653,0.5480225988700564,0.5415657788539144,0.5201775625504439,0.552865213882163,0.5438256658595642,0.5649717514124294
38,0.5472154963680388,0.5399515738498789,0.5734463276836158,0.53954802259887,0.5649717514124294,0.5492332526230831,0.5734463276836158,0.5665859564164649,0.5637610976594027,0.5181598062953995,0.5710250201775625,0.5645682001614205,0.5460048426150121,0.5633575464083939,0.5891848264729621,0.5580306698950767,0.5891848264729621
39,0.5540758676351897,0.5488297013720742,0.5443906376109766,0.5544794188861986,0.5714285714285714,0.5601291364003228,0.5536723163841808,0.5649717514124294,0.5403551251008878,0.5774818401937046,0.5653753026634383,0.5613397901533494,0.5488297013720742,0.5645682001614205,0.5799031476997578,0.5593220338983049,0.5799031476997578
40,0.5932203389830508,0.5581113801452785,0.5669895076674738,0.5730427764326069,0.5589184826472962,0.5710250201775625,0.5823244552058111,0.5734463276836158,0.569410815173527,0.5343018563357547,0.5508474576271186,0.5811138014527845,0.5899919289749799,0.5375302663438256,0.5996771589991929,0.5693301049233253,0.5996771589991929
41,0.6000807102502018,0.5524616626311541,0.5686037126715093,0.5766747376916869,0.5613397901533494,0.5569007263922519,0.5605326876513317,0.5492332526230831,0.5843422114608555,0.5750605326876513,0.5617433414043583,0.5524616626311541,0.5407586763518967,0.589588377723971,0.5423728813559322,0.5648103309120258,0.6000807102502018
42,0.5520581113801453,0.5742534301856336,0.566182405165456,0.5581113801452785,0.5633575464083939,0.5484261501210653,0.5399515738498789,0.562953995157385,0.5540758676351897,0.5754640839386602,0.5657788539144472,0.5677966101694916,0.5427764326069411,0.5682001614205004,0.5907990314769975,0.5620123755716977,0.5907990314769975
43,0.5504439063761097,0.5439870863599677,0.5609362389023406,0.5560936238902341,0.5609362389023406,0.572639225181598,0.5807102502017756,0.5633575464083939,0.5270379338175948,0.5318805488297014,0.5573042776432607,0.5451977401129944,0.5476190476190477,0.5786924939467313,0.5419693301049233,0.5545870325531342,0.5807102502017756
44,0.5476190476190477,0.5500403551251009,0.5512510088781275,0.5520581113801453,0.549636803874092,0.5585149313962873,0.5536723163841808,0.5738498789346247,0.5609362389023406,0.5419693301049233,0.5439870863599677,0.5456012913640033,0.5702179176755447,0.5653753026634383,0.5912025827280064,0.5570621468926554,0.5912025827280064
45,0.5536723163841808,0.5439870863599677,0.5665859564164649,0.5718321226795803,0.5617433414043583,0.5698143664245359,0.5823244552058111,0.5451977401129944,0.5774818401937046,0.5770782889426957,0.5524616626311541,0.5665859564164649,0.5722356739305892,0.5480225988700564,0.5443906376109766,0.562227602905569,0.5823244552058111
46,0.5887812752219532,0.5633575464083939,0.556497175141243,0.5613397901533494,0.5391444713478611,0.5548829701372074,0.559322033898305,0.5706214689265536,0.5682001614205004,0.5839386602098466,0.5573042776432607,0.5790960451977402,0.5488297013720742,0.5363196125907991,0.5560936238902341,0.5615819209039548,0.5887812752219532
47,0.5690072639225182,0.5310734463276836,0.5419693301049233,0.5597255851493139,0.5633575464083939,0.5625504439063761,0.5621468926553672,0.5476190476190477,0.5597255851493139,0.5770782889426957,0.5548829701372074,0.562953995157385,0.5730427764326069,0.5351089588377724,0.5347054075867635,0.5556631692224913,0.5770782889426957
48,0.5250201775625505,0.5415657788539144,0.5524616626311541,0.5633575464083939,0.5423728813559322,0.5524616626311541,0.5738498789346247,0.5544794188861986,0.5439870863599677,0.5322841000807103,0.5375302663438256,0.5645682001614205,0.5334947538337369,0.53954802259887,0.5246166263115416,0.5454398708635997,0.5738498789346247
49,0.5504439063761097,0.5573042776432607,0.53954802259887,0.5306698950766747,0.5657788539144472,0.529862792574657,0.5645682001614205,0.5508474576271186,0.5524616626311541,0.5173527037933817,0.5508474576271186,0.5512510088781275,0.5411622276029056,0.5520581113801453,0.5322841000807103,0.5457627118644068,0.5657788539144472
50,0.54317998385795,0.5669895076674738,0.5419693301049233,0.5613397901533494,0.5524616626311541,0.552865213882163,0.5669895076674738,0.5423728813559322,0.5427764326069411,0.5270379338175948,0.5544794188861986,0.556497175141243,0.5665859564164649,0.5673930589184827,0.5597255851493139,0.5535108958837772,0.5673930589184827
51,0.546408393866021,0.5508474576271186,0.5500403551251009,0.552865213882163,0.5508474576271186,0.5573042776432607,0.5359160613397902,0.5540758676351897,0.5524616626311541,0.5173527037933817,0.5577078288942696,0.5665859564164649,0.5476190476190477,0.5173527037933817,0.5306698950766747,0.5458703255313425,0.5665859564164649
52,0.5355125100887813,0.5524616626311541,0.5617433414043583,0.5637610976594027,0.5415657788539144,0.5690072639225182,0.5625504439063761,0.5492332526230831,0.5613397901533494,0.566182405165456,0.5480225988700564,0.5714285714285714,0.5556900726392252,0.5581113801452785,0.5657788539144472,0.5574926015603981,0.5714285714285714
53,0.5786924939467313,0.5653753026634383,0.5758676351896691,0.5770782889426957,0.5742534301856336,0.5597255851493139,0.5605326876513317,0.5722356739305892,0.5516545601291364,0.5706214689265536,0.5645682001614205,0.5532687651331719,0.5573042776432607,0.5851493139628733,0.5435835351089588,0.5659940812483185,0.5851493139628733
54,0.5415657788539144,0.5516545601291364,0.5807102502017756,0.5492332526230831,0.5371267150928168,0.5637610976594027,0.5669895076674738,0.5601291364003228,0.562953995157385,0.5657788539144472,0.5532687651331719,0.5686037126715093,0.5460048426150121,0.5375302663438256,0.5948345439870864,0.558676351896691,0.5948345439870864
55,0.5439870863599677,0.5573042776432607,0.5411622276029056,0.53954802259887,0.5274414850686037,0.5456012913640033,0.5621468926553672,0.5520581113801453,0.5512510088781275,0.5649717514124294,0.5589184826472962,0.5435835351089588,0.5274414850686037,0.54317998385795,0.5569007263922519,0.5476997578692493,0.5649717514124294
56,0.5391444713478611,0.5649717514124294,0.546408393866021,0.5698143664245359,0.5290556900726392,0.5766747376916869,0.5653753026634383,0.5625504439063761,0.5548829701372074,0.552865213882163,0.5476190476190477,0.5540758676351897,0.5589184826472962,0.5480225988700564,0.5484261501210653,0.5545870325531342,0.5766747376916869
57,0.5379338175948345,0.5581113801452785,0.5601291364003228,0.5637610976594027,0.5480225988700564,0.5645682001614205,0.5706214689265536,0.5520581113801453,0.5621468926553672,0.572639225181598,0.5512510088781275,0.5633575464083939,0.5573042776432607,0.5677966101694916,0.5552865213882163,0.5589991928974979,0.572639225181598
58,0.5427764326069411,0.5427764326069411,0.5544794188861986,0.5359160613397902,0.5310734463276836,0.552865213882163,0.5250201775625505,0.5665859564164649,0.552865213882163,0.5355125100887813,0.556497175141243,0.5556900726392252,0.5597255851493139,0.5500403551251009,0.5472154963680388,0.5472693032015067,0.5665859564164649
59,0.54317998385795,0.54317998385795,0.5637610976594027,0.5435835351089588,0.5750605326876513,0.5387409200968523,0.5270379338175948,0.559322033898305,0.5415657788539144,0.5682001614205004,0.5613397901533494,0.5532687651331719,0.5282485875706214,0.5221953188054883,0.5209846650524617,0.5459779391982782,0.5750605326876513
60,0.5371267150928168,0.5536723163841808,0.579499596448749,0.552865213882163,0.5746569814366425,0.5657788539144472,0.5665859564164649,0.5645682001614205,0.5657788539144472,0.5734463276836158,0.5516545601291364,0.5391444713478611,0.5569007263922519,0.5403551251008878,0.5807102502017756,0.5601829432337908,0.5807102502017756
61,0.5347054075867635,0.5609362389023406,0.5613397901533494,0.5677966101694916,0.5625504439063761,0.5633575464083939,0.5657788539144472,0.5625504439063761,0.5746569814366425,0.566182405165456,0.5621468926553672,0.5544794188861986,0.5536723163841808,0.5887812752219532,0.5512510088781275,0.5620123755716976,0.5887812752219532
62,0.5718321226795803,0.5472154963680388,0.5589184826472962,0.5504439063761097,0.54317998385795,0.5625504439063761,0.5786924939467313,0.5621468926553672,0.5427764326069411,0.533091202582728,0.5552865213882163,0.5439870863599677,0.5472154963680388,0.5581113801452785,0.5359160613397902,0.5527576002152272,0.5786924939467313
63,0.5451977401129944,0.5601291364003228,0.5488297013720742,0.5605326876513317,0.549636803874092,0.5500403551251009,0.552865213882163,0.5476190476190477,0.5415657788539144,0.523405972558515,0.54317998385795,0.5488297013720742,0.5415657788539144,0.5137207425343019,0.5609362389023406,0.5458703255313425,0.5609362389023406
64,0.5254237288135594,0.5686037126715093,0.5597255851493139,0.5540758676351897,0.5451977401129944,0.5548829701372074,0.5508474576271186,0.5669895076674738,0.5613397901533494,0.5181598062953995,0.559322033898305,0.5548829701372074,0.5460048426150121,0.5633575464083939,0.5980629539951574,0.5551251008878128,0.5980629539951574
65,0.5371267150928168,0.5673930589184827,0.5690072639225182,0.5520581113801453,0.5625504439063761,0.5552865213882163,0.5480225988700564,0.5669895076674738,0.5484261501210653,0.5734463276836158,0.5375302663438256,0.5573042776432607,0.5544794188861986,0.5371267150928168,0.5585149313962873,0.555017487220877,0.5734463276836158
66,0.5460048426150121,0.5682001614205004,0.5355125100887813,0.5560936238902341,0.5351089588377724,0.5435835351089588,0.5387409200968523,0.5722356739305892,0.5532687651331719,0.5589184826472962,0.562953995157385,0.549636803874092,0.5399515738498789,0.523405972558515,0.552865213882163,0.5490987355394136,0.5722356739305892
67,0.5435835351089588,0.5601291364003228,0.5492332526230831,0.5351089588377724,0.5665859564164649,0.5552865213882163,0.533091202582728,0.5508474576271186,0.5601291364003228,0.5161420500403551,0.5544794188861986,0.562953995157385,0.5423728813559322,0.5209846650524617,0.5823244552058111,0.5488835082055421,0.5823244552058111
68,0.5871670702179177,0.5286521388216303,0.5504439063761097,0.5823244552058111,0.5415657788539144,0.552865213882163,0.5460048426150121,0.5605326876513317,0.5706214689265536,0.5258272800645682,0.5617433414043583,0.5520581113801453,0.54317998385795,0.5766747376916869,0.5407586763518967,0.55469464622007,0.5871670702179177
69,0.5476190476190477,0.5500403551251009,0.5476190476190477,0.5488297013720742,0.5439870863599677,0.552865213882163,0.5625504439063761,0.546408393866021,0.5569007263922519,0.5548829701372074,0.5581113801452785,0.546408393866021,0.5536723163841808,0.5710250201775625,0.5423728813559322,0.5522195318805488,0.5710250201775625
70,0.5334947538337369,0.556497175141243,0.5657788539144472,0.5573042776432607,0.559322033898305,0.5613397901533494,0.5334947538337369,0.5573042776432607,0.5653753026634383,0.5407586763518967,0.5532687651331719,0.5443906376109766,0.5371267150928168,0.579499596448749,0.5835351089588378,0.5552327145547484,0.5835351089588378
71,0.589588377723971,0.5778853914447135,0.5544794188861986,0.559322033898305,0.5544794188861986,0.5573042776432607,0.5508474576271186,0.5698143664245359,0.5500403551251009,0.5920096852300242,0.566182405165456,0.5621468926553672,0.5520581113801453,0.5314769975786925,0.5415657788539144,0.5606133979015334,0.5920096852300242
72,0.5887812752219532,0.579499596448749,0.549636803874092,0.5544794188861986,0.5601291364003228,0.5601291364003228,0.5750605326876513,0.5617433414043583,0.562953995157385,0.5766747376916869,0.5512510088781275,0.5617433414043583,0.5742534301856336,0.5750605326876513,0.5601291364003228,0.5661016949152542,0.5887812752219532
73,0.5738498789346247,0.5391444713478611,0.5439870863599677,0.5500403551251009,0.5581113801452785,0.5472154963680388,0.556497175141243,0.562953995157385,0.5468119451170299,0.5690072639225182,0.5665859564164649,0.5548829701372074,0.5451977401129944,0.549636803874092,0.5290556900726392,0.5528652138821629,0.5738498789346247
74,0.5492332526230831,0.5520581113801453,0.5536723163841808,0.5439870863599677,0.5419693301049233,0.5399515738498789,0.5363196125907991,0.5472154963680388,0.53954802259887,0.5121065375302664,0.5351089588377724,0.5625504439063761,0.546408393866021,0.5129136400322841,0.5407586763518967,0.5409200968523004,0.5625504439063761
75,0.546408393866021,0.5589184826472962,0.5391444713478611,0.5363196125907991,0.5641646489104116,0.5807102502017756,0.5556900726392252,0.5577078288942696,0.5383373688458434,0.5230024213075061,0.5750605326876513,0.5427764326069411,0.5698143664245359,0.5617433414043583,0.5754640839386602,0.555017487220877,0.5807102502017756
76,0.5500403551251009,0.5419693301049233,0.5585149313962873,0.5581113801452785,0.5569007263922519,0.5706214689265536,0.5492332526230831,0.5552865213882163,0.5641646489104116,0.5250201775625505,0.5451977401129944,0.5544794188861986,0.5649717514124294,0.5645682001614205,0.5936238902340597,0.5568469195587838,0.5936238902340597
77,0.5569007263922519,0.5540758676351897,0.5355125100887813,0.5512510088781275,0.5290556900726392,0.552865213882163,0.562953995157385,0.5451977401129944,0.5581113801452785,0.5569007263922519,0.556497175141243,0.556497175141243,0.5363196125907991,0.5318805488297014,0.53954802259887,0.548237826203928,0.562953995157385
78,0.5686037126715093,0.5589184826472962,0.552865213882163,0.5552865213882163,0.5456012913640033,0.5589184826472962,0.5665859564164649,0.5682001614205004,0.5504439063761097,0.533091202582728,0.5500403551251009,0.5569007263922519,0.5472154963680388,0.5250201775625505,0.5520581113801453,0.5526499865482916,0.5686037126715093
79,0.54317998385795,0.5504439063761097,0.572639225181598,0.566182405165456,0.5468119451170299,0.5605326876513317,0.5766747376916869,0.5633575464083939,0.5597255851493139,0.5819209039548022,0.5573042776432607,0.5649717514124294,0.5613397901533494,0.5609362389023406,0.5948345439870864,0.5640570352434758,0.5948345439870864
80,0.562953995157385,0.5460048426150121,0.5488297013720742,0.5415657788539144,0.556497175141243,0.5540758676351897,0.549636803874092,0.5641646489104116,0.549636803874092,0.5306698950766747,0.5391444713478611,0.5504439063761097,0.54317998385795,0.523405972558515,0.5246166263115416,0.5456550981974712,0.5641646489104116
81,0.5520581113801453,0.5669895076674738,0.5734463276836158,0.5548829701372074,0.5690072639225182,0.5577078288942696,0.562953995157385,0.54317998385795,0.5605326876513317,0.5770782889426957,0.5520581113801453,0.5625504439063761,0.5706214689265536,0.5577078288942696,0.5419693301049233,0.5601829432337907,0.5770782889426957
82,0.5423728813559322,0.5750605326876513,0.5492332526230831,0.5653753026634383,0.5621468926553672,0.569410815173527,0.5560936238902341,0.5415657788539144,0.5443906376109766,0.5714285714285714,0.5690072639225182,0.566182405165456,0.5657788539144472,0.5803066989507667,0.5508474576271186,0.5606133979015335,0.5803066989507667
83,0.5468119451170299,0.559322033898305,0.5625504439063761,0.5569007263922519,0.5516545601291364,0.536723163841808,0.5480225988700564,0.5472154963680388,0.5633575464083939,0.5758676351896691,0.5742534301856336,0.5645682001614205,0.546408393866021,0.5322841000807103,0.5383373688458434,0.553618509550713,0.5758676351896691
84,0.5326876513317191,0.5488297013720742,0.5435835351089588,0.5379338175948345,0.5338983050847458,0.5532687651331719,0.5294592413236481,0.5508474576271186,0.5573042776432607,0.5221953188054883,0.5540758676351897,0.5435835351089588,0.5338983050847458,0.576271186440678,0.5524616626311541,0.5446865751950498,0.576271186440678
85,0.5318805488297014,0.5439870863599677,0.5569007263922519,0.5347054075867635,0.552865213882163,0.5492332526230831,0.5310734463276836,0.53954802259887,0.5500403551251009,0.5254237288135594,0.5544794188861986,0.5649717514124294,0.5290556900726392,0.5189669087974172,0.5371267150928168,0.5413505515200431,0.5649717514124294
86,0.5435835351089588,0.556497175141243,0.5540758676351897,0.5585149313962873,0.546408393866021,0.5343018563357547,0.5714285714285714,0.5512510088781275,0.5560936238902341,0.5677966101694916,0.5480225988700564,0.5702179176755447,0.5407586763518967,0.5338983050847458,0.5391444713478611,0.5514662362119989,0.5714285714285714
87,0.5435835351089588,0.5633575464083939,0.5649717514124294,0.5734463276836158,0.562953995157385,0.5577078288942696,0.5641646489104116,0.5589184826472962,0.5665859564164649,0.5645682001614205,0.5468119451170299,0.5597255851493139,0.5536723163841808,0.5597255851493139,0.549636803874092,0.559322033898305,0.5734463276836158
88,0.5278450363196125,0.5556900726392252,0.5460048426150121,0.5548829701372074,0.5613397901533494,0.5460048426150121,0.5447941888619855,0.5669895076674738,0.552865213882163,0.5843422114608555,0.5633575464083939,0.549636803874092,0.5322841000807103,0.5230024213075061,0.5355125100887813,0.5496368038740921,0.5843422114608555
89,0.5492332526230831,0.5407586763518967,0.5589184826472962,0.5790960451977402,0.5456012913640033,0.5415657788539144,0.5633575464083939,0.5536723163841808,0.5504439063761097,0.5387409200968523,0.5601291364003228,0.5686037126715093,0.5399515738498789,0.5815173527037933,0.5278450363196125,0.5532956685499059,0.5815173527037933
