,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
48,0.990551776266062,0.990551776266062,0.9943310657596371,0.990551776266062,0.9886621315192744,0.990551776266062,0.9867724867724867,0.9902818270165208,0.9943310657596371
49,0.9916855631141346,0.9954648526077098,0.9935752078609221,0.9897959183673469,0.9916855631141346,0.9879062736205594,0.9954648526077098,0.9922254616132168,0.9954648526077098
50,0.9867724867724867,0.9886621315192744,0.990551776266062,0.9924414210128496,0.9924414210128496,0.990551776266062,0.990551776266062,0.9902818270165209,0.9924414210128496
51,0.9894179894179894,0.9856386999244142,0.9875283446712018,0.9894179894179894,0.9780801209372638,0.9856386999244142,0.9799697656840514,0.9850988014253319,0.9894179894179894
52,0.9913076341647771,0.9913076341647771,0.9875283446712018,0.9894179894179894,0.9950869236583523,0.9931972789115646,0.9931972789115646,0.9915775834143181,0.9950869236583523
53,0.9901738473167044,0.9920634920634921,0.9958427815570673,0.9901738473167044,0.9939531368102796,0.9939531368102796,0.9939531368102796,0.9928733398121153,0.9958427815570673
54,0.9913076341647771,0.9931972789115646,0.9931972789115646,0.9913076341647771,0.9913076341647771,0.9875283446712018,0.9931972789115646,0.9915775834143181,0.9931972789115646
55,0.9897959183673469,0.9822373393801965,0.9897959183673469,0.9916855631141346,0.9916855631141346,0.9897959183673469,0.9879062736205594,0.9889860706187237,0.9916855631141346
56,0.9939531368102796,0.9920634920634921,0.9939531368102796,0.9882842025699169,0.9807256235827665,0.9882842025699169,0.9901738473167044,0.9896339488176222,0.9939531368102796
57,0.9916855631141346,0.9897959183673469,0.9841269841269841,0.9897959183673469,0.9727891156462585,0.9860166288737717,0.9860166288737717,0.9857466796242307,0.9916855631141346
58,0.9916855631141346,0.9879062736205594,0.9935752078609221,0.9822373393801965,0.9860166288737717,0.9879062736205594,0.9935752078609221,0.9889860706187238,0.9935752078609221
59,0.9879062736205594,0.9879062736205594,0.9879062736205594,0.9916855631141346,0.9784580498866213,0.9822373393801965,0.9841269841269841,0.9857466796242306,0.9916855631141346
60,0.9909297052154195,0.9871504157218443,0.9890400604686319,0.9871504157218443,0.9890400604686319,0.9814814814814815,0.9890400604686319,0.9876903142209265,0.9909297052154195
61,0.9875283446712018,0.9894179894179894,0.9867724867724867,0.9886621315192744,0.9829931972789115,0.9886621315192744,0.9867724867724867,0.9872583954216607,0.9894179894179894
62,0.9920634920634921,0.9882842025699169,0.9882842025699169,0.9901738473167044,0.9901738473167044,0.9863945578231292,0.9920634920634921,0.9896339488176223,0.9920634920634921
63,0.9901738473167044,0.9920634920634921,0.9939531368102796,0.9958427815570673,0.9920634920634921,0.9939531368102796,0.9920634920634921,0.9928733398121155,0.9958427815570673
64,0.9867724867724867,0.9875283446712018,0.990551776266062,0.9829931972789115,0.990551776266062,0.9924414210128496,0.9799697656840514,0.9872583954216607,0.9924414210128496
65,0.9871504157218443,0.9871504157218443,0.983371126228269,0.9897959183673469,0.9871504157218443,0.9909297052154195,0.9897959183673469,0.9879062736205594,0.9909297052154195
66,0.9909297052154195,0.9909297052154195,0.9928193499622071,0.9928193499622071,0.9909297052154195,0.9947089947089947,0.983371126228269,0.9909297052154195,0.9947089947089947
67,0.9928193499622071,0.9890400604686319,0.9871504157218443,0.9928193499622071,0.9928193499622071,0.9909297052154195,0.9909297052154195,0.9909297052154196,0.9928193499622071
68,0.9845049130763417,0.9882842025699169,0.9863945578231292,0.9901738473167044,0.982615268329554,0.9845049130763417,0.9882842025699169,0.9863945578231291,0.9901738473167044
69,0.9920634920634921,0.9863945578231292,0.9901738473167044,0.9939531368102796,0.9901738473167044,0.9920634920634921,0.982615268329554,0.9896339488176222,0.9939531368102796
70,0.9924414210128496,0.9867724867724867,0.9913076341647771,0.9886621315192744,0.9924414210128496,0.9924414210128496,0.9894179894179894,0.9904977864161538,0.9924414210128496
71,0.9875283446712018,0.9875283446712018,0.9913076341647771,0.9913076341647771,0.9894179894179894,0.9856386999244142,0.9856386999244142,0.988338192419825,0.9913076341647771
72,0.9920634920634921,0.9882842025699169,0.9920634920634921,0.9879062736205594,0.9882842025699169,0.9909297052154195,0.9909297052154195,0.9900658676168881,0.9920634920634921
73,0.9867724867724867,0.9867724867724867,0.9848828420256992,0.9886621315192744,0.9886621315192744,0.9867724867724867,0.9867724867724867,0.9870424360220278,0.9886621315192744
74,0.9894179894179894,0.9894179894179894,0.9931972789115646,0.9875283446712018,0.9913076341647771,0.9875283446712018,0.9799697656840514,0.9883381924198249,0.9931972789115646
75,0.9935752078609221,0.9916855631141346,0.9897959183673469,0.9897959183673469,0.9916855631141346,0.9954648526077098,0.9935752078609221,0.9922254616132167,0.9954648526077098
76,0.9871504157218443,0.9879062736205594,0.9879062736205594,0.9890400604686319,0.9871504157218443,0.9897959183673469,0.9879062736205594,0.9881222330201922,0.9897959183673469
77,0.9935752078609221,0.9935752078609221,0.9916855631141346,0.9916855631141346,0.9954648526077098,0.9879062736205594,0.9916855631141346,0.9922254616132167,0.9954648526077098
78,0.9950869236583523,0.9913076341647771,0.9969765684051398,0.9931972789115646,0.9969765684051398,0.9969765684051398,0.9931972789115646,0.9948169744088112,0.9969765684051398
79,0.9935752078609221,0.9916855631141346,0.9897959183673469,0.9897959183673469,0.9746787603930461,0.9916855631141346,0.9916855631141346,0.9889860706187237,0.9935752078609221
80,0.9962207105064248,0.9962207105064248,0.9981103552532123,0.9962207105064248,0.9981103552532123,0.9962207105064248,0.9962207105064248,0.9967606090055069,0.9981103552532123
81,0.9882842025699169,0.9863945578231292,0.9863945578231292,0.9901738473167044,0.9788359788359788,0.9845049130763417,0.9901738473167044,0.9863945578231293,0.9901738473167044
82,0.990551776266062,0.9886621315192744,0.9886621315192744,0.9829931972789115,0.9829931972789115,0.9867724867724867,0.9886621315192744,0.9870424360220278,0.990551776266062
83,0.9841269841269841,0.9841269841269841,0.9860166288737717,0.9784580498866213,0.9765684051398337,0.9784580498866213,0.9897959183673469,0.9825072886297377,0.9897959183673469
84,0.9856386999244142,0.9856386999244142,0.9856386999244142,0.9894179894179894,0.9875283446712018,0.981859410430839,0.9799697656840514,0.9850988014253319,0.9894179894179894
85,0.9935752078609221,0.9935752078609221,0.9935752078609221,0.9879062736205594,0.9916855631141346,0.9954648526077098,0.9897959183673469,0.9922254616132167,0.9954648526077098
86,0.9879062736205594,0.9879062736205594,0.9841269841269841,0.9822373393801965,0.9879062736205594,0.9897959183673469,0.9803476946334089,0.9857466796242306,0.9897959183673469
87,0.9965986394557823,0.9947089947089947,0.9928193499622071,0.9928193499622071,0.9928193499622071,0.9928193499622071,0.9965986394557823,0.9941690962099125,0.9965986394557823
88,0.9943310657596371,0.990551776266062,0.990551776266062,0.9848828420256992,0.9924414210128496,0.990551776266062,0.9886621315192744,0.9902818270165209,0.9943310657596371
89,0.9928193499622071,0.9909297052154195,0.9947089947089947,0.9909297052154195,0.9814814814814815,0.9928193499622071,0.9928193499622071,0.9909297052154196,0.9947089947089947
90,0.9909297052154195,0.9879062736205594,0.9939531368102796,0.9909297052154195,0.9882842025699169,0.9882842025699169,0.9901738473167044,0.990065867616888,0.9939531368102796
91,0.9928193499622071,0.9909297052154195,0.9928193499622071,0.9871504157218443,0.9890400604686319,0.9890400604686319,0.9947089947089947,0.9909297052154195,0.9947089947089947
92,0.9920634920634921,0.9920634920634921,0.9901738473167044,0.9901738473167044,0.9901738473167044,0.9845049130763417,0.9882842025699169,0.9896339488176222,0.9920634920634921
93,0.9920634920634921,0.9939531368102796,0.9901738473167044,0.9920634920634921,0.9807256235827665,0.9920634920634921,0.9863945578231292,0.9896339488176223,0.9939531368102796
94,0.9913076341647771,0.9875283446712018,0.9837490551776266,0.9931972789115646,0.9931972789115646,0.9837490551776266,0.9856386999244142,0.988338192419825,0.9931972789115646
95,0.9920634920634921,0.9958427815570673,0.9901738473167044,0.9958427815570673,0.9939531368102796,0.9920634920634921,0.9901738473167044,0.9928733398121153,0.9958427815570673
96,0.9928193499622071,0.9909297052154195,0.9909297052154195,0.9928193499622071,0.9909297052154195,0.9871504157218443,0.9909297052154195,0.9909297052154196,0.9928193499622071
97,0.9954648526077098,0.9916855631141346,0.9935752078609221,0.9935752078609221,0.9897959183673469,0.9916855631141346,0.9897959183673469,0.9922254616132166,0.9954648526077098
98,0.9939531368102796,0.9920634920634921,0.9901738473167044,0.9939531368102796,0.9901738473167044,0.9958427815570673,0.9939531368102796,0.9928733398121155,0.9958427815570673
99,0.9916855631141346,0.9954648526077098,0.9860166288737717,0.9954648526077098,0.9935752078609221,0.9916855631141346,0.9916855631141346,0.9922254616132167,0.9954648526077098
100,0.9950869236583523,0.9894179894179894,0.9894179894179894,0.9913076341647771,0.9931972789115646,0.9931972789115646,0.9894179894179894,0.9915775834143181,0.9950869236583523
101,0.9943310657596371,0.990551776266062,0.9924414210128496,0.9943310657596371,0.9924414210128496,0.9962207105064248,0.9943310657596371,0.9935212180110139,0.9962207105064248
102,0.9969765684051398,0.9913076341647771,0.9969765684051398,0.9950869236583523,0.9950869236583523,0.9950869236583523,0.9931972789115646,0.9948169744088112,0.9969765684051398
103,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9958427815570673,0.9939531368102796,0.9928733398121155,0.9958427815570673
104,0.990551776266062,0.9886621315192744,0.9886621315192744,0.9943310657596371,0.9924414210128496,0.990551776266062,0.9867724867724867,0.9902818270165208,0.9943310657596371
105,0.9950869236583523,0.9894179894179894,0.9931972789115646,0.9894179894179894,0.9875283446712018,0.9950869236583523,0.9913076341647771,0.991577583414318,0.9950869236583523
106,0.9860166288737717,0.9916855631141346,0.9916855631141346,0.9935752078609221,0.9897959183673469,0.9822373393801965,0.9879062736205594,0.9889860706187237,0.9935752078609221
107,0.9894179894179894,0.9875283446712018,0.9856386999244142,0.9913076341647771,0.9875283446712018,0.9856386999244142,0.9913076341647771,0.9883381924198252,0.9913076341647771
108,0.9939531368102796,0.9958427815570673,0.9901738473167044,0.9939531368102796,0.9916855631141346,0.9954648526077098,0.9935752078609221,0.9935212180110139,0.9958427815570673
109,0.9886621315192744,0.9867724867724867,0.9886621315192744,0.9829931972789115,0.9867724867724867,0.9867724867724867,0.9886621315192744,0.9870424360220278,0.9886621315192744
110,0.9848828420256992,0.9886621315192744,0.9886621315192744,0.9848828420256992,0.9886621315192744,0.990551776266062,0.9829931972789115,0.9870424360220279,0.990551776266062
111,0.9890400604686319,0.9890400604686319,0.9909297052154195,0.9890400604686319,0.9947089947089947,0.9890400604686319,0.9947089947089947,0.9909297052154196,0.9947089947089947
112,0.9931972789115646,0.9894179894179894,0.9931972789115646,0.9913076341647771,0.9920634920634921,0.9913076341647771,0.9920634920634921,0.9917935428139509,0.9931972789115646
113,0.9935752078609221,0.9935752078609221,0.9897959183673469,0.9935752078609221,0.9897959183673469,0.9916855631141346,0.9935752078609221,0.9922254616132167,0.9935752078609221
114,0.9943310657596371,0.9962207105064248,0.9943310657596371,0.9943310657596371,0.9943310657596371,0.990551776266062,0.990551776266062,0.9935212180110139,0.9962207105064248
115,0.9879062736205594,0.9897959183673469,0.990551776266062,0.9935752078609221,0.9935752078609221,0.9860166288737717,0.9829931972789115,0.9892020300183566,0.9935752078609221
116,0.9939531368102796,0.9920634920634921,0.9939531368102796,0.9920634920634921,0.9901738473167044,0.9958427815570673,0.9920634920634921,0.9928733398121155,0.9958427815570673
117,0.9916855631141346,0.9973544973544973,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9973544973544973,0.9954648526077099,0.9973544973544973
118,0.990551776266062,0.9867724867724867,0.9962207105064248,0.9943310657596371,0.9943310657596371,0.9962207105064248,0.9962207105064248,0.9935212180110139,0.9962207105064248
119,0.9909297052154195,0.9928193499622071,0.9871504157218443,0.9871504157218443,0.9928193499622071,0.9947089947089947,0.9909297052154195,0.9909297052154195,0.9947089947089947
120,0.9920634920634921,0.9901738473167044,0.9920634920634921,0.9920634920634921,0.9958427815570673,0.9939531368102796,0.9939531368102796,0.9928733398121155,0.9958427815570673
121,0.9845049130763417,0.982615268329554,0.9901738473167044,0.9901738473167044,0.9863945578231292,0.9845049130763417,0.9863945578231292,0.9863945578231293,0.9901738473167044
122,0.9845049130763417,0.9863945578231292,0.9909297052154195,0.982615268329554,0.9901738473167044,0.9890400604686319,0.982615268329554,0.9866105172227622,0.9909297052154195
123,0.9913076341647771,0.9931972789115646,0.9950869236583523,0.9894179894179894,0.9913076341647771,0.9875283446712018,0.9931972789115646,0.9915775834143181,0.9950869236583523
124,0.9852607709750567,0.9890400604686319,0.9890400604686319,0.9909297052154195,0.9890400604686319,0.9841269841269841,0.9879062736205594,0.9879062736205594,0.9909297052154195
125,0.9954648526077098,0.9954648526077098,0.9916855631141346,0.9897959183673469,0.9916855631141346,0.9935752078609221,0.9879062736205594,0.9922254616132168,0.9954648526077098
126,0.9947089947089947,0.9928193499622071,0.9871504157218443,0.9947089947089947,0.9871504157218443,0.9909297052154195,0.9890400604686319,0.9909297052154196,0.9947089947089947
127,0.9845049130763417,0.9920634920634921,0.9901738473167044,0.9920634920634921,0.9882842025699169,0.9920634920634921,0.9882842025699169,0.9896339488176222,0.9920634920634921
128,0.9920634920634921,0.9882842025699169,0.9882842025699169,0.9920634920634921,0.9863945578231292,0.9901738473167044,0.9901738473167044,0.9896339488176223,0.9920634920634921
129,0.9931972789115646,0.9931972789115646,0.9950869236583523,0.9894179894179894,0.9894179894179894,0.9931972789115646,0.9875283446712018,0.9915775834143181,0.9950869236583523
130,0.9867724867724867,0.9848828420256992,0.9837490551776266,0.9875283446712018,0.972411186696901,0.9867724867724867,0.9875283446712018,0.9842349638268005,0.9875283446712018
131,0.9856386999244142,0.9875283446712018,0.9845049130763417,0.9875283446712018,0.9920634920634921,0.9894179894179894,0.9931972789115646,0.9885541518194579,0.9931972789115646
132,0.9913076341647771,0.9931972789115646,0.9950869236583523,0.9913076341647771,0.9901738473167044,0.9894179894179894,0.9920634920634921,0.9917935428139512,0.9950869236583523
133,0.9860166288737717,0.9916855631141346,0.9916855631141346,0.9860166288737717,0.9897959183673469,0.9916855631141346,0.9860166288737717,0.9889860706187237,0.9916855631141346
134,0.9897959183673469,0.9897959183673469,0.9947089947089947,0.9871504157218443,0.9947089947089947,0.9928193499622071,0.9890400604686319,0.9911456646150523,0.9947089947089947
135,0.9947089947089947,0.9909297052154195,0.9928193499622071,0.9860166288737717,0.9916855631141346,0.9890400604686319,0.9928193499622071,0.9911456646150523,0.9947089947089947
136,0.9871504157218443,0.9928193499622071,0.9909297052154195,0.9879062736205594,0.9867724867724867,0.9852607709750567,0.9860166288737717,0.9881222330201922,0.9928193499622071
137,0.9935752078609221,0.9841269841269841,0.9897959183673469,0.9841269841269841,0.9916855631141346,0.9897959183673469,0.9897959183673469,0.9889860706187237,0.9935752078609221
138,0.9894179894179894,0.9931972789115646,0.9913076341647771,0.9875283446712018,0.9799697656840514,0.9856386999244142,0.9913076341647771,0.9883381924198252,0.9931972789115646
139,0.9909297052154195,0.9871504157218443,0.9871504157218443,0.9871504157218443,0.9871504157218443,0.9852607709750567,0.9890400604686319,0.9876903142209265,0.9909297052154195
140,0.9943310657596371,0.9886621315192744,0.9924414210128496,0.9943310657596371,0.9886621315192744,0.9886621315192744,0.9848828420256992,0.9902818270165208,0.9943310657596371
141,0.9943310657596371,0.9894179894179894,0.9962207105064248,0.9931972789115646,0.9943310657596371,0.9924414210128496,0.9962207105064248,0.9937371774106467,0.9962207105064248
142,0.9928193499622071,0.9965986394557823,0.9928193499622071,0.9965986394557823,0.9909297052154195,0.9947089947089947,0.9947089947089947,0.9941690962099125,0.9965986394557823
143,0.990551776266062,0.9924414210128496,0.9962207105064248,0.9943310657596371,0.9924414210128496,0.9943310657596371,0.9943310657596371,0.9935212180110139,0.9962207105064248
144,0.9931972789115646,0.9931972789115646,0.9856386999244142,0.9931972789115646,0.9894179894179894,0.9950869236583523,0.9913076341647771,0.9915775834143182,0.9950869236583523
145,0.9897959183673469,0.9897959183673469,0.9954648526077098,0.9935752078609221,0.9897959183673469,0.9916855631141346,0.9954648526077098,0.9922254616132167,0.9954648526077098
146,0.9916855631141346,0.9935752078609221,0.9897959183673469,0.9954648526077098,0.9935752078609221,0.9916855631141346,0.9897959183673469,0.9922254616132167,0.9954648526077098
147,0.9939531368102796,0.9882842025699169,0.9890400604686319,0.9871504157218443,0.9845049130763417,0.9920634920634921,0.9939531368102796,0.9898499082172553,0.9939531368102796
148,0.9920634920634921,0.9939531368102796,0.9939531368102796,0.9901738473167044,0.9920634920634921,0.9920634920634921,0.9958427815570673,0.9928733398121155,0.9958427815570673
149,0.9867724867724867,0.9924414210128496,0.9924414210128496,0.990551776266062,0.9848828420256992,0.9924414210128496,0.9924414210128496,0.9902818270165211,0.9924414210128496
150,0.9875283446712018,0.9913076341647771,0.9875283446712018,0.9913076341647771,0.9894179894179894,0.9875283446712018,0.9837490551776266,0.988338192419825,0.9913076341647771
151,0.9901738473167044,0.9901738473167044,0.9958427815570673,0.9939531368102796,0.9958427815570673,0.9939531368102796,0.9901738473167044,0.9928733398121155,0.9958427815570673
152,0.9931972789115646,0.9875283446712018,0.9875283446712018,0.9894179894179894,0.9856386999244142,0.9856386999244142,0.9894179894179894,0.9883381924198252,0.9931972789115646
153,0.9894179894179894,0.9913076341647771,0.9875283446712018,0.9875283446712018,0.9799697656840514,0.9894179894179894,0.9931972789115646,0.988338192419825,0.9931972789115646
154,0.9901738473167044,0.9958427815570673,0.9939531368102796,0.9958427815570673,0.9920634920634921,0.9920634920634921,0.9901738473167044,0.9928733398121153,0.9958427815570673
155,0.9901738473167044,0.9882842025699169,0.9958427815570673,0.9939531368102796,0.9958427815570673,0.9939531368102796,0.9920634920634921,0.9928733398121155,0.9958427815570673
156,0.9958427815570673,0.9901738473167044,0.9920634920634921,0.9939531368102796,0.9939531368102796,0.9920634920634921,0.9920634920634921,0.9928733398121155,0.9958427815570673
157,0.9931972789115646,0.9950869236583523,0.9950869236583523,0.9950869236583523,0.9950869236583523,0.9931972789115646,0.9969765684051398,0.9948169744088112,0.9969765684051398
158,0.9916855631141346,0.9916855631141346,0.9897959183673469,0.9935752078609221,0.9954648526077098,0.9916855631141346,0.9916855631141346,0.9922254616132167,0.9954648526077098
159,0.9920634920634921,0.9920634920634921,0.9882842025699169,0.9920634920634921,0.9750566893424036,0.9939531368102796,0.9939531368102796,0.9896339488176223,0.9939531368102796
160,0.9897959183673469,0.9897959183673469,0.9897959183673469,0.9879062736205594,0.9935752078609221,0.9879062736205594,0.9841269841269841,0.9889860706187237,0.9935752078609221
161,0.9894179894179894,0.9920634920634921,0.9894179894179894,0.9863945578231292,0.9875283446712018,0.9913076341647771,0.9837490551776266,0.9885541518194578,0.9920634920634921
162,0.9954648526077098,0.9954648526077098,0.9973544973544973,0.9954648526077098,0.9973544973544973,0.9954648526077098,0.9916855631141346,0.9954648526077098,0.9973544973544973
163,0.9928193499622071,0.9947089947089947,0.9965986394557823,0.9928193499622071,0.9928193499622071,0.9947089947089947,0.9947089947089947,0.9941690962099125,0.9965986394557823
164,0.9924414210128496,0.990551776266062,0.9867724867724867,0.9924414210128496,0.9924414210128496,0.9867724867724867,0.990551776266062,0.9902818270165209,0.9924414210128496
165,0.9916855631141346,0.9897959183673469,0.9935752078609221,0.9935752078609221,0.9746787603930461,0.9916855631141346,0.9879062736205594,0.9889860706187237,0.9935752078609221
166,0.9879062736205594,0.9879062736205594,0.9841269841269841,0.990551776266062,0.9916855631141346,0.990551776266062,0.9916855631141346,0.9892020300183565,0.9916855631141346
167,0.9913076341647771,0.9931972789115646,0.9837490551776266,0.9913076341647771,0.9931972789115646,0.9950869236583523,0.9931972789115646,0.9915775834143181,0.9950869236583523
