,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
45,0.2370619133729441,0.4898246218318551,0.6130198915009042,0.638049312552025,0.6722064353167427,0.6797841499468986,0.696087717787537,0.7059617095783461,0.2370619133729441,0.2370619133729441,0.2370619133729441,0.2370619133729441,0.23821005195327075,0.23821005195327075,0.24297482706162635,0.2489451476793249,0.2642727977266856,0.2370619133729441,0.4994115789775826,0.5740405866988145,0.6296104939866242,0.6519417893739774,0.6635379890352766,0.711300553976865,0.7011969344699905,0.2370619133729441,0.552857429891788,0.69901547116737,0.5919515485519102,0.6884525962283647,0.6797267430178823,0.7003932374637619,0.7097505668934241,0.2370619133729441,0.27914119234191564,0.7474669192571544,0.747581733115187,0.7467780361089583,0.7490743132696116,0.748270616263383,0.747237291541089,0.748959499411579,0.7467780361089583,0.7478113608312523,0.7476965469732196,0.746548408392893,0.7491891271276443,0.7462613737478113,0.7490169063405953,0.7502798587789546,0.7502798587789546,0.7502798587789546,0.74706507075404,0.749820603346824,0.7502798587789546,0.74878727862453,0.7499928241338729,0.7452280490255174,0.7479835816183014,0.7502798587789546,0.7475243261861707,0.7489020924825627,0.7490169063405953,0.7491891271276443,0.7490169063405953,0.7488446855535463,0.7476965469732196,0.74706507075404,0.74534286288355,0.7456298975286317,0.74706507075404,0.746548408392893,0.7474669192571544,0.7497057894887913,0.7478687677602687,0.7482132093343666,0.7489020924825627,0.7494187548437097,0.749303940985677,0.7489020924825627,0.5560211895353547,0.711300553976865
46,0.2295990126008209,0.5519389190275267,0.6222624070725337,0.6934469990527856,0.6983839949481903,0.7073394758747381,0.713022761847355,0.7311059444874997,0.2295990126008209,0.2295990126008209,0.2295990126008209,0.2295990126008209,0.23298602141278452,0.23298602141278452,0.24090817761703837,0.24561554579637762,0.25950802261833006,0.2295990126008209,0.5755331668532392,0.6669249978472401,0.673986050116249,0.6910933149631161,0.7021154453342519,0.6863285398547605,0.7135394242085019,0.2295990126008209,0.5236947099514911,0.5637073394758747,0.6873618645770545,0.7172134676655473,0.731680013777663,0.7350096156606102,0.7355836849507735,0.2295990126008209,0.2531932604265335,0.7536094606619019,0.7551020408163265,0.7563075863256695,0.7568816556158329,0.7544705645971469,0.7544705645971469,0.7531502052297713,0.7522891012945262,0.7563075863256695,0.7563649932546859,0.7547001923132122,0.7551020408163265,0.7563649932546859,0.7532650190878039,0.7564224001837022,0.7505094864950199,0.7536094606619019,0.7549872269582939,0.7549298200292776,0.7536094606619019,0.7560779586096041,0.7564224001837022,0.7564224001837022,0.7577427595510778,0.751198369643216,0.7577427595510778,0.7539539022359999,0.7577427595510778,0.7563649932546859,0.7577427595510778,0.7563075863256695,0.7551594477453428,0.7567668417578002,0.7566520278997675,0.7542983438100979,0.7563649932546859,0.7535520537328856,0.7524613220815752,0.7551594477453428,0.7543557507391142,0.7567668417578002,0.7537242745199345,0.7569964694738655,0.7567668417578002,0.7497057894887913,0.5749059429991719,0.7355836849507735
47,0.22744625276270847,0.5513361462728551,0.6211429719567152,0.6933034817302448,0.6979534429805677,0.7086311317776055,0.7151181147564512,0.7326846350354488,0.22744625276270847,0.22744625276270847,0.22744625276270847,0.22744625276270847,0.2308906685036884,0.2308906685036884,0.2389276385659749,0.2435201928872815,0.25752748356726657,0.22744625276270847,0.5739544763052901,0.6718906972071529,0.6694221992594506,0.6959442004649962,0.7078848417003932,0.719940296793823,0.7098366772869485,0.22744625276270847,0.521427136255346,0.5612101380636643,0.6867016848933666,0.719079192858578,0.7327994488934815,0.7367605269956083,0.7372771893567553,0.22744625276270847,0.25195901145268235,0.757427021441488,0.755188151209851,0.756910359080341,0.7598955193891903,0.7542122334165734,0.7576566491575533,0.7598955193891903,0.757427021441488,0.7590344154539453,0.758460346163782,0.758977008524929,0.7585751600218147,0.7557048135709981,0.758460346163782,0.7553603719969,0.7564511036482103,0.754499268061655,0.756049255145096,0.7578288699446023,0.7563362897901776,0.7588621946668963,0.7573122075834553,0.7586899738798473,0.758460346163782,0.7559918482160797,0.7595510778150922,0.7571973937254226,0.7598955193891903,0.7598955193891903,0.758460346163782,0.7596084847441086,0.7598955193891903,0.756049255145096,0.7598955193891903,0.7571399867964064,0.7556474066419817,0.7598955193891903,0.7598955193891903,0.7557048135709981,0.7562788828611613,0.7586325669508309,0.755532592783949,0.7598955193891903,0.7571973937254226,0.75880478773788,0.5760551446707766,0.7372771893567553
48,0.2287666121300841,0.5173512442951864,0.5873302907660954,0.6594333936106088,0.6891127759120526,0.6825109790751743,0.6867590918223829,0.7075978070553116,0.2287666121300841,0.2287666121300841,0.2287666121300841,0.2287666121300841,0.2308906685036884,0.2308906685036884,0.23720543069548494,0.24219983351990584,0.2564367519159563,0.2287666121300841,0.5252159935704239,0.5795229484198743,0.6724647664973162,0.6273429202904791,0.7104107465771119,0.7120181405895691,0.6973793736904045,0.2287666121300841,0.525560435144522,0.6994460231349924,0.562874939005138,0.6720629179942019,0.6615574499842131,0.6888257412669709,0.703694135882201,0.2287666121300841,0.2680903585062717,0.754671488848704,0.757427021441488,0.7553603719969,0.755188151209851,0.757427021441488,0.7549585234937857,0.755532592783949,0.7540400126295244,0.7553603719969,0.7562788828611613,0.756565917506243,0.755015930422802,0.7548437096357531,0.7573122075834553,0.7544418611326387,0.755532592783949,0.7542122334165734,0.7585751600218147,0.7543270472746061,0.7574844283705043,0.754671488848704,0.7573696145124716,0.7510548523206751,0.7573696145124716,0.756049255145096,0.7543844542036223,0.7573122075834553,0.75363816412641,0.757254800654439,0.7550733373518184,0.7575418352995207,0.757427021441488,0.7568529521513246,0.7575418352995207,0.7547863027067367,0.757254800654439,0.7561066620741124,0.7573696145124716,0.7559918482160797,0.757771463015586,0.7562788828611613,0.7562214759321451,0.7585751600218147,0.75363816412641,0.756049255145096,0.5548294642126267,0.7120181405895691
49,0.24168317115875887,0.5280863400212406,0.5996153735755906,0.6282614311547404,0.6606389391199518,0.6683314676081403,0.6820517236430437,0.6876776026866442,0.24168317115875887,0.24168317115875887,0.24168317115875887,0.24168317115875887,0.24420907603547748,0.24420907603547748,0.24966273429202904,0.2557478687677603,0.2714773673182353,0.24168317115875887,0.505008754556675,0.5647119607336606,0.6162059760613106,0.6396854100289905,0.6582278481012658,0.6652889003702747,0.6867016848933666,0.24168317115875887,0.5494417176153161,0.5902006372169121,0.5959413301185453,0.6561037917276615,0.6612704153391314,0.685381325525991,0.7004793478572864,0.24168317115875887,0.2860587272883837,0.7447400901288785,0.741180860529866,0.7427882545423232,0.7431326961164213,0.7442234277677315,0.743075289187405,0.7390568041562616,0.7447974970578949,0.7419845575360946,0.7443382416257642,0.7432475099744539,0.7404919773816699,0.7436493584775682,0.7434771376905193,0.7433049169034702,0.7431901030454375,0.7437067654065845,0.7427882545423232,0.7442234277677315,0.7394586526593759,0.7444530554837969,0.7407790120267517,0.7393438388013434,0.7443382416257642,0.7456586009931399,0.7456586009931399,0.739630873446425,0.7419845575360946,0.7456586009931399,0.7431901030454375,0.7447400901288785,0.7428456614713396,0.7456586009931399,0.7451419386319929,0.7456586009931399,0.7445104624128133,0.7435345446195356,0.7419845575360946,0.7434771376905193,0.7432475099744539,0.7436493584775682,0.7456586009931399,0.7419845575360946,0.7397456873044577,0.7446826831998622,0.5453254281865894,0.7004793478572864
50,0.24125261919113636,0.5088837222652774,0.5836849507735584,0.6606102356554436,0.6852952151324665,0.6976951117999942,0.6781767559344413,0.6969488217227819,0.24125261919113636,0.24125261919113636,0.24125261919113636,0.24125261919113636,0.244122965641953,0.244122965641953,0.24951921696948823,0.25462843365194177,0.26966904905422084,0.24125261919113636,0.4731766124171187,0.5952811504348575,0.6276012514710525,0.6557880536180717,0.6400011481385803,0.656362122908235,0.676741582709033,0.24125261919113636,0.5190447487011682,0.5500444903699877,0.6353511868882574,0.6140532162231982,0.6657194523378972,0.659117655501019,0.6740434570452654,0.24125261919113636,0.28109302792847096,0.7447687935933868,0.7441947243032234,0.7435632480840437,0.7451132351674847,0.7452854559545337,0.743448434226011,0.744826200522403,0.7438502827291255,0.7443095381612561,0.7447687935933868,0.7437354688710928,0.7430465857228967,0.7437928758001091,0.7431613995809294,0.7447687935933868,0.7437354688710928,0.7440225035161744,0.7432762134389621,0.7450558282384684,0.7460891529607624,0.7450558282384684,0.7450558282384684,0.7448836074514193,0.7418984471425701,0.7454002698125664,0.7419558540715865,0.7448836074514193,0.7447687935933868,0.745515083670599,0.7448836074514193,0.7387410660466718,0.7411521570653578,0.7422428887166681,0.7452280490255174,0.74534286288355,0.7437928758001091,0.7412669709233904,0.7440225035161744,0.7429317718648641,0.7448836074514193,0.7436206550130601,0.7424151095037171,0.7436780619420764,0.7405780877751945,0.7414965986394558,0.542258409849328,0.6976951117999942
51,0.23958781824966274,0.5146818220959269,0.6165791210999167,0.6426418668733316,0.6759952926318207,0.6830563449008296,0.6970062286517983,0.6885100031573811,0.23958781824966274,0.23958781824966274,0.23958781824966274,0.23958781824966274,0.2409655845460547,0.2409655845460547,0.24527110422227963,0.25141364562702717,0.2666838887453716,0.23958781824966274,0.5094577915554407,0.5820775567611011,0.6342604552369471,0.656362122908235,0.6647435345446195,0.6623898504549499,0.69901547116737,0.23958781824966274,0.5576222050001435,0.6904618387439364,0.6000459255432131,0.6862711329257442,0.6783489767214903,0.696604380148684,0.7043543155658888,0.23958781824966274,0.2841355951663366,0.7428743649358478,0.7464335945348604,0.7471224776830564,0.7431613995809294,0.7405206808461782,0.744998421309452,0.7441947243032234,0.7467780361089583,0.7459169321737134,0.743965096587158,0.7429317718648641,0.7436780619420764,0.747753953902236,0.7464910014638767,0.744481758948305,0.7458021183156807,0.745515083670599,0.746892849966991,0.747753953902236,0.7454002698125664,0.7468354430379747,0.7448836074514193,0.747753953902236,0.7442521312322398,0.747753953902236,0.7466632222509257,0.744998421309452,0.7473521053991217,0.746376187605844,0.7454002698125664,0.7463187806768277,0.747753953902236,0.747753953902236,0.7420132610006027,0.7433910272969948,0.7466632222509257,0.747753953902236,0.7463187806768277,0.7451132351674847,0.7437354688710928,0.7463187806768277,0.7457447113866643,0.746720629179942,0.7469502568960074,0.7462613737478113,0.5563911453001266,0.7043543155658888
52,0.23295731794827634,0.5306696518269756,0.5938746806739573,0.668274060679124,0.6749906713740349,0.6960016073940125,0.7078848417003932,0.7137977553890754,0.23295731794827634,0.23295731794827634,0.23295731794827634,0.23295731794827634,0.2364017336892563,0.2364017336892563,0.24357759981629784,0.24845718878268608,0.2625792933207038,0.23295731794827634,0.5508768908407244,0.6033468239616522,0.6531760383478286,0.6789517494761618,0.6721777318522346,0.7154051494015328,0.6924997847240162,0.23295731794827634,0.5298659548207468,0.5644823330175952,0.6258503401360545,0.6102930623726284,0.6936479233043429,0.6538075145670083,0.7064496684749849,0.23295731794827634,0.26671259220987975,0.7511122592496914,0.7525474324750997,0.7532937225523121,0.7518011423978874,0.7528344671201814,0.7497344929532994,0.7518011423978874,0.7512844800367404,0.7515715146818222,0.7543844542036223,0.7529492809782141,0.7511696661787077,0.7522603978300181,0.7532937225523121,0.7496196790952668,0.7516289216108384,0.7530066879072304,0.7530066879072304,0.7543844542036223,0.7504807830305118,0.7543844542036223,0.7519159562559201,0.7493326444501851,0.7507678176755934,0.7530640948362467,0.7522603978300181,0.7505955968885445,0.7531789086942794,0.7543844542036223,0.7518585493269038,0.7532937225523121,0.7532937225523121,0.7530640948362467,0.7543844542036223,0.7514567008237895,0.7543844542036223,0.7543844542036223,0.7510548523206751,0.7515141077528058,0.7543844542036223,0.7532363156232957,0.7515715146818222,0.7533511294813284,0.7535807571973937,0.7543844542036223,0.5543638302328276,0.7154051494015328
53,0.24145354344269354,0.4930107063922615,0.5845747581733115,0.6581704411722495,0.6869887195384483,0.6971497459743391,0.6755073337351818,0.6985849191997474,0.24145354344269354,0.24145354344269354,0.24145354344269354,0.24145354344269354,0.24461092453859182,0.24461092453859182,0.2502942105112087,0.2557478687677603,0.27050144952495764,0.24145354344269354,0.48003674043457045,0.5922098797324837,0.6307299291024426,0.6567926748758575,0.6397428169580068,0.6488705186716036,0.6932460748012285,0.24145354344269354,0.5158012572117454,0.5447343494359769,0.6375613536553862,0.6141393266167227,0.6666092597376503,0.6595482074686415,0.6736129050776428,0.24145354344269354,0.2830161600505181,0.7445678693418296,0.7435345446195356,0.7452567524900255,0.741180860529866,0.7458882287092052,0.7437067654065845,0.7432475099744539,0.7458882287092052,0.7446826831998622,0.7437067654065845,0.74221418525216,0.7458882287092052,0.7432475099744539,0.7427308476133069,0.7424438129682253,0.7447974970578949,0.7449123109159276,0.7435345446195356,0.7425012198972416,0.7458882287092052,0.7430178822583886,0.7419271506070783,0.7435345446195356,0.743591951548552,0.7441086139096988,0.7438789861936336,0.7458882287092052,0.7431326961164213,0.7458882287092052,0.7448549039869112,0.7452567524900255,0.7440512069806826,0.7458882287092052,0.7447400901288785,0.7453141594190419,0.7441660208387152,0.7381957002210167,0.739630873446425,0.7407790120267517,0.7407790120267517,0.7458882287092052,0.743075289187405,0.7422715921811762,0.741525302103964,0.7446826831998622,0.5421446590825735,0.6985849191997474
54,0.23556933321851947,0.5329372255231206,0.5949367088607594,0.6738138293292001,0.6919544188983611,0.6876488992221361,0.6920118258273774,0.71043945004162,0.23556933321851947,0.23556933321851947,0.23556933321851947,0.23556933321851947,0.23901374895949942,0.23901374895949942,0.24618961508654094,0.2508395763368639,0.2646746462297999,0.23556933321851947,0.5503889319440857,0.6042366313614054,0.6487844082780791,0.6747323401934614,0.6719194006716611,0.7130801687763713,0.7049857917850685,0.23556933321851947,0.5298372513562387,0.5638221533339074,0.625247567381383,0.6114124974884468,0.658084330778725,0.6526306725221734,0.6685897987887138,0.23556933321851947,0.27007089755733515,0.7506243003530526,0.7495909756307586,0.749648382559775,0.7504520795660036,0.747581733115187,0.7502798587789546,0.7478687677602687,0.7483854301214157,0.7517724389333793,0.7494187548437097,0.7517724389333793,0.7489020924825627,0.7495335687017423,0.7497631964178076,0.7493613479146933,0.7517724389333793,0.749303940985677,0.7507965211401016,0.7494761617727259,0.7497057894887913,0.7503946726369873,0.7478687677602687,0.750337265707971,0.7487298716955136,0.748270616263383,0.7495909756307586,0.7517724389333793,0.7440799104451907,0.7494761617727259,0.750681707282069,0.7466632222509257,0.7497631964178076,0.751198369643216,0.7491891271276443,0.748270616263383,0.748442837050432,0.7485002439794484,0.7478687677602687,0.749820603346824,0.7517724389333793,0.749648382559775,0.748270616263383,0.7509113349981342,0.7506243003530526,0.749303940985677,0.5522004394819344,0.7130801687763713
55,0.2295990126008209,0.5472889577772037,0.6147420993713941,0.6813915439593559,0.7073968828037545,0.7014265621860558,0.7037802462757254,0.729268922758977,0.2295990126008209,0.2295990126008209,0.2295990126008209,0.2295990126008209,0.23304342834180086,0.23304342834180086,0.24085077068802205,0.2448692557191653,0.25715433852866043,0.2295990126008209,0.5633054909727604,0.5963718820861678,0.655328798185941,0.6796119291598496,0.6896007348086914,0.6673268463503544,0.7105542638996527,0.2295990126008209,0.5247280346737851,0.5640517810499728,0.6742156778323144,0.6959154970004879,0.7103246361835873,0.7091764976032607,0.7243319268635724,0.2295990126008209,0.26272281064324465,0.7562501793966532,0.7571686902609145,0.75223169436551,0.7563649932546859,0.7556761101064898,0.7564224001837022,0.7568242486868165,0.7540113091650162,0.7564224001837022,0.7565372140417348,0.7533798329458365,0.7547575992422285,0.7563075863256695,0.7563075863256695,0.7564224001837022,0.7552168546743592,0.7577427595510778,0.7577427595510778,0.7564224001837022,0.7577427595510778,0.7563075863256695,0.7564224001837022,0.7577427595510778,0.7556761101064898,0.7523465082235425,0.7577427595510778,0.7536094606619019,0.7555038893194409,0.7513705904302649,0.7564798071127184,0.7554464823904246,0.7555038893194409,0.7522891012945262,0.7567668417578002,0.7563649932546859,0.7521168805074773,0.7536668675909183,0.7568242486868165,0.7560205516805878,0.7549872269582939,0.7547575992422285,0.7518298458623955,0.7513131835012486,0.751198369643216,0.7568816556158329,0.5652169290907486,0.729268922758977
56,0.2403054048623669,0.5167771750050231,0.5771118574011883,0.5972042825569046,0.6839461523005826,0.7025459973018743,0.7100088980739976,0.7107551881512099,0.2403054048623669,0.2403054048623669,0.2403054048623669,0.2403054048623669,0.2435201928872815,0.2435201928872815,0.24972014122104538,0.25488676483251527,0.270042194092827,0.2403054048623669,0.5331381497746778,0.6027727546714888,0.6237262837624501,0.6534056660638939,0.6725221734263326,0.6550130600763512,0.6822813513591091,0.2403054048623669,0.5247567381382933,0.55736387381957,0.6327391716180143,0.613335629610494,0.6690777576853526,0.6632222509256868,0.6787221217600965,0.2403054048623669,0.2746921553431499,0.7458882287092052,0.7445104624128133,0.7434771376905193,0.7432475099744539,0.7447974970578949,0.7428456614713396,0.7445678693418296,0.7446826831998622,0.7458308217801889,0.7458882287092052,0.7446826831998622,0.7442808346967479,0.7422715921811762,0.743591951548552,0.7438789861936336,0.7468067395734665,0.7445678693418296,0.7423289991101926,0.7449697178449439,0.7418123367490456,0.7460030425672378,0.7456011940641235,0.7446826831998622,0.7457160079221562,0.7443382416257642,0.7449697178449439,0.7458882287092052,0.7443956485547806,0.7470363672895318,0.7460030425672378,0.7449697178449439,0.7451419386319929,0.7458882287092052,0.7434771376905193,0.7446826831998622,0.7422715921811762,0.7419845575360946,0.7451993455610092,0.7424438129682253,0.7452567524900255,0.7470363672895318,0.7376216309308533,0.7445678693418296,0.7444530554837969,0.7459456356382216,0.5458016930791695,0.7107551881512099
57,0.2270731077241023,0.5493556072217917,0.6191050259766354,0.6894859209506587,0.6942506960590143,0.7059617095783461,0.7127357272022733,0.7303596544102873,0.2270731077241023,0.2270731077241023,0.2270731077241023,0.2270731077241023,0.2304601165360659,0.2304601165360659,0.23838227274031976,0.24286001320359368,0.2562932345934154,0.2270731077241023,0.5716294956801286,0.6710008898073998,0.6879359338672177,0.696604380148684,0.7090042768162117,0.7162375498722696,0.6980395533740923,0.2270731077241023,0.5198484457073969,0.5589999712965354,0.6846063319842705,0.7169264330204655,0.7301874336232383,0.7346077671574959,0.7350670225896265,0.2270731077241023,0.25313585349751716,0.7575131318350125,0.7567668417578002,0.7574557249059961,0.7577427595510778,0.7594649674215678,0.7564798071127184,0.7578575734091105,0.7588908981314044,0.7592927466345187,0.7592927466345187,0.7553316685323919,0.7565372140417348,0.7602686644277964,0.7574557249059961,0.7575131318350125,0.7549872269582939,0.7552742616033755,0.7589483050604208,0.7591779327764862,0.7571112833318981,0.7588908981314044,0.7574557249059961,0.7576853526220615,0.7557909239645225,0.7602686644277964,0.7538964953069835,0.7588334912023881,0.7568242486868165,0.7582594219122248,0.7576853526220615,0.7565372140417348,0.7534372398748529,0.7602686644277964,0.7568816556158329,0.7533798329458365,0.7578575734091105,0.7590057119894371,0.7577427595510778,0.7571112833318981,0.7580297941961595,0.7584890496282901,0.7588908981314044,0.7578575734091105,0.7555612962484571,0.7568816556158329,0.5748315266097062,0.7350670225896265
58,0.2287666121300841,0.5420936307012256,0.6096615861534487,0.6806739573466517,0.7063922615459686,0.7003645339992537,0.702488590372858,0.7284939292172565,0.2287666121300841,0.2287666121300841,0.2287666121300841,0.2287666121300841,0.2321536209420477,0.2321536209420477,0.23990355635925256,0.24420907603547748,0.25660897270300526,0.2287666121300841,0.5584546054708803,0.6455983237176727,0.6541519561411062,0.6841183730876317,0.6906053560664772,0.7172995780590717,0.6922127500789346,0.2287666121300841,0.5246993312092769,0.5620138350698929,0.6704555239817446,0.5954820746864147,0.7110996297253078,0.7098940842159649,0.7233273056057866,0.2287666121300841,0.2630959556818508,0.7554751858549327,0.7585751600218147,0.756393696719194,0.7562788828611613,0.7585751600218147,0.7571399867964064,0.757771463015586,0.7543270472746061,0.753465943339361,0.7585751600218147,0.7576566491575533,0.7567955452223083,0.7585751600218147,0.7585751600218147,0.755532592783949,0.7585751600218147,0.7536955710554264,0.7558196274290306,0.7571399867964064,0.7561066620741124,0.7571399867964064,0.7585751600218147,0.7585751600218147,0.7527196532621487,0.7569677660093573,0.756049255145096,0.7566807313642757,0.7585751600218147,0.7545566749906714,0.7561066620741124,0.7571399867964064,0.7561640690031287,0.7532937225523121,0.7557048135709981,0.756049255145096,0.7543270472746061,0.757254800654439,0.7529492809782141,0.7553603719969,0.7571399867964064,0.7564511036482103,0.7546140819196877,0.7564511036482103,0.7552455581388674,0.7564511036482103,0.5635744530661145,0.7284939292172565
59,0.23574155400556848,0.5387927322827866,0.6534343695284021,0.6579695169206923,0.6894285140216424,0.7095209391773587,0.709922787680473,0.7234134159993111,0.23574155400556848,0.23574155400556848,0.23574155400556848,0.23574155400556848,0.23861190045638508,0.23861190045638508,0.24527110422227963,0.2516432733430925,0.2673153649645512,0.23574155400556848,0.5017078561382359,0.584488647779787,0.6277734722581015,0.641838169867103,0.692643302046557,0.7041246878498235,0.6953988346393409,0.23574155400556848,0.5481500617124487,0.6070495708832057,0.5961996612991188,0.6745601194064124,0.6813341370303395,0.697637704870978,0.7060765234363787,0.23574155400556848,0.2811504348574873,0.7501076379919056,0.7488446855535463,0.750165044920922,0.749303940985677,0.7492465340566606,0.750337265707971,0.7449410143804357,0.7507391142110853,0.7502224518499383,0.7490743132696116,0.7501076379919056,0.7505668934240363,0.7480409885473177,0.7475243261861707,0.7476965469732196,0.7498780102758403,0.7481558024053503,0.7516002181463303,0.7454576767415827,0.7502224518499383,0.7479835816183014,0.7502224518499383,0.7505094864950199,0.7492465340566606,0.7494761617727259,0.7516002181463303,0.74706507075404,0.7507965211401016,0.7491891271276443,0.7448836074514193,0.7478113608312523,0.750853928069118,0.7490743132696116,0.7516002181463303,0.7493613479146933,0.750165044920922,0.7505094864950199,0.749303940985677,0.749820603346824,0.7473521053991217,0.749820603346824,0.749131720198628,0.7469502568960074,0.7497631964178076,0.743448434226011,0.5593082677671787,0.7234134159993111
60,0.22761847354975745,0.5473750681707282,0.6183874393639313,0.6904905422084445,0.6953127242458165,0.7059330061138379,0.7125348029507161,0.7310198340939752,0.22761847354975745,0.22761847354975745,0.22761847354975745,0.22761847354975745,0.2310628892907374,0.2310628892907374,0.23898504549499125,0.24380722753236317,0.2578719251413646,0.22761847354975745,0.5697063635580815,0.6691925715433853,0.6672981428858463,0.6863572433192686,0.705071902178593,0.6992738023479435,0.7178162404202187,0.22761847354975745,0.5213123223973134,0.5600045925543213,0.684692442377795,0.7170699503430064,0.7313642756680732,0.7354975745572491,0.7360142369183961,0.22761847354975745,0.2535089985361233,0.7551307442808347,0.7584029392347656,0.7597232986021413,0.7589196015959127,0.7583455323057493,0.7571399867964064,0.7551307442808347,0.7554177789259163,0.7597232986021413,0.7530640948362467,0.7580010907316513,0.7584029392347656,0.7597232986021413,0.758288125376733,0.753121501765263,0.7571973937254226,0.758288125376733,0.754499268061655,0.7566807313642757,0.7583455323057493,0.7568529521513246,0.7597232986021413,0.7535233502683774,0.7597232986021413,0.7575418352995207,0.7559344412870633,0.7533511294813284,0.7557048135709981,0.7519733631849365,0.7562214759321451,0.7559344412870633,0.7597232986021413,0.7556474066419817,0.7597232986021413,0.7545566749906714,0.7597232986021413,0.7546140819196877,0.7556474066419817,0.7597232986021413,0.7586899738798473,0.7557048135709981,0.7558196274290306,0.758288125376733,0.7597232986021413,0.758460346163782,0.5738269053519205,0.7360142369183961
61,0.23864060392089326,0.5260770975056689,0.5961709578346106,0.6248170154137604,0.6582278481012658,0.6662648181635523,0.6809035850627171,0.6864720571773013,0.23864060392089326,0.23864060392089326,0.23864060392089326,0.23864060392089326,0.2412239157266282,0.2412239157266282,0.2470794224862941,0.2529923361749763,0.2686070208674187,0.23864060392089326,0.5005884210224174,0.5659749131720199,0.6159189414162289,0.6803869227015701,0.6595482074686415,0.6642555756479807,0.7022589626567927,0.23864060392089326,0.5474898820287609,0.5899710095008468,0.5933580183128103,0.6576537788111025,0.6631648439966704,0.6870461264674647,0.701627486437613,0.23864060392089326,0.2826717184764201,0.7454863802060909,0.7449697178449439,0.7455437871351072,0.7473808088636298,0.7487011682310055,0.7466919257154339,0.7487011682310055,0.7447400901288785,0.7476104365796952,0.7475530296506788,0.7471511811475645,0.7458308217801889,0.7487011682310055,0.7466919257154339,0.7439938000516663,0.7487011682310055,0.7474382157926461,0.7487011682310055,0.7487011682310055,0.7487011682310055,0.7487011682310055,0.7487011682310055,0.7461178564252705,0.7441660208387152,0.7465197049283848,0.7457160079221562,0.7466919257154339,0.7487011682310055,0.7457734148511725,0.7472659950055972,0.7477252504377279,0.7427308476133069,0.7474382157926461,0.7451419386319929,0.7473234019346136,0.7477826573667442,0.7449697178449439,0.7407216050977353,0.7487011682310055,0.7479548781537931,0.7473234019346136,0.7473234019346136,0.7459456356382216,0.7462326702833032,0.7477826573667442,0.5460759706289141,0.7022589626567927
