,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
213,0.36064636064636063,0.5358865358865359,0.5889265889265889,0.6046046046046046,0.627042627042627,0.626990626990627,0.6298766298766298,0.6294086294086294,0.6283686283686284,0.36064636064636063,0.36064636064636063,0.36064636064636063,0.36064636064636063,0.36064636064636063,0.36064636064636063,0.36064636064636063,0.36064636064636063,0.36064636064636063,0.5178425178425179,0.5851305851305851,0.6043446043446044,0.6185926185926186,0.6273546273546273,0.6253526253526254,0.6313846313846314,0.36064636064636063,0.5612105612105612,0.6030706030706031,0.6014586014586014,0.5943345943345943,0.5956085956085956,0.6243906243906244,0.6254306254306254,0.36064636064636063,0.36064636064636063,0.5715065715065715,0.5675025675025676,0.554008554008554,0.564018564018564,0.5637325637325638,0.567034567034567,0.5676585676585677,0.5650845650845651,0.5692965692965692,0.5634465634465634,0.5613925613925614,0.5704405704405704,0.5657085657085658,0.5716625716625716,0.565942565942566,0.5642785642785643,0.5682305682305683,0.5700765700765701,0.5608465608465608,0.5579345579345579,0.5701025701025701,0.567996567996568,0.5649805649805649,0.5606385606385607,0.5657605657605658,0.5653445653445653,0.5684385684385684,0.5694005694005694,0.5627965627965628,0.556920556920557,0.5634465634465634,0.5574405574405574,0.5637065637065637,0.5675545675545676,0.5635765635765636,0.5649025649025649,0.5712465712465713,0.5723385723385723,0.565994565994566,0.56997256997257,0.5682565682565682,0.5683605683605684,0.5634725634725635,0.4964579779394594,0.6298766298766298
214,0.36076336076336074,0.5433355433355433,0.6138476138476139,0.6271076271076271,0.6344136344136344,0.6348296348296348,0.6394316394316394,0.6396136396136396,0.6264836264836264,0.36076336076336074,0.36076336076336074,0.36076336076336074,0.36076336076336074,0.36076336076336074,0.36076336076336074,0.36076336076336074,0.36076336076336074,0.36076336076336074,0.5516815516815516,0.6163176163176163,0.6276016276016276,0.6353496353496354,0.6352196352196352,0.6350636350636351,0.6386776386776387,0.36076336076336074,0.5267215267215267,0.5596635596635596,0.6168636168636169,0.622011622011622,0.6279136279136279,0.6391196391196391,0.6387816387816387,0.36076336076336074,0.36076336076336074,0.5646035646035646,0.5662415662415663,0.5633815633815634,0.5668655668655669,0.5652535652535653,0.566995566995567,0.569049569049569,0.55994955994956,0.5699335699335699,0.5737555737555737,0.5657735657735657,0.564057564057564,0.5663975663975664,0.5725595725595726,0.5631475631475632,0.561015561015561,0.5592215592215593,0.568009568009568,0.5605475605475605,0.5638495638495639,0.5682435682435683,0.5709215709215709,0.5630955630955631,0.5646035646035646,0.5668655668655669,0.5676455676455676,0.5595335595335595,0.5633035633035633,0.5677755677755678,0.5706095706095706,0.5595075595075595,0.5633815633815634,0.5672035672035672,0.5629915629915629,0.5631735631735632,0.5666315666315667,0.5695435695435696,0.5657735657735657,0.5666835666835667,0.5576095576095577,0.5665015665015665,0.5663455663455663,0.5635895635895636,0.5007147599740192,0.6396136396136396
215,0.36160836160836163,0.5549705549705549,0.6110786110786111,0.6252226252226252,0.6407186407186407,0.6406666406666407,0.6406146406146406,0.6397566397566398,0.626964626964627,0.36160836160836163,0.36160836160836163,0.36160836160836163,0.36160836160836163,0.36160836160836163,0.36160836160836163,0.36160836160836163,0.36160836160836163,0.36160836160836163,0.5458445458445459,0.6126386126386126,0.6243646243646244,0.6418106418106418,0.6417846417846418,0.6410566410566411,0.6411606411606412,0.36160836160836163,0.5618085618085618,0.6143026143026143,0.6321126321126321,0.6315666315666316,0.6418366418366418,0.6389766389766389,0.6389766389766389,0.36160836160836163,0.36160836160836163,0.5563485563485564,0.5694525694525695,0.5500825500825501,0.5705445705445705,0.5617045617045617,0.5565305565305565,0.5598065598065598,0.5735345735345735,0.56004056004056,0.5652145652145653,0.5675285675285675,0.5607165607165607,0.5668265668265668,0.5722345722345722,0.567034567034567,0.5675805675805676,0.5642005642005642,0.5659165659165659,0.5582465582465582,0.56997256997257,0.5545025545025545,0.5720525720525721,0.559052559052559,0.5728845728845728,0.5656565656565656,0.5642265642265643,0.5583765583765584,0.5655005655005655,0.5636285636285636,0.556972556972557,0.5681265681265681,0.5626145626145627,0.5604305604305604,0.5621465621465621,0.5676065676065676,0.568958568958569,0.5646165646165646,0.5621465621465621,0.5656305656305657,0.5600925600925601,0.5625625625625625,0.5614965614965615,0.5675285675285675,0.5066249510693954,0.6418366418366418
216,0.3644813644813645,0.4896974896974897,0.5843635843635844,0.6041236041236041,0.6051896051896052,0.6117676117676117,0.6142896142896143,0.6195416195416196,0.625001625001625,0.3644813644813645,0.3644813644813645,0.3644813644813645,0.3644813644813645,0.3644813644813645,0.3644813644813645,0.3644813644813645,0.3644813644813645,0.3644813644813645,0.5115375115375116,0.5771095771095771,0.6038376038376039,0.605995605995606,0.6095576095576095,0.6165516165516165,0.6200876200876201,0.3644813644813645,0.5322595322595323,0.6047216047216047,0.605007605007605,0.5961415961415961,0.5997295997295997,0.5986635986635986,0.6172276172276172,0.3644813644813645,0.3644813644813645,0.5664495664495665,0.5656955656955657,0.5578435578435579,0.5614055614055614,0.5603135603135603,0.5641355641355641,0.5571415571415571,0.566995566995567,0.5618995618995619,0.5556595556595557,0.5648115648115648,0.5637975637975638,0.5606775606775607,0.565045565045565,0.5641355641355641,0.560989560989561,0.5625495625495626,0.5610675610675611,0.5614055614055614,0.5620555620555621,0.5631475631475632,0.5635375635375636,0.5527475527475527,0.5610675610675611,0.5664755664755665,0.5602615602615603,0.5647075647075647,0.5722475722475723,0.5616915616915616,0.5645255645255646,0.5633555633555634,0.5633295633295633,0.5685035685035685,0.5731055731055731,0.5723775723775724,0.5633035633035633,0.5663715663715664,0.5597155597155598,0.5542035542035542,0.5632775632775633,0.5661115661115661,0.5562315562315562,0.5602875602875603,0.4919074919074919,0.625001625001625
217,0.36210236210236213,0.5573105573105573,0.6112606112606113,0.6230646230646231,0.6372346372346372,0.6373126373126373,0.6372086372086372,0.628940628940629,0.6293306293306293,0.36210236210236213,0.36210236210236213,0.36210236210236213,0.36210236210236213,0.36210236210236213,0.36210236210236213,0.36210236210236213,0.36210236210236213,0.36210236210236213,0.5501605501605502,0.6151606151606152,0.621998621998622,0.6366106366106367,0.6367666367666368,0.6250406250406251,0.6232726232726232,0.36210236210236213,0.5612105612105612,0.6117806117806118,0.6313846313846314,0.6315406315406316,0.6309426309426309,0.6115206115206115,0.6304746304746305,0.36210236210236213,0.36210236210236213,0.5690885690885691,0.5694785694785695,0.569062569062569,0.5661505661505661,0.5721305721305722,0.5663065663065663,0.5645645645645646,0.5717665717665718,0.5690885690885691,0.566930566930567,0.5615485615485616,0.561080561080561,0.5707005707005707,0.5699465699465699,0.5566605566605567,0.561938561938562,0.5685945685945686,0.5607165607165607,0.5672945672945673,0.5565045565045565,0.5682565682565682,0.5607165607165607,0.5602485602485603,0.567996567996568,0.5666705666705667,0.5613405613405613,0.5644865644865645,0.5687245687245688,0.5641745641745641,0.563966563966564,0.5691665691665692,0.5695045695045695,0.5616265616265617,0.5561405561405561,0.5523705523705523,0.5690885690885691,0.568022568022568,0.5683605683605684,0.5606905606905607,0.5600145600145601,0.5645645645645646,0.5606385606385607,0.5598845598845599,0.5042868746572451,0.6373126373126373
218,0.361972361972362,0.532038532038532,0.5763425763425764,0.6288626288626289,0.6286026286026286,0.6322686322686323,0.6324246324246324,0.6063466063466063,0.6250926250926251,0.361972361972362,0.361972361972362,0.361972361972362,0.361972361972362,0.361972361972362,0.361972361972362,0.361972361972362,0.361972361972362,0.361972361972362,0.5380705380705381,0.5687765687765688,0.6286546286546286,0.63003263003263,0.6321646321646321,0.6332566332566333,0.6061906061906062,0.361972361972362,0.524966524966525,0.6270686270686271,0.6282126282126282,0.6299546299546299,0.6333086333086333,0.6333346333346334,0.6034606034606035,0.361972361972362,0.361972361972362,0.5660985660985661,0.5605345605345605,0.5590265590265591,0.5635245635245635,0.5630825630825631,0.5653705653705654,0.5577265577265578,0.5612885612885613,0.5616785616785617,0.5675025675025676,0.5622765622765623,0.568074568074568,0.563056563056563,0.5664625664625664,0.571090571090571,0.5595725595725596,0.5621985621985622,0.569010569010569,0.5608465608465608,0.5691925691925692,0.5679185679185679,0.5647725647725648,0.5582725582725583,0.5635505635505635,0.5656565656565656,0.5637065637065637,0.5666445666445666,0.5677885677885678,0.5633685633685633,0.564044564044564,0.5722605722605723,0.5653185653185653,0.5656045656045656,0.5608205608205609,0.5751205751205751,0.5614705614705615,0.5571025571025571,0.5678145678145678,0.5691925691925692,0.5668265668265668,0.5615485615485616,0.5567125567125567,0.5626665626665627,0.4994797587390179,0.6333346333346334
219,0.36134836134836135,0.5428025428025428,0.5953485953485953,0.6094926094926095,0.6254566254566255,0.6245206245206245,0.6277186277186277,0.6267046267046267,0.6278486278486278,0.36134836134836135,0.36134836134836135,0.36134836134836135,0.36134836134836135,0.36134836134836135,0.36134836134836135,0.36134836134836135,0.36134836134836135,0.36134836134836135,0.5267345267345267,0.592982592982593,0.6093366093366094,0.6173186173186174,0.6239486239486239,0.6218946218946219,0.6284726284726285,0.36134836134836135,0.5611585611585611,0.6065026065026065,0.6082966082966083,0.6064766064766065,0.5854425854425854,0.61999661999662,0.6225186225186226,0.36134836134836135,0.36134836134836135,0.5587925587925588,0.5678665678665679,0.5685165685165685,0.5629525629525629,0.5615485615485616,0.5533845533845534,0.5633945633945634,0.5667485667485668,0.5694785694785695,0.5668265668265668,0.5599365599365599,0.5672685672685672,0.5698945698945699,0.5701285701285701,0.5671905671905672,0.5626665626665627,0.5663325663325663,0.559052559052559,0.5582985582985583,0.5664885664885665,0.5616005616005616,0.565006565006565,0.5671645671645672,0.5685945685945686,0.5618345618345618,0.5675025675025676,0.566982566982567,0.5675025675025676,0.5696865696865697,0.5684125684125684,0.5615745615745615,0.5707265707265707,0.5629525629525629,0.5711425711425712,0.5533845533845534,0.5666445666445666,0.5613665613665614,0.5547625547625548,0.5695565695565695,0.5629005629005629,0.5624845624845625,0.5665405665405665,0.5653965653965654,0.4972764972764972,0.6278486278486278
220,0.3614913614913615,0.5566215566215567,0.6101296101296101,0.6235716235716235,0.6396916396916397,0.6397436397436398,0.6395096395096395,0.6348556348556349,0.6256776256776256,0.3614913614913615,0.3614913614913615,0.3614913614913615,0.3614913614913615,0.3614913614913615,0.3614913614913615,0.3614913614913615,0.3614913614913615,0.3614913614913615,0.5483015483015483,0.6123136123136124,0.6223496223496223,0.64002964002964,0.6398476398476398,0.6367276367276368,0.6379756379756379,0.3614913614913615,0.5605215605215605,0.6131716131716132,0.6302536302536302,0.62996762996763,0.6383396383396384,0.6014456014456014,0.6211796211796212,0.3614913614913615,0.3614913614913615,0.5672815672815673,0.566007566007566,0.5652795652795652,0.564967564967565,0.5718055718055718,0.5696995696995697,0.5650975650975651,0.5621595621595622,0.560989560989561,0.5627315627315628,0.5657215657215657,0.5595855595855596,0.5638495638495639,0.5726375726375726,0.5577395577395577,0.5614575614575614,0.5593255593255593,0.5661375661375662,0.5674115674115674,0.5708695708695709,0.5622115622115622,0.5727675727675727,0.5661375661375662,0.5578955578955579,0.563069563069563,0.5632255632255633,0.5597155597155598,0.5652275652275652,0.5644475644475645,0.5673335673335673,0.5627055627055627,0.5642655642655643,0.5631995631995632,0.5629915629915629,0.5691535691535692,0.5605475605475605,0.5703235703235703,0.5539175539175539,0.5617175617175617,0.5665275665275665,0.5629135629135629,0.5658255658255659,0.5642915642915642,0.5037991334287631,0.6397436397436398
221,0.3658073658073658,0.520949520949521,0.5754975754975755,0.6152516152516152,0.6157716157716158,0.6155896155896156,0.6201396201396201,0.6176436176436176,0.6243776243776243,0.3658073658073658,0.3658073658073658,0.3658073658073658,0.3658073658073658,0.3658073658073658,0.3658073658073658,0.3658073658073658,0.3658073658073658,0.3658073658073658,0.5328055328055328,0.5664755664755665,0.6148616148616148,0.6157716157716158,0.6123916123916124,0.6126516126516126,0.6168376168376168,0.3658073658073658,0.5233155233155233,0.6148616148616148,0.6147056147056147,0.6148876148876149,0.5814775814775814,0.587951587951588,0.6143416143416144,0.3658073658073658,0.3658073658073658,0.5657735657735657,0.5648895648895649,0.5592735592735593,0.5630955630955631,0.5614055614055614,0.5613015613015613,0.5665015665015665,0.5643175643175643,0.5606255606255606,0.5647335647335647,0.5637715637715638,0.5593255593255593,0.5585715585715586,0.5648115648115648,0.5683995683995684,0.5651235651235651,0.5632515632515632,0.5586495586495587,0.5575575575575575,0.5672815672815673,0.566891566891567,0.5622895622895623,0.5554775554775555,0.5629395629395629,0.566007566007566,0.5621335621335621,0.553995553995554,0.5672815672815673,0.5585195585195585,0.5665535665535666,0.567931567931568,0.5614055614055614,0.5617695617695617,0.5540735540735541,0.5722475722475723,0.5613275613275613,0.5582855582855583,0.5597675597675598,0.5616135616135616,0.5547495547495548,0.5648895648895649,0.5655915655915655,0.5643435643435644,0.49431297579445715,0.6243776243776243
222,0.3645853645853646,0.5461175461175461,0.5958555958555959,0.6068796068796068,0.6166556166556166,0.6136136136136137,0.6178256178256178,0.6157196157196158,0.6232076232076232,0.3645853645853646,0.3645853645853646,0.3645853645853646,0.3645853645853646,0.3645853645853646,0.3645853645853646,0.3645853645853646,0.3645853645853646,0.3645853645853646,0.5346255346255346,0.5961415961415961,0.6066196066196066,0.6101816101816102,0.6125996125996126,0.6146536146536147,0.6155376155376155,0.3645853645853646,0.5551655551655552,0.6017056017056017,0.6081796081796081,0.6074256074256075,0.5891215891215891,0.6005356005356005,0.6106496106496107,0.3645853645853646,0.3645853645853646,0.5650975650975651,0.564967564967565,0.5497315497315497,0.5670995670995671,0.5588575588575588,0.5629135629135629,0.5642915642915642,0.5612235612235612,0.5603915603915604,0.5667095667095667,0.5591695591695591,0.558961558961559,0.5551915551915552,0.5599755599755599,0.5545415545415545,0.5634595634595635,0.5588575588575588,0.5676455676455676,0.558909558909559,0.5660595660595661,0.5672035672035672,0.5511615511615512,0.5642915642915642,0.5567775567775568,0.5635635635635635,0.567021567021567,0.5677495677495678,0.5546195546195546,0.5618475618475618,0.5578435578435579,0.5602355602355602,0.5602095602095603,0.5655135655135655,0.5714675714675714,0.5702715702715703,0.5618995618995619,0.5594295594295594,0.568009568009568,0.557999557999558,0.5567255567255567,0.5607035607035608,0.5681395681395681,0.5649415649415649,0.49569194013638457,0.6232076232076232
223,0.3650923650923651,0.5487825487825487,0.5962325962325963,0.6052286052286052,0.6017186017186017,0.5876785876785877,0.5937105937105938,0.6219206219206219,0.6243386243386243,0.3650923650923651,0.3650923650923651,0.3650923650923651,0.3650923650923651,0.3650923650923651,0.3650923650923651,0.3650923650923651,0.3650923650923651,0.3650923650923651,0.5437645437645438,0.5996645996645996,0.6048386048386049,0.5981565981565982,0.5999245999245999,0.6223886223886224,0.6218946218946219,0.3650923650923651,0.5486525486525486,0.5955825955825956,0.61003861003861,0.6104026104026105,0.5937885937885938,0.6117286117286117,0.6221286221286221,0.3650923650923651,0.3650923650923651,0.5651625651625651,0.567970567970568,0.5650585650585651,0.55996255996256,0.569062569062569,0.5663325663325663,0.5637065637065637,0.558064558064558,0.5675285675285675,0.5604305604305604,0.557960557960558,0.5582465582465582,0.5617825617825618,0.5666445666445666,0.5661765661765662,0.5604565604565604,0.5666185666185666,0.5607165607165607,0.5649025649025649,0.5618345618345618,0.5643565643565643,0.5620945620945621,0.5575705575705576,0.5604565604565604,0.561990561990562,0.5619125619125619,0.5652665652665653,0.5697385697385697,0.5582205582205583,0.566046566046566,0.5652405652405652,0.5572585572585572,0.5618345618345618,0.5584545584545585,0.5611845611845612,0.557960557960558,0.5672165672165672,0.5639405639405639,0.5618085618085618,0.5567905567905568,0.560950560950561,0.5607945607945608,0.5617565617565617,0.4945570871496798,0.6243386243386243
224,0.3618293618293618,0.5575575575575575,0.6117156117156117,0.6241696241696242,0.64000364000364,0.6396136396136396,0.6398996398996399,0.6229216229216229,0.626041626041626,0.3618293618293618,0.3618293618293618,0.3618293618293618,0.3618293618293618,0.3618293618293618,0.3618293618293618,0.3618293618293618,0.3618293618293618,0.3618293618293618,0.5503555503555504,0.6147056147056147,0.622947622947623,0.6393536393536393,0.6392756392756392,0.6342576342576343,0.6365716365716366,0.3618293618293618,0.5597935597935598,0.6130416130416131,0.6313196313196313,0.6313976313976314,0.6363376363376363,0.604097604097604,0.6241956241956242,0.3618293618293618,0.3618293618293618,0.5613795613795614,0.5574015574015574,0.568997568997569,0.5643435643435644,0.5561795561795562,0.5676195676195677,0.5649155649155649,0.5700635700635701,0.5642395642395642,0.5640315640315641,0.5665015665015665,0.5615875615875616,0.5695435695435696,0.5627835627835628,0.5581815581815582,0.5651235651235651,0.5621335621335621,0.5591435591435592,0.5577135577135577,0.5698815698815699,0.5680875680875681,0.5715455715455715,0.5598715598715599,0.5564915564915565,0.5629135629135629,0.5689455689455689,0.5650975650975651,0.5551915551915552,0.5616655616655617,0.5681395681395681,0.5639275639275639,0.5612495612495613,0.5611715611715612,0.5735475735475736,0.564993564993565,0.5705055705055705,0.5693875693875694,0.5598715598715599,0.5656435656435657,0.5655395655395655,0.5693875693875694,0.5688675688675688,0.5666575666575666,0.5038540223725408,0.64000364000364
225,0.36047736047736045,0.536965536965537,0.5766155766155766,0.633945633945634,0.6335556335556336,0.6435916435916436,0.6437216437216438,0.6444236444236444,0.63001963001963,0.36047736047736045,0.36047736047736045,0.36047736047736045,0.36047736047736045,0.36047736047736045,0.36047736047736045,0.36047736047736045,0.36047736047736045,0.36047736047736045,0.540917540917541,0.5694655694655695,0.6339716339716339,0.6357656357656357,0.642057642057642,0.6448136448136448,0.6449176449176449,0.36047736047736045,0.5260195260195261,0.6316056316056317,0.633035633035633,0.6362596362596362,0.6447096447096448,0.6446316446316447,0.6441376441376442,0.36047736047736045,0.36047736047736045,0.5678015678015678,0.5657995657995658,0.5704015704015704,0.5654355654355654,0.5667095667095667,0.5605995605995606,0.5622375622375623,0.5642395642395642,0.5641095641095641,0.5694655694655695,0.5623935623935624,0.5626015626015626,0.5689455689455689,0.5585455585455585,0.5657215657215657,0.5672815672815673,0.5642395642395642,0.5688415688415689,0.5751075751075752,0.5577395577395577,0.5571675571675572,0.5664235664235664,0.5599755599755599,0.5628095628095628,0.5656695656695657,0.5629395629395629,0.5667095667095667,0.5686335686335686,0.5616395616395616,0.5689455689455689,0.5717795717795717,0.5604955604955605,0.5647335647335647,0.5610675610675611,0.5765375765375765,0.5661635661635661,0.5636935636935637,0.5706095706095706,0.5646035646035646,0.5689455689455689,0.5674115674115674,0.568035568035568,0.5633035633035633,0.5047765418135789,0.6447096447096448
226,0.36134836134836135,0.5341445341445341,0.6034086034086034,0.6160186160186161,0.6168766168766169,0.6055146055146056,0.627952627952628,0.628082628082628,0.6257946257946257,0.36134836134836135,0.36134836134836135,0.36134836134836135,0.36134836134836135,0.36134836134836135,0.36134836134836135,0.36134836134836135,0.36134836134836135,0.36134836134836135,0.5461565461565462,0.6088166088166088,0.6163046163046163,0.6184366184366185,0.608920608920609,0.613964613964614,0.6281606281606281,0.36134836134836135,0.5299845299845299,0.5464165464165465,0.6110786110786111,0.6225706225706226,0.6235586235586236,0.6136266136266136,0.6085046085046085,0.36134836134836135,0.36134836134836135,0.5631605631605632,0.563108563108563,0.5553865553865553,0.5668785668785669,0.5747045747045747,0.5651885651885652,0.5624845624845625,0.5617305617305617,0.5618865618865619,0.5603525603525603,0.5649805649805649,0.5684385684385684,0.5633165633165633,0.5615225615225615,0.5681525681525682,0.5625885625885626,0.5687765687765688,0.5667485667485668,0.5634725634725635,0.5591045591045591,0.5674245674245674,0.5696085696085696,0.5681005681005681,0.5701025701025701,0.567970567970568,0.5665665665665666,0.5632645632645633,0.5563485563485564,0.5604305604305604,0.5651365651365652,0.5676845676845677,0.5643045643045643,0.563108563108563,0.5753545753545753,0.5621205621205622,0.5664885664885665,0.5595985595985596,0.5574145574145574,0.5628745628745628,0.5679185679185679,0.566020566020566,0.5605345605345605,0.5634205634205635,0.4944338277671611,0.628082628082628
227,0.3623493623493623,0.5531895531895532,0.6056576056576056,0.5748995748995749,0.6212316212316212,0.6236236236236237,0.6278096278096278,0.632021632021632,0.6250796250796251,0.3623493623493623,0.3623493623493623,0.3623493623493623,0.3623493623493623,0.3623493623493623,0.3623493623493623,0.3623493623493623,0.3623493623493623,0.3623493623493623,0.5544115544115544,0.6020956020956021,0.6095576095576095,0.6195156195156195,0.6235976235976236,0.623987623987624,0.6294476294476294,0.3623493623493623,0.5051935051935051,0.5702195702195703,0.5763555763555763,0.6294996294996295,0.6295776295776295,0.6294216294216294,0.632021632021632,0.3623493623493623,0.3623493623493623,0.5675935675935676,0.5658775658775659,0.5693355693355693,0.5607295607295607,0.5587795587795588,0.5611455611455611,0.5682955682955683,0.5706095706095706,0.5613535613535614,0.5656175656175656,0.564057564057564,0.5663455663455663,0.5644215644215644,0.5574275574275575,0.5608335608335608,0.5648375648375649,0.565045565045565,0.5626795626795627,0.564005564005564,0.563953563953564,0.5688935688935689,0.5636675636675637,0.5685815685815686,0.5653055653055653,0.5634595634595635,0.5679055679055679,0.5614315614315615,0.5615875615875616,0.5671515671515671,0.5676715676715677,0.5574275574275575,0.5647595647595648,0.5661895661895662,0.5757835757835758,0.5694915694915695,0.5627835627835628,0.5692055692055692,0.5678275678275678,0.5614575614575614,0.5634335634335634,0.5520975520975521,0.5721955721955722,0.5637455637455637,0.4957034957034957,0.632021632021632
228,0.36137436137436135,0.5457405457405458,0.5665405665405665,0.6035386035386036,0.6027586027586027,0.6024206024206025,0.6096486096486097,0.6174486174486175,0.6235326235326235,0.36137436137436135,0.36137436137436135,0.36137436137436135,0.36137436137436135,0.36137436137436135,0.36137436137436135,0.36137436137436135,0.36137436137436135,0.36137436137436135,0.5475345475345476,0.5739505739505739,0.6036686036686036,0.6032266032266033,0.608920608920609,0.6188006188006188,0.6200746200746201,0.36137436137436135,0.5101725101725102,0.6009126009126009,0.6024206024206025,0.6062686062686062,0.5912145912145912,0.608920608920609,0.6164606164606165,0.36137436137436135,0.36137436137436135,0.5723385723385723,0.5674505674505674,0.556036556036556,0.563030563030563,0.5594165594165594,0.5599365599365599,0.5643565643565643,0.568022568022568,0.5604825604825605,0.5666185666185666,0.5684905684905684,0.5614445614445615,0.5634725634725635,0.5691665691665692,0.5661505661505661,0.5638625638625638,0.5611845611845612,0.5681265681265681,0.5715585715585716,0.5562445562445563,0.5666445666445666,0.5655785655785656,0.5677105677105677,0.5618865618865619,0.5637325637325638,0.5649805649805649,0.5677105677105677,0.5636545636545637,0.5735865735865736,0.5691405691405691,0.5712465712465713,0.5673985673985674,0.5629525629525629,0.5643825643825644,0.5658645658645659,0.5653185653185653,0.5594685594685594,0.5571285571285571,0.5658645658645659,0.5654745654745654,0.561002561002561,0.5623805623805623,0.560976560976561,0.49053671275893496,0.6235326235326235
229,0.37013637013637013,0.5237705237705238,0.5785785785785785,0.6072306072306072,0.6077506077506077,0.6071526071526071,0.6057486057486058,0.6179166179166179,0.6215826215826216,0.37013637013637013,0.37013637013637013,0.37013637013637013,0.37013637013637013,0.37013637013637013,0.37013637013637013,0.37013637013637013,0.37013637013637013,0.37013637013637013,0.47642447642447644,0.574964574964575,0.6076986076986077,0.6076466076466076,0.6005226005226005,0.6183326183326183,0.6194506194506194,0.37013637013637013,0.5324285324285324,0.535002535002535,0.6073866073866074,0.6147966147966148,0.566046566046566,0.6132106132106132,0.6156546156546157,0.37013637013637013,0.37013637013637013,0.5621985621985622,0.5575705575705576,0.5607165607165607,0.5618605618605619,0.5570505570505571,0.5600925600925601,0.5580385580385581,0.5570505570505571,0.5581685581685581,0.5518765518765518,0.5587405587405587,0.563992563992564,0.5568425568425568,0.5591825591825592,0.5559065559065559,0.5588965588965589,0.5543205543205543,0.5589225589225589,0.557960557960558,0.5529425529425529,0.5649025649025649,0.563108563108563,0.5731185731185732,0.5607165607165607,0.5588965588965589,0.5634465634465634,0.5586365586365586,0.5597545597545598,0.5545805545805546,0.5525525525525525,0.5484965484965485,0.5605345605345605,0.5647205647205648,0.5597025597025597,0.5597025597025597,0.5612105612105612,0.5591565591565592,0.5638625638625638,0.5657865657865658,0.5645645645645646,0.5604045604045604,0.5572845572845573,0.5623805623805623,0.4924404924404925,0.6215826215826216
