,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
10,0.5010248343581677,0.5976214309547643,0.6171886171886172,0.6157347824014491,0.5922827589494256,0.5892082558749225,0.5870632537299204,0.5571285571285571,0.4877734877734878,0.5010248343581677,0.5010248343581677,0.5010248343581677,0.5010248343581677,0.5010248343581677,0.5010248343581677,0.5010248343581677,0.5010248343581677,0.5010248343581677,0.588326421659755,0.6142332808999476,0.6153057819724487,0.5938080938080939,0.5917822584489251,0.5627770627770627,0.5635873969207302,0.5010248343581677,0.5926640926640927,0.6122312788979456,0.6123981123981124,0.6113256113256114,0.5778874112207446,0.5462128795462129,0.5462128795462129,0.5010248343581677,0.5010248343581677,0.49916583249916585,0.4962343295676629,0.5004290004290004,0.5007388340721675,0.5046713380046713,0.5062205062205062,0.5017160017160017,0.5066733400066733,0.5695510325139954,0.6171886171886172
11,0.505005005005005,0.5645645645645646,0.5689022355689022,0.6032699366032699,0.6041756041756042,0.5743600743600744,0.5720482387149054,0.5731684065017398,0.4911816578483245,0.505005005005005,0.505005005005005,0.505005005005005,0.505005005005005,0.505005005005005,0.505005005005005,0.505005005005005,0.505005005005005,0.505005005005005,0.5755755755755756,0.5638018971352304,0.602721769388436,0.6012441012441012,0.5815815815815816,0.5757185757185758,0.5736450736450737,0.505005005005005,0.5671862338529006,0.6041994375327708,0.603651270317937,0.5973115973115973,0.5720244053577387,0.5715239048572381,0.5677105677105677,0.505005005005005,0.505005005005005,0.5059106725773392,0.4969731636398303,0.5020258353591687,0.49237332570665904,0.5054101720768387,0.5012393345726679,0.5031221697888365,0.4996424996424996,0.5642441383182125,0.6041994375327708
12,0.5069116735783402,0.553982553982554,0.5715715715715716,0.567615234281901,0.5148720148720148,0.5379665379665379,0.5154440154440154,0.5185423518756852,0.46996996996997,0.5069116735783402,0.5069116735783402,0.5069116735783402,0.5069116735783402,0.5069116735783402,0.5069116735783402,0.5069116735783402,0.5069116735783402,0.5069116735783402,0.5699509032842366,0.5784355784355785,0.5670670670670671,0.5127746794413461,0.5178511845178512,0.5193050193050193,0.518399351732685,0.5069116735783402,0.5214738548071881,0.5449020449020449,0.5779112445779112,0.5429000429000429,0.4749034749034749,0.5208780208780209,0.5210686877353544,0.5069116735783402,0.5069116735783402,0.49694933028266364,0.4967348300681634,0.5001191667858335,0.5002860002860002,0.4989751656418323,0.5010963344296677,0.499690166356833,0.5002145002145002,0.5286053249016212,0.5784355784355785
13,0.5055055055055055,0.5983840983840983,0.6071071071071071,0.5918060918060918,0.5826064159397493,0.5827494160827494,0.5523142189808856,0.5534105534105535,0.47323513990180655,0.5055055055055055,0.5055055055055055,0.5055055055055055,0.5055055055055055,0.5055055055055055,0.5055055055055055,0.5055055055055055,0.5055055055055055,0.5055055055055055,0.6001477668144335,0.5999570999571,0.5936889270222604,0.5798894132227466,0.578626245292912,0.576004576004576,0.5507412174078841,0.5055055055055055,0.5124410124410125,0.5983602650269317,0.589327422660756,0.5554363887697221,0.554292387625721,0.5541017207683875,0.554983554983555,0.5055055055055055,0.5055055055055055,0.4977358310691644,0.4975689975689976,0.5068640068640069,0.504933504933505,0.4989513322846656,0.5005958339291673,0.5005720005720006,0.4958053291386625,0.5580421691532803,0.6071071071071071
14,0.5076028409361742,0.5257400257400258,0.5795557462224129,0.5703560703560704,0.5731207397874064,0.5349158682492016,0.5351542018208685,0.5268601935268602,0.48214881548214883,0.5076028409361742,0.5076028409361742,0.5076028409361742,0.5076028409361742,0.5076028409361742,0.5076028409361742,0.5076028409361742,0.5076028409361742,0.5076028409361742,0.5513847180513847,0.5729300729300729,0.5694265694265694,0.5667095667095667,0.5397540397540398,0.5214738548071881,0.5249296915963583,0.5076028409361742,0.5701654034987368,0.5764335764335764,0.5737880737880738,0.5573430573430573,0.4954478287811621,0.5056723390056723,0.533652700319367,0.5076028409361742,0.5076028409361742,0.5002145002145002,0.5037656704323371,0.4982839982839983,0.5010248343581677,0.49289765956432624,0.5024548357881691,0.5004290004290004,0.49451832785166117,0.5379621243818774,0.5795557462224129
15,0.5132036798703465,0.5921635921635922,0.5753849087182421,0.6047952714619381,0.6039372706039373,0.5820344153677487,0.578697745364412,0.5623957290623958,0.4678964678964679,0.5132036798703465,0.5132036798703465,0.5132036798703465,0.5132036798703465,0.5132036798703465,0.5132036798703465,0.5132036798703465,0.5132036798703465,0.5132036798703465,0.5787215787215787,0.5908289241622575,0.6051289384622718,0.602340435673769,0.5867534200867535,0.5677105677105677,0.5635635635635635,0.5132036798703465,0.5888269221602555,0.5904237570904237,0.6034606034606035,0.5848467515134181,0.568687735354402,0.58000858000858,0.5526478859812193,0.5132036798703465,0.5132036798703465,0.5043376710043377,0.4996424996424996,0.5071738405071738,0.4962343295676629,0.5022641689308356,0.5074360074360075,0.4962581629248296,0.5003575003575004,0.5665656838496346,0.6051289384622718
16,0.5081748415081748,0.596334429667763,0.509009009009009,0.5865627532294199,0.5857524190857524,0.5716669050002383,0.5635158968492302,0.5522665522665523,0.47862147862147864,0.5081748415081748,0.5081748415081748,0.5081748415081748,0.5081748415081748,0.5081748415081748,0.5081748415081748,0.5081748415081748,0.5081748415081748,0.5081748415081748,0.5889937556604223,0.5554840554840554,0.5861337528004195,0.5838695838695839,0.5740502407169074,0.5604890604890604,0.5526240526240527,0.5081748415081748,0.5749320749320749,0.5983125983125983,0.5851804185137518,0.5149673483006816,0.5152056818723485,0.5157300157300158,0.5427093760427094,0.5081748415081748,0.5081748415081748,0.5020258353591687,0.5,0.5030506697173364,0.5062681729348396,0.5000476667143334,0.4934458267791601,0.5011440011440011,0.502002002002002,0.5493809506155186,0.5983125983125983
17,0.5041470041470042,0.5864912531579198,0.6049382716049383,0.604413937747271,0.5894942561609229,0.5890652557319224,0.5563182229848896,0.5527908861242194,0.4949473282806616,0.5041470041470042,0.5041470041470042,0.5041470041470042,0.5041470041470042,0.5041470041470042,0.5041470041470042,0.5041470041470042,0.5041470041470042,0.5041470041470042,0.5951189284522618,0.607035607035607,0.6044377711044377,0.5918299251632585,0.5855617522284189,0.581700748367415,0.555674722341389,0.5041470041470042,0.525716192382859,0.5836074169407502,0.6055102721769389,0.5659707326373993,0.5607988941322275,0.5422803756137089,0.5400162066828733,0.5041470041470042,0.5041470041470042,0.5001430001430002,0.5086515086515087,0.4994994994994995,0.5003813337146671,0.5020735020735021,0.49995233328566663,0.5047428380761714,0.5025501692168359,0.5609057028810115,0.607035607035607
18,0.5105581772248439,0.5934744268077602,0.5762190762190762,0.6071547738214405,0.6062014395347729,0.5848229181562515,0.581009581009581,0.5650888984222318,0.4728538061871395,0.5105581772248439,0.5105581772248439,0.5105581772248439,0.5105581772248439,0.5105581772248439,0.5105581772248439,0.5105581772248439,0.5105581772248439,0.5105581772248439,0.5790790790790791,0.591949091949092,0.6072977739644406,0.604652271318938,0.5888745888745889,0.5702607369274036,0.5660183993517327,0.5105581772248439,0.5877544210877544,0.591019591019591,0.6052481052481052,0.5872539205872539,0.5711902378569045,0.5826540826540827,0.5551503884837218,0.5105581772248439,0.5105581772248439,0.5040278373611707,0.4994756661423328,0.5040993374326708,0.49387482720816056,0.49642499642499643,0.5079841746508413,0.5028123361456694,0.4992373325706659,0.567704388692043,0.6072977739644406
19,0.5066018399351733,0.592568759235426,0.6001477668144335,0.5860384193717527,0.5755994089327423,0.5754087420754087,0.5487868821202154,0.5504075504075504,0.47750131083464414,0.5066018399351733,0.5066018399351733,0.5066018399351733,0.5066018399351733,0.5066018399351733,0.5066018399351733,0.5066018399351733,0.5066018399351733,0.5066018399351733,0.5964297630964298,0.5950474283807617,0.587015587015587,0.4729014729014729,0.5710949044282377,0.5686639019972354,0.5477858811192144,0.5066018399351733,0.5106773440106773,0.5917822584489251,0.5854187520854187,0.5514323847657181,0.5503360503360504,0.5500023833357167,0.550979550979551,0.5066018399351733,0.5066018399351733,0.5014061680728348,0.5036226702893369,0.5028600028600029,0.49864149864149865,0.5027170027170027,0.4973544973544973,0.5011440011440011,0.5044330044330044,0.550705026013668,0.6001477668144335
20,0.5084370084370085,0.6007912674579341,0.6141617808284475,0.605271938605272,0.5739072405739073,0.5720244053577387,0.5695457362124029,0.5426855426855427,0.4929453262786596,0.5084370084370085,0.5084370084370085,0.5084370084370085,0.5084370084370085,0.5084370084370085,0.5084370084370085,0.5084370084370085,0.5084370084370085,0.5084370084370085,0.5930215930215931,0.6148767815434482,0.6050812717479385,0.5734305734305735,0.5711187377854045,0.5433052099718766,0.5346537013203679,0.5084370084370085,0.588397921731255,0.6016731016731016,0.6019829353162687,0.6021021021021021,0.5241431908098575,0.5538395538395539,0.5492397159063825,0.5084370084370085,0.5084370084370085,0.5006673340006673,0.5006435006435006,0.5021688355021688,0.500619667286334,0.5041708375041708,0.5054816721483388,0.49768816435483104,0.4994041660708327,0.561866098903136,0.6148767815434482
21,0.5123695123695123,0.5933790933790933,0.5739310739310739,0.6055341055341056,0.6041994375327708,0.5825349158682492,0.579007579007579,0.5625148958482292,0.4827208160541494,0.5123695123695123,0.5123695123695123,0.5123695123695123,0.5123695123695123,0.5123695123695123,0.5123695123695123,0.5123695123695123,0.5123695123695123,0.5123695123695123,0.5786024119357452,0.5894704228037562,0.6052957719624387,0.6025549358882692,0.5864912531579198,0.5677820677820677,0.5631583964917298,0.5123695123695123,0.5884217550884218,0.5916869250202583,0.6030554363887697,0.5856332522999189,0.5699032365699033,0.580699747366414,0.5531007197673864,0.5123695123695123,0.5123695123695123,0.49559082892416223,0.49842699842699845,0.4944229944229944,0.5053625053625054,0.4980933314266648,0.49416082749416085,0.5051003384336717,0.5001906668573335,0.56709354857503,0.6055341055341056
22,0.5044568377901711,0.5587730587730588,0.5731684065017398,0.5995757662424329,0.6006244339577673,0.5677582344249011,0.565303398636732,0.5663282329948996,0.477977977977978,0.5044568377901711,0.5044568377901711,0.5044568377901711,0.5044568377901711,0.5044568377901711,0.5044568377901711,0.5044568377901711,0.5044568377901711,0.5044568377901711,0.5725964059297393,0.5677820677820677,0.5990752657419324,0.5973115973115973,0.5761237427904095,0.5694027360694027,0.5667572334239,0.5044568377901711,0.5680204013537347,0.6012202678869345,0.6002907669574337,0.5926164259497593,0.5656132322798989,0.565065065065065,0.5030506697173364,0.5044568377901711,0.5044568377901711,0.49635349635349635,0.5030506697173364,0.49952333285666617,0.49339816006482673,0.504385337718671,0.49864149864149865,0.5042423375756709,0.5007150007150007,0.5583970213599843,0.6012202678869345
23,0.5110825110825111,0.5930454263787597,0.5751227417894085,0.6074884408217741,0.606344439677773,0.5841079174412508,0.5801039134372468,0.563992563992564,0.46598979932313267,0.5110825110825111,0.5110825110825111,0.5110825110825111,0.5110825110825111,0.5110825110825111,0.5110825110825111,0.5110825110825111,0.5110825110825111,0.5110825110825111,0.5787454120787454,0.591329424662758,0.6074407741074408,0.6045092711759379,0.5882549215882549,0.5693550693550694,0.5649220649220649,0.5110825110825111,0.5878020878020878,0.5911625911625912,0.6053911053911054,0.5865389198722532,0.5701892368559035,0.5815577482244149,0.5541970541970542,0.5110825110825111,0.5110825110825111,0.505076505076505,0.49804566471233136,0.5057200057200057,0.5050288383621717,0.4990466657133324,0.5072215072215073,0.49613899613899615,0.4990466657133324,0.5671482770248203,0.6074884408217741
24,0.5097478430811764,0.5986224319557653,0.6060107726774393,0.5912817579484246,0.5821774155107489,0.5818437485104152,0.5512178845512179,0.5527908861242194,0.4989751656418323,0.5097478430811764,0.5097478430811764,0.5097478430811764,0.5097478430811764,0.5097478430811764,0.5097478430811764,0.5097478430811764,0.5097478430811764,0.5097478430811764,0.6015301015301016,0.6006721006721006,0.5924972591639258,0.5785070785070785,0.577625244291911,0.5752895752895753,0.5496448829782163,0.5097478430811764,0.5135373468706802,0.5990752657419324,0.5898517565184231,0.5540540540540541,0.5529100529100529,0.5527193860527194,0.5537918871252204,0.5097478430811764,0.5097478430811764,0.5024548357881691,0.5026693360026694,0.49694933028266364,0.5020258353591687,0.5007626674293341,0.5020258353591687,0.4984746651413318,0.5062443395776729,0.5593838988900717,0.6060107726774393
25,0.5029076695743362,0.5638495638495639,0.5709519042852376,0.6047476047476047,0.605653272319939,0.5746460746460746,0.5727632394299061,0.5735497402164069,0.4961866628533295,0.5029076695743362,0.5029076695743362,0.5029076695743362,0.5029076695743362,0.5029076695743362,0.5029076695743362,0.5029076695743362,0.5029076695743362,0.5029076695743362,0.5762905762905763,0.565374898708232,0.6041517708184375,0.6024834358167691,0.5828685828685829,0.5758615758615758,0.5739310739310739,0.5029076695743362,0.5679012345679012,0.6059154392487726,0.6053196053196053,0.598407931741265,0.5730730730730731,0.5724295724295724,0.5685685685685685,0.5029076695743362,0.5029076695743362,0.49437532770866105,0.5035035035035035,0.5019305019305019,0.4934696601363268,0.5046475046475046,0.5002860002860002,0.49663949663949664,0.502311835645169,0.5647949536838426,0.6059154392487726
26,0.5031221697888365,0.5998617665284331,0.5437103770437104,0.560679727346394,0.5594880594880595,0.5462605462605462,0.5254778588111921,0.5252871919538586,0.4739024739024739,0.5031221697888365,0.5031221697888365,0.5031221697888365,0.5031221697888365,0.5031221697888365,0.5031221697888365,0.5031221697888365,0.5031221697888365,0.5031221697888365,0.5949997616664283,0.5264550264550265,0.5593450593450593,0.5566518899852233,0.5478335478335479,0.5375613708947042,0.5242861909528577,0.5031221697888365,0.559297392630726,0.6014586014586014,0.5581533914867248,0.538657705324372,0.5382287048953716,0.5389437056103723,0.528957528957529,0.5031221697888365,0.5031221697888365,0.49740216406883075,0.5002860002860002,0.49961866628533297,0.5061251727918394,0.4995709995709996,0.5013108346441679,0.5003336670003337,0.4961866628533295,0.5393003232509406,0.6014586014586014
27,0.502621669288336,0.5885885885885885,0.6075599408932743,0.6015539348872683,0.5897802564469231,0.5894942561609229,0.5441632108298775,0.5411602078268745,0.48136231469564805,0.502621669288336,0.502621669288336,0.502621669288336,0.502621669288336,0.502621669288336,0.502621669288336,0.502621669288336,0.502621669288336,0.502621669288336,0.5940702607369274,0.6052242718909385,0.6021497688164354,0.5903045903045903,0.5857047523714191,0.5823680823680824,0.5448543781877115,0.502621669288336,0.5049811716478383,0.5881834215167548,0.5997425997425997,0.5313885313885314,0.5306735306735306,0.5301730301730302,0.5328423661756995,0.502621669288336,0.502621669288336,0.5005720005720006,0.5060775060775061,0.50331283664617,0.49861766528433193,0.5021211687878354,0.5003336670003337,0.5052195052195052,0.49611516278182943,0.5547937708431536,0.6075599408932743
28,0.5020735020735021,0.5972877639544306,0.616044616044616,0.614352447685781,0.5905190905190906,0.5875875875875876,0.5855379188712522,0.5556985556985558,0.4815291481958149,0.5020735020735021,0.5020735020735021,0.5020735020735021,0.5020735020735021,0.5020735020735021,0.5020735020735021,0.5020735020735021,0.5020735020735021,0.5020735020735021,0.5882787549454216,0.6131846131846131,0.6139234472567806,0.5921397588064254,0.5901615901615902,0.5612993946327279,0.5620143953477287,0.5020735020735021,0.5916630916630916,0.6109919443252777,0.6110157776824443,0.6098956098956099,0.5765050765050765,0.544973544973545,0.544973544973545,0.5020735020735021,0.5020735020735021,0.4992611659278326,0.4967109967109967,0.500619667286334,0.498689165355832,0.4943276609943277,0.5068401735068402,0.5012393345726679,0.5067210067210067,0.5685164882695746,0.616044616044616
29,0.5144430144430144,0.5929739263072596,0.5745745745745746,0.6049382716049383,0.6036989370322704,0.5817484150817485,0.5784117450784118,0.5613470613470614,0.48500881834215165,0.5144430144430144,0.5144430144430144,0.5144430144430144,0.5144430144430144,0.5144430144430144,0.5144430144430144,0.5144430144430144,0.5144430144430144,0.5144430144430144,0.5784832451499118,0.5899232565899233,0.6047952714619381,0.6024357691024358,0.5859907526574193,0.5668049001382335,0.5620858954192287,0.5144430144430144,0.5902092568759235,0.5913770913770914,0.6029362696029362,0.5851327517994185,0.5689737356404023,0.5808189141522475,0.5518375518375518,0.5144430144430144,0.5144430144430144,0.5036226702893369,0.5002145002145002,0.4942561609228276,0.5040993374326708,0.500309833643167,0.49337432670766,0.5036465036465037,0.49787883121216453,0.5672859808662277,0.6049382716049383
