,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
38,0.4362755888179617,0.5218284540318439,0.5670261941448382,0.5673196859637537,0.5329811431506347,0.5232959131264217,0.5657054809597183,0.5664392105070071,0.4362755888179617,0.4362755888179617,0.4362755888179617,0.4362755888179617,0.4362755888179617,0.4362755888179617,0.4362755888179617,0.4362755888179617,0.4362755888179617,0.4362755888179617,0.5105290190035953,0.5240296426737104,0.5351823317925013,0.5526450950179764,0.5533788245652652,0.5432533568126788,0.546335020911292,0.4362755888179617,0.5153716340157019,0.5668794482353804,0.5668794482353804,0.5664392105070071,0.5664392105070071,0.5668794482353804,0.5668794482353804,0.4371560642747083,0.4703206398121652,0.5149313962873285,0.5206544867561816,0.5262308313155771,0.5115562403697997,0.5075941008144398,0.5193337735710617,0.5103822730941375,0.5224154376696749,0.5150781421967863,0.5260840854061193,0.5190402817521461,0.5122899699170885,0.5172793308386529,0.5131704453738352,0.521094724484555,0.5303397167803947,0.5171325849291951,0.5247633722209993,0.5230024213075061,0.5183065522048573,0.5130236994643774,0.5155183799251596,0.5187467899332306,0.5188935358426884,0.5222686917602172,0.5250568640399149,0.5183065522048573,0.524323134492626,0.5193337735710617,0.5153716340157019,0.5124367158265464,0.5136106831022085,0.5061266417198621,0.5061266417198621,0.5206544867561816,0.5224154376696749,0.5064201335387776,0.5097952894563064,0.5174260767481107,0.5221219458507594,0.5172793308386529,0.5159586176535329,0.5177195685670262,0.5048143140152827,0.5673196859637537
39,0.4392838799618461,0.5239562697189816,0.569740993469807,0.571061706654927,0.5703279771076382,0.5722356739305892,0.5707682148360115,0.569740993469807,0.4392838799618461,0.4392838799618461,0.4392838799618461,0.4392838799618461,0.4392838799618461,0.4392838799618461,0.4392838799618461,0.4392838799618461,0.4392838799618461,0.4392838799618461,0.5004769242057377,0.4941668500990535,0.5358426883850612,0.5210213515298261,0.5511042629686698,0.5302663438256658,0.5447941888619855,0.4392838799618461,0.5141242937853108,0.5709149607454692,0.5682735343752293,0.5707682148360115,0.5707682148360115,0.5622569520874605,0.5622569520874605,0.4395773717807616,0.4693667914006897,0.5191136547068751,0.5180864333406706,0.49900946511116,0.520434367891995,0.5095751705921198,0.515885244698804,0.5239562697189816,0.510749137867782,0.5138308019663952,0.5220485728960306,0.5264509501797637,0.5180864333406706,0.5210213515298261,0.5214615892581994,0.5089881869542886,0.5261574583608482,0.5103089001394087,0.5050260473989288,0.5101621542299508,0.5122165969623597,0.5116296133245286,0.5239562697189816,0.5198473842541639,0.5216083351676573,0.5123633428718174,0.5176461956122973,0.5230757942622349,0.5117763592339863,0.5130970724191063,0.512656834690733,0.5098686624110353,0.5173527037933817,0.5265976960892215,0.5243965074473549,0.5144177856042262,0.524983491085186,0.5245432533568127,0.5147112774231418,0.5160319906082618,0.5205811138014528,0.5208746056203684,0.5138308019663952,0.5163254824271774,0.5064348081297233,0.5722356739305892
40,0.4322400763078729,0.5166189742460929,0.5728226575684203,0.5772250348521535,0.5764913053048646,0.5769315430332379,0.5757575757575758,0.5781055103089001,0.4322400763078729,0.4322400763078729,0.4322400763078729,0.4322400763078729,0.4322400763078729,0.4322400763078729,0.4322400763078729,0.4322400763078729,0.4322400763078729,0.4322400763078729,0.4946070878274268,0.5290923765500036,0.5257172206324748,0.5314403111013281,0.5543326729767408,0.5346687211093991,0.5364296720228924,0.4322400763078729,0.5070804901313376,0.5719421821116737,0.5712084525643848,0.5754640839386602,0.5754640839386602,0.5675398048279404,0.5675398048279404,0.4363489617726906,0.4658448895737031,0.5117763592339863,0.5157384987893463,0.5305598356445814,0.5270379338175948,0.5182331792501284,0.5141242937853108,0.5192604006163328,0.5169124660650084,0.5248367451757282,0.5163254824271774,0.5133905642380219,0.5296793601878348,0.5201408760730795,0.5205811138014528,0.5056130310367598,0.5195538924352484,0.5202876219825372,0.5265976960892215,0.5232225401716927,0.5161787365177196,0.5192604006163328,0.5239562697189816,0.5148580233325996,0.508107711497542,0.5229290483527772,0.5188201628879595,0.524983491085186,0.5089881869542886,0.522342064714946,0.5150047692420574,0.5170592119744662,0.5141242937853108,0.5251302369946438,0.5205811138014528,0.5152982610609729,0.5173527037933817,0.521755081077115,0.520434367891995,0.5169124660650084,0.5245432533568127,0.5267444419986793,0.5152982610609729,0.5141242937853108,0.5058729809335135,0.5781055103089001
41,0.4395773717807616,0.524983491085186,0.5713551984738425,0.5747303543913713,0.5739966248440824,0.5745836084819136,0.5207278597109105,0.5754640839386602,0.4395773717807616,0.4395773717807616,0.4395773717807616,0.4395773717807616,0.4395773717807616,0.4395773717807616,0.4395773717807616,0.4395773717807616,0.4395773717807616,0.4395773717807616,0.5123633428718174,0.527624917455426,0.5390710983931323,0.563284173453665,0.5582948125321007,0.5365764179323501,0.5403918115782522,0.4395773717807616,0.515885244698804,0.572382419840047,0.5703279771076382,0.5728226575684203,0.5728226575684203,0.5672463130090248,0.5672463130090248,0.44075133905642383,0.471127742314183,0.5078142196786265,0.5194071465257906,0.4962212928314623,0.5242497615378972,0.5076674737691687,0.522342064714946,0.5199941301636217,0.5323207865580747,0.5116296133245286,0.5117763592339863,0.5229290483527772,0.5123633428718174,0.5117763592339863,0.5283586470027148,0.5138308019663952,0.5084012033164576,0.5238095238095238,0.5226355565338616,0.5128035806001908,0.5095751705921198,0.5216083351676573,0.5133905642380219,0.5150047692420574,0.5097219165015775,0.515885244698804,0.5285053929121726,0.5192604006163328,0.5219018269865727,0.5100154083204931,0.5150047692420574,0.5111893755961553,0.5233692860811505,0.5176461956122973,0.5264509501797637,0.5274781715459682,0.5111893755961553,0.5226355565338616,0.5106023919583241,0.5095751705921198,0.5145645315136841,0.5136840560569375,0.517792941521755,0.5232225401716927,0.5091139691623954,0.5754640839386602
42,0.43752292904835277,0.5170592119744662,0.5693007557414337,0.5725291657495047,0.5726759116589625,0.574290116662998,0.5720889280211314,0.5734096412062514,0.43752292904835277,0.43752292904835277,0.43752292904835277,0.43752292904835277,0.43752292904835277,0.43752292904835277,0.43752292904835277,0.43752292904835277,0.43752292904835277,0.43752292904835277,0.4993029569300756,0.4988627192017023,0.5362829261134345,0.5298261060972925,0.5182331792501284,0.5411255411255411,0.5506640252402965,0.43752292904835277,0.5094284246826619,0.5688605180130604,0.567833296646856,0.5719421821116737,0.5719421821116737,0.5629906816347494,0.5629906816347494,0.44060459314696604,0.46731234866828086,0.5239562697189816,0.5214615892581994,0.5298261060972925,0.5110426296866974,0.5257172206324748,0.5157384987893463,0.5078142196786265,0.5257172206324748,0.521755081077115,0.5229290483527772,0.5179396874312129,0.5245432533568127,0.5095751705921198,0.5142710396947685,0.510749137867782,0.5194071465257906,0.5219018269865727,0.5051727933083865,0.5073739819502532,0.5164722283366351,0.5239562697189816,0.5207278597109105,0.5207278597109105,0.5085479492259153,0.5255704747230171,0.5242497615378972,0.5169124660650084,0.5085479492259153,0.5242497615378972,0.5216083351676573,0.5108958837772397,0.5111893755961553,0.5233692860811505,0.5270379338175948,0.5147112774231418,0.5194071465257906,0.5286521388216303,0.511336121505613,0.5176461956122973,0.5180864333406706,0.5199941301636217,0.5119231051434441,0.5144177856042262,0.5057094640629748,0.574290116662998
43,0.4279844449335975,0.5139775478758529,0.5533054516105363,0.5472888693227677,0.552865213882163,0.5537456893389097,0.5412722870349989,0.5584415584415584,0.4279844449335975,0.4279844449335975,0.4279844449335975,0.4279844449335975,0.4279844449335975,0.4279844449335975,0.4279844449335975,0.4279844449335975,0.4279844449335975,0.4279844449335975,0.5051727933083865,0.532761024286448,0.5400983197593368,0.5229290483527772,0.548316090688972,0.5511042629686698,0.5472888693227677,0.4279844449335975,0.5063467605840487,0.5534521975199941,0.5533054516105363,0.5607894929928828,0.5607894929928828,0.5641646489104116,0.5641646489104116,0.4284246826619708,0.4586543400102722,0.5191136547068751,0.5224888106244039,0.530853327463497,0.5152982610609729,0.5243965074473549,0.5260107124513904,0.5287988847310882,0.5279184092743415,0.5202876219825372,0.5227823024433194,0.5221953188054883,0.5292391224594615,0.5180864333406706,0.5185266710690439,0.5270379338175948,0.520434367891995,0.5267444419986793,0.5056130310367598,0.5198473842541639,0.5210213515298261,0.5235160319906083,0.5214615892581994,0.5205811138014528,0.5254237288135594,0.5219018269865727,0.5152982610609729,0.5161787365177196,0.5198473842541639,0.526304204270306,0.5110426296866974,0.532761024286448,0.517205957883924,0.5277716633648837,0.5122165969623597,0.5207278597109105,0.5139775478758529,0.5128035806001908,0.5128035806001908,0.5154450069704307,0.5205811138014528,0.5205811138014528,0.5246899992662705,0.5258639665419327,0.4986992023311636,0.5641646489104116
44,0.43664245359160614,0.526304204270306,0.5807469366791401,0.5811871744075134,0.5800132071318512,0.578839239856189,0.5789859857656467,0.5811871744075134,0.43664245359160614,0.43664245359160614,0.43664245359160614,0.43664245359160614,0.43664245359160614,0.43664245359160614,0.43664245359160614,0.43664245359160614,0.43664245359160614,0.43664245359160614,0.5138308019663952,0.5334947538337369,0.5425930002201189,0.5670995670995671,0.5650451243671583,0.5374568933890967,0.5411255411255411,0.43664245359160614,0.5197006383447061,0.580159953041309,0.5804534448602245,0.578252256218358,0.578252256218358,0.5731161493873358,0.5731161493873358,0.43752292904835277,0.471127742314183,0.5167657201555507,0.5246899992662705,0.5271846797270526,0.5230757942622349,0.5079609655880842,0.5208746056203684,0.5254237288135594,0.5173527037933817,0.5161787365177196,0.5136840560569375,0.5201408760730795,0.5199941301636217,0.5139775478758529,0.5110426296866974,0.526891187908137,0.5157384987893463,0.5147112774231418,0.5211680974392838,0.5056130310367598,0.524983491085186,0.5078142196786265,0.5189669087974172,0.5216083351676573,0.5186734169785018,0.5142710396947685,0.5235160319906083,0.517792941521755,0.5252769829041015,0.5230757942622349,0.5191136547068751,0.5270379338175948,0.5139775478758529,0.5220485728960306,0.5267444419986793,0.508107711497542,0.5183799251595862,0.5252769829041015,0.5155917528798885,0.5192604006163328,0.517792941521755,0.510749137867782,0.5163254824271774,0.5173527037933817,0.5125520161839775,0.5811871744075134
45,0.4405312201922371,0.5247633722209993,0.5737765059798958,0.5758309487123047,0.5755374568933891,0.5745102355271847,0.5742167437082691,0.5750972191650158,0.4405312201922371,0.4405312201922371,0.4405312201922371,0.4405312201922371,0.4405312201922371,0.4405312201922371,0.4405312201922371,0.4405312201922371,0.4405312201922371,0.4405312201922371,0.517866314476484,0.5240296426737104,0.5354758236114169,0.5325409054222614,0.5249101181304571,0.5362095531587057,0.5439870863599677,0.4405312201922371,0.5171325849291951,0.5745102355271847,0.5731895223420647,0.574950473255558,0.574950473255558,0.5679066696015849,0.5679066696015849,0.44170518746789933,0.47281532027294737,0.5231491672169638,0.5169858390197373,0.5278450363196125,0.5103822730941375,0.521094724484555,0.5278450363196125,0.5266710690439504,0.5230024213075061,0.5158118717440752,0.5231491672169638,0.519774011299435,0.504805928534742,0.5131704453738352,0.5254971017682882,0.5150781421967863,0.5140509208305818,0.5089148139995597,0.519774011299435,0.519187027661604,0.5219751999413016,0.5271113067723238,0.5238828967642527,0.5205077408467239,0.5172793308386529,0.5073006089955242,0.5155183799251596,0.5212414703940128,0.515224888106244,0.5241763885831683,0.5134639371927507,0.5095017976373909,0.5274047985912392,0.5128769535549197,0.523736150854795,0.514637904468413,0.5209479785750972,0.5291657495047326,0.5153716340157019,0.516545601291364,0.5202142490278083,0.5180130603859417,0.517866314476484,0.5143444126494974,0.5097198201314423,0.5758309487123047
46,0.4358353510895884,0.5265243231344926,0.5819942769095311,0.5843422114608555,0.5837552278230245,0.5840487196419399,0.5831682441851933,0.5809670555433267,0.4358353510895884,0.4358353510895884,0.4358353510895884,0.4358353510895884,0.4358353510895884,0.4358353510895884,0.4358353510895884,0.4358353510895884,0.4358353510895884,0.4358353510895884,0.5034852153496221,0.5432533568126788,0.5345953481546701,0.5655587350502604,0.5665859564164649,0.5422261354464745,0.5416391518086433,0.4358353510895884,0.5183065522048573,0.5821410228189889,0.5803800719054957,0.5783256291730868,0.5783256291730868,0.5701078582434514,0.5701078582434514,0.43818328564091275,0.4694401643554186,0.5187467899332306,0.5209479785750972,0.4980556166996845,0.5156651258346173,0.5278450363196125,0.5141976667400396,0.5249101181304571,0.5114094944603419,0.5131704453738352,0.5213882163034705,0.5262308313155771,0.5103822730941375,0.5141976667400396,0.5199207572088927,0.5221219458507594,0.5322474136033458,0.5252036099493727,0.504218944896911,0.5109692567319686,0.510675764913053,0.5249101181304571,0.5271113067723238,0.5199207572088927,0.5205077408467239,0.5105290190035953,0.5134639371927507,0.5199207572088927,0.519774011299435,0.5097952894563064,0.5218284540318439,0.5263775772250349,0.5124367158265464,0.5234426590358794,0.5241763885831683,0.5276982904101548,0.5253503558588304,0.5257905935872037,0.5222686917602172,0.5162521094724485,0.514637904468413,0.5238828967642527,0.5222686917602172,0.5180130603859417,0.5124996069305997,0.5843422114608555
47,0.44214542519627265,0.5259373394966615,0.5774451537163402,0.5784723750825446,0.5772984078068824,0.5764179323501357,0.5758309487123047,0.5767114241690513,0.44214542519627265,0.44214542519627265,0.44214542519627265,0.44214542519627265,0.44214542519627265,0.44214542519627265,0.44214542519627265,0.44214542519627265,0.44214542519627265,0.44214542519627265,0.5140509208305818,0.528872257685817,0.5439870863599677,0.5655587350502604,0.5604226282192384,0.5272580526817815,0.5373835204343679,0.44214542519627265,0.5188935358426884,0.576271186440678,0.5753907109839314,0.5726025387042336,0.5726025387042336,0.5684936532394159,0.5684936532394159,0.44331939247193486,0.47619047619047616,0.5218284540318439,0.5202142490278083,0.4891041162227603,0.5134639371927507,0.5200675031183506,0.5215349622129283,0.5043656908063687,0.5124367158265464,0.5075941008144398,0.5080343385428131,0.5099420353657642,0.5092083058184753,0.5244698804020838,0.523736150854795,0.5102355271846797,0.5205077408467239,0.5065668794482354,0.5238828967642527,0.5097952894563064,0.517866314476484,0.5169858390197373,0.5150781421967863,0.5112627485508842,0.5186000440237728,0.515224888106244,0.5259373394966615,0.5166923472008218,0.5174260767481107,0.5159586176535329,0.5122899699170885,0.5077408467238975,0.523736150854795,0.5122899699170885,0.5219751999413016,0.50231124807396,0.5139041749211241,0.504805928534742,0.5097952894563064,0.510088781275222,0.5134639371927507,0.5128769535549197,0.5153716340157019,0.5231491672169638,0.5126757020219489,0.5784723750825446
48,0.4340744001760951,0.5274047985912392,0.587277129650011,0.5927067282999486,0.5925599823904909,0.5913860151148287,0.5906522855675398,0.5875706214689266,0.4340744001760951,0.4340744001760951,0.4340744001760951,0.4340744001760951,0.4340744001760951,0.4340744001760951,0.4340744001760951,0.4340744001760951,0.4340744001760951,0.4340744001760951,0.5059798958104043,0.5395847090762345,0.5394379631667767,0.5745102355271847,0.5633575464083939,0.5389977254384034,0.535329077701959,0.4340744001760951,0.519187027661604,0.5881576051067576,0.5852226869176022,0.5839019737324822,0.5839019737324822,0.5670261941448382,0.5670261941448382,0.4362755888179617,0.47134786117836963,0.5187467899332306,0.5184532981143151,0.5284320199574437,0.5263775772250349,0.5323941595128036,0.5278450363196125,0.5254971017682882,0.5326876513317191,0.5174260767481107,0.5103822730941375,0.5166923472008218,0.5122899699170885,0.5252036099493727,0.5296059872331059,0.519774011299435,0.5278450363196125,0.5117029862792575,0.5266710690439504,0.5095017976373909,0.5244698804020838,0.5230024213075061,0.5260840854061193,0.5193337735710617,0.5099420353657642,0.5247633722209993,0.5293124954141903,0.5149313962873285,0.5171325849291951,0.5252036099493727,0.5125834617360041,0.5150781421967863,0.5136106831022085,0.5260840854061193,0.5265243231344926,0.5285787658669014,0.5141976667400396,0.5218284540318439,0.5206544867561816,0.5175728226575684,0.5169858390197373,0.5206544867561816,0.5153716340157019,0.5235894049453371,0.5136484177646405,0.5927067282999486
49,0.43862352336928606,0.5225621835791328,0.5806735637244111,0.5825812605473623,0.5819942769095311,0.5805268178149534,0.5821410228189889,0.5777386455352557,0.43862352336928606,0.43862352336928606,0.43862352336928606,0.43862352336928606,0.43862352336928606,0.43862352336928606,0.43862352336928606,0.43862352336928606,0.43862352336928606,0.43862352336928606,0.5114094944603419,0.5268178149534082,0.5376770122532835,0.5696676205150781,0.5585149313962873,0.5315136840560569,0.5395847090762345,0.43862352336928606,0.5150781421967863,0.5797930882676645,0.5789126128109179,0.5758309487123047,0.5758309487123047,0.5592486609435762,0.5592486609435762,0.4408247120111527,0.47237508254457405,0.5186000440237728,0.5155183799251596,0.49512069851052903,0.5056864039914888,0.5238828967642527,0.5232959131264217,0.5014307726172132,0.5070071171766087,0.5163988553819062,0.519774011299435,0.5186000440237728,0.5278450363196125,0.5262308313155771,0.5274047985912392,0.5096485435468486,0.5061266417198621,0.5112627485508842,0.5203609949372662,0.519187027661604,0.5202142490278083,0.5257905935872037,0.5200675031183506,0.5171325849291951,0.515224888106244,0.5254971017682882,0.5312201922371413,0.5158118717440752,0.5180130603859417,0.5049526744441999,0.5199207572088927,0.5250568640399149,0.5244698804020838,0.5112627485508842,0.5257905935872037,0.5231491672169638,0.5174260767481107,0.508768068090102,0.5131704453738352,0.5156651258346173,0.5213882163034705,0.5071538630860665,0.5181598062953995,0.5161053635629906,0.511543662148989,0.5825812605473623
50,0.43143297380585516,0.515224888106244,0.5731895223420647,0.5774451537163402,0.5765646782595936,0.578178883263629,0.5755374568933891,0.5780321373541712,0.43143297380585516,0.43143297380585516,0.43143297380585516,0.43143297380585516,0.43143297380585516,0.43143297380585516,0.43143297380585516,0.43143297380585516,0.43143297380585516,0.43143297380585516,0.4984958544280578,0.5278450363196125,0.5394379631667767,0.5630640545894783,0.5323941595128036,0.5435468486315944,0.5495634309193631,0.43143297380585516,0.5055396580820309,0.5726025387042336,0.5708415877907403,0.5750972191650158,0.5750972191650158,0.5682001614205004,0.5682001614205004,0.43422114608555284,0.465918262528432,0.5193337735710617,0.5159586176535329,0.49834910851860004,0.5259373394966615,0.5089148139995597,0.5230024213075061,0.5238828967642527,0.510675764913053,0.5149313962873285,0.5215349622129283,0.5252036099493727,0.5097952894563064,0.5310734463276836,0.5276982904101548,0.5209479785750972,0.5252036099493727,0.519187027661604,0.519774011299435,0.5222686917602172,0.519774011299435,0.5235894049453371,0.5221219458507594,0.5216817081223861,0.523736150854795,0.5254971017682882,0.5328343972411769,0.5181598062953995,0.5249101181304571,0.5250568640399149,0.5203609949372662,0.5161053635629906,0.5111160026414264,0.5290190035952748,0.5293124954141903,0.5140509208305818,0.5174260767481107,0.5112627485508842,0.5186000440237728,0.5163988553819062,0.5140509208305818,0.5219751999413016,0.521094724484555,0.5274047985912392,0.506898105929583,0.578178883263629
51,0.4327536869909751,0.5234426590358794,0.5803800719054957,0.5828747523662778,0.5831682441851933,0.5841954655513978,0.5825812605473623,0.5830214982757356,0.4327536869909751,0.4327536869909751,0.4327536869909751,0.4327536869909751,0.4327536869909751,0.4327536869909751,0.4327536869909751,0.4327536869909751,0.4327536869909751,0.4327536869909751,0.5056864039914888,0.5369432827059946,0.5351823317925013,0.5618900873138162,0.5453077995450877,0.5394379631667767,0.5454545454545454,0.4327536869909751,0.5150781421967863,0.5806735637244111,0.5789126128109179,0.5800865800865801,0.5800865800865801,0.5677599236921271,0.5677599236921271,0.43554185927067285,0.4621028688825299,0.5206544867561816,0.5194805194805194,0.5247633722209993,0.5159586176535329,0.5121432240076308,0.5303397167803947,0.5291657495047326,0.5183065522048573,0.5187467899332306,0.5231491672169638,0.5253503558588304,0.5275515445006971,0.5282852740479859,0.528872257685817,0.5253503558588304,0.5111160026414264,0.5095017976373909,0.5095017976373909,0.5225621835791328,0.5276982904101548,0.5329811431506347,0.5271113067723238,0.5212414703940128,0.5147846503778707,0.5114094944603419,0.5193337735710617,0.5216817081223861,0.5227089294885905,0.5260840854061193,0.5187467899332306,0.5203609949372662,0.5294592413236481,0.5252036099493727,0.5196272653899773,0.5175728226575684,0.5230024213075061,0.5249101181304571,0.5193337735710617,0.5200675031183506,0.5240296426737104,0.5253503558588304,0.5163988553819062,0.5221219458507594,0.5100175046906281,0.5841954655513978
52,0.43268031403624624,0.515885244698804,0.569154009831976,0.5738498789346247,0.5728226575684203,0.5754640839386602,0.572382419840047,0.5767847971237802,0.43268031403624624,0.43268031403624624,0.43268031403624624,0.43268031403624624,0.43268031403624624,0.43268031403624624,0.43268031403624624,0.43268031403624624,0.43268031403624624,0.43268031403624624,0.5004769242057377,0.5277716633648837,0.5370166556607234,0.5304130897351237,0.5456746643187321,0.5332012620148213,0.5458214102281899,0.43268031403624624,0.510749137867782,0.5688605180130604,0.5681267884657715,0.5722356739305892,0.5722356739305892,0.5647516325482427,0.5647516325482427,0.43649570768214835,0.4643774304791254,0.5199941301636217,0.5229290483527772,0.5304130897351237,0.5279184092743415,0.5264509501797637,0.5216083351676573,0.508107711497542,0.5220485728960306,0.5141242937853108,0.5199941301636217,0.5242497615378972,0.5239562697189816,0.5214615892581994,0.5242497615378972,0.5111893755961553,0.5163254824271774,0.5186734169785018,0.4991562110206178,0.522342064714946,0.5224888106244039,0.5084012033164576,0.5224888106244039,0.5221953188054883,0.5128035806001908,0.5160319906082618,0.5280651551837993,0.5224888106244039,0.5183799251595862,0.5195538924352484,0.524983491085186,0.5169124660650084,0.5198473842541639,0.5197006383447061,0.5045858096705554,0.5116296133245286,0.5123633428718174,0.5164722283366351,0.526304204270306,0.5167657201555507,0.520434367891995,0.5150047692420574,0.5169124660650084,0.5154450069704307,0.5054704778675724,0.5767847971237802
53,0.4290850392545308,0.5172793308386529,0.5752439650744735,0.5765646782595936,0.5767114241690513,0.5750972191650158,0.5770049159879669,0.5687871450583315,0.4290850392545308,0.4290850392545308,0.4290850392545308,0.4290850392545308,0.4290850392545308,0.4290850392545308,0.4290850392545308,0.4290850392545308,0.4290850392545308,0.4290850392545308,0.49556093623890235,0.5367965367965368,0.5274047985912392,0.5648250055029717,0.545748037273461,0.5470687504585809,0.5406119304424389,0.4290850392545308,0.5115562403697997,0.5743634896177269,0.5728960305231492,0.5667327023259227,0.5667327023259227,0.5662924645975493,0.5662924645975493,0.4317264656247707,0.4625431066109032,0.5166923472008218,0.519187027661604,0.4986426003375156,0.5263775772250349,0.5209479785750972,0.5269645608628659,0.5171325849291951,0.5397314549856923,0.5215349622129283,0.525643847677746,0.5249101181304571,0.5186000440237728,0.5224154376696749,0.5159586176535329,0.5099420353657642,0.5296059872331059,0.517866314476484,0.5158118717440752,0.5271113067723238,0.5208012326656395,0.5215349622129283,0.5184532981143151,0.5162521094724485,0.5161053635629906,0.5212414703940128,0.5285787658669014,0.5174260767481107,0.5199207572088927,0.5246166263115416,0.5187467899332306,0.5172793308386529,0.517866314476484,0.5212414703940128,0.524323134492626,0.5162521094724485,0.5102355271846797,0.5260840854061193,0.5315136840560569,0.5219751999413016,0.5259373394966615,0.5159586176535329,0.517866314476484,0.523736150854795,0.5055103089001393,0.5770049159879669
54,0.4357619781348595,0.5265976960892215,0.5794262234940201,0.5822143957737178,0.5816274121358868,0.5798664612223934,0.5797197153129356,0.5808936825885979,0.4357619781348595,0.4357619781348595,0.4357619781348595,0.4357619781348595,0.4357619781348595,0.4357619781348595,0.4357619781348595,0.4357619781348595,0.4357619781348595,0.4357619781348595,0.5092816787732042,0.5260107124513904,0.5400983197593368,0.5668060752806515,0.5622569520874605,0.5305598356445814,0.5459681561376477,0.4357619781348595,0.520434367891995,0.5786924939467313,0.5778120184899846,0.5798664612223934,0.5798664612223934,0.5739966248440824,0.5739966248440824,0.43781642086726835,0.4690732995817742,0.5164722283366351,0.5219018269865727,0.5287988847310882,0.5258639665419327,0.5229290483527772,0.5238095238095238,0.511336121505613,0.5173527037933817,0.5169124660650084,0.5174994497028396,0.5085479492259153,0.5299728520067503,0.5142710396947685,0.5314403111013281,0.5199941301636217,0.5119231051434441,0.5285053929121726,0.5254237288135594,0.5076674737691687,0.5241030156284393,0.5026781128476043,0.5141242937853108,0.5235160319906083,0.5243965074473549,0.5213148433487417,0.5188201628879595,0.5116296133245286,0.5213148433487417,0.526304204270306,0.5210213515298261,0.5089881869542886,0.5260107124513904,0.5117763592339863,0.5230757942622349,0.512656834690733,0.5232225401716927,0.5084012033164576,0.5189669087974172,0.5152982610609729,0.5166189742460929,0.5242497615378972,0.5154450069704307,0.5242497615378972,0.511772166493716,0.5822143957737178
