,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
50,0.552438209752839,0.5554442217768871,0.5531062124248497,0.5571142284569138,0.5607882431529726,0.5614562458249833,0.5454241816967268,0.5551102204408818,0.5614562458249833
51,0.5554442217768871,0.5671342685370742,0.5470941883767535,0.5400801603206413,0.5467601870407481,0.5574482297929192,0.5424181696726786,0.5509113465025289,0.5671342685370742
52,0.5621242484969939,0.5691382765531062,0.5571142284569138,0.5394121576486306,0.5507682030728123,0.5594522378089513,0.5664662658650634,0.5577822311289246,0.5691382765531062
53,0.5624582498329993,0.5547762191048764,0.5340681362725451,0.5477621910487642,0.5480961923847696,0.5554442217768871,0.5684702738810955,0.5530107834717053,0.5684702738810955
54,0.5664662658650634,0.5521042084168337,0.5420841683366734,0.5594522378089513,0.542752171008684,0.5527722110888443,0.5527722110888443,0.5526290676591277,0.5664662658650634
55,0.5480961923847696,0.5444221776887107,0.5678022712090849,0.5584502338009352,0.5511022044088176,0.5480961923847696,0.5504342017368069,0.5526290676591278,0.5678022712090849
56,0.5671342685370742,0.5654642618570475,0.5671342685370742,0.5668002672010688,0.5521042084168337,0.575818303273213,0.551436205744823,0.5636988262238765,0.575818303273213
57,0.5511022044088176,0.5470941883767535,0.5494321977287909,0.5470941883767535,0.5587842351369405,0.5293921175684703,0.5534402137608551,0.5480484779081973,0.5587842351369405
58,0.5701402805611222,0.5624582498329993,0.5627922511690047,0.5607882431529726,0.575818303273213,0.5821643286573146,0.5584502338009352,0.5675159843496517,0.5821643286573146
59,0.5617902471609887,0.5591182364729459,0.5507682030728123,0.5477621910487642,0.5380761523046093,0.5474281897127589,0.5420841683366734,0.5495753411585075,0.5617902471609887
60,0.5678022712090849,0.5614562458249833,0.5587842351369405,0.5681362725450901,0.5457581830327322,0.5541082164328658,0.5591182364729459,0.5593090943792347,0.5681362725450901
61,0.5607882431529726,0.5657982631930528,0.5664662658650634,0.5624582498329993,0.5477621910487642,0.5470941883767535,0.5594522378089513,0.5585456627540797,0.5664662658650634
62,0.5597862391449566,0.5584502338009352,0.5721442885771543,0.5634602538410154,0.571810287241149,0.5601202404809619,0.5534402137608551,0.5627445366924325,0.5721442885771543
63,0.5414161656646627,0.552438209752839,0.5424181696726786,0.5494321977287909,0.5657982631930528,0.561122244488978,0.5410821643286573,0.5505296306899513,0.5657982631930528
64,0.5243820975283902,0.5370741482965932,0.552438209752839,0.5460921843687375,0.5420841683366734,0.5454241816967268,0.5420841683366734,0.5413684511880905,0.552438209752839
65,0.5490981963927856,0.5467601870407481,0.564128256513026,0.5627922511690047,0.5497661990647963,0.5437541750167001,0.5494321977287909,0.5522473518465503,0.564128256513026
66,0.5564462257849031,0.5584502338009352,0.5501002004008017,0.5627922511690047,0.5487641950567802,0.5541082164328658,0.5671342685370742,0.5568279415974807,0.5671342685370742
67,0.5708082832331329,0.56312625250501,0.5477621910487642,0.5637942551770208,0.5818303273213092,0.5808283233132933,0.5577822311289246,0.5665616948182078,0.5818303273213092
68,0.5327321309285237,0.5584502338009352,0.5651302605210421,0.5490981963927856,0.5657982631930528,0.5614562458249833,0.5637942551770208,0.5566370836911919,0.5657982631930528
69,0.5454241816967268,0.5464261857047428,0.5430861723446894,0.5644622578490314,0.5484301937207748,0.5591182364729459,0.5654642618570475,0.5532016413779941,0.5654642618570475
70,0.5357381429525718,0.5434201736806947,0.5447561790247161,0.5444221776887107,0.552438209752839,0.5507682030728123,0.5447561790247161,0.5451856093138658,0.552438209752839
71,0.5594522378089513,0.552438209752839,0.56312625250501,0.5604542418169672,0.5420841683366734,0.5477621910487642,0.5617902471609887,0.5553010783471706,0.56312625250501
72,0.5434201736806947,0.561122244488978,0.5591182364729459,0.5504342017368069,0.5644622578490314,0.5487641950567802,0.5517702070808284,0.5541559309094379,0.5644622578490314
73,0.5307281229124916,0.5414161656646627,0.5594522378089513,0.5547762191048764,0.5464261857047428,0.5577822311289246,0.5444221776887107,0.5478576200019086,0.5594522378089513
74,0.5708082832331329,0.5554442217768871,0.5634602538410154,0.5591182364729459,0.5587842351369405,0.5557782231128925,0.5597862391449566,0.5604542418169672,0.5708082832331329
75,0.561122244488978,0.5501002004008017,0.552438209752839,0.5541082164328658,0.56312625250501,0.5614562458249833,0.5567802271209085,0.5570187995037694,0.56312625250501
76,0.5317301269205077,0.5567802271209085,0.5440881763527055,0.5467601870407481,0.5541082164328658,0.5531062124248497,0.5617902471609887,0.5497661990647963,0.5617902471609887
77,0.5861723446893787,0.5614562458249833,0.5681362725450901,0.5617902471609887,0.5511022044088176,0.5734802939211757,0.5624582498329993,0.5663708369119191,0.5861723446893787
78,0.5394121576486306,0.5497661990647963,0.552438209752839,0.5537742150968604,0.5507682030728123,0.5464261857047428,0.5370741482965932,0.5470941883767535,0.5537742150968604
79,0.554442217768871,0.5521042084168337,0.5547762191048764,0.5547762191048764,0.5447561790247161,0.5581162324649298,0.5467601870407481,0.5522473518465503,0.5581162324649298
80,0.5557782231128925,0.5474281897127589,0.5577822311289246,0.5591182364729459,0.5708082832331329,0.5534402137608551,0.5521042084168337,0.5566370836911919,0.5708082832331329
81,0.5597862391449566,0.5601202404809619,0.5450901803607214,0.5447561790247161,0.5527722110888443,0.5614562458249833,0.5644622578490314,0.5554919362534593,0.5644622578490314
82,0.5577822311289246,0.5521042084168337,0.5521042084168337,0.5474281897127589,0.5607882431529726,0.5554442217768871,0.5574482297929192,0.5547285046283043,0.5607882431529726
83,0.5657982631930528,0.5564462257849031,0.5487641950567802,0.5587842351369405,0.5741482965931863,0.5678022712090849,0.5567802271209085,0.5612176734421224,0.5741482965931863
84,0.552438209752839,0.5521042084168337,0.5577822311289246,0.5567802271209085,0.5574482297929192,0.5594522378089513,0.5657982631930528,0.5574005153163469,0.5657982631930528
85,0.5541082164328658,0.5547762191048764,0.5551102204408818,0.5541082164328658,0.5711422845691383,0.5684702738810955,0.5574482297929192,0.5593090943792347,0.5711422845691383
86,0.5571142284569138,0.539746158984636,0.5367401469605878,0.5494321977287909,0.5571142284569138,0.551436205744823,0.5527722110888443,0.5491936253459299,0.5571142284569138
87,0.5567802271209085,0.5594522378089513,0.5604542418169672,0.5557782231128925,0.5494321977287909,0.5484301937207748,0.5554442217768871,0.5551102204408818,0.5604542418169672
88,0.5704742818971276,0.5420841683366734,0.5494321977287909,0.5601202404809619,0.5541082164328658,0.5624582498329993,0.5684702738810955,0.5581639469415021,0.5704742818971276
89,0.5380761523046093,0.552438209752839,0.5594522378089513,0.5541082164328658,0.5497661990647963,0.542752171008684,0.5424181696726786,0.5484301937207748,0.5594522378089513
90,0.5337341349365398,0.5547762191048764,0.5577822311289246,0.5517702070808284,0.5450901803607214,0.5504342017368069,0.5561122244488977,0.549957056971085,0.5577822311289246
91,0.5614562458249833,0.5484301937207748,0.554442217768871,0.5637942551770208,0.5594522378089513,0.5557782231128925,0.5597862391449566,0.5575913732226359,0.5637942551770208
92,0.5604542418169672,0.5627922511690047,0.5678022712090849,0.5477621910487642,0.5534402137608551,0.542752171008684,0.5480961923847696,0.5547285046283043,0.5678022712090849
93,0.5494321977287909,0.5477621910487642,0.5637942551770208,0.5494321977287909,0.5704742818971276,0.56312625250501,0.5537742150968604,0.5568279415974807,0.5704742818971276
94,0.5657982631930528,0.5464261857047428,0.5480961923847696,0.5661322645290581,0.551436205744823,0.5407481629926519,0.5657982631930528,0.554919362534593,0.5661322645290581
95,0.5614562458249833,0.5704742818971276,0.5688042752171009,0.5521042084168337,0.5571142284569138,0.5621242484969939,0.5497661990647963,0.5602633839106785,0.5704742818971276
96,0.5624582498329993,0.5561122244488977,0.5668002672010688,0.5561122244488977,0.5567802271209085,0.5554442217768871,0.5627922511690047,0.5594999522855234,0.5668002672010688
97,0.5905143620574482,0.5738142952571811,0.5614562458249833,0.5668002672010688,0.5801603206412825,0.5811623246492986,0.5587842351369405,0.5732417215383147,0.5905143620574482
98,0.5334001336005344,0.5607882431529726,0.5651302605210421,0.5551102204408818,0.56312625250501,0.5607882431529726,0.5634602538410154,0.557400515316347,0.5651302605210421
99,0.5541082164328658,0.5657982631930528,0.5557782231128925,0.5494321977287909,0.5410821643286573,0.5591182364729459,0.5350701402805611,0.5514839202213951,0.5657982631930528
100,0.5647962591850367,0.5561122244488977,0.5457581830327322,0.5584502338009352,0.5838343353373413,0.5604542418169672,0.5497661990647963,0.5598816680981009,0.5838343353373413
101,0.5360721442885772,0.5414161656646627,0.5497661990647963,0.5511022044088176,0.569806279225117,0.5644622578490314,0.5464261857047428,0.5512930623151063,0.569806279225117
102,0.5554442217768871,0.56312625250501,0.5584502338009352,0.5571142284569138,0.5754843019372078,0.5724782899131596,0.5557782231128925,0.5625536787861438,0.5754843019372078
103,0.5584502338009352,0.5661322645290581,0.5581162324649298,0.5517702070808284,0.5554442217768871,0.5467601870407481,0.5637942551770208,0.5572096574100582,0.5661322645290581
104,0.554442217768871,0.5561122244488977,0.5594522378089513,0.5581162324649298,0.5407481629926519,0.5480961923847696,0.5487641950567802,0.5522473518465503,0.5594522378089513
105,0.551436205744823,0.5387441549766199,0.5424181696726786,0.5467601870407481,0.5490981963927856,0.5364061456245826,0.5621242484969939,0.5467124725641759,0.5621242484969939
106,0.5604542418169672,0.5654642618570475,0.5554442217768871,0.5621242484969939,0.5731462925851704,0.572812291249165,0.56312625250501,0.5646531157553201,0.5731462925851704
107,0.551436205744823,0.5464261857047428,0.5557782231128925,0.5637942551770208,0.5768203072812291,0.5731462925851704,0.5624582498329993,0.5614085313484111,0.5768203072812291
108,0.5751503006012024,0.5627922511690047,0.5654642618570475,0.5668002672010688,0.5734802939211757,0.5831663326653307,0.5537742150968604,0.5686611317873844,0.5831663326653307
109,0.5708082832331329,0.5507682030728123,0.5597862391449566,0.5571142284569138,0.5497661990647963,0.5551102204408818,0.5624582498329993,0.5579730890352133,0.5708082832331329
110,0.5751503006012024,0.572812291249165,0.5597862391449566,0.5501002004008017,0.551436205744823,0.56312625250501,0.5547762191048764,0.5610268155358337,0.5751503006012024
111,0.551436205744823,0.5464261857047428,0.5557782231128925,0.5637942551770208,0.5768203072812291,0.5731462925851704,0.5624582498329993,0.5614085313484111,0.5768203072812291
112,0.5597862391449566,0.5464261857047428,0.5554442217768871,0.5647962591850367,0.5541082164328658,0.5614562458249833,0.5664662658650634,0.5583548048477908,0.5664662658650634
113,0.5591182364729459,0.5681362725450901,0.5601202404809619,0.5517702070808284,0.5721442885771543,0.5671342685370742,0.5554442217768871,0.5619811050672774,0.5721442885771543
114,0.5634602538410154,0.5664662658650634,0.5668002672010688,0.5547762191048764,0.5644622578490314,0.5584502338009352,0.5634602538410154,0.5625536787861437,0.5668002672010688
115,0.551436205744823,0.5490981963927856,0.5634602538410154,0.5678022712090849,0.5504342017368069,0.5490981963927856,0.5517702070808284,0.5547285046283043,0.5678022712090849
116,0.520374081496326,0.5444221776887107,0.5440881763527055,0.5534402137608551,0.5754843019372078,0.5591182364729459,0.5527722110888443,0.549957056971085,0.5754843019372078
117,0.5400801603206413,0.5507682030728123,0.5637942551770208,0.561122244488978,0.5751503006012024,0.5591182364729459,0.5597862391449566,0.5585456627540796,0.5751503006012024
118,0.56312625250501,0.5497661990647963,0.5671342685370742,0.5594522378089513,0.5414161656646627,0.542752171008684,0.5447561790247161,0.5526290676591279,0.5671342685370742
119,0.575818303273213,0.5711422845691383,0.5480961923847696,0.5517702070808284,0.5761523046092184,0.5547762191048764,0.5561122244488977,0.5619811050672774,0.5761523046092184
120,0.5551102204408818,0.5614562458249833,0.5567802271209085,0.5621242484969939,0.5527722110888443,0.5494321977287909,0.5627922511690047,0.5572096574100582,0.5627922511690047
121,0.5497661990647963,0.5467601870407481,0.5494321977287909,0.5477621910487642,0.5674682698730795,0.552438209752839,0.5601202404809619,0.5533924992842828,0.5674682698730795
122,0.5614562458249833,0.5657982631930528,0.5617902471609887,0.56312625250501,0.5627922511690047,0.5651302605210421,0.5577822311289246,0.5625536787861437,0.5657982631930528
123,0.5711422845691383,0.5668002672010688,0.5571142284569138,0.5594522378089513,0.5517702070808284,0.5584502338009352,0.5597862391449566,0.560645099723256,0.5711422845691383
124,0.541750167000668,0.531062124248497,0.5347361389445557,0.5470941883767535,0.554442217768871,0.5501002004008017,0.5597862391449566,0.5455673251264433,0.5597862391449566
125,0.561122244488978,0.564128256513026,0.5621242484969939,0.554442217768871,0.5674682698730795,0.5688042752171009,0.5557782231128925,0.5619811050672775,0.5688042752171009
126,0.5487641950567802,0.5587842351369405,0.5450901803607214,0.5394121576486306,0.5447561790247161,0.5464261857047428,0.5424181696726786,0.5465216146578872,0.5587842351369405
127,0.5584502338009352,0.551436205744823,0.5507682030728123,0.5531062124248497,0.5581162324649298,0.5374081496325985,0.5617902471609887,0.5530107834717053,0.5617902471609887
128,0.5384101536406145,0.5474281897127589,0.5477621910487642,0.5501002004008017,0.5678022712090849,0.5634602538410154,0.5547762191048764,0.5528199255654166,0.5678022712090849
129,0.5581162324649298,0.5651302605210421,0.561122244488978,0.5480961923847696,0.554442217768871,0.5617902471609887,0.5531062124248497,0.557400515316347,0.5651302605210421
130,0.5674682698730795,0.5531062124248497,0.5527722110888443,0.5477621910487642,0.5504342017368069,0.541750167000668,0.5604542418169672,0.5533924992842828,0.5674682698730795
131,0.5627922511690047,0.569806279225117,0.5654642618570475,0.5554442217768871,0.5684702738810955,0.5701402805611222,0.552438209752839,0.5635079683175876,0.5701402805611222
132,0.5407481629926519,0.5334001336005344,0.5470941883767535,0.5541082164328658,0.5490981963927856,0.5644622578490314,0.5674682698730795,0.5509113465025288,0.5674682698730795
133,0.5614562458249833,0.5587842351369405,0.5644622578490314,0.5591182364729459,0.5551102204408818,0.541750167000668,0.5637942551770208,0.5577822311289244,0.5644622578490314
134,0.5370741482965932,0.5410821643286573,0.5694722778891116,0.5587842351369405,0.5724782899131596,0.5607882431529726,0.5541082164328658,0.5562553678786143,0.5724782899131596
135,0.5651302605210421,0.5621242484969939,0.5708082832331329,0.5661322645290581,0.5517702070808284,0.5711422845691383,0.564128256513026,0.5644622578490314,0.5711422845691383
136,0.5574482297929192,0.5484301937207748,0.5450901803607214,0.5577822311289246,0.5537742150968604,0.5497661990647963,0.5627922511690047,0.5535833571905716,0.5627922511690047
137,0.551436205744823,0.5511022044088176,0.5621242484969939,0.542752171008684,0.5647962591850367,0.5678022712090849,0.5577822311289246,0.5568279415974807,0.5678022712090849
138,0.5678022712090849,0.5537742150968604,0.5664662658650634,0.5661322645290581,0.5607882431529726,0.5387441549766199,0.564128256513026,0.5596908101918122,0.5678022712090849
139,0.5367401469605878,0.5387441549766199,0.5404141616566466,0.5531062124248497,0.5771543086172345,0.5664662658650634,0.5504342017368069,0.5518656360339727,0.5771543086172345
140,0.5527722110888443,0.5584502338009352,0.5567802271209085,0.5541082164328658,0.5460921843687375,0.5400801603206413,0.5627922511690047,0.5530107834717053,0.5627922511690047
141,0.58249832999332,0.5644622578490314,0.551436205744823,0.5604542418169672,0.5768203072812291,0.5784903139612558,0.5584502338009352,0.5675159843496516,0.58249832999332
142,0.5450901803607214,0.5460921843687375,0.5494321977287909,0.5537742150968604,0.5494321977287909,0.5327321309285237,0.5571142284569138,0.5476667620956198,0.5571142284569138
143,0.5778223112892451,0.5657982631930528,0.5591182364729459,0.5541082164328658,0.5587842351369405,0.5724782899131596,0.5684702738810955,0.5652256894741865,0.5778223112892451
144,0.5517702070808284,0.5507682030728123,0.5531062124248497,0.5554442217768871,0.5684702738810955,0.5721442885771543,0.5447561790247161,0.5566370836911919,0.5721442885771543
145,0.5460921843687375,0.5577822311289246,0.5474281897127589,0.5410821643286573,0.5511022044088176,0.554442217768871,0.5424181696726786,0.5486210516270636,0.5577822311289246
146,0.5380761523046093,0.5474281897127589,0.5477621910487642,0.542752171008684,0.5434201736806947,0.5477621910487642,0.5370741482965932,0.5434678881572669,0.5477621910487642
147,0.552438209752839,0.5521042084168337,0.5601202404809619,0.5661322645290581,0.5437541750167001,0.5494321977287909,0.5604542418169672,0.554919362534593,0.5661322645290581
148,0.5644622578490314,0.5601202404809619,0.5521042084168337,0.5534402137608551,0.5511022044088176,0.5480961923847696,0.5591182364729459,0.5554919362534593,0.5644622578490314
149,0.5768203072812291,0.5701402805611222,0.5624582498329993,0.5487641950567802,0.5467601870407481,0.5688042752171009,0.5601202404809619,0.5619811050672773,0.5768203072812291
150,0.5771543086172345,0.5691382765531062,0.5708082832331329,0.5574482297929192,0.5497661990647963,0.5704742818971276,0.5564462257849031,0.5644622578490314,0.5771543086172345
151,0.5477621910487642,0.5507682030728123,0.5634602538410154,0.5534402137608551,0.5507682030728123,0.5601202404809619,0.5541082164328658,0.5543467888157266,0.5634602538410154
152,0.5684702738810955,0.5688042752171009,0.5657982631930528,0.5511022044088176,0.5521042084168337,0.5547762191048764,0.5501002004008017,0.5587365206603684,0.5688042752171009
153,0.5557782231128925,0.5534402137608551,0.5521042084168337,0.5607882431529726,0.5367401469605878,0.5541082164328658,0.5501002004008017,0.5518656360339728,0.5607882431529726
154,0.5627922511690047,0.5647962591850367,0.5604542418169672,0.5557782231128925,0.5704742818971276,0.5557782231128925,0.5624582498329993,0.5617902471609887,0.5704742818971276
155,0.5257181028724115,0.5534402137608551,0.5434201736806947,0.551436205744823,0.5404141616566466,0.5470941883767535,0.5494321977287909,0.5444221776887108,0.5534402137608551
156,0.5644622578490314,0.569806279225117,0.5584502338009352,0.5541082164328658,0.564128256513026,0.5704742818971276,0.5604542418169672,0.56312625250501,0.5704742818971276
157,0.5788243152972612,0.5404141616566466,0.5430861723446894,0.56312625250501,0.5464261857047428,0.5634602538410154,0.554442217768871,0.555682794159748,0.5788243152972612
158,0.5551102204408818,0.5561122244488977,0.5581162324649298,0.5668002672010688,0.5724782899131596,0.5721442885771543,0.561122244488978,0.56312625250501,0.5724782899131596
159,0.5380761523046093,0.5420841683366734,0.5567802271209085,0.5571142284569138,0.5460921843687375,0.5484301937207748,0.5531062124248497,0.5488119095333525,0.5571142284569138
160,0.5517702070808284,0.5414161656646627,0.5637942551770208,0.5497661990647963,0.5494321977287909,0.5527722110888443,0.5474281897127589,0.5509113465025289,0.5637942551770208
161,0.5721442885771543,0.5724782899131596,0.5464261857047428,0.5637942551770208,0.5778223112892451,0.5708082832331329,0.5651302605210421,0.5669434106307853,0.5778223112892451
162,0.539746158984636,0.539746158984636,0.5597862391449566,0.5501002004008017,0.561122244488978,0.5581162324649298,0.5571142284569138,0.5522473518465503,0.561122244488978
163,0.5424181696726786,0.5534402137608551,0.5557782231128925,0.5607882431529726,0.5457581830327322,0.5487641950567802,0.5574482297929192,0.5520564939402616,0.5607882431529726
164,0.5714762859051437,0.56312625250501,0.5541082164328658,0.5584502338009352,0.5494321977287909,0.5490981963927856,0.5601202404809619,0.5579730890352133,0.5714762859051437
165,0.5688042752171009,0.5527722110888443,0.5517702070808284,0.5507682030728123,0.5347361389445557,0.5490981963927856,0.5617902471609887,0.5528199255654166,0.5688042752171009
166,0.5554442217768871,0.5597862391449566,0.5711422845691383,0.561122244488978,0.5604542418169672,0.5551102204408818,0.5681362725450901,0.5615993892546999,0.5711422845691383
167,0.5531062124248497,0.5708082832331329,0.5557782231128925,0.5581162324649298,0.5664662658650634,0.5694722778891116,0.5561122244488977,0.5614085313484111,0.5708082832331329
