,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
57,0.39563742870356094,0.5443772159704023,0.6127639895174966,0.6165215045475566,0.6165215045475566,0.6170032372437182,0.6182557422537382,0.6185255125635887,0.6174849699398798,0.6182172036380453,0.4054647757052567,0.39951055958069986,0.39702481886850627,0.39702481886850627,0.39563742870356094,0.39563742870356094,0.39563742870356094,0.39563742870356094,0.5410436257129644,0.612031755819331,0.6157507322336981,0.6157507322336981,0.6171959303221828,0.6176969323261908,0.6153460767689225,0.39563742870356094,0.5597733929397256,0.6181979343301989,0.6181979343301989,0.6103745953445352,0.6103167874209958,0.6072722367812549,0.6071373516263295,0.614074302451056,0.614825805457068,0.523932480345306,0.5460921843687375,0.5328927084939109,0.5417180514875906,0.5296169261600123,0.5203291197780175,0.5378063819947587,0.5232387852628334,0.5464775705256667,0.5356867581316479,0.5292508093109296,0.5306381994758749,0.5358409125944196,0.5369778017573609,0.535397718513951,0.5311777400955757,0.5428742099583783,0.5311777400955757,0.5335478649606906,0.5318714351780484,0.5258786804377987,0.5365153383690457,0.5455911823647295,0.5300023123169416,0.5303684291660243,0.5382881146909203,0.526225527979035,0.5162247572067211,0.5328156312625251,0.5377100354555264,0.5272468012948975,0.5382110374595345,0.52418298134731,0.5314667797132727,0.5420456297209805,0.5323917064899029,0.5286149221519963,0.5329119778017574,0.5308501618621859,0.5283258825342994,0.5327000154154463,0.5300215816247881,0.5286727300755357,0.5404270078618776,0.5395598890087868,0.524934484353322,0.5295398489286265,0.5276707260675196,0.529771080622784,0.5306767380915678,0.5320255896408201,0.5249537536611685,0.5406197009403422,0.5343379065823955,0.5364767997533528,0.5409665484815785,0.5322182827192847,0.5393479266224758,0.5393864652381687,0.5265338369045783,0.5297325420070911,0.5317943579466625,0.5364960690611993,0.524934484353322,0.5452057962078002,0.5304647757052566,0.5297132726992446,0.5285956528441499,0.5179589949129028,0.5347425620471713,0.5376686421275599,0.6185255125635887
58,0.37600200400801603,0.596230923385232,0.6007977493448435,0.6100084784954525,0.6279674734083551,0.628545552643749,0.628545552643749,0.6282757823338986,0.6163095421612456,0.6125520271311854,0.3843263449976877,0.37798674271620164,0.37762062586711886,0.37762062586711886,0.37600200400801603,0.37600200400801603,0.37600200400801603,0.37600200400801603,0.5992947433328195,0.6056343456143055,0.6084862031755819,0.6216471404347156,0.6117619855094805,0.6265415446277169,0.6198358254971481,0.37600200400801603,0.5806035147217512,0.6002389394172961,0.6287960536457531,0.6284684754123632,0.6287960536457531,0.6287960536457531,0.6272159704023431,0.605191151533837,0.6174078927084939,0.5331624788037613,0.5419492831817481,0.5512948974872822,0.5397718513950979,0.5422961307229844,0.5390396176969323,0.5465931863727455,0.5308501618621859,0.5347425620471713,0.5399645444735625,0.5402535840912595,0.5385000770772314,0.5453406813627254,0.5427393248034531,0.5462078002158163,0.537151225527979,0.5372475720672113,0.542777863419146,0.5414675504855866,0.5213696624017266,0.5388469246184677,0.5246069061199322,0.5456489902882689,0.5411207029443502,0.5434330198859257,0.5411399722521967,0.5424695544936026,0.5448396793587175,0.5388083860027748,0.5384615384615384,0.5484623092338523,0.5439340218899337,0.5370356096809002,0.526476028981039,0.5372475720672113,0.5495221211654078,0.5333744411900725,0.5424695544936026,0.5400801603206413,0.5260906428241098,0.5385386156929243,0.5389625404655465,0.5500423924772622,0.5366694928318175,0.5416602435640512,0.5414290118698937,0.5497533528595653,0.5323917064899029,0.5350316016648682,0.5367851086788963,0.5357445660551873,0.5385000770772314,0.5381339602281486,0.5438184060428549,0.5381146909203022,0.5411207029443502,0.5291351934638507,0.5369778017573609,0.5352821026668722,0.5311006628641899,0.5397718513950979,0.530811623246493,0.5401379682441807,0.5471327269924464,0.5334707877293048,0.5367658393710498,0.5346654848157855,0.5451672575921073,0.5277670726067519,0.5405040850932634,0.5367522794877504,0.6287960536457531
59,0.39469323261908434,0.541236318791429,0.6091606289502081,0.6122629875134885,0.6122629875134885,0.6126291043625713,0.6151533836904578,0.6155387698473871,0.6153460767689225,0.6158085401572375,0.40374980730692156,0.3982965931863727,0.3959264683212579,0.3959264683212579,0.39469323261908434,0.39469323261908434,0.39469323261908434,0.39469323261908434,0.537979805765377,0.6071180823184831,0.6112224448897795,0.6112609835054725,0.6138623400647448,0.6143633420687529,0.6125520271311854,0.39469323261908434,0.5556304917527363,0.6154424233081548,0.6154424233081548,0.5753237243718206,0.6099699398797596,0.6093725913365192,0.6093533220286728,0.6100470171111454,0.6124556805919531,0.5362455680591953,0.5200593494681671,0.5452636041313396,0.5425466317249884,0.5275358409125944,0.5408894712501927,0.5391745028518575,0.5386349622321566,0.5479613072298443,0.5364382611376599,0.5372090334515184,0.5358409125944196,0.5330468629566826,0.5257823338985663,0.5306767380915678,0.5334707877293048,0.5309079697857253,0.5389625404655465,0.5367658393710498,0.5342608293510097,0.5405426237089563,0.5411592415600431,0.5255125635887159,0.5315438569446586,0.5260713735162633,0.5291159241560043,0.5283258825342994,0.540446277169724,0.5257437952828734,0.5324302451055958,0.5411399722521967,0.5362262987513489,0.5245876368120858,0.5356674888238014,0.527188993371358,0.5277670726067519,0.5281524587636812,0.5278248805302913,0.5311199321720363,0.523971018960999,0.5340295976568522,0.5329119778017574,0.530310621242485,0.5301564667797133,0.5309465084014182,0.5248381378140897,0.5329697857252967,0.5403306613226453,0.5296361954678588,0.5278441498381378,0.531813627254509,0.5252427932788655,0.5289810390010791,0.5289810390010791,0.5367851086788963,0.5272082626792045,0.539193772159704,0.5225643594882072,0.5317943579466625,0.5233158624942192,0.5319870510251272,0.5336249421920765,0.5318907044858948,0.5290388469246184,0.5241444427316171,0.5270926468321258,0.5336249421920765,0.5408123940188069,0.5446662555880992,0.5321219361800524,0.5344371078339014,0.6158085401572375
60,0.37476876830584244,0.5930707568984122,0.5976375828580237,0.6033027593648836,0.6249229227686142,0.6258671188530908,0.62625250501002,0.6263681208570988,0.6059811931555419,0.6055379990750732,0.3830545706798212,0.3780638199475875,0.37665716047479575,0.37665716047479575,0.37476876830584244,0.37476876830584244,0.37476876830584244,0.37476876830584244,0.5967511946970865,0.6022044088176353,0.6035917989825805,0.6009133651919223,0.6040157237552027,0.6234006474487437,0.6174849699398798,0.37476876830584244,0.5764028056112225,0.5971558501618622,0.5882341606289502,0.6238823801449052,0.6259056574687837,0.6259056574687837,0.6245953445352243,0.6014143671959303,0.5571720363804532,0.542527362417142,0.5300023123169416,0.5517958994912903,0.5443579466625559,0.5412170494835825,0.5345498689687066,0.5525474024973023,0.5345884075843995,0.5374017265299831,0.5383459226144597,0.5382881146909203,0.5364575304455064,0.5433752119623864,0.5448589486665639,0.5342608293510097,0.5431439802682287,0.5418529366425158,0.5344342531216278,0.5399645444735625,0.5454755665176507,0.5490789270849391,0.5460921843687375,0.5490018498535533,0.5429705564976106,0.543779867427162,0.5374209958378295,0.5388083860027748,0.5412170494835825,0.5396176969323262,0.542026360413134,0.5335864035763835,0.5261869893633421,0.5373053799907508,0.5331432094959149,0.5400608910127949,0.5433559426545399,0.5482503468475413,0.5465931863727455,0.5411207029443502,0.5402150454755665,0.5470363804532141,0.5426237089563742,0.5318714351780484,0.5497726221674117,0.5406775088638817,0.5325073223369816,0.5498304300909511,0.53485817789425,0.5463426853707415,0.5424117465700632,0.541486819793433,0.5440110991213195,0.5412170494835825,0.5441652535840913,0.5345305996608601,0.5392130414675504,0.5410628950208108,0.5345113303530137,0.537652227531987,0.5321412054878989,0.535397718513951,0.5377485740712193,0.5375558809927548,0.5510636657931247,0.5395598890087868,0.5539926005857869,0.5396369662401727,0.5479805765376907,0.5449360258979498,0.5362841066748882,0.5302920656127069,0.6263681208570988
61,0.3929011869893633,0.5375173423770618,0.6071758902420225,0.6111646369662401,0.6111646369662401,0.6114151379682442,0.6133998766764298,0.6132457222136581,0.6126291043625713,0.6134769539078156,0.40242022506551567,0.3968513950978881,0.3944427316170803,0.3944427316170803,0.3929011869893633,0.3929011869893633,0.3929011869893633,0.3929011869893633,0.5338754431940804,0.606405117928164,0.6102011715739171,0.6101240943425312,0.6121473716664098,0.6126483736704178,0.610490211191614,0.3929011869893633,0.5532603668876214,0.6128796053645753,0.6128796053645753,0.5737243718205642,0.6086788962540466,0.6028981039001079,0.6028981039001079,0.6091413596423616,0.61023971018961,0.5363804532141205,0.5435100971173116,0.5352435640511792,0.5436835208879297,0.5258594111299522,0.5423346693386774,0.5379605364575304,0.5383844612301526,0.5309850470171111,0.5318907044858948,0.5289039617696932,0.529771080622784,0.5364189918298135,0.5216008940958841,0.5318328965623554,0.5367465700632034,0.542527362417142,0.5324687837212887,0.5372861106829042,0.5308308925543395,0.5374595344535225,0.5342415600431633,0.525685987359334,0.5313704331740404,0.5283644211499923,0.5299252350855558,0.5272275319870511,0.5194234623092339,0.5310428549406505,0.5370163403730538,0.5257052566671805,0.5316980114074302,0.539193772159704,0.5321219361800524,0.5272853399105905,0.5340488669646987,0.5305418529366425,0.5261484507476492,0.5345113303530137,0.5421805148759057,0.5358216432865731,0.5302142747032527,0.5301371974718668,0.5318714351780484,0.5398296593186372,0.5347040234314784,0.537440265145676,0.5299830430090952,0.5295013103129336,0.5292122706952366,0.5351857561276399,0.5410821643286573,0.5404655464775705,0.5321797441035918,0.5274587636812086,0.5304647757052566,0.534607676892246,0.5225450901803608,0.5268036072144289,0.5332395560351472,0.5349737937413288,0.5357638353630337,0.5360336056728843,0.5331624788037613,0.5331817481116078,0.5332202867273007,0.5369199938338215,0.5412941267149683,0.5204254663172498,0.5309079697857253,0.5322389793832679,0.6134769539078156
62,0.39120548789887466,0.5411399722521967,0.6085632804069678,0.6126291043625713,0.6126291043625713,0.6128025281331895,0.6152497302296901,0.6152882688453831,0.6148643440727609,0.6152497302296901,0.4013026052104208,0.39527131185447817,0.39274703252659166,0.39274703252659166,0.39120548789887466,0.39120548789887466,0.39120548789887466,0.39120548789887466,0.5378063819947587,0.606906119932172,0.6115500231231694,0.6109719438877755,0.613534761831355,0.6144211499922922,0.6128410667488824,0.39120548789887466,0.5572298443039926,0.6147294589178357,0.6147294589178357,0.5751888392168953,0.610991213195622,0.606405117928164,0.606405117928164,0.6101819022660706,0.6133998766764298,0.5278248805302913,0.5424695544936026,0.5353591798982581,0.5298481578541698,0.5455333744411901,0.5397140434715585,0.5402728533991059,0.5385000770772314,0.5344149838137814,0.5379219978418375,0.5385386156929243,0.5380183443810699,0.5425080931092955,0.542276861415138,0.5320063203329737,0.5367465700632034,0.5263989517496531,0.5330854015723755,0.530522583628796,0.5332588253429936,0.5383651919223061,0.5346269462000925,0.5253776784337907,0.5317943579466625,0.5282488053029135,0.5390588870047788,0.5302335440110991,0.5216587020194234,0.5268806844458147,0.532314629258517,0.5386542315400031,0.5287498073069216,0.5372475720672113,0.5308501618621859,0.5292893479266225,0.536939263141668,0.5274394943733621,0.5354169878217975,0.5354362571296439,0.53360567288423,0.5325843995683675,0.5353591798982581,0.5315245876368121,0.532102666872206,0.5365924156004316,0.5255125635887159,0.5354747957453369,0.5420841683366734,0.5410821643286573,0.5334900570371512,0.5360336056728843,0.5422383227994451,0.5418143980268229,0.5380568829967628,0.541197780175736,0.5295398489286265,0.5290773855403114,0.5338754431940804,0.5395406197009404,0.5357831046708802,0.5360143363650378,0.5313318945583475,0.5332588253429936,0.5290966548481578,0.5312162787112686,0.5372861106829042,0.5354940650531833,0.530522583628796,0.5467280715276708,0.5405233544011099,0.5331767523651292,0.6152882688453831
63,0.3563665793124711,0.49824649298597196,0.6123786033605673,0.6328618776013566,0.6339794974564513,0.6357522737783259,0.6356366579312471,0.6318984122090334,0.6342878063819948,0.6347117311546169,0.36180052412517344,0.35873670417758596,0.35632804069677815,0.35632804069677815,0.3563665793124711,0.3563665793124711,0.3563665793124711,0.3563665793124711,0.4966856790504085,0.605653614922152,0.6339794974564513,0.63567519654694,0.6345575766918452,0.6358871589332511,0.616078310467088,0.3563665793124711,0.5102898103900108,0.6043818406042855,0.6262332357021736,0.6273701248651149,0.6297017111145368,0.6297017111145368,0.6297017111145368,0.6034376445198089,0.5538769847387082,0.5395791583166333,0.5420841683366734,0.5507360875597348,0.5484237706181594,0.5421805148759057,0.5394057345460151,0.5516802836442115,0.5421612455680592,0.5482888854632342,0.5468822259904424,0.5443964852782488,0.5476337289964545,0.5417758594111299,0.5441845228919377,0.549657006320333,0.5433944812702328,0.5471712656081393,0.5466509942962848,0.5311392014798828,0.5468822259904424,0.5469593032218283,0.5564783412979806,0.5564205333744412,0.550620471712656,0.5420841683366734,0.5528557114228457,0.5424117465700632,0.5550331432094959,0.542488823801449,0.547864960690612,0.5519500539540619,0.5387698473870819,0.5437220595036226,0.5505241251734238,0.539694774163712,0.5396176969323262,0.5459572992138122,0.5481732696161554,0.5502350855557269,0.5505626637891167,0.5413326653306614,0.5444542932017882,0.5453406813627254,0.5456297209804224,0.5403306613226453,0.5362262987513489,0.5482310775396948,0.5552643749036534,0.5469207646061354,0.5458994912902728,0.5447818714351781,0.5569215353784492,0.5350508709727146,0.5545514105133343,0.5537228302759365,0.5426429782642207,0.5454755665176507,0.5378834592261446,0.542488823801449,0.5406004316324957,0.5449167565901033,0.5411592415600431,0.5487898874672422,0.5375173423770618,0.5533759827347001,0.5601780484045014,0.5522198242639125,0.5404655464775705,0.5466895329119777,0.5549753352859566,0.5251657160474795,0.6357522737783259
64,0.358698165561893,0.5852859565284415,0.5896600894095884,0.5937066440573454,0.6289694774163712,0.6295282873439186,0.6299522121165407,0.6297209804223832,0.5889471250192693,0.6206065978110066,0.6307615230460922,0.36091413596423616,0.36004701711114534,0.36004701711114534,0.358698165561893,0.358698165561893,0.358698165561893,0.358698165561893,0.5886580854015724,0.5934561430553414,0.5939956836750424,0.6288538615692925,0.6211461384307075,0.629374132881147,0.6313974102050255,0.358698165561893,0.5666525358409126,0.5892168953291198,0.5902767072606752,0.6278518575612764,0.6291429011869893,0.6291429011869893,0.6313781408971789,0.592434869739479,0.5680784646215508,0.5514297826422075,0.5341644828117774,0.5587328503160166,0.5492523508555572,0.5349545244334823,0.5471327269924464,0.5467088022198243,0.5413712039463543,0.5427971327269925,0.5430669030368429,0.543991829813473,0.5429705564976106,0.5500809310929552,0.5431825188839217,0.5388083860027748,0.5440496377370125,0.5495991983967936,0.540773855403114,0.5529135193463851,0.5530291351934639,0.5525474024973023,0.5512948974872822,0.5559773392939725,0.5439340218899337,0.5386735008478496,0.5434715585016187,0.5446084476645598,0.5468822259904424,0.5512756281794358,0.5446469862802528,0.5563627254509018,0.5498304300909511,0.5393479266224758,0.5401572375520272,0.5458416833667334,0.5439725605056266,0.5530676738091568,0.5349545244334823,0.549868968706644,0.5276321874518267,0.5422383227994451,0.5510636657931247,0.5534723292739325,0.5438376753507014,0.5454562972098043,0.5359757977493449,0.5404077385540311,0.543529366425158,0.5426237089563742,0.5443772159704023,0.5407545860952675,0.5497918914752582,0.5389625404655465,0.5535301371974719,0.5484430399260058,0.5482118082318483,0.5335285956528442,0.5378256513026052,0.5457646061353476,0.5353784492061046,0.5462848774472021,0.5579042700786188,0.5457646061353476,0.5525666718051487,0.5468051487590566,0.5356289502081085,0.5497340835517188,0.5505626637891167,0.5339332511176198,0.5492138122398643,0.5342893764737452,0.6313781408971789
65,0.377794049637737,0.595980422383228,0.6005087097271467,0.6090257437952828,0.6284106674888238,0.6291043625712964,0.6291043625712964,0.6290272853399106,0.6154809619238477,0.6119546785879452,0.3866579312471096,0.38058809927547405,0.3797209804223832,0.3797209804223832,0.377794049637737,0.377794049637737,0.377794049637737,0.377794049637737,0.5988130106366579,0.6056921535378449,0.6079273932480346,0.6220132572837984,0.6113573300447048,0.6272159704023431,0.6182364729458918,0.377794049637737,0.5780792353938646,0.5999884384152921,0.6295475566517651,0.6291429011869893,0.6295475566517651,0.6295475566517651,0.6266956990904887,0.6052104208416834,0.6168105441652536,0.5414675504855866,0.5433944812702328,0.5440881763527055,0.5400416217049484,0.5308501618621859,0.5328349005703715,0.541525358409126,0.5383459226144597,0.5331817481116078,0.5373246492985972,0.539694774163712,0.5359372591336519,0.546323416062895,0.5364382611376599,0.5478842299984584,0.5398874672421766,0.5389240018498536,0.5308308925543395,0.5362648373670418,0.5257437952828734,0.5311584707877293,0.5427971327269925,0.5414482811777401,0.5291737320795437,0.5364960690611993,0.5412748574071219,0.5386542315400031,0.5512563588715893,0.5351664868197934,0.5405040850932634,0.5502543548635733,0.5238939417296131,0.5410436257129644,0.5474217666101434,0.5357252967473408,0.5488862340064745,0.5338947125019269,0.5469785725296747,0.5487706181593958,0.5283066132264529,0.5301950053954062,0.5381339602281486,0.5310428549406505,0.5380761523046093,0.5365924156004316,0.5414482811777401,0.529231540003083,0.5367658393710498,0.5292700786187761,0.543779867427162,0.5410436257129644,0.5380954216124557,0.5346654848157855,0.5418722059503622,0.5367851086788963,0.5479227686141513,0.5280368429166025,0.5345305996608601,0.5370356096809002,0.5483274240789271,0.542527362417142,0.5365731462925851,0.5363419145984276,0.5366502235239711,0.542276861415138,0.5261677200554956,0.5393479266224758,0.5221211654077386,0.5417951287189764,0.5409087405580392,0.5373639015923585,0.6295475566517651
66,0.3970440881763527,0.5456682595961153,0.612243718205642,0.6168490827809465,0.6168490827809465,0.6170225065515647,0.6190457838754432,0.6195853244951441,0.6172730075535687,0.619122861106829,0.407064128256513,0.4018421458301218,0.39885540311392015,0.39885540311392015,0.3970440881763527,0.3970440881763527,0.3970440881763527,0.3970440881763527,0.5424117465700632,0.612243718205642,0.616116849082781,0.6160012332357022,0.6175620471712656,0.6182942808694312,0.6166756590103284,0.3970440881763527,0.56187374749499,0.6193733621088331,0.6193733621088331,0.5730114074302451,0.6090835517188222,0.608409125944196,0.6085054724834283,0.613785262833359,0.614536765839371,0.5362455680591953,0.5234892862648374,0.5222753198705102,0.5437027901957762,0.5268036072144289,0.5409280098658856,0.5290966548481578,0.537440265145676,0.5429512871897642,0.5375944196084477,0.5335478649606906,0.5326614767997534,0.5371704948358255,0.5194234623092339,0.5299637737012487,0.5289425003853861,0.5388854632341606,0.5348774472020965,0.5333359025743796,0.527728533991059,0.5235856328040697,0.5239517496531525,0.5250501002004008,0.5358794512101125,0.5265338369045783,0.536688762139664,0.5330468629566826,0.541486819793433,0.5256667180514876,0.5347232927393248,0.5392901186989363,0.5288461538461539,0.5431054416525358,0.5360336056728843,0.5290003083089255,0.5323338985663635,0.5292122706952366,0.5265531062124249,0.5302913519346385,0.5298481578541698,0.5319870510251272,0.5353784492061046,0.5311392014798828,0.5341259441960845,0.5277478032989055,0.5367273007553569,0.5337212887313088,0.5279983043009095,0.5398681979343302,0.532314629258517,0.5351279482041005,0.5416795128718976,0.5302528133189456,0.536688762139664,0.5349545244334823,0.5405618930168028,0.5325073223369816,0.5326229381840605,0.5301371974718668,0.5236241714197626,0.5304840450131031,0.5317750886388161,0.5370934176044396,0.5400416217049484,0.5421419762602128,0.5330854015723755,0.5303491598581779,0.5275551102204409,0.5239902882688454,0.5391166949283182,0.5371647854112784,0.6195853244951441
67,0.3926699552952058,0.5424117465700632,0.6113380607368584,0.6151341143826113,0.6151341143826113,0.6155002312316942,0.6175620471712656,0.6179859719438878,0.6177547402497302,0.617831817481116,0.40168799136735006,0.39615770001541545,0.3939802682287652,0.3939802682287652,0.3926699552952058,0.3926699552952058,0.3926699552952058,0.3926699552952058,0.5393479266224758,0.610490211191614,0.61432480345306,0.6141321103745954,0.6165407738554031,0.6168490827809465,0.6155002312316942,0.3926699552952058,0.5579620780021581,0.6177354709418837,0.6177354709418837,0.6156543856944658,0.6155580391552335,0.6102204408817635,0.6105865577308464,0.6134191459842763,0.6134769539078156,0.536611684908278,0.5435486357330045,0.5162054878988747,0.5303684291660243,0.5300408509326345,0.5258401418221057,0.541197780175736,0.5319870510251272,0.5308308925543395,0.5365346076768922,0.5357252967473408,0.532854169878218,0.5418529366425158,0.5435100971173116,0.5327000154154463,0.5377871126869123,0.5221597040234315,0.5370163403730538,0.5327385540311392,0.5345691382765531,0.5379605364575304,0.530060120240481,0.5468244180669031,0.534646215507939,0.5332010174194542,0.5366694928318175,0.534607676892246,0.5168799136735008,0.5343957145059349,0.5333744411900725,0.5385000770772314,0.5328156312625251,0.5366309542161246,0.5337020194234623,0.542276861415138,0.5374788037613689,0.5328927084939109,0.5358023739787267,0.5340488669646987,0.5290581162324649,0.5335093263449977,0.5361684908278095,0.5318907044858948,0.5269384923693541,0.5311584707877293,0.5270926468321258,0.5304647757052566,0.529019577616772,0.5264567596731925,0.5335671342685371,0.5335285956528442,0.5341259441960845,0.5395791583166333,0.532603668876214,0.526225527979035,0.525223523971019,0.5287305379990751,0.5353399105904116,0.5405040850932634,0.5412748574071219,0.5298096192384769,0.5361877601356559,0.53360567288423,0.5359372591336519,0.5420456297209805,0.5355133343610298,0.5366502235239711,0.5315823955603515,0.5448011407430245,0.5375944196084477,0.5367465700632033,0.6179859719438878
68,0.3626676429782642,0.486781254817327,0.6016455988900878,0.6224949899799599,0.6256936950824726,0.626002004008016,0.6274664714043472,0.6297980576537691,0.6304532141205488,0.613322799445044,0.3716471404347156,0.36557730846308,0.36401649452751655,0.36401649452751655,0.3626676429782642,0.3626676429782642,0.3626676429782642,0.3626676429782642,0.4857599815014645,0.6017034068136272,0.6235548019115154,0.6240365346076769,0.622957453368275,0.627794049637737,0.6246916910744567,0.3626676429782642,0.5069562201325728,0.5975412363187914,0.5645714505934947,0.581759673192539,0.6232272236781254,0.6232272236781254,0.6249036534607677,0.6015299830430091,0.6092569754894405,0.5403691999383382,0.5468822259904424,0.5322953599506706,0.5446277169724063,0.5512948974872822,0.5404270078618776,0.5455911823647295,0.5387891166949283,0.5432595961153075,0.5472676121473716,0.5446084476645598,0.5467473408355172,0.5400608910127949,0.5431632495760752,0.544068907044859,0.5405426237089563,0.5427585941112996,0.5429512871897642,0.5497148142438724,0.5350894095884076,0.5431247109603823,0.5490211191613997,0.5362648373670418,0.53769076614768,0.5495221211654078,0.5469978418375212,0.5418914752582087,0.5537806381994759,0.5373824572221366,0.5417951287189764,0.5409087405580392,0.539945275165716,0.5440881763527055,0.5468244180669031,0.5385193463850778,0.5375558809927548,0.540985817789425,0.5563049175273624,0.5411207029443502,0.529559118236473,0.5449552952057962,0.5375366116849083,0.539694774163712,0.5458031447510405,0.5368043779867427,0.5487128102358563,0.5405426237089563,0.5363611839062741,0.5399260058578695,0.541525358409126,0.5503121627871127,0.5480383844612301,0.5511214737166641,0.5492523508555572,0.5391552335440111,0.538692770155696,0.5493294280869431,0.5375944196084477,0.5399645444735625,0.5358794512101125,0.5415060891012795,0.5487320795437028,0.541486819793433,0.5395406197009404,0.5405618930168028,0.5322375520271312,0.5380954216124557,0.5516802836442115,0.5310428549406505,0.5469014952982889,0.5213047176975033,0.6304532141205488
69,0.3647679975335286,0.4986318791429012,0.6034761831355018,0.6208185601973177,0.6239401880684445,0.6197780175736087,0.6267535070140281,0.6279674734083551,0.6258285802373978,0.6142284569138277,0.3728225682133498,0.3678318174811161,0.3655387698473871,0.3655387698473871,0.3647679975335286,0.3647679975335286,0.3647679975335286,0.3647679975335286,0.49799599198396793,0.6016455988900878,0.6210690611993217,0.6242870356096809,0.6237860336056729,0.6265800832434099,0.6226684137505781,0.3647679975335286,0.4964929859719439,0.5991791274857408,0.5543009095113304,0.5836673346693386,0.620702944350239,0.620702944350239,0.6228032989055033,0.6017034068136272,0.6096230923385232,0.5447818714351781,0.5377293047633729,0.5310428549406505,0.5385000770772314,0.5349545244334823,0.5393671959303222,0.5385964236164636,0.5410436257129644,0.5440110991213195,0.5388276553106213,0.5450516417450285,0.5354940650531833,0.541236318791429,0.5382688453830738,0.5430861723446894,0.543240326807461,0.543567905040851,0.5488862340064745,0.5319870510251272,0.5316402034838908,0.5451865268999537,0.5363804532141205,0.5561893016802837,0.547864960690612,0.5358023739787267,0.5497726221674117,0.5405040850932634,0.5536457530445507,0.5421034376445198,0.542488823801449,0.5438184060428549,0.5385771543086172,0.5453599506705719,0.5413712039463543,0.553414521350393,0.5431825188839217,0.5447626021273316,0.5339332511176198,0.5428934792662248,0.5497340835517188,0.5459380299059657,0.550948049946046,0.5448974872822568,0.5445891783567134,0.5377871126869123,0.5355326036688762,0.5406004316324957,0.5496377370124865,0.539945275165716,0.5453214120548789,0.5430476337289964,0.5467858794512102,0.5502543548635733,0.534896716509943,0.5432981347310004,0.5392901186989363,0.5355133343610298,0.5364189918298135,0.541987821797441,0.5430476337289964,0.544820410050871,0.5405811623246493,0.5453214120548789,0.541987821797441,0.5357638353630337,0.5316016648681979,0.5458994912902728,0.5348389085864036,0.5315245876368121,0.5466509942962848,0.5209692890053612,0.6279674734083551
